ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
15298,1664,3.463413906,3.4598246690394343,0.003589236960565678,-6.327272727272725,2.405966281890869,0.58302241563797,0.9895027875900269,0.8334410786628723,915.6622589003078,955.5647437685282,1926.1188294823264,1.4696777987457263,1,1.4696777987457263,1.2577057522365829,1,1.2577057522365829,1.2577057522365829,1,1.2577057522365829,1.4608155080968839,1,1.4608155080968839,Pheno+ MIE-
15302,15302,4.332785757,3.4393198272789536,0.8934659297210463,-6.572727272727275,1.1008156519383192,0.0817851349711418,0.9974260926246644,0.021604424342513,419.1395512890067,428.7599315314702,1928.4093694381843,1.4696777987457263,0,4.642218405709389,1.6064949833896645,0,3.4108637439139464,1.6315344073682159,0,3.1855089281069837,1.4473819148539482,0,4.842881360735393,Pheno- MIE-
15303,1859,4.356986704,4.200287085721201,0.15669961827879852,-8.106818181818182,2.939950406551361,0.9792160391807556,0.9702324867248536,0.990501880645752,475.4061326891754,506.5828295088256,1793.867063098603,1.4696777987457263,1,1.4696777987457263,1.096712645224926,1,1.096712645224926,1.1719556392148824,1,1.1719556392148824,1.3778662200563723,1,1.3778662200563723,Pheno+ MIE+
15304,15304,2.502523512,2.753761129835624,0.25123761783562415,-4.938636363636365,1.9032251685857773,0.2146148532629013,0.94118469953537,0.7474256157875061,890.2331705184569,1018.8132682977613,1763.4124010911971,1.4696777987457263,1,1.4696777987457263,1.5597006933074775,1,1.5597006933074775,1.494939205374573,1,1.494939205374573,1.5219975250862747,1,1.5219975250862747,Pheno+ MIE-
15316,5458,3.184943728,3.8142535386376184,0.6293098106376185,2.352272727272727,0.030741496244445297,0.0040954244323074,0.0004907881375402,0.0261552836745977,3.9753745577794652,134.2302340369031,17.96351634845384,1.4696777987457263,1,1.4696777987457263,1.4696777987457263,1,1.4696777987457263,2.137771704262538,1,2.137771704262538,1.4696777987457263,1,1.4696777987457263,Pheno- MIE-
15336,15336,3.303743844,3.9790228160240506,0.6752789720240506,-4.249999999999999,0.38250499218702294,0.2480951249599456,0.0697303339838981,0.0646795332431793,147.95929113619624,185.548639682173,1586.987391777591,1.4696777987457263,1,1.4696777987457263,2.138924842045909,1,2.138924842045909,2.0081522925821407,1,2.0081522925821407,1.5641360375499644,1,1.5641360375499644,Pheno- MIE-
15344,15344,3.480281628,3.5382364582091648,0.05795483020916459,-7.502272727272729,2.0930344611406326,0.1800994426012039,0.9690912365913392,0.9438437819480896,788.8859854088554,827.8487712391221,1874.2008707647242,1.4696777987457263,1,1.4696777987457263,1.4339631510958366,1,1.4339631510958366,1.5119130492249075,1,1.5119130492249075,1.3913121548730265,1,1.3913121548730265,Pheno+ MIE+
15350,6015,2.657071158,3.5666089932855676,0.9095378352855676,-5.854545454545454,2.6225666999816895,0.6949134469032288,0.953540027141571,0.9741132259368896,751.4105692715451,793.8816480549502,1899.9697535841885,1.4696777987457263,0,4.963656516999816,1.1799644646233949,0,7.571076524100799,1.1719556392148824,0,7.643155952777411,1.4733775060557601,0,4.930359151209512,Pheno+ MIE-
15358,15358,2.333597103,2.699468846704112,0.36587174370411235,-6.25,1.068199172616005,0.016704186797142,0.9254435300827026,0.1260514557361602,512.9645527042418,529.1555769171368,1923.8323519619792,1.4696777987457263,1,1.4696777987457263,1.6206330145419665,1,1.6206330145419665,1.6307056238438662,1,1.6307056238438662,1.463670774082325,1,1.463670774082325,Pheno- MIE-
15364,15364,3.372199181,3.2271045034017503,0.1450946775982498,-4.954545454545454,2.112131416797638,0.2763163447380066,0.9324108958244324,0.903404176235199,846.9998783872329,966.1674991218645,1766.7630255127885,1.4696777987457263,1,1.4696777987457263,1.5017663420847702,1,1.5017663420847702,1.436943143384788,1,1.436943143384788,1.519878359933057,1,1.519878359933057,Pheno+ MIE-
15376,15376,2.929827481,3.188044250799007,0.2582167697990072,-7.822727272727274,1.0136532709002495,0.0672347322106361,0.742261528968811,0.2041570097208023,621.3457775730955,682.2560472700261,1835.4020055616559,1.4696777987457263,1,1.4696777987457263,1.519878359933057,1,1.519878359933057,1.5641360375499644,1,1.5641360375499644,1.383402937571522,1,1.383402937571522,Pheno- MIE+
15380,3325,4.29439886,3.797028722028467,0.4973701379715334,-6.486363636363635,1.144715003669262,0.2357833683490753,0.8424152731895447,0.0665163621306419,540.8780010268989,564.8434430369397,1928.454247697382,1.4696777987457263,1,1.4696777987457263,1.5219975250862747,1,1.5219975250862747,1.5219975250862747,1,1.5219975250862747,1.4493281473093624,1,1.4493281473093624,Pheno- MIE-
15382,608,4.147767943,4.002803359196497,0.1449645838035032,-8.525,2.2501725554466248,0.8402674794197083,0.9950055480003356,0.4148995280265808,542.1391780975651,588.8894295721432,1722.3592234654636,1.4696777987457263,1,1.4696777987457263,1.1539481685292463,1,1.1539481685292463,1.2519136578446641,1,1.2519136578446641,1.367079701046909,1,1.367079701046909,Pheno+ MIE+
15392,2335,4.285851347,3.332555097220607,0.9532962497793935,-6.35,1.2004670873284338,0.0635452941060066,0.9269890189170836,0.2099327743053436,608.1437546697654,630.2186113208498,1926.6468893236072,1.4696777987457263,0,5.8388248068763335,1.5962478979899144,0,4.699693913678641,1.6206330145419665,0,4.480227864710172,1.4548157856015678,0,5.972582925173761,Pheno- MIE-
15393,3325,3.726664639,3.5280715882806275,0.1985930507193725,-6.520454545454547,1.1026107966899872,0.1948022097349167,0.7747101783752441,0.1330984085798263,619.0151956153056,646.4136362257549,1928.5455915829803,1.4696777987457263,1,1.4696777987457263,1.519878359933057,1,1.519878359933057,1.5219975250862747,1,1.5219975250862747,1.4473819148539482,1,1.4473819148539482,Pheno- MIE-
15394,3325,3.746611961,3.6359321122672412,0.11067984873275893,-6.520454545454545,1.0936293452978134,0.2256821244955063,0.7608909606933594,0.1070562601089477,598.6623518122623,625.4344972407973,1928.5455915829807,1.4696777987457263,1,1.4696777987457263,1.5175942651822965,1,1.5175942651822965,1.519878359933057,1,1.519878359933057,1.4473819148539482,1,1.4473819148539482,Pheno- MIE-
15395,3325,3.258598709,3.7198241415482753,0.4612254325482752,-6.447727272727272,1.0974989011883736,0.233212262392044,0.7662710547447205,0.098015584051609,589.8688784173695,616.1665324004567,1928.1774176004446,1.4696777987457263,1,1.4696777987457263,1.5175942651822965,1,1.5175942651822965,1.519878359933057,1,1.519878359933057,1.4493281473093624,1,1.4493281473093624,Pheno- MIE-
15396,3325,3.532140074,3.713809540488505,0.18166946648850502,-6.477272727272726,1.1188267022371292,0.2469603866338729,0.7830485701560974,0.0888177454471588,579.5674045068085,605.8337226234252,1928.4057209690725,1.4696777987457263,1,1.4696777987457263,1.5175942651822965,1,1.5175942651822965,1.5185429361321523,1,1.5185429361321523,1.4493281473093624,1,1.4493281473093624,Pheno- MIE-
15398,3325,3.818334312,3.8127598097421345,0.00557450225786571,-6.45,1.180015668272972,0.2777343988418579,0.8542844653129578,0.0479968041181564,521.1218349302674,545.4040694940329,1928.1988208099083,1.4696777987457263,1,1.4696777987457263,1.5175942651822965,1,1.5175942651822965,1.519878359933057,1,1.519878359933057,1.4493281473093624,1,1.4493281473093624,Pheno- MIE-
15414,15414,3.155366407,3.369158472669519,0.21379206566951936,-5.456818181818182,1.8033865988254547,0.5921468138694763,0.965728759765625,0.2455110251903534,597.4218648825778,639.5932678472951,1854.797545871555,1.4696777987457263,1,1.4696777987457263,1.3912745585793305,1,1.3912745585793305,1.367079701046909,1,1.367079701046909,1.4933096394201577,1,1.4933096394201577,Pheno+ MIE-
15420,15137,4.10212867,3.2542657635665937,0.8478629064334062,-6.663636363636363,1.4210088104009628,0.1447041779756546,0.421108990907669,0.8551956415176392,499.83350455070445,519.5896735969512,1927.3849568362527,1.4696777987457263,0,3.7301579399565874,1.3226386972260702,0,5.053509853633493,1.3757109126786151,0,4.5758599145605885,1.4383682770251482,0,4.01194363544179,Pheno- MIE-
15421,15403,3.760449411,3.782405233663306,0.021955822663305646,-5.384090909090909,1.2418333545792848,0.343505710363388,0.8949121832847595,0.0034154609311372,455.9891783429677,483.850368472327,1844.1948514860899,1.4696777987457263,1,1.4696777987457263,1.5219975250862747,1,1.5219975250862747,1.4967381496401586,1,1.4967381496401586,1.494939205374573,1,1.494939205374573,Pheno- MIE-
15425,4095,2.647755726,3.2832551137034676,0.6354993877034674,-5.047727272727273,1.596891075372696,0.1702695190906524,0.7017009258270264,0.7249206304550171,931.3309704049715,1024.6282764879677,1785.7011123736397,1.4696777987457263,1,1.4696777987457263,1.494939205374573,1,1.494939205374573,1.4493281473093624,1,1.4493281473093624,1.5185429361321523,1,1.5185429361321523,Pheno- MIE-
15428,15428,3.978773784,3.5759547949213237,0.4028189890786762,-4.752272727272726,1.6731318924576044,0.0280432794243097,0.9994768500328064,0.6456117630004883,703.1700744228042,850.0037548580844,1721.6441419900168,1.4696777987457263,1,1.4696777987457263,1.6793801127866352,1,1.6793801127866352,1.6171947422200184,1,1.6171947422200184,1.5364414800372561,1,1.5364414800372561,Pheno- MIE-
15434,15434,3.34850541,3.4590018433360923,0.11049643333609227,-5.854545454545456,1.9981034977827221,0.0006244762334972,1.0,0.9974790215492249,564.9929182295995,601.7798436629462,1899.969753584189,1.4696777987457263,1,1.4696777987457263,1.6589966571687924,1,1.6589966571687924,1.6315344073682159,1,1.6315344073682159,1.4733775060557601,1,1.4733775060557601,Pheno+ MIE-
15437,15437,3.119671871,3.1015990339278274,0.018072837072172554,-6.125,0.9754901602864264,0.0982902571558952,0.6659053564071655,0.2112945467233657,656.2797729211255,688.9370888934935,1918.5085103058218,1.4696777987457263,1,1.4696777987457263,1.5634051902734463,1,1.5634051902734463,1.5634051902734463,1,1.5634051902734463,1.4686563256414953,1,1.4686563256414953,Pheno- MIE-
15439,15439,5.824299157,5.237187449831435,0.5871117071685648,-6.090909090909093,1.4257801193743944,0.0070242900401353,0.8792030215263367,0.5395528078079224,878.1238796298996,915.8187744312936,1916.7040522332074,1.4696777987457263,1,1.4696777987457263,1.5627324291653704,1,1.5627324291653704,1.5641360375499644,1,1.5641360375499644,1.4686563256414953,1,1.4686563256414953,Pheno- MIE-
15449,15449,3.309848915,3.720149789153312,0.4103008741533123,-8.345454545454544,2.3423795104026794,0.3779875636100769,0.967114508152008,0.9972774386405944,838.1107394206275,931.2074194805949,1754.4344544232545,1.4696777987457263,1,1.4696777987457263,1.268995260752721,1,1.268995260752721,1.3461941771363293,1,1.3461941771363293,1.3739369029187856,1,1.3739369029187856,Pheno+ MIE+
15466,15466,4.056920798,3.84253874598745,0.21438205201255034,-6.5613636363636365,2.0080268383026123,0.5534877181053162,0.5976778268814087,0.8568612933158875,904.7846789732905,929.6404993273381,1928.4672976489735,1.4696777987457263,1,1.4696777987457263,1.1639388343749557,1,1.1639388343749557,1.1745674134675674,1,1.1745674134675674,1.4473819148539482,1,1.4473819148539482,Pheno+ MIE-
15469,15469,3.595665938,3.889915032615747,0.294249094615747,-7.559090909090909,1.8471709191799164,0.8045915365219116,0.2155703008174896,0.8270090818405151,148.7113260981607,153.30497787582794,1867.993088780004,1.4696777987457263,1,1.4696777987457263,1.2189019080711851,1,1.2189019080711851,1.239814341508474,1,1.239814341508474,1.3913121548730265,1,1.3913121548730265,Pheno+ MIE+
15484,5415,5.57960832,4.739885489771691,0.8397228302283093,-8.149999999999999,2.1038677096366882,0.2457305192947387,0.8966436386108398,0.9614935517311096,836.090406644079,922.6941121877916,1787.0219271503775,1.4696777987457263,0,3.5673564158546487,1.3125611228837668,0,4.981406498612285,1.4493281473093624,0,3.750503278781924,1.3757109126786151,0,4.41305839045865,Pheno+ MIE+
15485,5415,5.029984069,4.791118849965831,0.23886521903416913,-8.35681818181818,2.1787984669208527,0.2941578328609466,0.9165476560592652,0.9680929780006408,839.0868605284466,942.1662895968653,1752.462662424104,1.4696777987457263,1,1.4696777987457263,1.292405195651134,1,1.292405195651134,1.4050225630654953,1,1.4050225630654953,1.3739369029187856,1,1.3739369029187856,Pheno+ MIE+
15490,15490,3.761323109,3.690723583950708,0.07059952504929212,-8.645454545454546,1.1613434255123138,0.27249675989151,0.2410714924335479,0.6477751731872559,317.9081947021366,388.76785375682306,1699.8031614596941,1.4696777987457263,1,1.4696777987457263,1.4383682770251482,1,1.4383682770251482,1.484443302592183,1,1.484443302592183,1.367079701046909,1,1.367079701046909,Pheno- MIE+
15492,15490,3.738877234,3.4276633675796657,0.3112138664203341,-7.345454545454544,1.3572522047907114,0.9180319905281068,0.4159495532512665,0.0232706610113382,110.29553657107719,83.887834858794,1889.7407778511208,1.4696777987457263,1,1.4696777987457263,1.3226386972260702,1,1.3226386972260702,1.4721305541419571,1,1.4721305541419571,1.4050225630654953,1,1.4050225630654953,Pheno- MIE+
15493,15493,3.839674829,3.7263182978002978,0.11335653119970202,-7.55227272727273,1.5606293976306915,0.342489629983902,0.575378954410553,0.6427608132362366,915.0034009269796,997.1283140950992,1868.7538394051087,1.4696777987457263,1,1.4696777987457263,1.2727240631354562,1,1.2727240631354562,1.3075722650452049,1,1.3075722650452049,1.3913121548730265,1,1.3913121548730265,Pheno- MIE+
15495,15495,3.7335742,3.642350354526343,0.09122384547365714,-6.8818181818181845,1.3734081983566284,0.1447799205780029,0.5661025047302246,0.6625257730484009,812.5591245089357,856.0294624190246,1920.9478093025798,1.4696777987457263,1,1.4696777987457263,1.383402937571522,1,1.383402937571522,1.4339631510958366,1,1.4339631510958366,1.4337888479115248,1,1.4337888479115248,Pheno- MIE+
15513,15480,4.147875266,3.960587870826111,0.1872873951738887,-6.329545454545454,2.0386789850890636,0.0391577295958995,0.9999997615814208,0.9995214939117432,611.8723574215064,633.9530938746719,1926.1745773998616,1.4696777987457263,1,1.4696777987457263,1.59498689111319,1,1.59498689111319,1.63094660130594,1,1.63094660130594,1.4608155080968839,1,1.4608155080968839,Pheno+ MIE-
15532,4265,2.506445562,2.415499375265186,0.09094618673481403,-3.513636363636364,0.2908200892125022,0.185746893286705,0.104948803782463,0.0001243921433342,120.74838008729516,184.50427920716214,1340.808799948149,1.4696777987457263,1,1.4696777987457263,2.138924842045909,1,2.138924842045909,2.0081522925821407,1,2.0081522925821407,1.63094660130594,1,1.63094660130594,Pheno- MIE-
15552,15551,4.533543288,4.319935570816874,0.21360771718312588,-6.970454545454543,1.69229394197464,0.3682487607002258,0.7925575375556946,0.5314876437187195,1148.9905048239452,1211.4792212270554,1916.7759496139138,1.4696777987457263,1,1.4696777987457263,1.3711247114942315,1,1.3711247114942315,1.3912745585793305,1,1.3912745585793305,1.4293946711792698,1,1.4293946711792698,Pheno- MIE+
15560,14133,3.663657046,4.607759460899573,0.9441024148995734,-6.5659090909090905,2.4182226061820984,0.5156947374343872,0.9943841695785522,0.9081436991691588,923.2137107795851,957.8947543799101,1928.4460084734305,1.4696777987457263,0,5.65494810927993,1.268995260752721,0,7.461090951216978,1.2731449366277596,0,7.423743868341631,1.4473819148539482,0,5.855611064305934,Pheno+ MIE-
15571,15571,3.355080107,3.231207261904116,0.12387284509588392,-6.7318181818181815,1.3384126722812653,0.5204702019691467,0.4709142744541168,0.3470281958580017,588.641122789696,616.3066151317494,1925.969752134754,1.4696777987457263,1,1.4696777987457263,1.3242032613953967,1,1.3242032613953967,1.3523216463608874,1,1.3523216463608874,1.4381229516499783,1,1.4381229516499783,Pheno- MIE-
15574,15572,3.71940173,3.395111263338418,0.3242904666615818,-6.331818181818182,2.3250327706336975,0.5935772061347961,0.9620950818061828,0.7693604826927185,950.6089682474436,991.1114624215774,1926.2296709153625,1.4696777987457263,1,1.4696777987457263,1.2577057522365829,1,1.2577057522365829,1.2577057522365829,1,1.2577057522365829,1.4548157856015678,1,1.4548157856015678,Pheno+ MIE-
15578,15572,3.768318261,3.5450958684649403,0.22322239253505982,-6.293181818181819,2.3723835945129395,0.7470945715904236,0.9716815948486328,0.6536074280738831,793.2903015714041,827.8845576292591,1925.203921238017,1.4696777987457263,1,1.4696777987457263,1.1936552554990367,1,1.1936552554990367,1.1930387856592004,1,1.1930387856592004,1.4608155080968839,1,1.4608155080968839,Pheno+ MIE-
15581,2437,3.462741691,3.4734950334015857,0.010753342401585542,-6.575000000000002,2.3814743161201477,0.7344874143600464,0.9833004474639891,0.6636864542961121,809.0958039533975,839.1091130788884,1928.3959028036188,1.4696777987457263,1,1.4696777987457263,1.1930387856592004,1,1.1930387856592004,1.2030537582057201,1,1.2030537582057201,1.4473819148539482,1,1.4473819148539482,Pheno+ MIE-
15586,1774,3.285060568,3.3794091468028937,0.09434857880289371,-6.613636363636366,1.5800786316394806,0.4211938679218292,0.4470520615577698,0.7118327021598816,672.545803102812,699.5130417491725,1928.0713690112361,1.4696777987457263,1,1.4696777987457263,1.2527365074999768,1,1.2527365074999768,1.266876526102516,1,1.266876526102516,1.4456586431843896,1,1.4456586431843896,Pheno- MIE-
15595,5110,3.463171726,3.5248529709507643,0.061681244950764214,-6.504545454545456,1.581871509552002,0.618791937828064,0.3513160943984985,0.6117634773254395,384.04751066742375,404.30190871931836,1928.5207427464595,1.4696777987457263,1,1.4696777987457263,1.239814341508474,1,1.239814341508474,1.266876526102516,1,1.266876526102516,1.4493281473093624,1,1.4493281473093624,Pheno- MIE-
15596,5110,3.842942377,3.814911510211795,0.02803086678820499,-6.55,2.54400897026062,0.9199833869934082,0.7917007803916931,0.8323248028755188,621.478195865672,634.0869664254816,1928.5095253981535,1.4696777987457263,1,1.4696777987457263,1.0734086259549338,1,1.0734086259549338,1.0734749126214158,1,1.0734749126214158,1.4473819148539482,1,1.4473819148539482,Pheno+ MIE-
15597,5110,3.650653267,3.667113434161484,0.01646016716148413,-6.604545454545455,2.604877531528473,0.914214849472046,0.8237821459770203,0.8668805360794067,618.1602241786373,629.7203844274353,1928.163941523398,1.4696777987457263,1,1.4696777987457263,1.0734749126214158,1,1.0734749126214158,1.096712645224926,1,1.096712645224926,1.4468640335105185,1,1.4468640335105185,Pheno+ MIE-
15604,5110,3.523533416,3.6936152542126925,0.17008183821269274,-6.577272727272729,1.6068606972694397,0.6744498014450073,0.3456336259841919,0.5867772698402405,328.9911471021953,348.3644053430239,1928.3818098238596,1.4696777987457263,1,1.4696777987457263,1.239814341508474,1,1.239814341508474,1.2527365074999768,1,1.2527365074999768,1.4473819148539482,1,1.4473819148539482,Pheno- MIE-
15605,5110,3.825463768,3.9502370546312267,0.12477328663122655,-6.706818181818184,2.541037440299988,0.9362001419067384,0.7875431776046753,0.8172941207885742,608.0962808102889,620.6631121791604,1926.5524362130923,1.4696777987457263,1,1.4696777987457263,1.071709565249308,1,1.071709565249308,1.0734749126214158,1,1.0734749126214158,1.4383682770251482,1,1.4383682770251482,Pheno+ MIE-
15609,15609,2.803725768,3.307003907072457,0.503278139072457,-5.497727272727272,1.7619659453630447,0.1758634001016616,0.8863003849983215,0.6998021602630615,972.2450473079056,1043.912262099054,1860.4418761256738,1.4696777987457263,1,1.4696777987457263,1.519878359933057,1,1.519878359933057,1.5017663420847702,1,1.5017663420847702,1.4905098214636858,1,1.4905098214636858,Pheno- MIE-
15610,15610,3.144498594,3.3815601165344322,0.23706152253443236,-6.422727272727271,1.7973171472549438,0.2101027369499206,0.8915990591049194,0.6956153512001038,1041.4550044067905,1073.6568551010266,1927.8995897552097,1.4696777987457263,1,1.4696777987457263,1.4737664883164063,1,1.4737664883164063,1.4823812485057912,1,1.4823812485057912,1.4513881090703524,1,1.4513881090703524,Pheno- MIE-
15613,15613,3.099166376,3.4448495013423854,0.34568312534238554,-6.718181818181819,1.4714722521603107,0.0615599639713764,0.9117341637611388,0.4981781244277954,896.1504047962993,924.6354227339956,1926.2966981784732,1.4696777987457263,1,1.4696777987457263,1.5597006933074775,1,1.5597006933074775,1.5641360375499644,1,1.5641360375499644,1.4381229516499783,1,1.4381229516499783,Pheno- MIE-
15614,15614,2.629862727,3.2890234119519026,0.6591606849519027,-6.1863636363636365,1.8518033772706985,0.1867250949144363,0.9190906882286072,0.745987594127655,976.3366005877733,1009.4148060849695,1921.374733917007,1.4696777987457263,1,1.4696777987457263,1.494939205374573,1,1.494939205374573,1.5017663420847702,1,1.5017663420847702,1.4656413001327149,1,1.4656413001327149,Pheno+ MIE-
15620,15620,2.858851,3.350946232967112,0.4920952329671118,-7.577272727272728,0.5636074095964431,0.1516573876142501,0.1259220540523529,0.2860279679298401,238.31078480126817,268.4052093226782,1865.943526930565,1.4696777987457263,1,1.4696777987457263,1.7173997962661494,1,1.7173997962661494,1.867975223268549,1,1.867975223268549,1.3913121548730265,1,1.3913121548730265,Pheno- MIE+
15625,15625,2.960187921,3.0102156569430223,0.05002773594302212,-5.995454545454547,1.8906570002436638,0.0835745260119438,0.9131075739860536,0.8939749002456665,775.2030423850923,811.4251234074916,1910.839003818447,1.4696777987457263,1,1.4696777987457263,1.5597006933074775,1,1.5597006933074775,1.5597006933074775,1,1.5597006933074775,1.4721305541419571,1,1.4721305541419571,Pheno+ MIE-
15632,3335,3.763989218,3.5560919758896867,0.20789724211031313,-8.031818181818181,1.1172085255384445,0.1834036856889724,0.391221672296524,0.542583167552948,541.5482401646843,612.9418399925535,1805.4338496287573,1.4696777987457263,1,1.4696777987457263,1.4383682770251482,1,1.4383682770251482,1.484443302592183,1,1.484443302592183,1.3812642706057847,1,1.3812642706057847,Pheno- MIE+
15638,15638,4.228761887,3.7427959064832788,0.48596598051672135,-5.575000000000002,1.2482653371989727,0.0597096793353557,0.871726930141449,0.3168287277221679,723.5586095188409,779.8203853156491,1870.47632805025,1.4696777987457263,1,1.4696777987457263,1.5997484424950699,1,1.5997484424950699,1.5799938744989817,1,1.5799938744989817,1.484443302592183,1,1.484443302592183,Pheno- MIE-
15644,15642,3.810108659,3.855821507439208,0.0457128484392082,-7.852272727272728,2.513345777988434,0.6295418739318848,0.9777244925498962,0.9060794115066528,835.2522042339496,880.9508560410599,1831.3791334666512,1.4696777987457263,1,1.4696777987457263,1.1558323058723055,1,1.1558323058723055,1.2085255142077633,1,1.2085255142077633,1.383402937571522,1,1.383402937571522,Pheno+ MIE+
15661,15661,3.812168404,3.9409136736466888,0.12874526964668886,-9.081818181818178,2.9710593819618225,0.9875304698944092,0.9954832792282104,0.9880456328392028,424.32981434070615,494.3142144394252,1612.213444545331,1.4696777987457263,1,1.4696777987457263,1.08959948098238,1,1.08959948098238,1.1719556392148824,1,1.1719556392148824,1.3544923785487661,1,1.3544923785487661,Pheno+ MIE+
15668,5285,3.591619185,3.4576822288356652,0.13393695616433465,-7.202272727272728,2.404931902885437,0.5777836441993713,0.9982652068138124,0.8288830518722534,923.250234375718,957.912183826165,1901.8013557616644,1.4696777987457263,1,1.4696777987457263,1.2390514416516485,1,1.2390514416516485,1.2663571977256414,1,1.2663571977256414,1.4140048205788602,1,1.4140048205788602,Pheno+ MIE+
15676,4174,3.339264565,3.5654954404883274,0.22623087548832732,-4.95,1.0679824892431498,0.2663623392581939,0.7862749099731445,0.0153452400118112,479.92441753136336,532.064453475817,1765.8091834648214,1.4696777987457263,1,1.4696777987457263,1.5754725080726617,1,1.5754725080726617,1.5175942651822965,1,1.5175942651822965,1.519878359933057,1,1.519878359933057,Pheno- MIE-
15685,15685,2.729013246,4.40801581998598,1.6790025739859802,-5.868181818181819,1.003550136461854,0.506871223449707,0.4848738610744476,0.0118050519376993,388.3527421208279,397.9058234152458,1901.1377469883698,1.4696777987457263,0,20.35295129100807,1.527776558350289,0,19.830062454567006,1.484443302592183,0,20.220061756389956,1.4733775060557601,0,20.319653925217764,Pheno- MIE-
15688,166,3.285682515,3.3791899818085285,0.0935074668085285,-5.961363636363635,0.7641307562589643,0.0863689631223678,0.2151323556900024,0.4626294374465942,347.8668598759757,372.6629757214028,1908.4522573073968,1.4696777987457263,1,1.4696777987457263,1.7173997962661494,1,1.7173997962661494,1.7173997962661494,1,1.7173997962661494,1.4732422379344943,1,1.4732422379344943,Pheno- MIE-
15691,3097,3.762751221,3.3517128206423594,0.4110384003576404,-5.495454545454545,0.5776384770870207,0.0871462225914001,0.4183966219425201,0.0720956325531005,363.5059576252749,406.809460804127,1860.134336313147,1.4696777987457263,1,1.4696777987457263,1.6307056238438662,1,1.6307056238438662,1.6307056238438662,1,1.6307056238438662,1.4905098214636858,1,1.4905098214636858,Pheno- MIE-
15694,1826,3.869649334,3.5987198237842524,0.2709295102157476,-6.486363636363635,1.647898904979229,0.6408489942550659,0.9450253248214722,0.0620245859026908,353.8010197609535,374.94240464750635,1928.454247697382,1.4696777987457263,1,1.4696777987457263,1.3523216463608874,1,1.3523216463608874,1.367079701046909,1,1.367079701046909,1.4493281473093624,1,1.4493281473093624,Pheno- MIE-
15695,2532,3.779862527,3.5407390291776575,0.23912349782234266,-6.61590909090909,1.775545060634613,0.6190208792686462,0.9019101858139038,0.254613995552063,627.0244734969032,662.8416329169027,1928.0466713399435,1.4696777987457263,1,1.4696777987457263,1.3387533482777574,1,1.3387533482777574,1.3425570560610742,1,1.3425570560610742,1.4456586431843896,1,1.4456586431843896,Pheno- MIE-
15697,15697,2.754018475,3.4517110711717787,0.6976925961717786,-5.836363636363637,1.7625630497932434,0.262797474861145,0.7890183329582214,0.710747241973877,1091.37240525191,1140.7179731221324,1898.3735232300835,1.4696777987457263,1,1.4696777987457263,1.436943143384788,1,1.436943143384788,1.4339631510958366,1,1.4339631510958366,1.4733775060557601,1,1.4733775060557601,Pheno- MIE-
15699,15699,3.608994547,3.226863197866164,0.38213134913383584,-6.461363636363637,1.8081526160240173,0.4474425315856933,0.9293717741966248,0.4313383102416992,1013.8463921098847,1062.8479831516877,1928.2962241885007,1.4696777987457263,1,1.4696777987457263,1.3912745585793305,1,1.3912745585793305,1.4140048205788602,1,1.4140048205788602,1.4493281473093624,1,1.4493281473093624,Pheno+ MIE-
15701,15701,4.136597385,3.5657238367114443,0.5708735482885556,-6.863636363636365,1.7271401584148407,0.3878093659877777,0.9601619839668274,0.3791688084602356,920.8794011899184,973.5917331209597,1921.6941681280612,1.4696777987457263,1,1.4696777987457263,1.4493281473093624,1,1.4493281473093624,1.4733775060557601,1,1.4733775060557601,1.4339631510958366,1,1.4339631510958366,Pheno- MIE+
15703,15703,4.318742082,3.719488294189221,0.5992537878107789,-7.061363636363635,1.5787915885448456,0.405644804239273,0.9141163229942322,0.2590304613113403,744.3558870916331,799.6584008321349,1911.5929729319485,1.4696777987457263,1,1.4696777987457263,1.4339631510958366,1,1.4339631510958366,1.4733775060557601,1,1.4733775060557601,1.4215611608814038,1,1.4215611608814038,Pheno- MIE+
15712,15712,4.023633366,4.105142577706388,0.08150921170638803,-7.888636363636365,2.460153579711914,0.7926899194717407,0.7916895747184753,0.875774085521698,720.5899642334447,765.3074702426225,1826.3301449664646,1.4696777987457263,1,1.4696777987457263,1.071709565249308,1,1.071709565249308,1.096712645224926,1,1.096712645224926,1.383242473319637,1,1.383242473319637,Pheno+ MIE+
15714,15714,2.935527252,3.364181443671735,0.42865419167173524,-6.754545454545454,2.222747564315796,0.5919707417488098,0.6512702107429504,0.9795066118240356,882.5959722816459,906.5484883614758,1925.376380893143,1.4696777987457263,1,1.4696777987457263,1.1391929315725386,1,1.1391929315725386,1.1461862395849014,1,1.1461862395849014,1.4381229516499783,1,1.4381229516499783,Pheno+ MIE-
15718,15718,3.643138828,3.352807377357241,0.2903314506427592,-7.802272727272729,0.9072181358933449,0.0213857963681221,0.1070936620235443,0.7787386775016785,173.78760585694815,187.88823307106608,1838.144820024207,1.4696777987457263,1,1.4696777987457263,1.6307056238438662,1,1.6307056238438662,1.6548256464086935,1,1.6548256464086935,1.383402937571522,1,1.383402937571522,Pheno- MIE+
