ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
13627,13625,4.568796737,4.185217048525466,0.3835796884745344,-8.269767441860466,2.470221221446991,0.943444013595581,0.8412384986877441,0.6855387091636658,501.4839372895902,647.9205342013654,1347.1562318692254,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.152047734163439,1,1.152047734163439,1.4588628071781038,1,1.4588628071781038,1.046375954521512,1,1.046375954521512,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,257.1082369307302,782.5967820786803
13628,13625,4.248461586,4.358439105260997,0.1099775192609966,-8.123255813953486,2.4882136583328247,0.9439904689788818,0.8662580251693726,0.6779651641845703,520.0691341943606,642.981594802483,1420.1819140458028,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.152047734163439,1,1.152047734163439,1.4491519678551992,1,1.4491519678551992,1.046375954521512,1,1.046375954521512,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,274.2055820039053,796.3949199217193
13630,13625,4.77978711,4.2248145603647265,0.5549725496352735,-8.11860465116279,2.3211978673934937,0.9428693652153016,0.7810593843460083,0.5972691178321838,529.3594385980269,639.0014512130607,1422.4229291923232,1.4773379427684097,1,1.4773379427684097,1.1193481556505356,1,1.1193481556505356,1.1340771588792418,1,1.1340771588792418,1.4491519678551992,1,1.4491519678551992,1.0500044770489383,0,1.649410699265024,1.1773323362808208,1,1.1773323362808208,Pheno+ MIE+,209.6247188331062,845.8807483410503
13631,13625,4.323855155,4.402777703883004,0.0789225488830034,-7.923255813953488,2.34379643201828,0.9476912021636964,0.8079546093940735,0.5881506204605103,542.7824462810997,630.0812228534993,1511.185147347236,1.4773379427684097,1,1.4773379427684097,1.1193481556505356,1,1.1193481556505356,1.1500246359421435,1,1.1500246359421435,1.4206329130503803,1,1.4206329130503803,1.0543807323332866,1,1.0543807323332866,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,218.52276724265073,856.3561309982587
13633,13625,4.038509126,4.167484196279073,0.1289750702790728,-7.386046511627905,2.3867058753967285,0.8404203653335571,0.9206582307815552,0.6256272792816162,653.4330573917754,741.1943646505298,1679.7557148645458,1.4773379427684097,1,1.4773379427684097,1.1382837939936443,1,1.1382837939936443,1.1773323362808208,1,1.1773323362808208,1.4075123194612758,1,1.4075123194612758,1.0540558669819171,1,1.0540558669819171,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,320.64332085128046,987.1736184453233
13660,13660,3.842000978,3.761735272991079,0.0802657050089212,-8.370454545454542,2.4425350427627563,0.6737425327301025,0.8336641788482666,0.9351283311843872,650.3333942006861,903.1248540809736,1294.7169254366847,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.172034374616648,1,1.172034374616648,1.4601755698242913,1,1.4601755698242913,1.1069807225090011,1,1.1069807225090011,1.1850253232503505,1,1.1850253232503505,Pheno+ MIE+,310.0883348747631,975.5591107190592
13663,13660,3.750290807,3.650070677174353,0.1002201298256468,-8.413636363636364,2.2462178766727448,0.4542225897312164,0.8762711882591248,0.9157240986824036,737.6685921094132,1103.2554924066844,1271.7990027787853,1.4773379427684097,1,1.4773379427684097,1.2067546333672023,1,1.2067546333672023,1.262225373189044,1,1.262225373189044,1.4601755698242913,1,1.4601755698242913,1.152102008168547,1,1.152102008168547,1.2413716482333044,1,1.2413716482333044,Pheno+ MIE+,312.98805393043403,1102.6765786242595
13667,13667,4.169138558,4.127773545545109,0.0413650124548912,-7.462790697674418,1.6622105240821838,0.6503099203109741,0.3731505870819092,0.6387500166893005,385.26253919880054,440.6269016517396,1663.942606150878,1.4773379427684097,1,1.4773379427684097,1.2105811686669554,1,1.2105811686669554,1.2692044547932877,1,1.2692044547932877,1.4075123194612758,1,1.4075123194612758,1.4773379427684097,1,1.4773379427684097,1.320777688783993,1,1.320777688783993,Pheno- MIE+,71.87396212435941,959.7128242127708
13669,2276,3.993914286,3.79395544757668,0.1999588384233201,-7.995454545454546,1.8614099621772768,0.3616425991058349,0.7631919980049133,0.7365753650665283,879.2463722712891,1224.5395755866832,1479.6896063378056,1.4773379427684097,1,1.4773379427684097,1.286959675543077,1,1.286959675543077,1.3545551747883553,1,1.3545551747883553,1.4397949402355774,1,1.4397949402355774,1.2072788437888882,1,1.2072788437888882,1.3296357182547531,1,1.3296357182547531,Pheno+ MIE+,398.9113450593174,1286.2041394290222
13677,13677,4.743369756,3.767696776581759,0.975672979418241,-7.84090909090909,1.7473788261413574,0.086713433265686,0.958737850189209,0.7019275426864624,717.8940353390891,957.4500430068224,1544.955026585049,1.4773379427684097,0,6.217418103449136,1.4075123194612758,0,6.845848713213339,1.4932424945317777,0,6.074277137578822,1.4148164845745883,0,6.780111227193524,1.394345023372078,0,6.964354378016119,1.4148164845745883,0,6.780111227193524,Pheno- MIE+,317.55164414360246,1111.0206335186415
13680,13680,3.58929413,3.781901506234091,0.1926073762340916,-8.970454545454546,1.808485995978117,0.0478307716548442,0.965561032295227,0.7950941920280457,396.4405965010968,863.4015310753198,968.6241926489544,1.4773379427684097,1,1.4773379427684097,1.4640552789340866,1,1.4640552789340866,1.4967786978023545,1,1.4967786978023545,1.4670886818132851,1,1.4670886818132851,1.633887488815983,1,1.633887488815983,1.4491519678551992,1,1.4491519678551992,Pheno+ MIE+,122.98947276338772,786.9669947829207
13682,13682,3.316687283,3.4946189822106795,0.1779316992106796,-6.786363636363635,1.5824194252490995,0.2684710323810577,0.9919300675392152,0.3220183253288269,711.5220873909365,863.1732323637523,1697.385277272863,1.4773379427684097,1,1.4773379427684097,1.4722971102900209,1,1.4722971102900209,1.5608364495836886,1,1.5608364495836886,1.4075123194612758,1,1.4075123194612758,1.4773379427684097,1,1.4773379427684097,1.4648529335182443,1,1.4648529335182443,Pheno- MIE-,279.55412194874555,1149.6359098383289
13694,13694,3.459915437,3.67801751155797,0.21810207455797,-7.159090909090909,1.6482271403074265,0.1611518114805221,0.904334545135498,0.5827407836914062,911.5968964957976,1086.6033373984317,1708.4016763004684,1.4773379427684097,1,1.4773379427684097,1.4206329130503803,1,1.4206329130503803,1.4928248712054009,1,1.4928248712054009,1.4048678802449572,1,1.4048678802449572,1.4161892048274236,1,1.4161892048274236,1.4397949402355774,1,1.4397949402355774,Pheno- MIE+,432.78846151220773,1293.914252212533
13697,13697,3.902131932,3.803234988200485,0.0988969437995153,-8.231818181818184,1.8975198864936829,0.2923372387886047,0.823019802570343,0.7821628451347351,779.0391629152465,1172.9090762846688,1366.487736611116,1.4773379427684097,1,1.4773379427684097,1.3040666911661143,1,1.3040666911661143,1.368266942366132,1,1.368266942366132,1.4588628071781038,1,1.4588628071781038,1.231566177867104,1,1.231566177867104,1.3400723236225414,1,1.3400723236225414,Pheno+ MIE+,367.5262465903011,1180.3242214244901
13703,13703,4.158685747,3.9370999307208345,0.2215858162791653,-7.477272727272728,1.950601875782013,0.4954700469970703,0.7295314073562622,0.7256004214286804,989.5779542054958,1207.8975532224804,1660.6206858839737,1.4773379427684097,1,1.4773379427684097,1.2141096537677445,1,1.2141096537677445,1.2692044547932877,1,1.2692044547932877,1.4075123194612758,1,1.4075123194612758,1.172034374616648,1,1.172034374616648,1.286959675543077,1,1.286959675543077,Pheno+ MIE+,423.6685412079233,1386.787425838212
13708,13708,3.491809767,3.8823855562707807,0.3905757892707808,-8.404651162790698,1.64007568359375,0.2834956645965576,0.9571453928947448,0.3994346261024475,617.0674952833845,1015.9321045563828,1276.5859225767715,1.4773379427684097,1,1.4773379427684097,1.5608364495836886,1,1.5608364495836886,1.4928248712054009,1,1.4928248712054009,1.4601755698242913,1,1.4601755698242913,1.679268710619004,1,1.679268710619004,1.4648529335182443,1,1.4648529335182443,Pheno- MIE+,177.04247319919838,1089.1200490512063
13716,13716,3.505193941,3.466655152780097,0.038538788219903,-7.845454545454545,1.326999470591545,0.2046070545911789,0.9513856768608092,0.1710067391395568,441.6226472022239,627.7243169374495,1543.1548621812094,1.4773379427684097,1,1.4773379427684097,1.783715332945019,1,1.783715332945019,1.6938280593032484,1,1.6938280593032484,1.4148164845745883,1,1.4148164845745883,1.8120746919565385,1,1.8120746919565385,1.645814801079613,1,1.645814801079613,Pheno- MIE+,150.36891894253583,861.4953854384453
13721,13721,4.340888978,3.953351609639213,0.3875373683607868,-7.045238095238096,2.7412025332450867,0.8860164284706116,0.8864666223526001,0.968719482421875,544.3437773864839,620.0593746017976,1712.4894906826123,1.4773379427684097,1,1.4773379427684097,1.065998352193203,1,1.065998352193203,1.152047734163439,1,1.152047734163439,1.4048678802449572,1,1.4048678802449572,0.9636521482731696,1,0.9636521482731696,1.152047734163439,1,1.152047734163439,Pheno+ MIE+,317.79330124352157,815.8979964057542
13755,1531,3.661618293,3.8119097132861746,0.1502914202861744,-8.016279069767442,2.8851053714752197,0.8904621005058289,0.9990861415863036,0.9955571293830872,466.6516324770592,575.2747890506356,1470.3041341648154,1.4773379427684097,1,1.4773379427684097,1.1193481556505356,1,1.1193481556505356,1.174311858733736,1,1.174311858733736,1.4397949402355774,1,1.4397949402355774,1.046375954521512,1,1.046375954521512,1.172034374616648,1,1.172034374616648,Pheno+ MIE+,267.5789943985917,708.8935830673431
13756,13756,2.132402989,2.504268092438319,0.3718651034383189,-7.214285714285715,0.0933264179329852,0.0709848627448082,0.0222018100321292,0.0001397451560478,96.2421126294014,117.9781393096521,1703.9550281813172,1.4773379427684097,1,1.4773379427684097,1.4011027784685526,1,1.4011027784685526,1.7208265226047104,1,1.7208265226047104,1.4048678802449572,1,1.4048678802449572,1.4773379427684097,1,1.4773379427684097,1.605794663030001,1,1.605794663030001,Pheno- MIE+,46.84954463168831,203.04034006191526
13757,13756,2.132402989,2.1227920495650245,0.0096109394349754,-7.451219512195122,0.093670479080174,0.0656180381774902,0.0276437513530254,0.0004086895496584,94.66712425671776,119.04455932160036,1666.5203862655442,1.4773379427684097,1,1.4773379427684097,1.4011027784685526,1,1.4011027784685526,1.7208265226047104,1,1.7208265226047104,1.4075123194612758,1,1.4075123194612758,1.4773379427684097,1,1.4773379427684097,1.605794663030001,1,1.605794663030001,Pheno- MIE+,45.29218114272453,203.68404312378493
13758,13758,4.217993612,3.695643174580989,0.5223504374190111,-7.66190476190476,1.1159144341945648,0.0275041759014129,0.3516428470611572,0.7367674112319946,384.79667254762086,487.78438298800006,1609.2830287985978,1.4773379427684097,1,1.4773379427684097,1.91239306571502,1,1.91239306571502,1.91239306571502,1,1.91239306571502,1.413121622107882,1,1.413121622107882,2.152427908312289,1,2.152427908312289,1.7097020031396095,1,1.7097020031396095,Pheno- MIE+,121.11182456615467,780.1104173872409
13760,13760,3.798697495,3.740290121560761,0.0584073734392394,-7.870454545454544,2.1132493019104004,0.3959400057792663,0.9843438863754272,0.7329654097557068,886.3771239558539,1160.0016179619925,1533.1175382143315,1.4773379427684097,1,1.4773379427684097,1.2784252957913536,1,1.2784252957913536,1.3416988375335492,1,1.3416988375335492,1.4161892048274236,1,1.4161892048274236,1.2413716482333044,1,1.2413716482333044,1.3040666911661143,1,1.3040666911661143,Pheno+ MIE+,402.9912828443804,1267.5821884305756
13764,13764,3.604478701,3.756670578915845,0.1521918779158451,-8.306818181818182,1.7961954474449158,0.2941962480545044,0.5973191261291504,0.904680073261261,592.8702057997106,919.5073876186724,1328.040540864583,1.4773379427684097,1,1.4773379427684097,1.3108029253385691,1,1.3108029253385691,1.368266942366132,1,1.368266942366132,1.4593663816057791,1,1.4593663816057791,1.231566177867104,1,1.231566177867104,1.364477272427191,1,1.364477272427191,Pheno- MIE+,209.75356689578965,1037.0522828911703
13774,13774,3.982103439,3.771917889417392,0.2101855495826075,-7.720454545454544,1.9035181999206543,0.1696262955665588,0.8767597675323486,0.8571321368217468,773.9092309164552,1002.1678247333946,1589.7129256505586,1.4773379427684097,1,1.4773379427684097,1.320777688783993,1,1.320777688783993,1.4397949402355774,1,1.4397949402355774,1.413121622107882,1,1.413121622107882,1.286959675543077,1,1.286959675543077,1.3545551747883553,1,1.3545551747883553,Pheno+ MIE+,391.1922673409767,1157.0611835932932
13778,13778,3.711775103,3.7001561594988712,0.0116189435011286,-8.004545454545458,1.7823887020349505,0.1894030123949051,0.7870661020278931,0.8059195876121521,762.4430746074062,1078.706224947672,1475.608290608311,1.4773379427684097,1,1.4773379427684097,1.3400723236225414,1,1.3400723236225414,1.4449166071862702,1,1.4449166071862702,1.4397949402355774,1,1.4397949402355774,1.286959675543077,1,1.286959675543077,1.376979175551507,1,1.376979175551507,Pheno- MIE+,372.3723308170356,1159.3709927136285
13779,13779,4.13271851,3.906405261141137,0.226313248858863,-8.056818181818185,1.690304070711136,0.137008935213089,0.7775871753692627,0.7757079601287842,726.4362889422255,1049.9788499928693,1451.673048220075,1.4773379427684097,1,1.4773379427684097,1.394345023372078,1,1.394345023372078,1.4741210225299095,1,1.4741210225299095,1.4397949402355774,1,1.4397949402355774,1.3485297225436683,1,1.3485297225436683,1.4075123194612758,1,1.4075123194612758,Pheno- MIE+,344.12816685192837,1124.181159911548
13786,13786,5.849078321,4.241382906877116,1.607695414122884,-7.603448275862069,2.9395663142204285,0.941124439239502,0.9999994039535522,0.9984424710273744,468.8279244447087,530.6297088985365,1627.289836743226,1.4773379427684097,0,18.857866797541995,1.1069807225090011,0,22.19108177987667,1.174311858733736,0,21.58510155385406,1.413121622107882,0,19.435813683486742,0.995304941022189,0,23.196163813257986,1.152102008168547,0,21.78499020894076,Pheno+ MIE+,276.57571986529575,696.4048865404751
13791,13791,4.243620853,3.773683080503349,0.4699377724966513,-5.545454545454546,1.627896070480347,0.1998324990272522,0.9999881982803344,0.42807537317276,622.09404474344,954.7322998331048,1285.671747579643,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.5182207087726205,1,1.5182207087726205,1.481110110347721,1,1.481110110347721,1.4741210225299095,1,1.4741210225299095,1.4741210225299095,1,1.4741210225299095,Pheno- MIE-,230.57414884581215,1027.1295678706729
13799,13799,3.749395337,3.934800491396876,0.185405154396876,-8.109090909090908,2.2261309027671814,0.5817621946334839,0.9194656610488892,0.7249030470848083,827.9281060318705,1090.8475310186177,1426.99031910165,1.4773379427684097,1,1.4773379427684097,1.2010006993742008,1,1.2010006993742008,1.223104852748774,1,1.223104852748774,1.4397949402355774,1,1.4397949402355774,1.1806267000063624,1,1.1806267000063624,1.2258487201994963,1,1.2258487201994963,Pheno+ MIE+,369.5513866958307,1188.9121482051205
13802,13802,1.974433393,2.848319900296884,0.8738865072968842,-6.102272727272728,1.2054235190153122,0.0493289679288864,0.8433299660682678,0.3127645850181579,608.1506737858945,795.9779814329013,1526.2485444573422,1.4773379427684097,0,4.181688661021999,1.6388821787940469,0,2.7277905367912627,1.7362276820198508,0,1.851681007759027,1.4449166071862702,0,4.473480681261252,1.7406709090439287,0,1.8116919645423255,1.605794663030001,0,3.0255781786676748,Pheno- MIE-,271.2241278297118,986.8038256804139
13808,13808,3.581462016,3.343095270876373,0.2383667451236273,-6.959090909090909,1.7839771062135696,0.011786475777626,0.7968024015426636,0.97538822889328,677.7764728505565,803.9382445636409,1711.1229014498313,1.4773379427684097,1,1.4773379427684097,1.366056554326364,1,1.366056554326364,1.5032839756416303,1,1.5032839756416303,1.4048678802449572,1,1.4048678802449572,1.3545551747883553,1,1.3545551747883553,1.4060443134672769,1,1.4060443134672769,Pheno- MIE+,306.07592144947023,1055.545296466193
13824,13824,3.622517957,3.861844262521795,0.2393263055217955,-6.263636363636363,1.8808164224028587,0.1055311188101768,0.8533202409744263,0.9219650626182556,708.6542093990855,905.7526093736976,1580.5427659074242,1.4773379427684097,1,1.4773379427684097,1.3721731961107189,1,1.3721731961107189,1.4640552789340866,1,1.4640552789340866,1.4206329130503803,1,1.4206329130503803,1.3545551747883553,1,1.3545551747883553,1.4060443134672769,1,1.4060443134672769,Pheno+ MIE-,328.57224626213156,1106.0428341181403
13829,13829,3.778814594,3.573949024658024,0.204865569341976,-5.50909090909091,2.269247442483902,0.4895072877407074,0.8585008382797241,0.9212393164634703,668.0586862244331,1092.6085161944177,1267.196507380898,1.4773379427684097,1,1.4773379427684097,1.2959273206010478,1,1.2959273206010478,1.2247500029272145,1,1.2247500029272145,1.4907417383309642,1,1.4907417383309642,1.2959273206010478,1,1.2959273206010478,1.32647474017807,1,1.32647474017807,Pheno+ MIE-,224.53646302125873,1108.1761813674343
13843,13843,3.722228345,3.5541605130307303,0.1680678319692696,-6.640909090909091,1.4481498301029203,0.12289360165596,0.9218801856040956,0.403376042842865,754.7395875109177,921.739261296087,1675.309303765773,1.4773379427684097,1,1.4773379427684097,1.4932424945317777,1,1.4932424945317777,1.6218268011156018,1,1.6218268011156018,1.41103761154237,1,1.41103761154237,1.605794663030001,1,1.605794663030001,1.4773379427684097,1,1.4773379427684097,Pheno- MIE-,321.37737761666125,1157.7800046597513
13858,8444,4.476045447,4.096664820430958,0.3793806265690413,-7.900000000000001,2.973599135875702,0.99327290058136,0.984250783920288,0.996075451374054,416.372742492428,493.9449053760028,1520.964804331736,1.4773379427684097,1,1.4773379427684097,1.107375735688434,1,1.107375735688434,1.1806267000063624,1,1.1806267000063624,1.4206329130503803,1,1.4206329130503803,1.046375954521512,1,1.046375954521512,1.152102008168547,1,1.152102008168547,Pheno+ MIE+,233.21110135044694,633.1936181128459
13871,13871,3.84231832,3.966311619984973,0.1239932999849728,-8.911627906976745,2.9288814067840576,0.9743551015853882,0.981207311153412,0.9733189940452576,283.9798424139587,515.444383220712,1000.4025087280947,1.4773379427684097,1,1.4773379427684097,1.174311858733736,1,1.174311858733736,1.174311858733736,1,1.174311858733736,1.4659234145127744,1,1.4659234145127744,1.320829992380931,1,1.320829992380931,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,127.62757823954425,519.3007647491733
13872,13872,3.845682614,3.797022537875737,0.0486600761242637,-8.246511627906978,2.7839624881744385,0.8739246726036072,0.9536529779434204,0.9563848376274108,465.7622493999656,616.7181718725693,1359.0341403244995,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.1631282827909324,1,1.1631282827909324,1.4588628071781038,1,1.4588628071781038,1.046375954521512,1,1.046375954521512,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,256.4602602430317,724.3055012175627
13879,2092,4.000575576,4.001053404705692,0.0004778287056916,-8.576744186046513,2.926417112350464,0.9634882807731628,0.9961381554603576,0.9667906761169434,342.80937842924817,522.3582567461758,1183.637946820006,1.4773379427684097,1,1.4773379427684097,1.172034374616648,1,1.172034374616648,1.174311858733736,1,1.174311858733736,1.463613846420757,1,1.463613846420757,1.2067546333672023,1,1.2067546333672023,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,167.9202044756309,578.8357633935333
13890,13890,3.574176984,3.8343137781835313,0.2601367941835311,-9.370454545454546,2.703365862369538,0.7970722317695618,0.9175291061401368,0.9887645244598388,311.3358837568023,696.4527442503957,762.193919928853,1.4773379427684097,1,1.4773379427684097,1.174311858733736,1,1.174311858733736,1.1631282827909324,1,1.1631282827909324,1.4781788648298262,1,1.4781788648298262,1.174311858733736,1,1.174311858733736,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,119.98851975645337,597.4222841431101
13894,13894,3.818967784,3.8875355860858583,0.0685678020858584,-7.754545454545456,2.090927541255951,0.3510500192642212,0.9149150252342224,0.8249624967575073,885.2951293108933,1140.2778564006262,1577.640911652494,1.4773379427684097,1,1.4773379427684097,1.262225373189044,1,1.262225373189044,1.3416988375335492,1,1.3416988375335492,1.4148164845745883,1,1.4148164845745883,1.2258487201994963,1,1.2258487201994963,1.3040666911661143,1,1.3040666911661143,Pheno+ MIE+,431.2437973222718,1260.5003941775212
13906,13906,3.604478701,3.6909628922423967,0.0864841912423965,-7.829545454545453,1.6494990438222883,0.1142856925725936,0.9192854166030884,0.6159279346466064,773.4315527798168,1035.0278482641131,1549.4214947806872,1.4773379427684097,1,1.4773379427684097,1.4588628071781038,1,1.4588628071781038,1.4967786978023545,1,1.4967786978023545,1.4148164845745883,1,1.4148164845745883,1.4397949402355774,1,1.4397949402355774,1.4588628071781038,1,1.4588628071781038,Pheno- MIE+,323.2972149452435,1171.0323704405882
13912,13912,3.75204982,3.815211924350779,0.0631621043507792,-7.393181818181819,1.3490396738052368,0.2740111052989959,0.4401521384716034,0.6348764300346375,599.8294771103432,729.6438502644062,1678.413836056551,1.4773379427684097,1,1.4773379427684097,1.6009119907918237,1,1.6009119907918237,1.6495982635336215,1,1.6495982635336215,1.4075123194612758,1,1.4075123194612758,1.4656701497563294,1,1.4656701497563294,1.4932424945317777,1,1.4932424945317777,Pheno- MIE+,195.0987637978803,1098.743635734712
13913,13912,3.77356313,3.9005558146571375,0.1269926846571376,-6.897727272727275,1.0411500930786133,0.177563726902008,0.5111916065216064,0.3523947596549988,654.9650176133621,758.3812039486492,1707.881011111574,1.4773379427684097,1,1.4773379427684097,1.7362276820198508,1,1.7362276820198508,1.7847995485144112,1,1.7847995485144112,1.4048678802449572,1,1.4048678802449572,1.908868181072639,1,1.908868181072639,1.645814801079613,1,1.645814801079613,Pheno- MIE-,227.88436136827423,1104.4706508486322
13918,13912,3.608404785,3.845026398034504,0.236621613034504,-6.965909090909091,1.38550266623497,0.1459470093250274,0.6327791810035706,0.6067764759063721,853.2030330775526,997.2592974342692,1711.3679877589243,1.4773379427684097,1,1.4773379427684097,1.4928248712054009,1,1.4928248712054009,1.6388821787940469,1,1.6388821787940469,1.4048678802449572,1,1.4048678802449572,1.5834204903968931,1,1.5834204903968931,1.4773379427684097,1,1.4773379427684097,Pheno- MIE+,344.55537495102703,1292.518932050481
13926,4620,5.27897333,3.7692976666251745,1.5096756633748258,-6.802272727272726,1.9477205462753773,0.054412979632616,0.9996860027313232,0.893621563911438,648.2621442179833,773.0076190727945,1699.237555875879,1.4773379427684097,0,16.89747178258083,1.3497001882741566,0,18.046211573029105,1.4932424945317777,0,16.754330816710517,1.4075123194612758,0,17.525902392345035,1.2774070018331392,0,18.696850250998267,1.394345023372078,0,17.644408057147817,Pheno+ MIE-,283.0369726625646,1042.6512978837866
13936,13936,4.825146266,4.045705831403764,0.7794404345962356,-7.58409090909091,1.9342593029141424,0.0412569716572761,0.9998950958251952,0.8931072354316711,609.0521428968208,760.8879562686769,1632.9030920831322,1.4773379427684097,0,2.2927672070090264,1.3497001882741566,0,3.441506997457302,1.4967786978023545,0,2.117800411703521,1.41103761154237,0,2.889470188043382,1.3400723236225414,0,3.5281577793218393,1.3811719167097607,0,3.1582614415368653,Pheno+ MIE+,266.12673727330434,996.8351693676831
13937,13937,4.068184315,4.06599359290183,0.0021907220981702,-7.886363636363637,1.94721969217062,0.0416532978415489,0.9999490976333618,0.9056172966957092,560.0526565989146,752.26406604173,1526.612181010924,1.4773379427684097,1,1.4773379427684097,1.368266942366132,1,1.368266942366132,1.4967786978023545,1,1.4967786978023545,1.4161892048274236,1,1.4161892048274236,1.4075123194612758,1,1.4075123194612758,1.3811719167097607,1,1.3811719167097607,Pheno+ MIE+,230.39892488119554,949.2494779441496
13948,13948,3.677952218,3.908845947202964,0.2308937292029638,-7.525,1.957184061408043,0.0533333867788314,0.9999054670333862,0.9039452075958252,618.5434388013703,764.409645241777,1648.9284951435288,1.4773379427684097,1,1.4773379427684097,1.3485297225436683,1,1.3485297225436683,1.4932424945317777,1,1.4932424945317777,1.4075123194612758,1,1.4075123194612758,1.327607123340398,1,1.327607123340398,1.3721731961107189,1,1.3721731961107189,Pheno+ MIE+,272.33436486145234,1006.8929703973344
13951,13951,4.186841801,3.8130928403434017,0.3737489606565987,-7.88863636363636,2.0063778832554817,0.0457178428769111,0.9994081258773804,0.9612519145011902,534.1023334355648,716.6667688715127,1525.6754897459111,1.4773379427684097,1,1.4773379427684097,1.364477272427191,1,1.364477272427191,1.4967786978023545,1,1.4967786978023545,1.4161892048274236,1,1.4161892048274236,1.4397949402355774,1,1.4397949402355774,1.368266942366132,1,1.368266942366132,Pheno+ MIE+,212.28771391260355,921.7684769354177
13953,13953,3.657944918,3.3584890672606615,0.2994558507393385,-6.9840909090909085,2.030034601688385,0.089328646659851,0.9995394945144652,0.9411664605140686,654.6114581568818,772.2028643449265,1711.907451908673,1.4773379427684097,1,1.4773379427684097,1.3400723236225414,1,1.3400723236225414,1.4640552789340866,1,1.4640552789340866,1.4048678802449572,1,1.4048678802449572,1.2774070018331392,1,1.2774070018331392,1.364477272427191,1,1.364477272427191,Pheno+ MIE+,291.67078935268955,1046.5857097077007
13955,4619,4.147410068,3.771617919648163,0.3757921483518371,-7.736363636363638,1.9301477409899237,0.0511907078325748,0.9997852444648744,0.8791717886924744,603.9425072848909,780.2127757827753,1584.139916495046,1.4773379427684097,1,1.4773379427684097,1.3545551747883553,1,1.3545551747883553,1.4932424945317777,1,1.4932424945317777,1.413121622107882,1,1.413121622107882,1.394345023372078,1,1.394345023372078,1.3811719167097607,1,1.3811719167097607,Pheno+ MIE+,261.25527297455227,993.5623379664286
13957,13957,4.28873922,3.996761042431546,0.291978177568454,-7.661363636363637,1.928997442126274,0.0480781644582748,0.9999313354492188,0.8809879422187805,611.0883167109865,775.8747402160777,1609.4568491524467,1.4773379427684097,1,1.4773379427684097,1.3545551747883553,1,1.3545551747883553,1.4932424945317777,1,1.4932424945317777,1.413121622107882,1,1.413121622107882,1.3485297225436683,1,1.3485297225436683,1.3811719167097607,1,1.3811719167097607,Pheno+ MIE+,266.99834681740447,999.898259742571
13974,13974,4.705611746,3.9179184812908456,0.7876932647091541,-8.565116279069766,0.9672782048583032,0.119357131421566,0.3616974651813507,0.4862236082553863,313.69520886665106,579.6340991222104,1189.9834504895582,1.4773379427684097,0,2.4578238092673974,2.2045293339656045,1,2.2045293339656045,1.8958380192597284,1,1.8958380192597284,1.463613846420757,0,2.5813406763962687,1.4773379427684097,0,2.4578238092673974,1.783715332945019,1,1.783715332945019,Pheno- MIE+,71.00583825102616,702.5367680619829
13976,13976,3.853995721,4.036722605645053,0.1827268846450533,-7.3136363636363635,2.035107254981994,0.0529102087020874,0.9998884201049804,0.9823086261749268,591.0764871920377,708.0344591696168,1691.8632564421805,1.4773379427684097,1,1.4773379427684097,1.3400723236225414,1,1.3400723236225414,1.4932424945317777,1,1.4932424945317777,1.4060443134672769,1,1.4060443134672769,1.3108029253385691,1,1.3108029253385691,1.364477272427191,1,1.364477272427191,Pheno+ MIE+,249.19956496338932,978.9663268277344
13983,13983,3.822424955,4.209498625558026,0.387073670558026,-7.670454545454547,2.0227020792663097,0.0431021265685558,0.9996172189712524,0.9799827337265016,552.758810641492,700.8689688602749,1606.5192878604548,1.4773379427684097,1,1.4773379427684097,1.3485297225436683,1,1.3485297225436683,1.4967786978023545,1,1.4967786978023545,1.413121622107882,1,1.413121622107882,1.4075123194612758,1,1.4075123194612758,1.364477272427191,1,1.364477272427191,Pheno+ MIE+,224.5606003175763,939.085460976399
