ligand_id,normalized_mean44,width_normalized,interval_score_normalized
9432,1.0253982139526803,1.79842607473205,1.79842607473205
9438,0.6773770033709903,1.8584628151056648,1.8584628151056648
9441,0.361213088969028,1.8056480836096016,1.8056480836096016
9443,0.6619000998114806,1.9024199299162268,1.9024199299162268
9447,-1.55242546108537,1.4050408044910725,1.4050408044910725
9452,-1.25215716105224,1.407915008725496,1.407915008725496
9453,-1.1500576084223317,1.3795724324728376,1.3795724324728376
9457,-1.353158992646179,1.5112445349122252,1.5112445349122252
9465,-0.40406543134793166,1.508749911294533,1.508749911294533
9469,-0.7777951502926723,1.5511006019615694,18.698127138488818
9471,-0.9492155993603117,1.494405433513359,37.314910329305455
9479,-0.7590602201618627,1.4223071966637812,1.4223071966637812
9480,-0.7827065411897092,1.4223071966637812,1.4223071966637812
9481,-0.9140621655564126,1.4223071966637812,1.4223071966637812
9486,-0.7634062890522604,1.4223071966637812,1.4223071966637812
9492,-1.0695108892585128,1.407915008725496,1.407915008725496
9505,0.540548080693153,1.8068053776823163,1.8068053776823163
9526,-0.4097764965334402,1.3218693216684603,1.3218693216684603
9557,-1.2326489915386902,1.3994255836924152,1.3994255836924152
9569,-0.770843489531794,1.4461274609452852,1.4461274609452852
9570,-1.0541165976476494,1.4050408044910725,1.4050408044910725
9612,-0.4174214234625394,1.4735551245145473,4.09769872627697
9625,1.2132086338797712,1.969104982467744,1.969104982467744
9626,1.1333302433161405,1.7239825494501702,1.7239825494501702
9631,-0.3029637919010536,1.401913687051577,1.401913687051577
9632,-0.2221353573590511,1.4050408044910725,1.4050408044910725
9633,-0.2825618822925086,1.4050408044910725,1.4050408044910725
9641,0.33660900742812633,1.7759136951421493,1.7759136951421493
9642,0.3706617925613609,1.7887560659125832,1.7887560659125832
9645,0.2709437902952079,1.7190451971580991,6.954244473622401
9646,0.3176568222836675,1.7239825494501702,1.7239825494501702
9651,-0.4529473384214697,1.4392487391974331,1.4392487391974331
9655,-0.35650191953783467,1.79553655842368,1.79553655842368
9657,0.5161277361636688,1.9322048112631407,1.9322048112631407
9660,-0.8137531594615574,1.5697023786965358,1.5697023786965358
9662,0.3517460668927172,1.8056480836096016,1.8056480836096016
9664,-0.04213753279412152,1.7744336372165526,12.764253912051359
9666,-0.3354401729305821,1.4532536123446311,1.4532536123446311
9685,-0.9450623604585016,1.401913687051577,1.401913687051577
9695,0.46428849634665675,1.9934346310262103,1.9934346310262103
9708,-0.30010837519354827,1.7164708426610904,1.7164708426610904
9709,0.06223806397380526,1.7172072280223327,1.7172072280223327
9710,-0.4612171134436452,1.5374164178246588,1.5374164178246588
9711,-0.47886718722671195,1.628791937502755,1.628791937502755
9713,-0.18019246104053185,1.7001371496477562,1.7001371496477562
9714,-0.6319921889686909,1.5511006019615694,1.5511006019615694
9719,-0.047054387950367094,1.4326504802145772,1.4326504802145772
9720,-0.050624353970813954,1.4392487391974331,1.4392487391974331
9721,-0.1035617805865081,1.5557901125762417,1.5557901125762417
9724,-0.6804512465390871,1.407915008725496,1.407915008725496
9726,1.0229130090884397,1.9322048112631407,1.9322048112631407
9734,-0.30452764002098126,1.4460925091775083,1.4460925091775083
9742,0.45816965888884215,1.8584628151056648,1.8584628151056648
9752,1.253461922772669,1.9789274726166663,1.9789274726166663
9755,-0.3034768031141308,1.4392487391974331,1.4392487391974331
9767,0.5872811202681746,1.765823545272399,1.765823545272399
9770,0.422957832145635,1.8269002712146705,1.8269002712146705
9782,-0.09153799023371464,1.5295723107567296,1.5295723107567296
9783,-0.4044188075914002,1.7172072280223327,1.7172072280223327
9784,-0.011054639177501041,1.4532536123446311,1.4532536123446311
9785,-0.10604416514530231,1.637606484711208,1.637606484711208
9789,-0.0723805225703457,1.5431821426341372,1.5431821426341372
9817,-0.5360659237130135,1.7172072280223327,1.7172072280223327
9828,-0.6751077599294381,1.401913687051577,1.401913687051577
9835,-0.4203471209118966,1.4326504802145772,1.4326504802145772
9850,-1.0228460835285835,1.4532536123446311,1.4532536123446311
9865,0.4121036034492134,1.8391357680656943,1.8391357680656943
9876,0.06009758820703333,1.6083796124579992,1.6083796124579992
9882,0.09970574034166627,1.5295723107567296,1.5295723107567296
9907,1.1117619060641524,1.969104982467744,1.969104982467744
9908,0.8307038872896242,1.9028485839887104,1.9028485839887104
9909,0.8621704577162503,1.878166041676068,35.33911524806679
9917,-0.30426154636653324,1.4223071966637812,1.4223071966637812
9931,-0.7635135159780042,1.407915008725496,1.407915008725496
9934,-0.23901882758667492,1.3795724324728376,1.3795724324728376
9936,-0.21743401444029242,1.335788042598801,1.335788042598801
9941,0.5384838026557799,1.5376133189704024,1.5376133189704024
9947,0.6026377753606978,1.7850873828967613,1.7850873828967613
9949,0.0981194816433241,1.7224360260852327,4.3680497724430305
9950,0.33097836727089863,1.7644694248286266,1.7644694248286266
9953,-0.4700393988578814,1.5431821426341372,1.5431821426341372
9979,0.46096695026400797,1.765823545272399,1.765823545272399
9986,-1.2013080850520517,1.675724890781388,1.675724890781388
9988,-0.48141355747850645,1.4460925091775083,1.852120144486114
10000,-0.11474100294396355,1.3433424044604356,1.3433424044604356
10005,-0.24805084981309033,1.2289055843913292,1.2289055843913292
10014,-0.20923672268540097,1.357927824844583,1.357927824844583
10022,-0.1169215853646613,1.3051062233726398,1.3051062233726398
10035,0.3830855430478683,1.7850873828967613,1.7850873828967613
10036,0.4137310517563751,1.79842607473205,13.931019378123803
10047,-0.413126662369616,1.7221856363521733,1.7221856363521733
10064,-0.5270465732964097,1.9883594567650895,1.9883594567650895
10065,-0.30252804534161537,1.6112297491168377,1.6112297491168377
10066,-0.43168265123264615,1.5662161442178304,1.5662161442178304
10067,-0.600266612537726,1.6112297491168377,1.6112297491168377
10073,-0.14997255568852835,1.407915008725496,1.407915008725496
10074,0.05753783804422359,1.5662161442178304,1.5662161442178304
10075,-0.15670205881846652,1.5781412078909636,1.5781412078909636
10076,-0.2718478771147122,1.401913687051577,1.401913687051577
10085,-1.0026323176542213,1.401913687051577,1.401913687051577
10086,-1.1027501392102865,1.4050408044910725,1.4050408044910725
10087,-1.0158486108719538,1.401913687051577,1.401913687051577
10088,-0.9897844491138468,1.407915008725496,1.407915008725496
10090,-0.7747489081098571,1.401913687051577,1.401913687051577
10091,-0.9381319346050428,1.401913687051577,1.401913687051577
10092,-0.8828819509783322,1.401913687051577,1.401913687051577
10094,-1.1169706756545372,1.401913687051577,1.401913687051577
10095,-0.910224189738649,1.401913687051577,1.401913687051577
10096,-0.8881318037831648,1.4029907228018184,2.3145842564366808
10098,-0.9335708738429525,1.4137570644082915,1.4137570644082915
10126,-0.1359962846331122,1.8391357680656943,20.73074619704701
10127,-0.24882963751131568,1.9290218058797584,1.9290218058797584
10131,0.37349476808957094,1.9789274726166663,1.9789274726166663
10132,0.5028034068185856,1.9711305826580752,7.455464922244403
10133,0.49656743551357113,1.9580947759571812,1.9580947759571812
10142,0.44739217027262246,1.9028485839887104,1.9028485839887104
10157,0.7030410757938502,1.5511006019615694,10.150581800331278
10170,-0.13025508080035508,1.4223071966637812,1.4223071966637812
10173,-0.05212875937490318,1.3907167650425247,1.3907167650425247
10188,-0.9975591923501402,1.4586808071601878,1.4586808071601878
10202,1.0545307003673718,2.0192114851423826,2.0192114851423826
10206,-0.23912026522510973,1.5074465559289436,1.5074465559289436
10207,-0.8478109370418226,1.7172072280223327,1.7172072280223327
10233,1.1106297388639084,2.0176510620164265,22.884125387808037
10247,-0.6927190187654716,1.6619738710701135,1.6619738710701135
10265,0.6102499056739608,2.0049080741704026,2.0049080741704026
10280,0.5653479449646809,1.4910133677113588,1.4910133677113588
10282,-0.11162839419899519,1.357927824844583,1.357927824844583
10283,0.018898633009757554,1.3701550816625696,1.3701550816625696
10284,0.01819006375351461,1.4357733100087486,1.4357733100087486
10286,-0.03950954806533541,1.3701550816625696,1.3701550816625696
10314,-0.282634678224146,1.7064624690092423,1.7064624690092423
10320,1.1537319373220933,1.9487413373393077,1.9487413373393077
10326,0.30063468525080667,1.9580947759571812,1.9580947759571812
10366,0.09769316803764382,1.7575790920943914,1.7575790920943914
10381,0.3211136945433415,1.7744336372165526,1.7744336372165526
10383,-0.3709640846008499,1.5431821426341372,1.6139032190845324
10385,-0.31310078402934727,1.7429984644259005,1.7429984644259005
10387,-0.37903271838549374,1.7164708426610904,6.636839109873717
10388,-0.2799401699564923,1.7429984644259005,9.315357309876207
10408,-0.9782087510070984,1.401913687051577,1.401913687051577
10419,-0.1328439287555537,1.4188255275516095,1.4188255275516095
10429,0.41032883657476177,2.323328964184286,2.323328964184286
10443,0.23156335847550483,2.154988403215196,2.154988403215196
10464,-1.2121480789609311,1.381055357533553,1.381055357533553
10467,-0.27593011111226673,1.9012416649911232,1.9012416649911232
10471,-0.271135734468468,1.795338015122728,1.795338015122728
10484,0.16764860642406287,1.381055357533553,1.381055357533553
10485,0.05785064368678469,1.3795724324728376,1.3795724324728376
10487,0.1321978002611683,1.381055357533553,1.381055357533553
10488,-0.019879309451403145,1.3706402177765655,1.3706402177765655
10489,-0.014329894090392143,1.3711484119143726,1.3711484119143726
10522,-1.4569075634320996,1.4326504802145772,1.4326504802145772
10536,-0.16578876495389053,1.4326504802145772,1.4326504802145772
10559,0.4844828059175885,1.8391357680656943,1.8391357680656943
10561,-1.1302809843277686,1.3711484119143726,1.3711484119143726
10565,-0.6494543494290408,1.4064948428512176,1.4064948428512176
10568,-0.7085086367983323,1.3929547601423877,1.3929547601423877
10576,0.06602948488627002,1.8152570496538711,1.8152570496538711
10584,0.18525988462382229,1.7164708426610904,1.7164708426610904
10594,0.3688433949666959,1.726062858398218,1.726062858398218
10615,0.6172775601781426,1.79842607473205,1.79842607473205
10630,0.2831650822899763,1.89380977096807,1.89380977096807
10631,-0.27627887673563306,1.4326504802145772,1.4326504802145772
10643,0.32507903018409184,1.684234362768871,1.684234362768871
10652,0.277796977778903,1.4392487391974331,1.4392487391974331
10654,0.43046905575347444,1.765823545272399,1.765823545272399
10655,0.5750206416315419,1.7545971658214627,1.7545971658214627
10661,-0.44484634927909195,1.4633238995047737,1.4633238995047737
10667,-0.9377385673121155,1.49178361929442,1.49178361929442
10672,-0.19589022135122305,1.8056480836096016,1.8056480836096016
10684,-0.07024893031348005,1.7172072280223327,1.7172072280223327
10702,0.6564964880801587,1.5110351739267642,15.067733882001033
10703,0.41975442025757065,1.5074465559289436,10.0982395133972
10704,0.423159381919291,1.5582703945182264,14.75181421526293
10709,0.10548393903146099,1.6967635628960842,1.6967635628960842
10711,0.07392010739076928,1.7190451971580991,1.7190451971580991
10717,-0.08195671360926671,1.89380977096807,1.89380977096807
10727,0.26945850151594664,1.7545971658214627,1.7545971658214627
10733,-0.7069130135337497,1.2979863038630315,1.2979863038630315
10747,-0.4063069238872688,1.6083796124579992,1.6083796124579992
10755,-0.7937748439004149,1.6619738710701135,1.6619738710701135
10769,1.1475106892550566,1.7545971658214627,1.7545971658214627
10776,-0.05448857382799362,1.795338015122728,1.795338015122728
10789,-0.6902507814597081,1.7064624690092423,1.7064624690092423
10792,-0.32390247066745725,1.3942706514936054,3.4907034976439677
10793,-0.08306020766424203,1.6112297491168377,1.6112297491168377
10794,-0.056917494121373834,1.7387290213044508,2.650531699000698
10799,0.2657072182558742,2.0049080741704026,2.0049080741704026
10805,0.7144040706551918,1.9196768690074488,1.9196768690074488
10807,-0.2671142828447548,1.7318923277365137,1.7318923277365137
10809,-0.37160391732677067,1.6619738710701135,1.6619738710701135
10810,1.1109985932491462,1.9711305826580752,1.9711305826580752
10829,-0.2505485490810671,1.8269002712146705,1.8269002712146705
10834,-0.1667243999936686,1.7064624690092423,1.7064624690092423
10835,-0.07917294201329157,1.9789274726166663,1.9789274726166663
10836,-0.11349226696358375,1.9789274726166663,1.9789274726166663
10842,-0.08498007791067953,1.9711305826580752,1.9711305826580752
10848,0.7684893138215372,2.0049080741704026,2.0049080741704026
10853,1.1646423783772208,1.9836691634284644,1.9836691634284644
10854,0.9548241075776853,2.0049080741704026,2.0049080741704026
10861,-0.8562483061736856,1.5557901125762417,1.5557901125762417
10866,-0.267825849506546,2.0049080741704026,2.0049080741704026
10872,0.7335445386985985,1.8584628151056648,1.8584628151056648
10879,0.8142043724987684,2.0049080741704026,2.0049080741704026
10886,-0.6191067897045245,1.892645305654568,1.892645305654568
10899,-0.34791616924251323,1.834611390529436,1.834611390529436
10915,0.2994043133998672,1.4735551245145473,1.4735551245145473
10919,0.8775417444871766,1.9340047200400612,1.9340047200400612
10930,0.16530519981710637,1.8584628151056648,1.8584628151056648
10935,-0.5374759261465148,1.9024199299162268,1.9024199299162268
10936,-0.6282880249369561,1.5431821426341372,1.5431821426341372
10937,-0.7199522636949502,1.7172072280223327,1.7172072280223327
10939,-0.2418768916998044,1.9896002841401297,1.9896002841401297
10955,0.7487411374985949,1.7850873828967613,1.7850873828967613
10956,0.7016243141225526,1.6112297491168377,1.6112297491168377
10987,0.207601793189452,1.9077509308004172,1.9077509308004172
10999,-0.3051168676992714,1.6112297491168377,1.6112297491168377
11000,0.09293983218669064,1.7172072280223327,1.7172072280223327
11012,-0.7489068315543669,1.3711484119143726,1.3711484119143726
11014,-0.7197563730642321,1.407915008725496,1.407915008725496
11029,-0.27053041258012733,1.9711305826580752,1.9711305826580752
11036,0.2554213906606652,1.9077509308004172,1.9077509308004172
11040,0.299763073915918,1.9322048112631407,1.9322048112631407
11042,-0.22152435656564576,1.726062858398218,1.726062858398218
11043,-1.131882690144857,1.3711484119143726,1.3711484119143726
11045,0.33695059949768813,1.9711305826580752,1.9711305826580752
11062,0.2397456331715632,1.878166041676068,1.878166041676068
11075,0.2999197577835145,1.7644694248286266,1.7644694248286266
11088,-0.2531773674721856,1.4029907228018184,1.4029907228018184
11092,-0.2849829944973707,1.7429984644259005,1.7429984644259005
11109,-0.9401118298454878,2.097656871346085,2.097656871346085
11115,0.5870218701537474,1.9670193426971168,1.9670193426971168
11119,0.06431636039256373,1.9896002841401297,1.9896002841401297
11120,0.21183536762394983,1.9711305826580752,1.9711305826580752
11123,0.18347102646095861,1.7239825494501702,1.7239825494501702
11130,0.18007048842731663,1.9711305826580752,1.9711305826580752
11137,-0.7715288016359977,1.5110351739267642,1.5110351739267642
11146,-0.6664960554771567,1.4137570644082915,2.284792251481986
11147,0.4046461186510312,1.6503294582905035,1.6503294582905035
11148,0.33775329595470643,1.637606484711208,1.637606484711208
11174,-0.39536804466819536,1.4460925091775083,1.4460925091775083
11175,-0.587371082515007,1.381055357533553,1.381055357533553
11176,-1.0163203351916483,1.401913687051577,1.401913687051577
11183,-0.5220248908969224,1.9077509308004172,1.9077509308004172
11186,0.013815094974975368,1.7387290213044508,1.7387290213044508
11190,-0.7304286437358012,1.6619738710701135,1.6619738710701135
11193,0.10155960422048187,1.7759136951421493,1.7759136951421493
11215,0.7882017401082485,2.0049080741704026,3.8130279183569202
11234,1.0381846627026692,1.969104982467744,1.969104982467744
11235,-0.32894418280149434,1.4633238995047737,1.4633238995047737
11246,-0.488821416074998,2.1502979603304126,2.1502979603304126
11251,-0.3335744385234287,1.9024199299162268,1.9024199299162268
11255,0.9094958020846661,1.9711305826580752,1.9711305826580752
11256,0.4641234226819683,1.8584628151056648,1.8584628151056648
11257,1.0155815811733506,1.9503957795401945,1.9503957795401945
11265,-0.6819927317992853,1.9670193426971168,1.9670193426971168
11302,-0.1388650049102654,1.3942706514936054,1.3942706514936054
11303,0.8326855031030985,1.9024199299162268,1.9024199299162268
11310,-0.34463149082317873,1.7172072280223327,1.7172072280223327
11313,-0.6411698336990352,1.5431821426341372,1.5431821426341372
11314,0.06638009495946645,1.6017067996549237,1.6017067996549237
11318,0.5817867370078189,1.4460925091775083,1.4460925091775083
11320,0.2060377064289142,1.508749911294533,3.1559398662680156
11321,-0.8445787956692595,1.5873450199437702,1.5873450199437702
11343,-0.5798901847054525,1.4460925091775083,1.4460925091775083
11359,0.32812375999350196,1.3012303233181717,1.3012303233181717
11370,-0.2447917321474191,1.4223071966637812,1.4223071966637812
11394,0.2783984598346278,1.9711305826580752,1.9711305826580752
11395,1.2691536258605551,1.8269002712146705,1.8269002712146705
11396,-0.43524202905437603,1.7224360260852327,1.7224360260852327
11397,-0.8069431139583861,1.675724890781388,1.675724890781388
11406,0.35025077456083575,1.4137570644082915,1.4137570644082915
11411,-0.5578931048466909,1.7164708426610904,1.7164708426610904
11416,0.6867195301484046,2.176675616826725,2.176675616826725
11417,0.7770628666117385,1.7545971658214627,1.7545971658214627
11423,1.1622392161835942,2.0176510620164265,2.0176510620164265
11424,0.9717734902056083,1.9836691634284644,1.9836691634284644
11428,-0.051678698424926756,1.6619738710701135,1.6619738710701135
11449,-0.06567576132910934,1.8068053776823163,1.8068053776823163
11450,-0.832874625973187,1.5295723107567296,1.5295723107567296
11452,-1.0496053640532987,1.9024199299162268,1.9024199299162268
11454,0.8286100712124095,1.9503957795401945,1.9503957795401945
11466,-0.013882880731676837,1.6112297491168377,1.6112297491168377
11470,0.7090033486127864,1.9012416649911232,1.9012416649911232
11478,0.15576359686442942,1.6619738710701135,1.6619738710701135
11480,0.11735507352828747,1.765823545272399,1.765823545272399
11481,-0.22509282418130472,1.7064624690092423,1.7064624690092423
11492,0.6416722827528248,1.8348859439883451,1.8348859439883451
11494,0.47603241018038955,1.9322048112631407,1.9322048112631407
11499,0.21863111155163317,1.6112297491168377,1.6112297491168377
11509,0.7501556035836692,1.7545971658214627,1.7545971658214627
11511,-0.026872259609868297,1.7164708426610904,1.7164708426610904
11512,0.7144002203622878,2.16110518658159,2.16110518658159
11517,1.0632182682727618,1.9196768690074488,1.9196768690074488
11539,-0.29289072369555036,1.4223071966637812,1.4223071966637812
11541,-0.6924559587484828,1.7545971658214627,1.7545971658214627
11542,-0.2122232061862924,1.9896002841401297,1.9896002841401297
11555,0.3217990654868691,1.8269002712146705,1.8269002712146705
11565,-0.391375764869413,1.4735551245145473,1.4735551245145473
11566,-0.8399845725574454,1.564698020198315,1.564698020198315
11605,0.03406840084017973,1.765823545272399,1.765823545272399
11613,0.5127668085283733,1.8918111919616516,1.8918111919616516
11624,0.2802713682529091,1.8152570496538711,1.8152570496538711
11626,-0.37349072042166614,1.5662161442178304,1.5662161442178304
11643,0.12546434454599964,1.8056480836096016,1.8056480836096016
11649,0.02624906469061884,1.5352255750388553,1.5352255750388553
11692,0.02549615899687557,1.5431821426341372,1.5431821426341372
11693,0.026371963881845303,1.401913687051577,1.401913687051577
11696,0.468148771718286,1.5229583575350798,1.5229583575350798
11706,0.03526002279378879,2.0049080741704026,2.0049080741704026
11712,0.6125064764251016,1.8152570496538711,1.8152570496538711
11727,-0.47050190679035303,1.795338015122728,1.795338015122728
11753,0.17913446839961633,1.4735551245145473,3.1998976620871744
11756,-0.7272009493333593,1.9012416649911232,1.9012416649911232
11763,-0.590942176371408,1.7221856363521733,1.7221856363521733
11764,-0.5203776918679672,1.7318923277365137,1.7318923277365137
11765,-1.2755228235300862,1.7221856363521733,1.7221856363521733
11766,-1.15137095325509,1.4064948428512176,1.4064948428512176
11767,-1.1975881449487618,1.7172072280223327,1.7172072280223327
11768,-1.1046660001280082,1.6146683907563393,1.6146683907563393
11804,-0.5587461134913275,1.4050408044910725,1.4050408044910725
11807,-0.48364218559525407,1.8381802146196329,1.8381802146196329
11808,-0.34983317636554634,1.8068053776823163,1.8068053776823163
11891,-1.0287196094731763,1.4064948428512176,1.4064948428512176
11892,-0.9304816725686973,1.4029907228018184,1.4029907228018184
11910,0.11668333618420125,1.8348859439883451,1.8348859439883451
11932,0.02233627575864339,1.4547229525086713,1.4547229525086713
11941,0.09779658745014451,1.7221856363521733,1.7221856363521733
11942,-0.6092667047299192,1.4137570644082915,1.4137570644082915
11946,-0.5881673213284668,1.5873450199437702,1.5873450199437702
11952,-0.25565485834473833,1.5873450199437702,1.5873450199437702
11977,0.307771128782024,1.4357733100087486,1.4357733100087486
11978,0.16046876176503302,1.3994255836924152,1.3994255836924152
11979,0.35903891572485974,1.4064948428512176,1.4064948428512176
11981,0.3901417693643587,1.4050408044910725,1.4050408044910725
11982,0.23893275668480965,1.3929547601423877,1.3929547601423877
11989,0.32769756073283995,1.3942706514936054,1.3942706514936054
12012,-0.215435872068254,1.2108867009496755,1.2108867009496755
12053,-0.07100691295702154,1.4392487391974331,1.4392487391974331
12058,-0.009761688310471516,1.7172072280223327,1.7172072280223327
12106,0.6947547390544657,2.0049080741704026,2.0049080741704026
12107,0.4178454321594403,1.765823545272399,1.765823545272399
12113,-0.3365457648313468,1.5873450199437702,1.5873450199437702
12136,-1.0815449940078674,1.3994255836924152,1.3994255836924152
12222,-0.30429864404166196,1.9077509308004172,7.823354759739106
12228,0.5154269359514936,1.8152570496538711,1.8152570496538711
12242,-0.16561695357927328,1.7064624690092423,1.7064624690092423
12310,-0.03444425903724147,1.4735551245145473,1.4735551245145473
12311,-0.43321134318323684,1.4392487391974331,1.4392487391974331
12313,-0.267501067342699,1.4586808071601878,1.4586808071601878
12316,-0.15481900560065076,1.4532536123446311,1.4532536123446311
12375,-0.5016671739589669,1.407915008725496,1.407915008725496
12379,-0.0679588115532534,1.4326504802145772,1.4326504802145772
12382,-0.7524064269706335,1.3907167650425247,1.3907167650425247
12383,-0.5837003755781197,1.3907167650425247,1.3907167650425247
12384,-0.05028088160846658,1.4326504802145772,1.4326504802145772
12385,-0.511231888871741,1.401913687051577,1.401913687051577
12435,-0.1423074974635847,1.37581015672186,1.37581015672186
12436,-0.33198766856272444,1.381055357533553,1.381055357533553
12437,-0.28609567661772767,1.3788227799666366,1.3788227799666366
12444,-0.056675712666427375,1.8858156686019596,1.8858156686019596
12445,-1.2903955889353427,1.401913687051577,1.401913687051577
12448,-0.3898126646501986,1.637606484711208,1.637606484711208
12453,-0.5555551574663823,1.508749911294533,1.508749911294533
12458,-0.7658370543033555,1.4547229525086713,1.4547229525086713
12480,0.15480251143934212,1.4326504802145772,1.4326504802145772
12481,0.14977478300281793,1.5295723107567296,1.5295723107567296
12486,-0.45478641273960607,2.1430782020251,2.1430782020251
12498,-0.5543605560416643,1.4029907228018184,1.4029907228018184
12504,-0.3249658958848957,1.8056480836096016,17.549747978989267
12507,-1.1624512539669354,1.795338015122728,1.795338015122728
12509,-0.10820305564859976,1.4223071966637812,1.4223071966637812
12515,-0.8226851708464735,1.407915008725496,1.407915008725496
12516,-0.841335305385673,1.407915008725496,1.407915008725496
12527,-0.39258897858867475,1.4188255275516095,1.4188255275516095
12550,-0.7280005042571779,1.4754319511945253,1.4754319511945253
12557,2.3757179996738254,2.0176510620164265,2.0176510620164265
12565,1.0310018373496632,1.7224360260852327,2.4743392096349153
12580,0.2569605972086086,1.5110351739267642,1.5110351739267642
12582,0.8399763321883037,1.9580947759571812,1.9580947759571812
12590,-1.1350189180051211,2.097656871346085,2.097656871346085
12591,-0.8792081739908325,1.795338015122728,1.795338015122728
12592,-1.0733585692032184,1.795338015122728,1.795338015122728
12593,-1.0455980883961125,1.795338015122728,1.795338015122728
12606,-0.4774789900193714,1.381055357533553,1.381055357533553
12607,-0.5250763445004313,1.3994255836924152,1.3994255836924152
12629,-0.16390954126806395,1.401913687051577,8.69586614645586
12633,-0.0938741176276984,1.3907167650425247,2.954461602228852
12636,0.09053788891297554,1.381055357533553,1.381055357533553
12637,0.050293784913738614,1.381055357533553,1.381055357533553
12644,-1.1798684029279978,1.4326504802145772,1.4326504802145772
12645,-0.23066837965525888,1.5376133189704024,1.5376133189704024
12648,-0.016640050184192443,1.9322048112631407,1.9322048112631407
12651,0.1083008006114759,1.3795724324728376,3.5785954975199985
12670,-0.7017025082644884,1.6112297491168377,1.6112297491168377
12679,-0.6524087224519344,1.401913687051577,1.401913687051577
12681,-0.2723820408858008,1.4223071966637812,1.4223071966637812
12688,-1.3163273196996614,1.401913687051577,1.401913687051577
12692,-0.16842137506442728,1.37581015672186,1.37581015672186
12694,0.8718813671483475,1.9711305826580752,1.9711305826580752
12698,-0.18916182409362545,1.7224360260852327,1.7224360260852327
12713,-0.22176845772806322,1.6619738710701135,1.6619738710701135
12723,-0.1577636579771749,1.7221856363521733,1.7221856363521733
12740,-0.341634146915903,1.765823545272399,1.765823545272399
12750,0.21784578261416965,1.8584628151056648,1.8584628151056648
12760,-0.04565299330233585,1.3994255836924152,1.3994255836924152
12762,-0.03131866190695843,1.4223071966637812,10.222753553320157
12770,-0.06443794649398678,1.3788227799666366,1.3788227799666366
12771,-0.13583378393792936,1.3907167650425247,1.3907167650425247
12774,-0.30602242519774053,1.404115360863913,1.404115360863913
12775,-0.22772631637247018,1.3693908740516045,1.3693908740516045
12776,-0.016107184327633698,1.3051062233726398,1.3051062233726398
12797,-0.03009558898998615,1.5873450199437702,1.5873450199437702
12798,-0.18664141738983825,1.4735551245145473,1.4735551245145473
12834,-0.6629814924501457,1.4586808071601878,1.4586808071601878
12841,-0.4622674141642696,1.4436186009278709,1.7763548566510137
12843,-0.1257617941452482,1.4735551245145473,1.5106257153910452
12844,-0.3113130547841317,1.6083796124579992,1.6083796124579992
12854,-0.03291700243090811,1.4532536123446311,1.4532536123446311
12910,-0.5705533259378873,1.7164708426610904,1.7164708426610904
12918,0.2253888813856933,1.7759136951421493,1.7759136951421493
12920,-0.2876708611734332,1.765823545272399,1.765823545272399
12928,-0.02433813316621182,1.4188255275516095,1.4188255275516095
12934,-0.13481185904213852,1.2979863038630315,1.2979863038630315
12948,-0.6765243224737995,1.4050408044910725,1.4050408044910725
12953,0.197914041046318,1.4188255275516095,1.4188255275516095
12957,0.21745194896158643,1.4392487391974331,1.4392487391974331
12966,0.1977626299185933,1.4223071966637812,1.4223071966637812
12967,0.19663370447316791,1.4188255275516095,1.4188255275516095
12968,0.2335892570654864,1.3907167650425247,1.3907167650425247
12982,0.7998207860904306,1.9028485839887104,1.9028485839887104
12986,-0.8819394739313865,1.5431821426341372,1.5431821426341372
12993,-0.4012507500717338,1.582507213119543,1.582507213119543
13018,-0.05743175586740186,1.508749911294533,1.508749911294533
13019,0.1579674564356407,1.969104982467744,1.969104982467744
13020,-0.14394037884183106,1.508749911294533,1.508749911294533
13021,-0.23954163503697148,1.8381802146196329,1.8381802146196329
13023,-0.023358878462691305,1.5295723107567296,1.5295723107567296
13024,-0.18006481376684652,1.4532536123446311,1.4532536123446311
13030,-0.5955273638415585,1.564698020198315,1.564698020198315
13031,0.24273460995014304,1.7318923277365137,1.7318923277365137
13041,-1.0160975358757791,1.3994255836924152,1.3994255836924152
13044,-0.014911897977073712,1.4326504802145772,1.4326504802145772
13057,-0.7923349850870235,1.7172072280223327,1.7172072280223327
13060,-0.42285143043574985,1.5985567633715148,1.5985567633715148
13067,0.2130220827631156,1.5431821426341372,1.5431821426341372
13069,-0.5121984944965027,1.4137570644082915,1.4137570644082915
13081,-0.15508451337254192,1.3994255836924152,1.3994255836924152
13082,-0.37618084521152045,1.4050408044910725,1.4050408044910725
13083,-0.47457005659548374,1.407915008725496,1.407915008725496
13084,-0.5193659725988089,1.4050408044910725,1.4050408044910725
13085,-0.5603755383106677,1.381055357533553,1.381055357533553
13086,-0.31838583202585,1.3907167650425247,1.3907167650425247
13089,-0.5484672021328673,1.401913687051577,2.061917305241252
13116,0.33913550095347467,1.765823545272399,1.765823545272399
13121,-0.6656957557766443,1.4532536123446311,1.4532536123446311
13129,-0.6096082387097534,1.4436186009278709,1.4436186009278709
13132,-0.2840569077956334,1.4436186009278709,1.4436186009278709
13134,-0.399343896844303,1.6112297491168377,1.6112297491168377
13137,-0.495123016602294,1.726062858398218,1.726062858398218
13143,-0.6723900569199297,1.5376133189704024,1.5376133189704024
13146,-0.5114638574513876,1.5110351739267642,1.5110351739267642
13160,-0.41299648244837245,1.637606484711208,1.637606484711208
