ligand_id,normalized_mean44,width_normalized,interval_score_normalized
8480,-0.34782255672690376,1.4528692226108317,1.4528692226108317
8490,0.4546435983612062,1.5593569539547678,1.5593569539547678
8497,0.1618163408659146,1.4682119797592446,1.4682119797592446
8499,0.5298319114368018,1.5827755545689763,1.5827755545689763
8503,0.8766868170792397,1.709528785707934,1.709528785707934
8523,0.148600525481832,1.6036365852580268,1.6036365852580268
8540,0.09544153584019889,1.4650970782953765,1.4650970782953765
8548,-0.26368600374311457,1.3198941353704159,1.3198941353704159
8557,-0.03531608825827484,1.2543394891049342,1.2543394891049342
8573,0.5692264128064428,1.4528692226108317,1.4528692226108317
8575,0.5136794162295709,1.3525223266523554,1.3525223266523554
8576,0.001253624405166982,1.2238776674891918,1.2238776674891918
8578,0.6445320746946561,1.4765004615050463,1.4765004615050463
8579,0.5087133849884192,1.438938657352395,1.438938657352395
8582,0.3853756903862577,1.379835809664681,1.379835809664681
8625,0.0694698232800813,1.4688101784987007,1.4688101784987007
8630,0.2517656362056723,1.565665747397194,1.565665747397194
8631,-0.1264726136572395,1.2699674691042304,1.2699674691042304
8642,0.5787022756037239,1.69592304468617,1.69592304468617
8674,-0.7253265620470514,1.5088991891052466,1.5088991891052466
8687,0.15268890783868336,1.4868265338225832,1.4868265338225832
8691,0.004971588022857861,1.4682119797592446,1.4682119797592446
8702,0.09576421688213704,1.4868265338225832,1.4868265338225832
8707,0.09523230239536867,1.529528992373975,1.529528992373975
8724,0.3700553749994632,1.529528992373975,1.529528992373975
8764,0.45068482492775314,1.3469890299914073,1.3469890299914073
8774,0.14602553191329457,1.565665747397194,1.565665747397194
8780,0.1410588683144004,1.6741702540479935,1.6741702540479935
8785,-0.0008980961225139924,1.584164233607531,47.94560785818264
8786,4.289168281173151,1.5790098973349176,1.5790098973349176
8787,4.291672019381342,1.5790098973349176,1.5790098973349176
8788,5.157795892963889,1.5790098973349176,1.5790098973349176
8790,5.373179981408441,1.5790098973349176,1.5790098973349176
8799,-0.4960753815699007,1.4365450720809099,1.4365450720809099
8825,0.5398248887756518,1.3138463085479923,1.3138463085479923
8839,-0.2906690161943937,1.4682119797592446,1.4682119797592446
8840,-0.20936134394041928,1.419367818022069,1.419367818022069
8848,-0.427301808804377,1.214397527322145,1.214397527322145
8856,0.04885088565685127,1.6080144191378976,3.455216383962658
8916,-1.4698336452046332,1.1027135233249243,1.1027135233249243
8928,-0.23708324762297356,1.2209054136759772,1.2209054136759772
8929,-0.22750637207194943,1.214397527322145,1.214397527322145
8930,-0.20052904991489354,1.2223028583613536,1.2223028583613536
8931,-0.2813017516090534,1.2057293994575984,1.2057293994575984
8939,0.042068412035825904,1.5419719397274259,1.5419719397274259
8948,-0.47437113635308087,1.1906278388805793,1.1906278388805793
8949,-0.576729038998499,1.1888383800753815,1.1888383800753815
8970,0.5117732584708656,1.7404380160785369,1.7404380160785369
8971,-0.4474281060486376,1.529528992373975,1.529528992373975
8972,0.4538274820734384,1.928603930828606,1.928603930828606
8973,-0.9492967915646876,1.1966200993143943,2.493946220918291
8974,-0.8074354397196509,1.1774815354361543,1.1774815354361543
8991,1.7293694830330821,1.9107033822972728,1.9107033822972728
8998,-0.40925499545998356,1.1888383800753815,1.1888383800753815
9014,-1.196980717514329,1.0592036634007131,1.0592036634007131
9015,0.022184214731618895,1.2858079329290373,1.2858079329290373
9018,0.18098977559949486,1.3018350526058633,1.3018350526058633
9019,0.07507352569226962,1.3006513301074403,1.3006513301074403
9020,0.30272350275061377,1.3198941353704159,1.3198941353704159
9021,0.2644807810284359,1.3006513301074403,1.3006513301074403
9023,-1.273167774532232,1.1534318528321883,1.1534318528321883
9032,1.4644877848938969,2.03083392615426,2.03083392615426
9040,-0.9757837580766868,1.4973886062038808,1.4973886062038808
9043,-0.04514885472634785,1.2293854304778566,1.2293854304778566
9045,-0.7007119666321544,1.1774815354361543,1.1774815354361543
9046,-0.6424062378618246,1.183580267571445,1.183580267571445
9047,-0.28853527532368184,1.1906278388805793,1.1906278388805793
9053,-0.1326953321962523,1.3138463085479923,1.3138463085479923
9064,-0.6537935061823342,1.3715218012164714,1.3715218012164714
9065,-0.2769141122388781,1.46443532387784,1.46443532387784
9081,0.25850487161982777,1.4650970782953765,1.4650970782953765
9083,0.9986432508179276,1.5790098973349176,1.5790098973349176
9092,-1.2369550199714008,2.243344737692146,2.243344737692146
9101,-0.35789344106869087,1.2776149954803273,1.2776149954803273
9102,-0.42526631588892877,1.3693445039141334,1.3693445039141334
9103,0.2113400646350114,1.4810113760875119,1.4810113760875119
9104,-0.06302827968916162,1.4810113760875119,2.622035310197207
9110,-0.09222050916159708,1.2238776674891918,5.317347729474066
9133,3.7358380790541714,1.5790098973349176,1.5790098973349176
9134,3.2312372166934096,1.5790098973349176,1.5790098973349176
9135,3.901848143243089,1.5790098973349176,1.5790098973349176
9136,3.2205346199820637,1.5790098973349176,1.5790098973349176
9140,3.580984609018031,1.5790098973349176,1.5790098973349176
9153,-0.980958663875385,1.1356457577324282,1.1356457577324282
9163,-0.163775343229492,1.569723753656766,1.569723753656766
9166,-0.6601802259855997,1.7589910153574397,1.7589910153574397
9172,-0.010055728928148551,1.3408374446347118,1.3408374446347118
9179,0.6190315373652724,1.6855727513864567,1.6855727513864567
9186,-0.2476939512791014,1.2238776674891918,1.2238776674891918
9198,-0.5425682966982164,1.928603930828606,1.928603930828606
9200,0.10447305191139575,1.565665747397194,1.565665747397194
9211,0.06593385702046596,2.064187991452537,18.835152736047238
9212,0.30170043969439764,1.5411311494459863,4.514204680604891
9213,-0.6440103532994457,1.1194174837080455,1.1194174837080455
9214,-0.7106865340534768,1.1114809076270298,1.1114809076270298
9215,-0.5613379323195489,1.1534318528321883,1.1534318528321883
9216,-0.3382967637763797,1.1888383800753815,1.1888383800753815
9217,-0.46887295783078337,1.1542278661556358,1.1542278661556358
9218,-0.547872202000751,1.1534318528321883,1.1534318528321883
9219,-0.4795165964146058,1.1542278661556358,1.1542278661556358
9224,-0.6659773001257204,1.2776205708000639,1.2776205708000639
9253,0.451703078829164,1.7033979898043796,1.7033979898043796
9282,-0.8545364175384317,1.1356457577324282,1.1356457577324282
9289,-1.4462829607024246,1.1027135233249243,1.1027135233249243
9291,-0.09980789661685044,1.5979848175497686,1.5979848175497686
9294,1.1128727057159737,1.5790098973349176,1.5790098973349176
9307,-0.9648083254127525,1.5790098973349176,1.5790098973349176
9310,-0.4371467160018657,1.3056568998277696,1.3056568998277696
9327,-0.05084297075046034,2.243344737692146,2.243344737692146
9340,-0.3542478045788911,1.4284456764504325,1.4284456764504325
9341,-0.8007764538463715,1.183580267571445,1.183580267571445
9342,-1.1397817559459216,1.1423938087349077,1.1423938087349077
9356,0.3488167158756063,1.6598639751681543,1.6598639751681543
9370,-0.6045315688937052,1.4810113760875119,1.4810113760875119
9371,-0.7562695079958233,1.3626485836804685,1.3626485836804685
9372,-0.6996369570934484,1.3693445039141334,1.3693445039141334
9375,-1.3968040224413887,1.1151741522733083,1.1151741522733083
9376,-1.2869118414797014,1.2057293994575984,17.019321235021877
9378,-0.5429349071101913,1.5088991891052466,1.5088991891052466
9381,-1.3778020073196882,1.4528692226108317,1.4528692226108317
9382,-0.6371818599714131,1.188340955464823,1.188340955464823
9383,-1.1200872777398845,1.1534318528321883,1.1534318528321883
9384,-1.2546085208420061,1.1774815354361543,1.1774815354361543
9385,-0.8033859604328716,1.4688101784987007,1.4688101784987007
9386,-0.7481635226244261,1.3525223266523554,1.3525223266523554
9387,-0.5825757030556953,1.2386854437335453,1.2386854437335453
9388,-0.6797447242957083,1.4973886062038808,1.4973886062038808
9390,-0.4272948353934983,1.437849732690263,1.437849732690263
9391,-1.1551507893415254,1.214397527322145,1.214397527322145
9392,-1.4216347314961235,1.1356457577324282,1.1356457577324282
9393,-0.9273809737645102,1.3693445039141334,1.3693445039141334
9394,-0.8009733362635043,1.437849732690263,1.437849732690263
9395,-1.2473673863961017,1.1378795715188872,1.1378795715188872
9396,-1.3711905633516517,1.1761844971097375,1.1761844971097375
9397,-1.4707104493128,1.1757301265781877,1.1757301265781877
9399,-0.6808220139937157,1.358247072729334,1.358247072729334
9402,-0.5008249156968314,1.358247072729334,1.358247072729334
9403,-1.290356658829355,1.1356457577324282,1.1356457577324282
9408,-0.5466295489017182,1.372141507165332,1.372141507165332
9415,-0.595348423902669,1.183580267571445,1.183580267571445
9431,0.4513726860875506,1.6799186277713565,1.6799186277713565
9432,1.0765219578959497,1.686758699908279,1.686758699908279
9445,-0.46169523420871666,1.46443532387784,1.46443532387784
9446,-0.6046093914013604,1.46443532387784,1.46443532387784
9448,-1.4658519129791634,1.188340955464823,1.188340955464823
9449,-1.463140380517924,1.5088991891052466,1.5088991891052466
9451,-0.6329753009211643,1.2293854304778566,1.2293854304778566
9454,-1.2228120925818071,1.1888383800753815,1.1888383800753815
9455,-1.1386529537617531,1.3006513301074403,1.3006513301074403
9456,-1.18970345640422,1.214397527322145,1.214397527322145
9458,-0.9303041547024221,1.1761844971097375,1.1761844971097375
9459,-1.0876455127319533,1.1534318528321883,1.1996255600138603
9460,-0.5542943711690211,1.3056568998277696,1.3056568998277696
9461,-0.9303971900351411,1.3693445039141334,1.3693445039141334
9462,-1.5540862873059504,1.1074269015764227,1.1074269015764227
9468,-0.8679454247677711,1.5034067801244015,19.643627333455516
9469,-0.8177097614578575,1.5088991891052466,25.840757088485436
9470,-0.938815817715944,1.5088991891052466,1.5088991891052466
9471,-1.0025851494080265,1.5088991891052466,36.31263013073823
9479,-0.7926256971769678,1.183580267571445,1.183580267571445
9480,-0.8136487093014227,1.1774815354361543,1.1774815354361543
9481,-0.9593489741386206,1.160611200467062,1.160611200467062
9486,-0.7919726545226298,1.183580267571445,1.183580267571445
9492,-1.118790745639557,1.1423938087349077,1.1423938087349077
9509,-0.7582255428954805,1.1906278388805793,1.1906278388805793
9516,-0.417176699153096,1.2293854304778566,1.2293854304778566
9547,0.40578381137279146,1.3138463085479923,1.3138463085479923
9548,0.3797818553594902,1.3408707332033893,1.3408707332033893
9550,0.4096017173887627,1.3138463085479923,1.3138463085479923
9597,0.041127500960660535,1.2699674691042304,1.2699674691042304
9599,-0.09226484620578988,1.2602440011934064,1.2602440011934064
9600,-0.061757564092947484,1.3469890299914073,1.3469890299914073
9601,-0.6409541000787402,1.1906278388805793,1.1906278388805793
9602,-0.6547129861890834,1.1888383800753815,1.1888383800753815
9605,0.0906777837183138,1.2858079329290373,1.2858079329290373
9607,0.06093853207063137,1.2762082173648892,1.2762082173648892
9615,0.47744795455885586,1.3198941353704159,11.193880932201477
9616,0.560781202872673,1.3408374446347118,5.579926293092491
9617,0.5213920277784534,1.3408707332033893,3.539156256899207
9625,1.2754611575077386,1.8891187203023383,1.8891187203023383
9628,0.5285519002080068,1.3408374446347118,7.153014322901898
9629,0.5190827062681737,1.3198941353704159,6.517168818686025
9641,0.34946297920129094,1.5809099036466652,1.5809099036466652
9648,0.16888257065858434,1.529528992373975,1.529528992373975
9651,-0.4786555915566724,1.2293854304778566,1.2293854304778566
9656,0.6243582844532982,1.686758699908279,3.6804063024106877
9661,-1.2706284747234662,1.348700054622629,1.348700054622629
9662,0.36678894569825116,1.7033979898043796,1.7033979898043796
9664,-0.04772115585625349,1.5638038013037407,12.660827101003164
9666,-0.35727476386732593,1.2858079329290373,1.2858079329290373
9681,0.49044146763033447,1.5979848175497686,2.7669591215013973
9724,-0.7036738650484206,1.1774815354361543,1.1774815354361543
9726,1.0721158359928251,1.7652147357903747,1.7652147357903747
9744,0.49761155967843074,1.6741702540479935,1.6741702540479935
9800,-0.5846652629666071,1.1757301265781877,1.1757301265781877
9801,0.016931799514939665,1.6080144191378976,1.6080144191378976
9818,0.5964998060001157,1.5593569539547678,15.323381197611614
9826,-0.6249330571372476,1.536947931491695,1.536947931491695
9831,-0.2808080556841961,2.3978099892976905,2.3978099892976905
9834,-0.29331494580689926,1.5419719397274259,1.5419719397274259
9847,-1.1992641414769463,1.353251806725745,1.353251806725745
9850,-1.0832607507985612,1.2602440011934064,1.2602440011934064
9853,-0.5184422338312943,1.2543394891049342,11.648479118640012
9863,0.5987216498717157,1.69592304468617,1.69592304468617
9864,0.5878518744610226,1.7652147357903747,1.7652147357903747
9882,0.09510243774517303,1.4284456764504325,1.4284456764504325
9925,1.0949867509472,1.812290265628252,1.812290265628252
9942,-0.15206067736021542,1.214397527322145,1.214397527322145
9946,0.54808571345232,1.682283863075697,1.682283863075697
9952,0.36503620271272247,1.5809099036466652,1.5809099036466652
9954,-0.45433774337796073,1.1888383800753815,1.1888383800753815
9957,0.3408645217450998,1.2776149954803273,1.2776149954803273
9958,0.10501866125370932,1.2238776674891918,1.2238776674891918
9959,-0.1114163235071716,1.2129829530440244,1.2129829530440244
9960,-0.2726374058337376,1.2009244218465023,1.2009244218465023
9991,0.25909900062953867,1.69592304468617,1.69592304468617
9998,0.581324449830144,1.8842831558561104,1.8842831558561104
10012,0.39012751646206173,1.7033979898043796,1.7033979898043796
10013,0.4205374095389318,1.5593569539547678,1.5593569539547678
10032,0.3522744514041948,1.6036365852580268,1.6036365852580268
10034,0.29576876282565007,1.4810113760875119,1.4810113760875119
10046,-0.22371388760545655,1.46443532387784,1.46443532387784
10057,-0.29915389782404733,1.4973886062038808,1.4973886062038808
10058,-0.42793567738477206,1.5562533873008952,3.7973725003371204
10059,-0.24225341997815833,1.372141507165332,12.401027830050829
10060,-0.31288973777816226,1.437849732690263,11.849957372447921
10061,-0.2861852883566946,1.5254062118548584,1.5254062118548584
10062,-0.5156518222724013,1.6442711839651984,1.6442711839651984
10063,-0.48831879893126834,1.4810113760875119,1.4810113760875119
10081,-0.2044899663900612,1.5124916955396843,1.5124916955396843
10097,-1.130240307838646,1.1151741522733083,1.1151741522733083
10108,-0.013057332550762217,1.5411311494459863,17.298239817664104
10137,-0.34005064409096936,1.6475053768961088,1.6475053768961088
10154,-0.035006410052825496,1.463092243787945,1.8662517493034718
10155,0.09973025872610292,1.4714289153008444,1.4714289153008444
10159,0.03892729506263597,1.5088991891052466,2.2870728339231654
10160,0.28069716581621545,1.5527382776592376,5.1380890348099335
10161,0.5296449066563782,1.5593569539547678,1.5593569539547678
10165,0.7554002913243587,1.6799186277713565,1.6799186277713565
10166,0.7762828255627796,1.686758699908279,1.686758699908279
10169,0.39551049635032937,1.4714289153008444,1.4714289153008444
10171,0.4119250696727436,1.5593569539547678,1.5593569539547678
10173,-0.055080241245054486,1.2293854304778566,1.2293854304778566
10174,0.06449737682683533,1.4682119797592446,1.4682119797592446
10176,0.24857350401240205,1.3469890299914073,1.3469890299914073
10177,0.26678905153452737,1.3408707332033893,1.3408707332033893
10178,-0.4299768662461506,1.1888383800753815,1.1888383800753815
10179,-0.3992862079395678,1.1888383800753815,1.1888383800753815
10180,0.28670566688691695,1.3138463085479923,1.3138463085479923
10205,-1.0154430551722489,2.0715764037123696,26.07481257439416
10218,-1.03966505148656,1.183580267571445,1.183580267571445
10219,-0.20379472693626557,1.4868265338225832,1.4868265338225832
10229,0.055358975996020805,1.5173825928650988,1.5173825928650988
10252,0.21918906452658685,1.6442711839651984,1.6442711839651984
10253,0.27729482131567695,1.6598639751681543,1.6598639751681543
10254,0.21984788802800823,1.639549193331555,1.639549193331555
10255,0.24704360482629395,1.6598639751681543,1.6598639751681543
10256,0.18796789779787115,1.6323993090080737,1.6323993090080737
10257,0.2852961423526456,1.6598639751681543,1.6598639751681543
10258,0.2693555123625601,1.639549193331555,1.639549193331555
10259,0.21355557281225587,1.639549193331555,1.639549193331555
10260,0.18282173407761204,1.5979848175497686,1.5979848175497686
10261,0.21843593911828874,1.6323993090080737,1.6323993090080737
10262,0.21789943730950204,1.639549193331555,1.639549193331555
10263,0.07639755718206495,1.6323993090080737,1.6323993090080737
10265,0.6393361225103141,1.7872095508197958,1.7872095508197958
10279,0.5273796318946637,1.3773205584255201,1.3773205584255201
10282,-0.12310230622687592,1.214397527322145,1.214397527322145
10283,0.013851294307012041,1.2293854304778566,1.2293854304778566
10284,0.014686329562857122,1.3006513301074403,1.3006513301074403
10286,-0.04710733329384123,1.2223028583613536,1.2223028583613536
10292,0.5895924389351116,1.4528692226108317,1.4528692226108317
10322,0.5088776025155556,1.6080144191378976,1.6080144191378976
10339,0.36537147082723465,1.7237529548307462,25.370925712406137
10344,0.20372212920842617,2.469473436219711,2.469473436219711
10374,-0.03976351917041553,1.5254062118548584,1.5254062118548584
10382,-0.7438644825844514,1.5088991891052466,1.5088991891052466
10411,-0.7083934573831382,1.183580267571445,1.183580267571445
10420,-1.1666175148702278,1.1774815354361543,1.1774815354361543
10425,-0.1600531040351258,1.585957459490288,8.449764591041937
10427,0.48912855922725845,1.7404380160785369,1.7404380160785369
10447,0.6259988795860436,1.6799186277713565,1.6799186277713565
10453,-0.16062027781698662,1.2776149954803273,1.2776149954803273
10482,0.19537619359590483,1.6323993090080737,1.6323993090080737
10484,0.1671947461339286,1.2699674691042304,1.2699674691042304
10485,0.05518978088172315,1.2238776674891918,1.2238776674891918
10487,0.13255955528067143,1.2699674691042304,1.2699674691042304
10488,-0.024394453192052124,1.2223028583613536,1.2223028583613536
10489,-0.02191182349360316,1.2238776674891918,1.2238776674891918
10492,0.5574276665798247,1.5979848175497686,1.5979848175497686
10498,-1.2564202856327331,1.1356457577324282,1.1356457577324282
10500,-0.5247805110043703,1.188340955464823,1.188340955464823
10504,0.32204568799554795,1.2761809825765535,1.2761809825765535
10505,0.16422952505776928,1.2776149954803273,1.2776149954803273
10511,0.146372669912167,1.3018350526058633,1.3018350526058633
10516,0.2703042317652687,1.6323993090080737,1.6323993090080737
10536,-0.18049229967894262,1.2238776674891918,1.2238776674891918
10567,-0.7228901824118451,1.463092243787945,1.463092243787945
10571,0.646464990873854,1.7872095508197958,1.7872095508197958
10572,0.6410731782743656,1.7443964317116993,1.7443964317116993
10574,0.14362999783270008,1.682283863075697,1.682283863075697
10577,-1.0595517723832226,1.1774815354361543,1.1774815354361543
10591,0.1615831362567729,1.5979848175497686,1.5979848175497686
10592,0.17273910859892058,1.6799186277713565,1.6799186277713565
10594,0.3811619926850718,1.549873387671635,1.549873387671635
10602,0.37502082732613934,1.421435056842621,1.421435056842621
10603,-0.27080411298668533,1.3693445039141334,1.3693445039141334
10611,0.2529213969148574,1.2858079329290373,7.650274301165281
10617,-1.0107059612263647,1.5638038013037407,1.5638038013037407
10618,-1.15639245513447,1.585957459490288,1.585957459490288
10620,0.3919513984876232,1.569723753656766,1.569723753656766
10624,-0.4206248875399114,1.3693445039141334,2.5097108442631395
10629,0.9667717441051678,1.8191237520156311,1.8191237520156311
10630,0.29356822556080425,1.6741702540479935,1.6741702540479935
10636,1.6040672230110962,1.9853982476349312,1.9853982476349312
10642,0.5266922477441583,1.584164233607531,1.584164233607531
10644,0.13819438697803135,1.4284409854165832,1.4284409854165832
10656,0.8416307798276268,1.4598977670177735,1.4598977670177735
10657,-0.4421133803796641,1.402895053941279,1.402895053941279
10659,-1.2948666200066308,1.46443532387784,1.46443532387784
10681,-0.882301592824103,1.4632640134258255,1.4632640134258255
10694,-0.5338294495221404,1.639549193331555,1.639549193331555
10699,-0.06118557522166808,1.4765004615050463,1.4765004615050463
10707,0.9215414024209874,1.709528785707934,3.580909723077394
10717,-0.09172174822068203,1.438938657352395,1.438938657352395
10732,-0.8164076324352071,1.2776205708000639,1.2776205708000639
10742,1.0960192267908846,1.8191237520156311,1.8191237520156311
10743,0.9237993491926102,1.7652147357903747,1.7652147357903747
10747,-0.4327403379592859,1.7033979898043796,1.7033979898043796
10755,-0.8362240916972508,1.46443532387784,1.46443532387784
10761,-0.3636311002615414,1.928603930828606,1.928603930828606
10764,0.1733739303090198,1.5173825928650988,1.5173825928650988
10777,0.21671405818693482,1.6799186277713565,1.6799186277713565
10778,0.25782697394326526,1.5088991891052466,1.5088991891052466
10779,-0.4452521374196975,1.5847629122908433,1.5847629122908433
10780,-1.3113548705645115,1.3006513301074403,1.3006513301074403
10781,0.39968943410800795,1.7237529548307462,1.7237529548307462
10782,-0.8316813086157823,1.578401752574715,1.578401752574715
10789,-0.7358397137419878,1.4688101784987007,1.4688101784987007
10803,-1.0822414765779649,1.79775886913872,1.79775886913872
10807,-0.28793957011243765,1.5088991891052466,1.5088991891052466
10828,1.0355207847729202,1.7652147357903747,1.7652147357903747
10833,0.2607255134386319,1.5527382776592376,1.5527382776592376
10834,-0.18084496759205235,1.928603930828606,1.928603930828606
10838,0.9465417523678602,1.7652147357903747,1.7652147357903747
10841,-0.3062892622911607,1.584164233607531,1.584164233607531
10844,-0.3904469813835355,1.578401752574715,1.578401752574715
10853,1.221303086838579,1.8842831558561104,1.8842831558561104
10854,0.9999735407100839,1.8191237520156311,1.8191237520156311
10855,0.8593423970141493,1.8191237520156311,1.8191237520156311
10861,-0.9011653279169779,1.402895053941279,1.402895053941279
10892,-0.3788182203272841,1.4714289153008444,9.15359958013973
10908,0.23297236210705083,1.4284456764504325,3.1695990244974324
10909,0.2795452265611934,1.2858079329290373,1.2858079329290373
10910,-0.6775503040634799,1.1774815354361543,1.1774815354361543
10919,0.9195261062804673,1.7237529548307462,1.7237529548307462
10936,-0.6627797106841306,1.5124916955396843,1.5124916955396843
10939,-0.2603134111931882,1.4810113760875119,1.4810113760875119
10947,-0.5426578878090758,1.4973886062038808,1.4973886062038808
10955,0.7882723533627313,1.578401752574715,1.578401752574715
10956,0.7341012394513492,1.4688101784987007,1.4688101784987007
10976,-1.3246752216627276,2.243344737692146,2.243344737692146
10990,0.8395863494329956,1.5794541543435017,1.5794541543435017
11002,0.2859636464972237,1.6323993090080737,1.6323993090080737
11003,-0.5893033598670713,1.1906278388805793,1.1906278388805793
11005,-0.205207634879348,1.584164233607531,1.584164233607531
11006,-0.28231527000875795,1.584164233607531,1.584164233607531
11007,-0.29386873918220074,1.5419719397274259,1.5419719397274259
11013,-0.12196532013109153,1.4810113760875119,1.4810113760875119
11025,-1.626518808956546,1.1151741522733083,1.1151741522733083
11027,-1.0199344239627945,1.5419719397274259,1.5419719397274259
11036,0.2626312452816109,1.6080144191378976,1.6080144191378976
11037,0.4618807499394815,1.6128594442945587,2.2529070288966135
11046,0.7981407522755785,1.8063567099231932,1.8063567099231932
11062,0.2502482315411317,1.578401752574715,1.578401752574715
11078,-0.7080484157171356,1.183580267571445,1.183580267571445
11079,-0.9936841305359837,1.536947931491695,1.536947931491695
11084,-0.967734122305983,1.2104874500783884,1.2104874500783884
11087,0.24994184508122136,1.7057980779606075,1.7057980779606075
11092,-0.3017736102327916,1.8928159035956431,1.8928159035956431
11095,-0.16353299271011215,1.4868265338225832,3.6280762957342976
11101,1.4325700012691456,1.9853982476349312,1.9853982476349312
11115,0.6168522452411941,1.8063567099231932,1.8063567099231932
11118,0.26657909890640125,1.6128594442945587,3.091403963059003
11119,0.06200065420385466,1.5847629122908433,1.5847629122908433
11120,0.22121894124005845,1.682283863075697,1.682283863075697
11121,-0.012984523115202403,1.5034067801244015,1.5034067801244015
11123,0.18664768522083203,1.5527382776592376,1.5527382776592376
11127,0.8999585992086264,1.8505962592488512,1.8505962592488512
11138,-1.3659600571822728,1.4632640134258255,3.4079526342886277
11153,0.1674817133603192,1.529528992373975,1.529528992373975
11157,-0.2897866394070122,1.5392376838837265,1.5392376838837265
11172,0.0901818690714315,1.639549193331555,1.639549193331555
11174,-0.34747636198804766,1.289529541980059,4.549430415675797
11206,-0.19462172764025845,1.4810113760875119,1.4810113760875119
11216,-0.3269126375167447,1.1888383800753815,4.845961666408803
11217,-1.1416827860337664,1.067388053597048,1.067388053597048
11241,-0.35394516012280286,1.5088991891052466,1.5088991891052466
11242,0.4992381631927282,1.686758699908279,1.686758699908279
11244,-0.6539891883555506,1.3693445039141334,1.3693445039141334
11246,-0.5204724957169112,1.5419719397274259,1.5419719397274259
11257,1.065312911331426,1.8505962592488512,1.8505962592488512
11261,-0.19766412526829766,1.5088991891052466,4.201678043912931
11281,-0.6814460840360101,1.4810113760875119,4.228031173073013
11283,-0.5411749143509751,1.5638038013037407,1.5638038013037407
11303,0.8786774408481987,1.7652147357903747,1.7652147357903747
11304,-0.865184820269091,1.5827755545689763,1.5827755545689763
11306,-1.0489801145382007,1.2104874500783884,1.2104874500783884
11317,-0.8976608737181414,1.2543394891049342,1.2543394891049342
11319,-0.7643190364058333,1.188340955464823,1.188340955464823
11322,-0.5244200416381031,1.584164233607531,1.584164233607531
11331,0.2325849517943037,1.569723753656766,1.569723753656766
11332,0.30081346677244347,1.6323993090080737,1.6323993090080737
11334,0.4537863523300723,1.419367818022069,1.419367818022069
11336,-0.10286073960758704,1.565665747397194,1.565665747397194
11338,-0.48796830425844306,1.95066301758113,1.95066301758113
11340,0.39379090166393527,1.3469890299914073,1.3469890299914073
11345,-0.2851144199845002,1.488072619882315,1.488072619882315
11348,0.45458747339710986,1.6323993090080737,1.6323993090080737
11350,-0.8850580433105915,1.8437231645928067,1.8437231645928067
11372,-0.47760022191349,1.421435056842621,1.421435056842621
11373,-0.44449829036837757,1.4632640134258255,1.4632640134258255
11379,0.6669931097443109,1.5593569539547678,1.5593569539547678
11381,0.44335777925614966,1.686758699908279,1.686758699908279
11406,0.3634554286638089,1.3198941353704159,1.3198941353704159
11410,-1.629525514324403,1.2386854437335453,1.2386854437335453
11413,-1.5345807600075703,1.17350199397824,1.17350199397824
11416,0.7193351939740688,1.95066301758113,1.95066301758113
11417,0.8142379743974935,1.5790098973349176,1.5790098973349176
11418,0.4185700251538261,1.9358053960043808,1.9358053960043808
11419,0.3301395273785502,1.95066301758113,1.95066301758113
11425,-0.815923904911849,1.2057293994575984,1.2057293994575984
11426,0.0940224653364315,1.437849732690263,1.437849732690263
11435,-0.7605475018273666,1.5753322528149596,1.5753322528149596
11436,1.1884245415893135,1.5790098973349176,1.5790098973349176
11437,1.0829810039891188,1.5790098973349176,1.5790098973349176
11451,-0.08395905124090909,1.5593569539547678,1.5593569539547678
11462,-0.9661630971368073,1.4973886062038808,1.4973886062038808
11472,0.4536943370769986,1.5979848175497686,1.5979848175497686
11482,-0.7764507958533156,1.5254062118548584,1.5254062118548584
11492,0.6718884635974299,1.812290265628252,1.812290265628252
11498,-0.4428320214235626,2.013508624437306,2.013508624437306
11501,-1.0764585875691013,1.2602440011934064,1.2602440011934064
11503,0.4151234043134389,1.639549193331555,1.639549193331555
11509,0.7867640358178594,1.5790098973349176,1.5790098973349176
11512,0.7477377193031224,1.928603930828606,1.928603930828606
11525,0.3124948663635063,1.5979848175497686,1.5979848175497686
11541,-0.7351915023781935,1.5419719397274259,1.5419719397274259
11550,-0.4608669116159483,1.2386854437335453,1.2386854437335453
11565,-0.4174964112514868,1.358247072729334,1.358247072729334
11579,0.4785498035713442,1.7404380160785369,1.7404380160785369
11580,0.17740209212739205,1.549873387671635,1.549873387671635
11598,0.009486285121088683,1.2129829530440244,1.2129829530440244
11603,-0.09261419383223347,1.5238434614235388,1.5238434614235388
11604,-0.9365398266023356,1.2293854304778566,1.2293854304778566
11608,-0.6331179232113029,1.3942195876480499,1.3942195876480499
11614,0.1443163615977599,1.6036365852580268,1.6036365852580268
11649,0.019057937946887652,1.4688101784987007,1.4688101784987007
11699,-0.24671947135447125,1.5088991891052466,1.5088991891052466
11708,-0.6773097499508817,1.5419719397274259,1.5419719397274259
11712,0.6385484727548086,1.7589910153574397,1.7589910153574397
11714,0.09282505853309746,1.421435056842621,1.421435056842621
11728,-0.6450187372915943,1.183580267571445,7.441789757646827
11743,-0.0068690802826398565,1.529528992373975,1.529528992373975
11747,-0.6019379952371117,1.5254062118548584,1.5254062118548584
11773,0.3485943776731774,1.3408374446347118,1.3408374446347118
11774,-0.06479417717749077,1.2543394891049342,1.2543394891049342
