ligand_id,normalized_mean44,width_normalized,interval_score_normalized
8586,0.708515963539069,1.543051941012905,1.543051941012905
8587,-1.1987057682325106,1.211778946517211,1.211778946517211
8590,0.277940264281531,1.2667020093952992,1.2667020093952992
8591,0.14704204865708306,1.2749288807395995,1.2749288807395995
8592,0.14592843560667576,1.3347403461195224,1.3347403461195224
8593,0.25411309211878197,1.1819587628673416,1.1819587628673416
8594,0.3403817151242449,1.3347403461195224,1.3347403461195224
8595,-0.026274963780424397,1.2492979413183143,1.2492979413183143
8596,-0.3369972805054387,1.1763799447069774,1.1763799447069774
8598,0.3330266271403997,1.3166241196846382,1.3166241196846382
8599,0.40487668131782206,1.3307088820824937,1.3307088820824937
8602,0.1294459353211489,1.059030153897326,1.059030153897326
8603,0.23852271811729267,1.0802951859590433,1.0802951859590433
8604,0.06883630224473564,1.2657493850244883,1.2657493850244883
8605,0.2341941575331078,1.0347259532436563,1.0347259532436563
8606,0.2434842819283407,1.077899058716663,1.077899058716663
8616,-0.7432306049269684,1.42206953116402,1.42206953116402
8629,0.05163566960100296,1.059030153897326,2.045687356454077
8652,-0.14656624712610086,0.971725041295567,0.971725041295567
8657,-0.5531174394845538,1.0966548137056042,1.0966548137056042
8662,0.2901363022198751,1.3802190147833615,1.3802190147833615
8663,-0.29708128536816375,1.0529294498008168,1.0529294498008168
8665,0.10798967058694732,1.0347259532436563,1.0347259532436563
8666,0.28689236682727803,1.3696056436691002,1.3696056436691002
8667,0.3617275833916203,1.37554666241037,1.37554666241037
8671,-0.48771013494199217,1.6015666702510263,1.6015666702510263
8686,-0.7248579440787997,0.972259598617759,0.972259598617759
8704,-1.2212640340501524,0.9769148543985082,0.9769148543985082
8707,0.07919781363833046,1.5528579591260616,1.5528579591260616
8711,-0.42214084240628363,1.993329472015394,1.993329472015394
8726,-0.5269158700594526,0.9680831661785696,0.9680831661785696
8759,-0.8734435615144307,1.0175768400466794,1.0175768400466794
8766,-1.0355623038482145,1.1876648183328413,1.1876648183328413
8777,0.6510354258804443,1.543051941012905,1.543051941012905
8778,0.3802885528217051,1.5080580197874003,1.5080580197874003
8783,0.03131396744399785,1.0529294498008168,1.0529294498008168
8789,-0.08784872242179118,1.3389374090447026,1.3389374090447026
8804,0.2470279201661337,1.4267833343402785,1.4267833343402785
8813,-0.03074389247542192,1.5779709455214421,1.5779709455214421
8815,-0.7721668857381881,1.3142024462030397,1.3142024462030397
8838,-0.8046886706561966,1.7141682063946426,20.24656232665533
8843,-0.6373191755659092,1.458203073482947,1.458203073482947
8848,-0.4132652149739806,1.1821256028707534,1.1821256028707534
8855,-0.4832285552511301,0.9388049574743444,1.039402756602204
8859,0.652663276248118,1.741779163852378,1.741779163852378
8860,-0.5198018200048486,1.5885972298726054,1.5885972298726054
8897,-0.848850020836482,0.964464726902186,0.964464726902186
8914,-0.7284956804974915,0.971725041295567,0.971725041295567
8915,-0.7349142935824542,0.964464726902186,0.964464726902186
8919,-0.3498941257866152,1.4939589474586823,6.157275174299788
8928,-0.23130329870429722,1.077899058716663,1.077899058716663
8929,-0.22739048375228857,0.9769148543985082,0.9769148543985082
8930,-0.20091804746306188,0.972259598617759,0.972259598617759
8931,-0.27546213456412816,1.0104798851924768,1.0104798851924768
8937,-0.6817935411203224,0.971725041295567,0.971725041295567
8938,-0.21926783183443044,1.8765927024228424,1.8765927024228424
8943,0.6424886820968341,1.8553698091210544,1.8553698091210544
8951,0.4392969378844501,1.6557007984605514,7.83207236486738
8958,-0.5056356698428656,0.9388049574743444,0.9388049574743444
8968,-0.1596834913827177,1.5674304337423268,1.5674304337423268
8976,0.9709956063341817,1.6495880382637536,14.23750865490507
8981,-1.1662880261976583,0.9487460443499636,8.365341908884869
8982,0.19392603656289165,1.2159713433650534,1.2159713433650534
8983,0.04731116503881095,1.059030153897326,1.059030153897326
8984,0.0734115273779374,1.0243501324832742,1.0243501324832742
8985,-0.48326459096824903,0.971725041295567,0.971725041295567
8986,0.1628856473926454,1.2749288807395995,1.2749288807395995
8987,0.10476295766059689,1.1918469631138127,1.1918469631138127
8988,-0.32694987250727653,0.972259598617759,0.972259598617759
8994,0.1044036214667496,1.1540285238109638,1.1540285238109638
9011,-0.3142178433399247,1.8765927024228424,1.8765927024228424
9015,0.010197257972535146,1.2388907909261722,1.2388907909261722
9018,0.1622089619453355,1.0793535110881178,1.0793535110881178
9019,0.059985796997938004,1.162540681672283,1.162540681672283
9020,0.2747411796891144,1.0870304201800955,1.0870304201800955
9021,0.23895156274222182,1.0104798851924768,1.0104798851924768
9023,-1.2264949803232705,0.9356152558995968,0.9356152558995968
9032,1.3767517146530395,1.9128680760445995,1.9128680760445995
9045,-0.6784002587634544,0.9407505368782684,0.9407505368782684
9046,-0.625852511746865,0.9356871873016006,2.429233406986117
9047,-0.27803518614050976,0.972259598617759,0.972259598617759
9054,0.47572843903625406,1.6679708973705338,1.6679708973705338
9058,-1.038917051977755,0.9512107477173322,0.9512107477173322
9061,-0.9857491360479794,0.964464726902186,0.964464726902186
9062,0.1094955648344247,1.5754812228209074,1.5754812228209074
9064,-0.6323917490678326,1.3695428196011097,1.3695428196011097
9065,-0.272709492547257,1.4398776325437606,1.4398776325437606
9097,0.08429631672616657,1.4221660838407288,1.4221660838407288
9107,-0.14761694507528914,1.5080580197874003,1.5080580197874003
9114,0.13222687895223084,1.4862336337540754,1.4862336337540754
9115,-0.03675579415765568,1.4939589474586823,1.4939589474586823
9116,-0.12554304409669806,1.4463513489306052,1.4463513489306052
9117,-0.05084065835107109,1.4463513489306052,1.4463513489306052
9118,0.10456157043125107,1.4798187429672751,1.4798187429672751
9119,0.063363246924253,1.4221660838407288,1.4221660838407288
9120,-0.2879798926301998,1.3166241196846382,1.3166241196846382
9121,-0.2542762417472113,1.3695428196011097,1.3695428196011097
9122,-0.35615247301256725,1.3166241196846382,1.3166241196846382
9123,-0.2622162610334469,1.3142024462030397,1.3142024462030397
9124,-0.13909731152413876,1.2749288807395995,1.2749288807395995
9147,-0.32182732960426225,1.5045525843645766,1.5045525843645766
9153,-0.9429439408417063,0.9769148543985082,0.9769148543985082
9155,-0.7231629756871214,1.6557007984605514,1.6557007984605514
9158,-0.3035683823612412,1.40028888898006,1.40028888898006
9170,0.13316928664205452,1.3347403461195224,1.3347403461195224
9172,-0.021351756434103794,1.2988970151924102,1.2988970151924102
9180,0.16586307200599787,1.789627803192798,1.789627803192798
9186,-0.24237038637488617,0.9905629969603886,0.9905629969603886
9188,-0.673736882164592,0.9356871873016006,3.1481750174382386
9189,-0.6579792897445483,0.9356871873016006,2.6289617184962646
9190,-0.5732220851380906,0.9356871873016006,2.4888230615045783
9191,-0.5800096821425261,0.9356871873016006,0.9956189930961825
9192,-0.48867996268448705,0.9407505368782684,0.9407505368782684
9193,-0.49781017184288623,0.9388049574743444,0.9388049574743444
9194,-0.4436672113795327,0.9407505368782684,0.9407505368782684
9195,-0.41054868819632095,0.9407505368782684,0.9407505368782684
9196,-0.5606094025535135,0.9388049574743444,0.9388049574743444
9197,-0.42665404271199764,0.9407505368782684,0.9407505368782684
9201,0.3488901763061547,1.5689479833158497,1.5689479833158497
9240,-0.35345412178806995,1.4731091177925704,1.4731091177925704
9284,1.0607079306812535,1.5220617051176912,1.5220617051176912
9288,0.12608704517720956,1.6557007984605514,1.6557007984605514
9289,-1.3839932611603285,0.9680831661785696,0.9680831661785696
9298,-0.2242787820503915,1.2594243368200182,1.2594243368200182
9305,0.28545010673972065,1.0104798851924768,1.0104798851924768
9307,-0.9510173355942233,1.8101785871331857,1.8101785871331857
9315,-0.45180856736630326,1.4398776325437606,1.4398776325437606
9328,0.14967180791660373,1.5080580197874003,1.5080580197874003
9329,-0.8046510102955066,0.96786258944047,0.96786258944047
9341,-0.7787223318453406,0.9680831661785696,0.9680831661785696
9342,-1.0977155756245294,0.9496820822461736,0.9496820822461736
9348,0.40650793612380537,1.2492979413183143,1.2492979413183143
9352,0.8465857295366384,1.543051941012905,1.543051941012905
9359,0.14892033366985613,1.3087717564865082,1.3087717564865082
9370,-0.5882419895542288,1.5045525843645766,1.5045525843645766
9375,-1.3399415305676567,0.972259598617759,0.972259598617759
9376,-1.2381219792515443,1.0966548137056042,18.07967424838395
9378,-0.5293517680598675,1.5917755231616226,1.5917755231616226
9381,-1.327799076554113,1.4016361239194017,1.4016361239194017
9382,-0.622447544932622,1.0104798851924768,1.0104798851924768
9383,-1.0778252286658498,0.971725041295567,0.971725041295567
9384,-1.2112370337395815,0.971725041295567,0.971725041295567
9386,-0.7293582678738411,1.3399965682966464,1.3399965682966464
9387,-0.5619035001046399,1.0793535110881178,1.0793535110881178
9388,-0.6535741941441465,1.5133982906154362,1.5133982906154362
9390,-0.4162750303214342,1.5925919496368586,1.5925919496368586
9391,-1.106059962559082,1.1819587628673416,1.1819587628673416
9392,-1.371687154769013,0.96786258944047,0.96786258944047
9393,-0.8941560645100143,1.3696056436691002,1.3696056436691002
9394,-0.773326093378483,1.46640184522873,1.46640184522873
9395,-1.201800745381614,0.9680831661785696,0.9680831661785696
9396,-1.3169115835333487,1.025292330401106,1.025292330401106
9397,-1.4157735080532101,0.9681099255098412,0.9681099255098412
9399,-0.6604377564100958,1.3695428196011097,1.3695428196011097
9401,-0.3840783213445047,1.3695428196011097,1.3695428196011097
9402,-0.48998173937928624,1.3638830114658775,1.3638830114658775
9403,-1.2382739786271466,0.964464726902186,0.964464726902186
9445,-0.4519307145530863,1.4463513489306052,1.4463513489306052
9446,-0.5904590104599743,1.4553648957597662,1.4553648957597662
9448,-1.4044789274479867,0.9905629969603886,0.9905629969603886
9449,-1.4095592502650178,3.614659542683036,3.614659542683036
9451,-0.6121986895037005,1.1246821134893663,1.1246821134893663
9454,-1.1797453692068531,1.0546812818791365,1.0546812818791365
9455,-1.0935563615550257,1.3198591561093425,1.3198591561093425
9456,-1.1391845918422585,1.0356276980518437,1.0356276980518437
9458,-0.9009586039156542,0.9536550990981318,0.9536550990981318
9459,-1.0456978763719482,0.96786258944047,4.8253503491080405
9460,-0.5395281780488164,1.3142024462030397,1.3142024462030397
9461,-0.899419600255348,1.3665912142830834,1.3665912142830834
9462,-1.4950039111512,0.964464726902186,0.964464726902186
9479,-0.7693547315662754,0.9356871873016006,0.9356871873016006
9480,-0.7918528947879412,0.9356871873016006,0.9356871873016006
9481,-0.9243858222184926,0.9356871873016006,0.9356871873016006
9486,-0.7731070647417468,0.9356871873016006,0.9356871873016006
9492,-1.0804159586489444,0.9391279607687713,0.9391279607687713
9497,0.19908435065642552,1.3629310996322204,1.3629310996322204
9518,0.21730156585337373,1.4697322737095995,1.4697322737095995
9540,-0.33499972436339026,1.2657493850244883,1.2657493850244883
9547,0.3737524273915856,1.0091524448039637,1.0091524448039637
9548,0.35090914978420457,1.211778946517211,1.211778946517211
9550,0.37741548539691916,1.0347259532436563,1.0347259532436563
9553,0.9959500295799771,1.4604568732817924,1.4604568732817924
9558,-0.8699473578845911,0.9356871873016006,0.9356871873016006
9561,-0.5797875929082871,0.964464726902186,0.964464726902186
9562,-0.7093969912286316,1.0220547767397052,1.0220547767397052
9563,-0.6258110196307686,1.211778946517211,1.211778946517211
9609,0.1722679035813002,1.4398776325437606,1.4398776325437606
9618,0.5612730121762805,1.4697322737095995,1.4697322737095995
9619,0.32721248028724403,1.2749288807395995,8.399195252153405
9620,0.22420792105657217,1.253982352590791,1.253982352590791
9621,0.2730344712874004,1.2657493850244883,2.4422958063430933
9622,0.3355728593472441,1.3389374090447026,1.3389374090447026
9623,-1.5085825974818,0.9680831661785696,0.9680831661785696
9636,-0.6765019321407167,0.971725041295567,1.0209294143634864
9638,-0.5076627977276498,1.2667020093952992,1.2667020093952992
9647,-0.6285068043585686,0.9905629969603886,0.9905629969603886
9649,-0.4903587652243134,1.5177788776029342,1.5177788776029342
9656,0.5800578858528129,1.6218852808737019,5.544798891077453
9658,0.48745741991949637,1.6557007984605514,1.6557007984605514
9662,0.33663664121435233,1.6009879866991987,1.6009879866991987
9681,0.45505635428438035,1.5377636091069116,3.3464185566845464
9694,0.19437187927115976,1.7425146409592625,1.7425146409592625
9724,-0.6900625263685799,0.9536550990981318,0.9536550990981318
9747,0.3734362650625842,1.8101785871331857,1.8101785871331857
9753,0.16334549540219268,1.5080580197874003,36.58685207013256
9770,0.40840898072093756,1.5885972298726054,1.5885972298726054
9771,0.3114143528897808,1.5528579591260616,1.5528579591260616
9772,0.0072444365146979665,1.3802190147833615,1.3802190147833615
9773,-0.14328336482832962,1.2657493850244883,1.2657493850244883
9774,-0.07988809040065296,1.5754812228209074,1.5754812228209074
9775,-0.03259550014372163,1.3347403461195224,1.3347403461195224
9776,0.20226833185876741,1.4463513489306052,1.4463513489306052
9793,-0.44394579484956204,1.4862336337540754,1.4862336337540754
9797,0.0168614902489998,1.1125189492473435,1.1125189492473435
9803,-0.26762583536316986,1.4463513489306052,3.086061069752086
9810,-0.5506864015731071,1.6218852808737019,1.6218852808737019
9814,-1.0582065375266074,1.5858154635951909,1.5858154635951909
9838,-0.3305821548848374,1.3208166224458537,1.3208166224458537
9847,-1.1498017171096964,1.3307088820824937,1.3307088820824937
9861,-0.2292366538055053,1.4333327064191037,1.4333327064191037
9862,0.20921593308400596,1.6495880382637536,1.6495880382637536
9878,0.19748291114954492,1.6077273495779139,1.6077273495779139
9910,0.8631294133750109,1.6206944281494904,22.30290936580665
9916,0.5295499718290378,1.641813800688042,1.641813800688042
9934,-0.25164491966925506,0.971725041295567,0.971725041295567
9936,-0.2292052954341475,0.972259598617759,0.972259598617759
9937,-0.035907600621533003,0.964464726902186,8.833615538007987
9946,0.5098541238829055,1.6679708973705338,1.6679708973705338
9952,0.3365677268913006,1.5377636091069116,1.5377636091069116
9961,-0.622236876702157,1.0220547767397052,1.0220547767397052
9962,-0.5408925067174332,1.0042659014954385,1.0042659014954385
9964,0.5589524061688285,1.543051941012905,12.031201641546456
9965,0.558330035927373,1.5080580197874003,1.5080580197874003
9968,-0.2622178804720887,1.4862336337540754,1.4862336337540754
9969,0.3079773136647622,1.5237103948855752,32.34494960739068
9986,-1.212613761072077,1.4267833343402785,1.4267833343402785
9990,0.21502523133818938,1.741779163852378,1.741779163852378
9991,0.2298287560775911,1.7451129296903547,1.7451129296903547
9992,0.26518148546096354,1.741779163852378,2.3996109965733967
9993,0.31105391712806535,1.7773021606739712,1.7773021606739712
9998,0.5345720461478861,1.8101785871331857,1.8101785871331857
10012,0.35435268551552945,1.7773021606739712,1.7773021606739712
10013,0.375942434066854,1.780486244961497,1.780486244961497
10032,0.3144831223981503,1.741779163852378,1.741779163852378
10039,-0.35069975386357555,1.4267833343402785,1.4267833343402785
10046,-0.22345431815723682,1.4333327064191037,1.4333327064191037
10047,-0.42604829767840396,1.5045525843645766,1.5045525843645766
10068,0.4228089742482935,1.4463513489306052,1.4463513489306052
10069,0.33361817211728845,1.2657493850244883,1.2657493850244883
10070,-0.24780712466822463,1.2317128947888252,1.2317128947888252
10071,-0.3106058331549846,0.971725041295567,0.971725041295567
10072,0.43123221222245556,1.3696056436691002,1.3696056436691002
10088,-1.0030572259745518,0.9407505368782684,0.9407505368782684
10092,-0.8952540658882856,0.9536550990981318,0.9536550990981318
10098,-0.9469155360296898,0.9356871873016006,0.9356871873016006
10104,-0.7326165888596491,1.4356671274950976,1.4356671274950976
10105,-0.702885564420679,1.4016361239194017,1.4016361239194017
10114,-0.9271505836849155,0.971725041295567,0.971725041295567
10121,-0.03300058636712304,1.410134361900127,1.410134361900127
10122,-0.30494530778376555,1.3802190147833615,1.3802190147833615
10139,0.7953579500641145,1.8601397840408591,1.8601397840408591
10165,0.7042402235791569,1.5177788776029342,1.5177788776029342
10203,-0.5678270572662129,1.8765927024228424,1.927757924076211
10223,-0.5177835586287212,1.2338369358149244,1.2338369358149244
10231,0.30746054641673726,1.0091524448039637,1.7630827123672956
10267,0.8534042541109141,1.8071437845682568,1.8071437845682568
10273,-0.06690087432393975,1.1049156446722508,1.1049156446722508
10274,-0.06317063639076338,1.1030354593662794,1.1030354593662794
10276,-0.10904736156494567,1.2657493850244883,1.2657493850244883
10277,-0.16840659815259504,1.083523494694976,1.083523494694976
10281,-0.005059221084707715,1.37554666241037,1.37554666241037
10285,0.15141193100088818,1.3695428196011097,1.3695428196011097
10288,0.1538846117029635,1.2680680755771592,1.2680680755771592
10314,-0.2951374450330091,1.5528579591260616,1.5528579591260616
10322,0.47021770131785784,1.5689479833158497,1.5689479833158497
10342,0.14986496440138108,1.077899058716663,1.077899058716663
10366,0.08312972514249253,1.5237043024900672,1.5237043024900672
10384,-1.2621491920987937,1.4202588760318866,1.4202588760318866
10385,-0.32609239574181337,2.126587671416881,2.126587671416881
10387,-0.3915181582157043,1.993329472015394,1.993329472015394
10388,-0.29213641674351415,1.993329472015394,5.596818021438707
10400,0.5393589776388469,1.621352724430154,1.621352724430154
10408,-0.989735720187949,0.9536550990981318,0.9536550990981318
10415,0.8020345152108207,1.8601397840408591,37.61512573252359
10420,-1.115133196081227,1.0564991472218521,1.0564991472218521
10464,-1.223860746651791,1.0347259532436563,1.0347259532436563
10467,-0.28865890833724134,1.6495880382637536,1.6495880382637536
10471,-0.28294030603530196,1.8221156503776887,1.8221156503776887
10495,-0.4884221552427452,1.3927110153288442,1.3927110153288442
10499,-0.7220518412815247,0.9680831661785696,0.9680831661785696
10503,-0.5241012331033031,0.96786258944047,0.96786258944047
10508,0.18909316089092654,1.0104798851924768,1.0104798851924768
10524,-0.4373645428237087,1.2338369358149244,1.2338369358149244
10530,-0.40919752648245244,1.4604568732817924,1.4604568732817924
10532,0.18920390781519594,1.3802190147833615,1.3802190147833615
10536,-0.1796367126081287,1.1030354593662794,1.1030354593662794
10540,-0.15501059604217024,1.8601397840408591,1.8601397840408591
10541,-0.5640737194939632,1.6679708973705338,1.6679708973705338
10545,-0.00027123894825892975,1.70435818328707,7.408079913898323
10551,0.645790099182094,1.8377418914303272,1.8377418914303272
10552,0.8692415869011092,1.8601397840408591,14.86692787303464
10557,0.2167556385700666,1.7773021606739712,1.7773021606739712
10558,-0.36994910809169856,1.3927110153288442,1.3927110153288442
10578,0.21742866379047562,1.059030153897326,1.059030153897326
10588,-0.02523798098325329,1.4862336337540754,1.4862336337540754
10589,0.5340799038270851,1.9634793692772072,1.9634793692772072
10596,-0.8123959125271484,1.6402494278696667,1.6402494278696667
10600,-0.4860341099187659,2.126587671416881,2.126587671416881
10603,-0.26701383075884855,1.3307088820824937,1.3307088820824937
10606,-0.0905276658153298,1.8323274369334763,2.0961086721159217
10608,-0.27140912913225773,1.6218852808737019,1.6218852808737019
10609,0.9647606709733982,1.7012451967995688,26.177881507243562
10631,-0.2892471996080999,0.9512107477173322,0.9512107477173322
10632,-0.6247718779112357,1.4398776325437606,1.4398776325437606
10633,-0.5311593004544142,1.4016361239194017,1.4016361239194017
10643,0.31030042453363776,1.4731091177925704,1.4731091177925704
10645,1.3921125122253086,1.7185956192569911,1.7185956192569911
10656,0.7856873682616198,1.2988970151924102,1.2988970151924102
10661,-0.45919907319440373,1.3307088820824937,1.3307088820824937
10664,-1.3942253417460384,1.3166241196846382,1.3166241196846382
10681,-0.851683403549692,1.410134361900127,1.410134361900127
10682,-0.1764580926485414,1.4939589474586823,1.4939589474586823
10707,0.8645444120152739,1.547183365941751,7.674088438961326
10720,-0.39973072839512225,1.8921628054598136,1.8921628054598136
10721,-0.5230028274794827,1.8921628054598136,1.8921628054598136
10729,0.20874906277350666,1.5885972298726054,1.5885972298726054
10733,-0.7196166101910472,1.2388907909261722,1.2388907909261722
10745,0.419718706110272,1.5220617051176912,1.5220617051176912
10755,-0.805599932143424,1.4356671274950976,1.4356671274950976
10762,-0.4979643036040314,1.8221156503776887,1.8221156503776887
10764,0.15584894004087632,1.6679708973705338,1.6679708973705338
10772,-0.34145339551205206,1.5045525843645766,1.5045525843645766
10787,-0.6781133706569323,1.4604568732817924,1.4604568732817924
10788,-0.3196740145686156,1.4862336337540754,1.4862336337540754
10808,0.5403509943827177,1.5528579591260616,1.5528579591260616
10814,-0.5512777152564765,1.3802190147833615,1.3802190147833615
10821,-0.14179361535798532,1.4463513489306052,1.4463513489306052
10829,-0.2645025310573572,1.588766404742012,1.588766404742012
10830,-0.10631161937582348,1.4553648957597662,1.4553648957597662
10839,0.4463086570036934,2.089340093789538,2.089340093789538
10860,0.693859655315683,1.621352724430154,1.621352724430154
10863,-0.27879074679604093,1.4914297300199921,1.4914297300199921
10866,-0.2804958394881791,1.8601397840408591,1.8601397840408591
10880,0.6149016679922791,1.5528579591260616,1.5528579591260616
10897,0.1346549942653506,1.6495880382637536,1.6495880382637536
10912,0.2071618450903894,0.971725041295567,0.971725041295567
10916,-0.3497160121646892,0.9536550990981318,11.85872547833647
10920,0.48841418992777363,1.3307088820824937,1.3307088820824937
10934,-0.9440705330669338,1.5528579591260616,1.5528579591260616
10935,-0.5509685712387408,1.8221156503776887,1.8221156503776887
10990,0.7845000710859226,1.4697322737095995,1.4697322737095995
11009,-0.6078125474439999,1.4553648957597662,1.4553648957597662
11010,-0.5641783237201671,1.4333327064191037,1.4333327064191037
11012,-0.7628276137836681,1.1030354593662794,1.1030354593662794
11014,-0.7334191851452565,1.2988970151924102,1.2988970151924102
11035,-0.9855700188628952,1.588766404742012,1.588766404742012
11045,0.32205642313401195,1.9128680760445995,1.9128680760445995
11061,1.2756221581896652,1.639870857707134,1.639870857707134
11062,0.2250450441300137,1.6025383446086199,1.6025383446086199
11087,0.22468668649414053,2.117735973165207,2.117735973165207
11095,-0.16176261922474744,1.8553698091210544,1.8553698091210544
11116,-0.6979646587862509,1.4510677733426869,1.4510677733426869
11131,0.018567202483819024,1.4356671274950976,1.4356671274950976
11132,0.016573854279645816,1.6679708973705338,1.6679708973705338
11133,-0.24465457739103333,1.6679708973705338,1.6679708973705338
11135,-0.255414012347078,1.3103654290347526,4.253409536480295
11137,-0.785152706420832,1.3802190147833615,3.609028975041171
11146,-0.6795919211504778,1.2657493850244883,4.762648337285524
11149,-0.8604197920521717,1.5045525843645766,1.5045525843645766
11153,0.15268004970001123,1.5080580197874003,1.5080580197874003
11164,-0.030258215955739996,0.972259598617759,0.972259598617759
11169,-0.9410483068024346,0.9680831661785696,0.9680831661785696
11174,-0.3959252468752459,1.291242651547094,5.923765523276035
11186,-0.00019941439571429344,1.5858154635951909,1.5858154635951909
11188,-0.11603277007129473,1.4398776325437606,1.4398776325437606
11193,0.08720867157617553,1.5754812228209074,1.5754812228209074
11214,-0.8007031706088147,1.6077273495779139,1.6077273495779139
11216,-0.32447447248249733,0.972259598617759,10.386140791071202
11217,-1.0976382054719505,0.96786258944047,0.96786258944047
11222,-0.02367068335051705,1.036476312704309,1.036476312704309
11240,-0.006063856095016771,1.37554666241037,1.37554666241037
11241,-0.3441884626864112,1.8377418914303272,1.8377418914303272
11283,-0.5267319513000388,1.5674304337423268,1.5674304337423268
11287,0.3129581550699214,1.5377636091069116,1.5377636091069116
11288,0.33616537310518135,1.5885972298726054,1.5885972298726054
11302,-0.15109526394215386,0.9512107477173322,0.9512107477173322
11310,-0.35914942265834254,1.5220617051176912,1.5220617051176912
11315,0.05413257209989119,1.7773021606739712,1.7773021606739712
11337,0.4218685808684277,1.8601397840408591,1.8601397840408591
11339,-0.517584170812488,1.4731091177925704,7.151558509484652
11342,-0.43867324760193527,1.3627551822261568,1.3627551822261568
11343,-0.5920873439653432,1.4055621570841126,1.770597502284268
11368,0.5245396618903219,1.5689479833158497,1.5689479833158497
11371,-0.6420014678262965,1.3022615145588325,1.3022615145588325
11373,-0.4299314125695794,1.4267833343402785,1.4267833343402785
11374,0.15076168284364944,1.4463513489306052,1.4463513489306052
11381,0.40273630919810494,1.5377636091069116,1.5377636091069116
11395,1.2532837085066777,1.5065198284204753,1.5065198284204753
11418,0.3884376574942747,1.993329472015394,1.993329472015394
11426,0.07947333229538875,1.40028888898006,1.40028888898006
11427,-0.07111691584548169,1.4702517790147587,1.4702517790147587
11435,-0.7336285350683198,1.588766404742012,1.588766404742012
11441,0.551121230909819,1.70435818328707,1.70435818328707
11444,-0.25086214852096755,1.5377636091069116,1.5377636091069116
11456,-0.4158935622678497,1.6009879866991987,1.6009879866991987
11493,0.5643498961363972,1.8323274369334763,1.8323274369334763
11498,-0.43439821379722365,1.7572126296945259,1.7572126296945259
11510,0.6983195634223296,1.5220617051176912,1.5220617051176912
11525,0.2869732872977044,1.4798187429672751,1.4798187429672751
11532,0.9095711424638133,1.8101785871331857,1.8101785871331857
11537,0.892106272564374,1.8101785871331857,1.8101785871331857
11541,-0.7062974225383054,1.543051941012905,1.543051941012905
11542,-0.22616277524522008,1.6495880382637536,1.6495880382637536
11543,-1.0362500589461499,1.42206953116402,1.42206953116402
11558,-0.2410909359442023,1.4221660838407288,1.4221660838407288
11559,0.08335270075553781,1.4553648957597662,1.4553648957597662
11563,0.07188556044582764,1.3824837707758846,1.3824837707758846
11587,0.6145495927390128,1.639870857707134,1.639870857707134
11598,-0.12492519348281718,1.0104798851924768,3.9860696416943098
11603,-0.09945907473681107,1.4862336337540754,1.4862336337540754
11605,0.019735273211188033,1.5858154635951909,1.5858154635951909
11608,-0.6100385425878319,1.3927110153288442,1.3927110153288442
11630,0.2445519653085131,1.8921628054598136,1.8921628054598136
11656,-0.5193920210507491,1.0546812818791365,1.0546812818791365
11669,-0.6142273674669451,1.3142024462030397,1.3142024462030397
11671,-0.6052618606050483,1.2492979413183143,1.2492979413183143
11680,-0.6733727477058622,1.3142024462030397,1.3142024462030397
11681,-0.5614429643434969,1.2338369358149244,1.2338369358149244
11682,-0.5825687889010522,1.3307088820824937,1.3307088820824937
11683,-0.4862796801342712,1.2667020093952992,1.2667020093952992
11691,-0.5771716208584455,1.1819587628673416,1.1819587628673416
11699,-0.24087559090125427,1.9634793692772072,1.9634793692772072
11706,0.02186461593303089,2.0114448310976156,2.0114448310976156
11712,0.5980491539633154,1.7773021606739712,1.7773021606739712
11714,0.07624284884299072,1.37554666241037,1.37554666241037
11721,0.31534321032584695,1.0802951859590433,1.0802951859590433
11722,0.22319512162010408,1.025292330401106,1.025292330401106
11723,0.26060277868084153,1.077899058716663,1.077899058716663
11724,0.09563624428895756,1.2969083126932857,1.2969083126932857
11725,0.3351765108785365,1.2844335135299705,1.2844335135299705
11743,-0.0191827363913769,1.6402494278696667,1.6402494278696667
11747,-0.5795957658468649,1.6025383446086199,1.6025383446086199
11750,-0.10823943656206426,1.6679708973705338,1.6679708973705338
11753,0.16380048691399318,1.3087717564865082,1.3087717564865082
11760,-0.6715554775394567,1.0523273307337506,1.0523273307337506
11769,-0.6063999782766513,1.588766404742012,1.588766404742012
11770,-0.37855034399850246,1.588766404742012,1.588766404742012
11771,-0.6148460215612029,1.4939589474586823,1.4939589474586823
11807,-0.49741733553339224,1.588766404742012,1.588766404742012
11808,-0.36313422729487804,1.5885972298726054,1.5885972298726054
11810,-0.9683109804532776,1.5925919496368586,1.5925919496368586
11814,1.2285741232046683,2.401283621193582,2.401283621193582
11860,1.2334252244446853,1.621352724430154,10.494652961044665
11878,-0.5308798424274476,1.059030153897326,1.059030153897326
11879,-0.0748721057761942,1.8221156503776887,1.8221156503776887
11913,1.5625022063405682,1.9128680760445995,1.9128680760445995
11921,1.008877703456159,1.5220617051176912,1.5220617051176912
11927,1.228365630460301,1.621352724430154,30.009074586486257
11930,0.4473247464129362,1.6366148325743906,1.6366148325743906
11948,-0.32329336747321347,1.4553648957597662,1.4553648957597662
11954,0.2157105133567619,1.1821256028707534,1.1821256028707534
11958,-0.4132443019030115,0.9536550990981318,0.9536550990981318
11959,-0.4103320388806907,0.9536550990981318,0.9536550990981318
11960,-0.6126458735626782,0.9407505368782684,0.9407505368782684
