ligand_id,normalized_mean44,width_normalized,interval_score_normalized
9748,0.37548777353922175,1.6271352197315663,1.6271352197315663
9751,0.99129209409964,1.734831414539383,1.734831414539383
9752,1.273860328878057,1.7886181153901264,1.7886181153901264
9755,-0.29983354915279864,1.277284592019872,1.277284592019872
9767,0.599949224729068,1.655117368137157,1.655117368137157
9768,0.6179879462792797,1.595987795667705,1.595987795667705
9775,-0.010379812971140106,1.4109024170221982,1.4109024170221982
9781,1.0025001311703912,1.8033074334190375,1.8033074334190375
9810,-0.5363855773639554,1.588111524776075,1.588111524776075
9819,0.055832367973611484,1.5087040505878013,1.5087040505878013
9838,-0.3115426007064616,1.3798126827573451,1.3798126827573451
9850,-1.0259382192620619,1.3305531312467673,1.3305531312467673
9862,0.23332460952437997,1.6671643641260907,1.6671643641260907
9883,-0.14976564040433485,1.2714345426641893,1.2714345426641893
9884,0.26593989745060453,1.4008176541089536,1.4008176541089536
9885,0.2295501771885114,1.3980919276907544,1.3980919276907544
9886,-0.3340132580428923,1.2758925819300622,1.2758925819300622
9887,-0.2888695115418211,1.2714345426641893,1.2714345426641893
9888,-0.16032031996221688,1.1742528766586675,1.1742528766586675
9889,0.015430081566078767,1.3173129058419208,1.8771436268446218
9890,-0.13138205206216075,1.2881255446080306,1.2881255446080306
9891,0.29777921596156137,1.4787251901025176,1.4787251901025176
9892,-0.23140006007850156,1.4207150674730276,1.4207150674730276
9893,-0.19917121340337204,1.309204947976565,1.309204947976565
9894,-0.31377753292995797,1.2798787578729431,1.2798787578729431
9895,0.16348472041867576,1.5242703610311565,1.5242703610311565
9897,-0.2080113772875774,1.2881255446080306,1.2881255446080306
9899,-0.16392618718850863,1.3122379187720825,1.3122379187720825
9900,-0.005633455966708543,1.3429574722698776,1.3429574722698776
9907,1.1304848407428871,1.7886181153901264,1.7886181153901264
9911,0.8484511522071674,1.9728975715919856,8.430176980313398
9917,-0.29622148484212496,1.1228111915693928,1.1228111915693928
9931,-0.7606645099464399,1.2819731475410299,6.518090665616204
9933,0.0799649817160507,1.179940329218482,1.179940329218482
9934,-0.23272855195426276,1.1312844649974974,1.1312844649974974
9936,-0.21013267873638536,1.142671974549244,1.142671974549244
9945,-0.051050800306615886,1.6826075867504642,1.6826075867504642
9947,0.6164995182653427,1.5910253628314157,1.5910253628314157
9948,0.10775832212537044,1.4871004647991972,1.4871004647991972
9950,0.3412309418187605,1.510748058665877,1.510748058665877
9955,-0.5466163289086109,1.0715174912612868,1.0715174912612868
9963,0.1989421999906891,1.5087040505878013,1.5087040505878013
9966,0.6838803721268367,1.6524368686863316,1.6524368686863316
9970,-0.39453393836641304,1.461880126394953,1.461880126394953
9979,0.4728166151840821,1.5632614864902648,1.5632614864902648
9981,0.36210700006070695,1.5841588559452937,1.5841588559452937
9998,0.5632648054792513,1.4839697159533944,1.4839697159533944
10000,-0.10862112318186089,1.2451511341874912,1.2451511341874912
10005,-0.24282925542639758,1.066199410359629,1.066199410359629
10014,-0.20527158420969327,1.142671974549244,1.142671974549244
10022,-0.11154262984545173,1.142671974549244,1.142671974549244
10024,1.5385062939311127,2.0082750592119716,2.0082750592119716
10034,0.29627823499808464,1.461880126394953,1.461880126394953
10041,0.3245502808241186,1.6735985732340186,1.6735985732340186
10042,-0.26381430764239383,1.483173572651304,1.483173572651304
10057,-0.2745783412421034,1.3980919276907544,1.3980919276907544
10058,-0.39785480903742615,1.382559928889565,9.252720942771223
10059,-0.21826638949222318,1.3513876985387654,14.982430473727536
10060,-0.2875022544326798,1.325540597496886,13.41355902991281
10061,-0.26126396189895773,1.4217996368415555,1.4217996368415555
10063,-0.45567807583613257,1.6897253056180075,1.6897253056180075
10085,-1.0044784382194079,1.1742528766586675,1.1742528766586675
10086,-1.1054786782362342,1.2302912245827438,1.2302912245827438
10087,-1.0166860421671824,1.1919425199785572,1.1919425199785572
10091,-0.9378306958461858,1.166533484040353,1.166533484040353
10094,-1.1191644130585727,1.2007624955215643,1.2007624955215643
10112,-0.1500023165320781,1.4233941601668558,1.4233941601668558
10114,-0.9149576875627886,1.1811133522394197,1.1811133522394197
10119,-0.41165226833792673,1.4787251901025176,1.4787251901025176
10136,-0.2639184749240085,1.5242703610311565,1.5242703610311565
10138,0.5384957423927527,1.7393691275845953,1.7393691275845953
10139,0.8265934241818076,1.7066749078241967,1.7066749078241967
10140,-0.023768553160348024,1.588111524776075,1.588111524776075
10141,0.5652014828622524,1.441428389240162,1.441428389240162
10150,0.3321962691140971,1.4871004647991972,1.4871004647991972
10168,-0.20688283500261903,1.4358524809642397,1.4358524809642397
10169,0.39101921480415297,1.4857961763329088,1.4857961763329088
10174,0.07168350981398931,1.4008176541089536,1.4008176541089536
10176,0.24814486713119088,1.3920397853430782,1.3920397853430782
10177,0.2646500205006803,1.3798889847072102,1.3798889847072102
10178,-0.40375053439504727,1.100345939106413,1.100345939106413
10179,-0.3717251953098941,1.1139522291692625,1.1139522291692625
10180,0.28491716633886327,1.351051766666334,1.351051766666334
10204,0.37700070833467053,1.588111524776075,1.588111524776075
10208,-0.5428810659607358,1.187471987723284,1.187471987723284
10209,-0.628959398821068,1.142671974549244,1.142671974549244
10210,-0.4968753485387323,1.1115900420634128,1.1115900420634128
10212,-0.4136033995781805,1.1228111915693928,1.1228111915693928
10227,-0.6867015157333508,1.2302912245827438,1.2302912245827438
10236,-0.08398315446345188,1.5442603083132003,1.5442603083132003
10264,0.3559064160965604,1.720380332775358,1.720380332775358
10282,-0.10500658536921915,1.2123303020697493,1.2123303020697493
10283,0.025097321384576998,1.2438568000016108,1.2438568000016108
10284,0.025818804958875743,1.3067871365982038,1.3067871365982038
10286,-0.03276223571194508,1.2272624664889662,1.2272624664889662
10321,0.8887163908078577,1.973509523907772,1.973509523907772
10339,0.3598774836397622,1.9728975715919856,20.611622279602802
10342,0.1744799926586963,1.3173129058419208,1.3173129058419208
10343,12.120293246648822,1.5242703610311565,1.5242703610311565
10347,-0.25626016962141396,1.483173572651304,4.684764882743209
10380,0.4760636091817215,1.8006484004355823,1.8006484004355823
10383,-0.3676816601776382,1.4008176541089536,3.725631237803068
10399,-0.3828185267081855,1.767270273538701,1.767270273538701
10407,-0.47707109388897917,1.4233941601668558,32.87173981333776
10447,0.6131924845402189,1.6948631912909953,1.6948631912909953
10449,-0.7619616485984626,1.349247633514663,1.349247633514663
10452,1.0408195968475162,1.9744985278267528,1.9744985278267528
10462,0.5972174980191519,1.6261189419298958,1.6261189419298958
10464,-1.2158329763718991,1.2007624955215643,1.2007624955215643
10478,-0.15185432078416775,1.2713778854655713,1.2713778854655713
10479,-0.2583302287224369,1.4109024170221982,1.4109024170221982
10484,0.17555176528972052,1.2798787578729431,1.2798787578729431
10485,0.06542897333350119,1.2438568000016108,1.2438568000016108
10486,-0.40193135790214146,1.461880126394953,9.886606296505054
10487,0.1412633665786539,1.2438568000016108,1.2438568000016108
10488,-0.012944146294581106,1.2121677165023135,1.2121677165023135
10489,-0.00775295654586193,1.2121677165023135,1.2121677165023135
10494,-0.21026548840131054,1.4857961763329088,1.615488870093155
10495,-0.47189585125366007,1.3980919276907544,1.3980919276907544
10506,0.14505098370093847,1.179940329218482,1.179940329218482
10509,-0.06821722222615205,1.1811133522394197,1.1811133522394197
10511,0.15371375910690202,1.3798126827573451,1.3798126827573451
10514,0.18188165586688346,1.4233941601668558,1.4233941601668558
10515,0.12655577009270724,1.4839697159533944,1.4839697159533944
10530,-0.39314706341149874,1.4008176541089536,1.4008176541089536
10534,-0.44060925487235886,1.1742528766586675,1.1742528766586675
10545,0.020265904579347755,1.6897253056180075,6.004311436755784
10550,-0.5043962347782123,1.3436174259395006,1.3436174259395006
10551,0.6753336814091357,1.8499543983076017,1.8499543983076017
10552,0.9013366048008844,1.9427006206145787,11.983786176783415
10565,-0.6471473203741218,1.2785488991447096,1.2785488991447096
10566,0.4217322437116094,1.4223211836084015,1.4223211836084015
10568,-0.703776828455074,1.2087736537249922,1.2087736537249922
10579,0.11405292390332228,1.9728975715919856,1.9728975715919856
10581,0.4018765140470061,1.8104332563793184,1.8104332563793184
10584,0.19325133521318116,1.4787251901025176,1.4787251901025176
10586,0.24635176180206084,1.4839697159533944,1.4839697159533944
10587,0.05749632965829095,1.4995839929589732,1.4995839929589732
10592,0.17630595803356644,1.9427006206145787,1.9427006206145787
10593,0.4795452364959946,1.483173572651304,1.483173572651304
10597,-0.7431125317615673,1.4217996368415555,11.162276911788597
10598,-0.03147019489814688,1.595987795667705,1.595987795667705
10599,-0.02639026386794989,1.7673412921465967,1.7673412921465967
10600,-0.4656844754599124,1.8240078791896808,1.8240078791896808
10603,-0.24824846516432802,1.3980919276907544,1.3980919276907544
10608,-0.2522076368901336,1.5030084891724949,1.5030084891724949
10611,0.2472989371704878,1.179940329218482,8.79454198155591
10613,1.1450812549815592,1.8033074334190375,1.8033074334190375
10620,0.3882607129235884,1.4857961763329088,1.4857961763329088
10621,-0.6489079540051161,1.85783015902393,1.85783015902393
10629,0.9379090251352054,1.8104332563793184,1.8104332563793184
10640,-0.26328115117337364,1.382559928889565,2.4840584428413113
10648,0.3463117758525017,1.5632614864902648,1.5632614864902648
10649,0.484882957032113,1.7673412921465967,12.695081851793454
10651,-0.6461090306500064,1.2922476814407267,29.040637938759204
10656,0.816359425619228,1.510748058665877,1.510748058665877
10657,-0.40764112957711,1.382559928889565,1.382559928889565
10666,0.1898918228189638,1.7959783530342657,1.7959783530342657
10668,1.5979618088254766,2.042730278458333,2.042730278458333
10685,0.17176352161777578,1.1919425199785572,1.1919425199785572
10686,-0.19754942126063438,1.179940329218482,1.179940329218482
10689,-0.1192442576767922,1.0916045611524385,1.0916045611524385
10692,-0.09740775183591502,1.187471987723284,1.187471987723284
10693,-0.0673702900251859,1.1919425199785572,1.1919425199785572
10694,-0.4995677446247282,1.3790957682572058,1.3790957682572058
10695,-0.10989715671666608,1.169207593915523,1.169207593915523
10696,-0.198606755340112,1.5030084891724949,1.5030084891724949
10701,0.5110496959344913,1.5632614864902648,1.5632614864902648
10707,0.8951748705753247,1.799647140890741,1.799647140890741
10740,0.016775569364177876,1.85783015902393,1.85783015902393
10756,0.059402899074171754,1.187471987723284,1.187471987723284
10761,-0.33773842274571336,1.679194697049704,1.679194697049704
10769,1.1770519298709028,1.5242703610311565,1.5242703610311565
10777,0.21957604083214993,1.8104332563793184,1.8104332563793184
10796,0.46381635063281573,1.393363737285081,1.393363737285081
10803,-1.0493663915874498,1.7673412921465967,1.7673412921465967
10806,-1.4468363688663912,1.4217996368415555,1.4217996368415555
10808,0.568149879823467,1.5442603083132003,1.5442603083132003
10812,-0.5978685804897013,1.5236554777798625,1.5236554777798625
10814,-0.5365348477400039,1.3788859709711465,1.3788859709711465
10824,0.017135614158183567,1.4389443652345948,1.4389443652345948
10825,-0.7051111895141271,1.4223211836084015,1.4223211836084015
10826,-0.14004098471934265,1.5030084891724949,1.5030084891724949
10831,0.6423408270741296,1.588111524776075,1.588111524776075
10833,0.26308855188929503,1.5087040505878013,1.5087040505878013
10838,0.9184489201912522,1.6756284160196717,1.6756284160196717
10848,0.7874444654010159,1.973509523907772,1.973509523907772
10858,-0.7746762336535272,1.4008176541089536,1.4008176541089536
10862,1.1448043026356876,1.847287845801051,1.847287845801051
10868,-0.21537421013866043,1.351051766666334,1.351051766666334
10869,0.32776163811879,1.6051947283605283,1.6051947283605283
10879,0.8324343215881701,1.9744985278267528,1.9744985278267528
10881,-0.5246239885970655,1.4284075476145421,1.4284075476145421
10907,0.5455127114087582,1.6798785111085932,32.64204667013492
10912,0.23296927095707154,1.179940329218482,1.179940329218482
10915,0.31158317305886557,1.179940329218482,1.179940329218482
10917,0.8426258368820928,1.8033074334190375,34.74534136103324
10922,0.08653225797946514,1.3020938388605208,1.3020938388605208
10923,0.0002658344442433992,1.2798787578729431,7.953107794504783
10924,0.13627134119107634,1.2087736537249922,5.126259075689059
10980,0.0967496552630589,1.9728975715919856,1.9728975715919856
10984,-0.5260509414192964,1.9427006206145787,1.9427006206145787
10985,-0.5883088157285162,1.7673412921465967,1.7673412921465967
10987,0.21543354790860383,1.6735985732340186,1.6735985732340186
10998,0.038719576227417264,1.3513876985387654,1.3513876985387654
11005,-0.182871312417054,1.6735985732340186,1.6735985732340186
11006,-0.255886169003396,1.6948631912909953,1.6948631912909953
11007,-0.26837981085903834,1.5491615177146354,1.5491615177146354
11011,-0.06581491067774184,1.8006484004355823,1.8006484004355823
11012,-0.748442038917078,1.1957876023637706,1.1957876023637706
11013,-0.10194535681361037,1.4669803030695023,1.5066864976566903
11014,-0.7203456678611727,1.2961588628113692,1.2961588628113692
11022,-0.19573494695468752,1.349247633514663,1.349247633514663
11028,-0.09450860076270612,1.5030084891724949,1.5030084891724949
11036,0.2648674988145662,1.6826075867504642,1.6826075867504642
11038,0.09513188785148805,1.461880126394953,1.461880126394953
11042,-0.21493190970047324,1.5491615177146354,1.5491615177146354
11062,0.2496517671357693,1.542456233342854,1.542456233342854
11075,0.3150673067454249,1.5632614864902648,1.5632614864902648
11081,-1.354177848065782,1.3788859709711465,1.3788859709711465
11087,0.24960912944136665,1.9728975715919856,1.9728975715919856
11088,-0.24602119740134326,1.3020938388605208,1.3020938388605208
11092,-0.27869096992824505,1.5491615177146354,1.5491615177146354
11100,-1.4792501382266752,1.4008176541089536,1.4008176541089536
11105,1.0052458290993882,1.7693833259273601,1.7693833259273601
11108,1.0646990029232941,1.7693833259273601,1.7693833259273601
11113,0.4003804663956856,1.5242703610311565,1.5242703610311565
11114,0.5315319888564666,1.6948631912909953,1.6948631912909953
11121,0.0016908690003228227,1.5044900961226269,1.5044900961226269
11138,-1.3029037215538486,1.3788859709711465,4.191515644011576
11140,-0.38512417357126055,1.461880126394953,1.461880126394953
11148,0.34935034586278363,1.4669803030695023,1.4669803030695023
11150,-0.006056550836793312,1.4005169267280904,1.4005169267280904
11156,0.9531308812513754,1.6462635542782662,1.6462635542782662
11168,-0.0649945780991186,1.4207150674730276,1.4207150674730276
11174,-0.36993696981734414,1.352223796207328,3.033653698640597
11175,-0.5832599669300258,1.1013293768661754,1.1013293768661754
11176,-1.0151591147142653,1.0758846766293093,1.0758846766293093
11209,0.4658781876307486,1.9728975715919856,1.9728975715919856
11239,0.3795767106897159,1.5632614864902648,1.5632614864902648
11244,-0.6158221435037581,1.4284075476145421,1.4284075476145421
11245,0.3106722981335749,1.595987795667705,1.595987795667705
11251,-0.3306578663658872,1.6735985732340186,1.6735985732340186
11281,-0.6462401781168183,1.4240046721697475,5.455403693238905
11285,0.6972960101062178,1.7959783530342657,1.7959783530342657
11306,-1.005147409128124,1.3020938388605208,1.3020938388605208
11310,-0.342292696188037,1.4240046721697475,1.4240046721697475
11311,1.19448616138303,1.9744985278267528,1.9744985278267528
11318,0.5949132618414072,1.3067871365982038,1.3067871365982038
11330,0.1679169906304072,1.483173572651304,1.483173572651304
11334,0.4468380083959104,1.4005169267280904,1.4005169267280904
11335,0.17568480864521338,1.4008176541089536,1.4008176541089536
11337,0.44814867998666325,1.8104332563793184,1.8104332563793184
11340,0.3895901609826673,1.3623994883936028,1.3623994883936028
11341,-0.17599114455272222,1.070950187778581,1.070950187778581
11373,-0.41340238569974286,1.3956017198686546,1.3956017198686546
11378,0.1907030601162196,1.7886181153901264,1.7886181153901264
11379,0.6516569841929255,1.588111524776075,1.588111524776075
11381,0.4298306079705435,1.599949227776758,1.599949227776758
11394,0.28954969883675963,1.8104332563793184,1.8104332563793184
11395,1.2897722314177211,1.5783039594015325,1.5783039594015325
11409,-0.6983373801329453,1.4389443652345948,1.4389443652345948
11410,-1.5575976022000568,1.3429574722698776,1.3429574722698776
11412,-0.5282848081079817,1.4389443652345948,1.4389443652345948
11413,-1.4677793080559356,1.2322157864408325,1.2322157864408325
11423,1.1911856039469824,1.973509523907772,1.973509523907772
11424,0.9942684945978585,1.9427006206145787,1.9427006206145787
11427,-0.05079085917288766,1.4787251901025176,1.4787251901025176
11431,-0.10955698323848505,1.85783015902393,1.85783015902393
11432,0.1340777966951547,1.8240078791896808,1.8240078791896808
11433,-0.5079160615518948,1.5242703610311565,1.5242703610311565
11439,0.9178255325650414,1.8033074334190375,1.8033074334190375
11443,-0.1834794890013236,1.5275005086196707,1.5275005086196707
11452,-1.0503919923199343,1.6897253056180075,1.6897253056180075
11454,0.8473540511556771,1.8006484004355823,1.8006484004355823
11462,-0.9185456462367347,1.4008176541089536,1.4008176541089536
11470,0.7263653121126343,1.6462635542782662,1.6462635542782662
11476,0.3956432147277366,1.588111524776075,1.588111524776075
11481,-0.22024431010191137,1.4389443652345948,1.4389443652345948
11494,0.48779553078889554,1.7693833259273601,1.7693833259273601
11499,0.22918428004781974,1.483173572651304,1.483173572651304
11500,-1.131783336660929,1.2007624955215643,1.2007624955215643
11504,0.19593365557100337,1.3020938388605208,1.3020938388605208
11513,-1.4933380886733572,1.2714345426641893,1.2714345426641893
11515,1.0022122885540687,1.401659407631544,1.401659407631544
11523,0.20165327117960513,1.4857961763329088,1.4857961763329088
11524,0.19864933678722652,1.4871004647991972,1.4871004647991972
11538,0.4497841602256788,1.9728975715919856,1.9728975715919856
11540,-0.5607956295653044,1.100345939106413,1.100345939106413
11544,-0.08284563882416117,1.767270273538701,1.767270273538701
11548,-1.533664190422512,1.3788859709711465,1.3788859709711465
11549,-1.466122593980515,1.3623994883936028,1.3623994883936028
11562,-0.24461886113560122,1.6897253056180075,1.6897253056180075
11567,0.010182687266561229,1.3429574722698776,1.3429574722698776
11568,-0.6623467018246564,1.2201989555126174,5.534105804776746
11579,0.4700816523328662,1.9728975715919856,1.9728975715919856
11582,0.274434033631901,1.5030084891724949,1.5030084891724949
11586,0.09201560030132883,1.5491615177146354,1.5491615177146354
11603,-0.07899226857833778,1.483173572651304,1.483173572651304
11608,-0.5965080463198834,1.3788859709711465,1.3788859709711465
11614,0.14949095069721557,1.5491615177146354,1.5491615177146354
11637,-0.6735979526620661,1.5030084891724949,1.5030084891724949
11638,0.250289790591383,1.5491615177146354,1.5491615177146354
11649,0.032483293622546726,1.3956017198686546,1.3956017198686546
11714,0.0996714682963575,1.4008176541089536,1.4008176541089536
11730,1.5291672591984027,1.973509523907772,1.973509523907772
11731,1.5434023319707124,1.9171868138196793,1.9171868138196793
11735,0.12763819803183962,1.588111524776075,1.588111524776075
11736,-0.08177961866032167,1.6756284160196717,1.6756284160196717
11755,-0.034606887924198734,1.3429574722698776,1.3429574722698776
11775,-0.8349072272415768,1.2819731475410299,8.520146498766874
11793,0.249718720722338,1.4221679770061844,1.4221679770061844
11806,0.5594976668817799,1.4995839929589732,1.4995839929589732
11809,-0.922553302778228,1.2007624955215643,1.2007624955215643
11813,0.9266296391047285,1.5030084891724949,1.5030084891724949
11815,0.989270276335516,1.4787251901025176,1.4787251901025176
11816,0.9309628707252074,1.441428389240162,1.441428389240162
11817,0.5426706445315357,1.9728975715919856,1.9728975715919856
11821,0.023061776792634672,1.4787251901025176,1.4787251901025176
11822,-0.15877346908408285,1.3173129058419208,1.3173129058419208
11823,-0.29263409801696355,1.3429574722698776,1.3429574722698776
11824,-0.13620263012005213,1.2302912245827438,1.2302912245827438
11825,-0.4497055171480104,1.1742528766586675,1.1742528766586675
11826,-0.1306045523504842,1.2141896474401532,1.2141896474401532
11827,-0.08876658253558013,1.191607094388071,1.191607094388071
11828,-0.10462276067760913,1.2063055463708503,1.2063055463708503
11829,-0.27217376961253187,1.2121677165023135,1.2121677165023135
11831,-0.13051620149892326,1.187471987723284,3.307834326710096
11832,0.08329183867961444,1.5491615177146354,1.5491615177146354
11833,-0.1684505475940329,1.2087736537249922,1.2087736537249922
11834,-0.2178501028752847,1.2721488313836344,1.2721488313836344
11835,-0.1197856491869294,1.2201989555126174,1.2201989555126174
11836,-0.16341048414306522,1.2714345426641893,1.2714345426641893
11837,-0.5219257883596785,1.169207593915523,1.169207593915523
11838,-0.04324347430504854,1.382559928889565,1.382559928889565
11839,0.10596781548913198,1.382559928889565,1.382559928889565
11840,-0.07946516675419081,1.2798787578729431,1.2798787578729431
11842,-0.5962290502862402,1.2272624664889662,1.2272624664889662
11843,-0.08729635644507562,1.309204947976565,1.309204947976565
11844,-0.19183973614112484,1.325540597496886,1.325540597496886
11845,-0.18645897593626345,1.2961588628113692,7.6751142724034285
11846,-0.026609013802848233,1.2881255446080306,1.2881255446080306
11847,0.22640282555547311,1.3173129058419208,1.3173129058419208
11848,-0.40535023547741794,1.2714345426641893,1.2714345426641893
11879,-0.053987379420892684,1.588111524776075,1.588111524776075
11882,-0.5727404307628302,1.6051947283605283,1.6051947283605283
11889,-1.0618937717604446,1.2302912245827438,1.2302912245827438
11890,-0.7229141924693641,1.3429574722698776,1.3429574722698776
11919,0.7273331939613978,1.6756284160196717,1.6756284160196717
11931,-0.38211399461152334,1.2758925819300622,1.2758925819300622
11935,-0.3869325183330005,1.382559928889565,1.382559928889565
11942,-0.6024839893992371,1.3111418169796458,1.3111418169796458
11943,0.10926404844329615,1.401659407631544,1.401659407631544
11955,0.21642703766647953,1.3173129058419208,1.3173129058419208
11962,-0.643571761690093,1.771932889933609,2.27296721487461
11963,-0.5158086912299485,1.6735985732340186,1.6735985732340186
11967,1.660209912667967,2.0445814812338834,5.038548004899582
11968,1.7494447128574464,1.5242703610311565,7.520331234436128
11969,1.4080234919473371,1.5841588559452937,21.481282423143004
11970,1.5715942361788804,1.89428934148214,15.337227566901575
11971,1.4776234987942038,1.646086792013291,8.985375029518677
11972,1.5131306911174762,1.7611428248136622,12.182462434315331
11973,1.6338747705977588,1.89428934148214,22.073762226066894
11976,0.24764241987369287,1.2087736537249922,1.2087736537249922
11980,0.27448453871425593,1.2922476814407267,1.2922476814407267
11983,0.32324294395099173,1.3067871365982038,1.3067871365982038
11985,0.15216641276137546,1.179940329218482,1.179940329218482
11986,-0.07194431144838138,1.0084067813631954,1.0084067813631954
11987,-0.047676379554745504,1.096610189284819,1.096610189284819
11999,-0.08488389547346553,1.4633520040316785,1.4633520040316785
12000,0.06610596221333279,1.4240046721697475,1.4240046721697475
12001,-0.8207253234777689,1.2302912245827438,1.2302912245827438
12012,-0.21045360493566914,1.0653702695015035,1.0653702695015035
12022,0.9350509281251621,1.6756284160196717,1.6756284160196717
12051,-0.6570697331689082,1.0653702695015035,11.974476211244806
12062,-0.3312131135043396,1.393363737285081,1.393363737285081
12088,0.2253782280988486,1.6948631912909953,1.6948631912909953
12093,0.18270206210355464,1.6041470997091682,1.6041470997091682
12094,0.29608614579146286,1.7693833259273601,1.7693833259273601
12137,-0.46255033121903005,1.588111524776075,1.588111524776075
12152,0.14384020187945926,0.9198256183263104,4.841028669459029
12154,-0.888855475701543,1.0900088065789335,1.0900088065789335
12157,-0.8408425443713476,1.087377006053785,1.087377006053785
12158,-0.6519925604821908,1.100345939106413,1.100345939106413
12159,-0.6425101928057919,1.0933449903624552,1.0933449903624552
12168,0.2645676940940956,1.7959783530342657,1.7959783530342657
12173,0.628163801471931,1.7352200369073554,1.7352200369073554
12178,0.1629294656972299,1.4787251901025176,1.4787251901025176
12182,0.016817710569517322,1.441428389240162,1.441428389240162
12183,0.012300792599735967,1.441428389240162,1.441428389240162
12184,0.008104033592640556,1.441428389240162,1.441428389240162
12185,-0.17466295269128282,1.4221679770061844,1.4221679770061844
12186,-0.2540152221526737,1.441428389240162,1.441428389240162
12187,-0.23444259566941367,1.4221679770061844,1.4221679770061844
12188,-0.24470605863109762,1.4235882171387217,1.4235882171387217
12200,-0.35555756904615055,1.441428389240162,1.441428389240162
12201,-0.34801272662963734,1.4235882171387217,1.4235882171387217
12202,-0.16828048196518608,1.441428389240162,1.441428389240162
12203,-0.1553340985984818,1.441428389240162,1.441428389240162
12204,-0.16801017044002123,1.441428389240162,1.441428389240162
12210,0.8541812762611081,1.8033074334190375,1.8033074334190375
12214,-0.01455304140427328,1.1919425199785572,8.823681373740627
12215,-0.8542727921881749,1.0933449903624552,1.0933449903624552
12230,-0.17324560359689614,1.6897253056180075,1.6897253056180075
12240,-0.06267048658474701,1.588111524776075,1.588111524776075
12243,-0.12467699016807213,1.5491615177146354,1.5491615177146354
12245,-0.18144348282492917,1.6051947283605283,4.1596594466711085
12246,-0.2079303107360225,1.5491615177146354,1.5491615177146354
12252,-0.8773052702002154,1.087377006053785,1.087377006053785
12253,-0.6613036440301269,1.0900088065789335,1.0900088065789335
12281,-1.6552892864137576,1.1139522291692625,1.1139522291692625
12283,-0.49184593376448676,1.351051766666334,1.351051766666334
12284,-0.48445237655734313,1.2087736537249922,1.2087736537249922
12285,-0.5625419082259355,1.3020938388605208,1.3020938388605208
12286,-0.9567754387771065,1.1842848323934465,1.1842848323934465
12287,-0.5143656217981345,1.2961588628113692,1.2961588628113692
12298,-0.5798141499582795,1.0900088065789335,1.0900088065789335
12301,0.1249053916759344,1.4241254694635304,1.4241254694635304
12375,-0.4981399553469588,1.179940329218482,1.179940329218482
12380,-0.7148347717383813,1.1264338372833231,1.1264338372833231
12382,-0.7508162009676774,1.1398601051264192,1.1398601051264192
12383,-0.5835535736137936,1.1742528766586675,1.1742528766586675
12385,-0.5096237539960886,1.0933449903624552,1.0933449903624552
12393,0.16599359636154723,1.655117368137157,5.25659515324083
12395,-0.7084737839722363,1.166533484040353,1.166533484040353
12420,0.0241859599472131,1.309204947976565,1.309204947976565
12448,-0.38623244134480195,1.436066613431998,1.436066613431998
12453,-0.5530605644119568,1.3513876985387654,1.3513876985387654
12459,0.06399713337517852,1.3920397853430782,1.3920397853430782
12480,0.1627614452003897,1.3173129058419208,1.3173129058419208
12481,0.1596439690589132,1.461880126394953,1.461880126394953
12498,-0.552581637679565,1.2714345426641893,1.2714345426641893
12524,-0.3764130204376906,1.7673412921465967,1.7673412921465967
12526,-1.320122530080723,1.0933449903624552,1.0933449903624552
12550,-0.7270104535922373,1.3173129058419208,1.3173129058419208
12558,-0.2904533084248488,1.4240046721697475,2.5801602240567334
12561,0.2612461034762317,1.2438568000016108,1.2438568000016108
12562,0.19744966210809434,1.2438568000016108,1.2438568000016108
12563,-0.17565321473188675,1.2961588628113692,1.2961588628113692
12564,-0.025747667068100385,1.3611078251174389,1.3611078251174389
12568,-0.2235321292981089,1.087377006053785,1.087377006053785
12570,0.12928627175457594,1.179940329218482,1.179940329218482
12576,0.8203304555909188,1.6798785111085932,1.6798785111085932
12582,0.8553602718744816,1.9388076427389385,1.9388076427389385
12585,-0.25865527848692405,1.187471987723284,1.187471987723284
12589,0.3884570710495622,1.3429574722698776,1.3429574722698776
12590,-1.1328477964246646,1.6671643641260907,1.6671643641260907
12595,-0.8126779821756905,1.0622565061816651,1.0622565061816651
12608,-0.7175294887150319,1.3980919276907544,1.3980919276907544
12609,-0.7425994832428698,1.382559928889565,12.137457359284026
12611,-0.023387607196759565,1.4871004647991972,11.565070545671048
12617,0.11914667030059625,1.3070551159116137,1.3070551159116137
12625,-0.015797921127488967,1.4669803030695023,1.4669803030695023
12671,0.19575796740490858,1.5632614864902648,1.5632614864902648
12675,-0.4155046063691353,1.087377006053785,1.087377006053785
12682,-0.12873625490964405,1.483173572651304,1.483173572651304
12686,-0.49728283931373024,1.3788859709711465,1.3788859709711465
12696,-0.5646985494753243,1.3937009032434622,1.3937009032434622
12700,-0.12921009190293864,1.7332568749234767,2.288048528888389
12709,-0.15879575294352055,1.1115900420634128,1.1115900420634128
12726,-0.32381667787480006,1.6897253056180075,1.6897253056180075
12727,0.010102128742337508,1.3020938388605208,1.3020938388605208
12748,-0.013824128391939644,1.461880126394953,1.461880126394953
12749,0.1151848467922418,1.6756284160196717,1.6756284160196717
12756,0.4157024695667216,1.3920397853430782,1.3920397853430782
12763,-0.1913727882321161,1.461880126394953,1.461880126394953
12797,-0.02270411634786984,1.461880126394953,1.461880126394953
