ligand_id,normalized_mean44,width_normalized,interval_score_normalized
8291,-1.1728993830262546,1.3100942300796534,2.761184747632549
8292,-1.2743373133338238,1.2773985737632954,1.2773985737632954
8301,1.0914529687420644,2.2089530848319354,6.35953999160589
8304,-0.9206664941667224,1.5130622596847676,1.5130622596847676
8307,0.1719174293529955,1.922722975713496,1.922722975713496
8321,-0.041588904196069094,1.5149219892119827,1.5149219892119827
8355,0.1397431299477416,1.8828165719625505,1.8828165719625505
8358,0.20065176052594194,1.776459095966108,1.776459095966108
8405,0.05504475427760251,1.39402585031951,1.39402585031951
8418,-0.7014768174483649,1.2773985737632954,1.823368697236245
8428,-0.0814598261887268,1.3024058807685046,1.3024058807685046
8443,-0.5218824690411048,1.1985002644351246,1.1985002644351246
8444,-0.8780811315015189,1.1115563386495895,1.1115563386495895
8448,0.5162980662241332,1.39402585031951,1.39402585031951
8449,0.5076119800400162,1.4159866667430645,1.4159866667430645
8457,0.32151638851712455,1.6030405735571414,1.6030405735571414
8458,0.3426839418334931,1.6860887879873845,1.6860887879873845
8459,0.34595352749772545,1.5927403464900713,1.5927403464900713
8460,0.32027224501986673,1.39402585031951,1.39402585031951
8461,0.3638582413731888,1.550739478014929,1.550739478014929
8462,0.3454807419580122,1.5591019333652882,1.5591019333652882
8463,0.18579306844192348,1.4566209900899292,1.4566209900899292
8464,0.15664215030449496,1.3652747375410055,1.3652747375410055
8465,-0.3136952248764497,1.4584573985989024,1.4584573985989024
8466,0.33836363826860216,1.5268794045813134,1.5268794045813134
8467,-0.016783807724531138,1.32775960683073,1.32775960683073
8477,-1.0089424834639937,1.1115563386495895,1.1115563386495895
8478,-1.0050696380796247,1.1022628054360286,1.1022628054360286
8479,-0.5205229754965688,1.3199132103882683,1.3199132103882683
8486,0.3387019752912278,1.3831878198032426,1.3831878198032426
8488,-0.28083467520817385,1.2717893055120122,1.2717893055120122
8489,-0.2557310196599416,1.2878736919439202,1.2878736919439202
8491,0.6626437678784926,1.5230807768321224,1.5230807768321224
8493,-0.28812737515609815,1.2878736919439202,1.2878736919439202
8498,-0.7361047357677948,2.1357219111153105,2.1357219111153105
8502,0.7798631601847695,2.029782900645301,2.029782900645301
8505,-1.0234542331468879,1.1863909964802053,1.1863909964802053
8506,-0.7173528317403368,1.2024791080197579,1.2024791080197579
8507,-0.9764304077185261,1.1115563386495895,1.1115563386495895
8516,0.4787443081872107,1.5262406046827648,1.5262406046827648
8532,-1.2790273468501914,1.1022628054360286,1.1022628054360286
8542,0.016563475564593987,1.3831878198032426,1.3831878198032426
8543,-0.4964548307281303,1.1342070400789517,1.1342070400789517
8569,-0.37895887669317857,1.2744263521870423,1.2744263521870423
8572,-0.5432452089724059,1.1985002644351246,1.1985002644351246
8584,0.04148195279199471,1.3121918022207009,1.3121918022207009
8587,-1.2244895845198014,1.2397487799357627,1.2397487799357627
8600,0.20129271551667066,1.3121918022207009,1.3121918022207009
8602,0.15970758570632715,1.339490728419526,1.339490728419526
8603,0.2725863035138254,1.39402585031951,1.39402585031951
8604,0.09430989040318666,1.5327584052059127,1.5327584052059127
8605,0.2673852087772247,1.4333669759106673,1.4333669759106673
8606,0.27741468637392114,1.39402585031951,1.39402585031951
8624,1.0922288191882659,1.7777184754906568,1.7777184754906568
8631,-0.11295976269880707,1.277566679881578,1.277566679881578
8633,-0.15821115632782126,1.922722975713496,1.922722975713496
8638,-0.09655349594481416,1.2895051886966868,1.2895051886966868
8648,-0.02672278992882429,1.604100343887315,1.604100343887315
8668,0.22320172870538094,1.3244116716576837,1.3244116716576837
8686,-0.7333506119054626,1.1518588344121987,1.1518588344121987
8706,0.028622731452701663,1.5786643178247672,1.5786643178247672
8707,0.10888701762285889,1.576632718214177,1.576632718214177
8719,0.4499177448838317,1.39402585031951,1.39402585031951
8720,0.5018890258380675,1.440864079017448,1.440864079017448
8721,0.5177402964749329,1.4584573985989024,1.4584573985989024
8722,0.4597102490544597,1.449826723659009,1.7421760231870342
8723,0.5417807751723603,1.5230807768321224,1.5230807768321224
8730,-0.42194369116886254,1.7020223795095992,1.7020223795095992
8739,-0.8828675782740678,1.2867826748971067,1.2867826748971067
8748,-0.6042141933230462,1.231345582713625,1.231345582713625
8749,-0.6044047479680137,1.170498923116451,1.170498923116451
8751,-0.5548018665221942,1.2033845415453293,1.2033845415453293
8752,-0.5644531306109066,1.2867826748971067,1.2867826748971067
8753,-0.5680043127052662,1.2482494297127014,1.2482494297127014
8754,-0.4472272546195766,1.2276566296157938,1.2276566296157938
8755,-0.6266489314675723,1.1610682361705251,1.1610682361705251
8756,-0.6181335560284552,1.1863909964802053,1.1863909964802053
8757,-0.5874895672506351,1.1537593186030577,1.1537593186030577
8774,0.15712690482517896,1.4003016480756356,1.4003016480756356
8779,0.265122371662247,1.951457398764772,1.951457398764772
8783,0.05622534004125515,1.3244116716576837,1.3244116716576837
8792,0.0712416456596314,1.4024163163008199,1.4024163163008199
8814,-0.08191707995565477,1.3244116716576837,1.3244116716576837
8819,-0.24403307794980467,1.2964982681925434,1.2964982681925434
8823,0.08802358330210623,1.4159866667430645,1.4159866667430645
8835,0.02057003919332231,1.3688304829719877,1.3688304829719877
8841,-0.8648695549118142,1.2773985737632954,1.2773985737632954
8842,0.5234860235002853,1.4159866667430645,1.4159866667430645
8855,-0.47602845200563554,1.2409344473710888,1.2409344473710888
8887,-0.40612668811657576,1.2409344473710888,1.2409344473710888
8888,0.18385149117587216,1.6382698080863207,1.6382698080863207
8903,1.4618342084614329,2.219648366422259,2.219648366422259
8907,0.29975853611889963,2.0493544478371444,12.647833031237237
8910,0.34901725675443523,2.0493544478371444,2.0493544478371444
8920,0.07549976721566734,1.6966003537837446,1.6966003537837446
8936,0.9606433173996511,2.107292486706049,2.107292486706049
8950,-0.8822796781575164,1.2852846189775722,1.2852846189775722
8951,0.48538775662183886,1.8223950549353791,6.987599391237038
8952,0.27383266436971515,1.5506372440334246,1.5506372440334246
8953,0.5844773652651362,1.590256182401081,1.590256182401081
8954,0.0543958315495991,1.6714162661818275,1.6714162661818275
8958,-0.49950771172753544,1.2003451854703346,1.2003451854703346
8960,0.2915826170144614,1.788971246442376,27.887161974784206
8968,-0.14254878684877376,1.5627419099836644,1.5627419099836644
8976,1.0427899528046751,1.7300830147688417,12.079338398360587
8981,-1.1843783345621541,1.1022628054360286,4.162922993473858
9017,0.3726550234603609,1.9903902416297672,1.9903902416297672
9022,-0.05030257560440765,1.2964982681925434,1.2964982681925434
9032,1.465401432878975,2.2754450924678036,2.2754450924678036
9039,0.4039680474577949,1.9454781477272416,1.9454781477272416
9047,-0.27089929836719134,1.2560540753581027,1.2560540753581027
9057,-1.073175631141997,1.1517398366424967,1.1517398366424967
9059,-1.1031690278876274,1.1517398366424967,1.1517398366424967
9063,0.4658532962239228,1.4919534782832002,1.4919534782832002
9066,0.48310185381842435,1.5268794045813134,1.5268794045813134
9067,0.47573123593958366,1.514967659296957,1.514967659296957
9068,0.47828570884688504,1.4919534782832002,1.4919534782832002
9069,0.5030358097985549,1.514967659296957,1.514967659296957
9070,0.32620474934333027,1.449826723659009,1.449826723659009
9074,-0.03616369248625754,1.3457833091734415,1.3457833091734415
9075,0.39716487476434353,1.4629008618881416,1.4629008618881416
9083,1.0031696950219933,1.7020223795095992,1.7020223795095992
9093,0.056669678815321284,1.3116774961492208,1.3116774961492208
9094,-0.13692955510440763,1.3118928656705942,1.3118928656705942
9095,-0.03438806202578559,1.4159866667430645,1.4159866667430645
9103,0.22227076735913795,1.39402585031951,1.39402585031951
9108,-0.2310568267019961,1.2895051886966868,1.2895051886966868
9109,-0.23484208387215003,1.277566679881578,1.277566679881578
9122,-0.3511940177332819,1.2773985737632954,1.2773985737632954
9123,-0.2526014187369359,1.2773985737632954,1.2773985737632954
9141,-0.03501890750082401,1.339490728419526,1.339490728419526
9153,-0.961000908914219,1.138859073982152,1.138859073982152
9154,0.5179324904627666,2.0029324950209006,2.0029324950209006
9161,-0.024231577597517776,2.0508361997308633,2.0508361997308633
9162,0.7145639640606081,2.0029324950209006,2.0029324950209006
9173,0.14018061150275768,1.3024058807685046,1.3024058807685046
9178,0.13773778388278826,1.8237157165311169,1.8237157165311169
9183,-0.531928949014634,1.2878736919439202,1.5995740618486796
9186,-0.2314648121787777,1.2964982681925434,1.2964982681925434
9188,-0.6779972108973239,1.1517398366424967,1.1517398366424967
9189,-0.6582890954101767,1.1517398366424967,1.1517398366424967
9190,-0.5707733266707877,1.1625521315516139,1.1625521315516139
9191,-0.5789901365662162,1.1610682361705251,1.1610682361705251
9192,-0.4847673704627795,1.2024791080197579,1.2024791080197579
9193,-0.4922735775448709,1.2276566296157938,1.2276566296157938
9194,-0.43504948666491766,1.2409344473710888,1.2409344473710888
9195,-0.4012264363940537,1.2560540753581027,1.2560540753581027
9196,-0.5620302615961997,1.1633027156318887,1.1633027156318887
9197,-0.4203591115515813,1.2560540753581027,1.2560540753581027
9201,0.3863777725520871,1.576632718214177,1.576632718214177
9222,0.043417748241019766,1.3100942300796534,1.3100942300796534
9253,0.46209819593296975,1.5262406046827648,1.5262406046827648
9259,0.5094548134023656,1.9454781477272416,1.9454781477272416
9269,0.13582490027194685,1.6074624930143209,1.6074624930143209
9289,-1.4196389783400165,1.1115563386495895,1.1115563386495895
9294,1.113888013585638,1.652585249017858,1.652585249017858
9306,-1.0363404023526928,1.3482041406832108,1.3482041406832108
9327,-0.040042316048417556,1.9395589385944592,1.9395589385944592
9331,-0.23146004339789308,1.4333669759106673,1.4333669759106673
9332,-0.09239776157548928,1.4491273911623876,1.4491273911623876
9341,-0.7815780685575677,1.1777944534480058,1.1777944534480058
9342,-1.1191725592881197,1.1115563386495895,1.1115563386495895
9350,0.5388859628298636,1.5167467453897618,1.5167467453897618
9351,0.4211318374733445,1.556487332941506,1.556487332941506
9370,-0.587549189609443,1.5149219892119827,1.5149219892119827
9375,-1.3717493176695177,1.126666056694277,1.126666056694277
9376,-1.2618887451878509,1.277566679881578,17.746411491160508
9378,-0.5259025202514718,1.8237157165311169,1.8237157165311169
9381,-1.3544790559704398,1.5149219892119827,1.5149219892119827
9382,-0.6219990039736077,1.2275756435794696,1.2275756435794696
9383,-1.0980309200649914,1.1625521315516139,1.1625521315516139
9384,-1.2341614852370304,1.1777944534480058,1.1777944534480058
9386,-0.73046502626136,1.3688304829719877,1.3688304829719877
9387,-0.5641750842369176,1.2976380482782197,1.2976380482782197
9390,-0.41033459137758277,1.8237157165311169,1.8237157165311169
9391,-1.132016954636857,1.277566679881578,1.277566679881578
9392,-1.398319238095879,1.1517398366424967,1.1517398366424967
9393,-0.9082886816079239,1.5591019333652882,1.5591019333652882
9394,-0.7823141376711696,1.6714162661818275,1.6714162661818275
9395,-1.2250773232395433,1.1517398366424967,1.1517398366424967
9396,-1.3450872833334289,1.1863909964802053,1.1863909964802053
9397,-1.4480438653800236,1.1777944534480058,1.1777944534480058
9399,-0.6624780068677751,1.4062575673806847,1.4062575673806847
9400,-1.1420677637627115,1.1115563386495895,19.063877375556995
9401,-0.37003069434161867,1.3118928656705942,1.3118928656705942
9402,-0.48378766887934604,1.3856443546647341,1.3856443546647341
9403,-1.2661941720442282,1.1313073389773844,1.1313073389773844
9405,-0.38798364415531117,1.2356071776208388,1.2356071776208388
9407,-0.4684392359865279,1.2985220785684835,1.8831164772463946
9410,-1.1801850837471684,1.652585249017858,1.652585249017858
9412,-0.28901552726780316,1.2482494297127014,1.2482494297127014
9413,-0.17071478259205886,1.2878736919439202,1.2878736919439202
9429,-0.533811024003186,1.2482494297127014,1.2482494297127014
9435,-0.30655901985318296,1.2922766229568987,1.2922766229568987
9437,0.8811459518964457,1.652585249017858,1.652585249017858
9441,0.38787702511879973,1.6030405735571414,1.6030405735571414
9445,-0.44506825937760797,1.4062575673806847,1.4062575673806847
9446,-0.5880829077078764,1.4740082564934527,1.4740082564934527
9448,-1.439396751109401,1.2409344473710888,1.2409344473710888
9449,-1.440071268611931,1.6971261683079426,1.6971261683079426
9451,-0.6150626977310419,1.2944694403562176,1.2944694403562176
9454,-1.1994982695222796,1.2867826748971067,1.2867826748971067
9455,-1.1152000252766356,1.4759673171198546,1.4759673171198546
9456,-1.1656960046042106,1.3024058807685046,1.3024058807685046
9458,-0.9116130777781618,1.1313073389773844,1.1313073389773844
9459,-1.0648664845141538,1.1517398366424967,4.18573616591298
9460,-0.5372251589511662,1.3218206015908116,1.3218206015908116
9461,-0.9091780025784986,1.6122561563531157,1.6122561563531157
9462,-1.5286426955429235,1.1194189627726852,1.1194189627726852
9465,-0.404385733676548,1.32775960683073,1.32775960683073
9469,-0.800076593681723,2.408809846311162,11.615387187098818
9471,-0.9813498574364341,2.3320924012518685,27.659217940336582
9496,0.28840727791575865,1.4180959988681021,8.570412288224135
9497,0.2344393722686793,1.3207395054322824,1.3207395054322824
9498,0.4650509370897662,1.6382698080863207,1.6382698080863207
9499,0.4971837970463625,1.6241422734867754,1.6241422734867754
9500,1.0627574050837139,2.2089530848319354,2.2089530848319354
9518,0.2522768171611937,1.370644511506928,1.370644511506928
9519,0.2500329926986123,1.5268794045813134,1.5268794045813134
9521,-0.28171243737995894,1.4822203075770988,1.4822203075770988
9523,-0.21532706931529966,1.5612631016132532,1.5612631016132532
9527,-0.12145120035347266,1.6001748126634636,1.6001748126634636
9528,-0.08667986358723155,1.663109607028277,1.663109607028277
9529,-0.1586880023417658,1.5068516581151545,1.5068516581151545
9530,-0.24931732077390958,1.4822203075770988,1.4822203075770988
9531,-0.30012056305059304,1.4918640108816428,1.4918640108816428
9532,-0.1855024614187177,1.6860887879873845,1.6860887879873845
9533,-0.21507436439804237,1.663109607028277,1.663109607028277
9534,-0.2244086605513747,1.663109607028277,1.663109607028277
9535,-0.38283525077406416,1.7028576018227124,1.7028576018227124
9536,-0.2136632855563363,1.5612631016132532,1.5612631016132532
9537,-0.4569689366797018,1.6857008639418458,1.6857008639418458
9538,-0.27288998377451806,1.2944694403562176,1.2944694403562176
9539,-0.12296350002688126,1.5167467453897618,1.5167467453897618
9540,-0.3274871056855202,1.2699750649871797,1.2699750649871797
9546,-0.1590910040973385,1.4003016480756356,1.4003016480756356
9551,-0.6853711954396936,1.1484730397064613,1.1484730397064613
9566,-0.14517142688840723,1.4566209900899292,1.4566209900899292
9569,-0.7993489920807975,1.6971261683079426,1.6971261683079426
9570,-1.09397062292425,1.6860887879873845,1.6860887879873845
9596,-0.4038773269004157,1.1571128630811298,1.1571128630811298
9598,-1.0284842833771217,1.1022628054360286,1.1022628054360286
9603,0.06860244719664324,1.3303910082072612,1.3303910082072612
9604,-0.23523986198813363,1.2895051886966868,1.2895051886966868
9608,0.025704472013644775,1.2699750649871797,1.2699750649871797
9609,0.20232558181608662,1.3306328696842957,1.3306328696842957
9631,-0.31018866416125435,1.2867826748971067,1.2867826748971067
9632,-0.22690906349616774,1.2895051886966868,1.2895051886966868
9633,-0.28801731992260593,1.2744263521870423,1.2744263521870423
9639,0.6427901975765438,1.693960919006364,1.693960919006364
9642,0.39479744276883044,1.550739478014929,1.550739478014929
9670,-0.04874639189297783,1.3303910082072612,1.3303910082072612
9673,0.5449410638412856,1.4180959988681021,1.4180959988681021
9681,0.4999136792872348,1.5268794045813134,1.5268794045813134
9691,0.29916269622045744,1.5627419099836644,1.5627419099836644
9713,-0.18073852852477218,1.5591019333652882,1.5591019333652882
9719,-0.04281106671586719,1.3121918022207009,1.3121918022207009
9730,-0.3696235168925945,1.370644511506928,1.370644511506928
9734,-0.3124771568300671,1.2717893055120122,1.2717893055120122
9739,0.30135581974555664,1.4333669759106673,1.4333669759106673
9756,-0.24505688055585095,1.2707327224035883,1.2707327224035883
9757,-0.17208901163107757,1.2397487799357627,1.2397487799357627
9758,-0.201041214904991,1.231345582713625,1.231345582713625
9759,-0.2853374981710144,1.3280283758043776,1.3280283758043776
9760,-0.052101902872078276,1.6289553978084763,1.6289553978084763
9761,-0.16642776599801087,1.39402585031951,1.39402585031951
9762,-0.5974711514509304,1.2024791080197579,1.2024791080197579
9763,-0.9451543513338835,1.1294528225198075,1.1294528225198075
9764,-0.1706298040773318,1.6289553978084763,1.6289553978084763
9775,-0.008952787996102706,1.2944694403562176,1.2944694403562176
9780,0.2184984660696191,1.4491273911623876,8.16220510087194
9797,0.039493637252550375,1.3218206015908116,1.3218206015908116
9819,0.058280828563827415,1.4491273911623876,1.4491273911623876
9827,-0.7142674540875018,1.231345582713625,1.3234931461676842
9834,-0.2777233759396766,2.029782900645301,2.029782900645301
9853,-0.5011971099438927,1.2879841423310037,7.701925632312376
9873,0.3914234129486841,1.4491273911623876,1.4491273911623876
9920,0.09436300411765532,1.8018732190817512,1.8018732190817512
9925,1.099137175833201,2.160422139331196,2.160422139331196
9933,0.09076530910310997,1.3303910082072612,1.3303910082072612
9941,0.5710184137999182,1.39402585031951,1.39402585031951
9946,0.5572957297309031,1.922722975713496,1.922722975713496
9949,0.11002999114874905,1.370644511506928,13.232400696699912
9951,0.4243204924558917,1.5506372440334246,1.5506372440334246
9952,0.3754717269825413,1.5149219892119827,1.5149219892119827
9953,-0.4863692447335262,1.6030405735571414,1.6030405735571414
9967,0.5652426216258718,1.6074624930143209,1.6074624930143209
9969,0.34617211868582937,1.4759673171198546,39.90828156375898
9971,0.44136580451427176,1.5268794045813134,1.5268794045813134
9980,0.5501327380811237,1.6030405735571414,1.6030405735571414
9982,1.0075614290080062,1.8357666517047484,1.8357666517047484
9986,-1.2457643607887439,1.3207395054322824,1.3207395054322824
9996,0.7065048626963031,1.9587772195207511,1.9587772195207511
10024,1.5928713670629338,2.107292486706049,2.107292486706049
10044,0.018962250229486013,1.5506372440334246,1.5506372440334246
10047,-0.42321626661697054,1.4180959988681021,1.4180959988681021
10065,-0.3065052515479815,1.4946371299515437,1.4946371299515437
10066,-0.44310749628928436,1.448829179969593,1.448829179969593
10067,-0.6185862456371958,1.5327584052059127,1.5327584052059127
10083,-0.15205161675977308,1.3121918022207009,1.3121918022207009
10085,-1.0348537715745136,1.1115563386495895,1.1115563386495895
10086,-1.1398327370814612,1.1633027156318887,1.1633027156318887
10087,-1.0489599074368812,1.1313073389773844,1.1313073389773844
10091,-0.968851761306681,1.123705784410907,1.123705784410907
10094,-1.1557422821383572,1.1517398366424967,1.1517398366424967
10099,-0.534676245470827,1.2852846189775722,1.2852846189775722
10102,-0.679173400479389,1.1610682361705251,1.1610682361705251
10125,-0.2614244474843445,1.3207395054322824,1.3207395054322824
10139,0.8553809963089037,2.0029324950209006,2.0029324950209006
10140,-0.023439580493908315,1.9395589385944592,1.9395589385944592
10141,0.5865007681821349,1.7300830147688417,1.7300830147688417
10150,0.344984040060149,1.3728287490578674,1.3728287490578674
10165,0.762411913091909,1.5490834602939767,5.409015995280873
10170,-0.12456823436578422,1.2964982681925434,1.2964982681925434
10182,-0.9460596570299575,1.2275756435794696,1.2275756435794696
10183,-1.1412299412430893,1.2024791080197579,1.2024791080197579
10184,-1.308617160245899,1.2773985737632954,1.2773985737632954
10185,-1.3627996034020464,1.2773985737632954,1.2773985737632954
10187,-1.1392570510258724,1.2773985737632954,1.2773985737632954
10205,-0.9932251988994033,1.6857008639418458,18.5400900725935
10218,-1.0158028211765235,1.2276566296157938,1.2276566296157938
10236,-0.08725959645586945,1.6857008639418458,1.6857008639418458
10263,0.09010369016395876,1.951457398764772,1.951457398764772
10264,0.3762225439437804,2.041042917516674,2.041042917516674
10320,1.2149634224862127,2.107292486706049,2.107292486706049
10322,0.5179393603878103,1.6382698080863207,1.6382698080863207
10326,0.32166077694082706,2.041042917516674,2.041042917516674
10339,0.3746393466461628,2.059837878019791,19.532106329986576
10352,-0.17359245778771537,1.2922766229568987,1.2922766229568987
10367,0.6852685217405704,1.7354868825962875,1.7354868825962875
10372,-0.04462646503950036,1.693960919006364,1.693960919006364
10374,-0.025296900440619722,1.3207395054322824,1.3207395054322824
10382,-0.7252443936331544,2.1357219111153105,2.1357219111153105
10399,-0.38742728780661684,1.7164882837618594,1.7164882837618594
10412,-0.7274042037951154,1.138859073982152,8.299911698635595
10416,0.7222474658036704,1.7300830147688417,1.7300830147688417
10427,0.4977191555553482,2.059837878019791,2.059837878019791
10439,0.7720456170210016,1.5506372440334246,1.5506372440334246
10443,0.27328936377248314,2.0493544478371444,2.0493544478371444
10473,-0.5032453133846492,1.6032562692479821,1.6032562692479821
10474,-0.5510135837240846,1.9903902416297672,1.9903902416297672
10475,-0.13412326836875255,1.6001748126634636,1.6001748126634636
10476,-0.14562392890249296,1.2944694403562176,1.2944694403562176
10477,-0.5687866568067723,1.8668547211395297,1.8668547211395297
10481,-0.4897512370063014,1.2707327224035883,1.2707327224035883
10508,0.22200038691651436,1.4333669759106673,1.4333669759106673
10510,-0.043866044214216665,2.059837878019791,2.059837878019791
10517,-0.7718140559134485,1.4335083843834076,1.4335083843834076
10522,-1.4970604630173803,1.0796509024526841,1.887104047214125
10530,-0.4093967567962476,1.39402585031951,1.39402585031951
10532,0.22085053847076788,1.3024058807685046,1.3024058807685046
10535,-0.3948689560808386,1.2560540753581027,1.2560540753581027
10536,-0.16634171094746206,1.277566679881578,1.277566679881578
10557,0.25054793094860495,1.7300830147688417,1.7300830147688417
10562,0.7294255483268907,2.05852591677942,2.05852591677942
10563,1.018329567558546,3.62369938718491,3.62369938718491
10571,0.652432730907944,2.107292486706049,2.107292486706049
10572,0.6481862640094233,1.6382698080863207,1.6382698080863207
10576,0.07715676531014196,1.8668547211395297,1.8668547211395297
10579,0.1212293616034304,2.059837878019791,2.059837878019791
10581,0.41609050869444303,2.0508361997308633,2.0508361997308633
10584,0.20074786391689328,1.5262406046827648,1.5262406046827648
10589,0.581003789658324,2.067934722203963,2.067934722203963
10600,-0.46270581735934563,1.7164882837618594,1.7164882837618594
10603,-0.25475777330743804,1.2790826262809674,1.2790826262809674
10613,1.1850280149435954,2.107292486706049,2.107292486706049
10621,-0.666602677139011,2.1147592561472,2.1147592561472
10630,0.3044951098039545,1.8223950549353791,1.8223950549353791
10632,-0.6295416259976764,1.3482041406832108,1.3482041406832108
10634,0.8495029533710774,2.067934722203963,2.067934722203963
10635,0.9498245287375315,2.107292486706049,2.107292486706049
10636,1.6039239025689787,2.219648366422259,2.219648366422259
10639,-0.4545526023865368,1.2879841423310037,1.2879841423310037
10650,0.7959512693872526,1.550739478014929,1.550739478014929
10659,-1.2707789589046325,1.448829179969593,1.448829179969593
10662,0.13267679665569265,2.0508361997308633,2.0508361997308633
10665,0.5064173515817205,1.734263137027205,8.545592693742996
10671,0.5184101347077825,1.7354868825962875,1.7354868825962875
10672,-0.19639226101599497,1.7300830147688417,1.7300830147688417
10673,0.34917418776583864,1.693960919006364,1.693960919006364
10681,-0.8627992042208654,1.3100942300796534,1.3100942300796534
10682,-0.15894715294334605,1.4159866667430645,1.4159866667430645
10690,-0.20623887476719907,2.0508361997308633,2.0508361997308633
10714,0.06596023385742321,1.514967659296957,1.514967659296957
10722,-1.23449915523976,2.0493544478371444,2.0493544478371444
10758,0.29671211950418935,1.4333669759106673,1.4333669759106673
10763,-0.7741456273553726,1.9395589385944592,1.9395589385944592
10770,0.004539529737834383,1.652585249017858,3.4630932164192605
10771,0.31430093041866186,1.8828165719625505,1.8828165719625505
10772,-0.3281445673325226,1.339490728419526,1.339490728419526
10773,-0.3963460951914517,1.3306328696842957,1.3306328696842957
10776,-0.047696641797126064,1.9650462099379808,1.9650462099379808
10779,-0.42728550705131363,1.9395589385944592,1.9395589385944592
10786,0.9658387235501464,2.130736388174614,2.769029396443436
10792,-0.33077238921460056,1.2397487799357627,6.308095775138495
10810,1.1733304563292797,2.2256040219284774,2.2256040219284774
10812,-0.6147995681451518,1.6971261683079426,1.6971261683079426
10820,0.06997879344734502,1.3457833091734415,4.812623102524492
10823,0.21895024088939358,1.6934448614421473,1.6934448614421473
10824,0.018272617142872042,1.4566209900899292,1.4566209900899292
10827,1.2472448397667923,2.219648366422259,2.219648366422259
10831,0.6652131320446417,1.7300830147688417,1.7300830147688417
10838,0.9510904181725717,1.9395589385944592,1.9395589385944592
10852,0.26052673993324865,1.6966003537837446,1.6966003537837446
10853,1.2245637222495642,2.219648366422259,2.219648366422259
10854,1.004738975063429,2.122418353667353,2.122418353667353
10861,-0.8803904544072103,1.3652747375410055,1.3652747375410055
10877,1.247813671827652,2.000002679309226,2.000002679309226
10892,-0.36106043267267274,1.4062575673806847,11.548810567505566
10901,1.0253359266734687,1.7354868825962875,1.7354868825962875
10906,1.190259425073869,2.6896896222468047,2.6896896222468047
10919,0.925123671141737,1.9587772195207511,1.9587772195207511
10922,0.09040539711244248,1.3303910082072612,1.3303910082072612
10923,0.0020870771869338296,1.3244116716576837,4.815630930446089
10924,0.14171216361778333,1.39402585031951,2.8231093975708585
10928,-0.6678077332743794,1.3482041406832108,1.3482041406832108
10937,-0.7369959569181002,1.6001748126634636,1.6001748126634636
10947,-0.523993789483579,1.3207395054322824,1.3207395054322824
10990,0.8452307542333499,1.5268794045813134,1.5268794045813134
10998,0.039973794535113245,1.2922766229568987,1.2922766229568987
11000,0.10485423390479,1.5254015073659,1.5254015073659
11012,-0.7708923687190471,1.231345582713625,1.231345582713625
11014,-0.7431562763924648,1.2879841423310037,1.2879841423310037
11017,-0.18065560313396953,1.2976380482782197,1.2976380482782197
11025,-1.606851145379884,1.1306102132141245,1.1306102132141245
11046,0.8053957236619577,2.122418353667353,2.122418353667353
11077,-0.3373799345680471,1.2409344473710888,1.2409344473710888
11090,-0.10555612339909497,2.067934722203963,2.067934722203963
11091,-0.5676634716298369,2.1357219111153105,2.1357219111153105
11100,-1.528646081596228,1.5944653432459654,1.5944653432459654
11101,1.4335752505561394,2.2754450924678036,2.2754450924678036
11116,-0.7018433540689082,1.3688304829719877,1.3688304829719877
11135,-0.24242223539235044,1.2773985737632954,2.3907136807059404
11146,-0.6873192861312871,1.2773985737632954,5.990544003716063
11147,0.4334400496749829,1.3652747375410055,1.3652747375410055
11189,-1.0040144674450737,1.3100942300796534,1.3100942300796534
11190,-0.7504072038063904,1.3207395054322824,1.3207395054322824
11191,-0.7912178598493681,1.6774170585376558,1.6774170585376558
11200,0.6711816413489516,1.5262406046827648,1.5262406046827648
11206,-0.1795760368256526,1.3289048621115231,1.3289048621115231
11212,1.1197411604504408,2.160422139331196,2.160422139331196
11214,-0.8131618137938408,2.1147592561472,2.1147592561472
11216,-0.3131850943818362,1.2717893055120122,6.553272448597811
11217,-1.120903273343029,1.123705784410907,1.123705784410907
11221,-0.6212661602272105,2.2553898124778766,2.2553898124778766
11235,-0.3342598632700234,1.3289048621115231,3.9290396285909104
11238,-0.4205228000991946,1.4062575673806847,1.4062575673806847
11241,-0.3370496449811895,2.059837878019791,2.059837878019791
11263,-0.30137452497029843,2.0508361997308633,2.0508361997308633
11309,0.21801829806140557,1.951457398764772,1.951457398764772
11322,-0.5055806037991742,2.122418353667353,2.122418353667353
11333,0.42160265144330605,1.7020223795095992,1.7020223795095992
11349,-0.1381936360117609,2.067934722203963,2.067934722203963
11371,-0.6478244606151432,1.2735692989669793,1.2735692989669793
11372,-0.4597980392496977,1.339490728419526,1.339490728419526
11379,0.6744199835524494,1.7300830147688417,1.7300830147688417
11385,0.3163328999744175,1.5544276589474268,1.5544276589474268
11410,-1.603726607147408,1.2735692989669793,1.2735692989669793
11412,-0.5446157261720823,1.3207395054322824,1.3207395054322824
11413,-1.5108749281053855,1.1633027156318887,1.1633027156318887
11435,-0.7423779004535459,1.734263137027205,1.734263137027205
11436,1.1886691621627654,1.652585249017858,1.652585249017858
11437,1.0855067226600155,1.652585249017858,1.652585249017858
11438,0.7656209623049499,2.0888631583394357,2.0888631583394357
11445,-0.06474149825590209,1.339490728419526,1.339490728419526
