ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
13072,133.0,2.935630132,2.9772287602133876,0.0415986282133875,-6.9142857142857155,0.5701833814382551,0.0743321701884269,0.4180238246917724,0.0778273865580558,352.25950428364774,381.93328602958263,1738.066494443683,1.613561666300546,1,1.613561666300546,1.6478684767265088,1,1.6478684767265088,1.6806639501072844,1,1.6806639501072844,1.5110665281248927,1,1.5110665281248927,1.6478684767265088,1,1.6478684767265088,1.6488722939453655,1,1.6488722939453655,Pheno- MIE-,116.04225207858278,687.0431872884823
13074,133.0,3.090819754,2.9902978984141777,0.1005218555858222,-6.895238095238096,0.5077382177114486,0.0533146932721138,0.3844931721687317,0.0699303522706031,325.348137920119,352.18852220036405,1737.5965875089769,1.613561666300546,1,1.613561666300546,1.6679776456332385,1,1.6679776456332385,1.698516474005365,1,1.698516474005365,1.5110665281248927,1,1.5110665281248927,1.743003287661672,1,1.743003287661672,1.6631647316127474,1,1.6631647316127474,Pheno- MIE-,109.37064542893386,637.2407848277218
13075,133.0,3.039749727,2.9407483598714568,0.099001367128543,-6.820930232558141,0.5562566220760343,0.0835513696074485,0.3944411277770996,0.0782641246914863,339.04558916975805,368.7081313423895,1733.9833861742743,1.613561666300546,1,1.613561666300546,1.6478684767265088,1,1.6478684767265088,1.6806639501072844,1,1.6806639501072844,1.5172042004389743,1,1.5172042004389743,1.6478684767265088,1,1.6478684767265088,1.6488722939453655,1,1.6488722939453655,Pheno- MIE-,115.46295016624848,662.1211071275534
13082,538.0,3.456724806,3.4755734656058115,0.0188486596058115,-7.504651162790699,2.608839750289917,0.6877343058586121,0.934806227684021,0.986299216747284,726.2865473750497,849.8453876259575,1654.0023365421507,1.613561666300546,1,1.613561666300546,1.2697805734908778,1,1.2697805734908778,1.318044749958082,1,1.318044749958082,1.5331068692139436,1,1.5331068692139436,1.2186857014752936,1,1.2186857014752936,1.3157426959793863,1,1.3157426959793863,Pheno+ MIE+,418.29640866206756,1019.6682965947783
13087,538.0,3.5301919,3.704831750265889,0.1746398502658883,-8.136363636363638,2.6984919905662537,0.740817666053772,0.9623309373855592,0.9953433871269226,583.2513170582731,779.1776258112676,1379.9008672285258,1.613561666300546,1,1.613561666300546,1.2668455923248585,1,1.2668455923248585,1.3202135696825597,1,1.3202135696825597,1.5601912240535103,1,1.5601912240535103,1.22122264629839,1,1.22122264629839,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,324.9068829989653,864.418549884478
13093,3164.0,3.933830926,3.3783460921005775,0.5554848338994227,-5.209090909090912,1.8770222663879397,0.0476160645484924,0.9992032647132874,0.8302029371261597,431.8008830593103,760.3957427955639,1171.153078411721,1.613561666300546,1,1.613561666300546,1.880641685043144,1,1.880641685043144,1.7176950979498589,1,1.7176950979498589,1.6806639501072844,1,1.6806639501072844,2.067158154423126,1,2.067158154423126,1.7176950979498589,1,1.7176950979498589,Pheno+ MIE-,156.838293804759,815.1488559576209
13094,3163.0,3.461289454,3.582639202011271,0.121349748011271,-4.043181818181818,1.5256673730909824,0.048180017620325,0.9864946603775024,0.4909926950931549,228.8273157999573,835.2066741305081,524.1657200916725,1.613561666300546,1,1.613561666300546,1.9643566430437032,1,1.9643566430437032,1.80582854714641,1,1.80582854714641,1.9444712372482549,1,1.9444712372482549,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,Pheno- MIE-,70.17928356996015,517.5613397352923
13099,70.0,3.737767988,3.559947577171664,0.1778204108283358,-7.67954545454545,1.5252026319503784,0.2601994276046753,0.8497177362442017,0.4152854681015014,811.1612149652008,1063.9799185856637,1593.4226716092996,1.613561666300546,1,1.613561666300546,1.6157509495370457,1,1.6157509495370457,1.697868677409307,1,1.697868677409307,1.5417497963163669,1,1.5417497963163669,1.7659001996538102,1,1.7659001996538102,1.5710693320551457,1,1.5710693320551457,Pheno- MIE+,321.5655881698576,1249.275631597865
13104,3156.0,4.154576117,3.5962093949768263,0.5583667220231741,-4.165909090909092,1.455334585160017,0.0136479549109935,0.9999440908432008,0.4417425394058227,233.29970892453932,762.2056596559993,583.0965603238337,1.613561666300546,1,1.613561666300546,1.9643566430437032,1,1.9643566430437032,1.880641685043144,1,1.880641685043144,1.8884111068308016,1,1.8884111068308016,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,Pheno- MIE-,70.00561073816309,522.5948182334407
13105,685.0,4.648612637,3.610764838835023,1.0378477981649774,-6.022727272727272,1.0614434177987278,0.0025372500531375,1.0,0.0589061677455902,329.35688842500457,420.44732061198033,1548.7624388100808,1.613561666300546,0,6.234900966594633,1.7381802135422202,0,5.1133340414195665,1.907655078725809,0,3.5880602547672664,1.5563886808659158,0,6.749457835506306,1.7113073425891283,0,5.355189879997393,1.7176950979498589,0,5.297700081750818,Pheno- MIE-,145.93763445183697,609.7096209640989
13131,471.0,3.795168433,3.83931818317456,0.0441497501745598,-6.981818181818183,2.2528702914714813,0.4185720384120941,0.909741997718811,0.9245562553405762,912.4541985565924,1064.5492625056906,1738.1915873664034,1.613561666300546,1,1.613561666300546,1.3682621070740524,1,1.3682621070740524,1.4036359619705363,1,1.4036359619705363,1.4978536068469328,1,1.4978536068469328,1.3734485974982134,1,1.3734485974982134,1.3885747601938618,1,1.3885747601938618,Pheno+ MIE+,446.22539248487533,1274.409043958688
13139,3146.0,3.707179196,3.504111470158274,0.2030677258417257,-7.604545454545455,1.5189119577407837,0.1767449975013733,0.5186783075332642,0.8234886527061462,575.0727658289503,747.4231554470875,1621.1815593937515,1.613561666300546,1,1.613561666300546,1.4325675975037937,1,1.4325675975037937,1.5354335742282723,1,1.5354335742282723,1.5354335742282723,1,1.5354335742282723,1.296859705071614,1,1.296859705071614,1.485599099953376,1,1.485599099953376,Pheno- MIE+,215.00016126712552,1036.9866684341991
13142,537.0,4.012626351,3.964310543421406,0.0483158075785938,-7.79090909090909,2.3218424916267395,0.5137454867362976,0.9430626034736632,0.8650344014167786,849.7447382817833,1059.2056185553029,1547.7387750447797,1.613561666300546,1,1.613561666300546,1.3127830374487504,1,1.3127830374487504,1.3623387496256516,1,1.3623387496256516,1.5441066659683145,1,1.5441066659683145,1.2186857014752936,1,1.2186857014752936,1.3505850527827823,1,1.3505850527827823,Pheno+ MIE+,398.71610476249384,1196.0431713779567
13145,170.0,4.15054538,4.433103559657078,0.2825581796570784,-7.972727272727273,1.567808210849762,0.1158065795898437,0.928472936153412,0.5235286951065063,667.014481776244,962.7965074664268,1463.4687766430388,1.613561666300546,1,1.613561666300546,1.697868677409307,1,1.697868677409307,1.7381802135422202,1,1.7381802135422202,1.5485248838039736,1,1.5485248838039736,1.951768625723493,1,1.951768625723493,1.6157509495370457,1,1.6157509495370457,Pheno- MIE+,238.32276833761367,1092.134578847383
13150,70.0,4.220432617,3.783234029123185,0.4371985878768156,-8.531818181818181,2.0239983797073364,0.711284339427948,0.4359471201896667,0.8767669200897217,341.72664826631296,525.8769044183405,1163.4173043108929,1.613561666300546,1,1.613561666300546,1.4325675975037937,1,1.4325675975037937,1.3658038844985692,1,1.3658038844985692,1.5892803255104466,1,1.5892803255104466,1.613561666300546,1,1.613561666300546,1.376942092079152,1,1.376942092079152,Pheno+ MIE+,55.89624015922111,796.9741218213438
13152,70.0,3.825910561,3.701706688453904,0.1242038725460963,-7.695454545454547,2.3073277473449707,0.4920279383659363,0.9272875189781188,0.8880122900009155,867.8100396505978,1065.2618834271348,1587.211510852753,1.613561666300546,1,1.613561666300546,1.3150892083709849,1,1.3150892083709849,1.3734485974982134,1,1.3734485974982134,1.5417497963163669,1,1.5417497963163669,1.22122264629839,1,1.22122264629839,1.352589557164397,1,1.352589557164397,Pheno+ MIE+,412.51254202122925,1214.0861093136516
13162,3142.0,4.526500815,3.884419854734349,0.6420809602656514,-6.129545454545454,1.8693615794181824,0.1342906951904297,0.9722554087638856,0.7628154754638672,705.5124826484893,907.6697452496824,1586.2538133895644,1.613561666300546,1,1.613561666300546,1.686930445407226,1,1.686930445407226,1.6968806308050135,1,1.6968806308050135,1.5485248838039736,1,1.5485248838039736,1.7610542402682476,1,1.7610542402682476,1.590695421860449,1,1.590695421860449,Pheno+ MIE-,309.56190092694595,1123.479180206219
13165,832.0,4.36855959,3.653945312109027,0.7146142778909734,-5.877272727272725,1.37308531999588,0.0677340030670166,0.9930659532546996,0.3122853636741638,496.5906468652405,680.2908676272991,1492.715938683679,1.613561666300546,1,1.613561666300546,1.7381802135422202,1,1.7381802135422202,1.8884111068308016,1,1.8884111068308016,1.5710693320551457,1,1.5710693320551457,1.907655078725809,1,1.907655078725809,1.706236675312014,1,1.706236675312014,Pheno- MIE-,203.95993260892874,879.4992124053249
13184,537.0,3.896819598,3.742874487637739,0.1539451103622604,-7.713636363636367,2.340257465839386,0.5522900223731995,0.932577669620514,0.8553897738456726,857.6424624776624,1046.0113626146665,1579.9802234064216,1.613561666300546,1,1.613561666300546,1.2956737829805762,1,1.2956737829805762,1.3502474012844488,1,1.3502474012844488,1.5417497963163669,1,1.5417497963163669,1.177074842049585,1,1.177074842049585,1.348915904638325,1,1.348915904638325,Pheno+ MIE+,424.78608367288604,1194.6155883953395
13194,70.0,3.766922483,3.819699686925803,0.0527772039258027,-8.184090909090909,2.0688290894031525,0.3482606112957001,0.9242160320281982,0.7963524460792542,752.0581179997438,1114.5846556446827,1354.5440478111414,1.613561666300546,1,1.613561666300546,1.3885747601938618,1,1.3885747601938618,1.4799640252192292,1,1.4799640252192292,1.5654652009039092,1,1.5654652009039092,1.348915904638325,1,1.348915904638325,1.428061276785343,1,1.428061276785343,Pheno+ MIE+,314.51762234901213,1162.8157862627004
13211,488.0,4.406742749,3.7308327821750167,0.6759099668249835,-6.781818181818181,2.7519493103027344,0.8496953248977661,0.9528917074203492,0.9493622779846193,588.1113111353811,688.1153006434112,1730.971221540307,1.613561666300546,1,1.613561666300546,1.2717128562997075,0,2.072783629802302,1.3157426959793863,0,1.6765150726851932,1.5172042004389743,1,1.5172042004389743,1.211667035351378,0,2.613196018337267,1.3127830374487504,0,1.7031519994609168,Pheno+ MIE-,336.3712704000606,870.3075881416397
13212,488.0,4.009221364,3.875444598141142,0.1337767658588582,-6.824999999999999,2.864080905914306,0.9358603954315186,0.9672892689704896,0.9609312415122986,521.6305648254217,598.5909512857235,1734.2534338815528,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.348915904638325,1,1.348915904638325,1.5172042004389743,1,1.5172042004389743,1.2524789810946029,1,1.2524789810946029,1.3127830374487504,1,1.3127830374487504,Pheno+ MIE-,291.3160267021852,777.3058581643637
13213,132.0,3.858920698,3.960742147333338,0.1018214493333382,-8.17727272727273,2.8219836354255676,0.9469462037086488,0.9081217050552368,0.966915726661682,445.22895145288385,605.559125511606,1358.1880821807506,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.318044749958082,1,1.318044749958082,1.5654652009039092,1,1.5654652009039092,1.2840406352702691,1,1.2840406352702691,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,250.43277158625133,685.8547313744306
13214,132.0,5.153299192,3.963303402081131,1.1899957899188696,-8.027272727272727,2.6518967747688293,0.8696192502975464,0.8406810164451599,0.941596508026123,543.8417525279855,707.176668676751,1436.2847166364993,1.613561666300546,0,9.277860801672476,1.228385552353374,0,12.744445827197026,1.2840406352702691,0,12.243550080944969,1.5557684189385157,0,9.798000027930753,1.2186857014752936,0,12.831744485099748,1.28311102501059,0,12.25191657328208,Pheno+ MIE+,313.68546222761296,810.0734597247132
13215,132.0,5.126092426,3.976688453289648,1.1494039727103518,-8.16818181818182,2.6685617566108704,0.8918264508247375,0.8446529507637024,0.9320823550224304,505.2634773899983,686.460508772255,1363.0360140082664,1.613561666300546,0,8.46602445750212,1.2438110413614316,0,11.79378008195415,1.3046279292402811,0,11.246428091044503,1.5654652009039092,0,8.898892646071854,1.228385552353374,0,11.93260948302667,1.28311102501059,0,11.440080229111723,Pheno+ MIE+,285.9173816934895,767.7205083273992
13216,132.0,3.356191522,3.7115331958605777,0.3553416738605777,-7.422727272727275,2.7411954402923584,0.8929712176322937,0.8867312669754028,0.961492955684662,577.5916191614313,664.0281111728634,1677.1308581846013,1.613561666300546,1,1.613561666300546,1.2438110413614316,1,1.2438110413614316,1.3127830374487504,1,1.3127830374487504,1.5270224316911447,1,1.5270224316911447,1.228385552353374,1,1.228385552353374,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,345.04950278134004,832.6120362264239
13217,132.0,3.838478479,3.602380381567728,0.2360980974322717,-7.36590909090909,1.939157247543335,0.5999131798744202,0.4839759469032287,0.855268120765686,611.1208878852004,702.1800247135378,1691.0701033582388,1.613561666300546,1,1.613561666300546,1.2499532142078955,1,1.2499532142078955,1.3157426959793863,1,1.3157426959793863,1.5270224316911447,1,1.5270224316911447,1.238832591169075,1,1.238832591169075,1.3478862531442184,1,1.3478862531442184,Pheno+ MIE+,168.11845423253877,1115.582987913752
13218,132.0,4.999079615,4.011938739588347,0.9871408754116536,-8.190909090909093,2.673200786113739,0.9123746752738952,0.840541660785675,0.9202844500541688,490.01907476570966,670.5458316197974,1350.893281283202,1.613561666300546,0,5.2207625115281555,1.2476081659019842,0,8.514344015115213,1.3046279292402811,0,8.00116614507054,1.5654652009039092,0,5.653630700097888,1.228385552353374,0,8.687347537052705,1.28311102501059,0,8.19481828313776,Pheno+ MIE+,274.88513424802363,749.2754665930223
13219,132.0,3.956561163,3.9466279904996497,0.0099331725003506,-7.959090909090909,2.8353360891342163,0.949584662914276,0.9171350598335266,0.9686163663864136,472.6516939446162,600.0595451512239,1470.14325880139,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.324163401333509,1,1.324163401333509,1.5485248838039736,1,1.5485248838039736,1.2840406352702691,1,1.2840406352702691,1.2840406352702691,1,1.2840406352702691,Pheno+ MIE+,271.2477998291293,711.2750887780331
13223,229.0,3.27479035,3.586914037811662,0.312123687811662,-6.793181818181819,1.7385323643684387,0.1280547976493835,0.9655502438545228,0.6449273228645325,795.5178236714905,956.523120042202,1731.923702120018,1.613561666300546,1,1.613561666300546,1.6157509495370457,1,1.6157509495370457,1.706236675312014,1,1.706236675312014,1.5172042004389743,1,1.5172042004389743,1.686930445407226,1,1.686930445407226,1.5796349944961188,1,1.5796349944961188,Pheno- MIE-,357.49741829665885,1209.4636065665666
13234,234.0,3.857987967,3.856049831444652,0.0019381355553482,-6.679545454545454,2.791063666343689,0.9160398244857788,0.997590184211731,0.8774336576461792,533.0114992119297,629.4725522742405,1719.6356096586462,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.324163401333509,1,1.324163401333509,1.5172042004389743,1,1.5172042004389743,1.211667035351378,1,1.211667035351378,1.3150892083709849,1,1.3150892083709849,Pheno+ MIE-,292.3116347197015,807.4851428798394
13237,3124.0,3.266039774,4.1652584917534,0.8992187177534006,-7.6863636363636365,1.31546550989151,0.2131814062595367,0.938241183757782,0.1640429198741912,454.5402021609132,618.1620972372792,1590.7741709117936,1.613561666300546,0,3.4623193583630965,1.8478114946102,1,1.8478114946102,1.80582854714641,1,1.80582854714641,1.5417497963163669,0,4.108626188220709,1.983884974770316,1,1.983884974770316,1.708795738223965,0,2.605212711052327,Pheno- MIE+,162.07510879987456,869.9377826125841
13238,3123.0,4.712007158,3.625009812910232,1.0869973450897672,-7.684090909090909,2.252009153366089,0.3853396773338318,0.9785069227218628,0.8881625533103943,831.6061230481126,1033.0875934758717,1591.659251901914,1.613561666300546,0,7.217891905090429,1.3775868660434556,0,9.341665107404244,1.450736367040574,0,8.683319598430177,1.5417497963163669,0,7.864198734948042,1.3883421672060194,0,9.244867396941167,1.4027064506965914,0,9.11558884552602,Pheno+ MIE+,376.7403109770115,1204.6270717709974
13249,3119.0,3.627188401,3.652020407212945,0.0248320062129443,-6.131818181818182,1.2299009934067726,0.537639319896698,0.5865150690078735,0.105746604502201,434.0068498145526,548.6158325506442,1587.016005021577,1.613561666300546,1,1.613561666300546,1.3505850527827823,1,1.3505850527827823,1.4908601446739755,1,1.4908601446739755,1.5485248838039736,1,1.5485248838039736,1.613561666300546,1,1.613561666300546,1.4933419680902764,1,1.4933419680902764,Pheno- MIE-,75.9729750308478,936.1745684593176
13284,1393.0,3.356259818,3.890088193336002,0.533828375336002,-8.068181818181817,2.5203322172164917,0.6066103577613831,0.9666662812232972,0.9470555782318116,707.9276328705248,930.746113370418,1415.4291550980104,1.613561666300546,1,1.613561666300546,1.2668455923248585,1,1.2668455923248585,1.348915904638325,1,1.348915904638325,1.556562448202806,1,1.556562448202806,1.1272322011161178,1,1.1272322011161178,1.324163401333509,1,1.324163401333509,Pheno+ MIE+,344.6988956565471,1027.1379851310357
13285,3116.0,3.405376178,3.503783464363063,0.0984072863630629,-6.713636363636365,2.039202630519867,0.0954735279083252,0.989837884902954,0.9538912177085876,616.5868461437199,728.918904668685,1723.9568379063844,1.613561666300546,1,1.613561666300546,1.5775040929796562,1,1.5775040929796562,1.6968806308050135,1,1.6968806308050135,1.5172042004389743,1,1.5172042004389743,1.7482095633413133,1,1.7482095633413133,1.556562448202806,1,1.556562448202806,Pheno+ MIE-,254.39953299071797,1024.6169549019587
13290,536.0,3.67259479,4.014782645183698,0.3421878551836976,-8.013636363636364,2.4617406129837036,0.516656756401062,0.9925272464752196,0.952556610107422,745.583429438603,974.2589342969728,1443.1505802942256,1.613561666300546,1,1.613561666300546,1.3127830374487504,1,1.3127830374487504,1.3734485974982134,1,1.3734485974982134,1.5557684189385157,1,1.5557684189385157,1.22122264629839,1,1.22122264629839,1.3502474012844488,1,1.3502474012844488,Pheno+ MIE+,323.9785716872132,1085.9842339173954
13294,536.0,3.594907289,3.9176805315379593,0.3227732425379592,-6.663636363636362,2.274395853281021,0.4108221232891083,0.9471147060394288,0.916459023952484,865.9219748192254,1044.134840287191,1717.4384806308508,1.613561666300546,1,1.613561666300546,1.3885747601938618,1,1.3885747601938618,1.4290250451824835,1,1.4290250451824835,1.518413925118601,1,1.518413925118601,1.4027064506965914,1,1.4027064506965914,1.4036359619705363,1,1.4036359619705363,Pheno+ MIE-,396.88714154459564,1250.6639455411873
13297,3112.0,3.917065478,3.688191098188036,0.2288743798119639,-7.838636363636362,2.5217708349227905,0.7239243388175964,0.8249672055244446,0.9728792905807496,688.0492604209207,858.0085697539878,1526.6830151772474,1.613561666300546,1,1.613561666300546,1.22122264629839,1,1.22122264629839,1.2840406352702691,1,1.2840406352702691,1.5482569377943871,1,1.5482569377943871,1.079819054828878,1,1.079819054828878,1.2956737829805762,1,1.2956737829805762,Pheno+ MIE+,380.7919743250368,986.8999139174074
13306,1391.0,3.831626045,3.68030690432454,0.1513191406754601,-6.6477272727272725,0.571058865636587,0.0394969098269939,0.1772330552339553,0.3543289005756378,241.31655619960972,297.90559500674703,1715.128310493952,1.613561666300546,1,1.613561666300546,1.6899978342384196,1,1.6899978342384196,1.746870595575026,1,1.746870595575026,1.518413925118601,1,1.518413925118601,1.7810838263363271,1,1.7810838263363271,1.6488722939453655,1,1.6488722939453655,Pheno- MIE-,88.21716725256594,509.1517987323704
13311,1391.0,3.805800123,3.4956816882471298,0.3101184347528702,-6.695454545454544,0.4277192112058399,0.0244156625121831,0.1315315514802932,0.2717719972133636,194.09745460962495,237.79577109138333,1721.7183502476976,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,1.7810838263363271,1,1.7810838263363271,1.5172042004389743,1,1.5172042004389743,1.8451251713189487,1,1.8451251713189487,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,84.21248935691676,408.25827358071604
13328,535.0,4.222557519,3.941228020755705,0.2813294982442955,-7.440909090909091,2.5114803314208984,0.7811354994773865,0.9755462408065796,0.7547985911369324,711.9052503453084,820.2457014788303,1672.3029501193496,1.613561666300546,1,1.613561666300546,1.262453442165958,1,1.262453442165958,1.3127830374487504,1,1.3127830374487504,1.5331068692139436,1,1.5331068692139436,1.2186857014752936,1,1.2186857014752936,1.3150892083709849,1,1.3150892083709849,Pheno+ MIE+,418.65991000275363,1012.958368818428
13330,356.0,3.461399471,3.46789134563097,0.0064918746309698,-8.68409090909091,1.4722304344177246,0.2853250801563263,0.2878977954387665,0.8990075588226318,208.25818987274377,398.9571916310242,1079.377050303585,1.613561666300546,1,1.613561666300546,1.6164282623754866,1,1.6164282623754866,1.6033655413413292,1,1.6033655413413292,1.5914427502519342,1,1.5914427502519342,1.613561666300546,1,1.613561666300546,1.6033655413413292,1,1.6033655413413292,Pheno- MIE+,57.713963898327144,547.9117988697957
13333,3098.0,3.837377973,3.8973813226451264,0.0600033496451262,-6.763636363636365,1.4884229600429535,0.2257184088230133,0.9048221707344056,0.3578823804855346,761.5985011677883,921.2480710881304,1729.31711438539,1.613561666300546,1,1.613561666300546,1.686930445407226,1,1.686930445407226,1.7381802135422202,1,1.7381802135422202,1.5172042004389743,1,1.5172042004389743,1.7176950979498589,1,1.7176950979498589,1.5992094579234108,1,1.5992094579234108,Pheno- MIE-,321.97838145989954,1200.271637981573
13334,3097.0,3.619185955,3.814213255347593,0.195027300347593,-6.675000000000001,2.4113935828208923,0.6892390251159668,0.985057771205902,0.7370967864990234,764.7082828144271,934.738604573794,1719.019471978899,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.318044749958082,1,1.318044749958082,1.5172042004389743,1,1.5172042004389743,1.211667035351378,1,1.211667035351378,1.348915904638325,1,1.348915904638325,Pheno+ MIE-,386.61751756915254,1137.0426897309965
13355,74.0,4.169402548,4.12149690480946,0.04790564319054,-6.988372093023258,2.85256290435791,0.8907614350318909,0.9979426264762878,0.9638588428497314,551.2898103799779,628.0422888114362,1738.0740008883454,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.348915904638325,1,1.348915904638325,1.4978536068469328,1,1.4978536068469328,1.3046279292402811,1,1.3046279292402811,1.3127830374487504,1,1.3127830374487504,Pheno+ MIE+,315.64422217492665,810.1874108827977
13358,3086.0,3.743501365,3.87958653953612,0.1360851745361198,-6.538636363636363,1.2451785579323769,0.1159682646393776,0.603577196598053,0.5256330966949463,769.8385815194955,915.6057539197426,1696.349557685625,1.613561666300546,1,1.613561666300546,1.5270224316911447,1,1.5270224316911447,1.63212807921583,1,1.63212807921583,1.5270224316911447,1,1.5270224316911447,1.3712975853841345,1,1.3712975853841345,1.556562448202806,1,1.556562448202806,Pheno- MIE-,254.3143447827808,1232.8376539971575
13369,533.0,3.948717,4.160243359560094,0.2115263595600942,-8.020454545454545,1.7708289325237274,0.4177561998367309,0.478683739900589,0.8743889927864075,538.5247891495106,754.9195630511172,1439.7232455677577,1.613561666300546,1,1.613561666300546,1.3658038844985692,1,1.3658038844985692,1.379834147317002,1,1.379834147317002,1.5557684189385157,1,1.5557684189385157,1.2697805734908778,1,1.2697805734908778,1.4036359619705363,1,1.4036359619705363,Pheno- MIE+,162.34579028490063,1014.5676230867001
13381,3076.0,3.697427072,3.561037343175466,0.1363897288245339,-6.118181818181819,1.4526654630899427,0.1314071267843246,0.9298732876777648,0.3913850486278534,662.53755504673,867.2282542140491,1582.4202052462622,1.613561666300546,1,1.613561666300546,1.7113073425891283,1,1.7113073425891283,1.774914475812217,1,1.774914475812217,1.5516647946757454,1,1.5516647946757454,1.843529728546468,1,1.843529728546468,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,269.5364007822075,1081.8458613688074
13382,1383.0,3.733248868,3.5995643422144834,0.1336845257855166,-6.056818181818183,1.7779551595449448,0.036403402686119,0.9995049238204956,0.7420468330383301,616.2957198019304,803.8032658063345,1561.077086773365,1.613561666300546,1,1.613561666300546,1.7176950979498589,1,1.7176950979498589,1.7381802135422202,1,1.7381802135422202,1.5557684189385157,1,1.5557684189385157,1.7969045449283714,1,1.7969045449283714,1.6631647316127474,1,1.6631647316127474,Pheno- MIE-,253.91235661943375,1022.7783909637701
13383,1381.0,4.135463615,4.251299700750146,0.1158360857501463,-7.440909090909089,1.0484163500368595,0.0825153589248657,0.9615852236747742,0.0043157674372196,314.6900967440835,423.5958335086907,1672.3029501193496,1.613561666300546,1,1.613561666300546,1.8478114946102,1,1.8478114946102,1.8884111068308016,1,1.8884111068308016,1.5331068692139436,1,1.5331068692139436,1.8478114946102,1,1.8478114946102,1.743003287661672,1,1.743003287661672,Pheno- MIE+,118.22530808988786,620.154327024012
13386,1382.0,3.664348116,3.459165092595782,0.2051830234042175,-6.084090909090909,1.449555620551109,0.0382954031229019,0.9989547729492188,0.4123054444789886,574.5284561963709,756.8735374266263,1570.695274084365,1.613561666300546,1,1.613561666300546,1.7381802135422202,1,1.7381802135422202,1.8478114946102,1,1.8478114946102,1.5557684189385157,1,1.5557684189385157,1.907655078725809,1,1.907655078725809,1.706236675312014,1,1.706236675312014,Pheno- MIE-,214.20739028392524,976.9112047171608
13392,1381.0,4.101471043,4.20336871278191,0.10189766978191,-7.702272727272725,1.061308694537729,0.1022124737501144,0.9567512273788452,0.0023449934087693,289.4956442766839,429.33008456689777,1584.5162299881836,1.613561666300546,1,1.613561666300546,1.897368108608944,1,1.897368108608944,1.8478114946102,1,1.8478114946102,1.5417497963163669,1,1.5417497963163669,1.8478114946102,1,1.8478114946102,1.7659001996538102,1,1.7659001996538102,Pheno- MIE+,103.2081455753721,602.3241992196464
13397,3071.0,3.902311668,3.9160440461271806,0.0137323781271807,-7.384090909090907,2.5414164662361145,0.9654589295387268,0.8033815622329712,0.7725759744644165,576.4644533862604,662.924131888082,1686.8003153558293,1.613561666300546,1,1.613561666300546,1.211667035351378,1,1.211667035351378,1.2840406352702691,1,1.2840406352702691,1.5270224316911447,1,1.5270224316911447,1.1272322011161178,1,1.1272322011161178,1.274574382604209,1,1.274574382604209,Pheno+ MIE+,296.8651740154365,849.9281241202015
13407,3068.0,3.472505702,3.407362438168545,0.0651432638314548,-6.245454545454546,1.2251717150211334,0.2517534792423248,0.7160930037498474,0.2573252320289612,677.3852134609898,852.150175034993,1623.1417003645247,1.613561666300546,1,1.613561666300546,1.5796349944961188,1,1.5796349944961188,1.697868677409307,1,1.697868677409307,1.5480596412836114,1,1.5480596412836114,1.453919890971635,1,1.453919890971635,1.5892803255104466,1,1.5892803255104466,Pheno- MIE-,278.81279244862486,1110.2093539724758
13444,3064.0,3.73139496,3.91678869221423,0.18539373221423,-7.856818181818181,1.9460556954145432,0.223589226603508,0.7961477637290955,0.9263187050819396,724.2248451587959,988.390685897159,1518.448657902333,1.613561666300546,1,1.613561666300546,1.4325675975037937,1,1.4325675975037937,1.5354335742282723,1,1.5354335742282723,1.5482569377943871,1,1.5482569377943871,1.4689098520223798,1,1.4689098520223798,1.450736367040574,1,1.450736367040574,Pheno+ MIE+,335.44076941649007,1121.5916086841387
13451,3060.0,3.887453525,3.821898664738805,0.0655548602611957,-7.127272727272726,1.0680183321237564,0.0802583545446395,0.6381533145904541,0.3496066629886627,693.2629651910017,835.0633290491331,1730.0473069619652,1.613561666300546,1,1.613561666300546,1.63212807921583,1,1.63212807921583,1.7103817046663758,1,1.7103817046663758,1.5110665281248927,1,1.5110665281248927,1.706236675312014,1,1.706236675312014,1.6204466899304002,1,1.6204466899304002,Pheno- MIE+,254.89815335521473,1115.7612096220885
