ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
15254,15254,4.981949679,3.6506455648770735,1.331304114122927,-4.350000000000001,1.3672952279448507,0.0379445776343345,0.9034246802330016,0.4259259700775146,691.2964921178668,909.3592169061168,1671.2473619036325,1.7545971658214627,0,10.834707790065371,1.9896002841401297,0,8.719679725197373,1.9487413373393077,0,9.087410246404769,1.8897801421241844,0,9.61806100334088,Pheno- MIE-,1.6372858153277257,1.8269002712146705,1.9580947759571812,1.5876015629029272,1.7850873828967613,1.79842607473205,1.7515528937674523
15261,3909,3.9297943,4.1186927150212185,0.1888984150212183,-8.013636363636364,1.9585503041744232,0.1783778965473175,0.9999237060546876,0.7802487015724182,907.0577490917468,1001.423522520824,1926.1209244335496,1.7545971658214627,1,1.7545971658214627,1.6372858153277257,1,1.6372858153277257,1.7744336372165526,1,1.7744336372165526,1.5781412078909636,1,1.5781412078909636,Pheno+ MIE+,1.7759136951421493,1.5276047365352277,1.6572102889162341,1.6372858153277257,1.8152570496538711,1.8391357680656943,1.7001371496477562
15283,15221,6.031172737,3.7693185513525127,2.2618541856474876,-4.738636363636363,1.1627543393988162,0.160745158791542,0.9986397624015808,0.0033694182056933,376.0606527049138,432.1239644939762,1800.108107040948,1.7545971658214627,0,29.445709220556587,2.0713969087123996,0,26.594511534538157,2.0659352164925853,0,26.64366676451648,1.8269002712146705,0,28.794981272017715,Pheno- MIE-,1.675724890781388,1.5276047365352277,1.7239825494501702,1.7744336372165526,1.795338015122728,1.9340047200400612,1.741681895310367
15291,82,4.527817846,3.9348849691781975,0.5929328768218021,-7.754545454545456,2.8733867406845093,0.9925629496574402,0.9881594181060792,0.89266437292099,587.6563817513924,620.1945147325877,1972.652523530935,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4223071966637812,1,1.4223071966637812,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.7224360260852327,1.564698020198315,1.726062858398218,1.7744336372165526,1.8152570496538711,1.7850873828967613,1.7164708426610904
15302,15302,4.332785757,3.294054041425591,1.038731715574409,-6.572727272727275,1.1008156519383192,0.0817851349711418,0.9974260926246644,0.021604424342513,403.779027639451,421.7582517019056,2078.899981464252,1.7545971658214627,0,4.9832598190950135,2.000885065853538,0,2.7666687188063364,2.0659352164925853,0,2.1812173630549108,1.696977519591309,0,5.501836635166397,Pheno- MIE-,1.5844197465902683,1.6083796124579992,1.7001371496477562,1.7387290213044508,1.795338015122728,1.7575790920943914,1.7575790920943914
15303,1859,4.356986704,4.141066916020799,0.2159197879792005,-8.106818181818182,2.939950406551361,0.9792160391807556,0.9702324867248536,0.990501880645752,562.8369942987798,607.7288603187371,1907.7331285644889,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4326504802145772,1,1.4326504802145772,1.5715739507518478,1,1.5715739507518478,Pheno+ MIE+,1.795338015122728,1.5985567633715148,1.6503294582905035,1.6481153717878207,1.7644694248286266,1.730180890607218,1.7149308654037592
15304,15304,2.502523512,2.8371451518352138,0.334621639835214,-4.938636363636365,1.9032251685857773,0.2146148532629013,0.94118469953537,0.7474256157875061,932.7259199202422,1106.7078239596867,1858.1977609985493,1.7545971658214627,1,1.7545971658214627,1.8269002712146705,1,1.8269002712146705,1.7575790920943914,1,1.7575790920943914,1.8068210541158711,1,1.8068210541158711,Pheno+ MIE-,1.5985567633715148,1.7850873828967613,1.6572102889162341,2.118495834353454,1.7850873828967613,1.8269002712146705,1.8005612578745662
15305,15305,3.048957416,3.7199028349425936,0.6709454189425936,-4.822727272727272,2.1681333780288696,0.4146632552146911,0.932444155216217,0.8210259675979614,1020.0010843423788,1225.8720410094686,1825.2713612102907,1.7545971658214627,1,1.7545971658214627,1.684234362768871,1,1.684234362768871,1.5697023786965358,1,1.5697023786965358,1.8152570496538711,1,1.8152570496538711,Pheno+ MIE-,1.6572102889162341,1.5431821426341372,1.6503294582905035,1.5742728219281323,1.765823545272399,1.9028485839887104,1.7172072280223327
15306,5140,3.904438771,3.7296013927250344,0.1748373782749657,-6.936363636363637,2.5483757853507996,0.9322068691253662,0.7268409729003906,0.8893279433250427,694.6449714369186,719.0820977426567,2067.049816045073,1.7545971658214627,1,1.7545971658214627,1.3694635738782577,1,1.3694635738782577,1.3693908740516043,1,1.3693908740516043,1.6619738710701135,1,1.6619738710701135,Pheno+ MIE+,1.6619738710701135,1.5781412078909636,1.7064624690092423,1.7001371496477562,1.79842607473205,1.6967635628960842,1.8918111919616516
15310,15310,5.769422167,3.581451746524724,2.1879704204752763,-6.9772727272727275,1.347008228302002,0.2027950584888458,0.8278148770332336,0.3163982927799225,882.8300269675743,932.9494844401715,2064.470778502001,1.7545971658214627,0,27.96803391711236,1.8391357680656943,0,27.20718649691428,1.9024199299162268,0,26.637629040259487,1.657210288916234,0,28.84451580925942,Pheno- MIE+,1.609485776443627,1.5352255750388553,1.737340857279917,1.7744336372165526,1.7164708426610904,1.79842607473205,1.7515528937674523
15312,15312,3.285814402,3.0930194178109227,0.1927949841890774,-4.359090909090909,1.8609344661235807,0.0812166035175323,0.9988303780555724,0.7808874845504761,669.8915322884694,889.6848080368026,1674.4742000602962,1.7545971658214627,1,1.7545971658214627,1.9711305826580752,1,1.9711305826580752,1.8056480836096016,1,1.8056480836096016,1.8858156686019596,1,1.8858156686019596,Pheno+ MIE-,1.582507213119543,1.637606484711208,1.5844197465902683,1.677085375252818,1.79842607473205,1.7429984644259005,1.7429984644259005
15313,3649,4.980621199,3.5083381768868587,1.472283022113141,-5.590909090909093,1.3350283056497574,0.0773470848798751,0.938922643661499,0.3187585771083832,723.9821864801003,790.5082551090993,2002.0133240502037,1.7545971658214627,0,13.654285949869656,1.9580947759571812,0,11.822807458648192,1.9580947759571812,0,11.822807458648192,1.7639355030614734,0,13.570240914709562,Pheno- MIE-,1.6017067996549237,1.7515528937674523,1.7001371496477562,1.8068053776823163,1.7639355030614734,1.8584628151056648,1.7221856363521733
15315,15315,3.054861917,3.3463104098235688,0.2914484928235685,-4.993181818181819,1.3891900703310964,0.0204657539725303,0.9975641965866088,0.3711601197719574,652.6286029043248,769.069945790564,1872.963031373322,1.7545971658214627,1,1.7545971658214627,1.9804884950826755,1,1.9804884950826755,1.9580947759571812,1,1.9580947759571812,1.8068053776823163,1,1.8068053776823163,Pheno- MIE-,1.5873450199437702,1.9024199299162268,1.6659350612134878,1.7429984644259005,1.696977519591309,1.7759136951421493,1.795338015122728
15328,11320,3.516481166,3.889444911290898,0.3729637452908978,-8.520454545454548,2.756427049636841,0.9077965021133424,0.896355926990509,0.9522746205329896,631.7605686857734,707.6021779286683,1816.9104955965608,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.4050408044910725,1,1.4050408044910725,1.564698020198315,1,1.564698020198315,Pheno+ MIE+,1.7172072280223327,1.5229583575350798,1.7639355030614734,1.6146683907563393,1.79842607473205,1.7164708426610904,1.834611390529436
15340,15340,2.704780422,2.85645575016037,0.15167532816037,-5.761363636363634,1.5163353234529495,0.0764010697603225,0.7334242463111877,0.7065100073814392,971.9121778602488,1037.2212350641914,2027.378126239387,1.7545971658214627,1,1.7545971658214627,1.8391357680656943,1,1.8391357680656943,1.79553655842368,1,1.79553655842368,1.7429984644259005,1,1.7429984644259005,Pheno- MIE-,1.5985567633715148,1.7515528937674523,1.7164708426610904,1.7744336372165526,1.8348859439883451,1.8584628151056648,1.8068053776823163
15348,3027,3.206711737,3.0917880221235263,0.1149237148764736,-6.404545454545455,0.8567730635404587,0.1455582231283188,0.2354659140110016,0.4757489264011383,401.05406366010584,430.4997934137101,2077.344106248037,1.7545971658214627,1,1.7545971658214627,1.8056480836096016,1,1.8056480836096016,1.9024199299162268,1,1.9024199299162268,1.7164708426610904,1,1.7164708426610904,Pheno- MIE-,1.582507213119543,1.684234362768871,1.9077509308004172,1.7387290213044508,1.8152570496538711,1.632138588900121,1.6572102889162341
15354,4921,3.621547188,3.1361343583197874,0.4854128296802127,-7.338636363636362,1.356088399887085,0.1476865112781524,0.4841995537281036,0.7242023348808289,706.6786061351954,774.7844839151686,2031.4708041370227,1.7545971658214627,1,1.7545971658214627,1.6112297491168377,1,1.6112297491168377,1.7515528937674525,1,1.7515528937674525,1.6146683907563393,1,1.6146683907563393,Pheno- MIE+,1.582507213119543,1.5376133189704024,1.7221856363521733,1.8056480836096016,1.7644694248286266,1.8056480836096016,1.8918111919616516
15363,15363,3.091432457,3.4409505641964397,0.3495181071964399,-7.60227272727273,1.748174328589812,0.0010966251138597,0.7947826385498047,0.9522950649261476,740.8937832093088,807.6505760511898,1996.5877655677036,1.7545971658214627,1,1.7545971658214627,1.7164708426610904,1,1.7164708426610904,1.7887560659125832,1,1.7887560659125832,1.60635144875239,1,1.60635144875239,Pheno- MIE+,1.5917338720499554,1.5276047365352277,1.6967635628960842,1.7759136951421493,1.677085375252818,1.7759136951421493,1.7001371496477562
15370,15370,4.956880461,3.8690949110939625,1.0877855499060374,-7.08409090909091,1.818430632352829,0.1574996411800384,0.8162096738815308,0.8447213172912598,992.556012135791,1040.0363357064225,2056.6000545894485,1.7545971658214627,0,5.964336505727583,1.6619738710701135,0,6.797946158489726,1.7575790920943914,0,5.9374991692712245,1.6481153717878207,0,6.922672652030361,Pheno+ MIE+,1.7164708426610904,1.5376133189704024,1.741681895310367,1.7545971658214627,1.4642239608001058,1.7001371496477562,1.7515528937674523
15378,13243,5.560287519,3.389904677406185,2.170382841593815,-7.222727272727275,1.1173788756132126,0.1731287688016891,0.8410589098930359,0.1031911969184875,564.853737997089,609.0063684546429,2043.999592067815,1.7545971658214627,0,27.61628233948314,1.9322048112631407,0,26.017813530508036,1.9896002841401297,0,25.501254274615135,1.632138588900121,0,28.718409531775215,Pheno- MIE+,1.5873450199437702,1.5352255750388553,1.7149308654037592,1.7850873828967613,1.80423188493198,1.7064624690092423,1.7164708426610904
15379,3325,3.258598709,3.995819480892762,0.7372207718927619,-6.525,1.106960028409958,0.2050367146730423,0.8135663866996765,0.088356927037239,581.6324983343493,612.2451225261319,2078.9239379189085,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9789274726166663,1,1.9789274726166663,1.7064624690092425,1,1.7064624690092425,Pheno- MIE-,1.7318923277365137,1.5276047365352277,1.6481153717878207,1.7744336372165526,1.512755304869562,1.8056480836096016,1.7545971658214627
15380,3325,4.29439886,4.1010135969621535,0.1933852630378467,-6.486363636363635,1.144715003669262,0.2357833683490753,0.8424152731895447,0.0665163621306419,557.7572344636599,586.7845034124052,2078.674579618818,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9896002841401297,1,1.9896002841401297,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.7744336372165526,1.5374164178246588,1.7387290213044508,1.6481153717878207,1.795338015122728,1.8068053776823163,1.7172072280223327
15390,3325,3.38440539,3.122846192671211,0.2615591973287889,-5.861363636363635,1.3413409963250158,0.046276219189167,0.9224385023117064,0.3726262748241424,789.7753647735647,846.3444203653031,2039.8658910449428,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,1.9580947759571812,1,1.9580947759571812,1.7387290213044508,1,1.7387290213044508,Pheno- MIE-,1.582507213119543,1.637606484711208,1.7644694248286266,1.6572102889162341,1.737340857279917,1.7190451971580991,1.696977519591309
15391,3325,3.153570981,3.18768893670427,0.0341179557042696,-6.077272727272727,1.364057272672653,0.040590614080429,0.8843280673027039,0.4391385912895202,885.125977451053,935.3670579370068,2060.8385431091124,1.7545971658214627,1,1.7545971658214627,1.9277890157707465,1,1.9277890157707465,1.929021805879758,1,1.929021805879758,1.730180890607218,1,1.730180890607218,Pheno- MIE-,1.582507213119543,1.60635144875239,1.628791937502755,1.6083796124579992,1.8056480836096016,1.79553655842368,1.765823545272399
15393,3325,3.726664639,3.528685484310071,0.197979154689929,-6.520454545454547,1.1026107966899872,0.1948022097349167,0.7747101783752441,0.1330984085798263,638.7426103830978,672.0602883597984,2078.907125470036,1.7545971658214627,1,1.7545971658214627,1.929021805879758,1,1.929021805879758,1.9711305826580752,1,1.9711305826580752,1.7064624690092425,1,1.7064624690092425,Pheno- MIE-,1.60635144875239,1.5352255750388553,1.7224360260852327,1.7575790920943914,1.8348859439883451,1.7064624690092423,1.7850873828967613
15394,3325,3.746611961,3.6948180636056622,0.0517938973943374,-6.520454545454545,1.0936293452978134,0.2256821244955063,0.7608909606933594,0.1070562601089477,619.3993518046799,652.4508345989994,2078.9071254700366,1.7545971658214627,1,1.7545971658214627,1.9077509308004172,1,1.9077509308004172,1.9711305826580752,1,1.9711305826580752,1.7064624690092425,1,1.7064624690092425,Pheno- MIE-,1.6481153717878207,1.5295723107567296,1.7172072280223327,1.675724890781388,2.072293724637004,1.7639355030614734,1.9024199299162268
15395,3325,3.258598709,3.72095458679538,0.4623558777953795,-6.447727272727272,1.0974989011883736,0.233212262392044,0.7662710547447205,0.098015584051609,610.7138551380025,643.0984355518946,2078.1827978688384,1.7545971658214627,1,1.7545971658214627,1.9277890157707465,1,1.9277890157707465,1.9711305826580752,1,1.9711305826580752,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.6572102889162341,1.5276047365352277,1.628791937502755,1.5582703945182264,1.8584628151056648,1.7001371496477562,1.795338015122728
15396,3325,3.532140074,3.7840816314300705,0.2519415574300705,-6.477272727272726,1.1188267022371292,0.2469603866338729,0.7830485701560974,0.0888177454471588,601.0338208506969,633.0478795328045,2078.580742268496,1.7545971658214627,1,1.7545971658214627,1.9322048112631407,1,1.9322048112631407,1.9711305826580752,1,1.9711305826580752,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.677085375252818,1.5295723107567296,1.7887560659125832,1.6967635628960842,1.79842607473205,1.677085375252818,1.7515528937674523
15397,3325,3.801483338,3.826148702864771,0.0246653648647714,-6.434090909090911,1.1413927301764488,0.266766220331192,0.8006452322006226,0.0739812776446342,584.9416019283769,615.9894834033819,2077.9510157419145,1.7545971658214627,1,1.7545971658214627,1.9322048112631407,1,1.9322048112631407,1.9711305826580752,1,1.9711305826580752,1.7164708426610904,1,1.7164708426610904,Pheno- MIE-,1.696977519591309,1.5374164178246588,1.8381802146196329,1.5985567633715148,1.7744336372165526,1.677085375252818,1.6967635628960842
15398,3325,3.818334312,3.921439884889009,0.1031055728890089,-6.45,1.180015668272972,0.2777343988418579,0.8542844653129578,0.0479968041181564,542.2240481045452,570.4543635743288,2078.218468782424,1.7545971658214627,1,1.7545971658214627,1.9580947759571812,1,1.9580947759571812,1.9896002841401297,1,1.9896002841401297,1.7149308654037592,1,1.7149308654037592,Pheno- MIE-,1.7221856363521733,1.5374164178246588,1.737340857279917,1.7001371496477562,1.7644694248286266,1.7759136951421493,1.7429984644259005
15409,15409,3.139780272,3.597047442186435,0.457267170186435,-7.525,2.0913586542010307,0.0985002443194389,0.9984049201011658,0.994453489780426,706.9464619634336,755.6866430130851,2007.6987180760943,1.7545971658214627,1,1.7545971658214627,1.7164708426610904,1,1.7164708426610904,1.7850873828967613,1,1.7850873828967613,1.6083796124579992,1,1.6083796124579992,Pheno+ MIE+,1.6112297491168377,1.5110351739267642,1.7164708426610904,1.79842607473205,1.79842607473205,1.8391357680656943,1.7575790920943914
15416,1903,3.86465938,3.489934590057746,0.3747247899422539,-5.363636363636362,1.986937060015407,1.5630381312803365e-05,0.9870597124099731,0.9998617172241212,601.5935738850588,661.3950134817659,1960.208077563883,1.7545971658214627,1,1.7545971658214627,1.8918111919616516,1,1.8918111919616516,1.8068053776823163,1,1.8068053776823163,1.7759136951421493,1,1.7759136951421493,Pheno+ MIE-,1.6017067996549237,1.4924517717840073,1.8056480836096016,1.6572102889162341,1.7850873828967613,1.7224360260852327,1.7644694248286266
15433,15433,3.220690536,3.687131140242161,0.4664406042421603,-6.961363636363635,1.9846840538084507,0.0162186659872531,0.9999998807907104,0.9684655070304872,657.4783254775906,689.3171294101804,2065.5027065093063,1.7545971658214627,1,1.7545971658214627,1.7644694248286266,1,1.7644694248286266,1.8068053776823163,1,1.8068053776823163,1.657210288916234,1,1.657210288916234,Pheno+ MIE+,1.637606484711208,1.5229583575350798,1.675724890781388,1.7064624690092423,1.8068210541158711,1.7387290213044508,1.730180890607218
15434,15434,3.34850541,3.530740183602245,0.1822347736022451,-5.854545454545456,1.998103497782722,0.0006244762334972,1.0,0.9974790215492249,619.6165077124302,654.9211696367246,2039.0705134418004,1.7545971658214627,1,1.7545971658214627,1.8391357680656943,1,1.8391357680656943,1.8068053776823163,1,1.8068053776823163,1.7387290213044508,1,1.7387290213044508,Pheno+ MIE-,1.60635144875239,1.5781412078909636,1.795338015122728,1.632138588900121,1.737340857279917,1.637606484711208,1.795338015122728
15453,6970,4.069811,3.8530067056133888,0.2168042943866108,-7.861363636363638,2.1785406172275543,0.4702195227146148,0.8224214315414429,0.8858996629714966,1119.001483079997,1225.9647341108969,1954.320402800622,1.7545971658214627,1,1.7545971658214627,1.4137570644082915,1,1.4137570644082915,1.4934065110062995,1,1.4934065110062995,1.5844197465902683,1,1.5844197465902683,Pheno+ MIE+,1.7149308654037592,1.5276047365352277,1.6481153717878207,1.6112297491168377,1.7239825494501702,1.7064624690092423,1.795338015122728
15454,15454,3.559272068,3.326741699060821,0.2325303689391789,-5.845454545454544,1.9492479264736176,0.342881292104721,0.7125082612037659,0.8938583731651306,1104.394568041835,1163.1406946356556,2037.997265868008,1.7545971658214627,1,1.7545971658214627,1.564698020198315,1,1.564698020198315,1.5582703945182264,1,1.5582703945182264,1.741681895310367,1,1.741681895310367,Pheno+ MIE-,1.5844197465902683,1.6146683907563393,1.79842607473205,1.5873450199437702,1.765823545272399,1.730180890607218,1.8005612578745662
15455,15455,2.671646201,3.6802419019015984,1.0085957009015982,-6.218181818181819,1.166375668719411,0.0146514791995286,0.1607787311077118,0.9909454584121704,165.62538028507535,174.18579689065584,2070.169551997068,1.7545971658214627,0,4.3805395256388,1.7759136951421493,0,4.188690761752621,1.9487413373393077,0,2.6332419819781956,1.7224360260852327,0,4.66998978326487,Pheno- MIE-,1.637606484711208,1.969104982467744,1.80423188493198,1.7387290213044508,1.741681895310367,1.8056480836096016,1.7575790920943914
15458,15458,3.103946183,3.1252776310224823,0.0213314480224822,-6.434090909090909,0.8632476180791855,0.1144040077924728,0.3888407051563263,0.3600029051303863,574.0327043941958,604.4997967245612,2077.9510157419145,1.7545971658214627,1,1.7545971658214627,1.8391357680656943,1,1.8391357680656943,1.9024199299162268,1,1.9024199299162268,1.7164708426610904,1,1.7164708426610904,Pheno- MIE-,1.582507213119543,1.5110351739267642,1.8858156686019596,1.730180890607218,1.7644694248286266,1.7387290213044508,1.7387290213044508
15459,15459,3.725058007,3.935442326971941,0.2103843199719413,-6.061363636363637,1.243470624089241,0.0089291483163833,0.7089213132858276,0.52562016248703,939.83387810539,983.259117804056,2059.570408973704,1.7545971658214627,1,1.7545971658214627,1.9024199299162268,1,1.9024199299162268,1.9012416649911232,1,1.9012416649911232,1.730180890607218,1,1.730180890607218,Pheno- MIE-,1.7224360260852327,1.5110351739267642,1.8056480836096016,1.696977519591309,1.79842607473205,1.684234362768871,1.834611390529436
15460,15459,3.725058007,3.8972009021201415,0.1721428951201415,-6.177272727272728,1.3925729957409203,0.0020006266422569,0.4968166351318359,0.8937557339668274,569.3685452706645,602.3669018715271,2067.810809676839,1.7545971658214627,1,1.7545971658214627,1.7759136951421493,1,1.7759136951421493,1.7759136951421493,1,1.7759136951421493,1.7239825494501702,1,1.7239825494501702,Pheno- MIE-,1.7190451971580991,1.5110351739267642,1.834611390529436,1.726062858398218,1.7850873828967613,1.7545971658214627,1.684234362768871
15466,15466,4.056920798,3.819876645538074,0.2370441524619262,-6.5613636363636365,2.0080268383026123,0.5534877181053162,0.5976778268814087,0.8568612933158875,1005.512253060466,1047.5438146702245,2078.938801331528,1.7545971658214627,1,1.7545971658214627,1.3907167650425247,1,1.3907167650425247,1.3994255836924152,1,1.3994255836924152,1.696977519591309,1,1.696977519591309,Pheno+ MIE-,1.6967635628960842,1.5295723107567296,1.7221856363521733,1.8005612578745662,1.7759136951421493,1.8584628151056648,1.7575790920943914
15481,1035,1.884199188,2.6515788717536934,0.7673796837536935,-4.929545454545455,0.0861877417773939,0.0027494595851749,0.0001270224456675,0.0833112597465515,123.89360041990447,145.35472452579563,1855.6908979712823,1.7545971658214627,1,1.7545971658214627,2.169930198300171,1,2.169930198300171,3.150832751384511,1,3.150832751384511,1.8068210541158711,1,1.8068210541158711,Pheno- MIE-,1.60635144875239,1.9024199299162268,1.9896002841401297,1.675724890781388,1.7744336372165526,1.7759136951421493,1.765823545272399
15483,15483,2.358431982,3.053481205882301,0.6950492238823012,-7.061363636363637,0.7700252681970596,0.0791919156908989,0.1001712307333946,0.5906621217727661,244.48193916489677,266.06005359116676,2058.410739972242,1.7545971658214627,1,1.7545971658214627,1.726062858398218,1,1.726062858398218,1.9934346310262103,1,1.9934346310262103,1.6481153717878207,1,1.6481153717878207,Pheno- MIE+,1.5844197465902683,1.7387290213044508,1.6619738710701135,1.677085375252818,1.7164708426610904,1.677085375252818,1.6112297491168377
15500,15500,2.820030599,3.0715521347626287,0.2515215357626288,-6.840909090909091,0.4588801208883523,0.0127410609275102,0.119150660932064,0.3269883990287781,232.0259938651145,256.12882972689806,2072.1093647155935,1.7545971658214627,1,1.7545971658214627,1.795338015122728,1,1.795338015122728,2.323328964184286,1,2.323328964184286,1.6659350612134878,1,1.6659350612134878,Pheno- MIE+,1.5844197465902683,1.7239825494501702,1.628791937502755,1.7850873828967613,1.8152570496538711,1.9012416649911232,1.7149308654037592
15502,15502,3.072299539,3.0946112740696816,0.0223117350696817,-7.220454545454547,0.974027283489704,0.1384652704000473,0.7169967889785767,0.1185652241110801,587.5121978953756,633.3264474470851,2044.2273612915983,1.7545971658214627,1,1.7545971658214627,1.9077509308004172,1,1.9077509308004172,1.9711305826580752,1,1.9711305826580752,1.632138588900121,1,1.632138588900121,Pheno- MIE+,1.582507213119543,1.628791937502755,1.628791937502755,1.684234362768871,1.737340857279917,1.8152570496538711,1.7515528937674523
15504,789,3.807030981,3.8492324243460727,0.0422014433460726,-7.388636363636363,1.2549413740634918,0.3409123122692108,0.8626855611801147,0.0513435006141662,528.1422371965367,574.998738670355,2025.5236791936013,1.7545971658214627,1,1.7545971658214627,1.9012416649911232,1,1.9012416649911232,1.9789274726166663,1,1.9789274726166663,1.6146683907563393,1,1.6146683907563393,Pheno- MIE+,1.7149308654037592,1.57900646541807,1.696977519591309,1.684234362768871,1.8381802146196329,1.8068053776823163,1.7515528937674523
15505,15505,3.293995669,3.3528094680076492,0.0588137990076491,-7.21590909090909,1.6124763414263723,0.6841610074043274,0.8983896970748901,0.029925636947155,315.198012397767,319.387861099313,2044.6808079705145,1.7545971658214627,1,1.7545971658214627,1.8269002712146705,1,1.8269002712146705,1.9711305826580752,1,1.9711305826580752,1.632138588900121,1,1.632138588900121,Pheno- MIE+,1.5873450199437702,1.5374164178246588,1.8391357680656943,1.8056480836096016,1.7221856363521733,1.8152570496538711,1.8584628151056648
15506,6044,3.069507766,3.0403043005983603,0.0292034654016397,-6.331818181818181,1.1975666284561155,0.1949414312839508,0.8957762718200684,0.1068489253520965,569.3225522963011,597.7149347019983,2075.2354985469683,1.7545971658214627,1,1.7545971658214627,1.9580947759571812,1,1.9580947759571812,1.9896002841401297,1,1.9896002841401297,1.7190451971580991,1,1.7190451971580991,Pheno- MIE-,1.5844197465902683,1.5352255750388553,1.7644694248286266,1.795338015122728,1.741681895310367,1.7759136951421493,1.8391357680656943
15507,15507,3.489110614,3.6327223722666777,0.1436117582666778,-8.902272727272727,1.9329881966114044,0.3508563935756683,0.7641571760177612,0.8179746270179749,990.4985130987162,1242.026096081689,1722.0841269188168,1.7545971658214627,1,1.7545971658214627,1.4357733100087486,1,1.4357733100087486,1.5697023786965358,1,1.5697023786965358,1.5374164178246588,1,1.5374164178246588,Pheno+ MIE+,1.632138588900121,1.4924517717840073,1.7575790920943914,1.8068053776823163,1.8152570496538711,1.8584628151056648,1.7164708426610904
15510,2275,3.089169366,3.050748570247171,0.0384207957528293,-5.909090909090907,0.734418749809265,0.0306028872728347,0.5675371885299683,0.1362786740064621,519.0463628566121,553.3334860512022,2045.2044314074103,1.7545971658214627,1,1.7545971658214627,1.9077509308004172,1,1.9077509308004172,1.969104982467744,1,1.969104982467744,1.7387290213044508,1,1.7387290213044508,Pheno- MIE-,1.5844197465902683,2.005371988979432,1.684234362768871,1.7515528937674523,1.7429984644259005,1.8391357680656943,1.7190451971580991
15512,3325,3.547164049,4.073354887060032,0.5261908380600318,-6.624999999999999,1.442526414990425,0.4221283495426178,0.8180137872695923,0.202384278178215,754.6415933972727,795.7156655654841,2078.4566471145367,1.7545971658214627,1,1.7545971658214627,1.8068210541158711,1,1.8068210541158711,1.8348859439883451,1,1.8348859439883451,1.6967635628960842,1,1.6967635628960842,Pheno- MIE-,1.7639355030614734,1.564698020198315,1.7644694248286266,1.765823545272399,1.795338015122728,1.8584628151056648,1.765823545272399
15547,15547,3.003029471,3.4289829736961397,0.4259535026961396,-6.179545454545456,1.3075870722532272,0.1281087547540664,0.4901377856731415,0.6893405318260193,754.7047071362418,790.5766258426997,2067.9493357221363,1.7545971658214627,1,1.7545971658214627,1.765823545272399,1,1.765823545272399,1.765823545272399,1,1.765823545272399,1.7239825494501702,1,1.7239825494501702,Pheno- MIE-,1.5917338720499554,1.60635144875239,1.795338015122728,1.8056480836096016,1.8068210541158711,1.677085375252818,1.7850873828967613
15555,8241,3.393125491,3.38728295882048,0.0058425321795199,-7.229545454545455,1.4200907945632937,0.4514445960521698,0.3790518939495086,0.589594304561615,576.7040675267071,636.412594699297,2043.312106849628,1.7545971658214627,1,1.7545971658214627,1.4642239608001058,1,1.4642239608001058,1.510603880011844,1,1.510603880011844,1.632138588900121,1,1.632138588900121,Pheno- MIE+,1.5873450199437702,1.5662161442178304,1.6967635628960842,1.7759136951421493,1.80423188493198,1.7515528937674523,1.6503294582905035
15570,2437,3.267104059,3.5713602073073374,0.3042561483073376,-6.193181818181818,2.4701019525527954,0.7972376346588135,0.9788722395896912,0.6939920783042908,850.9106525328899,885.8335935537368,2068.7619790881463,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4223071966637812,1,1.4223071966637812,1.7224360260852327,1,1.7224360260852327,Pheno+ MIE-,1.609485776443627,1.5781412078909636,1.684234362768871,1.79842607473205,1.795338015122728,1.741681895310367,1.7172072280223327
15573,2437,3.459601436,3.663494053638251,0.2038926176382514,-6.245454545454543,2.475621521472931,0.8405211567878723,0.9796397089958192,0.6554606556892395,804.0206369429927,834.3588254679405,2071.5840288073477,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4188255275516095,1,1.4188255275516095,1.7221856363521733,1,1.7221856363521733,Pheno+ MIE-,1.6372858153277257,1.5662161442178304,1.7221856363521733,1.7515528937674523,1.8068210541158711,1.677085375252818,1.79553655842368
