ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
15871,746,3.322747127,3.487415385539223,0.1646682585392231,-7.259090909090912,2.3594133257865906,0.7090846300125122,0.7651150226593018,0.8852136731147766,822.9416476122685,868.1835226837884,1869.68601941716,1.5242703610311563,1,1.5242703610311563,1.1957876023637706,1,1.1957876023637706,1.2369961486475507,1,1.2369961486475507,1.436066613431998,1,1.436066613431998,Pheno+ MIE+,1.4633520040316785,1.4022788368195842,1.4358524809642397,1.4233941601668558,1.4207150674730276,1.5087040505878013,1.542456233342854
15884,8394,3.973271272,4.250546854368023,0.2772755823680235,-4.9727272727272736,2.1678803861141205,0.2221552431583404,0.9987373948097228,0.9469877481460572,732.705641465063,890.4330872728741,1675.0159068773476,1.5242703610311563,1,1.5242703610311563,1.655117368137157,1,1.655117368137157,1.510748058665877,1,1.510748058665877,1.6093117965438646,1,1.6093117965438646,Pheno+ MIE-,1.5632614864902648,1.4022788368195842,1.4223211836084015,1.4669803030695023,1.4669803030695023,1.5275005086196707,1.456005156588657
15885,8394,3.40626371,3.959408676807695,0.5531449668076949,-4.745454545454545,1.9904909580945969,0.1738595813512802,0.9945038557052612,0.8221275210380554,743.9845430581967,940.9398887380067,1606.9952708098524,1.5242703610311563,1,1.5242703610311563,1.6735985732340186,1,1.6735985732340186,1.510748058665877,1,1.510748058665877,1.6382916802704504,1,1.6382916802704504,Pheno+ MIE-,1.5087040505878013,1.4241254694635304,1.4669803030695023,1.5030084891724949,1.6093117965438646,1.436066613431998,1.6241316837363993
15896,15896,2.780353802,3.0417171548856237,0.2613633528856236,-6.261363636363637,0.7771598198451102,0.0060597159899771,0.5712606310844421,0.1998394727706909,580.1373362552117,610.8641124326904,1898.5835339461569,1.5242703610311563,1,1.5242703610311563,1.6671643641260907,1,1.6671643641260907,1.7352200369073554,1,1.7352200369073554,1.4995839929589732,1,1.4995839929589732,Pheno- MIE-,1.4358524809642397,1.4223211836084015,1.5044900961226269,1.4217996368415555,1.6735985732340186,1.494137450883974,1.5275005086196707
15898,15898,4.122548764,3.8626306840968656,0.2599180799031346,-6.838636363636367,2.427889406681061,0.8490525484085083,0.9728580713272096,0.605978786945343,655.8088225929893,680.7660986796305,1901.766345924348,1.5242703610311563,1,1.5242703610311563,1.2881255446080306,1,1.2881255446080306,1.2881255446080306,1,1.2881255446080306,1.4669803030695023,1,1.4669803030695023,Pheno+ MIE+,1.4995839929589732,1.4005169267280904,1.5522255998915426,1.6051947283605283,1.6041470997091682,1.5044900961226269,1.6114032966327576
15907,2102,4.699801605,4.310304604110063,0.3894970008899374,-4.886363636363637,2.976443886756897,0.9764583110809326,1.0,0.9999855756759644,356.3640084410889,460.61003602492906,1650.0234067719748,1.5242703610311563,1,1.5242703610311563,1.3173129058419208,1,1.3173129058419208,1.179940329218482,1,1.179940329218482,1.6241316837363993,1,1.6241316837363993,Pheno+ MIE-,1.5841588559452937,1.3782333494176626,1.494137450883974,1.4221679770061844,1.4389443652345948,1.483173572651304,1.5632614864902648
15914,9751,3.906548518,4.2019425164008,0.2953939984008,-4.852272727272727,2.2712729275226593,0.3066904246807098,0.999569833278656,0.9650126695632936,759.2527655157318,941.522606439322,1639.8634630072042,1.5242703610311563,1,1.5242703610311563,1.6462635542782662,1,1.6462635542782662,1.4871004647991972,1,1.4871004647991972,1.6261189419298958,1,1.6261189419298958,Pheno+ MIE-,1.5529090786562092,1.4022788368195842,1.7611428248136622,1.3627016620055707,1.595987795667705,1.4857961763329088,1.5632614864902648
15917,1687,2.517728389,3.4290759287901267,0.9113475397901264,-4.429545454545454,1.7236145585775375,0.058524414896965,0.8653432726860046,0.7997468709945679,697.1399085114325,927.50292170505,1501.5142696019927,1.5242703610311563,0,4.508517546522121,1.6735985732340186,0,3.1645636366963625,1.4871004647991972,0,4.843046612609755,1.6756284160196715,0,3.1462950516254846,Pheno- MIE-,1.456005156588657,1.4235882171387217,1.5783039594015325,1.5236554777798625,1.6093117965438646,1.4812800729374231,1.5841588559452937
15930,1995,2.271643381,3.6190426890891314,1.347399308089131,-4.509090909090908,1.6845474168658257,0.0956208631396293,0.875564455986023,0.7133620977401733,767.0572821347062,1011.9480386676804,1529.139021962117,1.5242703610311563,0,13.229552912502218,1.655117368137157,0,12.051929848548214,1.508704050587801,0,13.369649706492414,1.6671643641260907,0,11.94350688464781,Pheno- MIE-,1.4787251901025176,1.5910253628314157,1.4207150674730276,1.6093117965438646,1.6671643641260907,1.4857961763329088,1.4005169267280904
15931,1995,2.6113097,3.648701309969648,1.0373916099696476,-4.631818181818182,2.171342372894287,0.2962169051170349,0.9829086065292358,0.8922168612480164,778.1170888003519,1004.3217626987656,1570.399351348321,1.5242703610311563,0,7.029398950112544,1.6462635542782662,0,5.931460210888557,1.483173572651304,0,7.399270045531217,1.6462635542782662,0,5.931460210888557,Pheno+ MIE-,1.483173572651304,1.5910253628314157,1.5044900961226269,1.3627016620055707,1.6241316837363993,1.472484647298499,1.4241254694635304
15933,15933,2.990621349,3.5914990260665776,0.6008776770665776,-6.520454545454545,2.3841181099414825,0.4747310578823089,0.9698392152786256,0.939547836780548,955.600015536005,994.6372450241868,1907.2095017424265,1.5242703610311563,1,1.5242703610311563,1.3980919276907544,1,1.3980919276907544,1.4005169267280904,1,1.4005169267280904,1.4839697159533944,1,1.4839697159533944,Pheno+ MIE-,1.4787251901025176,1.4235882171387217,1.5783039594015325,1.6826075867504642,1.6524368686863316,1.5044900961226269,1.5841588559452937
15943,15943,3.880496804,3.651340480668149,0.2291563233318507,-6.152272727272726,1.7572734504938126,0.1137968450784683,0.7096114754676819,0.9338651299476624,852.2431110867235,889.2468683040414,1891.309617022815,1.5242703610311563,1,1.5242703610311563,1.461880126394953,1,1.461880126394953,1.4389443652345948,1,1.4389443652345948,1.5030084891724949,1,1.5030084891724949,Pheno- MIE-,1.483173572651304,1.4240046721697475,1.5275005086196707,1.472484647298499,1.678235743684918,1.4812800729374231,1.3788859709711465
15969,811,3.973095867,3.7820216560102646,0.1910742109897354,-7.245454545454543,2.587112069129944,0.7167008519172668,0.9875985980033876,0.8828126192092896,738.1517371651122,773.94686020945,1871.1354146274257,1.5242703610311563,1,1.5242703610311563,1.3020938388605208,1,1.3020938388605208,1.3429574722698776,1,1.3429574722698776,1.436066613431998,1,1.436066613431998,Pheno+ MIE+,1.4871004647991972,1.3782333494176626,1.646086792013291,1.5841588559452937,1.5224128905280567,1.5491615177146354,1.510748058665877
15979,15979,4.297536343,3.415546896979534,0.8819894460204658,-7.297727272727275,1.0972910076379776,0.061189129948616,0.7519813776016235,0.284120500087738,766.7662733454409,824.2468826699213,1865.4396790950505,1.5242703610311563,0,3.9213556711289073,1.6756284160196715,0,2.5591331762322707,1.767270273538701,1,1.767270273538701,1.436066613431998,0,4.715189399521335,Pheno- MIE+,1.456005156588657,1.4633520040316785,1.7066749078241967,1.542456233342854,1.5224128905280567,1.5529090786562092,1.7066749078241967
15982,389,2.742739293,3.8015599881400823,1.0588206951400825,-8.211363636363638,1.3756735920906067,0.5922361612319946,0.3055557310581207,0.4778816998004913,342.55506508450344,407.26054773916456,1713.9576770126357,1.5242703610311563,0,7.457980653521236,1.2201989555126174,0,10.194623303188088,1.277284592019872,0,9.680852574622795,1.4022788368195842,0,8.555904371425388,Pheno- MIE+,1.4871004647991972,1.393363737285081,1.646086792013291,1.5242703610311565,1.4669803030695023,1.9171868138196793,1.599949227776758
16023,16023,4.204745427,3.7356597086036247,0.469085718396375,-7.988636363636363,2.2747194170951843,0.4858825802803039,0.9022966623306274,0.8865401744842529,956.286607152183,1072.1869206969463,1758.674450669585,1.5242703610311563,1,1.5242703610311563,1.3429574722698776,1,1.3429574722698776,1.3920397853430782,1,1.3920397853430782,1.4217996368415555,1,1.4217996368415555,Pheno+ MIE+,1.4857961763329088,1.3920397853430782,1.401659407631544,1.5910253628314157,1.6241316837363993,1.5529090786562092,1.1742528766586675
16024,10495,3.512422315,3.5757539653709536,0.0633316503709537,-6.7,1.7278241068124771,0.1241626292467117,0.989044189453125,0.6146172881126404,953.178716886046,993.391396940434,1906.2442591910929,1.5242703610311563,1,1.5242703610311563,1.510748058665877,1,1.510748058665877,1.5632614864902648,1,1.5632614864902648,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-,1.472484647298499,1.393363737285081,1.720380332775358,1.5236554777798625,1.6524368686863316,1.4235882171387217,1.5632614864902648
16033,14635,4.306669042,3.4085323994413734,0.8981366425586268,-6.706818181818181,2.6733234524726868,0.8233687877655029,0.9943581223487854,0.8555965423583984,635.1687990360891,657.2767990296346,1906.09890267505,1.5242703610311563,0,4.244299601892127,1.2798787578729431,0,6.443824030316048,1.2881255446080306,0,6.36960294970026,1.4787251901025176,0,4.654206140249878,Pheno+ MIE-,1.456005156588657,1.599949227776758,1.5224128905280567,1.6261189419298958,1.6524368686863316,1.4857961763329088,1.6462635542782662
16034,16034,3.253954058,3.1584140898263184,0.0955399681736817,-7.656818181818182,2.225503146648407,0.3596560955047607,0.8792526125907898,0.9865944385528564,946.5333746049014,1030.9135148714531,1816.7172433862695,1.5242703610311563,1,1.5242703610311563,1.3798126827573451,1,1.3798126827573451,1.4358524809642397,1,1.4358524809642397,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.4358524809642397,1.720380332775358,1.4233941601668558,1.5297175889034564,1.5579422843659874,1.4812800729374231,1.5297175889034564
16035,16034,3.199784098,3.3620830217359323,0.1622989237359324,-7.038636363636362,2.749538540840149,0.7558885216712952,0.9972110390663148,0.9964389801025392,647.326088654908,672.9493809613233,1889.8442446799247,1.5242703610311563,1,1.5242703610311563,1.2881255446080306,1,1.2881255446080306,1.3173129058419208,1,1.3173129058419208,1.456005156588657,1,1.456005156588657,Pheno+ MIE+,1.456005156588657,1.6114032966327576,1.4389443652345948,1.6261189419298958,1.4223211836084015,1.5242703610311565,1.5275005086196707
16036,16034,2.821175664,3.1255533581981365,0.3043776941981364,-7.434090909090913,1.7321221604943275,0.0907811298966407,0.6933108568191528,0.948030173778534,783.7613758859803,851.3908889641679,1848.8488041246192,1.5242703610311563,1,1.5242703610311563,1.4005169267280904,1,1.4005169267280904,1.461880126394953,1,1.461880126394953,1.4241254694635304,1,1.4241254694635304,Pheno- MIE+,1.4358524809642397,1.6756284160196717,1.5579422843659874,1.6093117965438646,1.6051947283605283,1.5224128905280567,1.6671643641260907
16037,16034,3.225556898,3.296616591034366,0.0710596930343663,-7.138636363636365,2.717391788959503,0.7267382144927979,0.9951842427253724,0.995469331741333,675.943979599273,706.0140267237795,1881.577971947004,1.5242703610311563,1,1.5242703610311563,1.3020938388605208,1,1.3020938388605208,1.343997850396656,1,1.343997850396656,1.441428389240162,1,1.441428389240162,Pheno+ MIE+,1.4389443652345948,1.6261189419298958,1.4871004647991972,1.5910253628314157,1.5910253628314157,1.6271352197315663,1.5841588559452937
16039,16034,2.892251617,3.1444887241306487,0.2522371071306488,-7.497727272727275,1.844302885234356,0.1168110892176628,0.7895022034645081,0.9379895925521852,832.1921667947586,903.1278141225336,1840.2834063724777,1.5242703610311563,1,1.5242703610311563,1.4009622147274383,1,1.4009622147274383,1.4669803030695023,1,1.4669803030695023,1.4241254694635304,1,1.4241254694635304,Pheno+ MIE+,1.4358524809642397,1.599949227776758,1.5087040505878013,1.4871004647991972,1.6051947283605283,1.5242703610311565,1.5224128905280567
16040,16034,3.191982844,3.4435026112803024,0.2515197672803024,-8.052272727272726,2.645362436771393,0.6904848217964172,0.9615045785903932,0.9933730363845824,691.169998510621,763.1715632851071,1746.325647969787,1.5242703610311563,1,1.5242703610311563,1.2302912245827438,1,1.2302912245827438,1.343997850396656,1,1.343997850396656,1.4207150674730276,1,1.4207150674730276,Pheno+ MIE+,1.456005156588657,1.6114032966327576,1.4109024170221982,1.461880126394953,1.646086792013291,1.5522255998915426,1.5491615177146354
16041,16034,3.212753706,3.156310150651966,0.056443555348034,-7.704545454545452,2.120053291320801,0.3211141228675842,0.8156752586364746,0.983263909816742,947.263137194118,1042.1709526069233,1809.0772809507755,1.5242703610311563,1,1.5242703610311563,1.3788859709711463,1,1.3788859709711463,1.4109024170221982,1,1.4109024170221982,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+,1.4358524809642397,1.7352200369073554,1.4207150674730276,1.646086792013291,1.5522255998915426,1.494137450883974,1.542456233342854
16042,16034,3.239066983,3.2940746248065573,0.0550076418065574,-7.695454545454544,2.7070042490959167,0.733640730381012,0.9781439900398254,0.9952195286750792,659.5100702946263,706.0485353098452,1810.5520240515689,1.5242703610311563,1,1.5242703610311563,1.2302912245827438,1,1.2302912245827438,1.3429574722698776,1,1.3429574722698776,1.4233941601668558,1,1.4233941601668558,Pheno+ MIE+,1.4389443652345948,1.771932889933609,1.4223211836084015,1.595987795667705,1.6041470997091682,1.472484647298499,1.510748058665877
16043,16043,3.089851836,3.5508545079614793,0.4610026719614795,-7.331818181818184,2.946544051170349,0.9834158420562744,0.9830392599105836,0.9800889492034912,452.69847468156127,465.5709013612838,1861.5236083230752,1.5242703610311563,1,1.5242703610311563,1.0933449903624552,1,1.0933449903624552,1.179940329218482,1,1.179940329218482,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+,1.472484647298499,1.483173572651304,1.5522255998915426,1.461880126394953,1.6524368686863316,1.494137450883974,1.4871004647991972
16070,16070,4.470362182,3.803388724282813,0.6669734577171869,-7.331818181818181,2.697670876979828,0.8892129063606262,0.8620955944061279,0.9463623762130736,577.8789374314575,599.9605014423167,1861.523608323075,1.5242703610311563,1,1.5242703610311563,1.1312844649974974,0,3.157908969366261,1.179940329218482,0,2.720006191377399,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+,1.4871004647991972,1.4284075476145421,1.679194697049704,1.542456233342854,1.5841588559452937,1.5242703610311565,1.5030084891724949
16078,659,5.444281295,3.716560708927271,1.7277205860727287,-6.581818181818182,1.6481922715902328,0.0162311643362045,0.8037500977516174,0.8282110095024109,852.3164919204074,890.5210313522633,1907.5059423481744,1.5242703610311563,0,20.835978472174165,1.472484647298499,0,21.30204989576809,1.4871004647991972,0,21.1705075382618,1.483173572651304,0,21.205849567592836,Pheno- MIE-,1.4857961763329088,1.720380332775358,1.3643534403802846,1.5579422843659874,1.4787251901025176,1.5242703610311565,1.4857961763329088
16079,16079,3.990420259,3.7781195934619825,0.2123006655380175,-7.827272727272731,1.8516011536121368,0.5545040369033813,0.7999064922332764,0.4971906244754791,1006.917472218887,1129.1403707256325,1788.3004497810095,1.5242703610311563,1,1.5242703610311563,1.3397972720784723,1,1.3397972720784723,1.3774093745438938,1,1.3774093745438938,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+,1.4871004647991972,1.4005169267280904,1.5529090786562092,1.4669803030695023,1.678235743684918,1.4995839929589732,1.456005156588657
16109,16109,3.639900664,3.7529385434716818,0.1130378794716815,-3.3068181818181803,1.0552896326407788,0.0081076612696051,0.9716106057167052,0.0755713656544685,278.78586889579,463.42379486183614,1069.15510767381,1.5242703610311563,1,1.5242703610311563,1.9744985278267528,1,1.9744985278267528,1.9744985278267528,1,1.9744985278267528,1.7959783530342657,1,1.7959783530342657,Pheno- MIE-,1.4857961763329088,1.7959783530342657,1.4857961763329088,1.4221679770061844,1.382559928889565,1.5491615177146354,1.6524368686863316
16114,16114,3.226463203,3.2847978757613334,0.0583346727613336,-5.940909090909089,0.7896381905302403,0.1487604081630706,0.6268765926361084,0.0140011897310614,486.86756973410974,513.9994341849126,1870.96908504008,1.5242703610311563,1,1.5242703610311563,1.6671643641260907,1,1.6671643641260907,1.6948631912909953,1,1.6948631912909953,1.5224128905280567,1,1.5224128905280567,Pheno- MIE-,1.4389443652345948,1.6897253056180075,1.5522255998915426,1.7101133737727485,1.3798889847072102,1.5242703610311565,1.5275005086196707
16143,13944,3.465474756,3.5324783120910936,0.0670035560910937,-6.736363636363635,2.0632429644465446,0.079711727797985,0.9998936653137208,0.9836375713348388,695.3903071726814,724.9944955665231,1905.3787053951255,1.5242703610311563,1,1.5242703610311563,1.510748058665877,1,1.510748058665877,1.5579422843659874,1,1.5579422843659874,1.4787251901025176,1,1.4787251901025176,Pheno+ MIE-,1.472484647298499,1.4109024170221982,1.5491615177146354,1.4787251901025176,1.494137450883974,1.510748058665877,1.5224128905280567
16145,344,5.305842146,4.249118323997645,1.056723822002355,-7.402272727272728,2.623409688472748,0.809809148311615,0.995208203792572,0.8183923363685608,656.3861032419597,686.147295188809,1852.9385227325415,1.5242703610311563,0,7.41604319076669,1.2087736537249922,0,10.255513556522168,1.2881255446080306,0,9.541346538574825,1.428407547614542,0,8.27880851151622,Pheno+ MIE+,1.5632614864902648,1.5522255998915426,1.4358524809642397,1.679194697049704,1.5529090786562092,1.5275005086196707,1.4839697159533944
16147,16147,3.56410995,3.0728611658534013,0.4912487841465989,-7.077272727272729,1.3518014624714851,0.0700979307293891,0.8094391226768494,0.4722644090652466,979.7932474634948,1022.6277035310222,1886.8274127340055,1.5242703610311563,1,1.5242703610311563,1.542456233342854,1,1.542456233342854,1.6462635542782662,1,1.6462635542782662,1.456005156588657,1,1.456005156588657,Pheno- MIE+,1.4358524809642397,1.4217996368415555,1.4284075476145421,1.599949227776758,1.4241254694635304,1.5522255998915426,1.595987795667705
16157,16157,2.840818456,3.480875393458999,0.6400569374589988,-5.113636363636363,2.0987731218338013,0.1567367315292358,0.9959944486618042,0.9460419416427612,700.2231695600517,830.5586592203495,1713.3930875452252,1.5242703610311563,1,1.5242703610311563,1.6735985732340186,1,1.6735985732340186,1.542456233342854,1,1.542456233342854,1.599949227776758,1,1.599949227776758,Pheno+ MIE-,1.4633520040316785,1.599949227776758,1.6524368686863316,1.461880126394953,1.6041470997091682,1.5087040505878013,1.5783039594015325
16158,16158,3.38782746,3.136226139187165,0.2516013208128349,-8.031818181818183,1.013783287256956,0.0522657297551631,0.8248182535171509,0.136699303984642,528.7278465955943,612.5107132894376,1750.3339392989712,1.5242703610311563,1,1.5242703610311563,1.8006484004355825,1,1.8006484004355825,1.85783015902393,1,1.85783015902393,1.4207150674730276,1,1.4207150674730276,Pheno- MIE+,1.4358524809642397,1.4009622147274383,1.5522255998915426,1.510748058665877,1.6041470997091682,1.494137450883974,1.5297175889034564
16159,3963,3.614126654,3.5960179001157817,0.0181087538842183,-6.913636363636362,2.5753692984580994,0.6279482841491699,0.9919760823249816,0.9554449319839478,800.949682483212,837.3124541908866,1898.0349396497832,1.5242703610311563,1,1.5242703610311563,1.351051766666334,1,1.351051766666334,1.3788859709711463,1,1.3788859709711463,1.4633520040316783,1,1.4633520040316783,Pheno+ MIE+,1.4787251901025176,1.3956017198686546,1.4241254694635304,1.6114032966327576,1.655117368137157,1.5491615177146354,1.588111524776075
16161,1286,3.482556903,3.4989319111668067,0.0163750081668068,-6.634090909090907,0.9276412725448608,0.3101753294467926,0.2774989902973175,0.3399669528007507,407.0046738724436,427.775052559901,1907.2429365721785,1.5242703610311563,1,1.5242703610311563,1.4839697159533944,1,1.4839697159533944,1.5030084891724949,1,1.5030084891724949,1.4812800729374231,1,1.4812800729374231,Pheno- MIE-,1.4633520040316785,1.4217996368415555,1.5030084891724949,1.5579422843659874,1.510748058665877,1.6524368686863316,1.6051947283605283
16163,16163,3.408642406,3.4433456281114188,0.0347032221114189,-6.7113636363636395,1.4160566329956057,0.095390647649765,0.8870575428009033,0.4336084425449371,935.0467608320972,975.1030640268192,1905.9976467274655,1.5242703610311563,1,1.5242703610311563,1.6382916802704504,1,1.6382916802704504,1.678235743684918,1,1.678235743684918,1.4787251901025176,1,1.4787251901025176,Pheno- MIE-,1.456005156588657,1.4223211836084015,1.4669803030695023,1.4217996368415555,1.655117368137157,1.4022788368195842,1.5841588559452937
16164,16164,3.204122781,3.137090306091769,0.0670324749082311,-5.240909090909091,1.9014027565717695,0.1700237840414047,0.8429874181747437,0.8883915543556213,864.758851794216,980.1395427135952,1745.3622007944168,1.5242703610311563,1,1.5242703610311563,1.5442603083132005,1,1.5442603083132005,1.4669803030695023,1,1.4669803030695023,1.588111524776075,1,1.588111524776075,Pheno+ MIE-,1.4358524809642397,1.6826075867504642,1.4235882171387217,1.4241254694635304,1.5275005086196707,1.456005156588657,1.5297175889034564
16174,16158,3.758866493,3.1717648113327166,0.5871016816672836,-8.25227272727273,1.0066696256399152,0.0534484237432479,0.8137627243995667,0.1394584774971008,520.189247574456,620.1489995434704,1705.3125684054946,1.5242703610311563,1,1.5242703610311563,1.8006484004355825,1,1.8006484004355825,1.8526322445653811,1,1.8526322445653811,1.4022788368195842,1,1.4022788368195842,Pheno- MIE+,1.436066613431998,1.4005169267280904,1.5297175889034564,1.599949227776758,1.6041470997091682,1.4389443652345948,1.4235882171387217
16218,7742,3.007773848,3.3519942267893765,0.3442203787893767,-5.736363636363636,1.1950377076864245,0.2264500111341476,0.5584395527839661,0.4101481437683105,867.8601982822888,940.9106935654338,1843.4135222930909,1.5242703610311563,1,1.5242703610311563,1.5030084891724949,1,1.5030084891724949,1.5224128905280567,1,1.5224128905280567,1.527500508619671,1,1.527500508619671,Pheno- MIE-,1.441428389240162,1.461880126394953,1.5579422843659874,1.6948631912909953,1.6093117965438646,1.4995839929589732,1.5841588559452937
16229,1286,3.250271528,3.599738168382335,0.3494666403823352,-6.413636363636365,0.8392022997140884,0.5128201246261597,0.1578890979290008,0.1684930771589279,205.4567324312184,207.6350192472256,1905.111394895892,1.5242703610311563,1,1.5242703610311563,1.441428389240162,1,1.441428389240162,1.441428389240162,1,1.441428389240162,1.4857961763329088,1,1.4857961763329088,Pheno- MIE-,1.4787251901025176,1.4008176541089536,1.4839697159533944,1.6261189419298958,1.4995839929589732,1.4233941601668558,1.5297175889034564
16232,16232,3.440856628,3.556223040858578,0.1153664128585778,-6.756818181818181,2.6564037203788757,0.7722419500350952,0.9712517261505128,0.9129100441932678,677.1793640657384,701.7315927137485,1904.7945558434055,1.5242703610311563,1,1.5242703610311563,1.2881255446080306,1,1.2881255446080306,1.3020938388605208,1,1.3020938388605208,1.472484647298499,1,1.472484647298499,Pheno+ MIE-,1.472484647298499,1.393363737285081,1.4207150674730276,1.542456233342854,1.4787251901025176,1.4839697159533944,1.6241316837363993
16239,16239,3.563282513,3.5930048811259825,0.0297223681259826,-7.229545454545453,1.44955512881279,0.4517287909984588,0.6075602173805237,0.3902661204338074,965.4830798434152,1047.470625455137,1872.7935276254696,1.5242703610311563,1,1.5242703610311563,1.382559928889565,1,1.382559928889565,1.4109024170221982,1,1.4109024170221982,1.436066613431998,1,1.436066613431998,Pheno- MIE+,1.4787251901025176,1.483173572651304,1.4633520040316785,1.6261189419298958,1.6041470997091682,1.494137450883974,1.599949227776758
16245,12498,3.002941274,3.2393159137805783,0.2363746397805783,-8.086363636363634,1.3532756716012957,0.1908291131258011,0.6347250938415527,0.5277214646339417,948.678200518984,1080.5484998927016,1739.5649934480666,1.5242703610311563,1,1.5242703610311563,1.4207150674730276,1,1.4207150674730276,1.483173572651304,1,1.483173572651304,1.4207150674730276,1,1.4207150674730276,Pheno- MIE+,1.4389443652345948,1.472484647298499,1.4223211836084015,1.5522255998915426,1.595987795667705,1.5242703610311565,1.542456233342854
16246,12498,2.95002193,3.496281410206492,0.546259480206492,-8.077272727272726,0.9624875485897064,0.28441122174263,0.2575010657310486,0.4205752611160278,373.50257646728903,443.0453028755213,1741.377519350263,1.5242703610311563,1,1.5242703610311563,1.441428389240162,1,1.441428389240162,1.5491615177146354,1,1.5491615177146354,1.4207150674730276,1,1.4207150674730276,Pheno- MIE+,1.4633520040316785,1.4633520040316785,1.6524368686863316,1.3513876985387654,1.6093117965438646,1.4857961763329088,1.5841588559452937
16247,4231,3.762021396,3.7422308352252784,0.0197905607747217,-6.840909090909093,1.934537261724472,0.8462318778038025,0.4558683335781097,0.6324370503425598,427.33090086836233,450.7310980050436,1901.666589034665,1.5242703610311563,1,1.5242703610311563,1.1228111915693928,1,1.1228111915693928,1.1228111915693928,1,1.1228111915693928,1.4669803030695023,1,1.4669803030695023,Pheno+ MIE+,1.4857961763329088,1.4240046721697475,1.4221679770061844,1.494137450883974,1.5841588559452937,1.494137450883974,1.2758925819300622
16249,12498,3.880754764,3.6028130753877905,0.2779416886122097,-8.047727272727272,1.5449675023555756,0.3653137981891632,0.4450157880783081,0.7346379160881042,646.7401507095685,748.5384189910314,1747.219527849029,1.5242703610311563,1,1.5242703610311563,1.2798787578729431,1,1.2798787578729431,1.3513876985387654,1,1.3513876985387654,1.4207150674730276,1,1.4207150674730276,Pheno- MIE+,1.4787251901025176,1.401659407631544,1.4241254694635304,1.542456233342854,1.5910253628314157,1.483173572651304,1.5783039594015325
16250,12498,3.776389825,3.8943599351928286,0.1179701101928287,-7.972727272727273,1.673388034105301,0.5254541039466858,0.3535520136356354,0.7943819165229797,426.86767373076793,481.4916988646928,1761.704897952077,1.5242703610311563,1,1.5242703610311563,1.1891589800418112,1,1.1891589800418112,1.2713778854655713,1,1.2713778854655713,1.4217996368415555,1,1.4217996368415555,Pheno- MIE+,1.5030084891724949,1.3980919276907544,1.5030084891724949,1.436066613431998,1.3798889847072102,1.4233941601668558,1.6671643641260907
16253,12498,3.293317345,3.4515314015378493,0.1582140565378491,-7.6090909090909085,1.7006029188632965,0.3659779727458954,0.5967751145362854,0.7378498315811157,958.1566093016212,1062.8227336492782,1824.099723395893,1.5242703610311563,1,1.5242703610311563,1.3122379187720823,1,1.3122379187720823,1.3513876985387654,1,1.3513876985387654,1.4235882171387215,1,1.4235882171387215,Pheno- MIE+,1.461880126394953,1.4235882171387217,1.5579422843659874,1.542456233342854,1.4669803030695023,1.5522255998915426,1.599949227776758
16258,13645,4.657043098,3.786039925606713,0.8710031723932867,-8.025,1.4522474631667135,0.1103372797369957,0.7317095398902893,0.6102006435394287,961.4611075397,1081.892897693262,1751.661893668947,1.5242703610311563,0,3.7016301985853257,1.4233941601668558,0,4.609516006364032,1.4871004647991972,0,4.03615926467296,1.4207150674730276,0,4.6336278406084865,Pheno- MIE+,1.4871004647991972,1.3920397853430782,1.5297175889034564,1.5030084891724949,1.6041470997091682,1.5442603083132003,1.27696297952376
16265,4231,4.162616349,3.875799927659244,0.2868164213407564,-6.734090909090909,2.058289647102356,0.9296767115592957,0.6174324750900269,0.5111804604530334,498.5007448414881,527.4178026733154,1905.4393005226707,1.5242703610311563,1,1.5242703610311563,1.2451511341874912,1,1.2451511341874912,1.2327226662105932,1,1.2327226662105932,1.4787251901025176,1,1.4787251901025176,Pheno+ MIE-,1.5030084891724949,1.4207150674730276,1.734831414539383,1.679194697049704,1.6241316837363993,1.5491615177146354,1.5030084891724949
16268,16268,4.052545177,3.730348678519691,0.3221964984803089,-5.081818181818182,2.1476585119962692,0.1688667386770248,0.9997946619987488,0.9789971113204956,681.72149252451,814.9708389247216,1704.9953550161094,1.5242703610311563,1,1.5242703610311563,1.678235743684918,1,1.678235743684918,1.542456233342854,1,1.542456233342854,1.599949227776758,1,1.599949227776758,Pheno+ MIE-,1.4857961763329088,1.4787251901025176,1.5297175889034564,1.6261189419298958,1.6041470997091682,1.5242703610311565,1.472484647298499
