ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
14541,14541,3.708041683,3.588948761046198,0.11909292195380194,-8.493181818181817,1.6908686757087708,0.3876332938671112,0.9075236916542052,0.3957116901874542,653.8025140735756,1141.0326308532408,1264.8909697238148,1.4725984251289486,1,1.4725984251289486,1.5039746468636812,1,1.5039746468636812,1.4913639863269061,1,1.4913639863269061,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14545,14544,3.537187966,3.8021713160973802,0.2649833500973804,-7.613636363636363,2.859133720397949,0.9439278244972228,0.9810616374015808,0.9341442584991456,504.84987094505317,576.4029417555182,1683.9405698783482,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.1197632236979889,1,1.1197632236979889,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
14559,14557,3.554502139,3.786971164796844,0.23246902579684425,-8.256818181818183,2.698558509349823,0.9988709092140198,0.991418480873108,0.7082691192626953,445.72427856227216,577.729796028473,1391.8014901804502,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.1118270813940683,1,1.1118270813940683,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
14560,14557,3.298242699,3.589810482979475,0.2915677839794748,-8.143181818181816,2.7451509833335876,0.9995599389076232,0.9978246688842772,0.747766375541687,452.69803854259754,569.3392358715125,1450.5644072855243,1.4725984251289486,1,1.4725984251289486,1.0542071187371507,1,1.0542071187371507,1.1118270813940683,1,1.1118270813940683,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
14561,14561,3.293722542,3.8158265996522798,0.52210405765228,-8.53953488372093,2.7438913583755493,0.996377170085907,0.978310763835907,0.7692034244537354,397.5831506758295,572.5408175573273,1239.560862411656,1.4725984251289486,1,1.4725984251289486,1.0383699554076617,0,1.0967515543766435,1.0992008448798867,1,1.0992008448798867,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
14563,14557,3.577674359,3.942878019837728,0.3652036608377278,-8.977272727272725,2.8166666626930237,0.9981462955474854,0.9828698039054872,0.8356505632400513,314.9129280431872,554.9923699796524,1000.25774963762,1.4725984251289486,1,1.4725984251289486,1.0036118578594602,1,1.0036118578594602,1.1197632236979889,1,1.1197632236979889,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
14564,14564,3.577674359,3.819466804012573,0.24179244501257324,-8.979545454545454,2.775395452976227,0.997982382774353,0.9714275598526,0.8059855103492737,320.9140074882901,564.8080757863215,999.0333762658105,1.4725984251289486,1,1.4725984251289486,1.0036118578594602,1,1.0036118578594602,1.0992008448798867,1,1.0992008448798867,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
14567,14567,5.178502703,3.1984567630656695,1.9800459399343309,-6.849999999999999,1.8268894255161285,0.1806375086307525,0.6831039190292358,0.96314799785614,810.3162149098034,946.5314114646162,1804.809244377849,1.4725984251289486,0,26.347532972526082,1.4437621159631977,0,26.607059755017836,1.446815792070792,0,26.57957667004949,1.4372894912298522,0,26.665313377617945,Pheno+ MIE-
14568,14568,2.681633132,3.0501959443290803,0.3685628123290803,-6.15909090909091,1.1112337000668047,0.0923452526330947,0.051791463047266,0.967096984386444,102.22950103252427,134.37899326296136,1654.9434302487837,1.4725984251289486,1,1.4725984251289486,1.7300931870337575,1,1.7300931870337575,1.7300931870337575,1,1.7300931870337575,1.4643567668726343,1,1.4643567668726343,Pheno- MIE-
14571,14353,3.082807802,3.366381232377213,0.28357343037721305,-8.344186046511629,1.7335789948701859,0.5432030558586121,0.1953900009393692,0.9949859380722046,149.59016101444948,241.51686447259823,1345.4690377489005,1.4725984251289486,1,1.4725984251289486,1.2017042356493617,1,1.2017042356493617,1.2810115116529257,1,1.2810115116529257,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14579,14579,4.278263519,4.033841223469247,0.2444222955307529,-8.639534883720932,2.881118416786194,0.9809313416481018,0.9069203734397888,0.9932667016983032,358.0260653411157,546.4663591796998,1184.7035667808166,1.4725984251289486,1,1.4725984251289486,1.0036118578594602,1,1.0036118578594602,1.1197632236979889,1,1.1197632236979889,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
14586,14586,3.594803602,3.8820811463009957,0.28727754430099584,-7.314634146341464,2.383058786392212,0.9834948182106018,0.8420535922050476,0.5575103759765625,527.0881510657518,601.7983514500789,1768.2006168835821,1.4725984251289486,1,1.4725984251289486,1.075719254875608,1,1.075719254875608,1.143205708575163,1,1.143205708575163,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
14613,9276,4.39105467,4.2089377971064375,0.1821168728935625,-7.95,1.5741472244262695,0.252528965473175,0.6360356211662292,0.6855826377868652,790.713111225857,1127.376897111041,1544.956570983547,1.4725984251289486,1,1.4725984251289486,1.3748545605066917,1,1.3748545605066917,1.398080769578259,1,1.398080769578259,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14625,6498,2.559439777,3.2662406931958308,0.7068009161958306,-6.46590909090909,1.3025772869586945,0.2168108522891998,0.3268568515777588,0.7589095830917358,404.18762279591726,501.7559094768669,1747.5412877776548,1.4725984251289486,1,1.4725984251289486,1.390078675743303,0,1.6253102422268855,1.4724683077468157,1,1.4724683077468157,1.4503068976904094,1,1.4503068976904094,Pheno- MIE-
14634,14634,1.79023413,2.531339205011382,0.7411050750113821,-7.451162790697676,0.027686738292686502,0.0138930799439549,0.0006796520901843,0.0131140062585473,107.90881273137967,142.10993184116703,1735.095622018934,1.4725984251289486,0,1.5687156740671053,1.8071272874381075,1,1.8071272874381075,1.7690946578036302,1,1.7690946578036302,1.401439731610063,0,2.2091439157370747,Pheno- MIE+
14638,14638,4.484956088,4.078970434682505,0.4059856533174946,-5.755000000000001,0.3809832260012626,0.0864458829164505,0.2446885854005813,0.0498487576842308,217.90191373888314,287.8897288317077,1485.7755865278978,1.4725984251289486,1,1.4725984251289486,1.70200002749905,1,1.70200002749905,1.7190676441225463,1,1.7190676441225463,1.498839868553743,1,1.498839868553743,Pheno- MIE-
14645,12596,4.551020778,4.773549355652923,0.22252857765292333,-5.058139534883721,2.9948861598968506,0.9949725866317748,1.0,0.9999135732650756,214.08546900904568,511.6897691002905,1109.162876699601,1.4725984251289486,1,1.4725984251289486,1.3460565495079422,1,1.3460565495079422,1.1197632236979889,1,1.1197632236979889,1.5923399442910298,1,1.5923399442910298,Pheno+ MIE-
14653,14647,3.910280403,3.7554374044475947,0.15484299855240513,-6.183720930232558,1.8505771458148956,0.4312057793140411,0.8397743701934814,0.579596996307373,1053.7931039731764,1333.7920982276714,1663.659209723959,1.4725984251289486,1,1.4725984251289486,1.3800347199987968,1,1.3800347199987968,1.3827422047096949,1,1.3827422047096949,1.4613497903703738,1,1.4613497903703738,Pheno+ MIE-
14656,14647,3.723729243,3.7744998423964136,0.050770599396413374,-6.7250000000000005,1.5127181112766266,0.4516956508159637,0.4990121126174927,0.5620103478431702,721.3000964813245,894.0893469812952,1794.3016886642447,1.4725984251289486,1,1.4725984251289486,1.2733317337835732,1,1.2733317337835732,1.3158093049748185,1,1.3158093049748185,1.4399266777047774,1,1.4399266777047774,Pheno- MIE-
14657,14647,3.635679596,3.8947882378013032,0.2591086418013031,-7.536363636363635,2.0228488445281982,0.511708676815033,0.8273866772651672,0.683753490447998,1032.2071363854661,1272.9379202022744,1709.7721043651209,1.4725984251289486,1,1.4725984251289486,1.3057178784629473,1,1.3057178784629473,1.3315721378724596,1,1.3315721378724596,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
14661,14647,3.674008856,3.795238199555628,0.12122934355562798,-6.611363636363637,1.583181619644165,0.5188718438148499,0.4645953774452209,0.5997143983840942,616.6088216327768,781.182771081215,1777.7498351853746,1.4725984251289486,1,1.4725984251289486,1.2090495860552828,1,1.2090495860552828,1.2776988844578563,1,1.2776988844578563,1.4445651448764503,1,1.4445651448764503,Pheno- MIE-
14680,14680,3.146725773,3.4619162978753573,0.31519052487535726,-7.3909090909090915,2.0049685686826706,0.0753810256719589,0.993255853652954,0.9363316893577576,646.2240275485931,786.2352498820212,1750.8782090463435,1.4725984251289486,1,1.4725984251289486,1.588549734382564,1,1.588549734382564,1.6169143972959992,1,1.6169143972959992,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
14683,12306,3.481708171,3.868329390769323,0.3866212197693226,-7.11590909090909,2.5706262588500977,0.5959649085998535,0.994084656238556,0.9805766940116882,791.808866834622,919.9918185525976,1798.617495560587,1.4725984251289486,1,1.4725984251289486,1.1897024769917124,1,1.1897024769917124,1.2776988844578563,1,1.2776988844578563,1.4105295115930607,1,1.4105295115930607,Pheno+ MIE+
14685,14684,3.122199676,3.8602576679339613,0.7380579919339612,-7.236363636363637,2.6459088921546936,0.678455650806427,0.9971235394477844,0.9703297019004822,727.6414932427657,836.2258926938971,1782.7690395635057,1.4725984251289486,0,1.507774012518686,1.1289825943409415,0,4.60031648961075,1.1681252375846736,0,4.248032700417161,1.4076727467952788,0,2.0921051175217142,Pheno+ MIE+
14694,14694,3.98472169,3.885690123226975,0.09903156677302505,-7.138636363636363,1.4321080595254898,0.1189990788698196,0.9435009956359864,0.3696079850196838,749.844646511481,914.6910945450994,1796.246439896013,1.4725984251289486,1,1.4725984251289486,1.4997559999675847,1,1.4997559999675847,1.6227822755778503,1,1.6227822755778503,1.4105295115930607,1,1.4105295115930607,Pheno- MIE+
14695,14694,4.077757116,4.024314741840153,0.05344237415984665,-6.697727272727272,1.4442854300141332,0.1224469617009162,0.9617577791213988,0.3600806891918182,739.3071890217693,892.2756710417917,1790.9212472798092,1.4725984251289486,1,1.4725984251289486,1.4997559999675847,1,1.4997559999675847,1.6227822755778503,1,1.6227822755778503,1.4399266777047774,1,1.4399266777047774,Pheno- MIE-
14703,274,3.339570197,3.6872504840519564,0.3476802870519564,-7.086046511627905,2.2387488782405853,0.9167871475219728,0.4253126084804535,0.8966491222381592,325.2562632764743,369.41732986035487,1801.2916211973354,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.0868513543282878,1,1.0868513543282878,1.4148533656244062,1,1.4148533656244062,Pheno+ MIE+
14704,14704,3.769784189,3.822274488762283,0.0524902997622827,-8.272093023255815,2.424215793609619,0.9642354249954224,0.5254358649253845,0.9345445036888124,359.1552644144481,485.7419940550803,1383.7642193818967,1.4725984251289486,1,1.4725984251289486,1.0775386446641715,1,1.0775386446641715,1.0868513543282878,1,1.0868513543282878,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
14712,274,3.537922486,3.8552039104827744,0.31728142448277463,-6.897674418604652,1.9529527127742767,0.9294742941856384,0.279640644788742,0.7438377737998962,140.15352477909263,160.88556253736309,1806.5989557293867,1.4725984251289486,1,1.4725984251289486,1.0542071187371507,1,1.0542071187371507,1.1155157284783987,1,1.1155157284783987,1.435419411581707,1,1.435419411581707,Pheno+ MIE-
14714,14713,3.830825657,4.120897407795193,0.2900717507951933,-7.783720930232561,2.6898372769355774,0.9519737362861632,0.7543233036994934,0.9835402369499208,506.4253389729843,597.8113308344541,1618.5050389383753,1.4725984251289486,1,1.4725984251289486,1.0577601833804096,1,1.0577601833804096,1.0992008448798867,1,1.0992008448798867,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
14726,14547,3.509758816,3.327597243574058,0.182161572425942,-6.995454545454543,1.1462136059999466,0.1312281638383865,0.2254835367202758,0.7895019054412842,281.8647333088176,333.05074155328106,1806.329846255932,1.4725984251289486,1,1.4725984251289486,1.5041799881988283,1,1.5041799881988283,1.5041799881988283,1,1.5041799881988283,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
14727,14547,3.490502061,3.23664826836694,0.25385379263305996,-6.847727272727273,1.1535088121891022,0.2357513904571533,0.1770532429218292,0.7407041788101196,274.2617271630565,324.184065890432,1804.6928841500755,1.4725984251289486,1,1.4725984251289486,1.498839868553743,1,1.498839868553743,1.5041799881988283,1,1.5041799881988283,1.4372894912298522,1,1.4372894912298522,Pheno- MIE-
14750,14750,3.700145242,3.819049988211729,0.11890474621172897,-7.454545454545453,2.5455978512763977,0.6211610436439514,0.9912981986999512,0.9331386089324952,788.484694321523,921.4997624982037,1734.1562928057938,1.4725984251289486,1,1.4725984251289486,1.165068945490713,1,1.165068945490713,1.2418143694505979,1,1.2418143694505979,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
14753,14750,3.993613327,3.8853627391451013,0.1082505878548985,-7.513636363636363,2.663055419921875,0.771872878074646,0.9886760711669922,0.9025064706802368,662.2893062367098,762.0647786144333,1716.8607203395238,1.4725984251289486,1,1.4725984251289486,1.075719254875608,1,1.075719254875608,1.1496773080872558,1,1.1496773080872558,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
14757,14757,3.58155342,3.5735314976223673,0.008021922377632773,-6.304545454545453,2.003093898296356,0.4640427827835083,0.7372113466262817,0.8018397688865662,995.8914538738269,1227.2060988225328,1703.3238465974011,1.4725984251289486,1,1.4725984251289486,1.319454943263926,1,1.319454943263926,1.324703936391498,1,1.324703936391498,1.4593982175436198,1,1.4593982175436198,Pheno+ MIE-
14765,14764,3.727504158,3.4057017072387037,0.3218024507612962,-7.822727272727274,2.006069839000702,0.257573127746582,0.79771488904953,0.9507818222045898,786.450183016272,1055.7339397968021,1602.0180269814296,1.4725984251289486,1,1.4725984251289486,1.4076727467952788,1,1.4076727467952788,1.4529729599954972,1,1.4529729599954972,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
14769,14766,3.626262834,3.4494377182947615,0.1768251157052383,-8.037209302325579,2.3610905706882477,0.4551664292812347,0.9829469919204712,0.9229771494865416,790.4009473296676,1061.0737737699142,1503.3515327743687,1.4725984251289486,1,1.4725984251289486,1.324703936391498,1,1.324703936391498,1.3616997263529793,1,1.3616997263529793,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
14784,14782,3.783587585,3.7052265224121497,0.07836106258785014,-6.947727272727272,2.581622540950775,0.726349949836731,0.980863094329834,0.8744094967842102,715.0428958151546,831.5948478716728,1807.127742330275,1.4725984251289486,1,1.4725984251289486,1.1118270813940683,1,1.1118270813940683,1.1621444634379827,1,1.1621444634379827,1.426972830568081,1,1.426972830568081,Pheno+ MIE+
14799,14799,3.641017762,3.1725267383797617,0.4684910236202384,-8.325581395348838,1.2972859591245651,0.2703102231025696,0.867951512336731,0.1590242236852646,416.9902729371374,734.2005172725436,1355.4045755432626,1.4725984251289486,1,1.4725984251289486,1.5587833382045169,1,1.5587833382045169,1.5452973512522359,1,1.5452973512522359,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14811,9183,4.032276797,3.467810808160099,0.5644659888399008,-7.345454545454544,2.2642133831977844,0.8703895211219788,0.6493191719055176,0.7445046901702881,622.5691453248,708.76813908401,1761.5660306167906,1.4725984251289486,1,1.4725984251289486,1.0719165789754683,0,1.642070566018802,1.0868513543282878,0,1.5076575878434264,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
14830,14505,3.47000792,3.6489326550602956,0.1789247350602956,-6.979545454545456,1.699686273932457,0.2149651497602462,0.7913998365402222,0.6933212876319885,1016.5217703609175,1199.8153700727357,1806.7377033808693,1.4725984251289486,1,1.4725984251289486,1.4455141268031406,1,1.4455141268031406,1.5113626116360894,1,1.5113626116360894,1.4178536441876437,1,1.4178536441876437,Pheno- MIE+
14835,14834,3.456900221,3.530315477414787,0.07341525641478697,-5.9863636363636346,1.9954985529184341,0.1482995301485061,0.9292160868644714,0.9179829359054564,671.9552790555591,920.7918144603902,1588.3465193140137,1.4725984251289486,1,1.4725984251289486,1.588549734382564,1,1.588549734382564,1.5705333613945278,1,1.5705333613945278,1.4758768471351846,1,1.4758768471351846,Pheno+ MIE-
14836,14836,4.004666952,3.4368414232567233,0.5678255287432767,-7.286363636363635,1.5441054105758667,0.2786822915077209,0.5132794976234436,0.7521436214447021,727.3729047155028,887.4996105675705,1773.8433841951598,1.4725984251289486,1,1.4725984251289486,1.3320930599813332,1,1.3320930599813332,1.3576210413011882,1,1.3576210413011882,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
14838,786,5.313622225,4.888854323089428,0.42476790191057123,-6.337837837837837,2.997105300426483,0.9971076846122742,0.9999998807907104,0.9999977350234984,404.3672936788031,510.0271258110128,1713.3026965659944,1.4725984251289486,1,1.4725984251289486,1.0992008448798867,1,1.0992008448798867,1.1197632236979889,1,1.1197632236979889,1.4593982175436198,1,1.4593982175436198,Pheno+ MIE-
14843,14608,3.461797558,3.5908806003432643,0.12908304234326407,-7.0062500000000005,0.1422936357557772,0.0043757837265729,0.1232148334383964,0.0147030185908079,159.87120152054504,193.01741469005117,1805.972080541099,1.4725984251289486,1,1.4725984251289486,1.7690946578036302,1,1.7690946578036302,1.7513723256659017,1,1.7513723256659017,1.4148533656244062,1,1.4148533656244062,Pheno- MIE+
14886,14886,3.342337228,3.628787308261996,0.28645008026199603,-7.277272727272727,1.5447744801640508,0.0481095984578132,0.9887296557426452,0.5079352259635925,774.0657037573662,939.8407254901854,1775.5669274369002,1.4725984251289486,1,1.4725984251289486,1.5478566892618062,1,1.5478566892618062,1.6476919567480692,1,1.6476919567480692,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
14888,14884,3.348717354,3.1144852312524236,0.23423212274757654,-7.520454545454546,1.7849409766495228,0.0482691712677478,0.7532809972763062,0.9833908081054688,671.401588298875,846.3527525666094,1714.7591258803245,1.4725984251289486,1,1.4725984251289486,1.5244798704288165,1,1.5244798704288165,1.5478566892618062,1,1.5478566892618062,1.401439731610063,1,1.401439731610063,Pheno- MIE+
14889,14884,2.764001435,3.206990385554248,0.4429889505542479,-7.5227272727272725,1.9614378605037928,0.0099230203777551,0.9557030200958252,0.9958118200302124,567.6202541358733,705.5921070466227,1714.053815317722,1.4725984251289486,1,1.4725984251289486,1.6169143972959992,1,1.6169143972959992,1.6304887237734018,1,1.6304887237734018,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
14891,14884,3.251693636,3.3005957103370314,0.0489020743370312,-6.997727272727271,1.9824931025505066,0.286601185798645,0.7138336896896362,0.9820582270622252,886.018896428771,1033.920819666943,1806.259973262259,1.4725984251289486,1,1.4725984251289486,1.3827422047096949,1,1.3827422047096949,1.390078675743303,1,1.390078675743303,1.4148533656244062,1,1.4148533656244062,Pheno+ MIE+
14894,14894,3.261053505,3.461174726211755,0.2001212212117549,-6.953488372093023,1.854262076318264,0.0522435531020164,0.8660562038421631,0.9359623193740844,723.7144178552621,851.7169280417637,1807.0991138287397,1.4725984251289486,1,1.4725984251289486,1.5705333613945278,1,1.5705333613945278,1.5864558198012357,1,1.5864558198012357,1.426972830568081,1,1.426972830568081,Pheno+ MIE+
14896,14896,2.774851498,2.7377611913086715,0.0370903066913284,-7.740909090909091,1.476451426744461,0.2225901782512664,0.5428656339645386,0.710995614528656,701.7524439342325,939.3967828081312,1636.0004523789978,1.4725984251289486,1,1.4725984251289486,1.3604166201891053,1,1.3604166201891053,1.390078675743303,1,1.390078675743303,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
14899,14896,2.893003403,2.8460360661448796,0.04696733685512022,-7.90909090909091,1.533556491136551,0.3141767084598541,0.6026560068130493,0.6167237758636475,804.2004685815193,1122.5600583305409,1563.807189237776,1.4725984251289486,1,1.4725984251289486,1.3571414492559866,1,1.3571414492559866,1.3802658792928248,1,1.3802658792928248,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14902,14896,2.643731332,2.672010161877623,0.02827882987762287,-8.08181818181818,1.4865537285804749,0.3113330602645874,0.3204226493835449,0.8547980189323425,345.63244156666264,473.1661604003413,1481.4019510371556,1.4725984251289486,1,1.4725984251289486,1.352680327000348,1,1.352680327000348,1.3576210413011882,1,1.3576210413011882,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14911,14911,3.909501096,3.872475177343885,0.03702591865611504,-7.2590909090909115,2.629582107067108,0.7438600063323975,0.997765064239502,0.8879570364952087,697.11314439083,797.3575673923864,1778.8801388181723,1.4725984251289486,1,1.4725984251289486,1.0868513543282878,1,1.0868513543282878,1.152253132298596,1,1.152253132298596,1.4076727467952788,1,1.4076727467952788,Pheno+ MIE+
14913,14911,4.024740681,3.8848075947183784,0.1399330862816215,-8.570454545454545,2.8568503856658936,0.922813892364502,0.99914288520813,0.9348936080932616,400.5481479791601,590.3249286787789,1222.6224156018789,1.4725984251289486,1,1.4725984251289486,1.0374008490503872,1,1.0374008490503872,1.1197632236979889,1,1.1197632236979889,1.398080769578259,1,1.398080769578259,Pheno+ MIE+
14919,14919,3.418090851,3.6722611411246238,0.25417029012462367,-6.8363636363636395,2.4694035053253174,0.7323265075683594,0.9813815355300904,0.7556954622268677,741.8302711093537,874.5848985528124,1804.068989516639,1.4725984251289486,1,1.4725984251289486,1.1494727591883844,1,1.1494727591883844,1.1681252375846736,1,1.1681252375846736,1.4372894912298522,1,1.4372894912298522,Pheno+ MIE-
14922,14921,4.115716499,4.542428409542137,0.42671191054213686,-5.7325581395348815,2.2921372056007385,0.4751112461090088,0.9999452829360962,0.8170806765556335,743.8796528584546,1116.4657204008483,1475.099594594487,1.4725984251289486,1,1.4725984251289486,1.4008722696666398,1,1.4008722696666398,1.3616997263529793,1,1.3616997263529793,1.4997559999675847,1,1.4997559999675847,Pheno+ MIE-
14929,14928,3.831663771,3.599896774432553,0.23176699656744715,-7.354545454545456,0.6622693613171577,0.2599625587463379,0.2862184941768646,0.1160883083939552,289.3071231743706,364.29560779308736,1759.5139434313903,1.4725984251289486,1,1.4725984251289486,1.5189108715459927,1,1.5189108715459927,1.5839559621999824,1,1.5839559621999824,1.401439731610063,1,1.401439731610063,Pheno- MIE+
14940,14928,3.410920007,3.518077206190727,0.10715719919072697,-6.963636363636363,0.3808993175625801,0.1343298852443695,0.1697828769683838,0.0767865553498268,210.2916267043054,249.95211778582112,1807.003561880862,1.4725984251289486,1,1.4725984251289486,1.6225327102884473,1,1.6225327102884473,1.7190676441225463,1,1.7190676441225463,1.426972830568081,1,1.426972830568081,Pheno- MIE+
14943,14928,3.63274976,3.683989119751412,0.05123935975141203,-8.013636363636364,0.7380903139710426,0.0872462466359138,0.3922552764415741,0.2585887908935547,371.0470876982661,537.2230634648241,1514.7757754840284,1.4725984251289486,1,1.4725984251289486,1.558190205009117,1,1.558190205009117,1.6225327102884473,1,1.6225327102884473,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14944,14928,3.440173095,3.611355942161591,0.17118284716159105,-8.818181818181818,0.6960504725575446,0.0795955508947372,0.4939169287681579,0.1225379928946495,230.5243025829345,531.5811493608613,1086.6801655160232,1.4725984251289486,1,1.4725984251289486,1.7931026497233375,1,1.7931026497233375,1.6178223741958435,1,1.6178223741958435,1.4008722696666398,1,1.4008722696666398,Pheno- MIE+
14946,14928,3.554513882,3.6605129314651546,0.10599904946515437,-8.034090909090908,0.5832915157079696,0.2486339807510376,0.1880558878183365,0.1466016471385955,196.26772870323614,294.44535228811463,1504.8699765231916,1.4725984251289486,1,1.4725984251289486,1.5189108715459927,1,1.5189108715459927,1.5923399442910298,1,1.5923399442910298,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14950,14928,3.657630582,3.477091240090882,0.1805393419091179,-8.456818181818186,1.0633526742458344,0.4421078860759735,0.2428447604179382,0.3784000277519226,241.26428665072896,400.3256098004151,1284.6927209348169,1.4725984251289486,1,1.4725984251289486,1.3829368865988396,1,1.3829368865988396,1.3748545605066917,1,1.3748545605066917,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14959,14959,4.016425319,3.4152708107946927,0.6011545082053069,-8.57906976744186,0.565573863685131,0.3796629011631012,0.0533603653311729,0.1325505971908569,107.46266351625864,195.04039543978774,1217.8981834580559,1.4725984251289486,1,1.4725984251289486,1.360983517143251,1,1.360983517143251,1.4966429532570635,1,1.4966429532570635,1.398080769578259,1,1.398080769578259,Pheno- MIE+
14964,14964,3.99415818,4.002567006792236,0.008408826792236201,-6.50952380952381,2.5574697256088257,0.7930605411529541,0.9952422380447388,0.7691669464111328,628.7785769447721,784.6415970522331,1757.6111700388465,1.4725984251289486,1,1.4725984251289486,1.1118270813940683,1,1.1118270813940683,1.1496773080872558,1,1.1496773080872558,1.446815792070792,1,1.446815792070792,Pheno+ MIE-
14971,1792,2.975654242,3.1541056197565336,0.17845137775653352,-7.097727272727274,1.781138688325882,0.3985567092895508,0.4997975528240204,0.8827844262123108,710.2571006663406,829.7923730494995,1800.3053965138176,1.4725984251289486,1,1.4725984251289486,1.2427178086379094,1,1.2427178086379094,1.2888901787097469,1,1.2888901787097469,1.4105295115930607,1,1.4105295115930607,Pheno- MIE+
14990,14990,3.431852649,3.4673197614987985,0.035467112498798414,-6.381818181818184,1.6312525123357773,0.1504516452550888,0.8089112043380737,0.6718896627426147,939.2649254604039,1147.4914462979725,1725.8189209667942,1.4725984251289486,1,1.4725984251289486,1.5113626116360894,1,1.5113626116360894,1.5452973512522359,1,1.5452973512522359,1.4529729599954972,1,1.4529729599954972,Pheno- MIE-
15002,3641,3.868239591,3.758898130623863,0.1093414603761369,-6.868181818181819,1.9374797940254211,0.464873194694519,0.88838791847229,0.5842186808586121,1107.6642233332002,1305.3677612290487,1805.6387410711425,1.4725984251289486,1,1.4725984251289486,1.3604166201891053,1,1.3604166201891053,1.380097311337872,1,1.380097311337872,1.435419411581707,1,1.435419411581707,Pheno+ MIE-
15008,15008,3.717902482,3.160970890685207,0.5569315913147928,-7.841860465116278,2.1448385268449783,0.1761185675859451,0.9888125658035278,0.9799073934555054,647.1761469416157,859.160289851103,1593.7494428781854,1.4725984251289486,1,1.4725984251289486,1.5397610898906988,1,1.5397610898906988,1.5705333613945278,1,1.5705333613945278,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
15015,15015,3.140436388,3.5206944685058765,0.3802580805058766,-7.409302325581394,2.4973342418670654,0.6202720999717712,0.9017559289932252,0.9753062129020692,809.1959772724701,943.3106429660718,1746.252960146892,1.4725984251289486,1,1.4725984251289486,1.1621444634379827,1,1.1621444634379827,1.211044049049958,1,1.211044049049958,1.401439731610063,1,1.401439731610063,Pheno+ MIE+
15019,15019,3.278850947,3.136349550386847,0.1425013966131532,-5.7749999999999995,1.803514614701271,0.1829554587602615,0.6694644093513489,0.9510947465896606,678.57054120103,946.3480635240486,1495.1874871669654,1.4725984251289486,1,1.4725984251289486,1.4913639863269061,1,1.4913639863269061,1.4445651448764503,1,1.4445651448764503,1.4966429532570635,1,1.4966429532570635,Pheno+ MIE-
15020,15020,3.441969628,3.951359105300562,0.5093894773005623,-7.769767441860463,2.0056165158748627,0.2960123717784881,0.9663427472114564,0.7432613968849182,874.8602333850383,1161.0325262483577,1624.2779596966807,1.4725984251289486,1,1.4725984251289486,1.4529729599954972,1,1.4529729599954972,1.5113626116360894,1,1.5113626116360894,1.4008722696666398,1,1.4008722696666398,Pheno+ MIE+
15028,15028,3.342913726,3.4970288663901687,0.15411514039016883,-4.456818181818182,1.0273637836799026,0.0351998656988143,0.9799787998199464,0.0121851181611418,204.47623616524547,449.94320447376987,759.1399008986289,1.4725984251289486,1,1.4725984251289486,1.650243724401621,1,1.650243724401621,1.6178223741958435,1,1.6178223741958435,1.643491182309206,1,1.643491182309206,Pheno- MIE-
