ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
15642,15642,3.638201629,3.7420870667682062,0.10388543776820613,-7.931818181818182,2.112221658229828,0.2930769324302673,0.9716594219207764,0.8474853038787842,722.1427465071804,978.9578681464449,1507.0839645332944,1.6989292166537364,1,1.6989292166537364,1.3147219253063076,1,1.3147219253063076,1.512567871927141,1,1.512567871927141,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
15643,15642,3.762271456,3.838873723704718,0.07660226770471779,-7.893181818181817,2.341222405433655,0.6311389803886414,0.9976381063461304,0.7124453186988831,737.189261417779,949.3122647616169,1522.8122799082196,1.6989292166537364,1,1.6989292166537364,1.2997585543710697,1,1.2997585543710697,1.471409381622399,1,1.471409381622399,1.484937425247792,1,1.484937425247792,Pheno+ MIE+
15644,15642,3.810108659,3.8692531137167423,0.059144454716742345,-7.818181818181818,2.513345777988434,0.6295418739318848,0.9777244925498962,0.9060794115066528,686.9871811350803,863.2424159174132,1552.0256290577759,1.6989292166537364,1,1.6989292166537364,1.2406667790712982,1,1.2406667790712982,1.420199597219253,1,1.420199597219253,1.4934697851312038,1,1.4934697851312038,Pheno+ MIE+
15652,15652,3.976935732,3.90322206677275,0.07371366522724987,-8.639534883720929,2.539675295352936,0.6838042736053467,0.9362255334854126,0.9196454882621764,525.378555160939,819.4838634980165,1166.6490835711186,1.6989292166537364,1,1.6989292166537364,1.1883971343151796,1,1.1883971343151796,1.418448845161718,1,1.418448845161718,1.4712249874993653,1,1.4712249874993653,Pheno+ MIE+
15653,15652,4.100000177,3.911515368022703,0.18848480897729702,-8.230952380952381,2.558673918247223,0.8124622106552124,0.9270306825637816,0.8191810250282288,530.2404632814996,715.0281910478841,1372.656802005728,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4431065928569975,1,1.4431065928569975,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
15656,8272,3.65944548,3.655051273823269,0.004394206176730808,-6.040740740740739,0.0014586653378500481,0.0013697199756279,3.790822302107699e-05,5.103713920107111e-05,114.2651874663834,149.42274402039794,1490.1229500121144,1.6989292166537364,1,1.6989292166537364,2.8993419525688457,1,2.8993419525688457,2.5136456754009817,1,2.5136456754009817,1.6434821336169083,1,1.6434821336169083,Pheno- MIE-
15675,3649,5.342976218,3.883446168774626,1.4595300492253744,-5.954545454545456,1.4568954482674599,0.0573202446103096,0.96660053730011,0.4329746663570404,612.5475147928815,859.1558040188888,1454.8297811999016,1.6989292166537364,0,13.900238034623861,1.733063455716458,0,13.593029883059367,1.78266009669351,0,13.146660114265899,1.658366408115092,0,14.265303311471662,Pheno- MIE-
15693,1826,3.602049349,3.6191803243660163,0.017130975366016266,-6.877272727272726,1.655992656946182,0.4525425732135772,0.9372459650039672,0.2662041187286377,628.4759395780541,807.6772065074241,1707.826930600182,1.6989292166537364,1,1.6989292166537364,1.5387013790265698,1,1.5387013790265698,1.7574547037458563,1,1.7574547037458563,1.555992510461552,1,1.555992510461552,Pheno- MIE-
15694,1826,3.869649334,3.7409082687411597,0.12874106525884033,-6.4750000000000005,1.647898904979229,0.6408489942550659,0.9450253248214722,0.0620245859026908,282.55556468534223,381.2545221335598,1636.945616649621,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.8159207449053971,1,1.8159207449053971,1.5828408488915282,1,1.5828408488915282,Pheno- MIE-
15710,15710,3.216690669,3.880569651087649,0.663878982087649,-7.093181818181818,2.1064610481262207,0.5077126622200012,0.8715013861656189,0.7272469997406006,945.4109056241513,1133.7945747580932,1712.2124412262697,1.6989292166537364,1,1.6989292166537364,1.3745991267586,1,1.3745991267586,1.4638761686272161,1,1.4638761686272161,1.5339138379138486,1,1.5339138379138486,Pheno+ MIE+
15715,15715,3.833274639,3.5601664998062637,0.2731081391937362,-5.488636363636365,1.703442469239235,0.1352811008691787,0.9537517428398132,0.6144096255302429,603.5461762971827,989.8826378289858,1238.723042234751,1.6989292166537364,1,1.6989292166537364,1.7612669719877383,1,1.7612669719877383,1.658366408115092,1,1.658366408115092,1.764977666509517,1,1.764977666509517,Pheno- MIE-
15728,14196,3.199640976,2.908101373566995,0.29153960243300503,-5.693023255813952,0.6874163486063479,0.046262439340353,0.5710755586624146,0.0700783506035804,346.0309076274475,528.2804590831532,1338.363784034338,1.6989292166537364,1,1.6989292166537364,1.6003446804418768,1,1.6003446804418768,1.731837469404585,1,1.731837469404585,1.7501430067016557,1,1.7501430067016557,Pheno- MIE-
15730,15652,4.12323362,3.905226146650736,0.21800747334926385,-8.788372093023257,2.4431877732276917,0.721127986907959,0.9392613768577576,0.7827984094619751,501.27198528161097,838.8803196171282,1089.0211969525908,1.6989292166537364,1,1.6989292166537364,1.2339126204072448,1,1.2339126204072448,1.4261652451215312,1,1.4261652451215312,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
15772,15772,3.523444696,3.596878629850705,0.07343393385070529,-8.084090909090909,2.247750997543335,0.2916348576545715,0.985952615737915,0.9701635241508484,636.5854855698195,881.7112162794631,1441.1580121373818,1.6989292166537364,1,1.6989292166537364,1.28644589233501,1,1.28644589233501,1.5024143936377161,1,1.5024143936377161,1.4765335314433994,1,1.4765335314433994,Pheno+ MIE+
15780,4764,3.450214628,3.62730203125203,0.1770874032520302,-7.213636363636366,1.6567467749118805,0.3933985829353332,0.9489030838012696,0.3144451081752777,706.9919260773308,897.2295828866773,1703.661515033685,1.6989292166537364,1,1.6989292166537364,1.5387013790265698,1,1.5387013790265698,1.733063455716458,1,1.733063455716458,1.5250368058394157,1,1.5250368058394157,Pheno- MIE+
15783,4764,3.70256539,3.616971610685578,0.08559377931442214,-7.072727272727274,2.3518576622009277,0.4665579199790954,0.935621976852417,0.9496777653694152,813.4182250298114,977.2228214799546,1712.8803324966389,1.6989292166537364,1,1.6989292166537364,1.3237718860983856,1,1.3237718860983856,1.436206049963558,1,1.436206049963558,1.5339138379138486,1,1.5339138379138486,Pheno+ MIE+
15874,2082,3.39197268,3.204763020849783,0.1872096591502168,-6.702272727272731,1.8106251582503319,0.0758418664336204,0.8132525086402893,0.921530783176422,666.814510820638,831.7055393092991,1686.3375331386421,1.6989292166537364,1,1.6989292166537364,1.512567871927141,1,1.512567871927141,1.6108239259085488,1,1.6108239259085488,1.5661861144160092,1,1.5661861144160092,Pheno- MIE-
15875,2082,2.942458537,3.093627910713164,0.1511693737131643,-6.0227272727272725,1.369667373597622,0.056978665292263,0.3764070272445678,0.936281681060791,274.44586580597377,369.958956708895,1482.8874453746796,1.6989292166537364,1,1.6989292166537364,1.793155064545707,1,1.793155064545707,1.8293582035137046,1,1.8293582035137046,1.6434821336169083,1,1.6434821336169083,Pheno- MIE-
15876,2082,2.964862568,3.242997937686445,0.2781353696864448,-6.581818181818182,1.678798258304596,0.0537212491035461,0.6827276945114136,0.9423493146896362,606.555362275262,781.2141732601137,1662.9632304105614,1.6989292166537364,1,1.6989292166537364,1.5950358884710312,1,1.5950358884710312,1.6989292166537364,1,1.6989292166537364,1.5722205481817877,1,1.5722205481817877,Pheno- MIE-
15877,2082,3.246467316,3.1455579902706163,0.1009093257293836,-6.302272727272729,1.6254204660654068,0.0844563394784927,0.6528764367103577,0.8880876898765564,613.6683117850797,816.4486260681384,1585.6234637897276,1.6989292166537364,1,1.6989292166537364,1.6108239259085488,1,1.6108239259085488,1.6989292166537364,1,1.6989292166537364,1.6000195074135242,1,1.6000195074135242,Pheno- MIE-
15884,8394,3.973271272,4.1740951572962635,0.2008238852962636,-4.879545454545455,2.1678803861141205,0.2221552431583404,0.9987373948097228,0.9469877481460572,346.91580819352555,832.5994009553503,907.5926301166465,1.6989292166537364,1,1.6989292166537364,1.8071926632938329,1,1.8071926632938329,1.5250784639744506,1,1.5250784639744506,1.969760397560961,1,1.969760397560961,Pheno+ MIE-
15885,8394,3.40626371,4.043420633283793,0.6371569232837926,-4.75,1.9904909580945969,0.1738595813512802,0.9945038557052612,0.8221275210380554,347.00159152972475,883.2968419168812,834.3345837392033,1.6989292166537364,1,1.6989292166537364,1.9922492943089036,1,1.9922492943089036,1.5751053999819309,1,1.5751053999819309,2.009372887904762,1,2.009372887904762,Pheno+ MIE-
15895,15895,2.915591928,3.1834668290741455,0.26787490107414547,-6.502325581395347,0.7133030919358134,0.005093771032989,0.5124152898788452,0.1957940310239792,462.3753457043206,573.315790066403,1644.0465861002915,1.6989292166537364,1,1.6989292166537364,1.7628715911907458,1,1.7628715911907458,1.78266009669351,1,1.78266009669351,1.577233662905325,1,1.577233662905325,Pheno- MIE-
15896,15896,2.780353802,2.951637989116888,0.17128418711688775,-6.275,0.7771598198451102,0.0060597159899771,0.5712606310844421,0.1998394727706909,479.03603801176536,624.4959718079741,1576.586517559686,1.6989292166537364,1,1.6989292166537364,1.7042290766383044,1,1.7042290766383044,1.7711454408157685,1,1.7711454408157685,1.6003446804418768,1,1.6003446804418768,Pheno- MIE-
15898,15898,4.122548764,3.8145682212015375,0.30798054279846276,-6.84090909090909,2.427889406681061,0.8490525484085083,0.9728580713272096,0.605978786945343,598.6484988310381,705.2924302203501,1704.641820359919,1.6989292166537364,1,1.6989292166537364,1.4431065928569975,1,1.4431065928569975,1.524508522678854,1,1.524508522678854,1.555992510461552,1,1.555992510461552,Pheno+ MIE-
15908,15908,4.723273378,4.689928660649716,0.03334471735028366,-6.436363636363637,1.9765744507312775,0.2792915999889374,0.9435774087905884,0.7537054419517517,834.1750418772658,1049.7531225673163,1626.4076873411097,1.6989292166537364,1,1.6989292166537364,1.4972493293996356,1,1.4972493293996356,1.555992510461552,1,1.555992510461552,1.5860794741821955,1,1.5860794741821955,Pheno+ MIE-
15917,1687,2.517728389,3.1572923923430083,0.6395640033430081,-4.447727272727271,1.7236145585775375,0.058524414896965,0.8653432726860046,0.7997468709945679,297.25332736869944,888.2945784347736,669.5037301986273,1.6989292166537364,1,1.6989292166537364,2.03149139614153,1,2.03149139614153,1.6518437316900014,1,1.6518437316900014,2.2638397243230575,1,2.2638397243230575,Pheno- MIE-
15918,15918,3.546592012,3.2709966637253247,0.27559534827467536,-8.35681818181818,2.0089536905288696,0.0663415789604187,0.944031059741974,0.998581051826477,437.9226422838878,693.0040582319753,1311.0586190838546,1.6989292166537364,1,1.6989292166537364,1.3687812638166665,1,1.3687812638166665,1.5950358884710312,1,1.5950358884710312,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
15921,15921,3.782228551,3.990106005751461,0.2078774547514608,-8.145454545454545,2.613812804222107,0.7437013387680054,0.9865299463272096,0.8835815191268921,560.7390396857248,743.8576434811818,1413.047586939568,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.4261652451215312,1,1.4261652451215312,1.4763280109262764,1,1.4763280109262764,Pheno+ MIE+
15933,15933,2.990621349,3.7050470752535247,0.7144257262535247,-6.509090909090907,2.3841181099414825,0.4747310578823089,0.9698392152786256,0.939547836780548,750.3769389431673,960.2055434071401,1645.7584933662163,1.6989292166537364,1,1.6989292166537364,1.4261652451215312,0,1.453027318976714,1.436206049963558,1,1.436206049963558,1.577233662905325,1,1.577233662905325,Pheno+ MIE-
15940,15940,4.184800417,3.788997236873502,0.39580318012649807,-8.102380952380955,2.9766714572906494,0.9822235107421876,0.9998594522476196,0.9945884943008424,382.39605060342376,482.81197774009854,1432.862927410399,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.512567871927141,1,1.512567871927141,1.4765335314433994,1,1.4765335314433994,Pheno+ MIE+
15941,15940,3.853666817,3.5535576412446037,0.3001091757553964,-7.0476190476190474,2.967716872692108,0.9801971912384032,0.9998835325241088,0.987636148929596,428.07706077579826,485.752877197325,1713.3882037600772,1.6989292166537364,1,1.6989292166537364,1.3279178139599725,1,1.3279178139599725,1.512567871927141,1,1.512567871927141,1.5339621694376122,1,1.5339621694376122,Pheno+ MIE+
15951,13546,3.172350715,3.6234149291842064,0.4510642141842065,-7.077272727272728,1.6480553895235062,0.1951093226671219,0.7886213660240173,0.6643247008323669,899.6161644453157,1094.1944495773137,1712.7516365045503,1.6989292166537364,1,1.6989292166537364,1.4972493293996356,1,1.4972493293996356,1.6003446804418768,1,1.6003446804418768,1.5339138379138486,1,1.5339138379138486,Pheno- MIE+
15952,13546,3.138375301,3.6228480801610545,0.4844727791610546,-7.172727272727273,1.6511850655078888,0.1792647540569305,0.646298348903656,0.8256219625473022,737.0493452312859,915.5644786879839,1707.4479935253567,1.6989292166537364,1,1.6989292166537364,1.5031517473262985,1,1.5031517473262985,1.6353273774377186,1,1.6353273774377186,1.5250368058394157,1,1.5250368058394157,Pheno- MIE+
15961,15961,3.519120541,3.69937232727523,0.18025178627522997,-6.377272727272729,1.4707061648368835,0.4126999378204345,0.5106609463691711,0.5473452806472778,726.9446705771643,896.8698098839841,1609.2118248446438,1.6989292166537364,1,1.6989292166537364,1.4765335314433994,1,1.4765335314433994,1.5158524008466556,1,1.5158524008466556,1.5950358884710312,1,1.5950358884710312,Pheno- MIE-
15968,13546,3.117094709,3.608428137552626,0.4913334285526263,-6.995454545454546,1.517998605966568,0.2166002690792083,0.5302059054374695,0.7711924314498901,655.6192060399521,797.1917824855549,1713.3461734625964,1.6989292166537364,1,1.6989292166537364,1.5860794741821955,1,1.5860794741821955,1.6989292166537364,1,1.6989292166537364,1.5387013790265698,1,1.5387013790265698,Pheno- MIE+
15970,11563,3.684858447,3.4903778864881367,0.19448056051186313,-6.849999999999998,2.703072249889374,0.7649901509284973,0.9951006770133972,0.9429814219474792,577.8606526063348,692.4273356586552,1705.5025750117456,1.6989292166537364,1,1.6989292166537364,1.3279178139599725,1,1.3279178139599725,1.4232694789730544,1,1.4232694789730544,1.555992510461552,1,1.555992510461552,Pheno+ MIE-
15988,7940,3.430189762,3.326993199507652,0.10319656249234788,-6.131818181818184,0.5670851664617655,0.0063968198373913,0.1573418080806732,0.4033465385437011,230.34908023095167,305.76227780884943,1525.495303589612,1.6989292166537364,1,1.6989292166537364,2.0017385535021277,1,2.0017385535021277,1.967285419777438,1,1.967285419777438,1.6263689123072353,1,1.6263689123072353,Pheno- MIE-
16024,10495,3.512422315,3.556875867632712,0.044453552632712334,-6.756818181818181,1.7278241068124771,0.1241626292467117,0.989044189453125,0.6146172881126404,776.2006285519639,953.9256268065486,1694.6794898427008,1.6989292166537364,1,1.6989292166537364,1.515872115063548,1,1.515872115063548,1.6989292166537364,1,1.6989292166537364,1.5605463718229853,1,1.5605463718229853,Pheno- MIE-
16073,13200,3.662455946,3.9061346157846772,0.24367866978467712,-8.18636363636364,2.4844627380371094,0.7156837582588196,0.8967700004577637,0.8720089793205261,610.2031943811965,823.557902639016,1393.8871343598746,1.6989292166537364,1,1.6989292166537364,1.2293357132979539,1,1.2293357132979539,1.420199597219253,1,1.420199597219253,1.4763280109262764,1,1.4763280109262764,Pheno+ MIE+
16078,659,5.444281295,3.554062247406116,1.8902190475938836,-7.253488372093023,1.6481922715902328,0.0162311643362045,0.8037500977516174,0.8282110095024109,679.9356531211796,860.5203134348902,1699.1086207416893,1.6989292166537364,0,22.514018001994046,1.5339621694376122,0,23.99872142693916,1.675854517606017,0,22.721690293423517,1.524508522678854,0,24.083804247767986,Pheno- MIE+
16083,16083,3.026583879,3.3862685971902757,0.3596847181902758,-7.811363636363637,2.236292541027069,0.5203181505203247,0.7172754406929016,0.9986989498138428,769.0961221843253,976.8495072635252,1554.5902086404783,1.6989292166537364,1,1.6989292166537364,1.262369190021115,1,1.262369190021115,1.3945714713328954,1,1.3945714713328954,1.4934697851312038,1,1.4934697851312038,Pheno+ MIE+
16089,11712,3.180883324,2.7801959029386203,0.40068742106137956,-5.527272727272727,0.920182772912085,0.0920692458748817,0.8135266304016113,0.0145868966355919,343.54256016718296,526.209793948555,1258.0946216505479,1.6989292166537364,1,1.6989292166537364,1.731837469404585,1,1.731837469404585,1.8159207449053971,1,1.8159207449053971,1.7641349016054217,1,1.7641349016054217,Pheno- MIE-
16098,16098,2.185983402,2.4866443565967105,0.3006609545967103,-6.159090909090909,0.983669003471732,0.0132361184805631,0.8495864868164062,0.1208463981747627,428.8685348911632,581.7483852607115,1535.6727843537194,1.6989292166537364,1,1.6989292166537364,1.7042290766383044,1,1.7042290766383044,1.8828952670977372,1,1.8828952670977372,1.6226008118569046,1,1.6226008118569046,Pheno- MIE-
16111,16111,2.722433917,3.2791816107193883,0.5567476937193883,-6.168181818181818,0.5650127790868282,0.1262112259864807,0.3981982171535492,0.0406033359467983,312.92698669593597,403.9940865410249,1539.020644641483,1.6989292166537364,1,1.6989292166537364,1.7628715911907458,1,1.7628715911907458,1.6545349623531456,1,1.6545349623531456,1.6226008118569046,1,1.6226008118569046,Pheno- MIE-
16112,16111,3.054498147,3.254705208003676,0.20020706100367613,-6.25909090909091,0.8149814680218695,0.3287763595581054,0.4058813154697418,0.0803237929940223,353.09186566084435,443.57238008120646,1571.2070180065084,1.6989292166537364,1,1.6989292166537364,1.5446282570705083,1,1.5446282570705083,1.5737879742330034,1,1.5737879742330034,1.6080233384556477,1,1.6080233384556477,Pheno- MIE-
16113,16113,3.377518731,3.159728725169641,0.2177900058303588,-6.0159090909090915,0.7981599662452935,0.1465699821710586,0.6316708326339722,0.0199191514402627,388.20692977682415,546.8128085703145,1480.1290209909928,1.6989292166537364,1,1.6989292166537364,1.5751053999819309,1,1.5751053999819309,1.6545349623531456,1,1.6545349623531456,1.6489794247726692,1,1.6489794247726692,Pheno- MIE-
16115,16113,3.556167239,3.2751632785202967,0.28100396047970344,-5.913953488372093,0.30654350295662874,0.0456971600651741,0.2441877722740173,0.0166585706174373,207.497291566595,273.49765663746774,1437.6430476396479,1.6989292166537364,1,1.6989292166537364,1.967285419777438,1,1.967285419777438,1.922192596307677,1,1.922192596307677,1.675854517606017,1,1.675854517606017,Pheno- MIE-
16116,16113,3.673552838,3.19283806605049,0.48071477194950996,-5.493023255813952,0.3805587217211722,0.0872922465205192,0.2710327506065368,0.0222337245941162,195.6748080191564,297.3727377263813,1240.9347177823577,1.6989292166537364,1,1.6989292166537364,1.922192596307677,1,1.922192596307677,1.8568106628771321,1,1.8568106628771321,1.764977666509517,1,1.764977666509517,Pheno- MIE-
16117,16111,3.424330061,3.360721602882382,0.06360845811761795,-5.927272727272729,0.7651542639359831,0.2915673851966858,0.4651772379875183,0.008409640751779,331.25096574901414,458.30607832851064,1443.3209167181917,1.6989292166537364,1,1.6989292166537364,1.5588873917612096,1,1.5588873917612096,1.5737879742330034,1,1.5737879742330034,1.675854517606017,1,1.675854517606017,Pheno- MIE-
16118,16111,3.384821519,3.089384157644307,0.2954373613556931,-6.059090909090909,0.8524527484551072,0.2030251920223236,0.6389318704605103,0.0104956859722733,397.2947309948233,554.1984582807066,1497.4146043910891,1.6989292166537364,1,1.6989292166537364,1.5588873917612096,1,1.5588873917612096,1.6080233384556477,1,1.6080233384556477,1.6395924880381365,1,1.6395924880381365,Pheno- MIE-
16120,16111,2.778291735,3.2318753004743543,0.4535835654743545,-6.3363636363636395,0.6950831674039364,0.311242938041687,0.3412479162216186,0.0425923131406307,297.14421893834793,363.80393947011675,1596.5806737057878,1.6989292166537364,1,1.6989292166537364,1.5737879742330034,1,1.5737879742330034,1.5737879742330034,1,1.5737879742330034,1.6000195074135242,1,1.6000195074135242,Pheno- MIE-
16122,16111,3.237538712,3.5302061201294794,0.29266740812947933,-6.102272727272726,1.0414697718806565,0.4876811802387237,0.5494473576545715,0.0043412339873611,329.22991090614505,458.2368583774615,1514.2488931710618,1.6989292166537364,1,1.6989292166537364,1.4765335314433994,1,1.4765335314433994,1.5250368058394157,1,1.5250368058394157,1.6277023419561791,1,1.6277023419561791,Pheno- MIE-
16123,16111,3.144117026,3.3488325924310205,0.2047155664310205,-6.315909090909091,0.996058166027069,0.4118505418300628,0.572308361530304,0.0118992626667022,394.7728012078731,517.9414692146984,1590.0522763989732,1.6989292166537364,1,1.6989292166537364,1.4816642113927907,1,1.4816642113927907,1.555992510461552,1,1.555992510461552,1.6000195074135242,1,1.6000195074135242,Pheno- MIE-
16124,16111,3.079176219,3.229801460046809,0.15062524104680897,-6.227272727272728,1.1182906404137611,0.6278620958328247,0.4841505885124206,0.0062779560685157,215.7988095670143,306.36525344012557,1560.2164580910412,1.6989292166537364,1,1.6989292166537364,1.4763280109262764,1,1.4763280109262764,1.4763280109262764,1,1.4763280109262764,1.6108239259085488,1,1.6108239259085488,Pheno- MIE-
16136,16111,3.096459992,3.3577187408982754,0.26125874889827516,-6.147727272727275,1.066370952874422,0.2105945944786071,0.8282572031021118,0.027519155293703,404.0199640360659,559.0726187704505,1531.4563772209397,1.6989292166537364,1,1.6989292166537364,1.6003446804418768,1,1.6003446804418768,1.7655822934931003,1,1.7655822934931003,1.6247407628906956,1,1.6247407628906956,Pheno- MIE-
16137,16137,3.236111323,3.5923472185203438,0.35623589552034396,-6.654545454545453,1.9569980204105377,0.2681791484355926,0.9738053679466248,0.7150135040283203,853.3856609316045,1043.6597425278117,1677.8711797776007,1.6989292166537364,1,1.6989292166537364,1.4934697851312038,1,1.4934697851312038,1.5695729185042042,1,1.5695729185042042,1.5669936226992975,1,1.5669936226992975,Pheno+ MIE-
16145,344,5.305842146,4.244696818535526,1.061145327464474,-7.902380952380954,2.623409688472748,0.809809148311615,0.995208203792572,0.8183923363685608,555.382290956321,691.4937855600576,1519.1076616003638,1.6989292166537364,0,5.932543599405852,1.250876595698374,0,9.965017188004113,1.4488094008957777,0,8.18362194122748,1.484937425247792,0,7.858469722059351,Pheno+ MIE+
16151,16151,3.457201579,3.541765763792563,0.08456418479256289,-7.161363636363635,1.5590331926941872,0.1067656055092811,0.6441649794578552,0.8081026077270508,703.1936481412556,878.3320495819108,1708.3392359881673,1.6989292166537364,1,1.6989292166537364,1.5722205481817877,1,1.5722205481817877,1.6989292166537364,1,1.6989292166537364,1.5250784639744506,1,1.5250784639744506,Pheno- MIE+
16152,16152,3.738636018,3.5180623698970903,0.22057364810290947,-6.972727272727273,1.4997070580720901,0.0881061106920242,0.6122617721557617,0.7993391752243042,670.4911100184171,834.0663381009501,1712.8663132989848,1.6989292166537364,1,1.6989292166537364,1.6226008118569046,1,1.6226008118569046,1.7042290766383044,1,1.7042290766383044,1.5387013790265698,1,1.5387013790265698,Pheno- MIE+
16154,16152,3.471853402,3.5106259158808175,0.038772513880817705,-6.70909090909091,1.7018940225243568,0.1175360456109047,0.7327492833137512,0.8516086935997009,735.9180725508738,917.6289226565949,1687.4590536179549,1.6989292166537364,1,1.6989292166537364,1.5339621694376122,1,1.5339621694376122,1.6395924880381365,1,1.6395924880381365,1.5661861144160092,1,1.5661861144160092,Pheno- MIE-
16155,16155,4.111888281,3.6937619761054274,0.41812630489457225,-7.034883720930233,0.600842472165823,0.0464161708950996,0.0330301411449909,0.5213961601257324,187.62368516208278,225.76162290162708,1713.5144760517896,1.6989292166537364,1,1.6989292166537364,1.922192596307677,1,1.922192596307677,1.969760397560961,1,1.969760397560961,1.5339621694376122,1,1.5339621694376122,Pheno- MIE+
16160,1797,3.056543135,3.7001989556574584,0.6436558206574583,-6.734090909090909,2.5879058241844177,0.6777511239051819,0.9774134755134584,0.9327412247657776,650.0118274351186,798.4491212235989,1691.3796804598076,1.6989292166537364,1,1.6989292166537364,1.370127610814862,1,1.370127610814862,1.420199597219253,1,1.420199597219253,1.5605463718229853,1,1.5605463718229853,Pheno+ MIE-
16169,16169,3.214022149,3.5589080133407407,0.34488586434074087,-8.352272727272725,1.3798063546419144,0.0772720128297805,0.5905311107635498,0.712003231048584,532.0970056537685,853.3809663636547,1313.3205960717696,1.6989292166537364,1,1.6989292166537364,1.5932193920299378,1,1.5932193920299378,1.733063455716458,1,1.733063455716458,1.471409381622399,1,1.471409381622399,Pheno- MIE+
16175,16175,3.389736497,3.499995542041622,0.1102590450416221,-6.747727272727272,1.6251159757375717,0.0795639604330062,0.7175220847129822,0.8280299305915833,721.4387499119767,901.9926192397609,1693.3900283384912,1.6989292166537364,1,1.6989292166537364,1.5669936226992975,1,1.5669936226992975,1.658366408115092,1,1.658366408115092,1.5605463718229853,1,1.5605463718229853,Pheno- MIE-
16176,1797,3.67335119,3.655735587161422,0.017615602838577882,-6.779545454545455,2.7002793550491333,0.7776055335998535,0.976265013217926,0.9464088082313538,568.5858664945584,685.8532102949332,1697.7238270462124,1.6989292166537364,1,1.6989292166537364,1.3507349109143512,1,1.3507349109143512,1.4232694789730544,1,1.4232694789730544,1.5605463718229853,1,1.5605463718229853,Pheno+ MIE-
16177,1797,3.669802848,3.761388636916718,0.09158578891671842,-6.777272727272726,2.5876688361167908,0.6631232500076294,0.9776186347007751,0.9469269514083862,659.8056294386652,806.7436193062001,1697.4309868012024,1.6989292166537364,1,1.6989292166537364,1.3295568389095767,1,1.3295568389095767,1.418448845161718,1,1.418448845161718,1.5605463718229853,1,1.5605463718229853,Pheno+ MIE-
16182,16182,4.657587598,3.431296370770121,1.2262912272298792,-9.053488372093023,2.5160857439041138,0.6338009834289551,0.9153858423233032,0.9668989181518556,458.93238195223176,860.051491243819,951.1468980599994,1.6989292166537364,0,9.235461594713955,1.1883971343151796,0,13.830250335760967,1.4134527026585548,0,11.80475022067059,1.4763280109262764,0,11.238872446261094,Pheno+ MIE+
16183,16182,4.677793828,3.5385043569380485,1.1392894710619519,-9.17209302325581,2.5476529002189636,0.6189385056495667,0.9312773942947388,0.9974370002746582,426.2862850098701,849.8156539488891,890.4779930731675,1.6989292166537364,0,7.49542647135541,1.1883971343151796,0,12.090215212402422,1.4134527026585548,0,10.064715097312044,1.484937425247792,0,9.421352594008908,Pheno+ MIE+
16184,16182,4.958598904,3.4319330072351453,1.5266658967648543,-9.369767441860468,2.5769554376602173,0.6594339609146118,0.9214920997619628,0.9960293769836426,372.3080351903948,814.9888412870271,791.8802364405375,1.6989292166537364,0,15.242954985413459,1.212315587203591,0,19.622477650464766,1.4134527026585548,0,17.812243611370093,1.5024143936377161,0,17.01158839255764,Pheno+ MIE+
16188,13146,4.310990527,4.101331946632645,0.20965858036735519,-7.752272727272729,1.0517862290143967,0.0777844339609146,0.7042406797409058,0.2697611153125763,570.6138593756256,797.5187099943847,1576.1399671961303,1.6989292166537364,1,1.6989292166537364,1.6989292166537364,1,1.6989292166537364,1.7655822934931003,1,1.7655822934931003,1.4972493293996356,1,1.4972493293996356,Pheno- MIE+
16194,13146,3.93505503,3.933627978358175,0.0014270516418251056,-7.449999999999999,2.1984622478485107,0.3424102663993835,0.9863128066062928,0.8697391748428345,800.2369171949197,982.8678495651465,1664.572785130454,1.6989292166537364,1,1.6989292166537364,1.327683921088055,1,1.327683921088055,1.5024143936377161,1,1.5024143936377161,1.5031517473262985,1,1.5031517473262985,Pheno+ MIE+
16196,16196,4.216746334,3.9975218322871404,0.21922450171285934,-7.5659090909090905,1.1985516995191574,0.1354856938123703,0.8287349939346313,0.2343310117721557,574.3787894059116,769.1959126658091,1635.3329804949233,1.6989292166537364,1,1.6989292166537364,1.6545349623531456,1,1.6545349623531456,1.78266009669351,1,1.78266009669351,1.5024143936377161,1,1.5024143936377161,Pheno- MIE+
16197,13146,4.331765034,4.049483077654385,0.28228195634561537,-7.39090909090909,2.13856303691864,0.4910916686058044,0.9675419330596924,0.6799294352531433,906.6718760671145,1106.252442957874,1677.0160124489462,1.6989292166537364,1,1.6989292166537364,1.370127610814862,1,1.370127610814862,1.5024143936377161,1,1.5024143936377161,1.512567871927141,1,1.512567871927141,Pheno+ MIE+
