ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
11843,9883,4.592696267,4.027892407376299,0.5648038596237006,-6.615909090909091,1.6957529485225677,0.4590168297290802,0.5469902157783508,0.6897459030151367,817.4761097339414,857.9072983724218,1840.808457364852,249.5860474420286,1318.214605048903,1.5670278942749434,1,1.5670278942749434,1.3446666583677755,1,1.3446666583677755,1.3945467545574202,1,1.3945467545574202,1.5385128435302615,1,1.5385128435302615,1.275655587293289,1,1.275655587293289,1.4152175123123634,1,1.4152175123123634,Pheno- MIE-
11844,9883,4.566592818,4.077133135170251,0.4894596828297493,-6.85,1.8599375188350677,0.3807401359081268,0.6448558568954468,0.8343415260314941,919.0994184735118,965.727091542822,1832.0241245796221,394.19429488865194,1308.2899778184972,1.5670278942749434,1,1.5670278942749434,1.3463852615339071,1,1.3463852615339071,1.4083683902914927,1,1.4083683902914927,1.5138021150265955,1,1.5138021150265955,1.2791742849036147,1,1.2791742849036147,1.4169482359096612,1,1.4169482359096612,Pheno+ MIE+
11845,9883,3.275819079,3.972585284842358,0.696766205842358,-6.913636363636363,1.963609665632248,0.4862872064113617,0.6706927418708801,0.8066297173500061,961.6578663297212,1008.4553463819037,1828.4752127583615,411.8617148226293,1328.5261292005227,1.5670278942749434,1,1.5670278942749434,1.299529460338281,0,2.239558973802632,1.3446666583677755,0,1.833324191537181,1.5080996773863689,1,1.5080996773863689,1.2236176723802874,0,2.9227650654245743,1.3797887482148257,0,1.5172253829137299,Pheno+ MIE+
11849,11849,3.513065503,4.019922927198444,0.5068574241984436,-6.76590909090909,1.6174390688538551,0.1174440160393714,0.7822617888450623,0.7177332639694214,914.0003429898862,951.9287981773385,1835.9658449188153,507.1102428039318,1253.8848773531831,1.5670278942749434,1,1.5670278942749434,1.5550762943397176,1,1.5550762943397176,1.637924465187341,1,1.637924465187341,1.5238411469659292,1,1.5238411469659292,1.5238411469659292,1,1.5238411469659292,1.5617102018333995,1,1.5617102018333995,Pheno- MIE-
11862,8858,4.476029527,4.5399939866090255,0.06396445960902586,0.581818181818182,1.580946195870638,0.0332861430943012,0.9815053343772888,0.5661547183990479,66.14108845377959,839.5683416543073,99.37298502160097,6.790904636154907,309.0339894628344,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.8827419562934784,1,1.8827419562934784,3.502909615440239,1,3.502909615440239,1.5670278942749434,1,1.5670278942749434,2.604649796812761,1,2.604649796812761,Pheno- MIE-
11863,8858,4.4481761,4.921739672548593,0.47356357254859294,-1.3295454545454548,0.6398864649236201,0.036520879715681,0.4683800637722015,0.1349855214357376,199.19852740169281,485.71472151081633,473.43494557425703,40.381735091918294,480.6924043631653,1.5670278942749434,1,1.5670278942749434,2.4918717551582414,1,2.4918717551582414,1.7825163836363913,1,1.7825163836363913,2.254653672609472,1,2.254653672609472,1.5670278942749434,1,1.5670278942749434,2.090494837664431,1,2.090494837664431,Pheno- MIE-
11864,11864,4.286517965,4.819317107187121,0.5327991421871214,-0.925,1.288856279104948,0.055946510285139,0.9400819540023804,0.2928278148174286,158.64437408184716,684.6901342958699,370.8749362182954,21.322706890878667,467.4631741714012,1.5670278942749434,1,1.5670278942749434,3.2408475423482024,1,3.2408475423482024,1.9119270865564504,1,1.9119270865564504,2.4271891831151855,1,2.4271891831151855,1.5670278942749434,1,1.5670278942749434,2.35588969681909,1,2.35588969681909,Pheno- MIE-
11889,11889,4.179371208,3.7980977619000047,0.38127344609999536,-8.46590909090909,1.978121042251587,0.3460410833358764,0.6906875967979431,0.9413923621177672,806.728366896427,944.0434853297857,1620.6251492435185,348.16219779618297,1174.1622550940751,1.5670278942749434,1,1.5670278942749434,1.3219304483483132,1,1.3219304483483132,1.4189089932339005,1,1.4189089932339005,1.428175422686346,1,1.428175422686346,1.3446666583677755,1,1.3446666583677755,1.3873021768869362,1,1.3873021768869362,Pheno+ MIE+
11901,8858,4.397607412,4.615433290954535,0.21782587895453442,-0.07045454545454516,1.9423272088170052,0.122581847012043,0.931682586669922,0.8880627751350403,109.59477772022258,781.7650963250682,191.6112330809295,15.183605254215706,415.0053795796776,1.5670278942749434,1,1.5670278942749434,2.9341740030738883,1,2.9341740030738883,1.6920115125770163,1,1.6920115125770163,3.0108023703973594,1,3.0108023703973594,1.5670278942749434,1,1.5670278942749434,2.3138405124276327,1,2.3138405124276327,Pheno+ MIE-
11903,9276,3.8084502,3.968684697450276,0.16023449745027607,-7.6431818181818185,1.5680198669433594,0.2233314514160156,0.8048882484436035,0.5398001670837402,962.2041456141964,1054.403742404473,1756.5581938895639,451.9166291884675,1335.494737095563,1.5670278942749434,1,1.5670278942749434,1.5376764608713271,1,1.5376764608713271,1.6289547089665106,1,1.6289547089665106,1.4654899243965938,1,1.4654899243965938,1.4850920053792986,1,1.4850920053792986,1.5413899640415982,1,1.5413899640415982,Pheno- MIE+
11919,11919,3.154952313,3.188223934616938,0.033271621616937974,-5.406818181818181,0.9617035612463951,0.2015638798475265,0.6891328692436218,0.0710068121552467,522.1259056813894,570.8883605794803,1762.0152213480637,243.57087414458326,849.9054968191624,1.5670278942749434,1,1.5670278942749434,1.7117639945167946,1,1.7117639945167946,1.7825163836363913,1,1.7825163836363913,1.615223658673302,1,1.615223658673302,1.6289547089665106,1,1.6289547089665106,1.720484539830414,1,1.720484539830414,Pheno- MIE-
11921,11921,2.62881977,2.940331942410113,0.3115121724101133,-4.856818181818182,2.2308456003665924,0.4869305789470672,0.9878677129745485,0.7560473084449768,851.6303682662814,993.7025504919612,1649.1238674245153,313.6315677123961,1239.6335876852204,1.5670278942749434,1,1.5670278942749434,1.539095626789182,1,1.539095626789182,1.4192543824732287,1,1.4192543824732287,1.6412379338833265,1,1.6412379338833265,1.5548102094334304,1,1.5548102094334304,1.5341461307256878,1,1.5341461307256878,Pheno+ MIE-
11924,8253,3.282916527,3.5010553681790464,0.21813884117904658,-5.738636363636363,0.6306792832911013,0.0582835711538791,0.1854752600193023,0.3869204521179199,309.2173311105903,346.6039714956255,1806.1943205546074,105.98762455855878,584.7964398983988,1.5670278942749434,1,1.5670278942749434,1.8066869994198695,1,1.8066869994198695,1.7336057840785264,1,1.7336057840785264,1.5681981010525199,1,1.5681981010525199,2.1066872279249917,1,2.1066872279249917,1.6448547589949545,1,1.6448547589949545,Pheno- MIE-
11930,11930,3.02653434,2.998059949904515,0.028474390095484914,-5.940909090909091,1.1479914905503392,0.5132100582122803,0.629459798336029,0.0053216340020298,427.00105959889873,451.84377004252957,1824.4118445988672,98.97788555677552,848.313205024913,1.5670278942749434,1,1.5670278942749434,1.5680638336123103,1,1.5680638336123103,1.6285903458089357,1,1.6285903458089357,1.5659900793556556,1,1.5659900793556556,1.2660555928273034,1,1.2660555928273034,1.6196974122376728,1,1.6196974122376728,Pheno- MIE-
11933,11933,3.220333621,4.381392070918366,1.1610584499183663,-7.081818181818182,1.4655002504587173,0.1485418826341629,0.7684446573257446,0.5485137104988098,961.2161478289194,1012.3263964637783,1816.8366797610977,474.465600117834,1312.9565217786956,1.5670278942749434,0,9.117917949892835,1.5550762943397176,0,9.225482349309868,1.6901588851393967,0,8.009739032112755,1.503110697072343,0,9.69317272471624,1.5376764608713271,0,9.38208085052538,1.56172108670152,0,9.165679218053643,Pheno- MIE+
11935,11935,3.482732401,3.49777845444555,0.0150460534455501,-7.459090909090909,1.8836855590343475,0.2584453523159027,0.8443673253059387,0.7808728814125061,937.1474912910911,1003.3764566815734,1779.6946980715782,524.0784221568567,1278.6764968662194,1.5670278942749434,1,1.5670278942749434,1.461276926041486,1,1.461276926041486,1.5659900793556556,1,1.5659900793556556,1.4712657046104,1,1.4712657046104,1.4192543824732287,1,1.4192543824732287,1.4792646976141839,1,1.4792646976141839,Pheno+ MIE+
11938,11864,4.279010814,4.904684636086748,0.6256738220867479,-1.2068181818181818,1.1370117887854576,0.0864748731255531,0.9703060388565063,0.0802308768033981,149.75580463266675,478.1058278655226,441.2315492311433,29.793176882173327,401.2064480993021,1.5670278942749434,1,1.5670278942749434,2.579019400356901,1,2.579019400356901,1.9099876688071982,1,1.9099876688071982,2.3237580881524993,1,2.3237580881524993,1.5670278942749434,1,1.5670278942749434,2.1450264990307897,1,2.1450264990307897,Pheno- MIE-
11939,8858,3.963368016,4.692000719789117,0.7286327037891174,-1.0272727272727271,1.6351206451654434,0.0478397160768508,0.960719108581543,0.6265618205070496,190.8921654296441,859.3017824153277,395.82877033371363,33.204480133727024,557.4507442478052,1.5670278942749434,1,1.5670278942749434,2.9429113259135544,1,2.9429113259135544,1.8229999317041887,1,1.8229999317041887,2.4271891831151855,1,2.4271891831151855,1.5670278942749434,1,1.5670278942749434,2.3138405124276327,1,2.3138405124276327,Pheno- MIE-
11946,11946,3.982103439,3.864757320981473,0.1173461180185269,-7.8840909090909115,1.7139557749032974,0.1516425162553787,0.8052464127540588,0.7570668458938599,853.0124732840583,950.9757835658236,1721.874037190763,446.31526486079923,1214.419506058208,1.5670278942749434,1,1.5670278942749434,1.4761756609839312,1,1.4761756609839312,1.6225292635286657,1,1.6225292635286657,1.456560950396284,1,1.456560950396284,1.4192543824732287,1,1.4192543824732287,1.5138021150265955,1,1.5138021150265955,Pheno- MIE+
11958,11958,3.632974291,3.715512411654439,0.08253812065443888,-6.743181818181816,2.9314088225364685,0.9468525648117064,0.9923668503761292,0.9921894073486328,468.1805985388853,477.0361239178735,1836.8820588538001,309.0778844390496,659.1868506959842,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.0928049483326285,1,1.0928049483326285,1.5327581049563879,1,1.5327581049563879,1.0362913747109141,1,1.0362913747109141,1.147480988617918,1,1.147480988617918,Pheno+ MIE-
11959,11958,3.987286315,3.9282913042214758,0.058995010778524204,-6.684090909090909,2.9528910517692566,0.9695804119110109,0.9886569380760192,0.9946537017822266,453.91609936677895,462.2349327206058,1838.96154153384,294.59922720778303,640.5537505888784,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.0928049483326285,1,1.0928049483326285,1.5376764608713271,1,1.5376764608713271,1.0928049483326285,1,1.0928049483326285,1.1305747073037669,1,1.1305747073037669,Pheno+ MIE-
11965,11965,3.895132367,3.8834503744179685,0.011681992582031508,-6.945454545454546,2.357530653476715,0.5394793748855591,0.8616437911987305,0.9564074873924256,870.2544592518044,910.2362802388213,1826.5217967299616,477.40012070933886,1160.6063643156301,1.5670278942749434,1,1.5670278942749434,1.2598229783970911,1,1.2598229783970911,1.3040317015166405,1,1.3040317015166405,1.5080996773863689,1,1.5080996773863689,1.211523044953867,1,1.211523044953867,1.3238633802750268,1,1.3238633802750268,Pheno+ MIE+
11986,4231,4.058579204,3.8616657538251067,0.19691345017489326,-6.986363636363635,1.7432110607624054,0.8426914215087891,0.2504837214946747,0.6500359177589417,136.4703362182172,142.82012093196886,1823.8378547204711,16.410305061410345,580.6942799083239,1.5670278942749434,1,1.5670278942749434,1.135082791598701,1,1.135082791598701,1.2570182525100462,1,1.2570182525100462,1.5071104720793418,1,1.5071104720793418,1.5670278942749434,1,1.5670278942749434,1.2598229783970911,1,1.2598229783970911,Pheno- MIE+
11988,11988,2.78741565,3.274039745672381,0.4866240956723811,-8.309090909090909,1.4075481742620468,0.2425712794065475,0.8767443895339966,0.2882325053215027,673.7597150771869,802.2606158966717,1650.072305126058,274.38626855472984,1098.3515004390395,1.5670278942749434,1,1.5670278942749434,1.6225292635286657,1,1.6225292635286657,1.776738901451698,1,1.776738901451698,1.4354187569587804,1,1.4354187569587804,1.6289547089665106,1,1.6289547089665106,1.6035188787560344,1,1.6035188787560344,Pheno- MIE+
11995,11995,3.798189524,3.7166646577276574,0.08152486627234268,-8.429545454545458,2.6060721278190613,0.6386431455612183,0.983120322227478,0.984308660030365,676.8475685798135,746.0647690858503,1627.5809007510666,386.4903935853547,945.2095159714623,1.5670278942749434,1,1.5670278942749434,1.1942738333059406,1,1.1942738333059406,1.2518242744867436,1,1.2518242744867436,1.428175422686346,1,1.428175422686346,1.1185501283577945,1,1.1185501283577945,1.2518242744867436,1,1.2518242744867436,Pheno+ MIE+
12019,12019,3.524677015,3.4688427500665573,0.05583426493344268,-6.202272727272729,2.080974191427231,0.2050475776195526,0.934745728969574,0.9411808848381042,779.7348513128579,811.0187614983773,1838.5761927965511,438.0502400586382,1114.0886056714428,1.5670278942749434,1,1.5670278942749434,1.6196974122376728,1,1.6196974122376728,1.6285903458089357,1,1.6285903458089357,1.5550762943397176,1,1.5550762943397176,1.773314909181666,1,1.773314909181666,1.5659900793556556,1,1.5659900793556556,Pheno+ MIE-
12042,12042,2.192970592,3.1358273528656446,0.9428567608656446,-7.845454545454544,1.3225216716527939,0.0696755200624466,0.3391900956630707,0.9136560559272766,312.3908571324982,348.6871932538959,1727.7529113611808,110.4420211204196,680.6961721815093,1.5670278942749434,0,4.753884168838402,1.3945467545574202,0,6.306214426296111,1.520881047771467,0,5.16920578736969,1.456560950396284,0,5.748086663746337,1.4076100599231731,0,6.1886446780043345,1.4225431782224396,0,6.054246613310936,Pheno- MIE+
12049,12049,3.565927596,3.734594707687234,0.16866711168723425,-8.963636363636361,2.4101348519325256,0.6693196296691895,0.96941477060318,0.7714004516601562,709.2090786984295,816.6857865321149,1518.6752329846843,379.60215105361397,1007.8775902001587,1.5670278942749434,1,1.5670278942749434,1.1656185903895633,1,1.1656185903895633,1.2471763629296424,1,1.2471763629296424,1.4189089932339005,1,1.4189089932339005,1.0928049483326285,1,1.0928049483326285,1.2518242744867436,1,1.2518242744867436,Pheno+ MIE+
12063,12063,3.408072172,3.575805781848719,0.1677336098487192,-7.429545454545456,2.0105908811092377,0.3294305503368377,0.994045078754425,0.6871152520179749,953.5168220834753,1011.4531011016012,1783.1169551784346,483.65166602188054,1297.2169020265328,1.5670278942749434,1,1.5670278942749434,1.4850920053792986,1,1.4850920053792986,1.5680638336123103,1,1.5680638336123103,1.4761756609839312,1,1.4761756609839312,1.4850920053792986,1,1.4850920053792986,1.4964676983204255,1,1.4964676983204255,Pheno+ MIE+
12071,12071,3.58045474,3.5811098010163183,0.0006550610163182924,-7.172727272727271,1.9942740201950073,0.4376240372657776,0.8572735786437988,0.6993764042854309,1050.0394313484746,1110.0060903610834,1809.2349266026686,534.593838565389,1378.6537246240568,1.5670278942749434,1,1.5670278942749434,1.4076100599231731,1,1.4076100599231731,1.4375024839640984,1,1.4375024839640984,1.4956811051569954,1,1.4956811051569954,1.3421685855884729,1,1.3421685855884729,1.4225431782224396,1,1.4225431782224396,Pheno+ MIE+
12087,12087,3.229986791,3.3471992889554656,0.11721249795546562,-6.297727272727273,1.0768526941537857,0.2377474009990692,0.7784106135368347,0.0606946796178817,533.4882117223356,567.8045489398329,1841.2185109198049,275.1969011590482,853.8858153692139,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,1.8010278097216448,1,1.8010278097216448,1.5548102094334304,1,1.5548102094334304,1.6901588851393967,1,1.6901588851393967,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
12088,12088,3.247715558,3.2063050408892244,0.04141051711077548,-6.424999999999998,1.318998545408249,0.2827983498573303,0.8696451783180237,0.1665550172328949,618.6005368844163,660.7834960214469,1842.7202268545134,317.43439888967913,985.6739025870907,1.5670278942749434,1,1.5670278942749434,1.6901588851393967,1,1.6901588851393967,1.7825163836363913,1,1.7825163836363913,1.5413899640415982,1,1.5413899640415982,1.6482505966965313,1,1.6482505966965313,1.6768929762488698,1,1.6768929762488698,Pheno- MIE-
12092,12092,3.392202596,3.484796119678151,0.09259352367815099,-6.379545454545454,1.2059460133314133,0.3639579117298126,0.7552714943885803,0.0867166072130203,561.2620015560618,601.6253112444402,1842.4447930168405,241.40552269174054,938.7973426381919,1.5670278942749434,1,1.5670278942749434,1.6482505966965313,1,1.6482505966965313,1.720484539830414,1,1.720484539830414,1.5452771770450813,1,1.5452771770450813,1.6289547089665106,1,1.6289547089665106,1.6448547589949545,1,1.6448547589949545,Pheno- MIE-
12118,12118,2.706920073,4.042730981995724,1.3358109089957235,-7.375,2.8329771757125854,0.8823390007019043,0.9745748043060304,0.9760633707046508,517.2693228855431,532.0571542132683,1789.2150631448264,359.1680654740447,721.2639759826305,1.5670278942749434,0,12.61296713143998,1.0928049483326285,0,16.880973644920815,1.1176688604445308,0,16.657198435913692,1.4792646976141839,0,13.402835901386815,1.0157943610729792,0,17.57406893025766,1.166881911287704,0,16.214280978325135,Pheno+ MIE+
12120,12118,2.614537498,4.054006311126694,1.4394688131266946,-7.154545454545453,2.8380525708198547,0.8906229138374329,0.9736951589584352,0.9737344980239868,514.1703160784889,526.3908600760341,1810.8265913772757,356.4027348994192,717.556657708706,1.5670278942749434,0,14.686125214059402,1.0928049483326285,0,18.954131727540236,1.1176688604445308,0,18.730356518533114,1.4956811051569954,0,15.328246316120934,1.0157943610729792,0,19.64722701287708,1.1761291511900591,0,18.20421390182336,Pheno+ MIE+
12121,12118,2.632897999,4.004558855792583,1.371660856792583,-6.695454545454547,2.836121678352356,0.9135399460792542,0.955840826034546,0.966740906238556,504.0357350524853,515.1046303381854,1838.5958661367654,341.82552282638477,707.7344681492402,1.5670278942749434,0,13.32996608737717,1.0928049483326285,0,17.597972600858,1.1041844775422698,0,17.49555683797123,1.5341461307256878,0,13.625901959320469,1.0157943610729792,0,18.291067886194845,1.1888832829681366,0,16.73326758913843,Pheno+ MIE-
12122,12118,2.775286616,3.909230504950679,1.1339438889506792,-7.309090909090907,2.6470102667808533,0.8806849718093872,0.9772666692733764,0.7890586256980896,556.6874214460581,572.804875201651,1796.1947366338134,379.80814387171705,789.087860204519,1.5670278942749434,0,8.575626730539094,1.0928049483326285,0,12.843633244019927,1.1156400994763143,0,12.638116883726756,1.4811135331496228,0,9.348855980666979,0.9950973404141523,0,13.723001715286212,1.1898534927047528,0,11.970196344670809,Pheno+ MIE+
12124,12118,2.667722682,3.9638747726804127,1.2961520906804127,-7.181818181818182,2.8616992235183716,0.9025041460990906,0.9761029481887816,0.9830921292304992,503.11134545594945,514.7156718896182,1808.4258985365268,347.0811107123433,702.1995866050617,1.5670278942749434,0,11.819790765133764,1.0928049483326285,0,16.087797278614598,1.1156400994763143,0,15.882280918321426,1.4956811051569954,0,12.461911867195296,1.0157943610729792,0,16.78089256395144,1.1599980276438941,0,15.483059564813207,Pheno+ MIE+
12125,12118,2.510387629,3.92866942489475,1.41828179589475,-6.895454545454546,2.8649779558181763,0.9127423763275146,0.974298894405365,0.9779366850852966,498.4315241740161,508.6456011290443,1829.5381796667882,340.13738737105695,697.9525218906591,1.5670278942749434,0,14.26238486942051,1.0928049483326285,0,18.530391382901342,1.1156400994763143,0,18.324875022608175,1.5138021150265955,0,14.741416882655642,1.01858201483431,0,19.19839778438621,1.166881911287704,0,17.863698716305663,Pheno+ MIE+
12127,12118,2.5930319,3.9646625308847905,1.3716306308847903,-7.465909090909093,2.882461428642273,0.9129303097724916,0.9778231382369996,0.991707980632782,490.84838375844384,504.75847268754075,1778.893215094112,336.43114608000013,685.2005084642948,1.5670278942749434,0,13.329361569221316,1.08334762253134,0,17.682484014913747,1.1156400994763143,0,17.39185172240898,1.4712657046104,0,14.191221276202207,1.0157943610729792,0,18.290463368038992,1.141916242078426,0,17.155366438989976,Pheno+ MIE+
12137,12137,3.447813115,3.4775745585451694,0.029761443545169186,-7.802272727272729,0.5291189607232808,0.0282967370003461,0.4309765100479126,0.0698457136750221,378.6390165708749,419.59200317929105,1734.1840968749557,111.17118057174329,715.4806096052264,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,1.8066869994198695,1,1.8066869994198695,1.4580463213341295,1,1.4580463213341295,1.70223805034514,1,1.70223805034514,1.70223805034514,1,1.70223805034514,Pheno- MIE+
12177,12177,3.187878725,3.1507251565753283,0.03715356842467177,-7.395454545454545,0.8293771743774413,0.062661737203598,0.2630403339862823,0.503675103187561,377.63860446366624,420.1694078718849,1786.9620108243216,124.7029693543706,732.7999847832863,1.5670278942749434,1,1.5670278942749434,1.5617102018333995,1,1.5617102018333995,1.6187970371788065,1,1.6187970371788065,1.4761756609839312,1,1.4761756609839312,1.5822352829792181,1,1.5822352829792181,1.5567501009377462,1,1.5567501009377462,Pheno- MIE+
12188,12188,3.280333612,3.49242849665033,0.21209488465032988,-7.193181818181817,0.3196736089885233,0.2084548026323318,0.0739044770598411,0.0373143292963504,177.32284719727343,195.40758265647293,1807.40230602946,87.68564353905113,325.1623053547956,1.5670278942749434,1,1.5670278942749434,1.8066869994198695,1,1.8066869994198695,1.8066869994198695,1,1.8066869994198695,1.4852797545133818,1,1.4852797545133818,1.8066869994198695,1,1.8066869994198695,1.70223805034514,1,1.70223805034514,Pheno- MIE+
12193,12193,3.086799242,3.2434064808689267,0.15660723886892658,-6.4772727272727275,0.3923698738217352,0.0832638889551162,0.2167509645223617,0.0923550203442573,270.8506016247329,286.7126853717114,1842.6847421252057,136.5276173574965,483.9530133737562,1.5670278942749434,1,1.5670278942749434,1.856366053466994,1,1.856366053466994,1.8442240713709444,1,1.8442240713709444,1.5413899640415982,1,1.5413899640415982,2.2420823856850904,1,2.2420823856850904,1.7336057840785264,1,1.7336057840785264,Pheno- MIE-
12194,12193,3.713110684,3.2634232092061985,0.44968747479380156,-6.990909090909093,0.3828410655260085,0.0844205990433693,0.2250019162893295,0.0734185501933097,266.0868480802573,286.6816508103888,1823.5277803346273,130.4823005185592,485.2455602769057,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,1.8442240713709444,1,1.8442240713709444,1.5071104720793418,1,1.5071104720793418,2.1066872279249917,1,2.1066872279249917,1.720484539830414,1,1.720484539830414,Pheno- MIE+
12195,12193,3.114354067,3.2028964981556336,0.08854243115563376,-6.3500000000000005,0.22101260721683488,0.0569018125534057,0.0983336716890335,0.0657771229743957,195.90764405532875,205.92509612162036,1842.1110785961275,105.04339473887902,341.7201925353602,1.5670278942749434,1,1.5670278942749434,2.089118950402733,1,2.089118950402733,2.024427572480013,1,2.024427572480013,1.5475777566270805,1,1.5475777566270805,2.4274994478897702,1,2.4274994478897702,1.8268927949964286,1,1.8268927949964286,Pheno- MIE-
12196,12193,3.135592156,3.27674214368034,0.14114998768034015,-6.686363636363638,0.5578105971217153,0.1363249719142913,0.3220967948436737,0.0993888303637504,350.98209913443156,376.42751020359594,1838.889718591321,143.58786900727586,640.3298861387029,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.7825163836363913,1,1.7825163836363913,1.5376764608713271,1,1.5376764608713271,1.856366053466994,1,1.856366053466994,1.70223805034514,1,1.70223805034514,Pheno- MIE-
12208,12208,3.267299487,3.226639006291434,0.04066048070856576,-6.386363636363637,2.0048541873693466,0.2242181748151779,0.913277804851532,0.8673582077026367,859.6132598139592,889.390112107441,1842.504433043064,508.5821061586423,1190.4820756748918,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.6196974122376728,1,1.6196974122376728,1.5452771770450813,1,1.5452771770450813,1.6225292635286657,1,1.6225292635286657,1.5550762943397176,1,1.5550762943397176,Pheno+ MIE-
12240,12240,2.429194928,3.0751234039013244,0.6459284759013246,-6.729545454545454,0.7475254237651825,0.089520588517189,0.2113621085882187,0.4466427266597748,342.27141513597826,379.21928619165107,1837.4009039420064,112.38140823367314,658.401281374916,1.5670278942749434,1,1.5670278942749434,1.5822352829792181,1,1.5822352829792181,1.6448547589949545,1,1.6448547589949545,1.5327581049563879,1,1.5327581049563879,1.720484539830414,1,1.720484539830414,1.5775175641604555,1,1.5775175641604555,Pheno- MIE-
12242,12240,2.365383455,3.114828590094785,0.7494451350947853,-7.013636363636365,1.087001621723175,0.1684781610965728,0.2540262043476105,0.6644972562789917,353.3226558954743,381.37959092221394,1821.9421344812774,134.4150346960553,724.3676238452825,1.5670278942749434,1,1.5670278942749434,1.4685193523934243,0,1.7722285303548864,1.5341461307256878,1,1.5341461307256878,1.5071104720793418,1,1.5071104720793418,1.503110697072343,1,1.503110697072343,1.4852797545133818,0,1.6213849112752694,Pheno- MIE+
12243,12240,2.386736707,3.055395921485575,0.668659214485575,-6.924999999999998,0.692787505686283,0.0926665291190147,0.2165735214948654,0.3835474550724029,340.77153971319063,378.3354627102869,1827.7911354514938,117.5518022348899,646.3425778767013,1.5670278942749434,1,1.5670278942749434,1.6117414890300115,1,1.6117414890300115,1.70223805034514,1,1.70223805034514,1.5080996773863689,1,1.5080996773863689,1.70223805034514,1,1.70223805034514,1.5822352829792181,1,1.5822352829792181,Pheno- MIE+
12244,12240,2.426530238,3.0967999070817633,0.6702696690817636,-6.934090909090909,0.6462026834487914,0.1423198729753494,0.083101287484169,0.420781522989273,252.94996918474376,287.96641080759355,1827.2330014774905,84.96466966930245,483.15153211323474,1.5670278942749434,1,1.5670278942749434,1.6117414890300115,1,1.6117414890300115,1.6768929762488698,1,1.6768929762488698,1.5080996773863689,1,1.5080996773863689,1.5822352829792181,1,1.5822352829792181,1.5822352829792181,1,1.5822352829792181,Pheno- MIE+
12249,12240,2.339673335,2.932288448983084,0.5926151139830838,-7.097727272727272,0.8311156034469604,0.1288586556911468,0.2601933181285858,0.4420636296272278,390.3674459656355,431.5239951479508,1815.5712039921652,131.42406027398573,743.990089144315,1.5670278942749434,1,1.5670278942749434,1.5775175641604555,1,1.5775175641604555,1.6187970371788065,1,1.6187970371788065,1.4964676983204255,1,1.4964676983204255,1.5822352829792181,1,1.5822352829792181,1.5617102018333995,1,1.5617102018333995,Pheno- MIE+
12257,12257,2.411735315,3.36436903981084,0.9526337248108399,-7.556818181818181,0.43015792220830906,0.1820124089717865,0.184347316622734,0.0637981966137886,230.18707627299875,260.1797905383457,1767.794156124688,105.72285387133438,439.45042472826105,1.5670278942749434,0,4.949423447742307,1.7220776979453678,0,3.553975214708487,1.8066869994198695,0,2.792491501437971,1.4685193523934243,0,5.836000324675978,1.8066869994198695,0,2.792491501437971,1.70223805034514,0,3.7325320431105373,Pheno- MIE+
12258,12258,4.609491743,3.5781694525445347,1.0313222904554658,-6.220454545454544,2.2018076181411743,0.8416422009468079,0.6352264881134033,0.7249389290809631,583.2045561797192,608.85856443943,1839.1815207478187,175.49375630414738,973.2441592552234,1.5670278942749434,0,6.523194760634825,1.0362913747109141,0,11.299823436711087,1.0579144898200017,0,11.1052154007293,1.5550762943397176,0,6.6307591600518565,0.9098103796728925,0,12.438152392053283,1.2166226294976452,0,9.676842143630509,Pheno+ MIE-
12260,12260,4.10079838,4.0389735884420315,0.06182479155796816,-7.970454545454545,2.3912866413593292,0.468347817659378,0.9877324104309082,0.935206413269043,819.7148723402626,890.237735593429,1708.319056482802,412.79153053825075,1122.869545127919,1.5670278942749434,1,1.5670278942749434,1.3040317015166405,1,1.3040317015166405,1.4192543824732287,1,1.4192543824732287,1.450379543899686,1,1.450379543899686,1.2570182525100462,1,1.2570182525100462,1.366703932222241,1,1.366703932222241,Pheno+ MIE+
