ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
14244,16,4.343063779,4.140881288731488,0.20218249026851254,-3.8840909090909084,1.0518657777283806,0.9611781239509584,0.0904198065400123,0.00026784723741,9.27103702692923,14.012253762316162,1309.4767560006078,5.000734305417358,63.933941344219264,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,1.673418222419909,1,1.673418222419909,1.6222572971252847,1,1.6222572971252847,1.6222572971252847,1,1.6222572971252847,Pheno- MIE-
14247,3448,3.732186904,3.900698277035748,0.1685113730357477,-5.829545454545454,1.7949301227927208,0.0846567973494529,0.9995653033256532,0.7107080221176147,762.3572801409242,823.2062835643096,1769.1863705942792,395.37237847506657,1103.7362678928268,1.6222572971252847,1,1.6222572971252847,1.5970631031913083,1,1.5970631031913083,1.6369930176059846,1,1.6369930176059846,1.6248015790875527,1,1.6248015790875527,1.5771445699930027,1,1.5771445699930027,1.5970631031913083,1,1.5970631031913083,Pheno- MIE-
14248,16,5.600255009,3.7670490101098544,1.8332059988901452,-6.502272727272729,1.5332985520362854,0.3119039237499237,0.9106167554855348,0.310777872800827,792.0897281141893,842.2547281831368,1806.7681825608568,350.286985171264,1189.6496219779046,1.6222572971252847,0,22.063804303675344,1.6937408489366268,0,21.420452337373263,1.696510395427735,0,21.39552641895329,1.6179501908034846,0,22.102568260571545,1.6759857668274272,0,21.58024807635606,1.6678615558838636,0,21.653365974848132,Pheno- MIE-
14250,14250,3.645364622,3.899068506232929,0.2537038842329289,-6.870454545454544,1.424484372138977,0.4000564515590668,0.638051450252533,0.3863764703273773,890.2427901502926,954.3859500188227,1799.0128347251346,296.5404590306251,1336.2425157197104,1.6222572971252847,1,1.6222572971252847,1.4538290762183204,1,1.4538290762183204,1.462032316593703,1,1.462032316593703,1.616855907210173,1,1.616855907210173,1.3760036716805244,1,1.3760036716805244,1.5121883280108168,1,1.5121883280108168,Pheno- MIE+
14254,14254,3.690208741,3.5868446056048677,0.10336413539513245,-6.454545454545454,1.0813475549221039,0.2999134659767151,0.420991986989975,0.3604421019554138,575.9173728455437,616.8103347147437,1806.3300855095945,186.0547894834816,1032.0702223045116,1.6222572971252847,1,1.6222572971252847,1.462032316593703,1,1.462032316593703,1.4698902507391551,1,1.4698902507391551,1.619045392656946,1,1.619045392656946,1.3840898116412346,1,1.3840898116412346,1.561255685108093,1,1.561255685108093,Pheno- MIE-
14255,14254,3.563335505,3.5343884616255523,0.028947043374447645,-6.402272727272726,1.1795459985733032,0.3905536830425262,0.4494022130966186,0.3395901024341583,604.6118478494175,649.4105301937458,1805.4633255717724,167.85320889236212,1095.0233185407628,1.6222572971252847,1,1.6222572971252847,1.4401577834622143,1,1.4401577834622143,1.4401577834622143,1,1.4401577834622143,1.619045392656946,1,1.619045392656946,1.3760036716805244,1,1.3760036716805244,1.5298150870407197,1,1.5298150870407197,Pheno- MIE-
14256,3448,3.563335505,3.585669024439794,0.022333519439794003,-6.3999999999999995,1.355498045682907,0.46294766664505,0.4865849614143371,0.4059654176235199,674.5504852339361,723.0303971081964,1805.4164380009547,162.67100826394667,1208.3085899700823,1.6222572971252847,1,1.6222572971252847,1.3933381074031992,1,1.3933381074031992,1.3941330716462836,1,1.3941330716462836,1.619045392656946,1,1.619045392656946,1.1813338761436798,1,1.1813338761436798,1.462032316593703,1,1.462032316593703,Pheno- MIE-
14259,4620,4.183666777,3.944310255870553,0.23935652112944705,-8.388636363636364,2.0009549260139465,0.1003822684288024,0.9999663829803468,0.9006062746047974,603.3968893004685,724.4368918070634,1590.505818870874,254.21116490852035,976.1467512179998,1.6222572971252847,1,1.6222572971252847,1.7189020785601326,1,1.7189020785601326,1.6874567132813265,1,1.6874567132813265,1.5886330153225554,1,1.5886330153225554,2.179930987346,1,2.179930987346,1.5771445699930027,1,1.5771445699930027,Pheno+ MIE+
14262,4620,4.412159713,3.6710381234981067,0.7411215895018937,-7.552272727272726,0.8513645827770232,0.2402872890233993,0.2229869812726974,0.3880903124809265,347.1685373468262,375.97206181756906,1736.2120194871834,116.09857480370724,666.4794105781323,1.6222572971252847,1,1.6222572971252847,1.5121883280108168,1,1.5121883280108168,1.5964581735841747,1,1.5964581735841747,1.599629266351779,1,1.599629266351779,1.3840898116412346,0,2.365623485266762,1.599629266351779,1,1.599629266351779,Pheno- MIE+
14263,4620,4.8118749,3.762284451831057,1.049590448168943,-7.463636363636365,0.6547592058777808,0.2556018829345703,0.0534853115677833,0.3456720113754272,229.97558016930049,247.77353285121626,1747.624253535829,100.7212036386256,417.57777033741564,1.6222572971252847,0,6.3914932892513,1.7088146363634689,0,5.612477236107642,1.8655869002159782,0,4.201526861435058,1.599629266351779,0,6.59514556621285,1.561646488633333,0,6.936990565678865,1.7088146363634689,0,5.612477236107642,Pheno- MIE+
14264,4620,3.982020461,3.427634466688939,0.554385994311061,-7.6886363636363635,1.0109220147132874,0.1048574149608612,0.3559511005878448,0.5501134991645813,468.470828038687,517.4061201531664,1716.9524117919761,151.35923147135654,880.2065744179198,1.6222572971252847,1,1.6222572971252847,1.4125188360833416,1,1.4125188360833416,1.462032316593703,1,1.462032316593703,1.5970631031913083,1,1.5970631031913083,1.3840898116412346,1,1.3840898116412346,1.5121883280108168,1,1.5121883280108168,Pheno- MIE+
14266,4620,4.76466351,3.5681007597446563,1.1965627502553438,-7.552272727272726,1.3689821511507034,0.2137392312288284,0.4953542351722717,0.6598886847496033,665.127470618147,741.7678613713027,1736.2120194871834,252.494875593578,1116.3651558964964,1.6222572971252847,0,9.330939330979312,1.3712710152581504,0,11.589815867783521,1.3988748030749747,0,11.341381777432103,1.599629266351779,0,9.534591607940865,1.2800113262536348,0,12.411153068824163,1.4281382845107613,0,11.078010444510024,Pheno- MIE+
14268,4620,3.586748006,3.708417714154369,0.12166970815436873,-7.884090909090906,0.6187830939888954,0.1416899561882019,0.0993838384747505,0.377709299325943,242.39154870037214,264.9593338243576,1685.9869684642865,95.2806576082662,454.0828729269607,1.6222572971252847,1,1.6222572971252847,1.684896114778085,1,1.684896114778085,1.8628214076761127,1,1.8628214076761127,1.5964581735841747,1,1.5964581735841747,1.4838158617904353,1,1.4838158617904353,1.6937408489366268,1,1.6937408489366268,Pheno- MIE+
14271,4620,5.156887208,3.6402758200938363,1.5166113879061633,-7.522727272727272,0.8995480090379715,0.206993967294693,0.1400900930166244,0.552463948726654,282.71768662862667,301.38900767357865,1740.1154050635612,94.90413672042233,567.5593904559593,1.6222572971252847,0,15.731912083995706,1.4401577834622143,0,17.370807706963337,1.5121883280108168,0,16.722532806025917,1.599629266351779,0,15.935564360957255,1.3626396649628418,0,18.06847077345769,1.561255685108093,0,16.28092659215043,Pheno- MIE+
14273,4620,4.605483182,3.7306106503486642,0.8748725316513362,-7.506818181818179,1.166109025478363,0.2768054902553558,0.2578429281711578,0.6314606070518494,373.828527769694,404.82816648879384,1742.1763524237238,133.23199536103616,757.2964199107776,1.6222572971252847,0,2.8971349588991613,1.3712710152581504,0,5.156011495703369,1.3840898116412346,0,5.040642328255612,1.599629266351779,0,3.100787235860712,1.2834731463775109,0,5.946192315629125,1.4281382845107613,0,4.6442060724298715,Pheno- MIE+
14274,4620,6.533770364,3.634217632040983,2.8995527319590173,-8.295454545454547,1.2669734060764313,0.1934604942798614,0.3499264717102051,0.7235864400863647,414.634930211562,485.6115037456355,1609.6041239366318,144.4788008443186,825.2699646585451,1.6222572971252847,0,43.39073896505279,1.3662916847942475,0,45.69442947603212,1.3950706018648278,0,45.4354192223969,1.5919583267256643,0,43.663429698649374,1.2834731463775109,0,46.439796321782744,1.3999310628520591,0,45.39167507351182,Pheno- MIE+
14294,524,3.689981356,3.5382262402861895,0.15175511571381062,-6.929545454545454,1.8649730533361435,0.2209180444478988,0.8270214200019836,0.817033588886261,921.0289261454028,968.4625020717787,1795.9758454565122,537.0762904042521,1242.8239936222535,1.6222572971252847,1,1.6222572971252847,1.4578326663295602,1,1.4578326663295602,1.485644456823353,1,1.485644456823353,1.616855907210173,1,1.616855907210173,1.452601069958333,1,1.452601069958333,1.462032316593703,1,1.462032316593703,Pheno+ MIE+
14299,14299,2.872062317,3.18159243271121,0.30953011571121003,-6.079545454545456,2.21872678399086,0.3088519871234894,0.9391505122184752,0.9707242846488952,839.3034801550644,885.7302757785704,1791.0742292338866,449.44399513421604,1154.762128335616,1.6222572971252847,1,1.6222572971252847,1.4616790902815477,1,1.4616790902815477,1.462032316593703,1,1.462032316593703,1.6196501893372188,1,1.6196501893372188,1.4870312178398573,1,1.4870312178398573,1.452601069958333,1,1.452601069958333,Pheno+ MIE-
14301,14301,3.750316834,3.91410279415512,0.16378596015512015,-8.043181818181814,1.4610115140676498,0.1546394377946853,0.8203072547912598,0.4860648214817047,874.7446221732392,983.9659388772426,1658.1139060532726,381.30367527993496,1244.189048015649,1.6222572971252847,1,1.6222572971252847,1.571471507174551,1,1.571471507174551,1.5771445699930027,1,1.5771445699930027,1.5964581735841747,1,1.5964581735841747,1.4474412402463521,1,1.4474412402463521,1.5970631031913083,1,1.5970631031913083,Pheno- MIE+
14312,2205,4.091515636,3.648419846965573,0.4430957890344267,-7.452272727272725,2.8852397799491882,0.9027091264724731,0.9865488409996032,0.9959818124771118,466.8629856309587,495.5760296539975,1749.0220662921222,298.59698762714856,691.124026007102,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,1,1.1220571720685752,1.1506024058891064,1,1.1506024058891064,1.599629266351779,1,1.599629266351779,1.073287701834059,1,1.073287701834059,1.224822310134634,1,1.224822310134634,Pheno+ MIE+
14319,14299,2.850673061,3.1479514044880736,0.29727834348807347,-6.170454545454546,2.2762841880321503,0.3339973986148834,0.9653109312057496,0.9769758582115172,834.0788603951963,879.5394757374419,1796.7075491170563,434.4358707850843,1148.3785388549359,1.6222572971252847,1,1.6222572971252847,1.452601069958333,1,1.452601069958333,1.4616790902815477,1,1.4616790902815477,1.6196501893372188,1,1.6196501893372188,1.485644456823353,1,1.485644456823353,1.4401577834622143,1,1.4401577834622143,Pheno+ MIE-
14327,14327,3.174325016,3.6631232256660087,0.4887982096660086,-8.172727272727272,1.9559059739112854,0.7373464703559875,0.7778263092041016,0.4407331943511963,627.5655347879808,727.3099295871807,1633.8196756464133,147.74240496392923,1119.0015606881989,1.6222572971252847,1,1.6222572971252847,1.3662916847942475,1,1.3662916847942475,1.3933381074031992,1,1.3933381074031992,1.5919583267256643,1,1.5919583267256643,1.2890373087555682,1,1.2890373087555682,1.3941330716462836,1,1.3941330716462836,Pheno+ MIE+
14343,14343,3.555760666,3.3937450815811427,0.1620155844188571,-7.747727272727274,1.96259006857872,0.3577114045619964,0.7767392992973328,0.8281393647193909,934.1552003017654,1047.413634700281,1707.9940971290732,473.19940160240316,1272.13576600952,1.6222572971252847,1,1.6222572971252847,1.3366116050978487,1,1.3366116050978487,1.3712710152581504,1,1.3712710152581504,1.5970631031913083,1,1.5970631031913083,1.2474408578431522,1,1.2474408578431522,1.3820791112573145,1,1.3820791112573145,Pheno+ MIE+
14378,14299,2.919025973,3.385188095810642,0.46616212281064184,-6.486363636363638,2.1724946796894073,0.2663306891918182,0.9483225345611572,0.957841455936432,826.086632394298,858.9135753716646,1806.6595277850513,458.4008197128371,1140.9218484112523,1.6222572971252847,1,1.6222572971252847,1.4870312178398573,1,1.4870312178398573,1.5291048873299617,1,1.5291048873299617,1.6179501908034846,1,1.6179501908034846,1.6369930176059846,1,1.6369930176059846,1.462032316593703,1,1.462032316593703,Pheno+ MIE-
14379,14299,2.986261235,3.421271289613455,0.43501005461345477,-6.268181818181819,2.327017068862915,0.3793511390686035,0.968940258026123,0.9787256717681884,846.4086354574364,893.6382252164658,1801.3793217786688,427.4285202301243,1157.260231663841,1.6222572971252847,1,1.6222572971252847,1.3892690352214077,1,1.3892690352214077,1.3941330716462836,1,1.3941330716462836,1.6196501893372188,1,1.6196501893372188,1.371470199877269,1,1.371470199877269,1.4024855115493509,1,1.4024855115493509,Pheno+ MIE-
14397,474,3.601404515,3.6861189063806354,0.08471439138063541,-8.16590909090909,1.6757612228393555,0.4786266684532165,0.9782128930091858,0.2189216613769531,522.605042813703,630.4155697566804,1635.1318010263146,120.77813363593368,1037.081555850953,1.6222572971252847,1,1.6222572971252847,1.7926791206725134,1,1.7926791206725134,1.9142847894316093,1,1.9142847894316093,1.5919583267256643,1,1.5919583267256643,1.9354346406979328,1,1.9354346406979328,1.696510395427735,1,1.696510395427735,Pheno- MIE+
14402,14402,3.560329345,3.855088367383148,0.2947590223831482,-8.750000000000002,2.7477142810821533,0.909443736076355,0.9680113196372986,0.8702592253684998,453.3710023318861,532.1119478468178,1511.5334213885515,253.99096806086322,695.5847821294416,1.6222572971252847,1,1.6222572971252847,1.0950977347227004,1,1.0950977347227004,1.1737040427140464,1,1.1737040427140464,1.571471507174551,1,1.571471507174551,1.0482197416815495,1,1.0482197416815495,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
14403,14403,3.832671186,3.92725563704484,0.09458445104484037,-8.031818181818185,2.9454720616340637,0.9635533690452576,0.9840445518493652,0.9978741407394408,408.7114546740972,451.03515592021716,1660.1788346678577,240.79770537681617,620.2256619635709,1.6222572971252847,1,1.6222572971252847,1.0837746133779849,1,1.0837746133779849,1.1506024058891064,1,1.1506024058891064,1.5964581735841747,1,1.5964581735841747,1.0607736840890967,1,1.0607736840890967,1.1855995265329664,1,1.1855995265329664,Pheno+ MIE+
14409,14299,3.576149963,3.5182665678195644,0.05788339518043584,-6.336363636363638,2.486113667488098,0.5202174782752991,0.9874274730682372,0.9784687161445618,792.93316461965,851.4589628269606,1803.791354535297,373.74507194290186,1110.7180885352418,1.6222572971252847,1,1.6222572971252847,1.3161905054811296,1,1.3161905054811296,1.297999391228597,1,1.297999391228597,1.619045392656946,1,1.619045392656946,1.247083205036124,1,1.247083205036124,1.3423570843470385,1,1.3423570843470385,Pheno+ MIE-
14410,14299,3.014563515,3.589267372102544,0.574703857102544,-6.290909090909091,2.475042462348938,0.5192968845367432,0.9795968532562256,0.9761487245559692,798.8255085147244,858.5604254425447,1802.2605938879278,376.0843539022487,1117.2459547854942,1.6222572971252847,1,1.6222572971252847,1.3161905054811296,1,1.3161905054811296,1.297999391228597,1,1.297999391228597,1.6196501893372188,1,1.6196501893372188,1.247083205036124,1,1.247083205036124,1.3423570843470385,1,1.3423570843470385,Pheno+ MIE-
14422,14422,3.407125773,3.605641386481173,0.19851561348117297,-7.847727272727273,1.6991297900676727,0.4374256134033203,0.9551977515220642,0.3065064251422882,703.5809168185792,806.8603603134661,1692.0322443183443,185.71656928997723,1189.14830906879,1.6222572971252847,1,1.6222572971252847,1.6874567132813265,1,1.6874567132813265,1.6885341353868295,1,1.6885341353868295,1.5964581735841747,1,1.5964581735841747,1.731171872100001,1,1.731171872100001,1.6369930176059846,1,1.6369930176059846,Pheno- MIE+
14423,14423,4.36617632,3.1605892389428285,1.2055870810571716,-3.9431818181818183,1.7885236516594887,0.0816544070839881,0.9921345710754396,0.714734673500061,542.4580626406465,824.4014142263288,1329.4978751548322,195.83413901198867,947.4964486767801,1.6222572971252847,0,9.51142594701587,1.6179501908034846,0,9.55018990391207,1.6369930176059846,0,9.37880446268957,1.6678615558838636,0,9.10098761818866,1.6447346488398278,0,9.309129781584982,1.605212000791047,0,9.664833614024008,Pheno- MIE-
14426,14299,3.547497341,3.648948767679181,0.10145142667918083,-6.338636363636363,2.556352734565735,0.5902478098869324,0.9904701709747314,0.975634753704071,737.1879690888707,795.0527487286183,1803.8597895618825,363.8085679402525,1054.909024612559,1.6222572971252847,1,1.6222572971252847,1.279690260824979,1,1.279690260824979,1.247083205036124,1,1.247083205036124,1.619045392656946,1,1.619045392656946,1.1506024058891064,1,1.1506024058891064,1.31854208280338,1,1.31854208280338,Pheno+ MIE-
14427,14299,3.588242309,3.7211923131448867,0.13295000414488678,-6.356818181818183,2.549380838871002,0.5919322967529297,0.9844654202461244,0.9729831218719482,741.426801091921,798.5721503067966,1804.3795215665596,368.3545831455596,1058.5252603388883,1.6222572971252847,1,1.6222572971252847,1.2710766344826574,1,1.2710766344826574,1.247083205036124,1,1.247083205036124,1.619045392656946,1,1.619045392656946,1.1506024058891064,1,1.1506024058891064,1.3174481911759361,1,1.3174481911759361,Pheno+ MIE-
14428,14428,2.789725347,3.177049687762948,0.3873243407629481,-7.970454545454544,1.8111006617546082,0.5543715953826904,0.3787760138511657,0.877953052520752,368.01962210704033,421.4961023917252,1671.1364123903375,93.2954926592404,840.3123988031533,1.6222572971252847,1,1.6222572971252847,1.1610174532260116,1,1.1610174532260116,1.186892169335433,1,1.186892169335433,1.5964581735841747,1,1.5964581735841747,1.0552782518052943,1,1.0552782518052943,1.2586720039497372,1,1.2586720039497372,Pheno- MIE+
14433,3456,4.725913333,3.859490952231332,0.8664223807686682,-8.402272727272724,2.147063821554184,0.319157987833023,0.9586662650108336,0.8692395687103271,799.9294825797591,944.7534954271829,1587.6625966796255,378.2833740797876,1149.7104108269364,1.6222572971252847,0,2.7281319412458016,1.4260183415938945,0,4.494282541028313,1.4616790902815477,0,4.173335802839434,1.5886330153225554,0,3.030750477470365,1.5291048873299617,0,3.566503629403708,1.4260183415938945,0,4.494282541028313,Pheno+ MIE+
14435,3456,3.270785553,3.9162267514992335,0.6454411984992334,-8.011363636363635,2.586578667163849,0.8537311553955078,0.97963684797287,0.7532106637954712,562.9356276246652,614.261486823679,1663.8678101340229,354.1174045528907,829.205004827907,1.6222572971252847,1,1.6222572971252847,1.1882602676903806,0,2.214481560771243,1.228389837578507,0,1.853315431778106,1.5964581735841747,1,1.5964581735841747,1.1532580308551577,0,2.5295016922882496,1.2890373087555682,0,1.3074881911845546,Pheno+ MIE+
14443,2430,3.46310577,3.7444791905449875,0.2813734205449876,-5.411363636363636,1.1974131613969803,0.0708938390016555,0.9351714849472046,0.1913478374481201,507.3048529190772,563.1357978556878,1711.8623888480197,254.46197959798505,832.6075659510195,1.6222572971252847,1,1.6222572971252847,2.0088385846821053,1,2.0088385846821053,2.0323794684628353,1,2.0323794684628353,1.6310226132249923,1,1.6310226132249923,2.0778951748545653,1,2.0778951748545653,1.9142847894316093,1,1.9142847894316093,Pheno- MIE-
14449,14449,3.599408144,3.3624516244395957,0.2369565195604042,-2.018181818181819,0.8670505327172576,0.2588696777820587,0.6068695187568665,0.0013113361783325,192.61729516472874,471.4943925189741,641.1280077665137,27.91959601150435,537.8938533068165,1.6222572971252847,1,1.6222572971252847,2.004173572608371,1,2.004173572608371,2.0319814491138715,1,2.0319814491138715,1.8199206695557129,1,1.8199206695557129,1.6222572971252847,1,1.6222572971252847,1.9642800598168342,1,1.9642800598168342,Pheno- MIE-
14459,14459,3.366815046,3.6799007521829785,0.3130857061829784,-7.575,1.6827742755413055,0.2970198094844818,0.6866496205329895,0.6991048455238342,923.8794557185053,1031.4915682311653,1733.1429397813033,431.44286039862277,1310.1847869324913,1.6222572971252847,1,1.6222572971252847,1.3662916847942475,1,1.3662916847942475,1.3988748030749747,1,1.3988748030749747,1.599629266351779,1,1.599629266351779,1.2569276042103903,1,1.2569276042103903,1.4190854973970888,1,1.4190854973970888,Pheno- MIE+
14460,14459,3.39223428,3.7051109192768203,0.3128766392768205,-7.638636363636365,1.3593158721923828,0.4275237321853637,0.4718179106712341,0.4599742293357849,647.4236545142129,725.3326985793084,1724.247403299606,187.73380394658523,1160.8522365533424,1.6222572971252847,1,1.6222572971252847,1.3712710152581504,1,1.3712710152581504,1.3820791112573145,1,1.3820791112573145,1.599629266351779,1,1.599629266351779,1.189309920481918,1,1.189309920481918,1.4281382845107613,1,1.4281382845107613,Pheno- MIE+
14465,14459,3.39223428,3.546518939785927,0.15428465978592731,-7.61590909090909,1.3452604115009308,0.5673845410346985,0.3075935542583465,0.4702823162078857,357.3816176510853,394.5179576522118,1727.4749826349837,60.62664544081137,855.1093486683972,1.6222572971252847,1,1.6222572971252847,1.2710766344826574,1,1.2710766344826574,1.3366116050978487,1,1.3366116050978487,1.599629266351779,1,1.599629266351779,1.6222572971252847,1,1.6222572971252847,1.3933381074031992,1,1.3933381074031992,Pheno- MIE+
14469,2430,3.717722328,3.6669752430743916,0.0507470849256082,-5.3909090909090915,0.9846333414316176,0.0738816857337951,0.6612424254417419,0.2495092302560806,623.1040815022518,692.5151698106066,1708.4071409064386,267.434602219117,989.9505841761832,1.6222572971252847,1,1.6222572971252847,1.7795412105499064,1,1.7795412105499064,1.827427258591995,1,1.827427258591995,1.6347525371973646,1,1.6347525371973646,1.6310226132249923,1,1.6310226132249923,1.7627572729698926,1,1.7627572729698926,Pheno- MIE-
14471,1517,4.407127358,4.1277999391448885,0.2793274188551118,-7.920454545454548,2.112852692604065,0.1379151940345764,0.9992874264717102,0.9756500720977784,624.8321131664314,706.438620835233,1679.8174305423076,275.10840493676807,982.9315887470503,1.6222572971252847,1,1.6222572971252847,1.711281934262793,1,1.711281934262793,1.6951608181361681,1,1.6951608181361681,1.5964581735841747,1,1.5964581735841747,2.186541444619748,1,2.186541444619748,1.5557914057982734,1,1.5557914057982734,Pheno+ MIE+
14489,6238,2.996455911,3.2210650147613564,0.22460910376135645,-5.752272727272729,2.526354968547821,0.8254649639129639,0.9389679431915284,0.7619220614433289,601.9452423777586,657.459649984256,1760.5313079575844,323.4115467339154,913.295501114907,1.6222572971252847,1,1.6222572971252847,1.2474408578431522,1,1.2474408578431522,1.228389837578507,1,1.228389837578507,1.6248015790875527,1,1.6248015790875527,1.2890373087555682,1,1.2890373087555682,1.3077520950790849,1,1.3077520950790849,Pheno+ MIE-
14495,14495,5.243257683,3.954185011133945,1.2890726718660552,-7.390909090909091,2.0785639882087708,0.5684446096420288,0.9905361533164978,0.5195832252502441,902.2681712150616,974.1075775090721,1756.3080265704255,314.84612776565797,1292.3617665712816,1.6222572971252847,0,11.181137763193544,1.4078682811027985,0,13.110638907395918,1.4082857806520277,0,13.106881411452855,1.599629266351779,0,11.384790040155092,1.4566602577563206,0,12.67151111751422,1.4326160452522947,0,12.887909030050452,Pheno+ MIE+
14496,14495,5.099168592,3.9439056456487527,1.1552629463512472,-7.672727272727271,2.2063592672348022,0.6254522204399109,0.9917057752609252,0.5892012715339661,853.3587665502752,927.991539135172,1719.3022568835102,363.44985547026783,1210.8117173017445,1.6222572971252847,0,8.50494325289738,1.3366116050978487,0,11.075754481144305,1.358085228442384,0,10.882491871043486,1.599629266351779,0,8.708595529858933,1.358085228442384,0,10.882491871043486,1.3892690352214077,0,10.601837610032273,Pheno+ MIE+
14497,14495,5.150293231,3.970044864400025,1.180248366599975,-7.427272727272726,1.9383200109004974,0.3477019965648651,0.916382372379303,0.6742356419563293,1012.7151946768732,1084.3271683775893,1752.0440991977023,520.5304407720262,1340.4065785986957,1.6222572971252847,0,9.004651657871939,1.409261155212235,0,10.921616935089386,1.450365604104194,0,10.551676895061755,1.599629266351779,0,9.208303934833488,1.3745500705593852,0,11.234016696965034,1.452601069958333,0,10.531557702374503,Pheno+ MIE+
14505,14505,4.458497389,3.860498891848264,0.5979984971517358,-6.754545454545456,2.8007439970970154,0.8477312326431274,0.9892982244491576,0.9637145400047302,524.0526648968649,549.7089837083084,1803.5511449941982,337.30677281572076,771.0951318384283,1.6222572971252847,1,1.6222572971252847,1.1532580308551577,0,1.5806476653382973,1.1506024058891064,0,1.6045482900327581,1.616855907210173,1,1.616855907210173,1.1220571720685752,0,1.861455394417539,1.245391126260257,1,1.245391126260257,Pheno+ MIE-
14506,14505,3.976859111,3.8088838512758465,0.1679752597241535,-6.522727272727272,2.6588061451911926,0.7266488671302795,0.9909030795097352,0.941254198551178,631.6095197419266,673.453100135461,1806.8530796683192,370.91053083406473,923.2157275550373,1.6222572971252847,1,1.6222572971252847,1.2052213683267645,1,1.2052213683267645,1.1855995265329664,1,1.1855995265329664,1.6179501908034846,1,1.6179501908034846,1.1220571720685752,1,1.1220571720685752,1.290596722522202,1,1.290596722522202,Pheno+ MIE-
14507,14505,3.607826057,3.879995978385949,0.27216992138594875,-6.772727272727272,2.7336971759796143,0.7773149013519287,0.981164813041687,0.9752174615859984,580.6623355461771,613.2836799233552,1802.9648111352012,364.1883066592413,848.9929648588069,1.6222572971252847,1,1.6222572971252847,1.1737040427140464,1,1.1737040427140464,1.1532580308551577,1,1.1532580308551577,1.616855907210173,1,1.616855907210173,1.1086492444329625,1,1.1086492444329625,1.2474408578431522,1,1.2474408578431522,Pheno+ MIE-
14508,14505,3.656205648,3.9833984557299957,0.3271928077299959,-6.643181818181817,2.744422435760498,0.7879461646080017,0.9840613007545472,0.9724149703979492,570.9347541260685,603.0293694033533,1806.109591613101,356.9517723937199,837.9356410059223,1.6222572971252847,1,1.6222572971252847,1.1855995265329664,1,1.1855995265329664,1.1532580308551577,1,1.1532580308551577,1.6179501908034846,1,1.6179501908034846,1.1166623123673771,1,1.1166623123673771,1.2474408578431522,1,1.2474408578431522,Pheno+ MIE-
14524,2430,3.13675607,3.689946774421611,0.5531907044216107,-5.986363636363637,2.611371636390686,0.6472839117050171,0.993575155735016,0.9705125689506532,675.5210620403616,740.4033782583642,1784.011452190521,339.37742907216517,995.8159477822744,1.6222572971252847,1,1.6222572971252847,1.2402146184941758,1,1.2402146184941758,1.228389837578507,1,1.228389837578507,1.6222572971252847,1,1.6222572971252847,1.1289067173297171,1,1.1289067173297171,1.311413659891529,1,1.311413659891529,Pheno+ MIE-
14525,1517,4.477603974,4.113161130090173,0.36444284390982684,-8.718181818181817,1.598630577325821,0.268912672996521,0.9901288151741028,0.3395890891551971,653.6871919962009,811.4118057631472,1518.758621608166,186.7226379875437,1104.578389114082,1.6222572971252847,1,1.6222572971252847,1.7189020785601326,1,1.7189020785601326,1.7189020785601326,1,1.7189020785601326,1.571471507174551,1,1.571471507174551,1.9228018373686604,1,1.9228018373686604,1.6874567132813265,1,1.6874567132813265,Pheno- MIE+
14534,14534,3.120386608,3.4729699230761497,0.3525833150761497,-7.897727272727272,1.4601900279521942,0.2953164279460907,0.6263351440429688,0.5385384559631348,862.7260191080761,993.9791830272275,1683.6878082187486,328.536894901409,1297.0288974909147,1.6222572971252847,1,1.6222572971252847,1.3907471220756689,1,1.3907471220756689,1.4281382845107613,1,1.4281382845107613,1.5964581735841747,1,1.5964581735841747,1.2760891130517154,1,1.2760891130517154,1.4532769960684524,1,1.4532769960684524,Pheno- MIE+
14549,4237,3.971520315,4.002942067555451,0.03142175255545121,-6.895454545454546,2.6197844743728638,0.9314002394676208,0.917149305343628,0.771234929561615,528.3516695198273,553.9834051010724,1797.7870010276067,331.51414990880636,780.8491733124137,1.6222572971252847,1,1.6222572971252847,1.2239319712388959,1,1.2239319712388959,1.187763485847567,1,1.187763485847567,1.616855907210173,1,1.616855907210173,1.228389837578507,1,1.228389837578507,1.279690260824979,1,1.279690260824979,Pheno+ MIE+
14556,14556,3.047629169,2.1864418987311796,0.8611872702688204,-7.615909090909093,0.21090640872716893,0.0078606810420751,0.184978574514389,0.0180671531707048,203.84851233219612,224.24751344421824,1727.4749826349832,112.417595279343,361.56222502903574,1.6222572971252847,0,2.6234297312488453,2.0319814491138715,1,2.0319814491138715,2.056856336962758,1,2.056856336962758,1.599629266351779,0,2.827082008210396,2.112377563785262,1,2.112377563785262,1.953010425304627,1,1.953010425304627,Pheno- MIE+
