ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
11137,11137,3.402023961,3.867575774081187,0.4655518130811873,-8.306818181818182,2.016684412956238,0.3707685470581054,0.7425201535224915,0.9033957123756408,689.3692387387656,1076.6196409981744,1267.8418971800395,1.552838076348821,1,1.552838076348821,1.3313528612756818,1,1.3313528612756818,1.4353115137396717,1,1.4353115137396717,1.4333004317142723,1,1.4333004317142723,1.2871884422934166,1,1.2871884422934166,1.348558332187415,1,1.348558332187415,Pheno+ MIE+,282.4385685790929,1080.4383351345007
11140,11140,3.549027798,3.8415073476781343,0.2924795496781343,-7.488636363636365,2.137424722313881,0.1404466181993484,0.9999971389770508,0.9969809651374816,589.5942255770944,736.1023494760814,1614.441354830152,1.552838076348821,1,1.552838076348821,1.4872028102925032,1,1.4872028102925032,1.6677424975848858,1,1.6677424975848858,1.4223096023120405,1,1.4223096023120405,1.5088868246578435,1,1.5088868246578435,1.4563877369305578,1,1.4563877369305578,Pheno+ MIE+,245.51764883907757,978.131735487931
11175,11175,3.777285798,3.844505252395934,0.0672194543959343,-7.883720930232557,2.2418405413627625,0.4725664854049682,0.977656066417694,0.7916179895401001,814.2144302871295,1072.787136260588,1469.258104240898,1.552838076348821,1,1.552838076348821,1.307955755129807,1,1.307955755129807,1.416912037635166,1,1.416912037635166,1.4223096023120405,1,1.4223096023120405,1.2728895089052212,1,1.2728895089052212,1.3474620113845583,1,1.3474620113845583,Pheno+ MIE+,362.29257435669354,1169.011866223443
11204,11204,5.099546366,3.882205670516955,1.2173406954830446,-5.325,1.5713363476097584,0.0612854547798633,0.9999837875366212,0.5100671052932739,538.3320595921017,859.2411286892806,1194.6731013144954,1.552838076348821,0,10.371271222521504,1.7508174327491135,0,8.589457014918871,1.673804386683667,0,9.28257442950789,1.6575044006658484,0,9.429274303668256,1.764402615176289,0,8.46719037307429,1.7226932026457051,0,8.842575085849546,Pheno- MIE-,196.01774762449924,903.6662000425964
11206,11206,3.178267032,3.583122935238297,0.404855903238297,-7.202272727272727,1.827384531497955,0.1414394974708557,0.9999873638153076,0.685957670211792,775.6571433853252,935.7471257363562,1678.280489492479,1.552838076348821,1,1.552838076348821,1.4737815166300745,1,1.4737815166300745,1.5866763985892811,1,1.5866763985892811,1.4333004317142723,1,1.4333004317142723,1.488871060057212,1,1.488871060057212,1.488871060057212,1,1.488871060057212,Pheno+ MIE+,350.9362933997226,1173.216413500451
11207,11207,3.49309441,3.869986541698635,0.3768921316986353,-4.09090909090909,2.0877665281295776,0.1026981472969055,0.999971866607666,0.985096514225006,188.9891932668724,705.6832341249907,534.1080655501582,1.552838076348821,1,1.552838076348821,2.278393217953939,1,2.278393217953939,1.7226932026457051,1,1.7226932026457051,1.983860897930368,1,1.983860897930368,1.552838076348821,1,1.552838076348821,1.9917961250305496,1,1.9917961250305496,Pheno+ MIE-,67.42486116493183,442.1136618688604
11208,11208,3.956465312,3.75044963119945,0.20601568080055,-3.024999999999999,1.3548223152756689,0.081501729786396,0.9496070146560668,0.3237135708332062,105.5360237710285,741.8547011239967,206.75186489847744,1.552838076348821,1,1.552838076348821,2.069826036670764,1,2.069826036670764,1.7423998278360724,1,1.7423998278360724,2.160999194340574,1,2.160999194340574,1.552838076348821,1,1.552838076348821,1.983860897930368,1,1.983860897930368,Pheno- MIE-,27.339760987566507,282.168308421827
11210,11210,4.127311813,3.696979407552975,0.4303324054470252,-7.120454545454544,1.140191093087196,0.1158573552966117,0.9999996423721312,0.0243340954184532,335.3773224427006,415.85929572885817,1688.8755518409032,1.552838076348821,1,1.552838076348821,1.7099807082043554,1,1.7099807082043554,1.8579820321946885,1,1.8579820321946885,1.4353115137396717,1,1.4353115137396717,1.8625237282857976,1,1.8625237282857976,1.6575044006658484,1,1.6575044006658484,Pheno- MIE+,131.0866756888247,651.9313021624755
11211,11211,3.467317351,3.4725517825769145,0.0052344315769143,-4.565909090909091,1.7151379883289335,0.2196290791034698,1.0,0.4955089092254638,411.1919807563666,997.3997215622692,771.9006702483462,1.552838076348821,1,1.552838076348821,1.8731690876221017,1,1.8731690876221017,1.5869950317994848,1,1.5869950317994848,1.839938240578725,1,1.839938240578725,1.983860897930368,1,1.983860897930368,1.8247663847583535,1,1.8247663847583535,Pheno- MIE-,128.39842448132757,766.1513276345333
11212,11212,4.590405861,3.684799147685662,0.905606713314338,-4.756818181818182,1.2422685250639915,0.043198250234127,0.9583675265312196,0.240702748298645,314.2320711408567,615.8146650927607,878.3380039943381,1.552838076348821,0,4.13659157914737,1.8350624239483793,1,1.8350624239483793,1.764402615176289,0,2.2325107297001576,1.7660175982503177,0,2.217975882033902,1.9056687478342589,1,1.9056687478342589,1.8021473536081825,0,1.892808083813117,Pheno- MIE-,115.7827754963195,609.298086519823
11214,11214,3.704236337,3.672008219855742,0.0322281171442582,-8.177272727272728,1.1259466148912909,0.0280950404703617,0.9911023378372192,0.1067492365837097,257.2569527366401,459.41105693111865,1332.6334867653984,1.552838076348821,1,1.552838076348821,1.925143934941266,1,1.925143934941266,1.839938240578725,1,1.839938240578725,1.4282300691434209,1,1.4282300691434209,1.552838076348821,1,1.552838076348821,1.66056223805103,1,1.66056223805103,Pheno- MIE+,78.27532336060155,595.1565864978771
11215,11215,4.393813279,3.649449228873607,0.7443640501263928,-5.202272727272727,1.4406587025150657,0.4361084103584289,0.999362051486969,0.0051882406696677,271.5291599089748,422.0262722413228,1128.757017064871,1.552838076348821,1,1.552838076348821,1.7099807082043554,1,1.7099807082043554,1.750578646084846,1,1.750578646084846,1.673804386683667,1,1.673804386683667,1.552838076348821,1,1.552838076348821,1.673804386683667,1,1.673804386683667,Pheno- MIE-,66.33858140256146,589.8618741896223
11216,306,3.046898592,3.6763330519258113,0.6294344599258115,-7.277272727272726,1.004956831689924,0.004906874615699,0.9976744055747986,0.0023755514994263,295.0601882726404,374.5326331323052,1665.4902102262845,1.552838076348821,1,1.552838076348821,1.8310022517939049,1,1.8310022517939049,1.8625237282857976,1,1.8625237282857976,1.4333004317142723,1,1.4333004317142723,1.958853547002585,1,1.958853547002585,1.6725489512477534,1,1.6725489512477534,Pheno- MIE+,105.63190377927084,585.5523021499357
11227,11227,3.685500219,3.7447138924481544,0.0592136734481543,-7.404545454545453,0.3973455713130532,0.0024974630214273,0.0920909345149993,0.3027571737766266,186.77102525803755,239.4277827930264,1637.3018681383974,1.552838076348821,1,1.552838076348821,1.4660147164457298,1,1.4660147164457298,1.4660147164457298,1,1.4660147164457298,1.4282300691434209,1,1.4282300691434209,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,Pheno- MIE+,72.04860556081745,375.55982835351807
11228,11227,3.638123625,3.722422885001224,0.0842992600012242,-7.277272727272726,2.3931605219841003,0.7981573343276978,1.0,0.5950031876564026,667.0780797193837,753.7613533151929,1665.4902102262845,1.552838076348821,1,1.552838076348821,1.1766136207144742,1,1.1766136207144742,1.241530437088561,1,1.241530437088561,1.4333004317142723,1,1.4333004317142723,1.0840459340574302,1,1.0840459340574302,1.2719184589997603,1,1.2719184589997603,Pheno+ MIE+,297.66143944086315,1000.0541629069869
11234,11234,2.891628042,3.4371893112750005,0.5455612692750007,-4.86590909090909,2.516014814376831,0.8713505864143372,1.0,0.6446642279624939,267.8216011336035,675.158257561501,940.2149960228718,1.552838076348821,1,1.552838076348821,1.4390764210624525,1,1.4390764210624525,1.203773580984009,1,1.203773580984009,1.7508174327491135,1,1.7508174327491135,1.552838076348821,1,1.552838076348821,1.4282300691434209,1,1.4282300691434209,Pheno+ MIE-,67.54565676927359,658.09077696646
11238,11238,3.555493909,3.519856674718919,0.0356372342810811,-7.597727272727272,1.6586987376213074,0.062963843345642,0.6066482663154602,0.9890866279602052,553.145527638505,716.1575204587327,1580.1566098600629,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.5866763985892811,1,1.5866763985892811,1.4223096023120405,1,1.4223096023120405,1.4124686201883758,1,1.4124686201883758,1.4638846749663506,1,1.4638846749663506,Pheno- MIE+,175.68772994785854,971.9690051232792
11261,3779,3.146895989,4.415771048028676,1.2688750590286757,-7.08139534883721,1.2687111273407936,0.1135973259806633,1.0,0.1551138013601303,433.3121577382734,529.9583699251517,1692.6769411083435,1.552838076348821,0,11.401958493434126,1.6575044006658484,0,10.45996157458088,1.8310022517939049,0,8.898480914428372,1.4353115137396717,0,12.459697556916469,1.7099807082043554,0,9.987674806734317,1.6070486391091112,0,10.914063428591511,Pheno- MIE+,176.691160925362,807.8060997641747
11292,11292,4.267848075,3.7078813220118745,0.5599667529881254,-9.597674418604653,1.662019908428192,0.1448264718055725,0.9750139117240906,0.542179524898529,290.173075449142,970.2485803497484,631.3772507467247,1.552838076348821,1,1.552838076348821,1.5624786827253203,1,1.5624786827253203,1.6070486391091112,1,1.6070486391091112,1.4645127611779485,1,1.4645127611779485,1.552838076348821,1,1.552838076348821,1.4888753900225478,1,1.4888753900225478,Pheno- MIE+,55.49380744655413,676.0935963208472
11308,11308,3.255202015,3.005983701894815,0.2492183131051852,-9.209302325581396,1.9869879446923733,0.0605933628976345,0.9998037219047546,0.926590859889984,277.0058636646982,703.6076350593885,808.2064375166568,1.552838076348821,1,1.552838076348821,1.444358566455838,1,1.444358566455838,1.72732581863906,1,1.72732581863906,1.4563877369305578,1,1.4563877369305578,1.552838076348821,1,1.552838076348821,1.444358566455838,1,1.444358566455838,Pheno+ MIE+,58.22067007590412,646.2040031625949
11310,11310,3.369696285,3.168336050082626,0.2013602349173737,-7.509090909090907,1.262583546340465,0.063449315726757,0.9079065322875975,0.2912276983261108,545.9211837194895,717.298622074487,1608.3989397103385,1.552838076348821,1,1.552838076348821,1.5827310493437023,1,1.5827310493437023,1.750578646084846,1,1.750578646084846,1.4223096023120405,1,1.4223096023120405,1.6070486391091112,1,1.6070486391091112,1.5682958020718625,1,1.5682958020718625,Pheno- MIE+,207.73743943565418,962.7655561775241
11312,11312,3.111208728,3.212885799888172,0.1016770718881723,-4.800000000000001,1.1878253817558289,0.0357248783111572,0.9854877591133118,0.1666127443313598,272.5440681165664,519.0657448782611,902.7905425138962,1.552838076348821,1,1.552838076348821,1.8350624239483793,1,1.8350624239483793,1.8350624239483793,1,1.8350624239483793,1.764402615176289,1,1.764402615176289,1.8763482466949288,1,1.8763482466949288,1.8032831713400383,1,1.8032831713400383,Pheno- MIE-,103.21229190966162,546.1039106259801
11343,4465,3.22502914,3.583010749279736,0.3579816092797356,-7.688636363636362,1.5251509249210358,0.5233079195022583,0.2722316682338714,0.729611337184906,314.61214989131224,395.4036901310427,1547.9419528062838,1.552838076348821,1,1.552838076348821,1.2760534521075204,1,1.2760534521075204,1.3180069635543123,1,1.3180069635543123,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.333717806649707,1,1.333717806649707,Pheno- MIE+,74.00033686481689,756.0525212376245
11359,11359,4.057223108,3.4160960251896424,0.6411270828103572,-6.072972972972974,1.356447473168373,0.0787879973649978,0.43939870595932,0.8382607698440552,430.8965109794254,553.425019313224,1532.4227443846632,1.552838076348821,1,1.552838076348821,1.499711253103949,1,1.499711253103949,1.5864890878283342,1,1.5864890878283342,1.4988516746553024,1,1.4988516746553024,1.499711253103949,1,1.499711253103949,1.499711253103949,1,1.499711253103949,Pheno- MIE-,110.67112249919052,913.9626300840465
11363,11363,3.26627744,3.9130130163031898,0.6467355763031897,-9.31860465116279,1.7762487530708313,0.7780627012252808,0.1868717074394226,0.8113143444061279,62.75070128335096,155.63992012046498,756.389646209737,1.552838076348821,1,1.552838076348821,1.552838076348821,1,1.552838076348821,1.169615324471299,0,2.4081736058221024,1.4563877369305578,1,1.4563877369305578,1.552838076348821,1,1.552838076348821,1.2443986966284069,0,1.7351232564081318,Pheno- MIE+,3.34013282348501,346.54154464095114
11367,11367,3.203233105,4.082504497772829,0.8792713927728295,-5.968181818181819,0.7876990810036658,0.238393947482109,0.4379445910453796,0.1113605424761772,354.3062890981465,463.69662724476854,1493.1912152256737,1.552838076348821,0,3.6098851683172017,1.4712135355819544,0,4.344506035219,1.5117238050946282,0,3.979913609604936,1.5088868246578435,0,4.0054464335359965,1.4712135355819544,0,4.344506035219,1.5117238050946282,0,3.979913609604936,Pheno- MIE-,119.98776827746839,712.1736366188808
11370,11370,3.88375165,4.078815710032044,0.1950640600320441,-7.21904761904762,1.8840686976909635,0.4573130309581756,0.9019297957420348,0.5248258709907532,973.525249001352,1174.655252797631,1675.6726800759973,1.552838076348821,1,1.552838076348821,1.3636208933973224,1,1.3636208933973224,1.4563877369305578,1,1.4563877369305578,1.4333004317142723,1,1.4333004317142723,1.2871884422934166,1,1.2871884422934166,1.416912037635166,1,1.416912037635166,Pheno+ MIE+,361.39108938249194,1389.9873018397525
11410,11410,3.412908646,3.749674413074085,0.3367657670740844,-9.504651162790696,1.2022983878850937,0.1994121521711349,0.6280918717384338,0.3747943639755249,263.55092994292386,907.9729064549368,671.8017414837293,1.552838076348821,1,1.552838076348821,1.5624786827253203,1,1.5624786827253203,1.5682958020718625,1,1.5682958020718625,1.4645127611779485,1,1.4645127611779485,1.552838076348821,1,1.552838076348821,1.4888753900225478,1,1.4888753900225478,Pheno- MIE+,55.11097866230692,664.4388946436422
11411,11411,3.231508248,3.3174892151618582,0.0859809671618583,-7.738636363636368,2.2682655453681946,0.3759937882423401,0.9653356075286864,0.926936149597168,778.2816475433875,999.2012767578226,1528.9397532542332,1.552838076348821,1,1.552838076348821,1.3485243883168314,1,1.3485243883168314,1.4563877369305578,1,1.4563877369305578,1.4223096023120405,1,1.4223096023120405,1.3474620113845583,1,1.3474620113845583,1.3699140177432143,1,1.3699140177432143,Pheno+ MIE+,352.7623529647997,1134.490501283696
11423,10848,4.035046452,3.638229654743691,0.3968167972563079,-4.204761904761905,1.796641670167446,0.776841938495636,0.971760630607605,0.0480391010642051,50.539574586170374,213.0092993977845,586.3423588765953,1.552838076348821,1,1.552838076348821,1.552838076348821,1,1.552838076348821,1.6079581409506192,1,1.6079581409506192,1.911597087281816,1,1.911597087281816,1.552838076348821,1,1.552838076348821,1.7620018402470157,1,1.7620018402470157,Pheno+ MIE-,3.467112481837512,379.4783844543095
11441,11441,3.543632443,3.45348990459716,0.0901425384028398,-5.731818181818182,1.1510143131017685,0.1480822414159774,0.7047905921936035,0.2981414794921875,600.166422627788,833.2423111864534,1394.0904439972812,1.552838076348821,1,1.552838076348821,1.5785739899346716,1,1.5785739899346716,1.6575044006658484,1,1.6575044006658484,1.563594044134918,1,1.563594044134918,1.541768164451613,1,1.541768164451613,1.5849985997743232,1,1.5849985997743232,Pheno- MIE-,249.79002026152244,996.6832425227751
11442,5486,2.923537056,3.5651982424831896,0.6416611864831898,-7.702272727272731,1.7322834134101868,0.2291035652160644,0.7798017263412476,0.7233781218528748,830.6319770039077,1107.5372249003997,1542.846025657022,1.552838076348821,1,1.552838076348821,1.4124686201883758,1,1.4124686201883758,1.5182530698495773,1,1.5182530698495773,1.4223096023120405,1,1.4223096023120405,1.3699140177432143,1,1.3699140177432143,1.4353115137396717,1,1.4353115137396717,Pheno- MIE+,373.6483029189171,1241.3093752807072
11443,11443,3.3433692,3.7049383639128264,0.3615691639128262,-7.197727272727271,1.5580307347699998,0.0064972145482897,0.9999997615814208,0.5515337586402893,669.7118957063441,824.6300286513384,1678.9617875670208,1.552838076348821,1,1.552838076348821,1.546376076885827,1,1.546376076885827,1.705185279929286,1,1.705185279929286,1.4333004317142723,1,1.4333004317142723,1.501406860651498,1,1.501406860651498,1.552838076348821,1,1.552838076348821,Pheno- MIE+,232.49906546170706,1077.7874401786744
11448,11448,3.108811114,3.2789965347367103,0.1701854207367104,-7.3909090909090915,1.0646381676197052,0.146083801984787,0.6613327860832214,0.2572215795516968,601.1769942019437,763.9778539260166,1640.699402366793,1.552838076348821,1,1.552838076348821,1.563594044134918,1,1.563594044134918,1.648692053871864,1,1.648692053871864,1.4282300691434209,1,1.4282300691434209,1.5682958020718625,1,1.5682958020718625,1.5166748709125937,1,1.5166748709125937,Pheno- MIE+,209.4309905312624,1037.7252257791652
11450,11450,3.120074644,3.499829653751444,0.3797550097514444,-8.434090909090909,2.002983272075653,0.2626448273658752,0.9607590436935424,0.7795794010162354,624.9789092824432,1035.229862972693,1202.6754393220576,1.552838076348821,1,1.552838076348821,1.4124686201883758,1,1.4124686201883758,1.552838076348821,1,1.552838076348821,1.4333004317142723,1,1.4333004317142723,1.4052978583110347,1,1.4052978583110347,1.4138693160930875,1,1.4138693160930875,Pheno+ MIE+,249.79842294580922,1030.223609266443
11457,11457,3.407921762,3.3075228668985304,0.1003988951014696,-4.893181818181817,1.4988234117627144,0.047764666378498,0.9152555465698242,0.5358031988143921,469.57060676421554,921.6000816221208,955.7105986956656,1.552838076348821,1,1.552838076348821,1.8662454202064955,1,1.8662454202064955,1.66056223805103,1,1.66056223805103,1.7508174327491135,1,1.7508174327491135,1.9796460182723177,1,1.9796460182723177,1.7620018402470157,1,1.7620018402470157,Pheno- MIE-,170.79693913010266,819.7408920892083
11470,10848,3.894019204,3.6952017476172334,0.1988174563827667,-5.376744186046513,0.6965712923556565,0.0406066328287124,0.6265475749969482,0.0294170845299959,316.376499142041,469.13223658412267,1221.7718276272296,1.552838076348821,1,1.552838076348821,1.6464691981397737,1,1.6464691981397737,1.7286194481781667,1,1.7286194481781667,1.6464691981397737,1,1.6464691981397737,1.5689600934386303,1,1.5689600934386303,1.6575044006658484,1,1.6575044006658484,Pheno- MIE-,120.82085911469258,598.6662587477055
11485,11485,2.918487585,3.1092137219611597,0.1907261369611599,-5.429545454545454,1.466583963483572,0.019328948110342,0.7642067670822144,0.6830482482910156,592.0183700888113,945.4949286327958,1248.9528986589614,1.552838076348821,1,1.552838076348821,1.7423998278360724,1,1.7423998278360724,1.6044717631538798,1,1.6044717631538798,1.6079581409506192,1,1.6079581409506192,1.7423998278360724,1,1.7423998278360724,1.6725489512477534,1,1.6725489512477534,Pheno- MIE-,225.62629810332507,992.1611562128747
11486,11486,3.645718693,3.647387632274574,0.0016689392745741,-7.647727272727272,1.998971126973629,0.0747829899191856,0.9244241118431092,0.9997640252113342,552.2048992197568,721.2569746636175,1562.8252197964457,1.552838076348821,1,1.552838076348821,1.488871060057212,1,1.488871060057212,1.7226932026457051,1,1.7226932026457051,1.4223096023120405,1,1.4223096023120405,1.5088868246578435,1,1.5088868246578435,1.4638846749663506,1,1.4638846749663506,Pheno+ MIE+,221.1161318504134,942.0497495234744
11501,11501,3.292940186,3.741330915333633,0.4483907293336324,-8.613636363636365,1.9630430042743685,0.3460080325603485,0.7159379124641418,0.901097059249878,595.1788313715864,1055.439182225608,1109.5335459088158,1.552838076348821,1,1.552838076348821,1.3397307945114072,1,1.3397307945114072,1.4390764210624525,1,1.4390764210624525,1.4353115137396717,1,1.4353115137396717,1.333717806649707,1,1.333717806649707,1.3699140177432143,1,1.3699140177432143,Pheno+ MIE+,220.67893135199358,995.777406875514
11503,11503,3.638161094,3.798155453872096,0.1599943598720958,-6.079545454545454,1.0389771945774555,0.0498416908085346,0.5320789813995361,0.4570565223693847,597.1844783063565,770.1648004969366,1534.7778675513284,1.552838076348821,1,1.552838076348821,1.4819028630716584,1,1.4819028630716584,1.5674410411838693,1,1.5674410411838693,1.4988516746553024,1,1.4988516746553024,1.4162916131276653,1,1.4162916131276653,1.5179826400640088,1,1.5179826400640088,Pheno- MIE-,177.42846626861467,1055.9880652567238
11523,11523,3.61034832,3.6654667506951624,0.0551184306951624,-6.4818181818181815,2.193677097558975,0.2727040946483612,0.957389771938324,0.96358323097229,749.9068053177822,918.31611366965,1651.2608534647595,1.552838076348821,1,1.552838076348821,1.4819028630716584,1,1.4819028630716584,1.552838076348821,1,1.552838076348821,1.4598833629501096,1,1.4598833629501096,1.546376076885827,1,1.546376076885827,1.4652670518409554,1,1.4652670518409554,Pheno+ MIE-,346.93305185791684,1127.1137634992908
11525,11525,3.401831175,3.7141786891506903,0.3123475141506908,-6.3,1.5915729720145464,0.0130106527358293,0.5898510813713074,0.9887112379074096,528.7890955784306,664.3812743965458,1605.8214455723871,1.552838076348821,1,1.552838076348821,1.501406860651498,1,1.501406860651498,1.6360767238737166,1,1.6360767238737166,1.4660147164457298,1,1.4660147164457298,1.4859330578356111,1,1.4859330578356111,1.5179826400640088,1,1.5179826400640088,Pheno- MIE-,138.40616513045538,971.9140620849251
11528,11528,3.502749459,3.781794795388684,0.279045336388684,-9.638095238095238,2.8314510583877563,0.9150838255882264,0.9454737305641174,0.9708935022354126,224.0212097240073,568.126801477712,614.223616103973,1.552838076348821,1,1.552838076348821,1.189539591236474,1,1.189539591236474,1.203773580984009,1,1.203773580984009,1.4645127611779485,1,1.4645127611779485,1.552838076348821,1,1.552838076348821,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,72.05830613125245,454.04490680445093
11554,11551,4.282727284,3.8281088965078736,0.4546183874921263,-6.004545454545454,1.7824493944644928,0.2943477928638458,0.9386783838272096,0.5494232177734375,841.3016537949857,1133.18881614884,1507.1560577538362,1.552838076348821,1,1.552838076348821,1.5179826400640088,1,1.5179826400640088,1.5644537072446747,1,1.5644537072446747,1.501406860651498,1,1.501406860651498,1.418001087686994,1,1.418001087686994,1.546376076885827,1,1.546376076885827,Pheno- MIE-,333.3661962176232,1264.3838211821565
11562,11562,3.052738818,3.1960718806953956,0.1433330626953957,-7.275,0.8892677389085292,0.0280423425137996,0.665687620639801,0.1955377757549286,506.66532071959546,635.8536770031282,1665.9202855314531,1.552838076348821,1,1.552838076348821,1.574825055052326,1,1.574825055052326,1.7286194481781667,1,1.7286194481781667,1.4333004317142723,1,1.4333004317142723,1.6070486391091112,1,1.6070486391091112,1.5682958020718625,1,1.5682958020718625,Pheno- MIE+,177.52324263591245,905.3280708081503
11585,11585,3.158556809,2.839669790104991,0.3188870188950088,-6.384090909090907,0.6387979686260221,0.0520060807466506,0.3989281356334686,0.187863752245903,368.2059119182155,440.4101731164948,1628.4508971290727,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,1.5117238050946282,1,1.5117238050946282,1.4638846749663506,1,1.4638846749663506,1.5117238050946282,1,1.5117238050946282,1.5117238050946282,1,1.5117238050946282,Pheno- MIE-,130.14264692130644,713.7202462118798
11587,11587,3.541314593,3.423544793111329,0.1177697998886708,-5.577272727272727,1.5294083505868912,0.0257946997880935,0.9688183665275574,0.5347952842712402,586.3574129364063,861.9235173685116,1322.235338690572,1.552838076348821,1,1.552838076348821,1.7099807082043554,1,1.7099807082043554,1.7043660201187647,1,1.7043660201187647,1.5785739899346716,1,1.5785739899346716,1.705185279929286,1,1.705185279929286,1.673804386683667,1,1.673804386683667,Pheno- MIE-,221.43204284091792,961.3436499041205
11601,10820,3.762959751,3.6113779443697536,0.1515818066302463,-6.7340909090909085,1.7515775561332705,0.385208785533905,0.6591519713401794,0.7072167992591858,930.7393417678096,1100.9312410946118,1690.6868549076323,1.552838076348821,1,1.552838076348821,1.33549837019636,1,1.33549837019636,1.421261423997482,1,1.421261423997482,1.4504265292326162,1,1.4504265292326162,1.2542486257572474,1,1.2542486257572474,1.4124686201883758,1,1.4124686201883758,Pheno- MIE-,348.5401480692399,1387.7728193996677
11603,2332,3.087607918,3.220879244492381,0.1332713264923812,-6.893181818181819,1.9447161704301832,0.0642027407884597,0.9298003911972046,0.950713038444519,622.8071047377695,741.1764125023261,1699.5117286472412,1.552838076348821,1,1.552838076348821,1.5088868246578435,1,1.5088868246578435,1.7226932026457051,1,1.7226932026457051,1.4406249088910803,1,1.4406249088910803,1.5644537072446747,1,1.5644537072446747,1.4988516746553024,1,1.4988516746553024,Pheno+ MIE-,281.00512686809714,1008.7416803342644
11646,1671,4.436768328,4.042986494859483,0.3937818331405172,-7.384090909090909,1.5175469666719437,0.2455440014600753,0.8800857663154602,0.3919171988964081,784.9883999160509,990.1114982404148,1642.364953128271,1.552838076348821,1,1.552838076348821,1.5088868246578435,1,1.5088868246578435,1.6070486391091112,1,1.6070486391091112,1.4282300691434209,1,1.4282300691434209,1.5139921306419175,1,1.5139921306419175,1.4988516746553024,1,1.4988516746553024,Pheno- MIE+,315.2001080643332,1230.047468425985
11680,5302,4.218768994,3.9492625430107338,0.269506450989267,-8.022727272727273,1.9890626072883608,0.2919915318489074,0.7370787262916565,0.9599923491477966,697.2564497965076,1003.569523364881,1406.7523720014,1.552838076348821,1,1.552838076348821,1.3636208933973224,1,1.3636208933973224,1.4737815166300745,1,1.4737815166300745,1.4223096023120405,1,1.4223096023120405,1.333717806649707,1,1.333717806649707,1.3880277239154806,1,1.3880277239154806,Pheno+ MIE+,288.84946406107815,1090.6337915695747
11684,11670,3.895462603,3.86206522735881,0.03339737564119,-7.718604651162793,2.5395142436027527,0.6424664258956909,0.9126785397529602,0.9843692779541016,709.0630637307627,856.8797746822661,1536.656649577507,1.552838076348821,1,1.552838076348821,1.2059971413147998,1,1.2059971413147998,1.283317412119148,1,1.283317412119148,1.4223096023120405,1,1.4223096023120405,1.1766136207144742,1,1.1766136207144742,1.2767105689834477,1,1.2767105689834477,Pheno+ MIE+,388.2607272304937,1000.1597105458379
11685,11670,4.13669901,4.0054949758870215,0.1312040341129785,-7.667441860465114,2.5939010977745056,0.6419661045074463,0.9675559997558594,0.9843789935112,692.7880655983529,830.4650454403734,1555.7296297346506,1.552838076348821,1,1.552838076348821,1.2223267774630315,1,1.2223267774630315,1.2871884422934166,1,1.2871884422934166,1.4223096023120405,1,1.4223096023120405,1.1768586740190532,1,1.1768586740190532,1.2801010580619492,1,1.2801010580619492,Pheno+ MIE+,375.0271230356478,983.9260786313673
11692,11692,3.178556178,3.3272306767732394,0.1486744987732393,-6.736363636363637,1.4932514131069183,0.3347818851470947,0.4860946834087372,0.6723748445510864,662.7319182946453,781.3470575101128,1690.904081821345,1.552838076348821,1,1.552838076348821,1.3485243883168314,1,1.3485243883168314,1.4444228180647525,1,1.4444228180647525,1.4504265292326162,1,1.4504265292326162,1.2443986966284069,1,1.2443986966284069,1.421261423997482,1,1.421261423997482,Pheno- MIE-,203.5807622196327,1205.8706023740754
11699,11699,3.616062704,3.58893704861759,0.0271256553824099,-7.39090909090909,1.1562842729443616,0.1562861204147339,0.9999979734420776,1.7908755012285837e-07,310.069334607314,407.68852204746014,1640.6994023667935,1.552838076348821,1,1.552838076348821,1.7286194481781667,1,1.7286194481781667,1.8579820321946885,1,1.8579820321946885,1.4282300691434209,1,1.4282300691434209,1.954264174519748,1,1.954264174519748,1.6575044006658484,1,1.6575044006658484,Pheno- MIE+,114.77772794675501,627.0192741703222
11701,11700,4.535750604,3.6908670264215937,0.8448835775784072,-6.970454545454544,1.282199928258592,0.2822438180446625,0.999955415725708,6.944882215975667e-07,344.0495135907424,428.5310852537819,1699.0046012657915,1.552838076348821,0,2.922128864428754,1.66056223805103,0,1.952611409108872,1.8350624239483793,1,1.8350624239483793,1.4371260625727116,0,3.963536988413739,1.7286194481781667,1,1.7286194481781667,1.6079581409506192,0,2.4260482830125705,Pheno- MIE+,130.72230384630654,684.7696467766525
