ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
14928,14928,3.512300084,3.335242768702436,0.177057315297564,-7.334090909090907,0.5657112300395966,0.1797719299793243,0.2349789887666702,0.150960311293602,266.00486543192204,329.1600009123647,1822.0017454468068,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,1.67095848882398,1,1.67095848882398,1.3710217421729238,1,1.3710217421729238,1.8915038600401477,1,1.8915038600401477,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,96.85139639407194,542.4599978025263
14929,14928,3.831663771,3.4856031832130183,0.3460605877869818,-7.354545454545456,0.6622693613171577,0.2599625587463379,0.2862184941768646,0.1160883083939552,296.471218971217,366.06486843015347,1816.7375008766965,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,1.67095848882398,1,1.67095848882398,1.3710217421729238,1,1.3710217421729238,1.7851612904998078,1,1.7851612904998078,1.5787708255227084,1,1.5787708255227084,Pheno- MIE+,91.2852546326328,617.2858232417044
14930,14928,3.54822476,3.557666290537299,0.0094415305372987,-7.281818181818179,0.7765217944979667,0.3328089118003845,0.3548325598239898,0.0888803228735923,342.38385052453225,414.6351853651164,1834.373202499632,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,1.6595681286466757,1,1.6595681286466757,1.371971973953337,1,1.371971973953337,1.6331785369330143,1,1.6331785369330143,1.5431658218809794,1,1.5431658218809794,Pheno- MIE+,84.02708531787565,725.7927528805774
14931,14928,3.663397666,3.309284897845735,0.3541127681542644,-8.350000000000001,0.9064505249261856,0.4515529274940491,0.2503475844860077,0.2045500129461288,151.326740889281,339.5156403027791,1367.8657269980674,1.5320686709498554,1,1.5320686709498554,1.4796477764809266,1,1.4796477764809266,1.5361705243964696,1,1.5361705243964696,1.319798970842485,1,1.319798970842485,1.5320686709498554,1,1.5320686709498554,1.4796477764809266,1,1.4796477764809266,Pheno- MIE+,22.323432145560616,521.7718870634903
14932,14928,3.314245131,3.239224738714489,0.075020392285511,-7.288636363636362,0.7696086689829826,0.1249297335743904,0.4433426260948181,0.2013363093137741,462.55273250541313,555.6217184761089,1832.8492006277056,1.5320686709498554,1,1.5320686709498554,1.7127913888606852,1,1.7127913888606852,1.7406740456358207,1,1.7406740456358207,1.371971973953337,1,1.371971973953337,1.9607990159047783,1,1.9607990159047783,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,132.71836457611218,893.6339869172078
14933,14928,3.87773867,3.309400943862058,0.5683377261379419,-8.427272727272724,1.1372756958007812,0.473123699426651,0.3337027728557586,0.3304492235183716,233.8579926080428,476.69652210520337,1324.7579640184508,1.5320686709498554,1,1.5320686709498554,1.371971973953337,1,1.371971973953337,1.427121452716536,1,1.427121452716536,1.3193391605939038,1,1.3193391605939038,1.5320686709498554,1,1.5320686709498554,1.371971973953337,1,1.371971973953337,Pheno- MIE+,24.779270174131916,748.4306346460604
14934,14928,3.389382291,3.37669340124073,0.01268888975927,-7.61590909090909,1.1838040575385094,0.132859781384468,0.9407377243041992,0.110206551849842,378.3915846563909,543.7270180406014,1730.546547173661,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,1.8620053873955784,1,1.8620053873955784,1.3506917796469633,1,1.3506917796469633,1.993411385566338,1,1.993411385566338,1.6702774825180304,1,1.6702774825180304,Pheno- MIE+,135.6475961301351,792.9970144167644
14935,14928,3.369497872,3.3590971631483706,0.0104007088516295,-7.647727272727272,1.0154941082000732,0.0968286395072937,0.7691071033477783,0.1495583653450012,448.2949170026861,637.526027390145,1717.920571750233,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,1.7968792334024064,1,1.7968792334024064,1.3506917796469633,1,1.3506917796469633,2.2711059168763086,1,2.2711059168763086,1.6702774825180304,1,1.6702774825180304,Pheno- MIE+,164.23522945186582,881.9559608870449
14936,14928,3.75830077,3.4765732124333684,0.2817275575666316,-8.074999999999998,0.5408586859703063,0.1084185391664505,0.36983123421669,0.0626089125871658,225.72008010699764,386.95302284702376,1516.7248161464315,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,1.7826290796777102,1,1.7826290796777102,1.32630817465897,1,1.32630817465897,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,Pheno- MIE+,52.84204875661332,553.8515124120618
14937,14928,3.514924774,3.383182736599764,0.1317420374002358,-7.218181818181819,0.6226244792342184,0.2978671193122864,0.2090411186218261,0.115716241300106,248.2641571764062,300.8038141709287,1847.2647886099976,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,1.6498232184674309,1,1.6498232184674309,1.3776887906200574,1,1.3776887906200574,1.7329447289744078,1,1.7329447289744078,1.5551532241980368,1,1.5551532241980368,Pheno- MIE+,89.23709586076589,513.6354666855796
14938,14928,3.533150285,3.4413040035995883,0.0918462814004117,-7.268181818181819,0.5396802201867102,0.2538387775421142,0.1651672720909118,0.1206741705536842,216.63039561672667,268.2012868468764,1837.3392226385129,1.5320686709498554,1,1.5320686709498554,1.6498232184674309,1,1.6498232184674309,1.6595681286466757,1,1.6595681286466757,1.3768807317735128,1,1.3768807317735128,1.8228417999274091,1,1.8228417999274091,1.5787708255227084,1,1.5787708255227084,Pheno- MIE+,90.95146784401724,442.50694855117723
14939,14928,3.851671649,3.5670164912355684,0.2846551577644316,-7.231818181818181,0.6202875673770903,0.2857250869274139,0.2166464328765869,0.1179160475730896,253.4733004332473,307.55272885090045,1844.7074012649052,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,1.6595681286466757,1,1.6595681286466757,1.3771878358277148,1,1.3771878358277148,1.7851612904998078,1,1.7851612904998078,1.5681376767902782,1,1.5681376767902782,Pheno- MIE+,91.05259519533794,523.1510374099146
14940,14928,3.410920007,3.2669466835522623,0.1439733234477378,-6.963636363636363,0.3808993175625801,0.1343298852443695,0.1697828769683838,0.0767865553498268,207.6482962530097,246.6088324114407,1873.4196005389156,1.5320686709498554,1,1.5320686709498554,1.7329447289744078,1,1.7329447289744078,1.67095848882398,1,1.67095848882398,1.4188312832443517,1,1.4188312832443517,1.8915038600401477,1,1.8915038600401477,1.6595681286466757,1,1.6595681286466757,Pheno- MIE+,95.70822638702708,405.1132101405037
14941,14928,3.919352187,3.5846328723730254,0.3347193146269744,-8.04772727272727,0.6040647104382513,0.1220316216349601,0.3671057224273681,0.1149273663759231,251.20002093403411,419.50378916634133,1530.9108715655652,1.5320686709498554,1,1.5320686709498554,1.7851612904998078,1,1.7851612904998078,1.7406740456358207,1,1.7406740456358207,1.32630817465897,1,1.32630817465897,1.5320686709498554,1,1.5320686709498554,1.6505038025029997,1,1.6505038025029997,Pheno- MIE+,58.41326998227435,604.7873725223794
14942,14928,3.727437144,3.3456509736184454,0.3817861703815546,-7.000000000000001,0.4696012735366819,0.1498906314373016,0.1815559864044189,0.1381546556949615,232.65729303505128,276.97816029628746,1872.2535096918448,1.5320686709498554,1,1.5320686709498554,1.7329447289744078,1,1.7329447289744078,1.67095848882398,1,1.67095848882398,1.4081114087983595,1,1.4081114087983595,1.8915038600401477,1,1.8915038600401477,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,102.24711334771739,458.66066350585146
14943,14928,3.63274976,3.659481973560018,0.026732213560018,-8.013636363636364,0.7380903139710426,0.0872462466359138,0.3922552764415741,0.2585887908935547,341.9013166704045,537.3235235925449,1548.4487177148349,1.5320686709498554,1,1.5320686709498554,1.6601427750269195,1,1.6601427750269195,1.7371997642706545,1,1.7371997642706545,1.3309106643287487,1,1.3309106643287487,1.5320686709498554,1,1.5320686709498554,1.6217441077235506,1,1.6217441077235506,Pheno- MIE+,78.33941655393312,764.9224463846878
14944,14928,3.440173095,3.4538436180688543,0.0136705230688543,-8.818181818181818,0.6960504725575446,0.0795955508947372,0.4939169287681579,0.1225379928946495,179.24496246225365,512.4070111323678,1104.527458611187,1.5320686709498554,1,1.5320686709498554,2.0329135100966687,1,2.0329135100966687,1.7826290796777102,1,1.7826290796777102,1.3068765135747284,1,1.3068765135747284,1.5320686709498554,1,1.5320686709498554,1.72727801157155,1,1.72727801157155,Pheno- MIE+,34.38332094594084,548.0342093517733
14945,14928,3.920384242,3.44251059132986,0.4778736506701397,-8.186363636363636,1.2059736996889114,0.0344030857086181,0.9418095350265504,0.2297610789537429,346.48895952063236,644.6055424532923,1457.553399941076,1.5320686709498554,1,1.5320686709498554,1.9107368124610808,1,1.9107368124610808,1.9107368124610808,1,1.9107368124610808,1.320868784756824,1,1.320868784756824,2.6090425335582683,1,2.6090425335582683,1.674604274975252,1,1.674604274975252,Pheno- MIE+,104.25385696957082,779.8313239228701
14946,14928,3.554513882,3.487235288135253,0.0672785938647471,-8.034090909090908,0.5832915157079696,0.2486339807510376,0.1880558878183365,0.1466016471385955,177.88834149993912,294.4201392077877,1537.9528303900809,1.5320686709498554,1,1.5320686709498554,1.5361705243964696,1,1.5361705243964696,1.6595681286466757,1,1.6595681286466757,1.3309106643287487,1,1.3309106643287487,1.5320686709498554,1,1.5320686709498554,1.5361705243964696,1,1.5361705243964696,Pheno- MIE+,65.55506506965416,420.58837511407484
14947,14928,3.79093123,3.651924756260952,0.1390064737390477,-8.16818181818182,0.773274555802345,0.305791288614273,0.2202735692262649,0.2472096979618072,204.20883409428993,365.21499228554575,1467.3366084043337,1.5320686709498554,1,1.5320686709498554,1.510200114769205,1,1.510200114769205,1.5866216105781032,1,1.5866216105781032,1.325041108613812,1,1.325041108613812,1.5320686709498554,1,1.5320686709498554,1.5062403101669035,1,1.5062403101669035,Pheno- MIE+,47.79879961127174,528.5444297711265
14948,14928,3.266562283,3.34468604109409,0.0781237580940903,-7.279545454545453,0.9069898724555968,0.132769227027893,0.4533757865428924,0.3208448588848114,561.3283331743553,673.4663278501582,1834.8751461668685,1.5320686709498554,1,1.5320686709498554,1.5768846842190776,1,1.5768846842190776,1.6728575211488437,1,1.6728575211488437,1.371971973953337,1,1.371971973953337,1.6331785369330143,1,1.6331785369330143,1.5681376767902782,1,1.5681376767902782,Pheno- MIE+,168.0528954481572,1034.1682383387188
14949,14928,3.134851985,3.3187515164755923,0.1838995314755922,-7.584090909090909,0.9009458273649216,0.2409527450799942,0.4577408730983734,0.2022522091865539,453.980011552025,602.5428925801225,1742.7530329019155,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,1.67095848882398,1,1.67095848882398,1.355932153670559,1,1.355932153670559,1.7851612904998078,1,1.7851612904998078,1.5551532241980368,1,1.5551532241980368,Pheno- MIE+,111.87391268904199,931.8292097373028
14950,14928,3.657630582,3.305369528585237,0.3522610534147627,-8.456818181818186,1.0633526742458344,0.4421078860759735,0.2428447604179382,0.3784000277519226,186.73231041945073,396.99693196762104,1308.1909596478365,1.5320686709498554,1,1.5320686709498554,1.3710217421729238,1,1.3710217421729238,1.4364103375821689,1,1.4364103375821689,1.3182845130659355,1,1.3182845130659355,1.5320686709498554,1,1.5320686709498554,1.371971973953337,1,1.371971973953337,Pheno- MIE+,20.852629078106293,614.5571047363755
14951,14928,3.793971885,3.5640319118904547,0.2299399731095452,-8.422727272727274,0.8042929470539093,0.3062991499900818,0.2443592250347137,0.2536345720291137,189.2660218586663,392.47911310611266,1327.3031076721836,1.5320686709498554,1,1.5320686709498554,1.5169681573426912,1,1.5169681573426912,1.5866216105781032,1,1.5866216105781032,1.3193391605939038,1,1.3193391605939038,1.5320686709498554,1,1.5320686709498554,1.5062403101669035,1,1.5062403101669035,Pheno- MIE+,40.472664051140825,527.0893108980995
14952,14928,3.675990169,3.440651512674038,0.235338656325962,-7.78181818181818,0.8620638847351073,0.2073242962360382,0.5385710000991821,0.116168588399887,388.8691986574581,574.3557570357663,1660.5226174791333,1.5320686709498554,1,1.5320686709498554,1.7851612904998078,1,1.7851612904998078,1.7371997642706545,1,1.7371997642706545,1.34111068639206,1,1.34111068639206,2.2711059168763086,1,2.2711059168763086,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,96.69360062903148,848.6182932088766
14953,14928,3.436644521,3.200995918590014,0.2356486024099857,-7.343181818181819,0.3379913866519927,0.1696968823671341,0.0962337478995323,0.0720607563853263,160.7638724533664,206.62555821187613,1819.690997768202,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,1.6595681286466757,1,1.6595681286466757,1.3710217421729238,1,1.3710217421729238,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,78.04351105424203,320.69479607144
14955,14928,3.64015087,3.4601128272274777,0.1800380427725221,-7.688636363636365,1.0845586210489273,0.2938684225082397,0.5481761693954468,0.2425140291452407,547.7005239584736,759.18480785902,1701.1005735439471,1.5320686709498554,1,1.5320686709498554,1.5361705243964696,1,1.5361705243964696,1.6595681286466757,1,1.6595681286466757,1.3472828360017175,1,1.3472828360017175,1.6728575211488437,1,1.6728575211488437,1.5169681573426912,1,1.5169681573426912,Pheno- MIE+,142.59593356608895,1078.904968569803
14956,14928,3.693846715,3.3733455266610735,0.3205011883389264,-8.55227272727273,1.5452643632888794,0.5176700949668884,0.4812387824058532,0.5463554859161377,492.9826063872685,828.6138534003284,1254.4554534868298,1.5320686709498554,1,1.5320686709498554,1.2056608041680716,1,1.2056608041680716,1.2907543124693523,1,1.2907543124693523,1.3163848823000386,1,1.3163848823000386,1.0926466721263743,1,1.0926466721263743,1.266745782487309,1,1.266745782487309,Pheno- MIE+,105.58915427656429,1064.5446833286908
14957,14928,3.793971885,3.4149227342041497,0.3790491507958502,-8.575000000000001,0.9431754052639008,0.4436359405517578,0.2806792855262756,0.2188601791858673,152.97289781445005,378.626574455194,1241.6303116376926,1.5320686709498554,1,1.5320686709498554,1.4796477764809266,1,1.4796477764809266,1.5300659733492887,1,1.5300659733492887,1.3163848823000386,1,1.3163848823000386,1.5320686709498554,1,1.5320686709498554,1.4796477764809266,1,1.4796477764809266,Pheno- MIE+,21.88072457818145,539.4800352455756
14958,14928,3.727669331,3.380702971241905,0.3469663597580954,-8.799999999999999,1.2604442834854126,0.5230954885482788,0.4645756781101227,0.2727731168270111,294.034554849006,626.4542832547744,1114.735715020846,1.5320686709498554,1,1.5320686709498554,1.4364103375821689,1,1.4364103375821689,1.3768807317735128,1,1.3768807317735128,1.3068765135747284,1,1.3068765135747284,1.5320686709498554,1,1.5320686709498554,1.3710217421729238,1,1.3710217421729238,Pheno- MIE+,36.669851881011084,842.2641821050732
14959,14928,4.016425319,3.0666638473773995,0.9497614716226002,-8.57906976744186,0.565573863685131,0.3796629011631012,0.0533603653311729,0.1325505971908569,90.05179112205819,208.40872232039868,1239.332990670781,1.5320686709498554,0,5.206611393903304,1.4364103375821689,0,6.067536394212484,1.5787708255227084,0,4.7862920027476274,1.3163848823000386,0,7.147765491751656,1.5320686709498554,0,5.206611393903304,1.4796477764809266,0,5.678399444123664,Pheno- MIE+,29.33818718022683,238.55350071806495
14960,14928,3.698311549,3.511453849728302,0.1868576992716981,-9.134883720930237,1.1008706390857694,0.4721235334873199,0.4293588995933532,0.1993882060050964,188.6655911596324,539.5626380999055,929.5975569670106,1.5320686709498554,1,1.5320686709498554,1.5290160241457391,1,1.5290160241457391,1.5062403101669035,1,1.5062403101669035,1.3182845130659355,1,1.3182845130659355,1.5320686709498554,1,1.5320686709498554,1.4796477764809266,1,1.4796477764809266,Pheno- MIE+,27.592974499217615,631.9294406151339
14961,14928,3.719483553,3.676362407260336,0.0431211457396636,-8.770454545454545,1.1992292553186417,0.1472081691026687,0.6343029141426086,0.4177181720733642,446.8277171370525,990.3906723336338,1131.347629671015,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,1.674604274975252,1,1.674604274975252,1.3068765135747284,1,1.3068765135747284,1.7411597391873448,1,1.7411597391873448,1.5320686709498554,1,1.5320686709498554,Pheno- MIE+,105.46539091994234,928.8711315193867
14962,14928,4.266425745,3.5238610628884586,0.7425646821115417,-7.443181818181816,0.6959546506404876,0.2882566154003143,0.204245388507843,0.2034526467323303,258.4943987294423,332.3691329859346,1791.2966006486763,1.5320686709498554,1,1.5320686709498554,1.5361705243964696,1,1.5361705243964696,1.6331785369330143,1,1.6331785369330143,1.3629724420219524,0,2.584541664033262,1.5361705243964696,1,1.5361705243964696,1.5361705243964696,1,1.5361705243964696,Pheno- MIE+,82.39768289941634,554.8931826278506
14963,14928,3.643640529,3.247288241023232,0.396352287976768,-7.581818181818181,1.2557634487748146,0.3969639241695404,0.7557902336120605,0.1030092909932136,463.80387536775464,637.8241594569665,1743.6083846850863,1.5320686709498554,1,1.5320686709498554,1.5062403101669035,1,1.5062403101669035,1.6481390507965248,1,1.6481390507965248,1.355932153670559,1,1.355932153670559,1.482189113251806,1,1.482189113251806,1.5062403101669035,1,1.5062403101669035,Pheno- MIE+,123.53836672072194,982.050398038564
14977,14977,2.695705109,3.5374786305553236,0.8417735215553237,-8.45227272727273,1.9175941944122312,0.1709074974060058,0.8781858682632446,0.868500828742981,613.1888652549756,1042.0477197264631,1310.7422365449922,1.5320686709498554,0,3.046852392557775,1.437029239122337,0,3.9022072790054416,1.6618239681123663,0,1.879054718095177,1.3182845130659355,0,4.970909813513052,1.4431127828779775,0,3.8474553852046744,1.4295543475445962,0,3.969481303205108,Pheno+ MIE+,257.8950750550607,1051.3714341982436
14978,14978,4.171238756,3.862233283418394,0.3090054725816062,-8.609302325581394,1.941126525402069,0.5923223495483398,0.5986096262931824,0.7501945495605469,631.2926003424142,1060.6055265918546,1222.2625282970828,1.5320686709498554,1,1.5320686709498554,1.1288340011510547,1,1.1288340011510547,1.2296756117712304,1,1.2296756117712304,1.3163848823000386,1,1.3163848823000386,0.9691534388610884,1,0.9691534388610884,1.2033262941530456,1,1.2033262941530456,Pheno+ MIE+,160.33436490114065,1117.9584149209945
14987,12213,3.634790827,3.907048897852406,0.272258070852406,-6.793181818181819,2.031581163406372,0.4163501262664795,0.942708134651184,0.6725229024887085,1091.2926599200202,1296.1967171409194,1867.335437631705,1.5320686709498554,1,1.5320686709498554,1.425055093680368,1,1.425055093680368,1.4784761387243872,1,1.4784761387243872,1.4378182407044209,1,1.4378182407044209,1.437029239122337,1,1.437029239122337,1.4327045798921656,1,1.4327045798921656,Pheno+ MIE-,491.30690220827734,1512.7814335726387
14989,14989,3.347276592,3.6470076631798385,0.2997310711798384,-6.752272727272726,1.4957422390580175,0.1077429428696632,0.7955442070960999,0.5924550890922546,939.8649443667014,1126.5854541193285,1863.082400125568,1.5320686709498554,1,1.5320686709498554,1.6386405120114451,1,1.6386405120114451,1.7127913888606852,1,1.7127913888606852,1.4391379869961431,1,1.4391379869961431,1.6386405120114451,1,1.6386405120114451,1.6048162009329765,1,1.6048162009329765,Pheno- MIE-,433.0306713764405,1366.0448536118372
15005,15005,3.586141146,3.757279175487369,0.171138029487369,-6.040909090909091,2.193581223487854,0.3107407093048095,0.9585700035095216,0.924270510673523,815.2380892937321,1104.9677698435828,1647.3236355012002,1.5320686709498554,1,1.5320686709498554,1.6552474176947989,1,1.6552474176947989,1.5693251876585703,1,1.5693251876585703,1.5866216105781032,1,1.5866216105781032,1.878241824156346,1,1.878241824156346,1.5892125748309898,1,1.5892125748309898,Pheno+ MIE-,367.07853109640354,1249.170876704253
15018,15018,3.885191541,3.5410812730744,0.3441102679256,-7.520454545454545,2.6179836988449097,0.7035044431686401,0.9502429366111756,0.964236319065094,803.2648080381972,925.9440115767836,1765.8338724869195,1.5320686709498554,1,1.5320686709498554,1.1611541950958246,1,1.1611541950958246,1.218837066187982,1,1.218837066187982,1.3585562356610827,1,1.3585562356610827,1.099975897138143,1,1.099975897138143,1.2081955254180086,1,1.2081955254180086,Pheno+ MIE+,478.5017856707033,1109.5442751689563
15026,2780,3.651017408,3.284087368088316,0.3669300399116837,-4.759090909090909,2.186758875846863,0.4886006712913513,0.968725323677063,0.7294328808784485,494.2521404537838,1248.320063362439,951.2330985675868,1.5320686709498554,1,1.5320686709498554,1.7826290796777102,1,1.7826290796777102,1.4081114087983595,1,1.4081114087983595,1.832843423804028,1,1.832843423804028,1.872457982351582,1,1.872457982351582,1.674604274975252,1,1.674604274975252,Pheno+ MIE-,121.27644580423532,984.4806949034631
15027,2780,3.387144602,3.2386772524772156,0.1484673495227841,-4.668181818181818,2.0510157346725464,0.3882002234458923,0.9751303791999816,0.6876851320266724,480.6634800086408,1263.924427486991,896.9512145450567,1.5320686709498554,1,1.5320686709498554,1.8979011271207913,1,1.8979011271207913,1.5250258999672406,1,1.5250258999672406,1.851738718359277,1,1.851738718359277,1.948975399764528,1,1.948975399764528,1.748629786587932,1,1.748629786587932,Pheno+ MIE-,133.90666740846066,946.0262123345973
15053,15053,3.362983251,3.4599472029862186,0.0969639519862184,-7.056818181818183,1.5097801983356476,0.3816007673740387,0.9060930013656616,0.2220864295959472,646.2135616573188,795.3101152503802,1868.6957617592595,1.5320686709498554,1,1.5320686709498554,1.444256653163125,1,1.444256653163125,1.6601427750269195,1,1.6601427750269195,1.4011995674351372,1,1.4011995674351372,1.3768807317735128,1,1.3768807317735128,1.500171662854532,1,1.500171662854532,Pheno- MIE+,195.47920515150284,1194.1155084466748
15059,15059,3.672610722,3.4020152314973955,0.2705954905026044,-7.349999999999998,1.3187002576887608,0.0535912849009037,0.9959891438484192,0.2691198289394378,517.3972605605275,668.5971534152153,1817.92753651762,1.5320686709498554,1,1.5320686709498554,1.7127913888606852,1,1.7127913888606852,1.9107368124610808,1,1.9107368124610808,1.3710217421729238,1,1.3710217421729238,1.822793606453346,1,1.822793606453346,1.6702774825180304,1,1.6702774825180304,Pheno- MIE+,170.60831854774577,970.9850081432535
15068,15068,3.352689864,3.5099806864666676,0.1572908224666678,-6.365909090909091,2.096402794122696,0.2116840779781341,0.9995660185813904,0.8851526975631714,801.1993799223449,990.8894533166892,1774.7147605131051,1.5320686709498554,1,1.5320686709498554,1.6813729177387051,1,1.6813729177387051,1.6672065243658158,1,1.6672065243658158,1.5201170359599103,1,1.5201170359599103,1.878241824156346,1,1.878241824156346,1.6146638635276194,1,1.6146638635276194,Pheno+ MIE-,375.15893012324887,1230.194700621274
15069,15069,3.468794046,3.020187626943711,0.448606419056289,-5.888372093023257,0.9298226786777376,0.1089391484856605,0.8056041598320007,0.0152793703600764,362.02208295372793,493.7669880059198,1576.5134954196792,1.5320686709498554,1,1.5320686709498554,1.67095848882398,1,1.67095848882398,1.8403183695869416,1,1.8403183695869416,1.6146638635276194,1,1.6146638635276194,1.482189113251806,1,1.482189113251806,1.6813729177387051,1,1.6813729177387051,Pheno- MIE-,172.3798996047133,675.3412149883577
15081,2190,3.406335758,3.276026260677391,0.1303094973226088,-6.175,2.705673038959503,0.8260456919670105,0.974840521812439,0.9047868251800536,578.9237420290258,791.894054288867,1704.3940147351698,1.5320686709498554,1,1.5320686709498554,1.2928650085904412,1,1.2928650085904412,1.1848950910725584,1,1.1848950910725584,1.5551532241980368,1,1.5551532241980368,1.325041108613812,1,1.325041108613812,1.307634929070634,1,1.307634929070634,Pheno+ MIE-,295.8128277456935,931.1066435775051
15097,219,3.788426202,4.077610939952041,0.2891847379520404,-7.834883720930235,2.984383225440979,0.992803394794464,0.9994269609451294,0.9921528697013856,513.8052196727887,596.6648268587771,1636.143517140648,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1608515015855616,1,1.1608515015855616,1.337958110469316,1,1.337958110469316,1.0381582311192714,1,1.0381582311192714,1.1331338631721408,1,1.1331338631721408,Pheno+ MIE+,301.8081643624459,738.6612223280532
15102,15102,3.005809162,3.455927313437139,0.450118151437139,-3.613636363636364,1.9925867023412136,0.0002766551915556,0.9999997615814208,0.9923102855682372,125.56883746190144,678.1323555562554,365.14062465765346,1.5320686709498554,1,1.5320686709498554,2.6194238758595754,1,2.6194238758595754,1.831380793308372,1,1.831380793308372,2.1264459961085436,1,2.1264459961085436,1.5320686709498554,1,1.5320686709498554,2.1520701700685816,1,2.1520701700685816,Pheno+ MIE-,31.64954777060908,347.3981793968205
15133,10677,3.841683417,3.3917128119970683,0.4499706050029317,-5.904545454545455,1.330118803307414,0.3313884437084198,0.9779077172279358,0.0208226423710584,343.0554208907037,464.25537724493006,1584.27288339946,1.5320686709498554,1,1.5320686709498554,1.6048162009329765,1,1.6048162009329765,1.6813729177387051,1,1.6813729177387051,1.6146638635276194,1,1.6146638635276194,1.4235786666787211,1,1.4235786666787211,1.6621065235319916,1,1.6621065235319916,Pheno- MIE-,126.9366185089913,702.9027981766822
15134,15134,4.169343739,3.7149036514912384,0.4544400875087619,-7.342857142857145,1.965803474187851,0.2610332667827606,0.8931922316551208,0.8115779757499695,960.3922739824671,1165.573153790375,1819.774323714306,1.5320686709498554,1,1.5320686709498554,1.4388628487388289,1,1.4388628487388289,1.6012299986196394,1,1.6012299986196394,1.3710217421729238,1,1.3710217421729238,1.4431127828779775,1,1.4431127828779775,1.4388628487388289,1,1.4388628487388289,Pheno+ MIE+,498.31462744289706,1370.5129673815077
15142,15142,2.964752091,3.1325725035986896,0.1678204125986897,-6.454545454545453,1.165513813495636,0.1466735154390335,0.944669246673584,0.0741710513830185,410.2578883668364,508.4748705540523,1802.0316648193643,1.5320686709498554,1,1.5320686709498554,1.6621065235319916,1,1.6621065235319916,1.8403183695869416,1,1.8403183695869416,1.4952270760810569,1,1.4952270760810569,1.4391379869961431,1,1.4391379869961431,1.674604274975252,1,1.674604274975252,Pheno- MIE-,179.08113267955076,778.7789635965014
15143,59,3.950617783,2.6502908669310203,1.30032691606898,-5.775,0.8085373220965266,0.1063317209482193,0.6875406503677368,0.0146649507805705,356.7421452055982,499.4157995134674,1520.6996173851535,1.5320686709498554,0,12.2179202828309,1.67095848882398,0,10.967911921963776,1.7968792334024064,0,9.83462522075794,1.6505038025029997,0,11.1520040988526,1.5320686709498554,0,12.2179202828309,1.6777458238498113,0,10.906825906731296,Pheno- MIE-,154.11469408272475,675.7835613060478
15145,2071,3.555493909,3.2526316931442643,0.3028622158557357,-7.152272727272726,1.6472245156764984,0.1041485965251922,0.7912919521331787,0.7517839670181274,889.2513873316805,1079.6806486307623,1858.0092671361217,1.5320686709498554,1,1.5320686709498554,1.5693251876585703,1,1.5693251876585703,1.6800990911036884,1,1.6800990911036884,1.3896224967501176,1,1.3896224967501176,1.5936669561534762,1,1.5936669561534762,1.5551532241980368,1,1.5551532241980368,Pheno- MIE+,462.92014937052943,1300.7730781008427
15147,5188,3.546555749,3.4448483985619154,0.1017073504380845,-7.463636363636363,2.6598395705223083,0.9010945558547974,0.8388150930404663,0.9199299216270448,667.4259486833149,748.8986749136219,1784.842995943121,1.5320686709498554,1,1.5320686709498554,1.0740204153389552,1,1.0740204153389552,1.1331338631721408,1,1.1331338631721408,1.3619605973603166,1,1.3619605973603166,1.0193276960426785,1,1.0193276960426785,1.1608515015855616,1,1.1608515015855616,Pheno+ MIE+,425.38201439071486,932.965480261225
