ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
7673,601.0,3.524319513,True,3.7516939957122797,3.9565175994224533,3.6584348277930947,3.8287796111478274,3.7297414210101394,3.7867268521660087,3.7062235663083816
7674,601.0,3.593814211,True,3.709556944014815,3.8693013702731425,3.683892797448521,3.811454177060965,3.770205583797977,3.798365790445983,3.670961199236318
7681,4937.0,3.0462805,False,3.2381553635643456,3.1589739898767246,3.1559192390271136,3.16266762348366,3.183942215127899,3.2490355013607544,3.197463944402528
7686,4935.0,2.898852021,False,3.136186990559999,3.18898535740695,3.1647924569837773,3.148387099944622,3.1849707784275387,3.1036012645995266,3.1444874542344525
7688,4933.0,3.820191604,False,3.650962215861958,3.714687438123466,3.65128393329487,3.702096018755554,3.738654317513755,3.7703509257046615,3.7299321465391504
7690,4931.0,3.822382931,False,4.0987555128228745,4.113996499471289,4.0975512274215316,4.018196569261677,4.117479592281764,4.21356189193575,4.062587820062939
7692,4930.0,3.46970668,False,3.9108454783973032,3.844694281109239,3.8784935936283267,4.002346894615959,3.703429586589646,3.9521765467699597,3.8878646411645907
7695,427.0,4.29559764,True,4.055852242000547,4.023113913847254,4.019794691406374,4.062320477592548,4.039479350717014,4.169703206373144,4.05710759871027
7712,4919.0,3.559730648,False,3.8030569593877663,3.8305633914422605,3.8284758642531527,3.7751003990395375,3.80056478551737,3.836566917608606,3.8259393783628584
7722,204.0,3.673283617,True,3.856974072596689,4.003621507213008,3.875149862732612,3.831342315213631,3.927064167965578,3.794127099206298,3.90235059477647
7728,4916.0,4.506802578,False,4.125309257174888,4.217894881439292,4.131745231922596,4.038560398882129,4.1460473857622695,4.127970149463179,4.160188213529303
7742,1697.0,3.012422409,True,3.2395246297918785,3.2457124103149284,3.244562994379769,3.2239023471423565,3.201624205681444,3.2450066805749045,3.1222004525421543
7744,965.0,3.657018863,True,4.061416776524364,4.075105694963766,4.063644584183586,4.121139900916888,4.174031551492476,4.063444280205639,4.075811759809683
7749,4906.0,3.989612944,False,3.5009905717449596,3.553706646302924,3.6290579136619487,3.4441470576420623,3.476146571549396,3.5132527017436006,3.5062558839593123
7756,4901.0,3.121457705,False,3.4692344139745654,3.4396563130603006,3.468514722797109,3.5801285320169414,3.5168715595653586,3.4495368268913587,3.539326005095955
776,7913.0,3.813831764,False,3.859804281143134,3.8406377537933762,3.7782865035989435,3.8183834836312207,3.859523883773975,3.8414291307255977,3.791339522322532
7761,4897.0,3.488041794,False,3.327827115735107,3.390508591371599,3.2505447870180024,3.309434240049691,3.250289409330138,3.2868628834346167,3.357638984868018
7773,4894.0,6.14238446,False,4.06056965389879,4.159970936465706,4.373826512107453,4.2455997322739805,4.095530540298823,4.198497536177487,3.885913533551318
7780,389.0,3.799307517,True,3.663759252691765,3.6479657389479865,3.5842928452837612,3.681105362254762,3.574735620882997,3.657366805831869,3.6572973203138304
78,2128.0,1.427654993,True,2.383534007204277,2.4356913282866404,2.3561983457134703,2.3380485304023533,2.349185557160772,2.4339859190097677,2.234821132579397
7816,752.0,3.425040794,True,3.95676314548728,3.6953542457944684,3.9875630494757734,4.081319283976872,3.9544280237791627,3.8189544529396073,3.895800184453737
7855,4875.0,4.25586172,False,3.8261029268688125,3.817540783673123,3.74535388970543,3.791914041292183,3.872090418932107,3.886711741323728,3.9346857142198073
7856,4874.0,5.653702025,False,3.9915166434570706,4.084097896273218,3.8486196987689727,3.8878020500633492,3.849353311320033,3.7825141200278396,3.7941652184220755
7857,4873.0,4.010203342,False,3.1046912948959347,3.235275571585589,3.143241768552185,3.2591481380499663,3.0911009034470323,3.07450274879781,3.275921044750182
7860,4872.0,4.515066831,False,3.6292503605164095,3.614189321827111,3.6294890947179814,3.6449128717382497,3.6229625374216265,3.583396533815008,3.734055411062862
7885,4865.0,3.865138487,False,4.535363742009683,4.183852567462836,4.4027200279908625,4.3086468326425145,4.691161366256595,4.437538763708635,4.481501673347857
7888,1689.0,5.549091431,True,4.680243666429844,3.383071551192543,4.8049840729376925,5.116837216575297,3.682415611089471,3.412648935910938,5.0203592331685565
7896,4862.0,3.493951918,False,3.1371211252527083,3.119898612087754,3.0757624391110117,3.0747489062055715,3.0614230137663436,3.2243107504020205,3.0158432798617096
7900,1688.0,3.940764013,False,3.5526602279475488,3.59984226720349,3.741596869196755,3.667927120609657,3.717107656786924,3.530538707889921,3.5107911219747656
7921,4857.0,2.981355403,False,3.645516096497711,3.684903654683769,3.6354578587741866,3.5487095608602317,3.6917816152569456,3.7661477894603963,3.701653244366933
7925,333.0,3.949768661,True,3.8397843756112047,3.8259475653299426,3.888435849823665,3.8456751410412813,3.864854665563599,3.8820232064187787,3.8647915592721627
7928,419.0,3.173094153,True,3.537009312742157,3.5334514748602994,3.5237641226186147,3.5771862910554137,3.4788462260676996,3.545024966569867,3.5306203287075117
793,2036.0,4.011360276,False,3.9339435698525613,3.8347451313013847,4.026835473718232,3.979741917326356,3.9421472808799667,3.995505958623486,3.866131829309631
7939,4852.0,3.007988749,False,3.453657549052971,3.4743272122402673,3.3066866460872686,3.4627848820045384,3.368483332199131,3.4359987735941955,3.4255499113808696
7941,1685.0,2.682623349,False,3.077699754617856,2.958843422493916,2.9862334513039257,3.08224053975207,2.7674086671548714,2.96725831051038,3.0968620053004523
7948,4847.0,4.281183033,False,4.0627066122961075,4.092885611744103,4.031573970497101,4.102577535071637,4.090792555151593,4.108407129965759,4.06289627819179
7950,1217.0,3.594858011,False,3.305981679540123,3.2910074302294676,3.2858859655510386,3.2487365121490677,3.230782987035267,3.3026650351401803,3.243876606460206
7956,4843.0,2.682852711,False,3.2880804818832874,3.380554245446758,3.2224568803086866,3.2664666945442278,3.0831637334588335,3.252856352364926,3.1604449394547984
7962,1680.0,3.350273868,False,3.515592427245564,3.4927621333568175,3.459677162408692,3.5138269967110354,3.4289382918316056,3.431732698043517,3.4859227004860793
7964,4839.0,3.724608756,False,3.8879454965936198,3.9034133428898508,3.846848790593034,3.8686762000207207,3.9040110008581017,3.874283099742132,3.796196797842669
7968,1260.0,3.955480657,True,3.812692529579989,3.8458307311194493,3.7977645752160636,3.8312688336435836,3.893030107483382,3.807394511165705,3.811189117783918
7971,595.0,3.614126654,True,3.8439648128491286,3.845698424248828,3.760488655696067,3.8313586235837986,3.8900907288909656,3.8416832264856273,3.7916887761912417
7972,595.0,4.011270803,True,3.8554158513984254,3.8513489739543143,3.797356852932187,3.8660841394608765,3.906355666830272,3.8660014040953743,3.840180952993626
7978,1680.0,4.000645172,False,3.8118493873580848,3.813271594445924,3.8134871094371845,3.787767456303711,3.7646686242277942,3.821076716731307,3.85859784887622
7997,78.0,4.539375149,True,4.234379095406595,4.066516217604824,4.153703056255088,4.115300969670026,4.203777707770614,4.134918870300407,4.118163038763578
7998,78.0,4.276133714,True,4.221787816204406,4.1284357475213,4.156410536731185,4.070663363230776,4.1772411239252545,4.125210397566642,4.121833903284057
7999,31.0,4.66723071,True,4.405288766093766,4.158728330582765,4.37529874332499,4.332456628542622,4.384557951472789,4.434779916925925,4.257367919894528
8000,31.0,4.741864329,True,4.376867937832114,4.2206478604992395,4.371634820722955,4.266209267079204,4.355174101442172,4.412502764734269,4.234512211681578
8004,31.0,3.706170422,True,4.07812109419209,3.836781211352623,4.156363108356057,4.061570987103834,4.096166713439807,4.100129751162507,4.072549553079934
8021,1678.0,4.3545054,True,3.95458631478625,3.8974709287357125,3.9693848119879585,4.01850054889489,3.9012921306256594,3.936176844808722,3.983949540899913
8023,4828.0,3.379671658,False,3.5357174596821217,3.5007323176267526,3.5520350969073635,3.4890457924699367,3.4433850060061855,3.549295837835258,3.5207251291499646
8025,17.0,5.197353871,True,4.520101314423291,4.477893253871261,4.5111071570139245,4.4337585704368845,4.44188892318057,4.432231000606267,4.426328690896497
8026,4827.0,4.242773272,False,3.582938668353578,3.4816779095967223,3.461729521878392,3.4196158704783017,3.5253706810801093,3.6795257128198737,3.6114283467922563
8034,64.0,7.000686135,True,5.927620566183975,5.1323021911406475,5.801516046347722,5.759503224577061,5.905131560620023,5.869796272343222,5.363662248371696
8036,4825.0,2.609297531,False,3.0030332899863854,3.030295686359553,3.067351467667058,3.0937958685980465,3.054667385420993,3.003445160691245,2.997362354136256
8045,4823.0,3.86381382,False,3.9507359907484862,3.8977306251714885,3.899557664871315,3.9333423430897105,3.9627230642269065,4.020668976839964,3.8812985947980922
806,7900.0,1.87169365,False,2.6152964332177437,2.847867237567371,2.8130629269045926,2.5502749724883405,2.6086406231841917,2.628658919302125,2.709856992847375
807,7899.0,3.017451444,False,2.4432518516543684,2.191319814035645,2.6362472489309168,2.3132245325043814,2.1984349205827733,2.1940628838125464,2.907251893687174
8075,4808.0,3.581940561,False,3.6998718946073046,3.749638918682031,3.7705885413732716,3.67096864761926,3.725903817399046,3.808832193464388,3.7716196377780595
8077,1674.0,3.525680874,True,3.939106664799883,3.9108621059345694,4.023040092889374,4.043912130440198,3.8994070159473626,4.002157396617983,3.9512187172788815
8080,4805.0,3.229972899,False,3.346831834292584,3.371525908855298,3.3596611924583666,3.3495620467893703,3.33075732069765,3.363955551081987,3.3236661646114385
8088,4802.0,3.891428421,False,3.972711230218783,4.140420839243912,4.004333231170864,3.9214101425747296,3.8842722254167277,4.003902201534419,3.9075216861168816
8095,30.0,3.915052924,True,3.562539349909511,3.5468575539836142,3.5967688465340277,3.616781564939222,3.562257912394243,3.600470147994407,3.5885414417311385
8099,1673.0,3.309545532,True,3.337727618060822,3.418468990912667,3.3838125949534423,3.301147382936554,3.3962003123499938,3.292893971959241,3.3122589557385846
8112,64.0,6.156470242,True,5.832709951290916,5.176011177368038,6.167382295259076,5.941209750384538,6.280873323010937,6.172335558894014,5.61940294667183
8119,64.0,5.394323357,True,5.637593570646125,5.102905353600766,5.612834887985011,5.631937786223746,5.668160596130658,5.628740471745656,5.2117788152568325
8123,4798.0,3.27479035,False,3.4645522017838166,3.610893403885696,3.4570687811833225,3.6673280009154317,3.7488054404858464,3.5642781137181894,3.581994776955596
8131,143.0,3.396539139,True,3.7498118117749266,3.530206124807286,3.4896547011251493,3.5101650240131907,3.530909314924605,3.587340902812053,3.737426785743246
814,7895.0,1.225733029,False,2.7082782797835123,2.705236462207121,2.8042433014627175,2.5649792019707096,2.7531433410774575,2.5368463036953623,2.6338925896322203
8143,958.0,3.820007395,True,3.7130587829475834,3.7657925017520664,3.7364514205625845,3.770872335009363,3.693341570423924,3.650845668487816,3.680270498025059
8148,4794.0,3.501586398,False,4.11238436353963,4.015460738819767,4.006241472091612,4.153724689555,3.837436283106116,4.190953232536488,4.09804312938747
815,1880.0,2.818803928,True,3.043192805560357,3.0325762517483494,2.995731708099569,2.9944065852014194,3.108830130901182,2.9920694193589497,3.0441349806085096
8177,4787.0,3.687055213,False,3.764988084691511,3.732427588183203,3.7392321060723934,3.7503693468481436,3.7441449913766935,3.738686596942086,3.708152924801555
8178,4786.0,3.576824499,False,3.535345533148636,3.53417447076736,3.5237403754420984,3.5479137635879177,3.438602573174197,3.525392458839786,3.499689492703014
8181,1668.0,3.410217987,True,3.6650142928682192,3.5565713126579253,3.6768137445715,3.6563563901001364,3.6247969859535076,3.5207473208209925,3.7716025753812072
8182,206.0,2.120833805,True,2.4719977358357617,2.6406264941343194,2.49405377111425,2.6055827646663454,2.4970679383008285,2.4764093052301037,2.431434932914677
8186,6.0,2.084616191,True,2.1644056174138258,2.3813531812736484,2.218751640195118,2.2271012934233765,2.236327457486942,2.259177677467859,2.1921917683946806
819,287.0,5.772132395,True,4.373265306396782,4.207495852728123,4.038183082560085,4.5982479068505455,4.592310402796313,5.0113077521625025,4.513285030986866
8190,4783.0,2.888431276,False,3.2589618466546266,3.2125819454010505,3.3666868677374002,3.265124049999397,3.1615282698898577,3.3486731417946323,3.29694647478963
8199,4781.0,2.774165556,False,3.5693676117830773,3.5264798939740083,3.6134526448944815,3.5230368220750683,3.4884280360429387,3.433938247902123,3.6046151748381727
8207,4778.0,2.930590896,False,3.4633626295851014,3.4610444857706573,3.428254982177665,3.4890055923378185,3.4153238600973768,3.4551858947682623,3.4581428573121444
8215,1666.0,4.040647165,False,4.043091523267332,4.022576469422855,4.060863388312752,4.025689380749463,4.050435926252209,4.054517126063503,3.963279487909267
823,7891.0,5.136891401,False,3.4951364423910825,3.5476657342787243,3.5285601134621656,3.7140942319113672,3.5324085745546197,3.742613458383701,3.432017273675239
8236,661.0,4.101533413,True,4.116778664643422,4.032532236771169,3.9840429454770794,4.035133187149151,3.977870284441474,4.100689465640601,4.049112720419782
8237,1363.0,4.500992752,False,4.232783268876751,4.104670522766749,4.164399897166697,4.1786425832172105,4.1815077771970905,4.130882232023768,4.14592098490364
8238,4769.0,3.127266818,False,3.280507225203734,3.28379137185937,3.3078874590264427,3.294883332263635,3.303410334767838,3.283709188449148,3.2977425744341318
8239,4768.0,2.978406257,False,3.1204305897285947,3.1788262615137066,3.0911572720657454,3.141658378816257,3.02320070366891,3.1628191018023064,3.2398010413374645
8243,29.0,3.649037881,True,3.7380583564119085,3.8548737640998563,3.7718316017290814,3.8553218112318794,3.78536142396419,3.8150772089486824,3.839961558347347
8244,29.0,3.417789989,True,3.521071895893703,3.6251905762427254,3.568797934478444,3.6648148645116727,3.5319517708753705,3.6223347339147836,3.6010712249455015
8245,29.0,3.855130706,True,3.6878604116425437,3.6997663539570507,3.69384817974842,3.7159988266186814,3.713837706851061,3.658158123669997,3.6715333764019653
8247,77.0,3.982601917,True,3.8796863606499508,3.8915575851616087,3.8115357775446777,3.848032576266079,3.906448044603882,3.8672407832348297,3.8373206649988276
8248,63.0,4.030007037,True,3.9145909463298496,3.8846146342360477,3.845744219829178,3.8605067226157654,3.9607272971773666,3.864455504219958,3.850624901439037
825,7890.0,3.986763339,False,3.0861871939462495,3.0890738843736107,3.0891219645086916,3.0911030695848964,2.980703062257546,3.008188980048492,2.989890437276995
8262,4765.0,3.301678996,False,3.8924715695361876,3.9705499621823734,3.9039507354487775,3.8349352416080333,3.694705672754864,3.823621953597022,3.8124255081517875
8264,4764.0,3.136545346,False,3.670218947867609,3.6598831870591493,3.705922521257106,3.846845753064096,4.002065324804989,3.8200385550533595,3.9227484057044815
8265,4763.0,3.500243338,False,3.683936374038776,3.680796034536059,3.704409914089996,3.676784951231292,3.5983700969817094,3.5177157434367214,3.579241450514075
8267,4762.0,3.84684839,False,3.736771443780174,3.717790917331569,3.7366633382322876,3.8547445962583735,3.852622687706918,3.824578007854331,3.721389075271722
8285,4756.0,2.988338434,False,3.449074215986074,3.533524988541514,3.4537953292527894,3.523213088831217,3.7166838074324295,3.4754635391245463,3.621675854018059
8302,4745.0,3.477609823,False,3.0966382211659,3.17697902371526,3.191165775556166,3.120665750314407,3.1628284154622897,3.252735067832623,3.015666885464176
8303,1500.0,3.639840312,True,3.6834771740072885,3.7273232779152337,3.6407580520675165,3.70513423566343,3.7754169045725186,3.64659322775777,3.7270220241553536
8307,556.0,3.43734884,True,3.3812461986403455,3.374671802270267,3.3601555112525223,3.428072479757722,3.3745625700696085,3.3171163836062556,3.348734317153791
8311,4742.0,3.640946709,False,3.891961756909879,3.912470622849624,3.84634609213062,3.9499387247575823,3.811224903274208,3.819465929236596,3.8246986192367642
8320,4741.0,3.161943352,False,3.6264005920928777,3.572004380499906,3.564856912349955,3.5968986564387593,3.6112507429500047,3.531835370430413,3.6984892920825034
8321,4740.0,3.083830964,False,3.4834601857548346,3.469941819568788,3.5703615418722046,3.539837836723819,3.5376161787479696,3.421590167136849,3.5554872046736365
8326,591.0,3.053509885,True,3.414133612313121,3.404873423784177,3.408168795101098,3.4840983001787715,3.347090230773176,3.3728775496278565,3.418833849265893
8329,63.0,3.943683851,True,3.819473634290387,3.894242008790834,3.7207720912728117,3.777495073389719,3.9340905357582714,3.765123749442537,3.774585614630252
8333,142.0,3.860346881,True,3.924346128687445,4.030255684473557,3.876455073856684,4.000464031562989,3.946456964721886,3.975600719668688,3.9967480765531063
8342,29.0,3.591612388,True,3.656717277660864,3.7560169771083878,3.6974964499881584,3.75637823492491,3.7134077732440085,3.7204035753669533,3.754627961066771
8354,4737.0,3.627073107,False,3.6506655603259355,3.601763261469163,3.67968920259169,3.6738175184833635,3.65343931016109,3.6788420701229954,3.781409588132763
836,7883.0,4.621654217,False,3.350798091233152,3.126629994571403,3.3034431668522104,3.547443342822548,3.5335231864091554,3.2817543280501336,3.4263076918475823
8375,955.0,3.8477433,True,3.851918793609767,4.056503808531105,3.7426396116382543,3.7242423323145792,3.8260248102320586,3.7767445379146998,3.7660467004738605
838,7881.0,3.749804805,False,3.1846037470721074,3.185575416440557,3.2698414979944266,3.208775683890316,3.199061120260058,3.1634322821232934,3.118386701974469
8381,4730.0,3.690278373,False,3.8996937855727154,3.807053774373509,4.023620018603207,3.88704480918239,3.8591103873209778,3.8644105078284365,3.902237868576402
8390,4725.0,3.493019651,False,3.8233386694510503,3.9448236089429187,4.050047126522925,3.831209855937178,3.7288200405438885,3.879298600074908,3.9093067892374584
8407,4715.0,3.11266271,False,3.614740625521808,3.6229988723053164,3.732407593969954,3.6398075046465754,3.577645746729392,3.6371643876674,3.650854646309626
8411,4714.0,3.081385318,False,3.6149597556373414,3.5747569480167423,3.5870230706323265,3.646026399621618,3.4535660805621013,3.685517759849498,3.6137020443018444
8416,4711.0,3.477667611,False,3.749170072616541,3.818094480431728,3.625750807862115,3.6797352921834845,3.7122180985652644,3.737732445368476,3.679381196513825
8417,4710.0,4.348631489,False,3.865928801563211,3.844372066530459,3.8147939580505876,3.8632876902337054,3.740078739242622,3.840450345407781,3.8465935775681905
8418,4709.0,3.023019556,False,4.067576868573035,4.049647770218128,4.343294108607445,4.053467889984965,3.885269863293839,3.9160200437650627,4.006232772760081
842,7879.0,3.772088521,False,2.619864804500412,2.6106794803505506,2.4980426508078244,2.6736624217899583,2.6685987325812,2.5591759193013237,2.5300537577597373
8426,1645.0,3.240933869,True,3.3160656274551923,3.4742383621893844,3.3645976595413747,3.453728328111498,3.318415083137229,3.324861391586273,3.502335420162597
8427,4706.0,5.523228108,False,3.6849923466828844,3.6614656721085574,3.5831902787861196,3.6146095758763424,3.735794468110114,3.65309129729025,3.7541922059253485
8433,205.0,3.948718527,True,3.940788829153596,3.875874822509154,4.00772135564151,3.977244271845494,4.050100956686596,3.8011355695110813,3.9404729531348566
8434,205.0,4.249748523,True,3.8981033317980116,3.8987920663921827,4.0085317621469025,4.0396070662759795,4.035064147191804,3.8245101430759183,3.955242227682934
8437,1474.0,2.890587259,False,3.0985087416120307,3.263258968393482,3.223419500315653,3.0825928419129003,3.0945546004471987,3.0062553106283767,3.2243832376933
8462,141.0,4.468471708,True,3.943442511043136,3.7320283131679584,3.841646236668012,3.9754943022992615,4.038739208502672,3.941600851241119,3.9434551268028653
8465,1658.0,4.064731071,False,4.089917054618741,3.871177662290454,4.092607539333962,4.206722524827857,4.23396221198961,4.1166391999348155,4.08716749703832
8471,4695.0,3.921621085,False,3.772306127831808,3.769944123409962,3.790935772102002,3.803096604303482,3.8204037301891374,3.821007015200707,3.801601646235266
8478,42.0,4.208489344,True,4.1064237538143855,4.084819031605316,4.127628521707729,4.137188414299076,4.095556342850461,4.152509205957847,4.089488674160935
8489,426.0,3.407495494,True,3.741611642884118,3.744529592490323,3.6934811103393734,3.6205374514031656,3.5994057356827094,3.6298206579612113,3.6223266296995846
8490,4691.0,3.48301642,False,3.432561815644832,3.30883286830852,3.36943508667536,3.275426884608837,3.3986892905956054,3.4033513934468207,3.444107073720861
8491,589.0,3.433206885,False,3.8604178669586657,3.9683250921957205,3.9034955767766757,3.9130101143391123,3.853889594546479,3.8857473038706534,3.708527611219593
8492,4690.0,4.512338893,False,3.342658193028139,3.3033853238095743,3.5713035949997063,3.7704945851378735,3.3444441649064993,3.6386197093168797,3.571299644649823
8493,426.0,3.429831444,True,3.734109139211344,3.798411776767701,3.6688343917520956,3.6562938639653506,3.6756654298842393,3.66438898132076,3.6834921051096194
8497,4689.0,3.098295612,False,3.6342489839335297,3.573881557815441,3.577762459029313,3.7694799660208997,3.8803840260665114,3.563743078828051,3.636312548027182
8498,4688.0,3.259438575,False,3.9427377223277915,3.915753544660362,3.7543364459851896,4.204049848241453,3.779626057844712,3.977340929018573,3.938879542799291
8506,950.0,3.480860419,True,3.585580245111132,3.547124540824695,3.6152038967802445,3.6037035554555503,3.4604119027764364,3.570921330968933,3.530878315591545
851,711.0,2.680404494,True,2.489602221305926,2.530674545497211,2.662616277708843,2.3659637490447034,2.543739492417903,2.568465689563199,2.568539771153236
8524,4682.0,2.329545466,False,2.481331067257634,2.6085052817154413,2.5521840512050367,2.5508145025072526,2.460481523362059,2.51534724842171,2.38126994193468
8532,4680.0,3.959935631,False,3.705568513616064,3.731031487894914,3.749097694924099,3.727439148271565,3.7952650678301643,3.6567972152113426,3.737904771027531
859,1872.0,2.181577491,False,2.520731202678852,2.528514790618973,2.7090017928472188,2.3604988302903873,2.5247123891372776,2.4678214464160453,2.5493895648746348
8590,30.0,3.867003007,True,3.661915138783761,3.636974034218405,3.6859178464296325,3.7038065859951828,3.596474844558896,3.64750085756156,3.671028403822974
8591,30.0,3.624452617,True,3.8817534537468554,3.8735788344639075,3.835502919347877,3.887784339204817,3.794006842335154,3.8355585341910574,3.8522568969138593
8601,25.0,3.3574212,True,3.079954063416896,3.1913881918499816,3.0765143181452657,3.1760684274102933,3.1464845945139674,3.0602957433788776,3.1239721543715127
8604,1481.0,3.542233029,False,3.3920438843735665,3.3478429159579663,3.3806716962037515,3.320758098360273,3.3507663272994708,3.3622953108651275,3.4070798479672435
8605,86.0,3.538928192,True,3.462941574725474,3.4184808893195795,3.470817108518032,3.389072174044421,3.46542681894224,3.496089409659503,3.44022438928714
8610,275.0,3.435108882,True,3.5165607658791886,3.557930413606274,3.469563969495526,3.5358244200927955,3.5458140935524614,3.5095895844501777,3.4889716798132766
8613,1651.0,4.184695972,False,4.0625112919370885,4.098377595029917,3.995530821083733,4.02774723520578,4.06717648329488,4.081160308303118,4.150586562532947
8625,1649.0,3.100778378,True,3.5550404803509714,3.4247862945052163,3.545727144129366,3.5243149302463253,3.5051153101862336,3.3921506788485516,3.622945744177736
8632,4660.0,2.503978903,False,3.2091314788500944,3.0195703373917606,3.0663688849600037,3.0469788003537657,3.082238124483216,3.143760564634504,3.3019086732214284
8633,1648.0,3.631714767,False,3.628174767098212,3.6287708943057546,3.642787612186333,3.596849789236521,3.6604255240831045,3.6453540819893906,3.597874811101689
865,7865.0,1.318469136,False,3.545936767973018,3.510791599681345,3.623080975781294,3.5196365116450194,3.6161091530455876,3.577603335121534,3.5139256259356872
8651,4651.0,2.776406047,False,3.245746830478764,3.1892056079930633,3.257843762686017,3.2029143738038557,3.218384607525621,3.355734554482448,3.220886264886798
8652,299.0,4.313812116,True,4.12553626766358,4.022458393991011,4.12897852718735,4.09884199732159,4.141680455354373,4.140769921263387,4.112242857804899
8657,1102.0,4.158194698,True,3.599309022681545,3.590353183579551,3.5946706660920125,3.59692101640306,3.556069423442105,3.5501143011122696,3.5315319432980794
8661,4646.0,2.845246915,False,3.348189812993361,3.3449354782575265,3.3884006079994062,3.2252887853172094,3.3899305947907585,3.4335030074874564,3.4610243501769835
8666,30.0,3.552826744,True,3.3637658153446095,3.360502856596957,3.377063182909917,3.4540349596308975,3.304465607722818,3.4448261787843575,3.335959718267906
868,7863.0,3.189992224,False,3.659294421818528,3.6467903909040373,3.6872580954327447,3.7766071343633154,3.6516764383835594,3.687966308383795,3.6923294003312366
8686,4639.0,3.840140959,False,3.99832566892708,3.900501100652473,4.028607433886402,4.024455964225185,3.919111558656786,3.950113105887694,4.047202655402518
8705,754.0,4.075169983,True,3.86738103862946,3.668017250179183,3.4967397615073668,3.762414456813793,3.5109901318216155,3.740619018438301,3.628679513991172
8710,1646.0,3.178912517,False,2.4641805993865384,2.457569800269179,2.451128434809674,2.3810526063087827,2.388709752765941,2.563107733292882,2.4469362532395067
872,2107.0,4.03134382,False,3.9622587114105836,3.901657105431669,3.940285634061887,3.901232423674195,3.931711376965415,3.9607725446224635,3.9159329007669377
8723,34.0,4.911772123,True,4.729537168160969,4.342149144362245,4.67539456587143,4.696079975310043,4.631541359307061,4.697421375340192,4.685553139594394
8734,37.0,3.565032414,True,3.791175309376569,3.789988741309191,3.7826516869337725,3.7952460415295883,3.783150177414604,3.711044130859364,3.7907711306872187
8735,37.0,3.842809153,True,3.7836211128680572,3.744361905006084,3.7723529233266624,3.7461925571194556,3.753853127762838,3.734993967367122,3.693252574725813
8736,585.0,3.876813432,True,4.07124522778986,4.065051565058774,4.0483830763449316,4.031672215126617,3.9938023857815037,4.0003459641739445,4.047398378778346
8746,1594.0,3.844208377,True,3.843646900138653,3.9211420765225307,3.8602320300576305,3.8726318369824027,3.831034975890946,3.997263769443979,3.9010156001060863
8752,941.0,3.908673448,True,3.808393912102512,3.8071590367346877,3.7848118754035633,3.838454552181791,3.8097831484529694,3.8337001525129857,3.7529878491738047
8757,940.0,4.023355361,True,3.84227385968502,3.884895856941741,3.8234706895523947,3.8338065951684284,3.84476652847284,3.8415014660725113,3.8453016959559037
8763,4618.0,3.923471989,False,3.8672352320944783,3.8420415223031554,3.8387081775478533,3.8541172083389563,3.816500232385225,3.8773784925780954,3.882474971525606
8764,4617.0,3.635207198,False,3.610897854995023,3.7161782246484316,3.653010614321117,3.716763555018703,3.5979386397527007,3.709363309909244,3.760645710001149
8766,4616.0,3.85275352,False,3.7471306145626206,3.7240710349266766,3.738209704612903,3.766491763955254,3.75267784857699,3.729957805899727,3.7995003178289815
877,7858.0,6.033769445,False,3.365635075707204,3.4770141563937655,3.5323800475077025,3.643220489676095,3.399733714637189,3.3031061170911307,3.466055835597462
8777,4612.0,2.935510065,False,2.9592228830436724,2.9519109926932243,2.9741854116195556,3.0251761511669564,2.9724050156674577,2.8923763128645334,2.9153480559711755
8779,4610.0,3.201680545,False,3.8678479698315216,3.7264577458640353,3.9203967554185937,3.823303604180593,3.8984456427958096,3.906823712124206,3.949079255521189
8782,4608.0,3.866835272,False,3.923540641611276,3.9056200797154736,3.9159676736384377,3.8904309394836964,3.883051461642704,3.8511939621116698,3.798056722251122
8791,4606.0,3.653834213,False,3.502324089497995,3.551650136291551,3.428734824871375,3.5451866034585118,3.5115673175465485,3.54873930137475,3.587659580603927
8799,938.0,3.286170575,True,3.3925825299489345,3.445638135673415,3.4184525505321153,3.4371065917228547,3.380845720912031,3.4191461348519465,3.3934994843506816
8800,938.0,3.836336777,True,3.7672813289697373,3.7708498132972545,3.772771266555744,3.7452030391179654,3.7414576080542155,3.7622735646902754,3.763668759589103
8814,4601.0,4.142618126,False,3.927860574956661,3.893395503746252,3.8531203060677646,3.912261789619735,3.8385868482594194,3.908080517001655,3.764917934514191
8825,4599.0,3.868379902,False,3.6709025042447596,3.7392883169797075,3.633228829141925,3.7382919584047802,3.633832041075306,3.7662906123977713,3.744782557127892
8827,934.0,4.107620437,True,3.731200464795508,3.7602343483454006,3.7553228853924274,3.7628003380450266,3.7302195016493074,3.6834584287197387,3.7292946744742297
8835,932.0,3.916811368,True,3.7114578854199904,3.7693547928470545,3.705969044272354,3.778201920481557,3.651013341518579,3.713891941628406,3.746513378638863
8847,4595.0,4.013818712,False,3.826627778834652,3.820718836908722,3.8441035695830035,3.817657303143491,3.807791937828135,3.8449051907694036,3.733944861816401
887,7852.0,3.547709341,False,2.975050426131424,3.0227432825860814,2.9315890423645703,2.9132958939539204,2.8201804797773677,2.9254511127498164,2.8315794343536855
