ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
13836,13836,4.250551735,3.7384576247128405,0.5120941102871597,-3.788636363636364,1.776935301721096,0.0391562208533287,1.0,0.7377790808677673,567.4503996335646,856.5285116318901,1468.9902509831497,200.81055188005038,1015.5870569277135,1.4472895325093043,1,1.4472895325093043,1.833916667031879,1,1.833916667031879,1.56875989398924,1,1.56875989398924,1.6035298971305645,1,1.6035298971305645,2.029662463494886,1,2.029662463494886,1.632639829999782,1,1.632639829999782,Pheno- MIE-
13858,8446,4.476045447,4.167629797508621,0.308415649491379,-7.175000000000001,2.973599135875702,0.99327290058136,0.984250783920288,0.996075451374054,501.4598380473583,511.76291852340523,2016.4799566597399,318.09220380804265,720.6775794730688,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.1377941181589222,1,1.1377941181589222,1.3903702262957394,1,1.3903702262957394,1.1276813416283709,1,1.1276813416283709,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
13866,1859,3.639031038,4.136442076530083,0.49741103853008317,-7.963636363636362,2.949813723564148,0.97457617521286,0.979375183582306,0.995862364768982,496.58656267818867,527.7857949235143,1909.1157149505932,302.99893684098055,721.6550833855423,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.360443786936596,1,1.360443786936596,1.1249045458304003,1,1.1249045458304003,1.1424761064333335,1,1.1424761064333335,Pheno+ MIE+
13873,13872,3.859874583,4.0416260164558615,0.18175143345586164,-8.077272727272726,2.9365307688713074,0.9755924344062804,0.9931231141090392,0.9678152203559875,495.67265855132604,530.8698479023185,1888.2340627245978,300.2474367087197,722.1375821222063,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.3572333791293394,1,1.3572333791293394,1.1249045458304003,1,1.1249045458304003,1.1435889274679658,1,1.1435889274679658,Pheno+ MIE+
13874,13872,4.337503631,4.062158373567595,0.2753452574324049,-7.979545454545454,2.8708768486976624,0.9268430471420288,0.9818921685218812,0.9621416330337524,542.09063862588,577.1744466887304,1906.2642309982728,341.93719069687944,779.3219413739137,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.360443786936596,1,1.360443786936596,1.1067831951449865,1,1.1067831951449865,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
13884,82,4.203512224,4.04471489741006,0.15879732658993984,-8.234090909090908,2.8582449555397034,0.9658253192901612,0.963675022125244,0.928744614124298,514.4497177759231,557.9273904930417,1857.5464440712592,313.5275925734671,748.4436215046404,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,1.3532042828304531,1,1.3532042828304531,1.1067831951449865,1,1.1067831951449865,1.1432752106536723,1,1.1432752106536723,Pheno+ MIE+
13886,13886,3.742344915,3.7819417139155944,0.03959679891559453,-8.4,2.632572293281555,0.875649094581604,0.7710805535316467,0.9858426451683044,605.4491780215559,673.093587123987,1822.9181612450407,350.15189936294814,881.0746519759962,1.4472895325093043,1,1.4472895325093043,1.0827639562221503,1,1.0827639562221503,1.1067831951449865,1,1.1067831951449865,1.3514474169215438,1,1.3514474169215438,1.0082609460156737,1,1.0082609460156737,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
13891,13891,3.289305797,3.54141021703621,0.2521044200362099,-6.959090909090912,2.2295323610305786,0.5440890789031982,0.9257449507713318,0.7596983313560486,1074.364762559506,1121.4664542700393,2032.612079805554,588.520616025959,1426.5196614669412,1.4472895325093043,1,1.4472895325093043,1.2307071418033804,1,1.2307071418033804,1.2372685116801456,1,1.2372685116801456,1.3943407403491097,1,1.3943407403491097,1.2025016991174446,1,1.2025016991174446,1.2542867537223126,1,1.2542867537223126,Pheno+ MIE+
13908,13908,4.099371746,3.6984050693360997,0.4009666766639004,-8.159090909090908,1.3623821586370468,0.2442198246717453,0.5689730644226074,0.5491892695426941,863.9614207860949,1003.1357052212869,1872.4835877610185,294.2381194678539,1391.9330499865353,1.4472895325093043,1,1.4472895325093043,1.4253093751328985,1,1.4253093751328985,1.464172670358633,1,1.464172670358633,1.3572333791293394,1,1.3572333791293394,1.436016162321284,1,1.436016162321284,1.4253093751328985,1,1.4253093751328985,Pheno- MIE+
13914,4623,3.950290295,3.993557579283217,0.04326728428321713,-7.609090909090909,2.669061303138733,0.7522357106208801,0.9632537364959716,0.9535718560218812,730.9607199896674,769.1822175472745,1966.0749945070474,485.57229906202264,1010.6789882870944,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1520603961985767,1,1.1520603961985767,1.3689867997176677,1,1.3689867997176677,1.0827639562221503,1,1.0827639562221503,1.1669206692272738,1,1.1669206692272738,Pheno+ MIE+
13928,4619,5.242784291,3.963743965246746,1.2790403257532543,-7.96590909090909,1.996484711766243,0.1171654015779495,0.9999685287475586,0.8793507814407349,760.0552173130454,833.3832219636272,1908.7098233480103,371.5819437995511,1161.2784029887816,1.4472895325093043,0,12.555200722481347,1.3028640114799082,0,13.855030411745913,1.467249851408373,0,12.37555785238973,1.360443786936596,0,13.336812432635723,1.2699056514297986,0,14.151655652196899,1.336811917019424,0,13.549499261890272,Pheno+ MIE+
13932,13932,4.381537432,4.101281833309805,0.2802555986901947,-7.118181818181819,1.9570923894643784,0.0709256380796432,0.9998045563697816,0.8863621950149536,754.0303468394288,784.4257277859364,2021.329983305985,391.85784280133345,1139.193062373278,1.4472895325093043,1,1.4472895325093043,1.3916204064654574,1,1.3916204064654574,1.471608711518713,1,1.471608711518713,1.3903702262957394,1,1.3903702262957394,1.3028640114799082,1,1.3028640114799082,1.3943407403491097,1,1.3943407403491097,Pheno+ MIE+
13934,13934,3.368738614,3.589161046130481,0.22042243213048085,-6.284090909090909,1.9099082462489605,0.0411104075610637,0.9997732043266296,0.8690246343612671,737.0679617317247,769.6240055296377,2040.14671107116,374.32726035881365,1121.10242066598,1.4472895325093043,1,1.4472895325093043,1.4434856571170709,1,1.4434856571170709,1.5123192064167892,1,1.5123192064167892,1.4337180842670678,1,1.4337180842670678,1.467249851408373,1,1.467249851408373,1.4382036856153029,1,1.4382036856153029,Pheno+ MIE-
13958,13957,3.920990266,4.291608566679795,0.37061830067979473,-7.8,1.9589684158563614,0.0839689522981643,0.9998894929885864,0.8751099705696106,744.1019669369031,804.7949985832361,1937.0174862689757,365.650991683876,1141.7121415862946,1.4472895325093043,1,1.4472895325093043,1.3137542259128443,1,1.3137542259128443,1.471608711518713,1,1.471608711518713,1.366331940850234,1,1.366331940850234,1.2798464875670135,1,1.2798464875670135,1.377222058028889,1,1.377222058028889,Pheno+ MIE+
13959,4621,4.406132945,3.886244196288247,0.5198887487117534,-7.109090909090907,1.8818919528275728,0.0230924356728792,0.999765694141388,0.8590338230133057,729.9408004085169,760.7001282934913,2022.066451752241,367.0038343770455,1115.5982530760043,1.4472895325093043,1,1.4472895325093043,1.4253093751328985,1,1.4253093751328985,1.5270545455314481,1,1.5270545455314481,1.3903702262957394,1,1.3903702262957394,1.3272821464665574,1,1.3272821464665574,1.4337180842670678,1,1.4337180842670678,Pheno+ MIE+
13962,9107,3.633349405,3.9158280383247575,0.2824786333247573,-7.1000000000000005,1.9237284027040005,0.0394512377679348,0.999834418296814,0.8844427466392517,727.2941829931772,756.8894063764837,2022.7919364358984,368.1287752039765,1112.3106139336005,1.4472895325093043,1,1.4472895325093043,1.3943407403491097,1,1.3943407403491097,1.491673632845159,1,1.491673632845159,1.3903702262957394,1,1.3903702262957394,1.3231624010027048,1,1.3231624010027048,1.4253093751328985,1,1.4253093751328985,Pheno+ MIE+
13975,4623,3.690751255,3.885805651464654,0.19505439646465428,-7.768181818181821,2.0235284194350243,0.083316646516323,0.99972003698349,0.9404917359352112,702.3269221162125,756.7714477741747,1942.1297547885367,334.5914758790978,1096.6191301049287,1.4472895325093043,1,1.4472895325093043,1.305788588626859,1,1.305788588626859,1.469994608569463,1,1.469994608569463,1.366331940850234,1,1.366331940850234,1.2798464875670135,1,1.2798464875670135,1.3411342775615536,1,1.3411342775615536,Pheno+ MIE+
13981,13981,3.70986483,3.958164133606847,0.24829930360684704,-6.7590909090909115,1.9779099635779858,0.0502002649009227,0.99928218126297,0.928427517414093,711.3250915458674,735.1278689699093,2041.8177923092924,359.36715035503056,1092.6471106545573,1.4472895325093043,1,1.4472895325093043,1.4337180842670678,1,1.4337180842670678,1.482559887774154,1,1.482559887774154,1.4095906729850354,1,1.4095906729850354,1.4337180842670678,1,1.4337180842670678,1.4253093751328985,1,1.4253093751328985,Pheno+ MIE-
13994,13985,5.758611847,4.306138127375188,1.4524737196248116,-7.8522727272727275,2.04278227686882,0.0760378539562225,0.9995818734169006,0.967162549495697,673.9246832460593,730.9327686572317,1928.393457695174,309.29654843070983,1068.798263119486,1.4472895325093043,0,16.023868599912497,1.3028640114799082,0,17.32369828917706,1.469994608569463,0,15.819522915371065,1.3656422531223669,0,16.75869411439493,1.2699056514297986,0,17.620323529628045,1.336811917019424,0,17.018167139321417,Pheno+ MIE+
13995,13985,5.63173861,4.762446056486903,0.8692925535130973,-7.927272727272728,2.051241844892502,0.0914060175418853,0.9992635846138,0.9605722427368164,687.172598680541,750.27862480167,1915.5430313320467,316.4991653733674,1084.2718202141814,1.4472895325093043,0,4.360245277678208,1.2960069812299713,0,5.721788239192205,1.467249851408373,0,4.18060240758659,1.3656422531223669,0,5.095070792160644,1.2699056514297986,0,5.956700207393759,1.3272821464665574,0,5.44031175206293,Pheno+ MIE+
13999,13999,3.720383779,3.9347762091649314,0.21439243016493137,-7.431818181818182,2.0044635236263275,0.03012415766716,0.9996894598007202,0.9746499061584472,649.6702861088838,683.8999983245859,1989.4125738947846,303.13725268630094,1034.9345401238402,1.4472895325093043,1,1.4472895325093043,1.3411342775615536,1,1.3411342775615536,1.489358434640132,1,1.489358434640132,1.381159561702427,1,1.381159561702427,1.2916058826605568,1,1.2916058826605568,1.3916204064654574,1,1.3916204064654574,Pheno+ MIE+
14000,14000,3.47304296,4.091336827195165,0.618293867195165,-7.640909090909091,1.9829250201582909,0.0530341491103172,0.9995707869529724,0.9303200840950012,689.2378202633511,736.1413263191141,1961.5065356721248,328.5706498375234,1080.953109940646,1.4472895325093043,1,1.4472895325093043,1.3231624010027048,1,1.3231624010027048,1.471608711518713,1,1.471608711518713,1.3689867997176677,1,1.3689867997176677,1.2798464875670135,1,1.2798464875670135,1.381159561702427,1,1.381159561702427,Pheno+ MIE+
14001,14001,3.74471338,4.014840377074506,0.2701269970745064,-7.250000000000001,1.97557321190834,0.0344861447811126,0.9994301199913024,0.9416569471359252,680.9890774061735,711.3388381343332,2009.4344539055512,330.9054876077673,1065.4545197626348,1.4472895325093043,1,1.4472895325093043,1.3916204064654574,1,1.3916204064654574,1.489358434640132,1,1.489358434640132,1.3855789396684548,1,1.3855789396684548,1.2951318839021893,1,1.2951318839021893,1.3943407403491097,1,1.3943407403491097,Pheno+ MIE+
14003,13957,3.744883658,4.191310923024872,0.4464272650248722,-7.588636363636366,1.8556422963738441,0.0658463612198829,0.9443526268005372,0.8454433083534241,796.1283820364908,850.6600643801535,1968.9521189929394,422.53276590046255,1186.4669563731366,1.4472895325093043,1,1.4472895325093043,1.3411342775615536,1,1.3411342775615536,1.471608711518713,1,1.471608711518713,1.3714955796779877,1,1.3714955796779877,1.2916058826605568,1,1.2916058826605568,1.3916204064654574,1,1.3916204064654574,Pheno+ MIE+
14005,5355,3.636204818,3.605070237773431,0.031134580226568787,-8.14318181818182,1.0880087614059448,0.1346064507961273,0.2869147956371307,0.6664875149726868,397.1734996725904,458.63174378342336,1875.5915028146742,134.41430137027388,816.1686609963408,1.4472895325093043,1,1.4472895325093043,1.491673632845159,1,1.491673632845159,1.5145876614810625,1,1.5145876614810625,1.3572333791293394,1,1.3572333791293394,1.5770088827640008,1,1.5770088827640008,1.464172670358633,1,1.464172670358633,Pheno- MIE+
14010,14010,4.164650216,3.995708845386125,0.16894137061387493,-8.759090909090908,2.3914924263954163,0.6318333745002747,0.8613502383232117,0.8983088135719299,844.9409148716879,985.7902327488013,1741.464801849198,445.4851578580294,1180.3422999039303,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1748898297665038,1,1.1748898297665038,1.3474177233227804,1,1.3474177233227804,1.003210454007891,1,1.003210454007891,1.2056653961470563,1,1.2056653961470563,Pheno+ MIE+
14026,12809,4.050725524,3.6978515985130023,0.3528739254869975,-7.370454545454547,2.265577584505081,0.3780125081539154,0.955134928226471,0.9324301481246948,986.199851912581,1038.9394854698314,1996.6257506179718,524.021208367886,1335.9982187463197,1.4472895325093043,1,1.4472895325093043,1.2372685116801456,1,1.2372685116801456,1.2916058826605568,1,1.2916058826605568,1.3828998284581795,1,1.3828998284581795,1.2262251173904826,1,1.2262251173904826,1.2699056514297986,1,1.2699056514297986,Pheno+ MIE+
14030,14030,3.733767425,3.793669212838697,0.05990178783869693,-7.502272727272728,1.5130192935466766,0.2035974860191345,0.3395505249500274,0.9698712825775146,374.8780706498068,405.60322627097344,1980.5747376217537,133.3076244174332,826.2347667209945,1.4472895325093043,1,1.4472895325093043,1.4165763472562762,1,1.4165763472562762,1.446316932055704,1,1.446316932055704,1.3806711220896482,1,1.3806711220896482,1.5145876614810625,1,1.5145876614810625,1.3828998284581795,1,1.3828998284581795,Pheno- MIE+
14040,158,3.843511967,4.480104516590119,0.636592549590119,-8.047727272727272,2.3827839493751526,0.5916723608970642,0.9069340229034424,0.884177565574646,929.1303252422106,1017.9804474191822,1893.7768332577998,524.7824009578134,1257.1978279728205,1.4472895325093043,1,1.4472895325093043,1.1546116918314242,0,2.3403457653195625,1.2274074761641431,0,1.685183706325092,1.360443786936596,1,1.360443786936596,1.0855291242863059,0,2.9620888732256274,1.2307071418033804,0,1.655486715571957,Pheno+ MIE+
14053,1859,4.436916638,4.133897087667086,0.3030195503329134,-8.079545454545451,2.9327630400657654,0.9799862504005432,0.961028814315796,0.9917479753494264,493.73451639579537,529.5529976998704,1887.8044620890544,298.2216758330602,719.8197176818616,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,1,1.1127017983084855,1.1377941181589222,1,1.1377941181589222,1.3572333791293394,1,1.3572333791293394,1.1127017983084855,1,1.1127017983084855,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
14060,8446,4.439892967,4.133072974329339,0.3068199926706603,-7.756818181818184,2.9257699251174927,0.9928653240203856,0.9408503770828248,0.9920542240142822,500.0935901100108,524.5791736076202,1943.9300337701363,311.26546550106093,722.6644407481223,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,1,1.1127017983084855,1.1377941181589222,1,1.1377941181589222,1.366331940850234,1,1.366331940850234,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
14065,14057,3.85980069,3.971391697623142,0.11159100762314189,-7.98409090909091,2.455624520778656,0.7730488777160645,0.8177186250686646,0.864857017993927,771.1103118198148,829.9092447060817,1905.4451457503517,486.14804731636235,1075.8990849748147,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1291026157863984,1,1.1291026157863984,1.360443786936596,1,1.360443786936596,1.000293168997067,1,1.000293168997067,1.158399827116508,1,1.158399827116508,Pheno+ MIE+
14074,13355,3.935089453,4.203675295116245,0.26858584211624503,-8.113636363636362,2.889176905155182,0.97336745262146,0.9547188878059388,0.9610905647277832,507.03254288636316,545.0980704136208,1881.3057138797878,309.690706571646,736.9066605855418,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,1.3572333791293394,1,1.3572333791293394,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
14077,2092,4.130921204,3.926739121391875,0.20418208260812465,-7.575,2.6429155468940735,0.7448208332061768,0.9961189031600952,0.9019758105278016,746.989730828105,784.9006513748841,1970.8439913966115,495.1633018290898,1032.7017832318957,1.4472895325093043,1,1.4472895325093043,1.1377941181589222,1,1.1377941181589222,1.1546116918314242,1,1.1546116918314242,1.3714955796779877,1,1.3714955796779877,1.0855291242863059,1,1.0855291242863059,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE+
14080,2092,4.458347254,4.152919860287557,0.305427393712443,-8.443181818181817,2.866425096988678,0.9692909121513368,0.940865159034729,0.9562690258026124,500.3881449578336,553.66055559187,1813.5692849625455,294.7686995567078,735.4812534114384,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.136293040974179,1,1.136293040974179,1.3514474169215438,1,1.3514474169215438,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,Pheno+ MIE+
14090,3302,3.805057648,3.9976393353628032,0.19258168736280323,-7.75,1.4266427308321,0.2271029502153396,0.6666631698608398,0.5328766107559204,1018.5447778392519,1133.7530749454615,1945.003701186192,404.7328077932051,1488.4349768912814,1.4472895325093043,1,1.4472895325093043,1.4253093751328985,1,1.4253093751328985,1.467249851408373,1,1.467249851408373,1.366331940850234,1,1.366331940850234,1.4253093751328985,1,1.4253093751328985,1.4320064305260463,1,1.4320064305260463,Pheno- MIE+
14094,14094,3.695203274,3.628567886587154,0.06663538741284603,-7.109090909090909,1.7214462608098984,0.1784195154905319,0.8953245282173157,0.6477022171020508,1058.030956351788,1108.043969744599,2022.0664517522403,578.069293454109,1441.6598642958684,1.4472895325093043,1,1.4472895325093043,1.3916204064654574,1,1.3916204064654574,1.469994608569463,1,1.469994608569463,1.3903702262957394,1,1.3903702262957394,1.3231624010027048,1,1.3231624010027048,1.4206138904730246,1,1.4206138904730246,Pheno- MIE+
14096,14096,3.435740874,3.616577167621992,0.18083629362199227,-8.047727272727274,2.2725830674171448,0.4906398057937622,0.9269272089004515,0.8550160527229309,1000.3207187356319,1104.222192976959,1893.7768332578,523.963784993207,1349.4829774944608,1.4472895325093043,1,1.4472895325093043,1.2226205802459207,1,1.2226205802459207,1.2535267585156173,1,1.2535267585156173,1.360443786936596,1,1.360443786936596,1.1486931283435347,1,1.1486931283435347,1.2408606231772072,1,1.2408606231772072,Pheno+ MIE+
14099,3443,4.309976566,3.9441184510371503,0.36585811496284926,-7.220454545454545,2.7180708050727844,0.7603815197944641,0.9830104112625122,0.974678874015808,716.3604538140075,742.9728371579959,2012.2964762527301,475.76060262553995,992.8284379911288,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1520603961985767,1,1.1520603961985767,1.3855789396684548,1,1.3855789396684548,1.1067831951449865,1,1.1067831951449865,1.1814518375442793,1,1.1814518375442793,Pheno+ MIE+
14101,14101,3.953621645,3.7888838326236813,0.1647378123763188,-8.897727272727273,2.633020341396332,0.633219838142395,1.0,0.9998005032539368,732.5274559886465,864.1719125524681,1708.0267613263882,367.06333766436364,1048.2796397405284,1.4472895325093043,1,1.4472895325093043,1.1377941181589222,1,1.1377941181589222,1.2226205802459207,1,1.2226205802459207,1.3411342775615536,1,1.3411342775615536,1.0082609460156737,1,1.0082609460156737,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE+
14102,14102,3.762818556,3.908094903985499,0.14527634798549904,-9.081818181818182,2.5252373814582825,0.5253846049308777,1.0,0.9998527765274048,779.9680142367581,952.77953937742,1662.2466579943184,332.58043694181407,1129.1880488321333,1.4472895325093043,1,1.4472895325093043,1.1546116918314242,1,1.1546116918314242,1.234978897747216,1,1.234978897747216,1.3373185917995407,1,1.3373185917995407,1.0591692472376835,1,1.0591692472376835,1.2274074761641431,1,1.2274074761641431,Pheno+ MIE+
14104,14104,3.725027333,3.7642025971035817,0.03917526410358185,-8.06136363636364,1.4576560854911804,0.4648579061031341,0.8964428901672363,0.0963552892208099,523.0634234655396,600.404032719284,1891.2283660248352,137.42728666993872,1046.4538348193569,1.4472895325093043,1,1.4472895325093043,1.5731302193153356,1,1.5731302193153356,1.6108687198744942,1,1.6108687198744942,1.360443786936596,1,1.360443786936596,1.610237659908262,1,1.610237659908262,1.5123192064167892,1,1.5123192064167892,Pheno- MIE+
14110,14110,3.904644554,3.6253427862671646,0.2793017677328353,-5.347727272727271,1.8841497637331486,0.0303350426256656,0.9965806603431702,0.8572340607643127,686.1467136203072,770.8397382742008,1933.5011226819036,323.58676717325363,1084.1291060159192,1.4472895325093043,1,1.4472895325093043,1.5731302193153356,1,1.5731302193153356,1.5270545455314481,1,1.5270545455314481,1.464172670358633,1,1.464172670358633,1.7359809633844456,1,1.7359809633844456,1.469994608569463,1,1.469994608569463,Pheno+ MIE-
14111,14111,5.585052295,3.692318081886777,1.8927342131132225,-7.472727272727273,1.7327292710542679,0.0415135771036148,0.8324832320213318,0.8587324619293213,828.804136045497,887.0483716878185,1984.3523939721267,452.9780045574142,1214.746739363425,1.4472895325093043,0,24.829078469680713,1.381159561702427,0,25.424248206942607,1.467249851408373,0,24.649435599589093,1.381159561702427,0,25.424248206942607,1.3028640114799082,0,26.128908158945276,1.3956352605535196,0,25.293966917282773,Pheno- MIE+
14112,1174,4.013194159,4.061620673662706,0.04842651466270542,-7.961363636363635,2.946236789226532,0.9654507040977478,0.9817264676094056,0.9990596175193788,502.0650998825069,533.6179138107974,1909.5211172279762,307.40379293173794,728.7007657937039,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.3656422531223669,1,1.3656422531223669,1.1249045458304003,1,1.1249045458304003,1.1432752106536723,1,1.1432752106536723,Pheno+ MIE+
14113,14113,4.094349471,3.8083045697221185,0.2860449012778816,-7.456818181818182,2.681750476360321,0.7668271064758301,0.9935065507888794,0.9214168190956116,720.5991879248902,752.5474944495741,1986.3438911877633,483.0092981203639,999.060259622847,1.4472895325093043,1,1.4472895325093043,1.1377941181589222,1,1.1377941181589222,1.1520603961985767,1,1.1520603961985767,1.381159561702427,1,1.381159561702427,1.0855291242863059,1,1.0855291242863059,1.189264628296577,1,1.189264628296577,Pheno+ MIE+
14120,14120,3.815554921,4.000578931381258,0.18502401038125837,-6.140909090909091,1.4217138290405273,0.0299177467823028,0.9804334044456482,0.4113626778125763,794.1069348226678,837.9716052081282,2032.8641116441272,350.88953761042774,1188.0062481141124,1.4472895325093043,1,1.4472895325093043,1.597541463643422,1,1.597541463643422,1.6882384793432408,1,1.6882384793432408,1.4371222698591541,1,1.4371222698591541,1.443030209242849,1,1.443030209242849,1.5770088827640008,1,1.5770088827640008,Pheno- MIE-
14122,14122,4.572516872,3.9835744595479037,0.5889424124520959,-6.263636363636365,1.6477765664458275,0.0497827753424644,0.9822381138801576,0.6157556772232056,887.5967654020247,930.4127978664093,2039.3024975709586,427.2495332369054,1275.6031845529467,1.4472895325093043,1,1.4472895325093043,1.469994608569463,1,1.469994608569463,1.5838980201204516,1,1.5838980201204516,1.4337180842670678,1,1.4337180842670678,1.4382036856153029,1,1.4382036856153029,1.469994608569463,1,1.469994608569463,Pheno- MIE-
14126,3064,3.512071002,3.755016782758804,0.24294578075880402,-7.502272727272728,2.069003701210022,0.281363844871521,0.993738055229187,0.793901801109314,992.4585201906208,1050.8324693036789,1980.5747376217537,550.0051122297175,1369.303596366998,1.4472895325093043,1,1.4472895325093043,1.2881261921761187,1,1.2881261921761187,1.3994018032585398,1,1.3994018032585398,1.3806711220896482,1,1.3806711220896482,1.2570981054550012,1,1.2570981054550012,1.3103498890178598,1,1.3103498890178598,Pheno+ MIE+
14130,14129,3.415258111,3.9893711728809853,0.5741130618809853,-6.752272727272726,2.3355032205581665,0.7001339197158813,0.7327211499214172,0.902648150920868,886.0229001479179,917.3348255658989,2042.0311149051608,463.9279469995062,1233.262292294671,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,0,1.467945052843337,1.1276813416283709,0,1.3331291629643687,1.4095906729850354,1,1.4095906729850354,0.9996930114833278,0,2.4850241342697563,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE-
14133,14133,4.422315652,4.52927626031018,0.10696060831017995,-6.681818181818184,2.1538309156894684,0.2466030418872833,0.996696710586548,0.9105311632156372,909.6742824963405,937.2932152105429,2043.8399292644358,511.65793667990573,1278.178285515316,1.4472895325093043,1,1.4472895325093043,1.305788588626859,1,1.305788588626859,1.3994018032585398,1,1.3994018032585398,1.4137547313931211,1,1.4137547313931211,1.2916058826605568,1,1.2916058826605568,1.3272821464665574,1,1.3272821464665574,Pheno+ MIE-
14135,14134,4.70097515,4.53755291385967,0.16342223614032925,-7.309090909090909,2.509266972541809,0.5209229588508606,0.9915197491645812,0.9968242645263672,913.9563359253939,962.0235377871977,2003.3776312802645,475.72693649703393,1235.8931051382785,1.4472895325093043,1,1.4472895325093043,1.2226205802459207,1,1.2226205802459207,1.234978897747216,1,1.234978897747216,1.3828998284581795,1,1.3828998284581795,1.158399827116508,1,1.158399827116508,1.234978897747216,1,1.234978897747216,Pheno+ MIE+
14139,14139,4.237633678,4.3596788987279975,0.12204522072799762,-7.71590909090909,1.8558179289102554,0.2405803352594375,0.8883489370346069,0.7268886566162109,1045.2635053057668,1131.5861154132213,1950.298328746958,578.2091871097736,1434.7953252855218,1.4472895325093043,1,1.4472895325093043,1.2960069812299713,1,1.2960069812299713,1.436016162321284,1,1.436016162321284,1.366331940850234,1,1.366331940850234,1.2798464875670135,1,1.2798464875670135,1.336811917019424,1,1.336811917019424,Pheno+ MIE+
14166,14166,3.819374133,3.975591873610981,0.15621774061098082,-7.813636363636368,2.4983330368995667,0.9220552444458008,0.6163769364356995,0.9599008560180664,558.5692255443646,596.5825430645921,1934.7945491922671,196.5578013890512,881.8256696780343,1.4472895325093043,1,1.4472895325093043,1.0327875995332008,1,1.0327875995332008,1.058151688279132,1,1.058151688279132,1.3656422531223669,1,1.3656422531223669,0.9474804616017138,1,0.9474804616017138,1.1249045458304003,1,1.1249045458304003,Pheno+ MIE+
14178,4296,4.098646198,3.843421634426994,0.25522456357300616,-8.51590909090909,2.442916989326477,0.6950717568397522,0.8982060551643372,0.8496391773223877,810.9745473463835,913.0598038717868,1797.5305589345671,478.4482939458521,1129.4413979348917,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1597371409818082,1,1.1597371409818082,1.3490267730389345,1,1.3490267730389345,1.0082609460156737,1,1.0082609460156737,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE+
14186,14186,3.685357804,3.828437989319138,0.1430801853191377,-7.599999999999998,1.502290591597557,0.1898096054792404,0.733597993850708,0.5788829922676086,1063.9592442879784,1161.546507993884,1967.3595212611463,483.50869949748534,1491.265947309213,1.4472895325093043,1,1.4472895325093043,1.4137547313931211,1,1.4137547313931211,1.467249851408373,1,1.467249851408373,1.3689867997176677,1,1.3689867997176677,1.4253093751328985,1,1.4253093751328985,1.4253093751328985,1,1.4253093751328985,Pheno- MIE+
