ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
12914,12914,4.044141082,3.5400781419243725,0.5040629400756278,-7.249999999999999,1.8890667781233788,0.9655660390853882,0.0654360279440879,0.8580647110939026,756.3147641640347,803.1433374372025,1820.188227048725,1.5324887575777089,1,1.5324887575777089,1.526563143536272,1,1.526563143536272,1.5844202426292142,1,1.5844202426292142,1.4652805628696899,1,1.4652805628696899,Pheno+ MIE+
12918,12918,3.449947153,3.627630315721952,0.17768316272195195,-6.379545454545454,1.8874661028385162,0.9957311749458312,0.0427459180355072,0.8489890098571777,727.4306723910893,766.317837873723,1853.5731058373665,1.5324887575777089,1,1.5324887575777089,1.5844202426292142,1,1.5844202426292142,1.5874686181994875,1,1.5874686181994875,1.5149150519222374,1,1.5149150519222374,Pheno+ MIE-
12919,12919,4.130965984,3.84350278528769,0.2874631987123104,-7.650000000000002,2.0375871062278748,0.9965750575065612,0.1121073365211486,0.9289047122001648,713.0505341233903,774.193330768584,1766.8005070861955,1.5324887575777089,1,1.5324887575777089,1.5020464104771438,1,1.5020464104771438,1.5844202426292142,1,1.5844202426292142,1.4415002016575347,1,1.4415002016575347,Pheno+ MIE+
12925,12925,3.876465947,4.067892421303301,0.1914264743033014,-8.584090909090909,2.4634701013565063,0.8662567734718323,0.6273367404937744,0.9698765873908995,741.296080797314,878.9418199749985,1577.8187616878388,1.5324887575777089,1,1.5324887575777089,1.192033251900364,1,1.192033251900364,1.2859121094679002,1,1.2859121094679002,1.3950080609528719,1,1.3950080609528719,Pheno+ MIE+
12930,12930,3.844090905,3.6819872575795753,0.1621036474204245,-7.095454545454545,2.5411217212677,0.9485925436019896,0.6817808151245117,0.9107483625411988,768.6121023172287,806.5924666364426,1834.9781800163357,1.5324887575777089,1,1.5324887575777089,1.2507102533682328,1,1.2507102533682328,1.274545530779383,1,1.274545530779383,1.4674821114504963,1,1.4674821114504963,Pheno+ MIE+
12931,12930,3.648551672,3.567366978444265,0.08118469355573499,-6.909090909090907,2.6335591673851013,0.9678437113761902,0.7541764378547668,0.9115390181541444,684.5584738010842,712.1985296159604,1848.0081637138617,1.5324887575777089,1,1.5324887575777089,1.2279457625283898,1,1.2279457625283898,1.242702890534007,1,1.242702890534007,1.47748451745968,1,1.47748451745968,Pheno+ MIE+
12932,12930,4.238019604,3.7928813489519446,0.44513825504805515,-7.829545454545456,2.707399547100067,0.9523513913154602,0.8109990358352661,0.9440491199493408,596.6832311602451,641.4974296184513,1736.5822938819258,1.5324887575777089,1,1.5324887575777089,1.1563238108619833,1,1.1563238108619833,1.2030439901154972,1,1.2030439901154972,1.437513898650864,1,1.437513898650864,Pheno+ MIE+
12933,12933,3.623402522,3.6300453402364345,0.006642818236434422,-7.0340909090909065,2.2421287894248962,0.8718525767326355,0.4870285987854004,0.8832476139068604,1010.1429222815234,1065.8311003593317,1839.8643341058153,1.5324887575777089,1,1.5324887575777089,1.3450501394605938,1,1.3450501394605938,1.3769411684049677,1,1.3769411684049677,1.4720463103905734,1,1.4720463103905734,Pheno+ MIE+
12937,12805,4.362397643,3.8059045293851166,0.5564931136148838,-7.427272727272729,2.202813535928726,0.985303521156311,0.327867180109024,0.8896428346633911,929.0243211556424,995.596916004407,1799.077442774138,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.5026867413204457,1,1.5026867413204457,1.4503492279466803,1,1.4503492279466803,Pheno+ MIE+
12939,12865,3.753979896,4.030825760732341,0.2768458647323411,-6.959090909090912,2.8197795748710632,0.9390560984611512,0.9759687781333924,0.9047546982765198,487.34577151286413,499.81672831675763,1845.0465492900444,1.5324887575777089,1,1.5324887575777089,1.115071515370536,1,1.115071515370536,1.1392651614839684,1,1.1392651614839684,1.4726437150629446,1,1.4726437150629446,Pheno+ MIE+
12940,12865,3.412541488,3.7263614896232884,0.3138200016232884,-7.170454545454546,2.3388291597366333,0.6811440587043762,0.8870720863342285,0.7706130146980286,622.8011457618911,650.2567160665299,1828.2368625999593,1.5324887575777089,1,1.5324887575777089,1.115071515370536,1,1.115071515370536,1.1240870642289522,1,1.1240870642289522,1.467300043737616,1,1.467300043737616,Pheno+ MIE+
12953,3027,3.444291208,3.6233608723546693,0.1790696643546692,-6.486363636363637,2.611393690109253,0.8911979794502258,0.7618481516838074,0.9583475589752196,687.2693703077593,714.5702566899909,1856.3932440174108,1.5324887575777089,1,1.5324887575777089,1.2037376145117626,1,1.2037376145117626,1.2037376145117626,1,1.2037376145117626,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
12957,3027,3.517720125,3.5744855232646278,0.0567653982646279,-6.481818181818183,2.5529125928878784,0.9274533987045288,0.6670345067977905,0.9584246873855592,774.9170383020302,809.3693259049173,1856.3149966637359,1.5324887575777089,1,1.5324887575777089,1.274545530779383,1,1.274545530779383,1.274545530779383,1,1.274545530779383,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
12966,3027,3.666335673,3.6210609925692587,0.04527468043074112,-6.493181818181818,2.6231794953346252,0.9139549732208252,0.7668625116348267,0.9423620104789734,679.178482858295,706.7267934461898,1856.5036990294134,1.5324887575777089,1,1.5324887575777089,1.207336136395531,1,1.207336136395531,1.214457471162703,1,1.214457471162703,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
12967,3027,3.967541736,3.7271363610936996,0.2404053749063002,-6.470454545454547,2.700329840183258,0.8953861594200134,0.8809159994125366,0.924027681350708,575.3925776339843,596.20662583393,1856.1032196232675,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1683963932502008,1,1.1683963932502008,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
12968,3027,3.377878251,3.35632102890104,0.021557222098959716,-6.427272727272728,2.2931944727897644,0.7289798855781555,0.6662158966064453,0.8979986906051636,863.5134416306317,898.3724711683557,1855.0872430580014,1.5324887575777089,1,1.5324887575777089,1.207336136395531,1,1.207336136395531,1.2037376145117626,1,1.2037376145117626,1.5137041494775625,1,1.5137041494775625,Pheno+ MIE-
12970,12933,3.986767537,3.8613526392376643,0.12541489776233572,-7.972727272727273,2.4091964960098267,0.9298496842384338,0.4834433794021606,0.9959034323692322,850.9155788066445,953.0909118437759,1710.0836921406285,1.5324887575777089,1,1.5324887575777089,1.3169707084052442,1,1.3169707084052442,1.423576452641222,1,1.423576452641222,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
12974,12974,3.708613601,3.618727857215206,0.08988574378479397,-7.806818181818179,1.3674125671386719,0.3731715083122253,0.3993031978607178,0.5949378609657288,520.0239669614252,591.5129447351002,1740.59927499885,1.5324887575777089,1,1.5324887575777089,1.3473665766094234,1,1.3473665766094234,1.4415002016575347,1,1.4415002016575347,1.437513898650864,1,1.437513898650864,Pheno- MIE+
12976,12976,3.765586072,3.73287278720477,0.03271328479523028,-6.222727272727273,0.7852697521448135,0.2768392860889435,0.2308747619390487,0.2775557041168213,337.8417372012813,356.5356862298369,1845.6729155408625,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.6377863732209423,1,1.6377863732209423,1.5249584751909158,1,1.5249584751909158,Pheno- MIE-
12982,12982,3.560058285,3.44272531385871,0.11733297114129027,-5.324999999999999,1.1885737925767899,0.583168089389801,0.1734587699174881,0.4319469332695007,795.5036721106591,909.8255221090101,1713.013177593528,1.5324887575777089,1,1.5324887575777089,1.5935129066894227,1,1.5935129066894227,1.5874686181994875,1,1.5874686181994875,1.5874686181994875,1,1.5874686181994875,Pheno- MIE-
12985,669,3.51385963,3.403655646902047,0.11020398309795265,-6.527272727272728,2.2306189239025116,0.820154070854187,0.9448160529136658,0.4656488001346588,487.6232925277747,513.8015409483551,1856.931822304303,1.5324887575777089,1,1.5324887575777089,1.207336136395531,1,1.207336136395531,1.207336136395531,1,1.207336136395531,1.5014054557613061,1,1.5014054557613061,Pheno+ MIE-
12993,12993,4.272157922,3.7845353599557545,0.48762256204424537,-7.345454545454545,1.8756593465805054,0.9960206151008606,0.2589164972305298,0.620722234249115,1014.9705425684583,1081.2701832356208,1809.3510171042685,1.5324887575777089,1,1.5324887575777089,1.4833874943635266,1,1.4833874943635266,1.5417908876445026,1,1.5417908876445026,1.4550689348460422,1,1.4550689348460422,Pheno+ MIE+
12995,12995,3.781312907,3.9066681788878452,0.12535527188784545,-7.779545454545455,1.838417887687683,0.9933746457099916,0.2154535055160522,0.6295897364616394,956.600184335536,1044.7692801528462,1745.3482456073764,1.5324887575777089,1,1.5324887575777089,1.4833874943635266,1,1.4833874943635266,1.5476430136473809,1,1.5476430136473809,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
13030,13030,3.660569051,3.771472471461231,0.11090342046123114,-7.979545454545454,1.9139756262302399,0.7956717610359192,0.1315089762210846,0.986794888973236,744.5273374654632,851.1112554378233,1708.7725626509723,1.5324887575777089,1,1.5324887575777089,1.4376840539593996,1,1.4376840539593996,1.5318731482840802,1,1.5318731482840802,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
13040,13040,4.074831395,3.9609544370666585,0.11387695793334185,-7.479545454545459,1.6836165189743042,0.7560136914253235,0.2730551958084106,0.6545476317405701,1088.6781555456892,1180.0731989444328,1792.0552535061504,1.5324887575777089,1,1.5324887575777089,1.4275647340959923,1,1.4275647340959923,1.4871081776038304,1,1.4871081776038304,1.4472002126977523,1,1.4472002126977523,Pheno- MIE+
13044,13044,3.811190693,3.8165791244504392,0.005388431450439324,-6.838636363636365,2.9542598128318787,0.9864081144332886,0.9785922169685364,0.9892594814300536,448.2717734550271,458.18316084708874,1851.4972493820196,1.5324887575777089,1,1.5324887575777089,1.115071515370536,1,1.115071515370536,1.1403367738234484,1,1.1403367738234484,1.4833874943635266,1,1.4833874943635266,Pheno+ MIE+
13046,13046,3.866230358,4.202434002708019,0.3362036447080188,-8.543181818181818,2.868674635887146,0.933243989944458,0.9417442679405212,0.9936863780021667,439.2501672601214,502.7651082098357,1587.4549316262053,1.5324887575777089,1,1.5324887575777089,1.1078106593454358,1,1.1078106593454358,1.1418202339574917,1,1.1418202339574917,1.3950080609528719,1,1.3950080609528719,Pheno+ MIE+
13047,13046,3.78514545,3.9201126051299475,0.1349671551299476,-8.329545454545455,2.789831280708313,0.9468566179275512,0.8492783904075623,0.9936962723731996,520.5903004175905,584.5210231461334,1636.1525044681468,1.5324887575777089,1,1.5324887575777089,1.1240870642289522,1,1.1240870642289522,1.180974401228144,1,1.180974401228144,1.4055440511537363,1,1.4055440511537363,Pheno+ MIE+
13059,12805,3.664045654,3.7230946344434757,0.05904898044347551,-7.784090909090909,2.017983689904213,0.9094065427780152,0.2233156114816665,0.8852615356445312,878.7313299702721,972.9395624962084,1744.562213652518,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.526563143536272,1,1.526563143536272,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
13092,13092,3.457484646,3.6346759221181713,0.1771912761181711,-7.206818181818182,2.433960735797882,0.9539585709571838,0.5180888175964355,0.9619133472442628,885.8122805758765,939.6258813661149,1824.6705353106738,1.5324887575777089,1,1.5324887575777089,1.3450501394605938,1,1.3450501394605938,1.4055440511537363,1,1.4055440511537363,1.4652805628696899,1,1.4652805628696899,Pheno+ MIE+
13095,13095,3.633616321,3.5485987958545784,0.08501752514542149,-4.377272727272729,1.5372043009847403,0.9996987581253052,0.0187518950551748,0.5187536478042603,602.0998836776005,844.8184324837866,1429.3924953212154,1.5324887575777089,1,1.5324887575777089,1.8324100583148697,1,1.8324100583148697,1.7097620760954575,1,1.7097620760954575,1.6703681406881623,1,1.6703681406881623,Pheno- MIE-
13104,13095,4.154576117,3.635922604502125,0.5186535124978753,-4.1454545454545455,1.455334585160017,0.9999440908432008,0.0136479549109935,0.4417425394058227,538.304120494651,794.8730833241725,1344.3169984294962,1.5324887575777089,1,1.5324887575777089,1.902787242153897,1,1.902787242153897,1.7766758475257713,1,1.7766758475257713,1.7265951608423258,1,1.7265951608423258,Pheno- MIE-
13108,13108,3.985892805,3.736184518863544,0.24970828613645635,-6.5227272727272725,1.7939978539943695,0.8285759091377258,0.1719939410686493,0.7934280037879944,981.0921405971646,1024.3784150604454,1856.8866681778848,1.5324887575777089,1,1.5324887575777089,1.5149150519222374,1,1.5149150519222374,1.5161937226712947,1,1.5161937226712947,1.5014054557613061,1,1.5014054557613061,Pheno- MIE-
13114,13114,3.618070521,4.213853532046783,0.595783011046783,-4.831818181818184,2.0822100937366486,0.9964362382888794,0.1780567467212677,0.9077171087265016,680.06648996353,854.2932069232733,1580.7233812630925,1.5324887575777089,1,1.5324887575777089,1.7384060635107081,1,1.7384060635107081,1.5596383108830834,1,1.5596383108830834,1.6007349990930688,1,1.6007349990930688,Pheno+ MIE-
13134,13134,3.730935048,3.743062160798607,0.012127112798606898,-7.547727272727272,1.316674031317234,0.4562908411026001,0.1070641055703163,0.7533190846443176,583.6302449553096,633.9027847470414,1782.376810900618,1.5324887575777089,1,1.5324887575777089,1.4871081776038304,1,1.4871081776038304,1.5607897440235066,1,1.5607897440235066,1.4437660494505016,1,1.4437660494505016,Pheno- MIE+
13162,13162,4.526500815,3.841424270361574,0.6850765446384264,-6.145454545454546,1.8693615794181824,0.9722554087638856,0.1342906951904297,0.7628154754638672,875.4237662439436,930.0618056645117,1840.11349262217,1.5324887575777089,1,1.5324887575777089,1.5607897440235066,1,1.5607897440235066,1.5596383108830834,1,1.5596383108830834,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
13165,10551,4.36855959,3.6502118525115503,0.7183477374884499,-5.879545454545453,1.3730853199958801,0.9930659532546996,0.0677340030670166,0.3122853636741638,648.588013158942,703.8449781695714,1812.4893431779976,1.5324887575777089,1,1.5324887575777089,1.79247617824495,1,1.79247617824495,1.8948995103274084,1,1.8948995103274084,1.5435064680330708,1,1.5435064680330708,Pheno- MIE-
13167,13167,3.650251816,3.76062103896446,0.11036922296446017,-7.552272727272729,1.6700187623500824,0.9970297813415528,0.2385554611682891,0.4344335198402405,894.3813074162572,966.6074602360737,1781.7111454658127,1.5324887575777089,1,1.5324887575777089,1.5417908876445026,1,1.5417908876445026,1.597222724706131,1,1.597222724706131,1.4437660494505016,1,1.4437660494505016,Pheno- MIE+
13168,13168,2.839758818,3.7107427994360584,0.8709839814360585,-7.395454545454546,1.5168820023536682,0.9951979517936708,0.1270420849323272,0.3946419656276703,794.4793195221886,840.6461538770913,1803.1782426823754,1.5324887575777089,0,3.62728081052179,1.597222724706131,0,3.0446751063659905,1.7363184279215433,0,1.7928137774272797,1.4550689348460422,0,4.32405921510679,Pheno- MIE+
13173,13173,3.59381458,3.8879298551620307,0.2941152751620306,-7.363636363636363,1.7064309567213058,0.9999579191207886,0.0968203991651535,0.6096526384353638,880.5685504879738,927.8653333140422,1807.145139347487,1.5324887575777089,1,1.5324887575777089,1.5417908876445026,1,1.5417908876445026,1.5962441067534296,1,1.5962441067534296,1.4550689348460422,1,1.4550689348460422,Pheno- MIE+
13198,5622,3.585280206,3.720869666894561,0.1355894608945607,-7.386363636363637,2.5568732619285583,0.7626757621765137,0.9066172242164612,0.8875802755355835,588.1163600130565,615.019203924009,1804.3253965515055,1.5324887575777089,1,1.5324887575777089,1.1097001290560708,1,1.1097001290560708,1.1163255963088048,1,1.1163255963088048,1.4550689348460422,1,1.4550689348460422,Pheno+ MIE+
13214,2919,5.153299192,3.863690773939033,1.2896084180609675,-7.988636363636363,2.6518967747688293,0.8406810164451599,0.8696192502975464,0.941596508026123,568.2320603774848,618.6952541210751,1707.017680928412,1.5324887575777089,0,11.99976954301997,1.1120917877008534,0,15.78334227191167,1.1502852537553165,0,15.4396010774215,1.4275647340959923,0,12.94408575435542,Pheno+ MIE+
13215,2919,5.126092426,3.891604927027999,1.2344874989720007,-8.138636363636367,2.6685617566108704,0.8446529507637024,0.8918264508247375,0.9320823550224304,542.9354759528447,598.035677956577,1676.9998427140215,1.5324887575777089,0,10.897351161240636,1.1097001290560708,0,14.702448817935377,1.1418202339574917,0,14.41336787382259,1.4131106598734418,0,11.97175404057904,Pheno+ MIE+
13218,2919,4.999079615,3.923302606608684,1.0757770083913165,-8.177272727272726,2.673200786113739,0.840541660785675,0.9123746752738952,0.9202844500541688,527.843289117442,582.6660004041613,1668.959719034043,1.5324887575777089,0,7.7231413496269505,1.1080868896845253,0,11.542758160665603,1.1396788148048067,0,11.25843083458307,1.4089857261129843,0,8.834668632809471,Pheno+ MIE+
13221,3591,3.379570961,3.947426855605751,0.5678558946057506,-8.047727272727272,2.2883309721946716,0.9157031178474426,0.5814313292503357,0.7911965250968933,898.6752545278982,1011.2524621051475,1695.4274740822989,1.5324887575777089,1,1.5324887575777089,1.253038109237301,1,1.253038109237301,1.3450501394605938,1,1.3450501394605938,1.423576452641222,1,1.423576452641222,Pheno+ MIE+
13224,13224,3.730722305,3.5504997486353647,0.18022255636463536,-6.4840909090909085,2.256430447101593,0.9289873242378236,0.4113466143608093,0.9160965085029602,993.3095698806637,1033.8634723775751,1856.354581653143,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4550689348460422,1,1.4550689348460422,1.5020464104771438,1,1.5020464104771438,Pheno+ MIE-
13229,2919,6.436696835,3.848573427324156,2.588123407675844,-8.30681818181818,2.090680629014969,0.9831045269966124,0.6957457065582275,0.4118303954601288,609.5017467268619,717.4843719101135,1641.1570892572686,1.5324887575777089,0,37.970069335317504,1.2971546836795396,0,40.088076000401024,1.3799308651651678,0,39.34309036703037,1.4055440511537363,0,39.11257169313326,Pheno+ MIE+
13230,2919,3.685501691,3.8529418419336072,0.16744015093360742,-8.268181818181818,2.5310041308403015,0.955104112625122,0.6455987095832825,0.930301308631897,734.0729270177482,834.9231181156523,1649.5802679259332,1.5324887575777089,1,1.5324887575777089,1.2269751491301086,1,1.2269751491301086,1.3169707084052442,1,1.3169707084052442,1.4055440511537363,1,1.4055440511537363,Pheno+ MIE+
13231,2919,4.092771668,3.8243388285841067,0.26843283941589346,-7.979545454545453,2.6957704424858093,0.9713966846466064,0.7692659497261047,0.955107808113098,617.7184026731314,674.5916622823999,1708.7725626509725,1.5324887575777089,1,1.5324887575777089,1.1693610507595826,1,1.1693610507595826,1.242702890534007,1,1.242702890534007,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
13232,2919,5.808123326,3.911071117532229,1.8970522084677706,-8.345454545454544,2.0957048535346985,0.9835950136184692,0.7386682629585266,0.3734415769577026,521.0987238669162,615.462651449066,1632.6278690858842,1.5324887575777089,0,24.148645351156034,1.3151211662247766,0,26.104953673332425,1.3884840115734525,0,25.44468806519434,1.4052048815450684,0,25.294200235449793,Pheno+ MIE+
13240,3591,4.408702391,3.842490782557193,0.5662116084428073,-8.002272727272727,2.3563371300697327,0.9654533863067628,0.479522705078125,0.911361038684845,881.8957617881239,991.7741075129607,1704.371085502285,1.5324887575777089,1,1.5324887575777089,1.3188197861750908,1,1.3188197861750908,1.4275647340959923,1,1.4275647340959923,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
13245,3591,4.160637665,4.0781050931387055,0.08253257186129481,-9.022727272727273,2.85949444770813,0.9804736375808716,0.9347360134124756,0.9442847967147828,419.82170854142515,510.49491096407917,1469.6495331150181,1.5324887575777089,1,1.5324887575777089,1.1097001290560708,1,1.1097001290560708,1.1683963932502008,1,1.1683963932502008,1.3705867983843216,1,1.3705867983843216,Pheno+ MIE+
13246,10506,3.701794571,3.765316613285358,0.06352204228535774,-6.797727272727275,1.5745547115802765,0.3988842666149139,0.7703068852424622,0.4053635597229004,323.30209541451757,338.94977542147547,1853.149822968447,1.5324887575777089,1,1.5324887575777089,1.2037376145117626,1,1.2037376145117626,1.2037376145117626,1,1.2037376145117626,1.4833874943635266,1,1.4833874943635266,Pheno- MIE-
13248,10506,3.691832676,3.80582645882327,0.11399378282327,-7.086363636363635,1.5601558685302734,0.5347173810005188,0.5927512049674988,0.4326872825622558,738.04491941726,789.9618966734798,1835.7381861592005,1.5324887575777089,1,1.5324887575777089,1.2814705526391368,1,1.2814705526391368,1.3153335613060024,1,1.3153335613060024,1.4674821114504963,1,1.4674821114504963,Pheno- MIE+
13249,10506,3.627188401,3.556032218063428,0.07115618293657233,-6.206818181818182,1.2299009934067726,0.5865150690078735,0.537639319896698,0.105746604502201,513.0490330722149,529.0617099498768,1844.618738172988,1.5324887575777089,1,1.5324887575777089,1.5137041494775625,1,1.5137041494775625,1.5137041494775625,1,1.5137041494775625,1.5249584751909158,1,1.5249584751909158,Pheno- MIE-
13250,10506,3.694930954,3.781010413050848,0.0860794590508478,-6.697727272727274,1.6949556767940521,0.5758680701255798,0.6755239367485046,0.4435636699199676,712.2029466287082,755.2987986459628,1856.0112960233505,1.5324887575777089,1,1.5324887575777089,1.253038109237301,1,1.253038109237301,1.253038109237301,1,1.253038109237301,1.4871081776038304,1,1.4871081776038304,Pheno- MIE-
13251,10506,3.694930954,3.7614697912039095,0.0665388372039093,-6.622727272727272,1.639314740896225,0.6005083322525024,0.6731277108192444,0.3656786978244781,690.25598085569,726.4395394502816,1857.0392394490161,1.5324887575777089,1,1.5324887575777089,1.3153335613060024,1,1.3153335613060024,1.3153335613060024,1,1.3153335613060024,1.5011822319834662,1,1.5011822319834662,Pheno- MIE-
13252,9162,3.584930631,3.616256395067798,0.031325764067797746,-5.345454545454546,1.2944112718105316,0.7687609195709229,0.2694181501865387,0.25623220205307,764.240556441615,853.0848463042254,1717.6539395574398,1.5324887575777089,1,1.5324887575777089,1.6007349990930688,1,1.6007349990930688,1.6007349990930688,1,1.6007349990930688,1.5874686181994875,1,1.5874686181994875,Pheno- MIE-
13253,9162,3.612337227,3.7428103774695165,0.13047315046951669,-5.409090909090907,0.9342780113220215,0.4338738918304443,0.3116772472858429,0.1887268722057342,451.031722073176,485.14906455338445,1731.6315315841146,1.5324887575777089,1,1.5324887575777089,1.5935129066894227,1,1.5935129066894227,1.5935129066894227,1,1.5935129066894227,1.5844202426292142,1,1.5844202426292142,Pheno- MIE-
13283,3591,4.007537832,3.9782150846905204,0.029322747309479258,-7.9,2.2731012105941772,0.9438799023628236,0.4113041758537292,0.9179171323776244,915.7716815606137,1022.4505894511635,1723.7948904552613,1.5324887575777089,1,1.5324887575777089,1.3638714345548726,1,1.3638714345548726,1.4591621266567065,1,1.4591621266567065,1.4288902402824997,1,1.4288902402824997,Pheno+ MIE+
13285,13285,3.405376178,3.452256864955052,0.046880686955051765,-6.718181818181819,2.039202630519867,0.989837884902954,0.0954735279083252,0.9538912177085876,712.4432458163463,744.8505586937466,1855.5635070407204,1.5324887575777089,1,1.5324887575777089,1.5596383108830834,1,1.5596383108830834,1.5844202426292142,1,1.5844202426292142,1.4871081776038304,1,1.4871081776038304,Pheno+ MIE-
13286,12,3.615558695,3.5608587886676246,0.0546999063323752,-6.3886363636363654,2.252321481704712,0.9607123732566832,0.4345459938049316,0.8570631146430969,1008.1246567133854,1052.724809838536,1853.8933136610651,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4550689348460422,1,1.4550689348460422,1.5149150519222374,1,1.5149150519222374,Pheno+ MIE-
13290,3564,3.67259479,3.9412404156747844,0.2686456256747842,-8.122727272727271,2.4617406129837036,0.9925272464752196,0.516656756401062,0.952556610107422,813.7445892123624,921.5064792626822,1680.275079957784,1.5324887575777089,1,1.5324887575777089,1.3094493328930454,1,1.3094493328930454,1.4089857261129843,1,1.4089857261129843,1.4131106598734418,1,1.4131106598734418,Pheno+ MIE+
13294,3564,3.594907289,3.69270748171825,0.09780019271825013,-6.625,2.274395853281021,0.9471147060394288,0.4108221232891083,0.916459023952484,980.6211081434001,1021.3625231617075,1857.0223686300787,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4591621266567065,1,1.4591621266567065,1.5011822319834662,1,1.5011822319834662,Pheno+ MIE-
13295,12,4.100916517,3.66059941253767,0.44031710446232974,-8.047727272727274,1.8399934470653534,0.7291510105133057,0.2324208915233612,0.8784215450286865,868.1446942858477,1008.1924454810915,1695.4274740822987,1.5324887575777089,1,1.5324887575777089,1.3724412298185467,1,1.3724412298185467,1.4833874943635266,1,1.4833874943635266,1.423576452641222,1,1.423576452641222,Pheno+ MIE+
13297,13297,3.917065478,3.7043195022908315,0.21274597570916853,-7.831818181818184,2.5217708349227905,0.8249672055244446,0.7239243388175964,0.9728792905807496,711.7282217008845,777.3278669590734,1736.1776543613796,1.5324887575777089,1,1.5324887575777089,1.1683963932502008,1,1.1683963932502008,1.2037376145117626,1,1.2037376145117626,1.437513898650864,1,1.437513898650864,Pheno+ MIE+
13303,13303,4.153709876,4.230095940799782,0.07638606479978183,-5.081818181818182,1.8926312252879143,0.999381422996521,0.0781500861048698,0.8150997161865234,686.324058852489,820.381294774829,1652.5081535577501,1.5324887575777089,1,1.5324887575777089,1.7363184279215433,1,1.7363184279215433,1.5844202426292142,1,1.5844202426292142,1.5962441067534296,1,1.5962441067534296,Pheno+ MIE-
13309,13309,3.748991891,3.8611174524481755,0.11212556144817531,-7.945454545454544,1.1692484207451344,0.5413933992385864,0.0610844679176807,0.5667705535888672,732.8969402456903,818.5382367432386,1715.2846250209807,1.5324887575777089,1,1.5324887575777089,1.5149150519222374,1,1.5149150519222374,1.5935129066894227,1,1.5935129066894227,1.4275647340959923,1,1.4275647340959923,Pheno- MIE+
13313,13313,3.837840862,4.040883253150366,0.20304239115036538,-8.31363636363636,1.9846122860908508,0.570501446723938,0.4651805758476257,0.9489302635192872,722.9132935433161,864.3429951714097,1639.6595319435112,1.5324887575777089,1,1.5324887575777089,1.1869705908585182,1,1.1869705908585182,1.2971546836795396,1,1.2971546836795396,1.4055440511537363,1,1.4055440511537363,Pheno+ MIE+
13314,13313,3.821743903,3.880401466596723,0.058657563596722806,-8.27727272727273,1.2288322821259499,0.0327797010540962,0.3382504880428314,0.8578020930290222,136.79511975367825,164.6405712693755,1647.6080813209878,1.5324887575777089,1,1.5324887575777089,1.4503492279466803,1,1.4503492279466803,1.7780476186774834,1,1.7780476186774834,1.4055440511537363,1,1.4055440511537363,Pheno- MIE+
13338,12982,4.055070257,3.0912293054401445,0.9638409515598552,-5.247727272727271,0.6306241527199745,0.5273024439811707,0.0423650629818439,0.0609566457569599,379.0054930568566,426.97118015106963,1694.8418020907507,1.5324887575777089,0,5.4844202129977235,1.597008357013376,0,4.90374381807672,1.6703681406881623,0,4.2435057650036425,1.5935129066894227,0,4.935202870992299,Pheno- MIE-
13339,13339,4.7970061,3.910987328398685,0.8860187716013148,-7.090909090909093,1.7402407675981522,0.9189593195915222,0.0795697718858718,0.7417116761207581,879.8730959176225,926.700167961302,1835.3597428641144,1.5324887575777089,0,3.9279766138269165,1.526563143536272,0,3.9813071401998474,1.5596383108830834,0,3.683630634078546,1.4674821114504963,0,4.513036428971829,Pheno- MIE+
13342,13342,4.372671684,3.7835319508877343,0.5891397331122659,-7.377272727272726,1.4414229467511177,0.9865712523460388,0.0585276558995246,0.3963240385055542,760.6051952612668,797.7919715036311,1805.4615708070721,1.5324887575777089,1,1.5324887575777089,1.652598595981953,1,1.652598595981953,1.7793195937883102,1,1.7793195937883102,1.4550689348460422,1,1.4550689348460422,Pheno- MIE+
