ligand_id,role,cluster_id,row_index
12986,calibration,3198.0,10126
12989,calibration,3196.0,10128
12993,calibration,3195.0,10129
12995,calibration,1337.0,10130
12999,calibration,1411.0,10134
13023,calibration,3188.0,10142
13028,calibration,3186.0,10145
13032,calibration,838.0,10149
13043,calibration,3179.0,10160
13046,calibration,539.0,10162
13048,calibration,539.0,10164
13056,calibration,3173.0,10170
13057,calibration,365.0,10171
13058,calibration,3172.0,10172
13063,calibration,361.0,10177
13065,calibration,361.0,10179
13083,calibration,1401.0,10191
13084,calibration,258.0,10192
13089,calibration,258.0,10196
13109,calibration,3153.0,10214
13129,calibration,257.0,10221
13133,calibration,257.0,10224
13147,calibration,60.0,10235
13153,calibration,44.0,10241
13158,calibration,172.0,10246
13180,calibration,3132.0,10264
13191,calibration,3131.0,10268
13192,calibration,1398.0,10269
13201,calibration,473.0,10276
13209,calibration,139.0,10281
13227,calibration,3125.0,10299
13229,calibration,105.0,10300
13246,calibration,130.0,10316
13251,calibration,130.0,10321
13252,calibration,1394.0,10322
13254,calibration,1388.0,10324
13255,calibration,3118.0,10325
13304,calibration,3109.0,10344
13309,calibration,3105.0,10349
13312,calibration,3103.0,10352
13337,calibration,1387.0,10369
13341,calibration,827.0,10373
13356,calibration,3088.0,10387
13362,calibration,3084.0,10392
13365,calibration,1384.0,10394
13366,calibration,357.0,10395
13367,calibration,3082.0,10396
13377,calibration,3078.0,10404
13409,calibration,826.0,10423
13441,calibration,357.0,10429
13446,calibration,357.0,10433
13447,calibration,3063.0,10434
13448,calibration,3062.0,10435
13458,calibration,3057.0,10442
13491,calibration,1377.0,10470
13516,calibration,3048.0,10484
13537,calibration,3045.0,10492
13557,calibration,3041.0,10500
13560,calibration,1373.0,10503
13571,calibration,532.0,10513
13573,calibration,532.0,10515
13585,calibration,531.0,10525
13605,calibration,171.0,10534
13612,calibration,3026.0,10538
13613,calibration,3025.0,10539
13622,calibration,50.0,10546
13628,calibration,90.0,10552
13631,calibration,90.0,10555
13635,calibration,50.0,10559
13643,calibration,50.0,10567
13660,calibration,1370.0,10569
13665,calibration,820.0,10573
13666,calibration,820.0,10574
13669,calibration,522.0,10576
13680,calibration,3016.0,10587
13693,calibration,256.0,10599
13707,calibration,3008.0,10610
13709,calibration,1364.0,10612
13726,calibration,3002.0,10622
13732,calibration,817.0,10624
13742,calibration,3001.0,10630
13747,calibration,26.0,10634
13751,calibration,212.0,10636
13759,calibration,2996.0,10644
13760,calibration,2995.0,10645
13764,calibration,2993.0,10647
13766,calibration,1362.0,10649
13770,calibration,1359.0,10653
13785,calibration,2985.0,10666
13794,calibration,2980.0,10671
13806,calibration,41.0,10677
13807,calibration,2976.0,10678
13815,calibration,2970.0,10685
13820,calibration,130.0,10689
13826,calibration,2964.0,10695
13887,calibration,2950.0,10732
13892,calibration,2946.0,10737
13893,calibration,2945.0,10738
13894,calibration,2944.0,10739
13897,calibration,208.0,10741
13903,calibration,2942.0,10746
13914,calibration,525.0,10757
13936,calibration,811.0,10775
13952,calibration,1349.0,10791
13958,calibration,524.0,10796
13960,calibration,2921.0,10798
13962,calibration,523.0,10800
13966,calibration,2919.0,10802
13968,calibration,2918.0,10803
13983,calibration,1346.0,10817
13984,calibration,1345.0,10818
13986,calibration,2909.0,10820
13987,calibration,2908.0,10821
13990,calibration,2907.0,10824
13991,calibration,184.0,10825
13997,calibration,184.0,10831
13999,calibration,1342.0,10833
14049,calibration,521.0,10859
14067,calibration,806.0,10874
14089,calibration,1335.0,10894
14090,calibration,192.0,10895
14092,calibration,2887.0,10897
14096,calibration,2884.0,10901
14105,calibration,232.0,10910
14117,calibration,2871.0,10920
14118,calibration,2870.0,10921
14129,calibration,1333.0,10928
14135,calibration,2864.0,10934
14141,calibration,2862.0,10940
14153,calibration,2858.0,10951
14178,calibration,1325.0,10970
14186,calibration,2846.0,10975
14189,calibration,2843.0,10978
14202,calibration,2836.0,10989
14223,calibration,191.0,11003
14227,calibration,2825.0,11007
14231,calibration,2824.0,11010
14240,calibration,2819.0,11016
14241,calibration,2818.0,11017
14247,calibration,2815.0,11022
14254,calibration,2811.0,11029
14256,calibration,1320.0,11031
14264,calibration,128.0,11038
14266,calibration,128.0,11040
14277,calibration,2801.0,11049
14294,calibration,2793.0,11063
14295,calibration,1068.0,11064
14296,calibration,127.0,11065
14300,calibration,127.0,11069
14323,calibration,1318.0,11083
14324,calibration,1318.0,11084
14325,calibration,2784.0,11085
14328,calibration,2782.0,11087
14337,calibration,514.0,11093
14339,calibration,1317.0,11095
14344,calibration,2777.0,11100
14380,calibration,2772.0,11129
14383,calibration,2770.0,11131
14388,calibration,797.0,11136
14398,calibration,510.0,11141
14405,calibration,796.0,11145
14415,calibration,1315.0,11154
14422,calibration,2760.0,11158
14433,calibration,1314.0,11169
14434,calibration,2756.0,11170
14436,calibration,2754.0,11172
14447,calibration,792.0,11176
14469,calibration,2742.0,11196
14472,calibration,2740.0,11199
14473,calibration,792.0,11200
14490,calibration,26.0,11206
14506,calibration,347.0,11218
14529,calibration,1256.0,11227
14547,calibration,1296.0,11239
14549,calibration,2717.0,11241
14560,calibration,346.0,11250
14564,calibration,788.0,11254
14567,calibration,2711.0,11256
14571,calibration,9.0,11260
14573,calibration,9.0,11262
14588,calibration,2703.0,11273
14594,calibration,507.0,11278
14608,calibration,247.0,11288
14623,calibration,181.0,11294
14635,calibration,1208.0,11303
14638,calibration,508.0,11306
14647,calibration,104.0,11313
14656,calibration,104.0,11319
14658,calibration,104.0,11321
14695,calibration,2673.0,11346
14700,calibration,1299.0,11349
14705,calibration,345.0,11353
14706,calibration,784.0,11354
14751,calibration,344.0,11381
14753,calibration,344.0,11383
14757,calibration,2662.0,11387
14769,calibration,780.0,11394
14778,calibration,779.0,11399
14782,calibration,343.0,11400
14784,calibration,343.0,11402
14790,calibration,343.0,11408
14793,calibration,247.0,11409
14820,calibration,1291.0,11420
14843,calibration,247.0,11435
14865,calibration,9.0,11436
14908,calibration,501.0,11472
14927,calibration,342.0,11487
14938,calibration,8.0,11498
14947,calibration,499.0,11507
14956,calibration,8.0,11515
14965,calibration,2630.0,11524
14971,calibration,87.0,11529
14995,calibration,143.0,11539
14996,calibration,341.0,11540
15006,calibration,2622.0,11546
15007,calibration,341.0,11547
15013,calibration,774.0,11553
15019,calibration,2617.0,11559
15029,calibration,2609.0,11569
15032,calibration,2606.0,11572
15039,calibration,2601.0,11579
15068,calibration,2584.0,11600
15069,calibration,2583.0,11601
15072,calibration,37.0,11604
15077,calibration,2577.0,11609
15079,calibration,56.0,11611
15082,calibration,1276.0,11613
15084,calibration,152.0,11615
15087,calibration,2576.0,11618
15096,calibration,1273.0,11627
15111,calibration,2568.0,11633
15125,calibration,245.0,11639
15132,calibration,2563.0,11644
15133,calibration,1272.0,11645
15152,calibration,10.0,11662
15154,calibration,2553.0,11664
15169,calibration,2544.0,11677
15175,calibration,1254.0,11682
15193,calibration,2532.0,11695
15200,calibration,2527.0,11702
15204,calibration,2525.0,11706
15214,calibration,2520.0,11715
15215,calibration,766.0,11716
15218,calibration,454.0,11718
15237,calibration,2511.0,11731
15240,calibration,2508.0,11734
15241,calibration,1172.0,11735
15243,calibration,36.0,11737
15256,calibration,494.0,11749
15272,calibration,2495.0,11760
15291,calibration,10.0,11773
15292,calibration,636.0,11774
15293,calibration,764.0,11775
15299,calibration,1004.0,11781
15306,calibration,2481.0,11788
15316,calibration,492.0,11797
15326,calibration,2469.0,11804
15335,calibration,312.0,11813
15348,calibration,761.0,11823
15354,calibration,2455.0,11828
15362,calibration,1256.0,11833
15364,calibration,2451.0,11835
15365,calibration,1255.0,11836
15367,calibration,2450.0,11838
15368,calibration,2449.0,11839
15374,calibration,2443.0,11845
15381,calibration,125.0,11851
15382,calibration,125.0,11852
15384,calibration,2439.0,11854
15385,calibration,2438.0,11855
15387,calibration,1254.0,11856
15388,calibration,491.0,11857
15409,calibration,2434.0,11876
15410,calibration,2433.0,11877
15426,calibration,757.0,11891
15428,calibration,2423.0,11893
15435,calibration,2418.0,11899
15445,calibration,2413.0,11909
15454,calibration,2408.0,11917
15496,calibration,1242.0,11950
15502,calibration,2386.0,11956
15509,calibration,2382.0,11962
15515,calibration,2379.0,11967
15526,calibration,6.0,11977
15527,calibration,6.0,11978
15543,calibration,241.0,11991
15545,calibration,2374.0,11992
15546,calibration,1224.0,11993
15556,calibration,337.0,12003
15578,calibration,162.0,12025
15582,calibration,162.0,12029
15587,calibration,7.0,12034
15594,calibration,7.0,12041
15605,calibration,7.0,12052
15607,calibration,1238.0,12054
15608,calibration,753.0,12055
15626,calibration,2354.0,12072
15632,calibration,2350.0,12077
15643,calibration,2345.0,12083
15644,calibration,2344.0,12084
15648,calibration,2342.0,12087
15668,calibration,1234.0,12099
15676,calibration,123.0,12103
15688,calibration,237.0,12109
15696,calibration,2330.0,12115
15705,calibration,2322.0,12124
15716,calibration,2318.0,12135
15722,calibration,958.0,12141
15724,calibration,2314.0,12142
15745,calibration,1228.0,12151
15764,calibration,2305.0,12160
15766,calibration,2304.0,12162
15776,calibration,482.0,12172
15787,calibration,176.0,12183
15791,calibration,2299.0,12187
15812,calibration,2297.0,12190
15828,calibration,2296.0,12194
15832,calibration,2294.0,12198
15836,calibration,35.0,12202
15837,calibration,35.0,12203
15838,calibration,35.0,12204
15840,calibration,72.0,12206
15848,calibration,2293.0,12211
15849,calibration,2292.0,12212
15863,calibration,2286.0,12224
15864,calibration,1222.0,12225
15869,calibration,1221.0,12229
15870,calibration,2282.0,12230
15876,calibration,144.0,12235
15902,calibration,2274.0,12254
15903,calibration,742.0,12255
15908,calibration,2273.0,12260
15929,calibration,175.0,12279
15941,calibration,1215.0,12290
15947,calibration,1214.0,12295
15961,calibration,2260.0,12299
15973,calibration,56.0,12306
15979,calibration,2258.0,12310
15980,calibration,2257.0,12311
16026,calibration,2252.0,12323
16031,calibration,2250.0,12327
16036,calibration,174.0,12331
16050,calibration,2248.0,12343
16076,calibration,2244.0,12349
16090,calibration,2237.0,12358
16098,calibration,2234.0,12363
16099,calibration,2233.0,12364
16117,calibration,243.0,12373
16120,calibration,242.0,12376
16121,calibration,243.0,12377
16122,calibration,243.0,12378
16123,calibration,242.0,12379
16126,calibration,472.0,12382
16130,calibration,1204.0,12386
16149,calibration,2217.0,12401
16153,calibration,2216.0,12405
16168,calibration,2210.0,12418
16196,calibration,2206.0,12439
16197,calibration,44.0,12440
16198,calibration,60.0,12441
16208,calibration,44.0,12444
16209,calibration,2205.0,12445
16217,calibration,1192.0,12451
16219,calibration,2203.0,12453
16227,calibration,2201.0,12459
16236,calibration,2199.0,12466
16239,calibration,2197.0,12469
16244,calibration,1190.0,12470
16262,calibration,729.0,12484
16264,calibration,1185.0,12485
16268,calibration,2190.0,12489
16278,calibration,728.0,12497
16298,calibration,1149.0,12509
16304,calibration,2183.0,12514
16316,calibration,172.0,12521
16327,calibration,171.0,12530
16332,calibration,468.0,12533
16343,calibration,1179.0,12541
16344,calibration,1179.0,12542
16346,calibration,1178.0,12544
16347,calibration,2174.0,12545
16362,calibration,717.0,12548
16375,calibration,1177.0,12551
16387,calibration,2170.0,12560
16397,calibration,2166.0,12564
16407,calibration,462.0,12572
16409,calibration,71.0,12574
16416,calibration,2155.0,12581
16417,calibration,2154.0,12582
16423,calibration,1173.0,12588
16428,calibration,413.0,12592
16432,calibration,725.0,12595
16444,calibration,10.0,12605
16452,calibration,463.0,12612
16457,calibration,84.0,12617
16475,calibration,719.0,12632
16476,calibration,2.0,12633
16488,calibration,86.0,12641
16495,calibration,44.0,12648
12,test,234.0,10
14,test,2117.0,12
15,test,2124.0,13
18,test,2108.0,15
23,test,705.0,20
25,test,8230.0,22
27,test,8228.0,24
45,test,8217.0,41
56,test,8210.0,52
59,test,1625.0,55
63,test,1161.0,58
79,test,20.0,74
80,test,8195.0,75
91,test,8188.0,84
96,test,8185.0,89
100,test,8183.0,92
101,test,8182.0,93
103,test,8181.0,94
116,test,8177.0,105
126,test,716.0,113
129,test,1462.0,116
135,test,8171.0,120
136,test,716.0,121
150,test,1802.0,131
151,test,8166.0,132
159,test,1042.0,138
162,test,716.0,141
163,test,2121.0,142
190,test,8154.0,156
203,test,8149.0,164
204,test,8148.0,165
207,test,1677.0,167
208,test,8147.0,168
215,test,1223.0,172
217,test,325.0,174
221,test,96.0,177
227,test,325.0,181
234,test,2104.0,187
236,test,8139.0,188
240,test,2125.0,190
243,test,8138.0,192
256,test,8133.0,202
258,test,2124.0,204
271,test,8123.0,216
274,test,88.0,219
281,test,8119.0,224
288,test,8117.0,228
299,test,2122.0,235
302,test,8115.0,238
318,test,8111.0,246
320,test,8110.0,247
324,test,8107.0,251
327,test,8106.0,254
339,test,8099.0,263
343,test,8098.0,265
344,test,1201.0,266
357,test,459.0,274
358,test,1730.0,275
362,test,715.0,279
365,test,2121.0,282
381,test,8082.0,294
396,test,714.0,305
408,test,8068.0,317
410,test,8067.0,318
414,test,1523.0,321
415,test,8064.0,322
416,test,2120.0,323
447,test,323.0,346
450,test,8049.0,349
457,test,8045.0,354
462,test,1937.0,357
467,test,8042.0,360
476,test,8037.0,369
479,test,8034.0,372
487,test,8031.0,378
489,test,8029.0,380
492,test,8027.0,383
496,test,1154.0,387
503,test,1154.0,394
509,test,1558.0,398
514,test,8015.0,403
520,test,8013.0,407
521,test,8012.0,408
524,test,1271.0,410
532,test,2117.0,418
533,test,765.0,419
546,test,737.0,427
548,test,7998.0,429
566,test,1152.0,438
568,test,7991.0,440
569,test,7990.0,441
573,test,325.0,442
580,test,7988.0,445
595,test,7981.0,456
596,test,459.0,457
601,test,1679.0,462
603,test,1989.0,464
609,test,323.0,469
612,test,323.0,471
618,test,7975.0,477
623,test,455.0,482
629,test,1002.0,487
631,test,1565.0,489
638,test,96.0,493
640,test,1150.0,494
642,test,7966.0,496
658,test,1012.0,507
668,test,7954.0,513
676,test,705.0,519
680,test,7950.0,523
687,test,459.0,529
691,test,7944.0,533
695,test,7943.0,535
702,test,1876.0,542
707,test,7938.0,547
716,test,7935.0,554
722,test,7932.0,558
728,test,20.0,563
745,test,7924.0,573
746,test,321.0,574
755,test,459.0,581
759,test,7919.0,584
762,test,7918.0,586
763,test,49.0,587
773,test,7914.0,596
778,test,1303.0,599
789,test,97.0,606
800,test,1111.0,616
804,test,7901.0,620
811,test,169.0,626
815,test,1880.0,630
818,test,49.0,632
825,test,7890.0,638
829,test,2108.0,641
833,test,234.0,645
834,test,7885.0,646
840,test,168.0,651
841,test,7880.0,652
844,test,96.0,655
848,test,7876.0,659
849,test,7875.0,660
861,test,7869.0,670
862,test,7868.0,671
864,test,7866.0,673
874,test,7860.0,680
882,test,1963.0,686
883,test,7855.0,687
889,test,7850.0,692
890,test,7849.0,693
895,test,7846.0,697
905,test,7839.0,706
907,test,7837.0,708
920,test,7829.0,717
931,test,169.0,728
936,test,7818.0,731
939,test,7815.0,734
947,test,1137.0,740
954,test,7806.0,746
957,test,7804.0,749
960,test,2104.0,752
961,test,7802.0,753
965,test,7800.0,756
968,test,7798.0,759
972,test,7795.0,763
978,test,7791.0,768
982,test,7788.0,772
985,test,7785.0,775
986,test,7784.0,776
988,test,7783.0,778
989,test,7782.0,779
1009,test,7771.0,793
1015,test,7765.0,799
1021,test,7761.0,804
1027,test,7757.0,809
1028,test,7756.0,810
1029,test,7755.0,811
1041,test,7745.0,823
1042,test,7744.0,824
1044,test,7742.0,826
1046,test,395.0,828
1070,test,7722.0,849
1072,test,7720.0,851
1073,test,7719.0,852
1075,test,2098.0,854
1084,test,320.0,863
1092,test,7713.0,871
1095,test,320.0,874
1098,test,97.0,876
1100,test,790.0,878
1103,test,7711.0,881
1118,test,7703.0,894
1120,test,7701.0,896
1124,test,7697.0,900
1125,test,1954.0,901
1126,test,1083.0,902
1129,test,7694.0,905
1135,test,7690.0,911
1137,test,2098.0,913
1143,test,2097.0,917
1144,test,2097.0,918
1147,test,511.0,919
1148,test,7686.0,920
1161,test,710.0,931
1174,test,231.0,943
1177,test,96.0,946
1194,test,7664.0,961
1195,test,7663.0,962
1210,test,7652.0,973
1213,test,7649.0,976
1217,test,498.0,980
1226,test,7644.0,988
1236,test,498.0,996
1239,test,7637.0,998
1240,test,7636.0,999
1242,test,7634.0,1001
1247,test,7629.0,1006
1255,test,7621.0,1014
1257,test,7619.0,1016
1258,test,2093.0,1017
1259,test,2093.0,1018
1262,test,7617.0,1021
1264,test,7615.0,1023
1267,test,7613.0,1025
1283,test,7604.0,1039
1302,test,7595.0,1055
1307,test,7592.0,1060
1309,test,7591.0,1062
1326,test,740.0,1078
1337,test,42.0,1089
1349,test,7567.0,1101
1358,test,7562.0,1107
1360,test,1105.0,1109
1363,test,7559.0,1112
1366,test,1092.0,1115
1367,test,685.0,1116
1382,test,7547.0,1129
1386,test,7544.0,1132
1388,test,7543.0,1134
1402,test,7531.0,1147
1403,test,7530.0,1148
1412,test,7527.0,1156
1429,test,455.0,1171
1431,test,455.0,1173
1432,test,686.0,1174
1439,test,705.0,1181
1442,test,7516.0,1184
1452,test,7510.0,1194
1470,test,2079.0,1211
1471,test,2079.0,1212
1472,test,7499.0,1213
1474,test,7498.0,1214
1476,test,7497.0,1216
1481,test,1889.0,1220
1498,test,49.0,1236
1502,test,7482.0,1240
1504,test,1980.0,1241
1505,test,323.0,1242
1508,test,715.0,1244
1538,test,7466.0,1268
1539,test,1152.0,1269
1542,test,7463.0,1271
1559,test,7455.0,1287
1567,test,7453.0,1293
1591,test,7439.0,1313
1592,test,7438.0,1314
1597,test,7433.0,1319
1599,test,7431.0,1321
1602,test,1041.0,1324
1604,test,576.0,1325
1611,test,7427.0,1330
1616,test,1137.0,1335
1617,test,7424.0,1336
1629,test,7419.0,1343
1655,test,7405.0,1364
1668,test,7397.0,1376
1674,test,7393.0,1382
1687,test,1136.0,1394
1690,test,1135.0,1397
1694,test,7380.0,1401
1710,test,7372.0,1414
1715,test,7369.0,1418
1726,test,937.0,1429
1727,test,588.0,1430
1736,test,7356.0,1438
1739,test,7355.0,1441
1746,test,1135.0,1447
1747,test,1135.0,1448
1758,test,320.0,1459
1759,test,320.0,1460
1761,test,7344.0,1461
1769,test,7341.0,1468
1772,test,7339.0,1471
1775,test,7337.0,1474
1781,test,317.0,1479
1791,test,700.0,1489
1797,test,173.0,1495
1800,test,7325.0,1498
1808,test,7321.0,1504
1809,test,7320.0,1505
1813,test,320.0,1509
1819,test,7313.0,1514
1821,test,7311.0,1516
1823,test,7309.0,1518
1825,test,7307.0,1520
1845,test,173.0,1537
1848,test,700.0,1540
1854,test,7293.0,1546
1857,test,49.0,1548
1859,test,42.0,1550
1860,test,49.0,1551
1861,test,49.0,1552
1867,test,7289.0,1556
1868,test,1131.0,1557
1874,test,7283.0,1563
1876,test,7281.0,1565
1916,test,229.0,1599
1922,test,20.0,1605
1925,test,698.0,1608
1929,test,7253.0,1610
1936,test,7252.0,1615
1939,test,7249.0,1618
1942,test,7248.0,1621
1944,test,7247.0,1623
1951,test,310.0,1629
1963,test,697.0,1641
1976,test,49.0,1652
1978,test,49.0,1653
1980,test,7225.0,1655
1991,test,7218.0,1665
1995,test,150.0,1668
1999,test,7212.0,1672
2001,test,199.0,1674
2008,test,7206.0,1678
2014,test,353.0,1684
2016,test,7203.0,1686
2040,test,2041.0,1707
2042,test,49.0,1708
2043,test,49.0,1709
2051,test,96.0,1716
2064,test,7190.0,1724
2071,test,7185.0,1731
2073,test,2012.0,1732
2075,test,1105.0,1733
2080,test,697.0,1738
2092,test,42.0,1749
2094,test,42.0,1751
2095,test,42.0,1752
2102,test,57.0,1755
2108,test,7172.0,1761
2109,test,498.0,1762
2110,test,395.0,1763
2116,test,7168.0,1768
2126,test,7165.0,1774
2127,test,97.0,1775
2129,test,97.0,1777
2132,test,7164.0,1779
2134,test,49.0,1780
2136,test,7162.0,1782
2147,test,7156.0,1793
2148,test,7155.0,1794
2150,test,7153.0,1796
2158,test,7146.0,1803
2163,test,7143.0,1808
2164,test,447.0,1809
2169,test,20.0,1814
2172,test,173.0,1817
2175,test,20.0,1820
2178,test,7137.0,1821
2183,test,7136.0,1825
2186,test,20.0,1827
2190,test,1184.0,1831
2200,test,1003.0,1839
2211,test,7122.0,1848
2216,test,2046.0,1853
2227,test,7113.0,1862
2232,test,7111.0,1865
2233,test,7110.0,1866
2235,test,7109.0,1868
2236,test,7108.0,1869
2243,test,7102.0,1876
2245,test,7100.0,1878
2253,test,7094.0,1886
2255,test,2044.0,1888
2256,test,2044.0,1889
2268,test,7089.0,1901
2272,test,1137.0,1905
2273,test,7086.0,1906
2278,test,7084.0,1910
2282,test,7082.0,1914
2287,test,7079.0,1917
2289,test,7077.0,1919
2290,test,2041.0,1920
2292,test,7075.0,1921
2293,test,7074.0,1922
2308,test,7063.0,1936
2326,test,7052.0,1952
2328,test,884.0,1954
2330,test,7049.0,1956
2335,test,18.0,1961
2347,test,42.0,1972
2348,test,449.0,1973
2349,test,7038.0,1974
2354,test,168.0,1978
2357,test,7034.0,1980
2364,test,7030.0,1986
2377,test,1030.0,1997
2379,test,1030.0,1998
2380,test,2039.0,1999
2403,test,436.0,2016
2408,test,7012.0,2020
2412,test,7011.0,2023
2421,test,7007.0,2032
2422,test,7006.0,2033
2427,test,7004.0,2037
2428,test,449.0,2038
2429,test,449.0,2039
2441,test,7000.0,2050
2446,test,1003.0,2055
2447,test,234.0,2056
2449,test,2028.0,2058
2453,test,168.0,2062
2455,test,449.0,2064
2458,test,6990.0,2067
2461,test,6987.0,2070
2462,test,1176.0,2071
2466,test,6983.0,2075
2472,test,6981.0,2081
2476,test,449.0,2085
2487,test,6974.0,2093
2501,test,1708.0,2107
2505,test,685.0,2111
2506,test,6961.0,2112
2518,test,942.0,2120
2521,test,455.0,2123
2522,test,2028.0,2124
2524,test,6955.0,2125
2537,test,6946.0,2137
2541,test,6943.0,2141
2545,test,6940.0,2144
2550,test,6939.0,2148
2558,test,321.0,2154
2567,test,42.0,2163
2579,test,96.0,2171
2583,test,6930.0,2173
2588,test,6929.0,2177
2590,test,6927.0,2179
2611,test,6917.0,2197
2622,test,6910.0,2207
2623,test,6909.0,2208
2632,test,6903.0,2214
2643,test,6896.0,2224
2650,test,6892.0,2230
2652,test,6891.0,2232
2653,test,310.0,2233
2654,test,310.0,2234
2655,test,310.0,2235
2658,test,310.0,2238
2659,test,6888.0,2239
2674,test,6884.0,2252
2675,test,6883.0,2253
2679,test,323.0,2255
2682,test,6882.0,2257
2684,test,846.0,2259
2685,test,6881.0,2260
2694,test,439.0,2267
2700,test,1897.0,2273
2706,test,6873.0,2277
2707,test,6872.0,2278
2713,test,6869.0,2282
2716,test,6867.0,2285
2720,test,687.0,2288
2722,test,687.0,2290
2727,test,6863.0,2293
2728,test,687.0,2294
2729,test,687.0,2295
2730,test,6862.0,2296
2736,test,2016.0,2300
2755,test,6859.0,2314
2757,test,6858.0,2316
2764,test,6853.0,2322
2767,test,6851.0,2324
2773,test,1974.0,2330
2776,test,6844.0,2333
2777,test,6843.0,2334
2778,test,6842.0,2335
2779,test,6841.0,2336
2780,test,6840.0,2337
2788,test,6833.0,2343
2801,test,965.0,2355
2804,test,6827.0,2357
2805,test,6826.0,2358
2807,test,1111.0,2360
2809,test,395.0,2362
2831,test,6819.0,2372
2832,test,6818.0,2373
2835,test,6815.0,2376
2839,test,2012.0,2380
2842,test,150.0,2383
2852,test,6811.0,2389
2855,test,6809.0,2392
2859,test,765.0,2395
2868,test,686.0,2403
2870,test,685.0,2405
2884,test,6797.0,2416
2891,test,6794.0,2421
2911,test,6787.0,2439
2912,test,351.0,2440
2916,test,447.0,2443
2917,test,447.0,2444
2918,test,447.0,2445
2924,test,229.0,2451
2926,test,132.0,2453
2928,test,1844.0,2455
2929,test,1105.0,2456
2931,test,1025.0,2457
2932,test,6784.0,2458
2945,test,6774.0,2470
2947,test,6772.0,2472
2954,test,6770.0,2479
2961,test,6767.0,2485
2971,test,6763.0,2495
2980,test,336.0,2501
2983,test,798.0,2503
2994,test,6757.0,2511
3002,test,715.0,2516
3010,test,2005.0,2524
3018,test,6751.0,2530
3023,test,6749.0,2535
3032,test,1267.0,2542
3038,test,6741.0,2548
3040,test,2002.0,2550
3041,test,355.0,2551
3048,test,6737.0,2558
3050,test,1092.0,2560
3055,test,6735.0,2564
3060,test,6732.0,2569
3061,test,259.0,2570
3063,test,240.0,2572
3064,test,70.0,2573
3067,test,42.0,2576
3075,test,97.0,2582
3077,test,97.0,2584
3082,test,6724.0,2589
3087,test,6722.0,2594
3089,test,6720.0,2596
3091,test,6718.0,2598
3097,test,334.0,2604
3101,test,6715.0,2608
3102,test,6714.0,2609
3105,test,6711.0,2612
3107,test,6709.0,2614
3130,test,6701.0,2636
3131,test,6700.0,2637
3135,test,1961.0,2640
3142,test,6694.0,2647
3149,test,57.0,2650
3163,test,6690.0,2662
3172,test,101.0,2667
3173,test,101.0,2668
3180,test,6683.0,2675
3185,test,1989.0,2680
3188,test,101.0,2683
3195,test,6675.0,2689
3200,test,6671.0,2693
3206,test,6666.0,2699
3207,test,6665.0,2700
3209,test,1988.0,2702
3214,test,6662.0,2707
3222,test,6657.0,2712
3230,test,6652.0,2718
3234,test,1777.0,2722
3246,test,6646.0,2733
3247,test,680.0,2734
3254,test,6644.0,2740
3257,test,6642.0,2742
3260,test,1095.0,2745
3263,test,6638.0,2748
3265,test,6636.0,2750
3267,test,6635.0,2752
3272,test,6632.0,2756
3275,test,1041.0,2759
3304,test,6616.0,2779
3306,test,6614.0,2781
3321,test,6607.0,2794
3327,test,6606.0,2800
3328,test,6605.0,2801
3329,test,1753.0,2802
3331,test,6603.0,2804
3333,test,6602.0,2806
3340,test,348.0,2813
3341,test,6599.0,2814
3344,test,6596.0,2817
3348,test,6594.0,2821
3357,test,18.0,2826
3358,test,18.0,2827
3359,test,6590.0,2828
3360,test,1980.0,2829
3361,test,6589.0,2830
3364,test,6587.0,2832
3368,test,6586.0,2835
3375,test,1092.0,2839
3376,test,6583.0,2840
3397,test,6577.0,2858
3398,test,6576.0,2859
3414,test,6564.0,2874
3416,test,6563.0,2876
3417,test,6562.0,2877
3432,test,6555.0,2890
3453,test,6544.0,2910
3454,test,6543.0,2911
3457,test,6542.0,2913
3466,test,1974.0,2922
3467,test,6535.0,2923
3474,test,455.0,2930
3490,test,6519.0,2945
3494,test,6516.0,2948
3499,test,6511.0,2953
3501,test,6510.0,2955
3503,test,6509.0,2957
3520,test,6499.0,2973
3521,test,1487.0,2974
3526,test,6495.0,2978
3542,test,1111.0,2992
3548,test,6484.0,2997
3553,test,459.0,3002
3554,test,6481.0,3003
3555,test,439.0,3004
3564,test,536.0,3013
3566,test,1086.0,3014
3570,test,6479.0,3018
3591,test,1393.0,3033
3601,test,6468.0,3042
3607,test,6464.0,3047
3627,test,1095.0,3061
3631,test,1963.0,3065
3635,test,6450.0,3068
3664,test,6439.0,3087
3672,test,1083.0,3095
3677,test,1082.0,3100
3684,test,1961.0,3107
3696,test,1250.0,3115
3699,test,6419.0,3118
3700,test,6418.0,3119
3701,test,6417.0,3120
3703,test,6415.0,3122
3706,test,6412.0,3125
3711,test,668.0,3128
3715,test,6406.0,3132
3716,test,6405.0,3133
3721,test,6402.0,3138
3723,test,6401.0,3139
3728,test,1928.0,3144
3735,test,6392.0,3150
3739,test,6389.0,3154
3744,test,6387.0,3159
3746,test,6385.0,3161
3764,test,6374.0,3177
3771,test,1954.0,3181
3778,test,6364.0,3188
3791,test,231.0,3200
3792,test,6353.0,3201
3804,test,437.0,3212
3807,test,6343.0,3214
3811,test,6339.0,3218
3814,test,6337.0,3220
3828,test,6328.0,3232
3833,test,1784.0,3236
3836,test,6324.0,3239
3842,test,102.0,3245
3846,test,871.0,3249
