ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
14009,1174,3.837459646,4.081860993028593,0.2444013470285932,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,583.3668999606892,1.6743002711601358
14029,14029,3.561699121,3.636661829707779,0.0749627087077788,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,862.4770442521806,1.6743002711601358
14040,158,3.843511967,4.339063023977418,0.4955510569774177,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,1016.5044493550761,1.6743002711601358
14041,158,4.304055872,4.553345171155095,0.2492892991550945,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,612.7650561066267,1.6743002711601358
14042,158,4.037040342,4.26461360943967,0.22757326743967,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,963.5415389592747,1.6743002711601358
14052,1859,4.422766246,4.396787508294248,0.0259787377057518,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,556.7708959968564,1.6743002711601358
14053,1859,4.436916638,4.493158171628356,0.0562415336283566,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,565.1465812746028,1.6743002711601358
14054,1859,4.733271221,4.340951727434766,0.3923194935652336,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,598.7995417777767,1.6743002711601358
14055,1859,3.879710129,4.427150374748188,0.5474402457481884,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,645.9955931720152,1.6743002711601358
14058,1859,4.444170956,4.262567799564497,0.1816031564355027,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,609.0106580237391,1.6743002711601358
14059,1859,4.285654808,4.23318517808544,0.0524696299145599,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,609.136365187463,1.6743002711601358
14061,1859,3.921672544,4.227743784603807,0.3060712406038068,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,576.0721658873109,1.6743002711601358
14062,1859,3.990103014,4.136231756206618,0.1461287422066179,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,573.8475756742292,1.6743002711601358
14072,1859,4.095419043,4.04938233319396,0.0460367098060396,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,809.6034852764493,1.6743002711601358
14075,1859,4.819074293,4.28450685232413,0.53456744067587,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2865323254009757,1,1.2865323254009757,647.2096425580819,1.6743002711601358
14084,14084,3.806229653,3.8033269885213614,0.0029026644786385,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,906.9314691581112,1.6743002711601358
14086,14084,3.539615494,3.9529889723377334,0.4133734783377334,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5559560215817676,1,1.5559560215817676,986.3983910764616,1.6743002711601358
14102,14102,3.762818556,3.6881931196711273,0.0746254363288727,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,853.6628375459806,1.6743002711601358
14104,14104,3.725027333,3.7852096379519384,0.0601823049519385,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,513.7085999976474,1.6743002711601358
14106,14106,3.515036941,3.743418892550422,0.2283819515504221,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,863.5055949219058,1.6743002711601358
14107,12993,4.243665461,4.033595414577946,0.2100700464220537,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,1023.5152955158036,1.6743002711601358
14112,1174,4.013194159,4.158074731531681,0.1448805725316804,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,574.7608083253873,1.6743002711601358
14122,14122,4.572516872,3.9200606931938817,0.6524561788061178,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,894.1376215875633,1.6743002711601358
14134,14134,4.540930578,4.686379675581938,0.1454490975819373,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1027.1835695989205,1.6743002711601358
14135,14134,4.70097515,4.527779314227969,0.1731958357720309,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1000.7138456035401,1.6743002711601358
14136,14134,5.169476047,4.686676681719286,0.4827993652807141,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,998.1854717068607,1.6743002711601358
14139,14139,4.237633678,4.428278137680539,0.1906444596805387,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,1084.8443956822919,1.6743002711601358
14143,14143,3.443598816,3.466225161624045,0.0226263456240447,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6109644554629279,1,1.6109644554629279,1121.25627499412,1.6743002711601358
14145,5924,3.833903757,3.645642193682227,0.1882615633177722,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,892.1416837616018,1.6743002711601358
14150,14150,4.573760633,3.8648242290490176,0.7089364039509825,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,0,1.4440626594413448,698.8947777469837,1.6743002711601358
14152,14152,3.730580419,3.7684264432034498,0.0378460242034499,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6786941427630522,1,1.6786941427630522,713.9993458754146,1.6743002711601358
14153,14153,3.271241013,2.941691636164189,0.3295493768358111,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,561.6045988438494,1.6743002711601358
14164,1174,4.074031652,4.022738692402823,0.0512929595971778,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3431973729190645,1,1.3431973729190645,731.4738320161748,1.6743002711601358
14183,14183,3.384392845,3.782507935296792,0.398115090296792,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4726723594918978,1,1.4726723594918978,996.6862940822299,1.6743002711601358
14185,14185,3.734932634,3.630206085630835,0.1047265483691646,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7770920603066322,1,1.7770920603066322,405.5449054069443,1.6743002711601358
14191,14191,3.985274871,3.565295573682781,0.4199792973172189,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7811847166866972,1,1.7811847166866972,732.6951136256687,1.6743002711601358
14194,14191,3.273112437,3.396995371188695,0.1238829341886949,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.763695381370633,1,1.763695381370633,793.5140749264126,1.6743002711601358
14196,14196,3.258887855,3.103690924493034,0.1551969305069658,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,554.0088686438886,1.6743002711601358
14197,14196,3.078520089,2.8840629282940413,0.1944571607059586,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,336.08061375881385,1.6743002711601358
14202,14202,4.302738475,3.361418530220986,0.9413199447790142,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7185986604327113,0,3.3590109516858817,589.710000498928,3.757696455139061
14219,14219,3.568053021,3.604601637464639,0.0365486164646395,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,891.0013066417515,1.6743002711601358
14241,14241,4.065041648,3.712027963005199,0.3530136849948011,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4021953863586853,1,1.4021953863586853,846.5683167958227,1.6743002711601358
14242,14241,3.924869577,3.680215895983358,0.2446536810166417,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4668115747409347,1,1.4668115747409347,638.1473366982866,1.6743002711601358
14245,12982,3.667524662,3.34342765919894,0.3240970028010599,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,470.38676905297336,1.6743002711601358
14270,14270,4.76466351,4.218938283335163,0.5457252266648371,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,501.1138836836274,1.6743002711601358
14282,82,4.026865089,4.070270730005937,0.0434056410059371,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3270381783193788,1,1.3270381783193788,672.3164104272332,1.6743002711601358
14286,82,4.030963842,4.106582846780099,0.0756190047800986,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,568.9095802718351,1.6743002711601358
14290,14290,3.786176763,4.082890124044945,0.296713361044945,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.503026213293694,1,1.503026213293694,1053.7421010904,1.6743002711601358
14295,4467,3.91371587,3.999656805663797,0.085940935663797,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.334085029056327,1,1.334085029056327,767.2470408767867,1.6743002711601358
14312,11175,4.091515636,3.740229222390812,0.3512864136091873,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,646.0243378741201,1.6743002711601358
14328,14328,4.457554918,3.4879839599787044,0.9695709580212952,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7335476076084069,0,3.7894906919502427,668.3109713930112,4.322716719984682
14338,14338,2.992475753,3.2025251503261196,0.2100493973261197,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,865.3240151531027,1.6743002711601358
14340,14338,3.143534697,3.4744741687601066,0.3309394717601064,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6396849354499192,1,1.6396849354499192,904.1815664287717,1.6743002711601358
14341,14338,3.565439887,3.626054602228434,0.0606147152284339,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,903.1660814369842,1.6743002711601358
14342,14338,2.975494677,3.1268887619984165,0.1513940849984165,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,912.5955921396917,1.6743002711601358
14349,810,4.124058709,4.335882072068412,0.2118233630684125,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7120489683353517,1,1.7120489683353517,892.7663788721749,1.6743002711601358
14350,810,5.10905842,4.499050009405831,0.610008410594169,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,957.3719450359179,1.6743002711601358
14376,14376,6.017742664,5.4759448497699985,0.5417978142300015,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,558.036762884021,1.6743002711601358
14391,810,5.018823087,4.403992037951922,0.6148310490480782,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,956.7393557743756,1.6743002711601358
14407,14407,3.111659205,3.4928387734457584,0.3811795684457584,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,933.5485520329208,1.6743002711601358
14413,810,4.585605299,4.260581635914867,0.3250236630851333,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.643942168458203,1,1.643942168458203,1000.8532188105595,1.6743002711601358
14414,3113,5.726321997,3.891862181014965,1.8344598159850352,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7602573117055504,0,20.84688051435075,753.1960528746911,21.62049387925948
14423,14423,4.36617632,2.8513505876226293,1.5148257323773708,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.88017901150128,0,13.374903544035897,635.7394818436766,15.227812207106194
14425,82,3.885727219,3.900325723183213,0.0145985041832124,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,734.5094385180496,1.6743002711601358
14429,5030,2.813017923,3.6975217566428977,0.8845038336428974,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.861192814083848,1,1.861192814083848,637.6008804469174,2.621374232416726
14433,3456,4.725913333,3.876954244647008,0.8489590883529923,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.5344753948814427,0,3.1689032131268613,975.5458769023627,1.9104793266186233
14463,14463,3.467372768,3.3699278360124834,0.0974449319875168,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4668115747409347,1,1.4668115747409347,1074.9971273510623,1.6743002711601358
14497,14497,5.150293231,4.403503803874516,0.746789427125484,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,1196.365838250861,1.6743002711601358
14505,14505,4.458497389,4.079263869613287,0.3792335193867124,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,718.1234241732096,1.6743002711601358
14506,14505,3.976859111,3.971501834697997,0.0053572763020031,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,852.190931535048,1.6743002711601358
14507,14505,3.607826057,3.988668585297133,0.380842528297133,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,789.8090112015558,1.6743002711601358
14508,14505,3.656205648,4.15466637026259,0.4984607222625903,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,777.7344714499986,1.6743002711601358
14543,1147,4.279371661,4.364839294187389,0.0854676331873891,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,1083.8883797986887,1.6743002711601358
14548,14548,4.047280061,3.751876885316543,0.2954031756834574,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,669.089904813174,1.6743002711601358
14549,14548,3.971520315,3.9100866908008385,0.0614336241991613,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,710.909497051648,1.6743002711601358
14584,1147,4.328985419,4.675249872070404,0.346264453070404,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,1060.8459570123407,1.6743002711601358
14585,14585,3.830088363,4.117140039071965,0.287051676071965,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,453.58464356411497,1.6743002711601358
14600,14600,4.313665574,3.853985178475672,0.4596803955243276,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,621.1075741048849,1.6743002711601358
14604,14604,2.115678396,2.601928227806685,0.4862498318066852,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,119.79181595597628,1.6743002711601358
14625,6498,2.559439777,3.2347430115872235,0.6753032345872234,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,489.20824914131816,1.6743002711601358
14637,14637,7.173956274,4.653837282055197,2.520118991944803,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7828786603894944,0,34.356471895390605,925.8220322678977,35.33367739845483
14641,14641,3.797159473,3.6983832115354502,0.0987762614645495,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,977.924847042138,1.6743002711601358
14692,14692,3.997117161,3.8127507512569863,0.1843664097430131,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7960036131586001,1,1.7960036131586001,645.302171112389,1.6743002711601358
14713,14713,3.955977082,4.168123327881999,0.2121462458819993,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3341904199516623,1,1.3341904199516623,637.0708682785369,1.6743002711601358
14714,14713,3.830825657,4.20941002616576,0.3785843691657602,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2865323254009757,1,1.2865323254009757,637.0334262036605,1.6743002711601358
14725,14725,2.885799817,2.7154119166523687,0.1703879003476314,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5584504226082077,1,1.5584504226082077,315.0733544054188,1.6743002711601358
14782,14782,4.206351177,3.8764181909614432,0.3299329860385569,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1154.147933567383,1.6743002711601358
14783,14782,3.905321182,3.7657233655042166,0.1395978164957831,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,899.7016821580785,1.6743002711601358
14784,14782,3.783587585,3.7456361440414825,0.0379514409585173,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,889.1223848224549,1.6743002711601358
14785,14782,3.902270627,3.87187123565212,0.0303993913478803,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,1010.2033185832481,1.6743002711601358
14786,14782,4.084114215,3.851861882580561,0.2322523324194385,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,948.418465948058,1.6743002711601358
14790,14782,3.6840465,3.84959519046451,0.1655486904645098,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4912701817786616,1,1.4912701817786616,1177.4102027541294,1.6743002711601358
14811,9183,4.032276797,3.4193987375906056,0.6128780594093941,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.239300970999273,1,1.239300970999273,749.1482986561656,1.6743002711601358
14816,14637,6.523612781,4.91236454662142,1.6112482343785794,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.605996904117891,0,17.77099255051057,1086.329230972991,17.156262247130368
14817,14817,2.08449904,2.728243160164358,0.6437441201643588,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,194.78244987482336,1.6743002711601358
14819,82,3.750921121,3.772326218306674,0.0214050973066739,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,687.9439303973087,1.6743002711601358
14822,14822,3.801987763,3.84960306671734,0.0476153037173401,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,691.2615498525435,1.6743002711601358
14830,14505,3.47000792,3.660600201550378,0.1905922815503773,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,1138.408067455856,1.6743002711601358
14866,14866,3.783545762,4.08362971476657,0.3000839527665695,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,750.446711027235,1.6743002711601358
14872,14872,2.110179209,3.0283074996132404,0.9181282906132404,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6528148129291962,0,3.4872324959020427,899.6269467609476,3.293863371823586
14877,14877,3.268135507,3.704449221031228,0.4363137140312276,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,393.0800099683494,1.6743002711601358
14921,14921,6.291812687,3.853841041549459,2.4379716454505407,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.88017901150128,0,31.837821805499292,495.2287406146381,33.69073046856959
14922,14921,4.115716499,3.5901782765099495,0.5255382224900509,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,1079.6061547082104,1.6743002711601358
14942,14942,3.727437144,3.5485700034380545,0.1788671405619455,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6990939622233894,1,1.6990939622233894,240.84325343536145,1.6743002711601358
14947,14942,3.79093123,4.0228512978334825,0.2319200678334825,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6322609578827372,1,1.6322609578827372,294.7944421944084,1.6743002711601358
14948,14942,3.266562283,3.637654240428221,0.3710919574282205,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,632.2759376178535,1.6743002711601358
14962,14962,4.266425745,3.734322118384348,0.5321036266156525,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6462622391242077,1,1.6462622391242077,278.84633471775913,1.6743002711601358
14995,340,3.565566065,3.551265511811012,0.0143005531889879,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.0716700647530386,1,2.0716700647530386,135.28181041496214,1.6743002711601358
15007,340,3.564790694,3.598014519098753,0.0332238250987528,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9106393841338711,1,1.9106393841338711,159.94806266124274,1.6743002711601358
15012,11175,3.913639074,3.95441920105104,0.0407801270510401,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,694.228181242966,1.6743002711601358
15013,11175,4.207600626,3.847807930962933,0.3597926950370667,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,630.3633538843756,1.6743002711601358
15014,11175,3.739927963,3.4511980191921765,0.2887299438078234,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2865323254009757,1,1.2865323254009757,858.2999956306954,1.6743002711601358
15015,15015,3.140436388,3.675245737403833,0.5348093494038326,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.392864046903937,1,1.392864046903937,985.0148831527583,1.6743002711601358
15018,15018,3.885191541,3.405433281654725,0.4797582593452754,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,876.5294846400112,1.6743002711601358
15021,15021,3.917635526,3.62717684415743,0.29045868184257,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1015.9672840385947,1.6743002711601358
15022,15022,2.824710515,3.162980331149314,0.3382698161493138,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,719.4453593277976,1.6743002711601358
15027,15027,3.387144602,3.2300977009518412,0.1570469010481585,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6516900111157682,1,1.6516900111157682,1018.2043941822675,1.6743002711601358
15037,15037,2.782663691,3.119813424912933,0.3371497339129323,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,759.028574480593,1.6743002711601358
15042,1132,3.395366962,3.2650656627689565,0.1303012992310437,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,808.1114266640917,1.6743002711601358
15056,15056,2.071233762,2.696473874574485,0.6252401125744851,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,487.77486968303265,1.6743002711601358
15061,4000,3.104035435,3.654063249696782,0.5500278146967821,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,868.330817523619,1.6743002711601358
15062,4000,3.067517202,3.546580855705278,0.4790636537052775,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,917.6850087592064,1.6743002711601358
15069,15069,3.468794046,3.1184249382344307,0.3503691077655695,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,476.0521602138185,1.6743002711601358
15073,15073,3.000289433,3.70884310860528,0.7085536756052804,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,1063.7120123657494,1.6743002711601358
15074,15074,3.408757078,3.1406468459357586,0.2681102320642412,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,877.4627967653381,1.6743002711601358
15076,15076,4.360197017,3.73063872329283,0.62955829370717,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5266047271789827,1,1.5266047271789827,1132.529011998757,1.6743002711601358
15086,6496,3.64139478,3.56608836547474,0.0753064145252602,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5344753948814427,1,1.5344753948814427,938.8116928776756,1.6743002711601358
15089,15089,3.761558312,3.9287715182283582,0.1672132062283582,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,582.5320423252589,1.6743002711601358
15090,15089,3.783886997,3.91337606917352,0.12948907217352,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,581.8554455624204,1.6743002711601358
15092,1387,3.82834229,4.261004090950824,0.4326618009508234,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6664876663479316,1,1.6664876663479316,782.5112301937073,1.6743002711601358
15094,789,5.447348198,4.439677020613148,1.007671177386852,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7193647372932022,0,4.679140912098222,718.0620426113928,5.084721107295819
15096,4945,3.632199068,4.312533874692749,0.6803348066927488,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,495.3272664756687,1.6743002711601358
15129,1938,3.997763061,3.57788455846834,0.41987850253166,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.0716700647530386,1,2.0716700647530386,102.27841659444104,1.6743002711601358
15135,15135,3.556239887,3.716417138921937,0.1601772519219366,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.503026213293694,1,1.503026213293694,1054.1288060687357,1.6743002711601358
15138,15138,3.827870926,3.647545648019933,0.1803252779800672,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,517.71588210677,1.6743002711601358
15139,15139,2.991748687,3.41646687131918,0.4247181843191803,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,662.4227138301248,1.6743002711601358
15141,15141,3.229663359,3.659390548982979,0.4297271899829789,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,520.6070095157039,1.6743002711601358
15143,1730,3.950617783,2.917446431219589,1.0331713517804113,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.8677683993495953,0,3.853511441461869,477.9883605474668,5.594724595167004
15144,15144,4.396489048,3.3917530353161207,1.0047360126838796,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.5559560215817676,0,6.091116059441683,903.3936041931071,5.026017813236369
15148,1859,4.133558866,4.050286511131382,0.083272354868618,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,576.55606691405,1.6743002711601358
15149,15149,2.825543269,3.174388649383416,0.3488453803834157,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.763695381370633,1,1.763695381370633,857.208942955102,1.6743002711601358
15150,15150,3.370711451,4.110243529810856,0.7395320788108561,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.3341904199516623,0,2.782927796652162,797.5681751855391,1.6743002711601358
15152,82,4.021787037,3.712351920141242,0.3094351168587583,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,687.3540098520886,1.6743002711601358
15154,962,2.943944955,3.1973926613467194,0.2534477063467193,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,1047.1618499928202,1.6743002711601358
