ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
14238,14238,3.594907289,3.766109786394226,0.1712024973942258,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,1022.8016277465817,1.4831576783617235
14239,6815,3.665230216,3.753090682014715,0.0878604660147153,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,1017.2746003159269,1.4831576783617235
14246,14246,3.728143542,3.713123436248389,0.0150201057516112,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6204183954781222,1,1.6204183954781222,439.6978678107393,1.4831576783617235
14249,14246,3.733441848,3.5883886191834304,0.1450532288165695,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5333920608801357,1,1.5333920608801357,561.0880455999327,1.4831576783617235
14251,3202,3.680596103,3.452674578319805,0.2279215246801951,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4760811644607985,1,1.4760811644607985,777.9054258113364,1.4831576783617235
14252,14252,3.723770753,3.5479664161475526,0.1758043368524475,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4077349844168658,1,1.4077349844168658,1066.3837251288908,1.4831576783617235
14253,14252,3.7438484,3.823511627765108,0.0796632277651081,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3056852692740204,1,1.3056852692740204,869.5109392197548,1.4831576783617235
14273,12975,4.605483182,4.091141664189509,0.5143415178104913,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5850335919735112,1,1.5850335919735112,373.2639371270896,1.4831576783617235
14287,14287,3.793699395,3.841693225677515,0.0479938306775151,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.369948317661276,1,1.369948317661276,991.0617323700064,1.4831576783617235
14290,14290,3.786176763,3.8708741534951576,0.0846973904951577,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2525970662947596,1,1.2525970662947596,930.2420063495633,1.4831576783617235
14292,14292,3.409396871,3.6362180592374314,0.2268211882374311,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3759948638121475,1,1.3759948638121475,1006.4737141229941,1.4831576783617235
14295,4467,3.91371587,4.2190296841537105,0.3053138141537106,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0615264935515354,1,1.0615264935515354,642.63284348437,1.4831576783617235
14296,6197,3.473437225,3.846162707795392,0.3727254827953916,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0141598939088032,1,1.0141598939088032,463.80804141315053,1.4831576783617235
14298,9198,2.406502689,2.8591882353059908,0.4526855463059909,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8305482024258932,1,1.8305482024258932,118.37566846705914,1.4831576783617235
14314,14314,3.650420482,4.037668833636688,0.3872483516366878,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,609.4405156751199,1.4831576783617235
14315,14315,3.193550291,3.208297765242164,0.0147474742421636,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3759948638121475,1,1.3759948638121475,1085.4666932066843,1.4831576783617235
14335,14335,4.479016571,4.093722969647324,0.385293601352676,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.158415973172291,1,1.158415973172291,816.2490806412028,1.4831576783617235
14336,14336,3.191653635,3.1381814469856018,0.0534721880143984,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.605690280790654,1,1.605690280790654,795.4027803723217,1.4831576783617235
14337,14337,3.586440745,3.784057944036903,0.1976171990369035,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.449466512549047,1,1.449466512549047,828.9592237369857,1.4831576783617235
14338,14338,2.992475753,3.085164924947127,0.0926891719471272,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5686353355797422,1,1.5686353355797422,793.3568789041201,1.4831576783617235
14340,14338,3.143534697,3.6126409116961575,0.4691062146961573,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4699829475284876,1,1.4699829475284876,826.0995553855163,1.4831576783617235
14341,14338,3.565439887,3.748280946400272,0.1828410594002716,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4434112304104172,1,1.4434112304104172,837.4089852734368,1.4831576783617235
14342,14338,2.975494677,3.2825993038210965,0.3071046268210966,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5265816165073396,1,1.5265816165073396,832.4757034667299,1.4831576783617235
14346,14346,3.560212315,3.997697884547783,0.4374855695477833,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1706830650919988,1,1.1706830650919988,151.2347576648752,1.4831576783617235
14349,810,4.124058709,4.512729661610807,0.3886709526108074,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,765.0973147375659,1.4831576783617235
14350,810,5.10905842,4.304529395363791,0.8045290246362091,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.4434112304104172,0,3.0998794190304277,844.973139483258,2.7421613874686708
14351,3150,3.885158854,4.015115417314512,0.1299565633145114,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3807116385849048,1,1.3807116385849048,1073.6412156198248,1.4831576783617235
14382,14382,3.28399927,3.1620704292282484,0.1219288407717513,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4391718521598227,1,1.4391718521598227,896.3222563006076,1.4831576783617235
14391,810,5.018823087,4.27830288188636,0.7405202051136399,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4434112304104172,0,1.8197030285790436,844.3763186178138,1.4831576783617235
14403,14403,3.832671186,3.974453790368394,0.141782604368394,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0300646437109169,1,1.0300646437109169,487.87370082819444,1.4831576783617235
14405,14336,3.314077992,3.5731042398010224,0.2590262478010223,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.500113747239042,1,1.500113747239042,850.8663268272311,1.4831576783617235
14408,14336,3.352131918,3.4291115767311635,0.0769796587311635,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5456588574996477,1,1.5456588574996477,835.0642196929339,1.4831576783617235
14413,810,4.585605299,4.364619029603533,0.2209862693964668,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4223923276932675,1,1.4223923276932675,884.9408037314914,1.4831576783617235
14416,14416,3.217780915,3.5217540377499623,0.3039731227499622,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1751922731221471,1,1.1751922731221471,948.5158216226002,1.4831576783617235
14429,5030,2.813017923,3.5712511604110313,0.7582332374110314,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.571923598740666,1,1.571923598740666,552.8503860904709,1.816245642965117
14442,12559,3.747824702,3.579469582819776,0.1683551191802239,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.161881350891492,1,1.161881350891492,572.6620503046516,1.4831576783617235
14452,12596,3.457136753,3.6525767155307185,0.1954399625307186,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1751922731221471,1,1.1751922731221471,608.1692980749832,1.4831576783617235
14467,14467,4.754638788,4.147362822548436,0.6072759654515645,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.5111455681742632,1,1.5111455681742632,328.8875067930684,1.4831576783617235
14476,14476,3.686510094,3.266240683220724,0.4202694107792761,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.544686694385991,1,1.544686694385991,409.67428272222355,1.4831576783617235
14483,14483,4.179222247,3.9033624587010247,0.2758597882989755,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.500113747239042,1,1.500113747239042,794.9664110434428,1.4831576783617235
14489,14489,2.996455911,3.284367644146052,0.2879117331460521,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1706830650919988,1,1.1706830650919988,651.5270598390838,1.4831576783617235
14495,14495,5.243257683,4.102897032183803,1.1403606508161976,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.3206273132955149,0,10.92156719666432,950.303009723248,9.45879391106844
14496,14495,5.099168592,4.075673542197755,1.0234950498022446,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.2027749156571979,0,9.644926755130111,907.0242355952546,7.12148189078938
14497,14497,5.150293231,4.128478939646717,1.0218142913532828,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.3496737762734465,0,8.289221840604638,1084.580966646086,7.087866721810145
14543,1147,4.279371661,4.332473502268881,0.053101841268881,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.356224818364078,1,1.356224818364078,977.8780071105714,1.4831576783617235
14544,14544,3.701703346,3.939706376523638,0.2380030305236382,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0498666928663933,1,1.0498666928663933,513.3348039504422,1.4831576783617235
14545,14544,3.537187966,3.9756627929038806,0.4384748269038807,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,536.8485674031986,1.4831576783617235
14556,14556,3.047629169,2.701225491071251,0.3464036779287487,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8822400558322985,1,1.8822400558322985,134.0498889304622,1.4831576783617235
14561,14561,3.293722542,3.758235445805723,0.4645129038057236,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,489.8484021548463,1.4831576783617235
14575,14575,2.501971646,3.345822357299414,0.8438507112994142,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.3684219070093109,0,4.561217062904487,905.8478728074621,3.5285951207327733
14577,14577,4.656106005,3.9437103930899897,0.7123956119100106,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.0214270472307305,0,5.055068813123636,474.5994059413896,1.4831576783617235
14584,1147,4.328985419,4.51068412466296,0.1816987056629599,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3496737762734465,1,1.3496737762734465,964.4024090698497,1.4831576783617235
14586,14586,3.594803602,4.1430953077893165,0.5482917057893166,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1862390975863892,1,1.1862390975863892,540.3540734181212,1.4831576783617235
14591,14591,3.352489311,3.2234744008760403,0.1290149101239595,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4016173707793813,1,1.4016173707793813,904.4240741903689,1.4831576783617235
14592,14591,3.40513625,2.921758964404645,0.4833772855953548,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.500113747239042,1,1.500113747239042,647.047839662722,1.4831576783617235
14609,14609,3.708096219,4.735091136211016,1.0269949172110162,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.6587848867595625,0,5.610834363384262,250.80191805877877,7.191479238964813
14611,12596,4.582215704,5.181716493262386,0.599500789262386,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.158415973172291,0,1.5642720266971022,420.5358037356499,1.4831576783617235
14634,14634,1.79023413,2.541938253821585,0.7517041238215851,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,2.1955533157754137,1,2.1955533157754137,80.63196705509336,1.685663371176191
14635,14635,4.095815793,4.11683566071308,0.0210198677130799,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1404725359400665,1,1.1404725359400665,757.0724387327241,1.4831576783617235
14644,14644,4.128560807,4.01436141753192,0.1141993894680801,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0558459825532287,1,1.0558459825532287,488.294115993537,1.4831576783617235
14645,12596,4.551020778,5.159430309985398,0.6084095319853979,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.158415973172291,0,1.7424468811573401,397.60207688290575,1.4831576783617235
14670,14670,1.724037972,2.6762036175904744,0.9521656455904745,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.8900139220087633,0,2.0331876137306195,133.29321028788686,5.694893806553977
14673,14673,3.713842412,3.873391019003653,0.1595486070036531,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2179931070406527,1,1.2179931070406527,962.4096085116068,1.4831576783617235
14684,14684,3.524350741,3.745237036170731,0.2208862951707306,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1433457070431183,1,1.1433457070431183,799.0397275256723,1.4831576783617235
14685,14684,3.122199676,3.6794080933148,0.5572084173147998,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1404725359400665,1,1.1404725359400665,761.6702717977872,1.4831576783617235
14702,14702,1.785813697,2.6088129856537767,0.8229992886537767,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.8822400558322985,1,1.8822400558322985,146.50228596702178,3.1115666678200222
14745,14745,3.053324346,2.703282230556745,0.3500421154432551,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5455565725908373,1,1.5455565725908373,567.3175245161176,1.4831576783617235
14757,14757,3.58155342,3.378211544974408,0.2033418750255919,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2512508356520167,1,1.2512508356520167,1114.2479064589018,1.4831576783617235
14766,14766,3.751278019,3.637295167842863,0.1139828511571368,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1972148075453806,1,1.1972148075453806,990.6582595609564,1.4831576783617235
14769,14766,3.626262834,3.580320830859403,0.0459420031405968,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.192663424930151,1,1.192663424930151,944.6049590804892,1.4831576783617235
14771,14766,4.02988374,3.709436782600184,0.3204469573998159,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2116744183011816,1,1.2116744183011816,993.6182389378978,1.4831576783617235
14777,9661,2.640175733,3.0078311449498347,0.3676554119498347,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2410449117066324,1,1.2410449117066324,761.6727819113124,1.4831576783617235
14778,9661,2.583098126,3.1351912824032935,0.5520931564032936,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.255843356922492,1,1.255843356922492,770.5299680467817,1.4831576783617235
14794,14794,2.273096999,3.0196271471308345,0.7465301481308346,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.4907761488581954,0,1.5136176228929337,494.8483856624482,1.5821838573611808
14796,14796,3.590831018,3.7160300967411386,0.1251990787411387,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8414654394092855,1,1.8414654394092855,89.9960138387216,1.4831576783617235
14812,14812,3.430262504,3.5145872792558976,0.0843247752558977,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3339151993276746,1,1.3339151993276746,1120.3728660979207,1.4831576783617235
14870,11938,4.960504549,4.991194299325399,0.0306897503253988,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.7248821623777977,1.4831576783617235
14894,14894,3.261053505,3.5328233184333127,0.2717698134333126,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4699829475284876,1,1.4699829475284876,754.6158558522633,1.4831576783617235
14895,14895,3.35359046,3.105619891920844,0.2479705680791561,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4275130931201483,1,1.4275130931201483,856.0126846529048,1.4831576783617235
14959,14959,4.016425319,3.44744364980677,0.5689816691932297,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.642156113726072,1,1.642156113726072,96.60149132482154,1.4831576783617235
14961,14961,3.719483553,3.534956891926127,0.1845266610738729,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.442728144652822,1,1.442728144652822,655.8470115532123,1.4831576783617235
15023,15023,3.203777786,3.6887541679880615,0.4849763819880617,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2531774521225074,1,1.2531774521225074,875.0135702294193,1.4831576783617235
15024,15023,3.52956967,3.8884207062834446,0.3588510362834447,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0746380538133185,1,1.0746380538133185,599.1143976305243,1.4831576783617235
15030,15030,3.488026669,3.251768186035537,0.2362584829644629,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4760811644607985,1,1.4760811644607985,791.2150280443295,1.4831576783617235
15032,15032,3.535140344,3.853499745130748,0.3183594011307478,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6874034971528014,1,1.6874034971528014,572.5194742180574,1.4831576783617235
15039,15039,2.917281233,2.9062826900974152,0.0109985429025849,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6297460139293225,1,1.6297460139293225,340.8674736871294,1.4831576783617235
15044,15044,2.81120124,2.8738268246700587,0.0626255846700587,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5455565725908373,1,1.5455565725908373,436.1018595094243,1.4831576783617235
15046,5600,2.803093663,3.6494449360799064,0.8463512730799065,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.2394689021636953,0,5.771805342124873,929.3178717684558,3.578606356342619
15055,5600,2.023487312,3.778151479898773,1.754664167898773,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.1751922731221471,0,24.516552899876135,806.6568067073093,21.744864252719953
15058,15058,3.598776832,3.2757151025024065,0.3230617294975935,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,852.0560021091629,1.4831576783617235
15059,15059,3.672610722,3.4446241051600484,0.2279866168399515,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5333920608801357,1,1.5333920608801357,566.7514674895735,1.4831576783617235
15060,15060,3.087678903,3.504333200172177,0.4166542971721769,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4308942211617364,1,1.4308942211617364,845.0404640006551,1.4831576783617235
15065,5600,2.590363862,3.747512731230313,1.1571488692303131,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.1404761668560575,0,12.878691882901744,639.9183837970706,9.794558279350753
15083,13912,3.525344173,3.708884303544936,0.1835401305449355,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,814.8354611169448,1.4831576783617235
15087,5600,2.191880578,3.7817634887088705,1.5898829107088703,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.0558459825532287,0,22.29504437119835,603.6535903367969,18.449239108921898
15091,2224,3.80010924,4.19891585820451,0.3988066182045098,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1617154211300411,1,1.1617154211300411,858.7849668488542,1.4831576783617235
15125,447,3.759454799,3.661611529218825,0.0978432697811753,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,568.5964487770962,1.4831576783617235
15134,15134,4.169343739,4.0777469277911855,0.0915968112088148,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,1002.0409054507841,1.4831576783617235
15137,15137,2.781025704,3.148504360081471,0.3674786560814707,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.456796856836002,1,1.456796856836002,736.8176945590563,1.4831576783617235
15139,15139,2.991748687,3.555201577488107,0.5634528904881071,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,624.0830769142991,1.4831576783617235
15153,475,2.801220714,4.205943171403955,1.4047224574039547,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.567309950253036,0,13.98865959580177,400.3029594633578,14.746030042823584
15155,15155,2.924250562,3.2377481126098995,0.3134975506098993,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6295235189802995,1,1.6295235189802995,376.939185690798,1.4831576783617235
15163,15163,3.030368054,3.3728216736048195,0.3424536196048193,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6086026249793486,1,1.6086026249793486,793.3138499764891,1.4831576783617235
15164,10081,4.10509935,3.5519251645225713,0.5531741854774284,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4728640311737937,1,1.4728640311737937,709.6191914588919,1.4831576783617235
15166,15166,3.616044682,3.967531399913,0.3514867179129997,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0918210778994784,1,1.0918210778994784,711.3878064271817,1.4831576783617235
15173,790,3.913050518,3.9198265813224062,0.0067760633224067,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2179931070406527,1,1.2179931070406527,810.0023810439546,1.4831576783617235
15177,4587,3.334832862,3.658423768611877,0.3235909066118774,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3834249020524645,1,1.3834249020524645,1057.904320627387,1.4831576783617235
15179,9656,2.943481993,3.462773936920521,0.5192919439205212,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5686353355797422,1,1.5686353355797422,753.0024379587153,1.4831576783617235
15183,15183,3.178198098,3.1933462333108817,0.0151481353108815,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.77530199711373,1,1.77530199711373,188.5061869179161,1.4831576783617235
15186,248,3.20920959,3.883854462102781,0.6746448721027805,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.3206273132955149,0,1.6072516223959754,942.9518102053843,1.4831576783617235
15187,15187,2.687895158,3.2630716691512323,0.5751765111512324,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.500113747239042,1,1.500113747239042,786.3783048371683,1.4831576783617235
15203,3150,3.573721745,3.822531377960856,0.2488096329608562,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4699829475284876,1,1.4699829475284876,963.6222002171603,1.4831576783617235
15204,15204,2.749624679,2.810038000567725,0.0604133215677249,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6874034971528014,1,1.6874034971528014,269.26898920046074,1.4831576783617235
15205,15205,3.136287113,3.516772866708949,0.3804857537089492,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0793720974454155,1,1.0793720974454155,613.4608905122598,1.4831576783617235
15210,15210,3.158337076,3.502066937882747,0.3437298618827471,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3759948638121475,1,1.3759948638121475,988.3798830598217,1.4831576783617235
15216,790,4.027499104,4.1422402887776,0.1147411847775998,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1404725359400665,1,1.1404725359400665,710.9074429830821,1.4831576783617235
15221,15221,5.06610564,3.675982217886251,1.3901234221137484,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.640382947418586,0,13.039021915507693,331.44209309701574,14.454049337019455
15222,15222,3.314439578,4.106851865010706,0.7924122870107064,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.500113747239042,0,2.3472220150627505,307.85238192898964,2.499826634958617
15223,15223,3.550326648,3.8330513640885497,0.2827247160885493,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.7783735299409171,1,1.7783735299409171,318.17141060228903,1.4831576783617235
15225,6100,3.364268593,3.488373742587242,0.1241051495872422,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4308942211617364,1,1.4308942211617364,483.1082733543509,1.4831576783617235
15227,1189,3.922212632,3.8902962980245386,0.0319163339754613,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1726710227483785,1,1.1726710227483785,957.782848117717,1.4831576783617235
15228,1189,3.917392964,3.7259108095556033,0.1914821544443965,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1784664614773224,1,1.1784664614773224,983.3096532303475,1.4831576783617235
15234,2859,2.619535422,2.8759583911046653,0.2564229691046655,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.670068439152792,1,1.670068439152792,292.7943096669731,1.4831576783617235
15236,15236,2.680054922,3.6040121126818816,0.9239571906818816,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.642156113726072,0,3.6997387901029843,354.0579296385469,5.130724708382122
15250,15250,2.821541854,3.3512863074264176,0.5297444534264177,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,768.7680934951987,1.4831576783617235
15251,6196,3.428804085,3.670235181178581,0.241431096178581,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3480556228886957,1,1.3480556228886957,1079.6729038545727,1.4831576783617235
15256,2266,4.776460004,4.309572525518003,0.4668874784819969,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3684219070093109,1,1.3684219070093109,999.3037154381094,1.4831576783617235
15257,2266,4.298566154,4.2334847358794505,0.0650814181205499,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3834249020524645,1,1.3834249020524645,993.640039132605,1.4831576783617235
15259,229,4.272215937,4.084013773850162,0.188202163149838,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3206273132955149,1,1.3206273132955149,1025.8356711483252,1.4831576783617235
15272,7538,2.766369735,2.9946102796746303,0.2282405446746302,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,853.7375105273038,1.4831576783617235
15279,15279,2.751435585,3.5547196367304004,0.8032840517304005,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,2.012695379066484,1,2.012695379066484,91.5889053292393,2.7172619293524987
15283,15221,6.031172737,3.5417926896252134,2.489380047374787,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.6464777694506347,0,34.96930102244003,310.769604214195,36.439181842240224
15299,6552,3.67490696,3.469489508918474,0.2054174510815261,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1751922731221471,1,1.1751922731221471,815.3106604696347,1.4831576783617235
15300,6552,3.831626655,3.677004649920928,0.1546220050790721,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,664.2908582093055,1.4831576783617235
15314,15314,2.795563697,3.0139049114024536,0.2183412144024537,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.69581986218234,1,1.69581986218234,445.0992379780325,1.4831576783617235
15319,15319,2.75097487,2.939825417508563,0.1888505475085633,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4760811644607985,1,1.4760811644607985,664.8475076013613,1.4831576783617235
15327,15327,4.002677119,3.7480767424614982,0.2546003765385016,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.640382947418586,1,1.640382947418586,699.7954955831937,1.4831576783617235
15329,15329,2.602638665,2.940157262639053,0.3375185976390527,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.605690280790654,1,1.605690280790654,831.2575399633238,1.4831576783617235
15333,9656,3.307153602,3.552365227548946,0.2452116255489458,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5005731080027722,1,1.5005731080027722,915.7572927430805,1.4831576783617235
15336,15336,3.303743844,3.7046057752342447,0.4008619312342447,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,79.94704399463133,1.4831576783617235
