ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
13633,13630,4.038509126,4.162597091238315,0.1240879652383144,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1425634782328764,1,1.1425634782328764,696.917255573413,1.525581914303583
13634,13630,4.122830012,4.121318995760229,0.0015110162397702,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1425634782328764,1,1.1425634782328764,682.2904870831427,1.525581914303583
13645,13645,4.717962723,4.242541915825502,0.4754208071744985,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1542306911752185,1,1.1542306911752185,950.8079669817478,1.525581914303583
13660,13660,3.842000978,3.72295695150944,0.1190440264905601,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0962571281238445,1,1.0962571281238445,766.6274402715387,1.525581914303583
13663,13660,3.750290807,3.6465096337169127,0.1037811732830871,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1906630839413364,1,1.1906630839413364,894.6165502756766,1.525581914303583
13664,13664,4.050725524,3.841365637559242,0.2093598864407577,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.46743666162312,1,1.46743666162312,977.5554465514225,1.525581914303583
13665,13664,4.159021476,3.7927202671497695,0.3663012088502309,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4495914191821155,1,1.4495914191821155,990.4661030231532,1.525581914303583
13666,13664,4.159021476,4.189986499548752,0.0309650235487515,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4359691261822656,1,1.4359691261822656,958.2599410425282,1.525581914303583
13678,13167,3.583061169,3.744472065449993,0.1614108964499925,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4792241256780487,1,1.4792241256780487,974.167969969964,1.525581914303583
13680,13680,3.58929413,4.061253297393038,0.4719591673930381,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4756729515262386,1,1.4756729515262386,646.3465876266711,1.525581914303583
13682,13682,3.316687283,3.485806675078666,0.1691193920786662,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5154544891940551,1,1.5154544891940551,753.520786176095,1.525581914303583
13714,13714,3.443738847,3.63402572865013,0.1902868816501297,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4375425873054333,1,1.4375425873054333,812.3114991706477,1.525581914303583
13738,4145,3.782063611,3.983325201321696,0.2012615903216961,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,1,1.1065553662625716,550.6910932532735,1.525581914303583
13739,4145,3.082250785,3.4793166721710636,0.3970658871710637,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2962461880476663,1,1.2962461880476663,860.9972455653984,1.525581914303583
13740,4145,3.568183791,3.926223800872745,0.3580400098727447,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1751787895830024,1,1.1751787895830024,946.4154215040948,1.525581914303583
13741,4145,2.859212185,3.2896095712516145,0.4303973862516144,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3932199042268971,1,1.3932199042268971,972.1630331925978,1.525581914303583
13742,13742,3.785170887,4.41789603436609,0.6327251473660902,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,744.7932858873753,1.525581914303583
13747,4694,3.928558609,4.164229768614829,0.2356711596148293,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,1,1.085986246972964,499.27908075584037,1.525581914303583
13751,13751,3.802606375,3.790877961799135,0.0117284132008643,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2072241835337563,1,1.2072241835337563,866.7414588704571,1.525581914303583
13760,13760,3.798697495,3.7550405774152864,0.0436569175847134,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3318971059106,1,1.3318971059106,1016.1051613116778,1.525581914303583
13770,13770,3.982103439,3.795409439310852,0.1866939996891479,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4098624569318954,1,1.4098624569318954,929.7686975931092,1.525581914303583
13784,13784,4.330584211,2.8377764909408807,1.492807720059119,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.716861186412597,0,14.404403723469006,537.5133270600791,16.125917172450134
13789,13789,3.883119344,3.773542609306843,0.1095767346931562,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,509.8313453467178,1.525581914303583
13805,4426,4.166926054,4.097444096841151,0.0694819571588487,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2507476970056874,1,1.2507476970056874,774.8671921034244,1.525581914303583
13807,13807,3.887906519,4.0557799612907734,0.1678734422907735,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2592929876192809,1,1.2592929876192809,1002.4299063092526,1.525581914303583
13814,13814,3.29076895,4.364545309645845,1.0737763596458447,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.577384316502478,0,7.279068344394593,850.9927235679677,7.745289964184648
13822,13822,3.835614711,4.026399843469525,0.1907851324695251,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.52240290640919,1,1.52240290640919,841.5192685690704,1.525581914303583
13825,13825,3.969640108,3.7593473767635066,0.2102927312364935,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5762410291479974,1,1.5762410291479974,691.695313195858,1.525581914303583
13837,13837,3.995279229,3.944774682156095,0.0505045468439049,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8100997517598572,1,1.8100997517598572,428.7415030840383,1.525581914303583
13855,13855,4.449202012,4.238622852047006,0.210579159952994,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,505.70720224846133,1.525581914303583
13859,13859,4.311142594,3.975808435696275,0.3353341583037248,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1070934487207138,1,1.1070934487207138,744.4505300956629,1.525581914303583
13872,13872,3.845682614,3.935403619816323,0.0897210058163229,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,575.020509655214,1.525581914303583
13873,13872,3.859874583,4.306831985799174,0.4469574027991738,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,481.00926469401844,1.525581914303583
13874,13872,4.337503631,4.44280478355871,0.1053011525587104,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,525.9739175524468,1.525581914303583
13877,13877,4.357427662,3.942003821873163,0.4154238401268366,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,468.0078428310914,1.525581914303583
13883,13883,3.84892991,4.557793907300184,0.7088639973001838,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,0,4.441994965350869,480.434012509316,1.525581914303583
13894,13894,3.818967784,3.831944141329899,0.0129763573298991,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3391356205197118,1,1.3391356205197118,1001.0743679849338,1.525581914303583
13903,13903,4.463715724,4.176448502454205,0.287267221545795,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.399655359326899,1,1.399655359326899,833.0477786312118,1.525581914303583
13910,13910,3.631719682,3.8519487934103687,0.2202291114103687,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5530052199641338,1,1.5530052199641338,315.4269604505483,1.525581914303583
13912,13912,3.75204982,3.655959844108617,0.0960899758913833,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5050604141645847,1,1.5050604141645847,626.3944745105355,1.525581914303583
13913,13912,3.77356313,3.848519648642297,0.0749565186422969,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5723780387380417,1,1.5723780387380417,625.764558262423,1.525581914303583
13930,4622,4.032593581,3.744402405885057,0.2881911751149433,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,689.9407104926134,1.525581914303583
13936,13936,4.825146266,4.181196895890783,0.6439493701092172,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5282205817879717,1,1.5282205817879717,677.0064028247855,1.525581914303583
13940,13940,4.202249096,3.93533183488993,0.2669172611100694,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,680.5363722902124,1.525581914303583
13945,13945,4.580934095,3.557980743783282,1.0229533512167177,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.543106023827626,0,6.5711128098857206,746.3529334831529,6.728829795602108
13950,4622,3.64052935,3.6685387998818295,0.0280094498818295,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,722.5254845217987,1.525581914303583
13966,12588,4.551042438,3.492799874269816,1.0582425637301838,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6609013626650246,0,6.216739010618454,543.4298903389372,7.434614045871429
13969,13969,3.596879727,3.8949317909065937,0.2980520639065935,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1906630839413364,1,1.1906630839413364,796.7221844386229,1.525581914303583
13985,13985,5.357472369,4.622428814458237,0.7350435545417628,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,705.4478462754153,1.525581914303583
13988,13985,5.290336409,4.791132220929925,0.4992041880700748,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4756729515262386,1,1.4756729515262386,741.7553812837035,1.525581914303583
13991,13985,5.562615194,4.759632385317744,0.8029828086822564,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.4781883787568235,0,2.7559607648337154,702.8365136594409,2.329418944912881
13992,13985,5.272636955,4.755980600304916,0.5166563546950842,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4792241256780487,1,1.4792241256780487,718.5533710762027,1.525581914303583
13994,13985,5.758611847,4.593234843305915,1.1653770036940854,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.5109601623974838,0,9.708898612304353,652.3547034877507,9.577302845149461
13995,13985,5.63173861,4.599625394513433,1.032113215486567,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.4891332385403402,0,7.24006516286828,664.7977367594735,6.912027080999096
13997,13985,5.232135983,4.771121786013796,0.4610141969862038,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4891332385403402,1,1.4891332385403402,676.4361466514833,1.525581914303583
13998,13985,5.307342688,4.867892121881528,0.439450566118472,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4672928838646957,1,1.4672928838646957,786.8808509780237,1.525581914303583
13999,13999,3.720383779,3.899233712561755,0.178849933561755,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.543106023827626,1,1.543106023827626,628.4711113031818,1.525581914303583
14017,14017,4.898986745,3.5903643095721667,1.3086224354278335,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.1136104525649202,0,16.14995463547239,858.2458512171718,12.442211479824424
14037,14037,3.317777282,3.5068895094913177,0.1891122274913175,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3183601740095954,1,1.3183601740095954,1039.7575349356823,1.525581914303583
14040,158,3.843511967,4.157846102793507,0.3143341357935072,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,1,1.1421650131982366,877.9168714819901,1.525581914303583
14041,158,4.304055872,4.1692636445422435,0.1347922274577566,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,524.14923526816,1.525581914303583
14042,158,4.037040342,4.142938509304771,0.1058981673047707,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.122200042959851,1,1.122200042959851,823.2200781075749,1.525581914303583
14063,2092,4.543969045,3.8853031711977377,0.6586658738022626,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,0,3.214319179682108,719.0335652828282,1.525581914303583
14077,2092,4.130921204,3.7793767310916433,0.3515444729083565,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1061363691911001,1,1.1061363691911001,711.8771078706533,1.525581914303583
14080,2092,4.458347254,4.097804886918741,0.3605423670812593,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,475.8752271618691,1.525581914303583
14081,2092,4.502577322,3.980086338658203,0.5224909833417968,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0737000549986782,1,1.0737000549986782,522.3782337931233,1.525581914303583
14082,14082,5.10613231,4.426862634488316,0.6792696755116836,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,0,3.8115172874769963,527.2189932922661,1.525581914303583
14085,14085,4.306411921,3.8538434575663665,0.4525684634336331,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2390680947682062,1,1.2390680947682062,1038.0005512322512,1.525581914303583
14087,2600,4.28320961,4.142228325976689,0.1409812840233106,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2537192611183343,1,1.2537192611183343,849.805716635589,1.525581914303583
14113,14113,4.094349471,3.730723048384484,0.3636264226155163,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1061363691911001,1,1.1061363691911001,689.8313406656716,1.525581914303583
14116,14116,3.358389856,4.157270500746906,0.7988806447469057,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.6409382389284968,1,1.6409382389284968,694.170708559906,2.2473756662058673
14126,3064,3.512071002,3.63300417816168,0.1209331761616803,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.399655359326899,1,1.399655359326899,956.7667364831553,1.525581914303583
14134,14134,4.540930578,4.708168154983024,0.1672375769830241,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2721269628245118,1,1.2721269628245118,929.7227654545484,1.525581914303583
14135,14134,4.70097515,4.413334415257961,0.2876407347420384,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.228605074523033,1,1.228605074523033,884.5782267214056,1.525581914303583
14136,14134,5.169476047,4.85340673616391,0.3160693108360899,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1352436065194471,1,1.1352436065194471,865.6468767190478,1.525581914303583
14138,2435,4.176729823,4.364276357985675,0.1875465349856755,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4120182852336924,1,1.4120182852336924,124.48566925231796,1.525581914303583
14139,14139,4.237633678,4.388471696920803,0.1508380189208029,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4042732425329003,1,1.4042732425329003,979.363653235375,1.525581914303583
14149,14149,4.791595431,4.582795009307033,0.2088004216929668,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1582075956244111,1,1.1582075956244111,691.9693505739048,1.525581914303583
14152,14152,3.730580419,3.820509219048648,0.0899288000486477,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,673.8769026464112,1.525581914303583
14160,14160,3.306429847,3.3253984370262533,0.0189685900262532,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.9390458016226289,1,1.9390458016226289,265.0136125163804,1.525581914303583
14166,14166,3.819374133,3.874086132588379,0.0547119995883793,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.04621585693085,1,1.04621585693085,527.9383010725912,1.525581914303583
14167,14167,4.428770861,4.188257284480496,0.2405135765195041,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0737000549986782,1,1.0737000549986782,469.2547148113554,1.525581914303583
14177,4296,3.326580339,3.88404124280118,0.5574609038011804,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,1,1.1421650131982366,888.0530270841793,1.525581914303583
14178,4296,4.098646198,3.819992376508674,0.2786538214913259,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,750.6101839432822,1.525581914303583
14188,14188,3.667077536,3.865110084909806,0.198032548909806,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,714.4340421315646,1.525581914303583
14190,14190,3.283427879,3.259041886408329,0.0243859925916711,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.716861186412597,1,1.716861186412597,514.1323205533234,1.525581914303583
14196,14196,3.258887855,3.11692116837359,0.14196668662641,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6327025886302469,1,1.6327025886302469,465.90774393682193,1.525581914303583
14197,14196,3.078520089,2.8791401606544804,0.1993799283455195,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.816121807288572,1,1.816121807288572,268.01871331313,1.525581914303583
14203,14203,4.756388405,4.237287828533602,0.5191005764663981,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1367982183395506,1,1.1367982183395506,787.4582231971598,1.525581914303583
14217,12460,4.361004309,3.9444178139135206,0.4165864950864795,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0737000549986782,1,1.0737000549986782,471.14642803374255,1.525581914303583
14220,14220,3.792600531,3.825618556870388,0.0330180258703878,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5567951520038275,1,1.5567951520038275,677.844027728517,1.525581914303583
14231,14231,2.734430963,2.804733790337374,0.070302827337374,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.4293417814106144,1,2.4293417814106144,83.5009503547037,1.525581914303583
14233,14233,3.830124098,3.589073480355484,0.2410506176445159,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,764.5901382203108,1.525581914303583
14235,14235,3.512197276,3.627925648568008,0.1157283725680078,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4375425873054333,1,1.4375425873054333,891.5151976510665,1.525581914303583
14238,14238,3.594907289,3.867423099061544,0.2725158100615439,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4359691261822656,1,1.4359691261822656,1022.8016277465836,1.525581914303583
14239,6815,3.665230216,3.7170671000447566,0.0518368840447567,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,1017.2746003159244,1.525581914303583
14246,14246,3.728143542,3.834084808862859,0.1059412668628589,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6609013626650246,1,1.6609013626650246,439.697867810737,1.525581914303583
14249,14246,3.733441848,3.9296358810981857,0.1961940330981852,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,561.0880455999336,1.525581914303583
14251,3202,3.680596103,3.662611498593491,0.0179846044065086,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5723780387380417,1,1.5723780387380417,777.9054258113362,1.525581914303583
14252,14252,3.723770753,3.646293729849,0.0774770231509998,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,1066.3837251288858,1.525581914303583
14253,14252,3.7438484,3.704552203736883,0.0392961962631166,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3563297768168088,1,1.3563297768168088,869.5109392197552,1.525581914303583
14273,12975,4.605483182,4.328906036102106,0.2765771458978943,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.602648610547849,1,1.602648610547849,373.26393712709125,1.525581914303583
14287,14287,3.793699395,3.8430446393440407,0.0493452443440407,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4359691261822656,1,1.4359691261822656,991.0617323700064,1.525581914303583
14290,14290,3.786176763,4.042944695504183,0.2567679325041827,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3251954844108056,1,1.3251954844108056,930.2420063495648,1.525581914303583
14292,14292,3.409396871,3.503913707086969,0.0945168360869685,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4359691261822656,1,1.4359691261822656,1006.4737141229982,1.525581914303583
14295,4467,3.91371587,3.6334695371196473,0.2802463328803526,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,1,1.085986246972964,642.6328434843678,1.525581914303583
14296,6197,3.473437225,3.800918982801072,0.3274817578010718,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,463.80804141315116,1.525581914303583
14298,9198,2.406502689,2.5372869822294186,0.1307842932294187,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.0010454790209926,1,2.0010454790209926,118.37566846705926,1.525581914303583
14314,14314,3.650420482,4.11003883171127,0.45961834971127,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,609.4405156751211,1.525581914303583
14315,14315,3.193550291,3.2750448829564585,0.0814945919564582,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.399655359326899,1,1.399655359326899,1085.4666932066864,1.525581914303583
14335,14335,4.479016571,4.202369274042617,0.2766472969573827,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1352436065194471,1,1.1352436065194471,816.249080641202,1.525581914303583
14336,14336,3.191653635,3.185790501930973,0.005863133069027,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,795.4027803723171,1.525581914303583
14337,14337,3.586440745,3.603050624797973,0.0166098797979725,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,828.9592237369858,1.525581914303583
14338,14338,2.992475753,3.144657596146773,0.1521818431467729,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,793.3568789041221,1.525581914303583
14340,14338,3.143534697,3.6236807128247817,0.4801460158247814,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,826.0995553855165,1.525581914303583
14341,14338,3.565439887,3.7721990935778775,0.2067592065778773,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4891332385403402,1,1.4891332385403402,837.408985273436,1.525581914303583
14342,14338,2.975494677,3.3040225157181613,0.3285278387181614,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5505498412942673,1,1.5505498412942673,832.4757034667277,1.525581914303583
14346,14346,3.560212315,4.025681225204405,0.4654689102044052,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.490051313420155,1,1.490051313420155,151.23475766487456,1.525581914303583
14349,810,4.124058709,3.8223806686166863,0.3016780403833135,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5530052199641338,1,1.5530052199641338,765.0973147375641,1.525581914303583
14350,810,5.10905842,4.131168845080664,0.9778895749193364,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.4462581566554107,0,6.541468088488031,844.9731394832577,5.827554269654481
14351,3150,3.885158854,3.9229018771405433,0.0377430231405431,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4098624569318954,1,1.4098624569318954,1073.6412156198262,1.525581914303583
14382,14382,3.28399927,2.9751204601160666,0.3088788098839332,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4743984001673844,1,1.4743984001673844,896.3222563006077,1.525581914303583
14391,810,5.018823087,4.135791322800857,0.883031764199143,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.4462581566554107,0,4.644311874084163,844.3763186178143,3.9303980552506133
14403,14403,3.832671186,3.8440012923453937,0.0113301063453934,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,487.87370082819393,1.525581914303583
14405,14336,3.314077992,3.5138351899845164,0.1997571979845163,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5477614812519862,1,1.5477614812519862,850.8663268272318,1.525581914303583
14408,14336,3.352131918,3.544898164189598,0.1927662461895978,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5505498412942673,1,1.5505498412942673,835.0642196929341,1.525581914303583
14413,810,4.585605299,3.9926175609793746,0.5929877380206254,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,884.9408037314929,1.525581914303583
14416,14416,3.217780915,3.4744270966196096,0.2566461816196095,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2087331261477283,1,1.2087331261477283,948.5158216226018,1.525581914303583
14429,5030,2.813017923,3.9033265373613935,1.0903086143613936,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6327025886302469,0,7.11184898955565,552.8503860904697,8.075935058495626
14442,12559,3.747824702,3.6177742298610753,0.1300504721389246,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.189078949704716,1,1.189078949704716,572.6620503046498,1.525581914303583
14452,12596,3.457136753,4.012099857008312,0.5549631040083125,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.2537192611183343,1,1.2537192611183343,608.169298074983,1.525581914303583
14467,14467,4.754638788,3.688636881349517,1.066001906650483,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.543106023827626,0,7.432083918561029,328.88750679306895,7.589800904277416
14476,14476,3.686510094,3.4021228338517733,0.2843872601482267,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.592194488880656,1,1.592194488880656,409.6742827222221,1.525581914303583
14483,14483,4.179222247,4.238393235848999,0.059170988848999,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,794.9664110434446,1.525581914303583
14489,14489,2.996455911,3.232093909066429,0.2356379980664291,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2072241835337563,1,1.2072241835337563,651.5270598390791,1.525581914303583
14495,14495,5.243257683,4.117559351295182,1.125698331704818,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.303004080317577,0,10.786929911238165,950.3030097232486,8.783729405364113
14496,14495,5.099168592,4.050675543104083,1.0484930488959172,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.2390680947682062,0,9.818248125004487,907.0242355952566,7.239623749186098
14497,14497,5.150293231,3.957717550705461,1.1925756802945395,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.3802227466969619,0,11.429508885618134,1084.5809666460882,10.121276377158544
14543,1147,4.279371661,4.3266477704249855,0.0472761094249856,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3934837130320687,1,1.3934837130320687,977.8780071105733,1.525581914303583
14544,14544,3.701703346,3.842086064048988,0.140382718048988,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,513.3348039504434,1.525581914303583
14545,14544,3.537187966,3.9600531010464297,0.4228651350464298,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,1,1.085986246972964,536.848567403199,1.525581914303583
14556,14556,3.047629169,2.0404859902465704,1.0071431787534295,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,2.2661159774680417,1,2.2661159774680417,134.0498889304623,6.412626346336344
14561,14561,3.293722542,3.7566185908725114,0.4628960488725115,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,489.8484021548467,1.525581914303583
14575,14575,2.501971646,3.255929115515402,0.7539574695154023,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.399655359326899,0,2.4822511563659555,905.8478728074625,1.525581914303583
