ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
13303,13303,4.153709876,4.161491948995251,0.0077820729952513,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6429877854676231,1,1.6429877854676231,711.4735752079081,1.52468147153286
13309,13309,3.748991891,3.736766557579615,0.012225333420385,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,775.9340161208102,1.52468147153286
13313,13313,3.837840862,4.107421492932876,0.2695806309328761,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1955186547543812,1,1.1955186547543812,759.6763565146936,1.52468147153286
13314,13313,3.821743903,3.778256889956785,0.0434870130432156,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3262869340924492,1,1.3262869340924492,153.01121955134332,1.52468147153286
13338,12982,4.055070257,3.0460969273367757,1.008973329663224,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5020973847507406,0,6.6605901305078135,410.08046036835844,6.457333349468739
13339,13339,4.7970061,3.989555222678747,0.8074508773212528,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4820917832292722,0,2.810191497361606,909.0680354234875,2.4268843026293148
13342,13342,4.372671684,3.8613764703094393,0.5112952136905609,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,796.8112368568325,1.52468147153286
13350,13350,3.933278442,3.837531158990482,0.0957472830095182,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,967.564674776651,1.52468147153286
13352,13352,3.831026805,3.735672250380566,0.0953545546194338,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,874.6178180888644,1.52468147153286
13355,13355,4.169402548,4.2296770971635125,0.0602745491635126,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2006980094738973,1,1.2006980094738973,531.9399895646302,1.52468147153286
13361,13361,4.826440419,3.893194555353459,0.9332458636465408,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.1846887263249224,0,8.002718736006514,602.8801503209419,4.942784029135076
13364,13364,3.319610368,3.6371960599291513,0.3175856919291511,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.08854620336811,1,1.08854620336811,489.02724080986036,1.52468147153286
13365,13365,3.923565647,3.8502134062059983,0.0733522407940019,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3834143289291232,1,1.3834143289291232,1085.644459958555,1.52468147153286
13367,13365,3.584847934,3.72795559007773,0.14310765607773,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3834143289291232,1,1.3834143289291232,1008.5877414336529,1.52468147153286
13370,13365,4.077763456,4.033725433186765,0.0440380228132344,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1094.056407439162,1.52468147153286
13374,13374,4.149872287,3.698758838992069,0.4511134480079315,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,753.8311767108943,1.52468147153286
13375,1844,3.256299388,3.6403765197961553,0.3840771317961553,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3354862399578504,1,1.3354862399578504,697.617782990615,1.52468147153286
13384,13384,3.686420792,3.838581898354189,0.152161106354189,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,822.1752743324457,1.52468147153286
13387,13387,3.384794117,3.5777715973677955,0.1929774803677952,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6451508977236662,1,1.6451508977236662,775.3670924770231,1.52468147153286
13388,13388,3.477407795,3.6479707740491367,0.1705629790491367,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,1013.2648403010493,1.52468147153286
13389,13388,3.49860412,3.902743911192374,0.4041397911923741,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6521075139563504,1,1.6521075139563504,706.9558723190963,1.52468147153286
13393,13384,3.378606821,3.621445650220094,0.2428388292200938,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,713.9406137459176,1.52468147153286
13399,12797,3.146319696,3.617987179345344,0.4716674833453438,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4926896882219651,1,1.4926896882219651,1047.0816143438187,1.52468147153286
13406,13406,4.477931182,3.6651702691962544,0.8127609128037454,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4967396485608706,0,2.7845614190270727,453.82588675756926,2.5330850122791677
13416,13416,3.433044071,3.467626887319831,0.0345828163198311,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,798.2118381158359,1.52468147153286
13436,13436,3.69707826,3.8556450024126367,0.1585667424126366,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,725.8010064682991,1.52468147153286
13482,13482,4.200364517,3.894452868370431,0.3059116486295687,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0964376677495107,1,1.0964376677495107,441.93887045423014,1.52468147153286
13511,13511,3.568455268,3.624641447395806,0.0561861793958065,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,794.6968463747507,1.52468147153286
13534,7624,3.611229185,3.807612468679736,0.1963832836797361,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3834143289291232,1,1.3834143289291232,1109.4844276032925,1.52468147153286
13557,13557,3.480284195,3.3763656823836325,0.1039185126163673,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,890.7354337468071,1.52468147153286
13563,13563,4.278603731,4.231986587720174,0.0466171432798256,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0788291633046407,1,1.0788291633046407,432.6759602897901,1.52468147153286
13564,13564,3.372135091,3.7975355895515026,0.4254004985515025,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.329605484588213,1,1.329605484588213,974.8525128309354,1.52468147153286
13572,13572,3.616060827,3.719950611180761,0.1038897841807608,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,726.9168906948404,1.52468147153286
13583,2011,4.074597045,3.6412182613480577,0.4333787836519422,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,1,1.2934848125288436,944.5343277264835,1.52468147153286
13585,12865,3.631174063,3.7037956983240914,0.0726216353240913,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,513.3963663662423,1.52468147153286
13589,13589,4.344547945,3.685823524245829,0.6587244207541714,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2693643667630692,0,1.7502091142158047,794.3019560850265,1.52468147153286
13597,10506,3.818083258,3.979013752779779,0.1609304947797789,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4937082731960718,1,1.4937082731960718,784.904175906999,1.52468147153286
13598,10506,3.818083258,3.881327089229694,0.0632438312296939,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4937082731960718,1,1.4937082731960718,364.3381333492899,1.52468147153286
13612,12727,3.841298378,3.824751464228872,0.016546913771128,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,881.5544987319379,1.52468147153286
13616,13616,4.139392768,3.6330235364960752,0.5063692315039243,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,980.9497192471441,1.52468147153286
13617,13617,3.954475966,4.057673526919499,0.1031975609194986,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2817654905240419,1,1.2817654905240419,1018.9867054858084,1.52468147153286
13645,13645,4.717962723,4.06228062783993,0.6556820951600706,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,0,1.6183527830586586,943.4077364692942,1.52468147153286
13660,13660,3.842000978,3.7129695068677377,0.1290314711322628,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1690470098093586,1,1.1690470098093586,759.7703645505776,1.52468147153286
13663,13660,3.750290807,3.617479348221228,0.1328114587787716,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,1,1.2934848125288436,914.6779230741575,1.52468147153286
13678,13167,3.583061169,3.71776546852061,0.1347042995206098,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,1050.6214243453671,1.52468147153286
13697,13697,3.902131932,3.698665582428911,0.2034663495710891,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3398275348484274,1,1.3398275348484274,1006.6859144564163,1.52468147153286
13712,13712,4.69180114,3.7564643774116138,0.9353367625883866,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5020973847507406,0,5.187858789011067,486.01073736115654,4.984602007971992
13713,13713,4.294997196,3.3985870560155726,0.8964101399844271,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4375515506991992,0,4.990238843395749,778.946223797653,4.206069555892801
13721,13721,4.340888978,3.8609614658684177,0.4799275121315824,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,571.409715034341,1.52468147153286
13727,5815,4.542715692,4.511745235843011,0.0309704561569885,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2817654905240419,1,1.2817654905240419,892.0289239022281,1.52468147153286
13761,7416,3.45930631,3.5442055524486658,0.0848992424486656,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,1055.9509943102573,1.52468147153286
13773,13436,3.739065391,3.709155856488274,0.0299095345117259,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,911.9038813448099,1.52468147153286
13779,5924,4.13271851,3.846994741314547,0.285723768685453,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3834143289291232,1,1.3834143289291232,908.9617852398588,1.52468147153286
13780,13780,4.04197574,3.302141916814726,0.7398338231852737,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3321448556530964,0,2.8073727628276064,703.3458945681058,1.52468147153286
13782,13134,4.062571241,3.963821499239862,0.0987497417601375,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3452449663859802,1,1.3452449663859802,758.1936601932443,1.52468147153286
13787,13787,4.063293736,3.684331980644112,0.3789617553558884,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,948.7532956355707,1.52468147153286
13814,13814,3.29076895,4.38057255026538,1.08980360026538,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.6211267466279642,0,7.205931285655921,916.5113409366163,8.073938761511858
13818,10506,3.887172384,3.814932388671981,0.0722399953280188,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4525690956558748,1,1.4525690956558748,351.4431476629053,1.52468147153286
13819,10506,3.806123018,3.87328302007546,0.0671600020754596,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4000068673287505,1,1.4000068673287505,402.0696246534164,1.52468147153286
13820,10506,3.878517692,3.994299656097174,0.1157819640971742,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,646.8730493938854,1.52468147153286
13859,13859,4.311142594,4.076226872024133,0.2349157219758666,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2693643667630692,1,1.2693643667630692,719.0403729548532,1.52468147153286
13877,13877,4.357427662,3.9654832767508714,0.3919443852491286,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,1,1.0874971530866526,433.93339332109656,1.52468147153286
13879,13879,4.000575576,4.214571923635689,0.2139963476356889,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,1,1.0874971530866526,438.5219990943599,1.52468147153286
13887,13887,3.739501708,3.99344081881599,0.2539391108159896,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,776.56143632689,1.52468147153286
13890,13890,3.574176984,3.7005804919774374,0.1264035079774372,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.08854620336811,1,1.08854620336811,517.3250373951902,1.52468147153286
13891,13891,3.289305797,3.636138809150328,0.3468330121503284,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3526418093239734,1,1.3526418093239734,1035.7283082807128,1.52468147153286
13892,13892,3.601258005,3.587077180302642,0.014180824697358,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,796.4625477746087,1.52468147153286
13894,13894,3.818967784,4.177400898781562,0.3584331147815618,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3687780642358547,1,1.3687780642358547,1027.876323121467,1.52468147153286
13898,13355,3.471078748,4.09265287162563,0.6215741236256296,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.0788291633046407,0,2.722020002770825,434.8313638793852,1.52468147153286
13899,5622,4.170122975,4.025751147810279,0.1443718271897207,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,457.4478753169673,1.52468147153286
13904,13904,3.801100721,3.216936053834165,0.5841646671658349,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3452449663859802,1,1.3452449663859802,507.8971310604529,1.52468147153286
13916,13916,3.698348977,4.278323144179252,0.5799741671792518,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,1158.7264523131462,1.52468147153286
13917,9883,3.902352788,3.9164317368446313,0.0140789488446313,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,472.8108877240494,1.52468147153286
13924,4621,4.012705441,3.934764959350908,0.0779404816490916,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5626288932031063,1,1.5626288932031063,704.2203314948744,1.52468147153286
13925,4621,3.517855419,3.9712884504518264,0.4534330314518264,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5257273445853006,1,1.5257273445853006,722.7958629890228,1.52468147153286
13928,4619,5.242784291,3.9358515451109457,1.3069327458890547,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.4375515506991992,0,13.200690961488302,754.5512696741423,12.416521673985354
13929,13929,3.412804822,3.913526265302529,0.5007214433025284,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5990498197049652,1,1.5990498197049652,710.0494047977191,1.52468147153286
13938,13938,3.625767775,3.946043726478141,0.3202759514781412,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,809.9324017532027,1.52468147153286
13942,13942,3.331734939,3.404197699417022,0.072462760417022,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,985.9524283282916,1.52468147153286
13944,13944,3.406132945,3.851394054012972,0.4452611090129723,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5257273445853006,1,1.5257273445853006,678.192287485725,1.52468147153286
13951,13951,4.186841801,4.088554235255516,0.0982875657444841,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,643.3806206412955,1.52468147153286
13953,13944,3.657944918,3.743654217090531,0.0857092990905314,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,732.6413774766884,1.52468147153286
13955,13955,4.147410068,3.9795995168109233,0.1678105511890768,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,722.2861296905998,1.52468147153286
13957,13957,4.28873922,4.03045787579096,0.2582813442090401,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,710.6436159049351,1.52468147153286
13958,13957,3.920990266,4.175031570193839,0.2540413041938394,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,738.6474833380437,1.52468147153286
13959,4621,4.406132945,3.9964387705394024,0.4096941744605979,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,724.9811842874568,1.52468147153286
13964,13957,4.920990266,4.013281613406866,0.9077086525931336,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.391427373169848,0,5.63132669333404,875.0362590971439,4.432039808066932
13977,13957,4.875397539,3.809218192151225,1.0661793468487746,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.5095461980813774,0,7.737671154243095,662.0738713209515,7.601453693179751
13979,13957,3.74206129,4.093904927034061,0.3518436370340612,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,731.8445134914679,1.52468147153286
13986,13986,3.774554763,4.322899829209164,0.5483450662091642,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,640.352210800576,1.52468147153286
13990,13990,4.771919347,4.465649442413051,0.3062699045869488,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,633.8116696851774,1.52468147153286
14003,13957,3.744883658,4.100080585794212,0.3551969277942124,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,789.9317233986511,1.52468147153286
14037,14037,3.317777282,3.29601876414303,0.0217585178569703,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3146642260256325,1,1.3146642260256325,1066.7150456503477,1.52468147153286
14069,13355,3.610142533,4.212011712712212,0.6018691797122124,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,0,2.249909216464375,453.8027333631686,1.52468147153286
14070,13355,4.507009018,4.187969052509781,0.3190399654902185,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1306601012915225,1,1.1306601012915225,488.72504739217277,1.52468147153286
14071,13355,4.04620102,3.924968389320956,0.1212326306790441,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,588.3292195992755,1.52468147153286
14073,13355,4.174350597,4.13850799722726,0.0358425997727405,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.102710936723887,1,1.102710936723887,495.65439317362404,1.52468147153286
14074,13355,3.935089453,4.168305571963554,0.2332161189635542,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,1,1.0874971530866526,450.3996117466589,1.52468147153286
14079,12995,4.335282899,4.442410535379947,0.1071276363799471,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2203379168254198,1,1.2203379168254198,869.6580220013354,1.52468147153286
14082,14082,5.10613231,4.35797013811536,0.7481621718846396,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,0,4.525819117058166,473.68636547154597,1.52468147153286
14083,14083,3.652125418,3.701325412101977,0.0491999941019773,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,1034.8503333368426,1.52468147153286
14101,14101,3.953621645,3.5574487327453084,0.3961729122546917,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1979244190672187,1,1.1979244190672187,662.152201877776,1.52468147153286
14107,12993,4.243665461,4.143170638219102,0.1004948227808979,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2284225834212013,1,1.2284225834212013,878.8058109863376,1.52468147153286
14116,14116,3.358389856,4.274609079084506,0.916219223084506,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6573110137528522,0,3.40858533791445,760.7538221162225,4.602251217894379
14121,14121,4.198498479,4.062744616938404,0.1357538620615965,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,961.7540285187056,1.52468147153286
14132,14132,3.532628433,3.7406747457768152,0.208046312776815,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1090997814356074,1,1.1090997814356074,324.862375551013,1.52468147153286
14143,14143,3.443598816,3.669999245612967,0.2264004296129669,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,1077.6349161223234,1.52468147153286
14145,5924,3.833903757,3.771304460919153,0.062599296080847,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,875.4380105980662,1.52468147153286
14147,14147,3.570328158,3.439685196227808,0.130642961772192,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4804585416623715,1,1.4804585416623715,798.8981285270273,1.52468147153286
14149,14149,4.791595431,4.7322517984283206,0.0593436325716796,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3687780642358547,1,1.3687780642358547,680.330234655564,1.52468147153286
14154,10141,3.399676158,3.1511499290355114,0.2485262289644887,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,529.4277203322713,1.52468147153286
14155,10141,3.91129271,3.2221125491129308,0.6891801608870693,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4434985922582326,1,1.4434985922582326,263.3536156090855,1.52468147153286
14156,10141,3.456479304,3.2099392321866422,0.2465400718133579,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,177.2610605384471,1.52468147153286
14157,14157,3.770652169,3.813572848158386,0.042920679158386,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4589678116174616,1,1.4589678116174616,763.6448612863175,1.52468147153286
14158,13712,3.841262612,3.737240268283489,0.1040223437165108,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,471.88323910224904,1.52468147153286
14187,14187,3.494408786,3.5212240497680587,0.0268152637680585,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,681.8553915020424,1.52468147153286
14193,7864,3.677039601,3.7959192654271185,0.1188796644271183,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,406.56165803546685,1.52468147153286
14196,14196,3.258887855,3.0229689529583226,0.2359189020416772,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,557.9868534513217,1.52468147153286
14197,14196,3.078520089,2.9463712912556534,0.1321487977443465,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,322.0556942951053,1.52468147153286
14205,2912,5.072347949,4.374618667440276,0.6977292815597238,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,772.3423161026564,1.52468147153286
14210,2912,4.568456816,4.027676868655351,0.5407799473446495,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5095461980813774,1,1.5095461980813774,877.9696206671907,1.52468147153286
14211,2912,5.697995038,4.505939263205155,1.192055774794845,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.1964387702367638,0,13.073166563766026,452.7857966394958,10.11898225210116
14224,12727,4.262476139,3.9395438687188538,0.3229322702811465,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2284225834212013,1,1.2284225834212013,638.2909212903853,1.52468147153286
14225,14225,3.75714287,3.4884117485857975,0.2687311214142025,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5626288932031063,1,1.5626288932031063,692.5321693605699,1.52468147153286
14227,14227,3.942583112,3.878748173275663,0.0638349387243368,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2284225834212013,1,1.2284225834212013,808.1471003236738,1.52468147153286
14234,2912,5.609957324,4.555698719719173,1.054258604280827,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.2006980094738973,0,10.278890000351467,455.56033460261585,7.363038841820801
14235,14235,3.512197276,3.8056611515140473,0.293463875514047,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,907.9295275113664,1.52468147153286
14245,12982,3.667524662,3.3732826218470504,0.2942420401529495,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,477.8639841038045,1.52468147153286
14246,14246,3.728143542,3.8811613380958985,0.1530177960958982,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,521.5794872187333,1.52468147153286
14249,14246,3.733441848,3.837685927107715,0.104244079107715,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,649.4544663934234,1.52468147153286
14252,14252,3.723770753,3.683793812231172,0.0399769407688279,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,1164.4990279198564,1.52468147153286
14253,14252,3.7438484,3.773070496712545,0.0292220967125449,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3469016477462619,1,1.3469016477462619,930.9125686418284,1.52468147153286
14272,14272,3.610224662,3.44409710660455,0.1661275553954504,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,202.4535595041351,1.52468147153286
14299,14299,2.872062317,3.2060486846703062,0.3339863676703061,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,934.6713562137918,1.52468147153286
14312,11175,4.091515636,3.7554686649795808,0.3360469710204188,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,508.7846705838195,1.52468147153286
14313,14313,2.848269612,2.938546833910702,0.0902772219107017,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.626293848871482,1,1.626293848871482,807.0085531083524,1.52468147153286
14319,14299,2.850673061,3.2664846503300016,0.4158115893300014,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,927.8703119242882,1.52468147153286
14325,14325,4.130745438,3.79493481941394,0.3358106185860596,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4519737566165158,1,1.4519737566165158,630.8657302144943,1.52468147153286
14327,14327,3.174325016,3.2309638499320625,0.0566388339320624,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2817654905240419,1,1.2817654905240419,691.2100216513998,1.52468147153286
14333,1721,3.227909318,3.4888419158571393,0.2609325978571393,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,962.8373558667727,1.52468147153286
14367,14367,1.741648664,2.363170778638057,0.621522114638057,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,258.366666236042,1.52468147153286
14376,14376,6.017742664,5.357945742558527,0.6597969214414734,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2358654909256312,0,2.0731490104987866,417.29600082510433,1.52468147153286
14378,14299,2.919025973,3.556051906023024,0.6370259330230237,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,920.6956779237196,1.52468147153286
14379,14299,2.986261235,3.3831838805228074,0.3969226455228072,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,941.51965645705,1.52468147153286
14403,14403,3.832671186,3.9448938903462,0.1122227043462,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.08854620336811,1,1.08854620336811,442.8480123225816,1.52468147153286
14409,14299,3.576149963,3.4170399438487338,0.1591100191512664,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3945897224156516,1,1.3945897224156516,886.9323564763731,1.52468147153286
