ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
14253,14252,3.7438484,3.8369547498380694,0.0931063498380693,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2348462267271731,1,1.2348462267271731,930.9125686418301,1.470528620460712
14272,14272,3.610224662,3.3113437545184663,0.2988809074815335,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4909854929392043,1,1.4909854929392043,202.45355950413503,1.470528620460712
14299,14299,2.872062317,3.175000176377669,0.302937859377669,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4359405880913219,1,1.4359405880913219,934.6713562137903,1.470528620460712
14312,11175,4.091515636,3.7410868139576894,0.3504288220423102,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,508.78467058381784,1.470528620460712
14313,14313,2.848269612,2.867560463312886,0.0192908513128857,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6327289968824195,1,1.6327289968824195,807.0085531083564,1.470528620460712
14319,14299,2.850673061,3.074702442100949,0.2240293811009488,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4077261607895757,1,1.4077261607895757,927.8703119242901,1.470528620460712
14325,14325,4.130745438,3.992358575114501,0.1383868628854987,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4439450704579908,1,1.4439450704579908,630.8657302144961,1.470528620460712
14327,14327,3.174325016,3.6154632300500618,0.4411382140500612,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1671818658482698,1,1.1671818658482698,691.2100216514009,1.470528620460712
14333,1721,3.227909318,3.3254153987924417,0.0975060807924417,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,962.8373558667738,1.470528620460712
14367,14367,1.741648664,3.254247619700277,1.5125989557002772,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.5556123657056187,0,16.251467822654977,258.3666662360417,17.017221529859135
14376,14376,6.017742664,5.307575079990987,0.7101675840090129,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.0508371850247853,0,4.745817014957191,417.29600082510615,1.470528620460712
14378,14299,2.919025973,3.40657076013633,0.4875447871363301,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4028543458690912,1,1.4028543458690912,920.6956779237227,1.470528620460712
14379,14299,2.986261235,3.2614090840127243,0.2751478490127241,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.37853430105935,1,1.37853430105935,941.5196564570487,1.470528620460712
14403,14403,3.832671186,3.809687781784773,0.0229834042152266,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9828568140592714,1,0.9828568140592714,442.8480123225813,1.470528620460712
14409,14299,3.576149963,3.4620488966143226,0.1141010663856776,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3329629732181845,1,1.3329629732181845,886.9323564763721,1.470528620460712
14410,14299,3.014563515,3.490570139649567,0.4760066246495671,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3329629732181845,1,1.3329629732181845,893.5252694955585,1.470528620460712
14414,3113,5.726321997,4.091555148816872,1.634766848183128,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.623472437929057,0,18.084085022301043,721.9336174194854,19.46057937951615
14418,14418,3.133808662,3.5211487628643137,0.3873401008643138,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7029045718538622,1,1.7029045718538622,556.587628367423,1.470528620460712
14424,14424,3.623692665,3.439631484719557,0.1840611802804432,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,977.3076676619143,1.470528620460712
14426,14299,3.547497341,3.5484159759211455,0.0009186349211454,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2788991646249679,1,1.2788991646249679,827.5209187461451,1.470528620460712
14427,14299,3.588242309,3.497603502245569,0.090638806754431,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,831.3473826069278,1.470528620460712
14431,5079,3.649768658,3.694642361100383,0.0448737031003827,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7029045718538622,1,1.7029045718538622,758.1097101463415,1.470528620460712
14434,11943,3.739343205,3.782884767023315,0.0435415620233148,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2788991646249679,1,1.2788991646249679,953.2019755278255,1.470528620460712
14453,9644,4.220096128,3.966080408401067,0.2540157195989323,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.644121877874361,1,1.644121877874361,734.0769405499653,1.470528620460712
14455,9644,3.874958675,3.9320810174264818,0.0571223424264815,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,799.340491266063,1.470528620460712
14472,14472,4.309304905,4.332424569620384,0.0231196646203839,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3601511263042179,1,1.3601511263042179,1085.330947609983,1.470528620460712
14475,669,3.808104244,3.5403494649530227,0.2677547790469772,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,646.840115922107,1.470528620460712
14476,14476,3.686510094,3.2529062813270944,0.4336038126729056,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.347574082752252,1,1.347574082752252,449.53033822006694,1.470528620460712
14495,14495,5.243257683,4.133945179460873,1.1093125035391278,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2731804821168478,0,10.727625731730926,947.7212795517153,8.951492486636148
14496,14495,5.099168592,4.126655081119258,0.9725135108807414,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.2207064927690396,0,8.463911782693472,897.4642346990696,6.215512633468421
14504,12298,4.124394442,3.785952581671947,0.3384418603280523,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0542177413188778,1,1.0542177413188778,541.1617625410918,1.470528620460712
14505,14505,4.458497389,3.9773408744529486,0.4811565145470511,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0782488664552252,1,1.0782488664552252,574.5196142150941,1.470528620460712
14506,14505,3.976859111,3.926933834173822,0.0499252768261779,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1771813476018922,1,1.1771813476018922,704.2254332233165,1.470528620460712
14507,14505,3.607826057,3.948530037182453,0.3407039801824529,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,642.4632864471981,1.470528620460712
14508,14505,3.656205648,4.133992113301317,0.4777864653013171,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,631.109307384401,1.470528620460712
14547,14547,3.586007483,3.7865636125683553,0.2005561295683553,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2384213317898292,1,1.2384213317898292,210.17849442740544,1.470528620460712
14550,14424,3.613234865,3.3891767056316726,0.2240581593683273,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5420757957528055,1,1.5420757957528055,523.7137242665531,1.470528620460712
14551,14424,3.627829607,3.525871038114125,0.1019585688858746,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,710.9567584896834,1.470528620460712
14557,14557,3.538841269,3.6673328571626302,0.1284915881626305,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9876116396012264,1,0.9876116396012264,478.1596565104193,1.470528620460712
14558,14557,3.463841076,3.6757147538122177,0.2118736778122172,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.022316934167538,1,1.022316934167538,500.715996202335,1.470528620460712
14559,14557,3.554502139,3.663250949474409,0.1087488104744092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.020598101459358,1,1.020598101459358,485.03845256787275,1.470528620460712
14560,14557,3.298242699,3.6612217732583354,0.3629790742583352,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.015526378660625,1,1.015526378660625,480.8429858180752,1.470528620460712
14562,14557,3.5871686,3.762411254260493,0.1752426542604923,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9876116396012264,1,0.9876116396012264,470.79766157017366,1.470528620460712
14563,14557,3.577674359,3.4934436107559184,0.0842307482440816,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9824039301814426,1,0.9824039301814426,425.8930295565559,1.470528620460712
14577,14577,4.656106005,3.8267589135977063,0.8293470914022936,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,0.9828568140592714,0,7.741230501512429,430.74023275891017,3.3521842438994636
14579,14579,4.278263519,3.9714190884031817,0.3068444305968185,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9728833043357596,1,0.9728833043357596,434.92921151072966,1.470528620460712
14586,14586,3.594803602,3.809696124244109,0.2148925222441087,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074827173635951,1,1.074827173635951,520.7471289923877,1.470528620460712
14593,14593,3.9995043,3.2175188315436474,0.7819854684563525,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.3351909252255076,0,3.622991042097482,607.9050650266889,2.4049517849806428
14594,14594,3.889313885,3.6344621880139294,0.2548516969860706,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.362587446695045,1,1.362587446695045,879.2610799509692,1.470528620460712
14595,14594,3.455457773,3.596327835463075,0.1408700624630752,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.357639853951654,1,1.357639853951654,873.5092985170921,1.470528620460712
14596,14596,4.617060417,4.668832610947013,0.0517721939470128,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,612.5663033879905,1.470528620460712
14608,14608,3.741288723,4.2112443126140375,0.4699555896140377,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,2.810974570705554,1.470528620460712
14632,14608,3.845505259,4.0840583273685755,0.2385530683685757,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,2.623156395465682,1.470528620460712
14635,14635,4.095815793,3.931552128480771,0.164263664519229,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1608697211725065,1,1.1608697211725065,741.0723081131417,1.470528620460712
14642,14594,3.72763613,3.6249340342586183,0.1027020957413817,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3957998711022146,1,1.3957998711022146,783.9386277198636,1.470528620460712
14643,14594,3.170891572,3.6411425254497902,0.4702509534497907,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3828484152454088,1,1.3828484152454088,854.8495324327121,1.470528620460712
14673,14673,3.713842412,3.9863886492766594,0.2725462372766594,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.190995523514772,1,1.190995523514772,987.7976596736784,1.470528620460712
14694,14694,3.98472169,4.101446110598731,0.116724420598731,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5605012554248172,1,1.5605012554248172,843.0019361271029,1.470528620460712
14695,14694,4.077757116,4.3578867500695075,0.2801296340695076,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,821.9723559067551,1.470528620460712
14703,274,3.339570197,3.720550398482633,0.3809802014826324,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9408095902999074,1,0.9408095902999074,341.34681020445566,1.470528620460712
14705,274,3.604216859,4.071564190302576,0.4673473313025758,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9824039301814426,1,0.9824039301814426,555.3886270441773,1.470528620460712
14706,274,4.01683302,3.5876622410383505,0.4291707789616494,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9108257937590452,1,0.9108257937590452,195.80265318111194,1.470528620460712
14707,274,3.646948279,3.305974595692087,0.3409736833079129,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.8853958816651452,1,0.8853958816651452,135.9040041107714,1.470528620460712
14708,274,3.750398337,4.049296111776548,0.298897774776548,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9408095902999074,1,0.9408095902999074,464.76059455742245,1.470528620460712
14709,274,3.64660081,3.59478560383601,0.0518152061639898,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.935350718628685,1,0.935350718628685,288.7504205912213,1.470528620460712
14710,274,3.594565065,3.727621684221024,0.1330566192210245,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9307036939807992,1,0.9307036939807992,245.57777055364,1.470528620460712
14711,274,3.54989617,3.6797495902949047,0.1298534202949048,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9408095902999074,1,0.9408095902999074,254.09536347390824,1.470528620460712
14712,274,3.537922486,3.820477457088316,0.2825549710883162,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9136443118821722,1,0.9136443118821722,186.74769235584745,1.470528620460712
14715,274,3.659038526,3.782921590039201,0.1238830640392012,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.904269765947844,1,0.904269765947844,182.42524594579203,1.470528620460712
14716,274,3.574605771,3.737669995314034,0.1630642243140347,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9009734467137376,1,0.9009734467137376,165.19638707963685,1.470528620460712
14717,274,3.601785627,3.673053428904982,0.0712678019049821,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1045494125647934,1,1.1045494125647934,314.91053340394905,1.470528620460712
14718,274,3.619872923,3.649574991165972,0.0297020681659723,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,68.870349721639,1.470528620460712
14726,14547,3.509758816,3.6426900047161537,0.1329311887161535,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,323.9421605277389,1.470528620460712
14727,14547,3.490502061,3.505329878570092,0.0148278175700919,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.39707534889118,1,1.39707534889118,311.3125206355244,1.470528620460712
14744,14744,3.053324346,2.4992015582464084,0.5541227877535917,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,717.1852073316711,1.470528620460712
14745,14745,3.053324346,2.516688396446436,0.5366359495535642,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,644.6142285605719,1.470528620460712
14764,14764,3.7537901,3.00273178691724,0.7510583130827597,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.3197491940901074,0,3.143423514844228,880.7197475974882,1.7864086775087866
14765,14764,3.727504158,3.356127946941638,0.371376211058362,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.30289588910738,1,1.30289588910738,918.8510012671335,1.470528620460712
14767,14764,3.556238789,3.1024485335572685,0.4537902554427315,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3574381763837122,1,1.3574381763837122,860.802746653076,1.470528620460712
14768,14764,3.534464194,3.417497702084192,0.1169664919158077,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3332897552578036,1,1.3332897552578036,862.9452048825716,1.470528620460712
14770,14764,3.834044213,3.154716201641424,0.6793280113585758,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,0,1.569841900141947,896.6342023439302,1.470528620460712
14782,14782,4.206351177,3.751356670537183,0.4549945064628171,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.239370186648875,1,1.239370186648875,1023.3380894401605,1.470528620460712
14783,14782,3.905321182,3.796308852310342,0.1090123296896576,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1653058574333794,1,1.1653058574333794,749.529487429262,1.470528620460712
14784,14782,3.783587585,3.733094065809305,0.0504935191906947,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1566205778469953,1,1.1566205778469953,738.54766742964,1.470528620460712
14785,14782,3.902270627,3.767403477912703,0.134867149087297,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2175535996410582,1,1.2175535996410582,863.835194170234,1.470528620460712
14786,14782,4.084114215,3.769992495303976,0.3141217196960237,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1803038791389922,1,1.1803038791389922,797.6785464735664,1.470528620460712
14790,14782,3.6840465,3.7882555314591126,0.1042090314591126,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,1065.3021853787695,1.470528620460712
14793,14608,4.002453209,4.357386709633446,0.3549335006334466,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,3.060044646814234,1.470528620460712
14799,14799,3.641017762,3.4257024541343224,0.2153153078656777,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5492516481345442,1,1.5492516481345442,595.3817508830253,1.470528620460712
14812,14812,3.430262504,3.5385657929189565,0.1083032889189565,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3329629732181845,1,1.3329629732181845,1172.9918883522466,1.470528620460712
14817,14817,2.08449904,2.383983507470308,0.2994844674703083,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,189.742250559641,1.470528620460712
14822,14822,3.801987763,3.7631161544639578,0.0388716085360427,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.022316934167538,1,1.022316934167538,557.577100476071,1.470528620460712
14828,14608,3.161774152,3.885681251495769,0.723907099495769,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,2.5541351880994867,1.470528620460712
14830,14505,3.47000792,3.6001499462390045,0.1301420262390045,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.358075363814363,1,1.358075363814363,1103.634474172046,1.470528620460712
14836,14836,4.004666952,3.3823277686694686,0.6223391833305314,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.2523429250804305,1,1.2523429250804305,798.509665427788,1.470528620460712
14843,14608,3.461797558,4.161218199114769,0.6994206411147688,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,2.7330941568684537,1.470528620460712
14869,14608,3.365257049,4.0148264964571245,0.6495694474571247,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,55.931136602246895,1.470528620460712
14872,14872,2.110179209,2.974953219819953,0.8647740108199531,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.3784124861232065,0,4.889767841290203,874.9258724275448,4.060722632252654
14882,14882,3.453870251,3.845592450629172,0.391722199629172,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3450427027807628,1,1.3450427027807628,340.2070080980683,1.470528620460712
14883,14882,3.292292716,3.388016756118301,0.0957240401183012,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.293877885205582,1,1.293877885205582,530.7240190239896,1.470528620460712
14884,14884,3.456592101,3.1381045396809504,0.3184875613190496,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,662.7258733076818,1.470528620460712
14885,14884,3.398234791,3.3063746969529495,0.0918600940470506,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4863995111843131,1,1.4863995111843131,681.6031735252461,1.470528620460712
14888,14884,3.348717354,3.232802921858276,0.1159144321417242,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.344795399988846,1,1.344795399988846,742.7280520789806,1.470528620460712
14889,14884,2.764001435,3.212020472426648,0.4480190374266479,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4468790682308388,1,1.4468790682308388,639.4124970866096,1.470528620460712
14890,14884,3.397135495,3.458413595308667,0.0612781003086673,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.381008267063546,1,1.381008267063546,827.6811987664204,1.470528620460712
14891,14884,3.251693636,3.4384709758117604,0.1867773398117602,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.30289588910738,1,1.30289588910738,959.2848676544457,1.470528620460712
14892,14884,3.129860564,3.4745857450472943,0.3447251810472944,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.357639853951654,1,1.357639853951654,933.3491677732096,1.470528620460712
14893,14884,3.340055824,3.3448531958837613,0.0047973718837615,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3209689503719524,1,1.3209689503719524,745.8652536730979,1.470528620460712
14911,14911,3.909501096,3.8226585979462855,0.0868424980537145,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,701.7343831023628,1.470528620460712
14912,14911,3.791671514,3.816129867289322,0.0244583532893214,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.21161908448029,1,1.21161908448029,898.4864033617175,1.470528620460712
14913,14911,4.024740681,3.9157349096579104,0.1090057713420895,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9876116396012264,1,0.9876116396012264,462.2146260010587,1.470528620460712
14914,14911,3.798491812,3.499584233484695,0.2989075785153048,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,1053.644957809526,1.470528620460712
14915,14911,4.212773374,3.901277731555927,0.3114956424440733,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0847081714566356,1,1.0847081714566356,681.8697695186044,1.470528620460712
14916,14911,4.113050607,3.7224284860718706,0.3906221209281293,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0847081714566356,1,1.0847081714566356,670.6091829640621,1.470528620460712
14917,14911,3.983636898,3.769377723844271,0.2142591741557287,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,629.0274678632064,1.470528620460712
14918,14911,3.323893497,3.7468990777914306,0.4230055807914308,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.052721138521763,1,1.052721138521763,576.4251216051521,1.470528620460712
14925,14911,3.775693865,3.8221431573998,0.0464492923998003,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1530887512425867,1,1.1530887512425867,758.8254942213632,1.470528620460712
14964,14964,3.99415818,3.784231222645072,0.209926957354928,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1671818658482698,1,1.1671818658482698,688.6252601496844,1.470528620460712
14987,14987,3.634790827,3.660210929376701,0.0254201023767013,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,1147.339774750384,1.470528620460712
14989,14989,3.347276592,3.624485130309663,0.2772085383096634,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5022670249455272,1,1.5022670249455272,1039.3114369033178,1.470528620460712
15009,10545,3.794204931,3.633037877992298,0.161167053007702,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.60918490526553,1,1.60918490526553,592.9709746279508,1.470528620460712
15012,11175,3.913639074,3.860458565243431,0.0531805087565691,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0542177413188778,1,1.0542177413188778,554.4563667090572,1.470528620460712
15013,11175,4.207600626,3.7994133476906833,0.4081872783093163,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.990643122134899,1,0.990643122134899,496.418286718841,1.470528620460712
15014,11175,3.739927963,3.6199296749185046,0.1199982880814953,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,725.4068929101973,1.470528620460712
15016,15016,3.647908773,3.7624372759903686,0.1145285029903684,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2355711246890335,1,1.2355711246890335,953.9509464000491,1.470528620460712
15017,15016,3.706362961,3.837262359003942,0.1308993980039421,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1771813476018922,1,1.1771813476018922,801.6703269013407,1.470528620460712
15031,15031,3.649151798,3.4058280884562326,0.2433237095437674,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.644121877874361,1,1.644121877874361,858.6701106594375,1.470528620460712
15032,15032,3.535140344,3.896389059259898,0.3612487152598977,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7783454565950496,1,1.7783454565950496,659.4389634757903,1.470528620460712
15034,1217,3.720833856,3.137161678780963,0.5836721772190372,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7814161841335672,1,1.7814161841335672,420.8709594866803,1.470528620460712
15046,5600,2.803093663,3.384123794724041,0.5810301317240407,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.344795399988846,1,1.344795399988846,952.6300733251088,1.470528620460712
15050,15050,3.568710841,3.334306912801763,0.2344039281982373,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5552663501989556,1,1.5552663501989556,729.426709288091,1.470528620460712
15055,5600,2.023487312,3.504578879340871,1.481091567340871,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2788991646249679,0,18.11173886519271,809.0024931858675,16.387073762671015
15061,4000,3.104035435,3.3942367946787835,0.2902013596787833,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.357639853951654,1,1.357639853951654,838.5839199615419,1.470528620460712
15062,4000,3.067517202,3.657489969494553,0.5899727674945532,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,924.3767191396057,1.470528620460712
15065,5600,2.590363862,3.38099948177655,0.7906356197765501,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.1608697211725065,0,5.364884904978442,612.5628927067504,2.5779548113845934
15067,1958,3.362286395,3.4198356204747937,0.0575492254747938,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5427442474101412,1,1.5427442474101412,842.3875459075905,1.470528620460712
15087,5600,2.191880578,3.808429659047694,1.616549081047694,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.056961518374905,0,22.818327955579733,567.8107933414689,19.09622403680747
15092,1387,3.82834229,4.03127010900713,0.2029278190071295,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5420757957528055,1,1.5420757957528055,768.6472754719562,1.470528620460712
15105,15105,3.903832658,4.195093220670031,0.2912605626700308,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0336697960881445,1,1.0336697960881445,463.71478191448483,1.470528620460712
15124,1286,3.475087229,3.504653889698699,0.0295666606986988,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,797.9425528109338,1.470528620460712
15128,1770,4.403496996,3.8154932451231782,0.5880037508768221,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.1754662789573995,0,1.1808785069198464,513.4133672089226,1.470528620460712
15134,15134,4.169343739,3.984451271997335,0.1848924670026654,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3673548953371988,1,1.3673548953371988,1056.284885288886,1.470528620460712
15138,15138,3.827870926,4.218765330648823,0.3908944046488232,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0847081714566356,1,1.0847081714566356,360.9354086579173,1.470528620460712
15140,524,4.984245526,4.167915315712816,0.8163302102871839,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.381008267063546,0,3.897529802171764,916.069731634602,3.09184662159727
