ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
14782,14782,4.206351177,3.812932454973377,0.393418722026623,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4016168300723084,1,1.4016168300723084,1154.1479335673848,1.6423440243647818
14783,14782,3.905321182,3.891713752700005,0.0136074292999945,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3756854379277597,1,1.3756854379277597,899.7016821580788,1.6423440243647818
14784,14782,3.783587585,3.826009462681657,0.0424218776816571,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3756854379277597,1,1.3756854379277597,889.1223848224512,1.6423440243647818
14785,14782,3.902270627,3.800866491869848,0.101404135130152,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3986419425529766,1,1.3986419425529766,1010.2033185832497,1.6423440243647818
14786,14782,4.084114215,3.87367708920024,0.2104371257997597,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3986419425529766,1,1.3986419425529766,948.4184659480547,1.6423440243647818
14790,14782,3.6840465,3.8203859847671224,0.1363394847671224,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4648128672246914,1,1.4648128672246914,1177.410202754131,1.6423440243647818
14811,9183,4.032276797,3.473020912392542,0.5592558846074578,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.1852020886586567,1,1.1852020886586567,749.1482986561647,1.6423440243647818
14816,14637,6.523612781,4.585893717271668,1.9377190637283317,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.5315186195775006,0,24.970713698369128,1086.3292309729904,23.973285055283597
14817,14817,2.08449904,2.542450350801559,0.4579513108015591,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,194.7824498748225,1.6423440243647818
14819,82,3.750921121,3.854082987922201,0.1031618669222003,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2852626398879687,1,1.2852626398879687,687.9439303973105,1.6423440243647818
14822,14822,3.801987763,3.8302843451445296,0.0282965821445295,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2852626398879687,1,1.2852626398879687,691.2615498525431,1.6423440243647818
14830,14505,3.47000792,3.559809672414216,0.0898017524142158,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,1138.4080674558572,1.6423440243647818
14866,14866,3.783545762,4.097116364031448,0.3135706020314481,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.473345018675757,1,1.473345018675757,750.4467110272378,1.6423440243647818
14872,14872,2.110179209,3.0646691844069607,0.9544899754069608,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.5602179934869547,0,5.047837566756623,899.6269467609488,4.308703288856179
14877,14877,3.268135507,3.445826542265783,0.177691035265783,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,393.08000996834807,1.6423440243647818
14921,14921,6.291812687,4.197249942649295,2.0945627443507053,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7581260388174256,0,26.068120537657276,495.22874061463875,27.11015866773107
14922,14921,4.115716499,3.88421627133132,0.2315002276686799,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5545162939432773,1,1.5545162939432773,1079.6061547082136,1.6423440243647818
14942,14942,3.727437144,3.5528979708217774,0.1745391731782226,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,240.84325343536196,1.6423440243647818
14947,14942,3.79093123,3.68872702861962,0.1022042013803803,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5850549011974646,1,1.5850549011974646,294.7944421944076,1.6423440243647818
14948,14942,3.266562283,3.5194812742561505,0.2529189912561507,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.596686415344645,1,1.596686415344645,632.2759376178548,1.6423440243647818
14962,14962,4.266425745,3.710667797788715,0.5557579472112848,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.596686415344645,1,1.596686415344645,278.8463347177584,1.6423440243647818
14995,340,3.565566065,3.682236484280559,0.1166704192805587,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.1031712792091177,1,2.1031712792091177,135.2818104149613,1.6423440243647818
15007,340,3.564790694,3.5575352252996955,0.0072554687003045,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.1031712792091177,1,2.1031712792091177,159.94806266124297,1.6423440243647818
15012,11175,3.913639074,3.949740461324316,0.0361013873243161,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,694.2281812429698,1.6423440243647818
15013,11175,4.207600626,3.766055465120798,0.4415451608792016,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.288309066031367,1,1.288309066031367,630.3633538843774,1.6423440243647818
15014,11175,3.739927963,3.560356279093303,0.1795716839066967,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2528877975596853,1,1.2528877975596853,858.2999956306962,1.6423440243647818
15015,15015,3.140436388,3.6591839681828793,0.5187475801828794,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3756854379277597,1,1.3756854379277597,985.0148831527594,1.6423440243647818
15018,15018,3.885191541,3.398675578737578,0.486515962262422,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,876.5294846400096,1.6423440243647818
15021,15021,3.917635526,3.7487636382644407,0.1688718877355595,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409039969941647,1,1.409039969941647,1015.9672840385945,1.6423440243647818
15022,15022,2.824710515,2.794269366491355,0.0304411485086451,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,719.4453593277972,1.6423440243647818
15027,15027,3.387144602,3.285420997827086,0.1017236041729137,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,1018.2043941822659,1.6423440243647818
15037,15037,2.782663691,3.1734834644938337,0.3908197734938334,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7581260388174256,1,1.7581260388174256,759.0285744805908,1.6423440243647818
15042,1132,3.395366962,3.027097312192171,0.368269649807829,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.631856531370552,1,1.631856531370552,808.1114266640886,1.6423440243647818
15056,15056,2.071233762,2.4330318816232,0.3617981196232001,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,487.7748696830343,1.6423440243647818
15061,4000,3.104035435,3.4136344346843157,0.3095989996843156,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4773259840698678,1,1.4773259840698678,868.3308175236222,1.6423440243647818
15062,4000,3.067517202,3.5387579077979354,0.4712407057979355,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4472871868092962,1,1.4472871868092962,917.685008759209,1.6423440243647818
15069,15069,3.468794046,3.3845084032343693,0.0842856427656308,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8280193728296252,1,1.8280193728296252,476.052160213819,1.6423440243647818
15073,15073,3.000289433,3.8009502077738984,0.8006607747738985,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,0,2.5854019218922204,1063.7120123657503,1.6423440243647818
15074,15074,3.408757078,3.404050263807024,0.0047068141929758,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4393122754941352,1,1.4393122754941352,877.462796765337,1.6423440243647818
15076,15076,4.360197017,4.191565295405578,0.1686317215944219,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.420084702637836,1,1.420084702637836,1132.5290119987565,1.6423440243647818
15086,6496,3.64139478,3.632059964620463,0.0093348153795371,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3986419425529766,1,1.3986419425529766,938.8116928776744,1.6423440243647818
15089,15089,3.761558312,3.8220926665182184,0.0605343545182184,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,582.5320423252601,1.6423440243647818
15090,15089,3.783886997,3.847863329731476,0.0639763327314759,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,581.855445562423,1.6423440243647818
15092,1387,3.82834229,4.329313725520126,0.5009714355201256,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5757809945286816,1,1.5757809945286816,782.5112301937087,1.6423440243647818
15094,789,5.447348198,4.536093539865488,0.9112546581345128,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.6259121273872559,0,3.591884016204953,718.0620426113932,3.4439969434072197
15096,4945,3.632199068,3.796817922384739,0.1646188543847397,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6259121273872559,1,1.6259121273872559,495.32726647566966,1.6423440243647818
15129,1938,3.997763061,3.6556150133620102,0.3421480476379894,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.1031712792091177,1,2.1031712792091177,102.27841659444086,1.6423440243647818
15135,15135,3.556239887,3.791931129211379,0.235691242211379,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4199352393200355,1,1.4199352393200355,1054.1288060687327,1.6423440243647818
15138,15138,3.827870926,4.325313331257558,0.4974424052575577,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.434181423584655,1,1.434181423584655,517.7158821067693,1.6423440243647818
15139,15139,2.991748687,3.3995189584940024,0.4077702714940026,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.473345018675757,1,1.473345018675757,662.4227138301228,1.6423440243647818
15141,15141,3.229663359,3.8646320523540982,0.6349686933540988,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.434181423584655,1,1.434181423584655,520.6070095157037,1.6423440243647818
15143,1730,3.950617783,3.292590433308679,0.6580273496913214,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.7449514916368498,1,1.7449514916368498,477.98836054746727,1.6423440243647818
15144,15144,4.396489048,3.768384258876953,0.6281047891230473,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,903.3936041931049,1.6423440243647818
15148,1859,4.133558866,3.9032386870212807,0.2303201789787197,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.288309066031367,1,1.288309066031367,576.55606691405,1.6423440243647818
15149,15149,2.825543269,2.909935993269398,0.0843927242693975,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,857.2089429551,1.6423440243647818
15150,15150,3.370711451,3.6069466109098967,0.2362351599098966,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2528877975596853,1,1.2528877975596853,797.5681751855394,1.6423440243647818
15152,82,4.021787037,3.832886519062415,0.1889005179375851,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,687.3540098520896,1.6423440243647818
15154,962,2.943944955,3.22171711849206,0.27777216349206,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5437784617613097,1,1.5437784617613097,1047.16184999282,1.6423440243647818
15155,15155,2.924250562,3.2763644767935856,0.3521139147935854,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8311268436919048,1,1.8311268436919048,421.1214477920813,1.6423440243647818
15160,15160,3.541121791,3.1604812148421506,0.3806405761578495,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,899.0808283766229,1.6423440243647818
15169,15169,4.21550009,3.3184251048713014,0.8970749851286985,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.6230412331416613,0,3.3341286042990195,1022.3041875615726,3.160403483290935
15170,15170,3.417194254,3.259512837975974,0.157681416024026,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,815.5277520471722,1.6423440243647818
15182,15182,2.715428776,2.981828905117347,0.2664001291173474,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5602179934869547,1,1.5602179934869547,658.6047050685423,1.6423440243647818
15204,15204,2.749624679,3.0696773936701196,0.3200527146701195,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.0189026678105613,1,2.0189026678105613,352.08445670380263,1.6423440243647818
15211,15211,2.84359869,2.7441406957826455,0.0994579942173543,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,717.8090783107922,1.6423440243647818
15221,15221,5.06610564,3.7298435932680385,1.3362620467319617,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.874448709393312,0,9.855202550099426,400.5324162935126,11.944144715356199
15223,15223,3.550326648,3.833888165849197,0.2835615178491966,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8402526822431184,1,1.8402526822431184,404.5418603187814,1.6423440243647818
15227,1189,3.922212632,3.7481497755806368,0.1740628564193631,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3687207794889336,1,1.3687207794889336,1088.629117383388,1.6423440243647818
15228,1189,3.917392964,3.7966469976206767,0.1207459663793231,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3986419425529766,1,1.3986419425529766,1107.156649665396,1.6423440243647818
15231,15231,4.283482955,3.779937294380407,0.5035456606195927,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.077639118565916,1,2.077639118565916,290.8629884202481,1.6423440243647818
15236,15236,2.680054922,3.2358539915723505,0.5557990695723505,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,458.2274190325861,1.6423440243647818
15237,15237,2.970158752,3.0339326910333915,0.0637739390333913,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,640.4920739074412,1.6423440243647818
15244,1925,4.027127533,4.0270093916057785,0.0001181413942212,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6230412331416613,1,1.6230412331416613,799.5406596234652,1.6423440243647818
15249,4443,4.020135186,3.9386169744866306,0.0815182115133694,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,740.1204068899464,1.6423440243647818
15254,15254,4.981949679,3.751404068585596,1.2305456104144046,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.8045932128571964,0,8.369573292573325,691.2964921178674,9.829815989005056
15261,3909,3.9297943,3.98743002568707,0.0576357256870698,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,907.057749091749,1.6423440243647818
15283,15221,6.031172737,3.7896346202096702,2.2415381167903297,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.9219416068266355,0,27.533287874366874,376.06065270491337,30.049666116523557
15291,82,4.527817846,3.989407917172914,0.5384099288270856,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.291255761189717,1,1.291255761189717,587.6563817513904,1.6423440243647818
15302,15302,4.332785757,3.5603887111139128,0.7723970458860872,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.8045932128571964,1,1.8045932128571964,403.77902763945,1.6423440243647818
15303,1859,4.356986704,4.230971534758714,0.1260151692412856,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,562.8369942987774,1.6423440243647818
15304,15304,2.502523512,2.6433874482387743,0.1408639362387744,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6668025103403323,1,1.6668025103403323,932.7259199202454,1.6423440243647818
15305,15305,3.048957416,3.4883136662966407,0.4393562502966408,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6134225550445986,1,1.6134225550445986,1020.0010843423782,1.6423440243647818
15306,5140,3.904438771,3.7986479732470104,0.1057907977529897,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2433631443633901,1,1.2433631443633901,694.6449714369176,1.6423440243647818
15310,15310,5.769422167,3.8340577918481618,1.9353643751518383,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.6230412331416613,0,24.099916404761814,882.8300269675731,23.92619128375373
15312,15312,3.285814402,3.103215328055648,0.1825990739443521,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7479839029523223,1,1.7479839029523223,669.8915322884699,1.6423440243647818
15313,3649,4.980621199,4.136071086154123,0.8445501128458766,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,723.982186480103,2.109906037634495
15315,15315,3.054861917,3.1293879434443963,0.0745260264443961,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7766263467874541,1,1.7766263467874541,652.6286029043255,1.6423440243647818
15328,11320,3.516481166,3.8861550696038862,0.3696739036038865,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2539046375280236,1,1.2539046375280236,631.7605686857738,1.6423440243647818
15340,15340,2.704780422,2.8179277576515074,0.1131473356515075,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.631856531370552,1,1.631856531370552,971.9121778602521,1.6423440243647818
15348,3027,3.206711737,3.058562752422263,0.148148984577737,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,401.0540636601044,1.6423440243647818
15354,4921,3.621547188,3.136834057739954,0.484713130260046,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,706.6786061351951,1.6423440243647818
15363,15363,3.091432457,2.9279649711083064,0.1634674858916933,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,740.8937832093096,1.6423440243647818
15370,15370,4.956880461,4.1790342150544895,0.7778462459455104,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,0,1.9387729975786163,992.5560121357944,1.6423440243647818
15378,13243,5.560287519,3.383062810773554,2.177224708226446,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7244055111562373,0,28.02484456412279,564.8537379970912,28.763397945245888
15379,3325,3.258598709,3.7883689519489745,0.5297702429489743,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7257707228504593,1,1.7257707228504593,581.6324983343484,1.6423440243647818
15380,3325,4.29439886,3.783826163486449,0.5105726965135511,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7257707228504593,1,1.7257707228504593,557.7572344636577,1.6423440243647818
15390,3325,3.38440539,3.396627879683749,0.012222489683749,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7074724797091285,1,1.7074724797091285,789.7753647735635,1.6423440243647818
15391,3325,3.153570981,3.4135314866361295,0.2599605056361294,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,885.125977451051,1.6423440243647818
15393,3325,3.726664639,3.5876808969397143,0.1389837420602857,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,638.7426103830978,1.6423440243647818
15394,3325,3.746611961,3.636680253375779,0.109931707624221,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,619.3993518046804,1.6423440243647818
15395,3325,3.258598709,3.67386239539395,0.4152636863939505,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,610.7138551380017,1.6423440243647818
15396,3325,3.532140074,3.634250575490662,0.102110501490662,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,601.0338208506964,1.6423440243647818
15397,3325,3.801483338,3.66701018397515,0.13447315402485,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6991050146272304,1,1.6991050146272304,584.941601928379,1.6423440243647818
15398,3325,3.818334312,3.7278756916314553,0.0904586203685449,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7244055111562373,1,1.7244055111562373,542.2240481045444,1.6423440243647818
15409,15409,3.139780272,3.4981249309266915,0.3583446589266916,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5315186195775006,1,1.5315186195775006,706.9464619634321,1.6423440243647818
15416,1903,3.86465938,3.222655586391627,0.6420037936083731,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,601.5935738850596,1.6423440243647818
15433,15433,3.220690536,3.499512838657434,0.2788223026574337,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5545162939432773,1,1.5545162939432773,657.4783254775901,1.6423440243647818
15434,15434,3.34850541,3.3660472436220132,0.0175418336220132,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6423440243647818,1,1.6423440243647818,619.6165077124307,1.6423440243647818
15453,6970,4.069811,3.8517474193994263,0.2180635806005733,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3881596575569262,1,1.3881596575569262,1119.0014830799953,1.6423440243647818
15454,15454,3.559272068,3.4694205430772636,0.0898515249227362,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4773259840698678,1,1.4773259840698678,1104.3945680418365,1.6423440243647818
15455,15455,2.671646201,3.2145362867713883,0.5428900857713881,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,2.1031712792091177,1,2.1031712792091177,165.62538028507544,1.6423440243647818
15458,15458,3.103946183,3.0580823861940436,0.0458637968059565,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6670139844488547,1,1.6670139844488547,574.0327043941954,1.6423440243647818
15459,15459,3.725058007,3.943509306297264,0.2184512992972642,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6927774337084571,1,1.6927774337084571,939.8338781053938,1.6423440243647818
15460,15459,3.725058007,3.9448255821265823,0.2197675751265824,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,569.368545270666,1.6423440243647818
15466,15466,4.056920798,3.853703723234107,0.2032170747658925,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.313172293543241,1,1.313172293543241,1005.5122530604666,1.6423440243647818
15481,1035,1.884199188,2.8047035374475255,0.9205043494475256,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.9294843847971817,1,1.9294843847971817,123.89360041990464,3.6289907696674755
15483,15483,2.358431982,3.0049732458238663,0.6465412638238663,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.7986415275987575,1,1.7986415275987575,244.4819391648962,1.6423440243647818
15500,15500,2.820030599,3.1622057070540865,0.3421751080540867,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.709271522400467,1,1.709271522400467,232.0259938651148,1.6423440243647818
15502,15502,3.072299539,3.2649831622591847,0.1926836232591848,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7257707228504593,1,1.7257707228504593,587.5121978953756,1.6423440243647818
15504,789,3.807030981,4.113456441297444,0.3064254602974441,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6259121273872559,1,1.6259121273872559,528.142237196537,1.6423440243647818
15505,15505,3.293995669,3.5992525109468585,0.3052568419468584,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5757809945286816,1,1.5757809945286816,315.1980123977675,1.6423440243647818
15506,6044,3.069507766,3.357156484258978,0.287648718258978,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,569.3225522963018,1.6423440243647818
15507,15507,3.489110614,3.439875718919604,0.0492348950803958,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3853730185419488,1,1.3853730185419488,990.498513098713,1.6423440243647818
15510,2275,3.089169366,3.2560435824854213,0.1668742164854211,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,519.0463628566121,1.6423440243647818
15512,3325,3.547164049,3.736980462394751,0.1898164133947508,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5757809945286816,1,1.5757809945286816,754.6415933972694,1.6423440243647818
15547,15547,3.003029471,3.0207289556116295,0.0176994846116294,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5871717287874194,1,1.5871717287874194,754.7047071362443,1.6423440243647818
15555,8241,3.393125491,3.333350462428059,0.0597750285719409,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3939272564308878,1,1.3939272564308878,576.7040675267057,1.6423440243647818
15570,2437,3.267104059,3.692321438182263,0.4252173791822637,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,850.9106525328913,1.6423440243647818
15573,2437,3.459601436,3.742381058616656,0.2827796226166561,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,804.0206369429915,1.6423440243647818
15576,2437,3.503669063,3.727760550490792,0.2240914874907917,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3502976124694914,1,1.3502976124694914,828.5811047127745,1.6423440243647818
15579,2437,3.881454402,3.78484028159186,0.0966141204081401,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.291255761189717,1,1.291255761189717,735.8707402023693,1.6423440243647818
15580,2437,3.30888531,3.177410636320864,0.1314746736791359,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4711077989821808,1,1.4711077989821808,1250.423331833536,1.6423440243647818
15581,2437,3.462741691,3.5335787158878245,0.0708370248878242,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,938.1924113462328,1.6423440243647818
15582,2437,3.333284528,3.383170927113657,0.0498863991136571,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4016168300723084,1,1.4016168300723084,1045.2012559317914,1.6423440243647818
15583,15583,3.502584549,3.482353069006014,0.0202314799939857,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,1209.7455493978152,1.6423440243647818
15584,15584,3.372472079,3.4876752780019693,0.1152031990019692,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3687207794889336,1,1.3687207794889336,1131.7361155451488,1.6423440243647818
15587,5110,3.987316804,3.8753494177522136,0.1119673862477865,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.247462453425376,1,1.247462453425376,749.7894327679563,1.6423440243647818
15589,5110,3.823637222,3.900281218030751,0.076643996030751,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2592290995027522,1,1.2592290995027522,728.1146997820078,1.6423440243647818
15590,5110,3.825463768,4.005758182485952,0.1802944144859517,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2528877975596853,1,1.2528877975596853,717.3026577753657,1.6423440243647818
15591,5110,3.640495634,3.6951817775138505,0.0546861435138503,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.288309066031367,1,1.288309066031367,479.6296815276055,1.6423440243647818
15592,5110,3.74240275,4.018903489114304,0.2765007391143035,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2739334981891144,1,1.2739334981891144,698.9872929292168,1.6423440243647818
15594,5110,3.7898274,3.958079671028659,0.1682522710286593,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.247462453425376,1,1.247462453425376,748.286436113446,1.6423440243647818
