ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
13351,4289,3.709086644,3.876949724274473,0.1678630802744729,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6526394940001197,1,1.6526394940001197,961.9788748971567,1.6643842711887888
13356,13356,3.585678225,3.4578698015752387,0.1278084234247614,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6275524434170983,1,1.6275524434170983,588.5813698906736,1.6643842711887888
13358,13358,3.743501365,3.789283109910665,0.045781744910665,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5736409733063246,1,1.5736409733063246,911.3007680418746,1.6643842711887888
13361,13361,4.826440419,4.030021526751002,0.7964188922489983,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.109050604041883,0,5.946922408603019,670.4173945275297,1.6643842711887888
13365,13365,3.923565647,3.646711930893692,0.276853716106308,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3500230991495386,1,1.3500230991495386,1081.649769335439,1.6643842711887888
13367,13365,3.584847934,3.631787728004408,0.046939794004408,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323324966810259,1,1.323324966810259,1003.6018691755304,1.6643842711887888
13370,13365,4.077763456,3.7682848750587734,0.3094785809412261,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2853948716362567,1,1.2853948716362567,1108.0515249610064,1.6643842711887888
13371,13371,4.248371329,3.909824774756274,0.338546554243726,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.364016426365387,1,1.364016426365387,839.6668877852419,1.6643842711887888
13382,4289,3.733248868,3.79749107883848,0.0642422108384801,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6265005635877623,1,1.6265005635877623,804.8117661514154,1.6643842711887888
13386,4289,3.664348116,3.733736330271257,0.0693882142712563,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7828786079655847,1,1.7828786079655847,790.8323337154575,1.6643842711887888
13387,13387,3.384794117,3.708583829085319,0.3237897120853192,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7853836111416221,1,1.7853836111416221,788.5818876732883,1.6643842711887888
13399,12797,3.146319696,3.669670896551155,0.5233512005511556,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4523252265908315,1,1.4523252265908315,1057.347032660721,1.6643842711887888
13403,13403,3.652869424,3.9715513708891104,0.3186819468891104,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.447122014084929,1,1.447122014084929,825.1685351104954,1.6643842711887888
13406,13406,4.477931182,3.780540445174031,0.6973907368259686,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6295243465171447,1,1.6295243465171447,479.0206403299581,1.6643842711887888
13407,13407,3.472505702,3.598165932134445,0.1256602301344451,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6908941202394674,1,1.6908941202394674,839.8332700573876,1.6643842711887888
13454,13454,3.399198647,3.8374370886545663,0.4382384416545664,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.091303772643645,1,1.091303772643645,602.8382961082581,1.6643842711887888
13487,13487,3.314189659,3.6667616499881457,0.3525719909881455,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.069629786177174,1,2.069629786177174,164.6482994266457,1.6643842711887888
13502,13502,3.839849378,3.739191946355929,0.1006574316440707,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,1,1.1559536180608418,825.6082796291557,1.6643842711887888
13560,13560,3.652793528,3.725510912079039,0.0727173840790387,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.13547915428577,1,1.13547915428577,739.7464308501006,1.6643842711887888
13562,13562,4.010531833,3.958923949502344,0.0516078834976556,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,794.2157940083594,1.6643842711887888
13566,13560,3.588895682,3.657688265682175,0.0687925836821752,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,867.5921863265116,1.6643842711887888
13568,13562,3.707127445,3.844111099992169,0.1369836549921692,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,780.1989197779503,1.6643842711887888
13571,13562,3.84222688,3.85505768585734,0.01283080585734,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0897140402537921,1,1.0897140402537921,661.2154341705766,1.6643842711887888
13573,13562,4.319261095,4.4434182743072315,0.1241571793072315,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,462.7342563733331,1.6643842711887888
13574,13562,3.809808533,4.009413629809045,0.1996050968090452,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.157520618806398,1,1.157520618806398,822.2038127225578,1.6643842711887888
13576,13562,4.212202406,3.9764080335373713,0.235794372462629,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.181503763963824,1,1.181503763963824,938.4328921934108,1.6643842711887888
13596,3063,3.446771065,3.6686514641201744,0.2218803991201743,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,142.56567123250647,1.6643842711887888
13600,3647,3.684149395,3.486650045192718,0.1974993498072819,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2168328797933938,1,1.2168328797933938,737.9825928912984,1.6643842711887888
13603,3647,3.820643554,3.944675406623832,0.1240318526238319,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,521.6882607880344,1.6643842711887888
13604,3647,4.192216338,3.8015639632246927,0.390652374775307,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,550.7594475623728,1.6643842711887888
13620,13620,4.555877046,4.194258026745482,0.3616190192545181,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6663979604824082,1,1.6663979604824082,211.57009441325772,1.6643842711887888
13621,13620,4.577213879,3.744513281903526,0.8327005970964745,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.353620860992896,0,4.471424192993426,1172.0750383212642,1.67455350123039
13662,13662,4.271661581,3.7848230992065015,0.4868384817934985,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.364016426365387,1,1.364016426365387,931.9378189503697,1.6643842711887888
13669,2276,3.993914286,3.9238606876800977,0.0700535983199022,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3500230991495386,1,1.3500230991495386,1064.0369293363485,1.6643842711887888
13672,1100,3.848526397,3.9204696143845954,0.0719432173845953,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.13547915428577,1,1.13547915428577,631.1268146767065,1.6643842711887888
13697,13697,3.902131932,3.7713779533470513,0.1307539786529488,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3606632167440669,1,1.3606632167440669,983.9330610257417,1.6643842711887888
13712,13712,4.69180114,3.8025138480394554,0.8892872919605446,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.750400395067297,0,2.032142283605218,481.4372797514841,2.8062873985117918
13714,13714,3.443738847,3.583880041183758,0.1401411941837578,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3673687286684784,1,1.3673687286684784,816.2881900238237,1.6643842711887888
13743,4045,3.752996362,3.856763735424337,0.1037673734243362,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.157520618806398,1,1.157520618806398,755.4187808547047,1.6643842711887888
13744,12638,4.16361353,3.745517584080338,0.4180959459196622,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,793.6287356092582,1.6643842711887888
13750,13750,3.758886221,3.4766076573979827,0.2822785636020173,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1925269520262294,1,1.1925269520262294,890.3032856033406,1.6643842711887888
13751,13751,3.802606375,3.6344458003929225,0.1681605746070773,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2072729579733643,1,1.2072729579733643,890.4553359514409,1.6643842711887888
13758,13758,4.217993612,3.7358086745468904,0.4821849374531095,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5849824327110573,1,1.5849824327110573,419.2852563715146,1.6643842711887888
13759,13759,3.837722556,3.5990334800425714,0.2386890759574287,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3606632167440669,1,1.3606632167440669,614.8720890547605,1.6643842711887888
13769,13035,3.81542425,4.087544995069704,0.2721207450697043,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.382531285712811,1,1.382531285712811,909.2737821263689,1.6643842711887888
13771,13771,3.88645371,3.878390336441032,0.0080633735589681,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5929731716315079,1,1.5929731716315079,906.6271207237857,1.6643842711887888
13789,13789,3.883119344,4.042035080385167,0.1589157363851674,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.091303772643645,1,1.091303772643645,529.4132832643237,1.6643842711887888
13805,4426,4.166926054,4.143283985524275,0.0236420684757252,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2649224843842974,1,1.2649224843842974,849.8787821006918,1.6643842711887888
13810,13810,3.528620217,3.3770859409748124,0.1515342760251874,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7388483474433407,1,1.7388483474433407,327.8650821117296,1.6643842711887888
13815,13815,3.280109225,3.3029484568504115,0.0228392318504115,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5929731716315079,1,1.5929731716315079,718.6875298663365,1.6643842711887888
13828,13828,4.23113267,3.857682606746814,0.3734500632531858,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2871427181959634,1,1.2871427181959634,744.218603211171,1.6643842711887888
13829,13828,3.778814594,3.5104308839824627,0.2683837100175372,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3569354056034904,1,1.3569354056034904,995.9827823167549,1.6643842711887888
13836,13836,4.250551735,3.9840193750109063,0.2665323599890934,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.9139593230830745,1,1.9139593230830745,486.1409949463349,1.6643842711887888
13837,13837,3.995279229,3.8001582517565144,0.1951209772434854,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.045088061030921,1,2.045088061030921,518.1426912163166,1.6643842711887888
13852,13852,3.265346208,3.257200236276445,0.0081459717235548,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5449385330952907,1,1.5449385330952907,847.0072002316282,1.6643842711887888
13855,13855,4.449202012,4.1981772631903915,0.2510247488096082,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.079650077916539,1,1.079650077916539,525.7809508758752,1.6643842711887888
13857,1859,4.189113792,4.5341019982710336,0.3449882062710339,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.105825188509141,1,1.105825188509141,516.6048211691341,1.6643842711887888
13859,13859,4.311142594,3.824292034646759,0.4868505593532402,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1535760961960468,1,1.1535760961960468,784.2179405414968,1.6643842711887888
13861,1859,4.082773064,4.147959069935312,0.0651860059353115,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0629224528698913,1,1.0629224528698913,515.7037057824923,1.6643842711887888
13863,1859,3.660381485,3.8676619192075026,0.2072804342075027,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0660226868667806,1,1.0660226868667806,524.317433751947,1.6643842711887888
13865,1859,4.590475126,4.070020970167907,0.520454155832093,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0687025186423238,1,1.0687025186423238,544.5013209782301,1.6643842711887888
13866,1859,3.639031038,3.896325775863521,0.2572947378635208,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0687025186423238,1,1.0687025186423238,504.6270946254358,1.6643842711887888
13875,13875,3.435376093,3.5936431302898586,0.1582670372898587,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,1,1.1559536180608418,866.8154057249589,1.6643842711887888
13879,13879,4.000575576,4.2441905324324924,0.2436149564324923,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0529291013513324,1,1.0529291013513324,499.62560772451627,1.6643842711887888
13885,13885,3.764240199,3.6535029077885177,0.1107372912114823,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,866.3724432053759,1.6643842711887888
13910,13910,3.631719682,3.9110144202147294,0.2792947382147295,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.477285865564216,1,1.477285865564216,362.58668613743004,1.6643842711887888
13924,4621,4.012705441,3.990694699419576,0.0220107415804231,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,703.0510865559014,1.6643842711887888
13925,4621,3.517855419,4.074137973205385,0.5562825542053851,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.454181336095954,1,1.454181336095954,721.9399077286794,1.6643842711887888
13931,13931,3.383316179,3.8024240656239217,0.4191078866239217,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5736409733063246,1,1.5736409733063246,762.3568848153483,1.6643842711887888
13932,13932,4.381537432,3.8418977448533775,0.5396396871466225,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4275807623692707,1,1.4275807623692707,747.4236155753013,1.6643842711887888
13934,13934,3.368738614,3.5937264548061556,0.2249878408061554,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5449385330952907,1,1.5449385330952907,731.4190468412221,1.6643842711887888
13939,13931,3.35546493,4.0240286531958365,0.6685637231958363,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4523252265908315,1,1.4523252265908315,750.3324539868076,1.6643842711887888
13954,13954,4.26759408,3.868999493949246,0.3985945860507542,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.454181336095954,1,1.454181336095954,786.5717271944931,1.6643842711887888
13959,4621,4.406132945,4.05056537698229,0.3555675680177108,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4523252265908315,1,1.4523252265908315,723.7043713004954,1.6643842711887888
13966,12588,4.551042438,3.677553812977046,0.873488625022953,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.883149095077912,1,1.883149095077912,634.9640911749045,2.4903140597599602
13970,13954,3.502823904,3.9223319721350114,0.4195080681350114,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4709816276106968,1,1.4709816276106968,698.9119622298319,1.6643842711887888
13974,13974,4.705611746,3.8026404383272823,0.902971307672717,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.661145690055383,0,3.1091149429558946,446.98112801368643,3.0799677127552414
13985,13985,5.357472369,4.650128930186075,0.7073434388139246,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3741216193576156,0,1.7797742020599516,706.2156414635986,1.6643842711887888
13987,13987,3.779721433,4.720098745829565,0.9403773128295652,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.4067674661575085,0,6.146639061173727,716.6850574797925,3.8280878158922036
13988,13985,5.290336409,4.672296487922388,0.618039921077612,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3848559379988332,1,1.3848559379988332,748.5374802890603,1.6643842711887888
13990,13990,4.771919347,4.229229725454346,0.5426896215456543,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.37745969090654,1,1.37745969090654,603.9946070986471,1.6643842711887888
13991,13985,5.562615194,4.4986732567510614,1.0639419372489387,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.3848559379988332,0,8.815135302989276,705.7627524385675,6.2993803042796745
13992,13985,5.272636955,5.066503571535915,0.2061333834640857,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.400719699094081,1,1.400719699094081,723.7832940184024,1.6643842711887888
13994,13985,5.758611847,4.494529645177077,1.264082201822923,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.4039631350061272,0,12.645975821403315,654.4043512768169,10.30218559575936
13995,13985,5.63173861,4.537354716383817,1.0943838936161834,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.400719699094081,0,9.28120058047694,666.6288670152697,6.908219431624568
13997,13985,5.232135983,4.721186663143329,0.510949319856671,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3922523372883147,1,1.3922523372883147,678.8096999805945,1.6643842711887888
13998,13985,5.307342688,4.841355135462343,0.4659875525376575,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.37745969090654,1,1.37745969090654,794.1544463233403,1.6643842711887888
14004,14004,3.690208741,3.8876361600045017,0.1974274190045011,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8280016515292,1,1.8280016515292,565.9547145522512,1.6643842711887888
14029,14029,3.561699121,3.4507942905578592,0.1109048304421409,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,778.02051279217,1.6643842711887888
14037,14037,3.317777282,3.625662584409705,0.3078853024097046,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2783138069735074,1,1.2783138069735074,1059.3862044779512,1.6643842711887888
14038,14038,4.029689643,3.637620044615155,0.3920695983848454,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.366297062005585,1,1.366297062005585,762.8649577874994,1.6643842711887888
14052,1859,4.422766246,4.026460828274377,0.3963054177256229,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0629224528698913,1,1.0629224528698913,491.65206037119515,1.6643842711887888
14053,1859,4.436916638,4.1674018557959025,0.2695147822040971,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0629224528698913,1,1.0629224528698913,500.0245219503913,1.6643842711887888
14054,1859,4.733271221,3.959282410464563,0.7739888105354362,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.0660226868667806,0,5.885572028907699,530.4811110837633,1.6643842711887888
14055,1859,3.879710129,4.023834874572175,0.1441247455721748,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0867022365515897,1,1.0867022365515897,575.8792024653484,1.6643842711887888
14058,1859,4.444170956,4.200705750432274,0.243465205567726,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,553.1662670722262,1.6643842711887888
14059,1859,4.285654808,4.170215429952698,0.1154393780473022,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.149916006908656,1,1.149916006908656,553.2679179005886,1.6643842711887888
14061,1859,3.921672544,4.093548015381303,0.1718754713813024,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.079650077916539,1,1.079650077916539,515.6493478628346,1.6643842711887888
14062,1859,3.990103014,4.120482629147844,0.1303796151478442,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0745625649986819,1,1.0745625649986819,513.1813604385768,1.6643842711887888
14072,1859,4.095419043,3.809865723235644,0.2855533197643556,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1481585288502112,1,1.1481585288502112,728.3681961478468,1.6643842711887888
14075,1859,4.819074293,4.148493468261867,0.6705808247381331,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.091303772643645,0,3.5898825409698567,583.5068305280181,1.6643842711887888
14076,14076,4.808138022,3.974075867048086,0.8340621549519138,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.1427438614993068,0,6.396548345544515,570.8314462369718,1.701784658339177
14079,12995,4.335282899,4.242780330238109,0.0925025687618914,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1650388955486095,1,1.1650388955486095,924.4441956234756,1.6643842711887888
14093,14093,3.723832787,3.983948112141277,0.2601153251412764,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0687025186423238,1,1.0687025186423238,498.845615727496,1.6643842711887888
14094,14094,3.695203274,3.621466300936532,0.0737369730634678,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.447122014084929,1,1.447122014084929,1051.1695571491175,1.6643842711887888
14107,12993,4.243665461,4.18815061133625,0.0555148496637496,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,943.9654097530023,1.6643842711887888
14117,14117,4.145006384,4.255486119369656,0.1104797353696556,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6748931734121921,1,1.6748931734121921,920.0316934464025,1.6643842711887888
14141,14141,3.964499267,3.912851524921461,0.051647742078539,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6544712697628263,1,1.6544712697628263,551.3569477162579,1.6643842711887888
14143,14143,3.443598816,3.5156099307736075,0.0720111147736073,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4205364438524049,1,1.4205364438524049,1068.1359179846374,1.6643842711887888
14147,14147,3.570328158,3.320650339633666,0.2496778183663339,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,778.6197166074094,1.6643842711887888
14154,10141,3.399676158,3.324435579081752,0.0752405789182479,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,551.441041344111,1.6643842711887888
14155,10141,3.91129271,3.5310798523295417,0.3802128576704584,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.774956938233232,1,1.774956938233232,295.06535923756746,1.6643842711887888
14156,10141,3.456479304,3.160122244048028,0.2963570599519722,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.9065338145204864,1,1.9065338145204864,201.66406898870264,1.6643842711887888
14158,13712,3.841262612,3.7623295980686344,0.0789330139313655,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.750400395067297,1,1.750400395067297,492.7420386574184,1.6643842711887888
14165,4729,4.075621349,4.10321076735006,0.0275894183500593,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,831.6633781030782,1.6643842711887888
14177,4296,3.326580339,3.889269743898502,0.562689404898502,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.1786260694865316,1,1.1786260694865316,949.0868792410324,1.6643842711887888
14178,4296,4.098646198,3.962744925772891,0.1359012722271089,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,808.3063782994725,1.6643842711887888
14186,14186,3.685357804,3.973624563945253,0.2882667599452531,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4496962658225643,1,1.4496962658225643,1029.2460920320118,1.6643842711887888
14202,14202,4.302738475,3.4119476687689088,0.8907908062310912,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.7309956786092107,0,2.236855017138928,567.8151898201145,2.8363576839227242
14205,2912,5.072347949,3.985982640011681,1.0863653089883196,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.2871427181959634,0,10.143021716002721,805.2750884683621,6.747847739067293
14210,2912,4.568456816,4.029377941293675,0.5390788747063251,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.382531285712811,1,1.382531285712811,880.2810242631986,1.6643842711887888
14211,2912,5.697995038,4.628323053472035,1.0696719845279654,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.1955042401096012,0,10.633901529572897,538.6280072182076,6.413981249860209
14216,14216,4.115697267,4.030952026667497,0.084745240332503,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,1,1.1559536180608418,902.0826163908034,1.6643842711887888
14217,12460,4.361004309,4.111094172004557,0.2499101369954433,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,498.2141049116594,1.6643842711887888
14219,14219,3.568053021,3.654769565173008,0.086716544173008,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.493885605872343,1,1.493885605872343,880.3080183430671,1.6643842711887888
14225,14225,3.75714287,3.6292448799274433,0.1278979900725567,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4523252265908315,1,1.4523252265908315,688.9994114416528,1.6643842711887888
14226,14226,5.832230547,5.042883974583917,0.7893465724160826,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,0,5.570761488078161,622.2282964346034,1.6643842711887888
14234,2912,5.609957324,4.757279680873452,0.8526776431265475,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.2168328797933938,0,6.102056944390405,542.5328802617574,2.07409442183185
14238,14238,3.594907289,4.011511104236927,0.4166038152369271,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4310265987528243,1,1.4310265987528243,1072.3179469975735,1.6643842711887888
14239,6815,3.665230216,3.645585845266772,0.0196443707332276,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,1094.5873856646583,1.6643842711887888
14241,14241,4.065041648,3.679973051246661,0.3850685967533391,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3741216193576156,1,1.3741216193576156,812.1635319301818,1.6643842711887888
14242,14241,3.924869577,3.656578343310308,0.2682912336896916,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4184790020953635,1,1.4184790020953635,593.1945772743856,1.6643842711887888
14246,14246,3.728143542,3.898059372269768,0.1699158302697681,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6793764972859746,1,1.6793764972859746,512.5936485313897,1.6643842711887888
14249,14246,3.733441848,3.851260901763323,0.1178190537633234,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.682637432552296,1,1.682637432552296,641.4038811185297,1.6643842711887888
14280,2276,4.544055045,4.235190853602775,0.308864191397225,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1767070565903346,1,1.1767070565903346,979.9224643991107,1.6643842711887888
14292,14292,3.409396871,3.4373592041017025,0.0279623331017022,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3848559379988332,1,1.3848559379988332,1044.5650646087538,1.6643842711887888
14313,14313,2.848269612,2.8100685157522807,0.0382010962477195,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6690710028593516,1,1.6690710028593516,790.9859846817116,1.6643842711887888
14315,14315,3.193550291,3.1801787937380763,0.0133714972619238,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4071120530263999,1,1.4071120530263999,1131.2578484175176,1.6643842711887888
14317,12586,2.90510628,2.7407879674889095,0.1643183125110905,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4523252265908315,1,1.4523252265908315,733.5126566121202,1.6643842711887888
14327,14327,3.174325016,3.4903290921437624,0.3160040761437623,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.353620860992896,1,1.353620860992896,760.3029010723302,1.6643842711887888
14363,14363,3.068209989,3.3057220599358805,0.2375120709358804,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1214712615970726,1,1.1214712615970726,555.8720889769901,1.6643842711887888
