ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
15009,10545,3.794204931,3.650996264522675,0.1432086664773249,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.732062261965046,1,1.732062261965046,549.2972690188649,1.451632809269003
15011,740,2.568780886,3.02601678463763,0.4572358986376295,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,668.4516250656509,1.451632809269003
15016,15016,3.647908773,3.818516007502883,0.1706072345028833,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.133845854389718,1,1.133845854389718,977.8167478636077,1.451632809269003
15017,15016,3.706362961,3.868236677843563,0.1618737168435631,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0722901349687337,1,1.0722901349687337,811.192811147584,1.451632809269003
15018,15018,3.885191541,3.4533216182453477,0.4318699227546525,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0432214326201663,1,1.0432214326201663,746.5952587712604,1.451632809269003
15020,15020,3.441969628,3.875032107045999,0.4330624790459993,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3673935125703096,1,1.3673935125703096,1034.1623694446448,1.451632809269003
15023,15023,3.203777786,3.845459057532019,0.6416812715320197,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.271557253959645,0,1.3896101450035898,911.0512086399281,1.451632809269003
15024,15023,3.52956967,4.054050714234443,0.5244810442344434,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,0.9858493562412338,0,1.616976678517764,575.0888402519854,1.451632809269003
15026,15026,3.651017408,3.4010689710202766,0.2499484369797233,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.413719264083019,1,1.413719264083019,932.5193694301693,1.451632809269003
15027,15027,3.387144602,3.2416455678703127,0.1454990341296871,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,939.9195850693185,1.451632809269003
15029,15029,2.914841911,3.3232464096193235,0.4084044986193236,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5361045005666272,1,1.5361045005666272,656.5964100351447,1.451632809269003
15030,15030,3.488026669,3.2189948825187,0.2690317864813001,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,893.9763260280382,1.451632809269003
15031,15031,3.649151798,3.422298109764354,0.226853688235646,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,836.1236449864457,1.451632809269003
15041,15041,2.888497748,3.242247485299395,0.3537497372993954,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3899175822006224,1,1.3899175822006224,1146.1707024219645,1.451632809269003
15045,9910,4.608965526,3.7978345666488105,0.81113095935119,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.523212949495802,0,2.513702641561581,883.4918805341032,3.1579239036027724
15047,15047,3.592261376,3.5525176171381925,0.0397437588618077,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6106008850346916,1,1.6106008850346916,927.5631414266967,1.451632809269003
15050,15050,3.568710841,3.397512289164265,0.1711985518357353,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4700172571763543,1,1.4700172571763543,752.2738865272354,1.451632809269003
15075,2161,3.168026307,3.4665008629365652,0.2984745559365653,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9962903965191438,1,0.9962903965191438,560.9992008434518,1.451632809269003
15081,2161,3.406335758,3.37270260214773,0.0336331558522697,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0420561294119581,1,1.0420561294119581,618.1971642723715,1.451632809269003
15084,6085,3.657538438,3.5479674473951235,0.1095709906048765,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3861037466234523,1,1.3861037466234523,809.2384088136815,1.451632809269003
15085,3711,3.756097932,4.36996259575443,0.61386466375443,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.387556644661994,1,1.387556644661994,890.1723288656632,1.451632809269003
15088,15088,3.831124976,3.893353251319024,0.0622282753190241,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,547.3559962670099,1.451632809269003
15089,15089,3.761558312,3.6416696841562906,0.1198886278437094,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.954969409782949,1,0.954969409782949,459.6113991880159,1.451632809269003
15090,15089,3.783886997,3.7169178829300455,0.0669691140699546,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.954969409782949,1,0.954969409782949,459.98724933274775,1.451632809269003
15092,1387,3.82834229,4.386286583103353,0.5579442931033531,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,732.6450669107242,1.451632809269003
15101,15101,2.626118321,1.9827795063234284,0.6433388146765715,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,259.22776996333124,1.451632809269003
15105,15105,3.903832658,4.264735653342131,0.3609029953421308,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.974328709562962,1,0.974328709562962,470.39194558587405,1.451632809269003
15109,15109,3.408642858,3.914408830649425,0.5057659726494252,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,132.14632846494948,1.451632809269003
15111,448,5.886533494,4.412224354465984,1.4743091395340162,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.451632809269003,0,16.421487507259297,58.337128602099824,16.421487507259297
15124,1286,3.475087229,3.52072356452359,0.0456363355235898,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4227957075649407,1,1.4227957075649407,783.4690742445898,1.451632809269003
15135,15135,3.556239887,3.657170504050269,0.1009306170502686,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,991.8345088346683,1.451632809269003
15137,15137,2.781025704,3.1152207063120594,0.3341950023120592,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4154924213170137,1,1.4154924213170137,801.5045152887128,1.451632809269003
15141,15141,3.229663359,3.477185394700957,0.2475220357009573,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9962903965191438,1,0.9962903965191438,395.75570959221824,1.451632809269003
15166,15166,3.616044682,4.124459352108924,0.508414670108924,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.0369164642618252,1,1.0369164642618252,705.8323806467439,1.451632809269003
15173,790,3.913050518,3.9926752819974247,0.0796247639974248,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1628581861854208,1,1.1628581861854208,819.1349209378924,1.451632809269003
15179,9656,2.943481993,3.519125546909965,0.5756435539099654,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.6886478446493172,1,1.6886478446493172,799.9686430718132,1.451632809269003
15181,15181,3.239338415,3.4053569736975047,0.1660185586975044,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5151061007521482,1,1.5151061007521482,568.4820617382442,1.451632809269003
15186,248,3.20920959,3.8673200833053447,0.6581104933053448,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.3217788680683826,1,1.3217788680683826,952.6208059112193,1.451632809269003
15187,15187,2.687895158,3.3193393028930647,0.6314441448930648,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.523212949495802,1,1.523212949495802,915.1381350432299,1.451632809269003
15188,15188,3.456279252,2.998988229938974,0.457291022061026,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.433360655452919,1,1.433360655452919,951.685192165877,1.451632809269003
15197,15197,3.24115534,3.288789238693857,0.0476338986938569,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2961254271083158,1,1.2961254271083158,1038.8703379012254,1.451632809269003
15206,15206,3.186303242,3.963632368179506,0.7773291261795059,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4071209685804629,0,2.882493806365952,941.4013902965157,2.4818872401690912
15216,790,4.027499104,4.157252817202145,0.1297537132021444,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0369164642618252,1,1.0369164642618252,707.4491089596788,1.451632809269003
15218,1462,3.273640662,3.3095966272370525,0.0359559652370524,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6820059829509812,1,1.6820059829509812,723.7416281701729,1.451632809269003
15238,15238,3.173374066,3.3194908513451016,0.1461167853451015,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5744461192500836,1,1.5744461192500836,326.2329933461129,1.451632809269003
15240,15240,3.191843956,3.7311982747331527,0.5393543187331526,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.087589023488012,1,1.087589023488012,998.5270362697661,1.451632809269003
15241,15241,3.718335579,3.7261255268871905,0.0077899478871903,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1552652422068643,1,1.1552652422068643,1071.642173251953,1.451632809269003
15247,15247,3.595313739,3.764438000340898,0.1691242613408983,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.843430454358712,1,1.843430454358712,616.2880577844679,1.451632809269003
15253,15253,4.252809559,4.257096677855958,0.0042871188559576,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9858493562412338,1,0.9858493562412338,518.5105844673355,1.451632809269003
15256,2266,4.776460004,4.275688074810592,0.5007719291894075,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.356057990412543,1,1.356057990412543,1025.3478683123653,1.451632809269003
15257,2266,4.298566154,4.404258652250032,0.1056924982500318,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3861037466234523,1,1.3861037466234523,1032.1935760409924,1.451632809269003
15261,3909,3.9297943,4.185406029466824,0.2556117294668238,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,892.0863635803158,1.451632809269003
15270,15270,3.316366694,3.1775518992120815,0.1388147947879185,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.671339556450743,1,1.671339556450743,525.9151748661519,1.451632809269003
15274,10532,3.345507038,3.0653057925607436,0.2802012454392564,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,199.66966311146058,1.451632809269003
15289,15289,2.713650119,2.7237147624574822,0.0100646434574822,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5151061007521482,1,1.5151061007521482,632.3099755278985,1.451632809269003
15297,15297,3.186271819,3.5542707281117076,0.3679989091117077,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,808.9905558193504,1.451632809269003
15304,15304,2.502523512,2.8795086842954527,0.3769851722954529,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5151061007521482,1,1.5151061007521482,895.4082361048345,1.451632809269003
15305,15305,3.048957416,3.4616901584250126,0.4127327424250127,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4227957075649407,1,1.4227957075649407,945.2481983422662,1.451632809269003
15310,15310,5.769422167,3.735909319361567,2.033512847638433,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5220397555549443,0,26.971899152774164,834.474672336526,27.60556166934764
15316,5458,3.184943728,3.9016922140925185,0.7167484860925186,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,2.4554352799298007,1.451632809269003
15317,1878,3.305252391,3.279496914878296,0.0257554761217035,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5378674089219118,1,1.5378674089219118,878.0907378914152,1.451632809269003
15320,15320,3.581637955,3.47530707725008,0.1063308777499201,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8664191289150327,1,1.8664191289150327,107.72400639654892,1.451632809269003
15326,15326,3.751372597,3.5907263022789233,0.1606462947210767,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,399.0127878803706,1.451632809269003
15333,9656,3.307153602,3.64879344505794,0.3416398430579401,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5151061007521482,1,1.5151061007521482,990.5463131433532,1.451632809269003
15334,15334,3.395469096,3.4377715089392904,0.0423024129392906,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2160416861965562,1,1.2160416861965562,657.5596028209724,1.451632809269003
15335,2265,3.800777202,3.8215938148249218,0.0208166128249214,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6527933921569398,1,1.6527933921569398,631.8749525497259,1.451632809269003
15344,15344,3.480281628,3.395433045777378,0.0848485822226221,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,849.1313321098688,1.451632809269003
15349,15349,3.348834263,2.9990119708344323,0.3498222921655678,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5218260888663409,1,1.5218260888663409,607.9107647126924,1.451632809269003
15355,15355,1.868819577,2.0652789717088655,0.1964593947088655,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,272.91951890828545,1.451632809269003
15368,15368,2.891419747,2.6653815800333143,0.2260381669666857,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,385.4802359231285,1.451632809269003
15370,15370,4.956880461,4.216195426847735,0.740685034152265,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4112465177995688,0,2.112482022849182,991.0101562313812,1.7490053996242745
15371,13036,4.449772458,3.860367687292129,0.5894047707078709,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.2301677721663946,1,1.2301677721663946,1032.1644543943553,1.451632809269003
15379,3325,3.258598709,3.737049774825981,0.4784510658259804,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.732062261965046,1,1.732062261965046,536.052545180278,1.451632809269003
15380,3325,4.29439886,3.824308430021163,0.4700904299788373,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.766749290800032,1,1.766749290800032,509.92321258620467,1.451632809269003
15381,608,3.929937326,4.2943916648175,0.3644543388174996,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0499201155402664,1,1.0499201155402664,668.8575665904092,1.451632809269003
15382,608,4.147767943,4.102873503776826,0.0448944392231736,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.072151373224795,1,1.072151373224795,541.9662039427863,1.451632809269003
15388,2239,5.617480527,3.2776582081836763,2.3398223188163234,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.3899175822006224,0,34.28718813652087,694.6587728988369,33.73175109290544
15389,2239,4.771707477,3.7793229952940943,0.9923844817059052,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4700172571763543,0,6.6175343195309155,1001.0467614646816,6.782994350697078
15390,3325,3.38440539,3.4342700391186245,0.0498646491186245,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7138435832023609,1,1.7138435832023609,737.4550969011277,1.451632809269003
15391,3325,3.153570981,3.3858760687956586,0.2323050877956585,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.671339556450743,1,1.671339556450743,834.4304097914053,1.451632809269003
15393,3325,3.726664639,3.4928999410331105,0.2337646979668894,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6886478446493172,1,1.6886478446493172,596.3134794369977,1.451632809269003
15394,3325,3.746611961,3.53129393111792,0.2153180298820802,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6820059829509812,1,1.6820059829509812,576.3819851082428,1.451632809269003
15395,3325,3.258598709,3.5664679430564767,0.3078692340564766,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,566.9995327054096,1.451632809269003
15396,3325,3.532140074,3.5982418503060214,0.0661017763060214,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,555.5209692033125,1.451632809269003
15397,3325,3.801483338,3.6470097243354536,0.1544736136645466,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,538.0149340505852,1.451632809269003
15398,3325,3.818334312,3.735607062335604,0.082727249664396,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.766749290800032,1,1.766749290800032,493.7619931958318,1.451632809269003
15412,15412,3.968063921,3.5208567128930155,0.4472072081069846,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1221424439114491,1,1.1221424439114491,755.4331384032091,1.451632809269003
15414,15414,3.155366407,3.485548574054767,0.3301821670547671,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5168381020427324,1,1.5168381020427324,544.9006543412559,1.451632809269003
15420,15137,4.10212867,3.359205265881254,0.7429234041187458,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.451632809269003,0,1.7937727989538894,581.4182679762039,1.7937727989538894
15422,4744,4.123552212,3.2213574510917033,0.9021947609082964,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4227957075649407,0,5.238733850081463,996.1792528402754,4.979199934744901
15429,12975,3.559992758,3.635085286524031,0.0750925285240309,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6789642668243623,1,1.6789642668243623,346.1312998698512,1.451632809269003
15430,15430,4.090296859,3.216490356512529,0.8738065024874713,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4826519647810228,0,4.13226236672022,778.2103128164254,4.411434766328399
15437,15437,3.119671871,3.161677089722408,0.0420052187224082,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6820059829509812,1,1.6820059829509812,653.1205381720858,1.451632809269003
15438,738,4.764280769,3.934689018689851,0.8295917503101489,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.5604637423099081,0,2.547661325413804,664.377794361739,3.5271397227819508
15442,15442,6.861694828,4.130911032399031,2.730783795600969,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.671339556450743,0,39.573619903962694,843.9711313053406,41.550980628598346
15444,3696,4.02234234,4.012917159232436,0.0094251807675638,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1422679331737209,1,1.1422679331737209,996.0235299425966,1.451632809269003
15452,15452,3.927650209,3.5778735254333767,0.3497766835666231,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.921925450534406,1,1.921925450534406,406.5330480070708,1.451632809269003
15454,15454,3.559272068,3.4478984099040755,0.1113736580959243,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2804049247740235,1,1.2804049247740235,1058.7616705627956,1.451632809269003
15458,15458,3.103946183,3.1424557619103783,0.0385095789103782,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,540.9152287191858,1.451632809269003
15462,482,3.152458435,3.2989859387429963,0.1465275037429965,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8339755046172908,1,1.8339755046172908,530.8441555048543,1.451632809269003
15484,5415,5.57960832,4.3330794803561234,1.2465288396438767,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.3217788680683826,0,13.034566980262092,885.4688935803366,11.865881509456507
15485,5415,5.029984069,4.47043852635714,0.5595455426428604,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.2552681477337702,1,1.2552681477337702,879.7547638966555,1.451632809269003
15488,15488,3.289972989,3.4267249350575684,0.1367519460575685,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8339755046172908,1,1.8339755046172908,486.7212074584158,1.451632809269003
15493,15493,3.839674829,3.7751080410267113,0.0645667879732885,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,970.8998555467595,1.451632809269003
15501,6817,2.980526029,3.2094766808577906,0.2289506518577906,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3899175822006224,1,1.3899175822006224,830.4476871527994,1.451632809269003
15505,15505,3.293995669,3.4823972356188957,0.1884015666188956,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5622043261181053,1,1.5622043261181053,258.02467826800074,1.451632809269003
15509,15509,3.147664303,3.660542957589528,0.5128786545895276,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.5268894468293261,1,1.5268894468293261,894.8798709281932,1.451632809269003
15512,3325,3.547164049,3.638754530435772,0.0915904814357717,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.509366971129638,1,1.509366971129638,716.7180415273169,1.451632809269003
15515,15515,2.921469708,3.317926112833524,0.3964564048335237,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1552652422068643,1,1.1552652422068643,834.042736932712,1.451632809269003
15517,4265,2.272165299,2.577699112396082,0.3055338133960825,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,113.90324611204363,1.451632809269003
15518,4265,2.308975613,2.7054787451956037,0.3965031321956038,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,111.02313547945789,1.451632809269003
15519,4265,2.436269771,2.9701074589283243,0.5338376879283242,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,109.2626499578548,1.451632809269003
15520,4265,2.066468916,2.2860959425645486,0.2196270265645488,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,117.29154341603656,1.451632809269003
15521,4265,2.082421123,2.253812330144562,0.1713912071445618,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,96.04137883860717,1.451632809269003
15522,4265,2.14177169,2.288578545729486,0.1468068557294857,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,85.28282343489191,1.451632809269003
15523,4265,2.009232297,2.2683462457917383,0.2591139487917382,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,73.22882764050546,1.451632809269003
15524,4265,2.533417413,2.868311224475521,0.3348938114755211,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,133.51978739133784,1.451632809269003
15525,4265,2.324815027,2.7997752628393924,0.4749602358393923,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,130.8377397344045,1.451632809269003
15526,4265,2.378277824,2.784537972223025,0.406260148223025,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,124.19926516772439,1.451632809269003
15527,4265,2.218798982,2.6246992494309995,0.4059002674309995,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,133.3110468496627,1.451632809269003
15528,4265,2.248031619,2.5242235635326367,0.2761919445326368,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,132.56069286107706,1.451632809269003
15529,4265,2.141153349,2.392780603662204,0.2516272546622038,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6766026483237297,1,1.6766026483237297,86.99948735200232,1.451632809269003
15530,4265,2.440798921,2.8050724849712294,0.3642735639712295,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,114.02570276437996,1.451632809269003
15531,4265,2.387289378,2.81275739252785,0.42546801452785,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,113.14710084921569,1.451632809269003
15532,4265,2.506445562,2.8660648522266534,0.3596192902266533,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6766026483237297,1,1.6766026483237297,113.91057140269245,1.451632809269003
15533,4265,2.746365756,2.945892402647674,0.1995266466476741,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6766026483237297,1,1.6766026483237297,118.39863182962928,1.451632809269003
15534,4265,2.3483146,2.5856423862415205,0.2373277862415204,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,122.81565871532077,1.451632809269003
15539,15539,3.750506159,3.336117906756666,0.414388252243334,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5168381020427324,1,1.5168381020427324,822.1856798439359,1.451632809269003
15569,15569,3.690527435,2.9794140570884906,0.7111133779115093,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,215.58786122635462,1.451632809269003
15570,2437,3.267104059,3.6871360124846193,0.4200319534846195,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.061355046450931,1,1.061355046450931,714.0169164590516,1.451632809269003
15573,2437,3.459601436,3.7520937592017902,0.2924923232017908,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0477365796938587,1,1.0477365796938587,665.4543384804039,1.451632809269003
15576,2437,3.503669063,3.67450773457123,0.1708386715712295,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0432214326201663,1,1.0432214326201663,688.4363790904362,1.451632809269003
15579,2437,3.881454402,3.859242134462923,0.022212267537077,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0354039901963619,1,1.0354039901963619,593.2774225804562,1.451632809269003
15580,2437,3.30888531,3.2133337682817693,0.0955515417182306,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3531033502273768,1,1.3531033502273768,1207.3483027800164,1.451632809269003
15581,2437,3.462741691,3.625943363490899,0.1632016724908989,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0728503683000978,1,1.0728503683000978,808.8620841307567,1.451632809269003
15582,2437,3.333284528,3.5347747654007113,0.2014902374007112,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1102421441611403,1,1.1102421441611403,912.3784340026054,1.451632809269003
15586,1774,3.285060568,3.3756064184448196,0.0905458504448195,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2058647252745969,1,1.2058647252745969,713.9488114956586,1.451632809269003
15588,1774,3.404690984,3.4255816542708253,0.0208906702708251,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1493846454046333,1,1.1493846454046333,396.25996184031817,1.451632809269003
15612,15612,3.366767634,4.032090696101299,0.6653230621012995,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.6606340271712945,1,1.6606340271712945,712.2364495573119,1.451632809269003
15613,15613,3.099166376,3.476150320018806,0.3769839440188067,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.523212949495802,1,1.523212949495802,904.2577682056276,1.451632809269003
15625,15625,2.960187921,3.0328405702340993,0.072652649234099,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,826.8675150573752,1.451632809269003
15628,15628,3.274596542,3.2127006383647214,0.0618959036352784,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,873.3537395299055,1.451632809269003
15632,3335,3.763989218,3.599484284846322,0.1645049331536778,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.526630457284921,1,1.526630457284921,592.8137642945816,1.451632809269003
15639,15639,3.675095211,3.78328750815056,0.1081922971505604,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1982614075071494,1,1.1982614075071494,1156.451787584505,1.451632809269003
15656,8272,3.65944548,4.46600139113345,0.8065559111334504,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.451632809269003,0,3.066422939247981,1.1090657286942605,3.066422939247981
15661,15661,3.812168404,3.8947890730516352,0.0826206690516353,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9272287136128075,1,0.9272287136128075,394.75912051037193,1.451632809269003
