ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
14875,14873,5.452422525,2.425785570593278,3.0266369544067224,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4535864752149426,0,47.45046081119997,835.5327793198433,47.51470024150044
14876,14873,5.50976741,2.425785570593278,3.0839818394067224,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4712336457744355,0,48.43853397616453,826.9864328773184,48.661597941500446
14886,14886,3.342337228,3.4745530970300096,0.1322158690300097,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5680510256877689,1,1.5680510256877689,844.0991921798236,1.4464487607371117
14964,14964,3.99415818,4.002169997089115,0.0080118170891148,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0857246859416163,1,1.0857246859416163,694.2968411853195,1.4464487607371117
14989,14989,3.347276592,4.041047913200354,0.6937713212003542,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,1031.1259504638103,1.4464487607371117
15002,3641,3.868239591,3.5810299480708125,0.2872096429291875,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3257583426127164,1,1.3257583426127164,1176.2859345562558,1.4464487607371117
15006,15006,3.660396008,3.636729687119515,0.0236663208804852,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.262819928749197,1,1.262819928749197,1082.6163756872513,1.4464487607371117
15009,10545,3.794204931,3.5705855992789863,0.2236193317210135,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,549.2972690188648,1.4464487607371117
15011,740,2.568780886,3.2714621042000616,0.7026812182000617,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,668.4516250656525,1.4464487607371117
15016,15016,3.647908773,3.6182052819758863,0.0297034910241134,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1813139726680415,1,1.1813139726680415,977.8167478636088,1.4464487607371117
15017,15016,3.706362961,3.726158784731493,0.019795823731493,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0995676285061098,1,1.0995676285061098,811.1928111475838,1.4464487607371117
15018,15018,3.885191541,3.5721690960096035,0.3130224449903966,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.060577837196906,1,1.060577837196906,746.595258771263,1.4464487607371117
15020,15020,3.441969628,3.8561678603075022,0.4141982323075024,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3526207606151965,1,1.3526207606151965,1034.1623694446448,1.4464487607371117
15023,15023,3.203777786,3.7856098608995192,0.5818320748995194,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.2838283597073836,1,1.2838283597073836,911.0512086399293,1.4464487607371117
15024,15023,3.52956967,4.032289390127419,0.502719720127419,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.975400077080076,0,1.2757937088276945,575.0888402519851,1.4464487607371117
15026,15026,3.651017408,3.2969249311768514,0.3540924768231486,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3923518697586825,1,1.3923518697586825,932.5193694301688,1.4464487607371117
15027,15027,3.387144602,3.239228617576089,0.1479159844239106,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,939.9195850693179,1.4464487607371117
15029,15029,2.914841911,2.553773987141813,0.3610679238581871,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,656.5964100351437,1.4464487607371117
15030,15030,3.488026669,3.0280677122362687,0.4599589567637312,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,893.976326028037,1.4464487607371117
15031,15031,3.649151798,2.9417761540358143,0.7073756439641858,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6449970986353648,1,1.6449970986353648,836.123644986446,1.4464487607371117
15041,15041,2.888497748,3.3444493980314585,0.4559516500314586,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,1146.1707024219636,1.4464487607371117
15045,9910,4.608965526,4.022595120700512,0.5863704052994887,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,883.491880534106,1.4464487607371117
15047,15047,3.592261376,3.737656140650954,0.1453947646509537,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6028616695201423,1,1.6028616695201423,927.5631414266959,1.4464487607371117
15050,15050,3.568710841,3.487550971376355,0.081159869623645,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,752.273886527234,1.4464487607371117
15075,2161,3.168026307,3.463443509689289,0.2954172026892889,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9823693384058556,1,0.9823693384058556,560.9992008434526,1.4464487607371117
15081,2161,3.406335758,3.186110293041968,0.2202254649580322,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.060577837196906,1,1.060577837196906,618.1971642723711,1.4464487607371117
15084,6085,3.657538438,3.6657284614770247,0.0081900234770246,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3698832120602882,1,1.3698832120602882,809.2384088136823,1.4464487607371117
15085,3711,3.756097932,3.7179912461151914,0.0381066858848084,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,890.1723288656647,1.4464487607371117
15088,15088,3.831124976,3.9889865865069223,0.1578616105069223,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0039215598931053,1,1.0039215598931053,547.3559962670071,1.4464487607371117
15089,15089,3.761558312,3.763208710788,0.0016503987879996,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9537288296027198,1,0.9537288296027198,459.6113991880167,1.4464487607371117
15090,15089,3.783886997,3.7818109535029336,0.0020760434970665,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9537288296027198,1,0.9537288296027198,459.9872493327467,1.4464487607371117
15092,1387,3.82834229,4.273497503721712,0.4451552137217121,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5680510256877689,1,1.5680510256877689,732.6450669107236,1.4464487607371117
15101,15101,2.626118321,2.0212795440323976,0.6048387769676022,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,259.2277699633307,1.4464487607371117
15105,15105,3.903832658,4.223886781909274,0.3200541239092738,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9662719132683452,1,0.9662719132683452,470.391945585877,1.4464487607371117
15109,15109,3.408642858,3.5565173056160555,0.1478744476160556,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,132.14632846494922,1.4464487607371117
15111,448,5.886533494,3.99210098983117,1.89443250416883,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4464487607371117,0,24.870611236742594,58.33712860209966,24.870611236742594
15124,1286,3.475087229,3.5160322988449697,0.0409450698449695,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.424406117855043,1,1.424406117855043,783.469074244592,1.4464487607371117
15135,15135,3.556239887,3.758939535526946,0.2026996485269463,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2639059504860333,1,1.2639059504860333,991.8345088346703,1.4464487607371117
15137,15137,2.781025704,3.4498521943071108,0.6688264903071106,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.420848475398592,1,1.420848475398592,801.5045152887132,1.4464487607371117
15141,15141,3.229663359,3.747234062562929,0.5175707035629289,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9823693384058556,0,1.5100900256058774,395.7557095922195,1.4464487607371117
15166,15166,3.616044682,4.021880428769402,0.4058357467694016,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0581865578627294,1,1.0581865578627294,705.8323806467452,1.4464487607371117
15173,790,3.913050518,3.9594784466130775,0.0464279286130775,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2108951156804064,1,1.2108951156804064,819.1349209378902,1.4464487607371117
15179,9656,2.943481993,3.6718727828968367,0.7283907898968369,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6539608338772984,1,1.6539608338772984,799.9686430718116,1.549776951302733
15181,15181,3.239338415,3.340657238378888,0.1013188233788877,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5747398203664584,1,1.5747398203664584,568.4820617382428,1.4464487607371117
15186,248,3.20920959,3.9253505277282104,0.7161409377282104,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.335700783611867,0,2.3015117020574047,952.6208059112178,1.4464487607371117
15187,15187,2.687895158,3.2981899508721297,0.6102947928721298,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4641577048675627,1,1.4641577048675627,915.1381350432273,1.4464487607371117
15188,15188,3.456279252,2.9561791551740337,0.5001000968259661,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,951.6851921658789,1.4464487607371117
15197,15197,3.24115534,3.43718513013733,0.19602979013733,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3257815779444844,1,1.3257815779444844,1038.870337901226,1.4464487607371117
15206,15206,3.186303242,3.739286042049768,0.5529828000497683,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4010131771834562,1,1.4010131771834562,941.4013902965185,1.4464487607371117
15216,790,4.027499104,4.182902027341526,0.1554029233415255,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.058441071386011,1,1.058441071386011,707.4491089596747,1.4464487607371117
15218,1462,3.273640662,3.3224607061565825,0.0488200441565824,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,723.7416281701725,1.4464487607371117
15238,15238,3.173374066,3.325473807981135,0.1520997419811349,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,326.2329933461124,1.4464487607371117
15240,15240,3.191843956,3.736745495911979,0.5449015399119794,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.1189987790277574,1,1.1189987790277574,998.527036269765,1.4464487607371117
15241,15241,3.718335579,3.6411885198570326,0.0771470591429674,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2271807183027477,1,1.2271807183027477,1071.6421732519505,1.4464487607371117
15247,15247,3.595313739,3.724119648523093,0.1288059095230926,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7958988059163614,1,1.7958988059163614,616.2880577844693,1.4464487607371117
15253,15253,4.252809559,4.141276408855524,0.111533150144476,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.978561379648811,1,0.978561379648811,518.5105844673383,1.4464487607371117
15256,2266,4.776460004,4.588749982100101,0.1877100218998988,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3513376155084043,1,1.3513376155084043,1025.347868312369,1.4464487607371117
15257,2266,4.298566154,4.558644633731304,0.2600784797313036,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,1032.1935760409942,1.4464487607371117
15261,3909,3.9297943,4.384631801730536,0.4548375017305357,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.405636122755257,1,1.405636122755257,892.0863635803167,1.4464487607371117
15270,15270,3.316366694,3.0991753949600436,0.2171912990399565,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,525.9151748661516,1.4464487607371117
15274,10532,3.345507038,2.760058834004556,0.5854482039954441,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.7975536785148352,1,1.7975536785148352,199.6696631114603,1.4464487607371117
15289,15289,2.713650119,2.623379151967411,0.0902709670325889,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4712336457744355,1,1.4712336457744355,632.3099755278977,1.4464487607371117
15297,15297,3.186271819,3.620685914765625,0.4344140957656246,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4010131771834562,1,1.4010131771834562,808.9905558193534,1.4464487607371117
15304,15304,2.502523512,2.68122102683155,0.1786975148315503,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4845142167077938,1,1.4845142167077938,895.4082361048356,1.4464487607371117
15305,15305,3.048957416,3.4715082450646904,0.4225508290646904,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4010131771834562,1,1.4010131771834562,945.2481983422671,1.4464487607371117
15310,15310,5.769422167,3.5157507038486213,2.253671463151379,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.5801661603106272,0,30.851933820231928,834.4746723365314,32.05539041639357
15316,5458,3.184943728,4.8260315146660355,1.6410877866660356,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4464487607371117,0,19.803716886686708,2.4554352799298,19.803716886686708
15317,1878,3.305252391,3.30048365408388,0.0047687369161195,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5616473638615345,1,1.5616473638615345,878.0907378914114,1.4464487607371117
15320,15320,3.581637955,3.4130103059056465,0.1686276490943536,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.083667304174522,1,2.083667304174522,107.72400639654883,1.4464487607371117
15326,15326,3.751372597,3.774117154120278,0.0227445571202777,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9317895190318624,1,1.9317895190318624,399.01278788037035,1.4464487607371117
15333,9656,3.307153602,3.594473613190402,0.2873200111904013,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,990.5463131433547,1.4464487607371117
15334,15334,3.395469096,3.729744559955003,0.3342754639550036,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.284557613637988,1,1.284557613637988,657.5596028209694,1.4464487607371117
15335,2265,3.800777202,3.807328208798384,0.0065510067983844,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,631.8749525497259,1.4464487607371117
15344,15344,3.480281628,3.559386161738606,0.0791045337386058,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,849.1313321098675,1.4464487607371117
15349,15349,3.348834263,3.4600605945570875,0.1112263315570873,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5010017300686762,1,1.5010017300686762,607.9107647126914,1.4464487607371117
15355,15355,1.868819577,2.850966079885862,0.982146502885862,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6634583465971478,0,4.671804938342911,272.91951890828483,6.624891211083235
15368,15368,2.891419747,2.9886432793371864,0.0972235323371863,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6634583465971478,1,1.6634583465971478,385.4802359231283,1.4464487607371117
15370,15370,4.956880461,3.901523320278784,1.0553571407212163,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.402814529552197,0,8.481812048454554,991.0101562313804,8.089103967790322
15371,13036,4.449772458,3.9458179236357696,0.5039545343642304,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2652771622881156,1,1.2652771622881156,1032.1644543943562,1.4464487607371117
15379,3325,3.258598709,4.074240942113918,0.8156422331139179,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,536.0525451802779,3.294805815644353
15380,3325,4.29439886,4.142956535930548,0.1514423240694524,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,509.9232125862053,1.4464487607371117
15381,608,3.929937326,3.929231449379984,0.0007058766200165,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0115122656517004,1,1.0115122656517004,668.857566590409,1.4464487607371117
15382,608,4.147767943,4.160258215050586,0.0124902720505861,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0584669077576265,1,1.0584669077576265,541.9662039427859,1.4464487607371117
15388,2239,5.617480527,3.3515136090312527,2.265966917968747,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.422101321163952,0,32.52042646889937,694.6587728988369,32.30129951274093
15389,2239,4.771707477,4.644377941432467,0.127329535567533,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,1001.046761464683,1.4464487607371117
15390,3325,3.38440539,3.017352514105484,0.3670528758945157,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,737.4550969011295,1.4464487607371117
15391,3325,3.153570981,3.086914080896918,0.0666569001030819,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6539608338772984,1,1.6539608338772984,834.4304097914061,1.4464487607371117
15393,3325,3.726664639,3.310789810008661,0.4158748289913392,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7211525020251344,1,1.7211525020251344,596.3134794369986,1.4464487607371117
15394,3325,3.746611961,3.3753257828695564,0.3712861781304437,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,576.381985108243,1.4464487607371117
15395,3325,3.258598709,3.4709330291585534,0.2123343201585532,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7211525020251344,1,1.7211525020251344,566.9995327054114,1.4464487607371117
15396,3325,3.532140074,3.4769499150827494,0.0551901589172505,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,555.520969203312,1.4464487607371117
15397,3325,3.801483338,3.5430343318172643,0.2584490061827358,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.731028439941789,1,1.731028439941789,538.0149340505841,1.4464487607371117
15398,3325,3.818334312,3.3948152467604333,0.4235190652395668,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,493.76199319583293,1.4464487607371117
15412,15412,3.968063921,3.6624650906130136,0.3055988303869865,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.154126071358327,1,1.154126071358327,755.4331384032093,1.4464487607371117
15414,15414,3.155366407,3.3737280263725804,0.2183616193725805,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.473083997021992,1,1.473083997021992,544.9006543412556,1.4464487607371117
15420,15137,4.10212867,3.4764718561203556,0.6256568138796443,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4712336457744355,1,1.4712336457744355,581.4182679762055,1.4464487607371117
15422,4744,4.123552212,3.269896441676672,0.8536557703233281,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4126466083621683,0,4.359295931207047,996.1792528402727,4.055076559832556
15429,12975,3.559992758,3.7988911371165184,0.2388983791165184,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6973723432879897,1,1.6973723432879897,346.1312998698498,1.4464487607371117
15430,15430,4.090296859,3.510458674783026,0.5798381842169742,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4845142167077938,1,1.4845142167077938,778.2103128164243,1.4464487607371117
15437,15437,3.119671871,3.226436156122965,0.1067642851229648,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,653.1205381720861,1.4464487607371117
15438,738,4.764280769,3.521649094840271,1.2426316741597287,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.5680510256877689,0,10.740174252004655,664.3777943617414,11.83459463656057
15442,15442,6.861694828,3.6665061092079982,3.1951887187920014,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6444786157255908,0,49.10346683430971,843.9711313053391,50.88573552920602
15444,3696,4.02234234,4.235016793229214,0.2126744532292139,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1954204619990199,1,1.1954204619990199,996.0235299425976,1.4464487607371117
15452,15452,3.927650209,3.709442983979376,0.2182072250206239,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8747126691569271,1,1.8747126691569271,406.53304800707025,1.4464487607371117
15454,15454,3.559272068,3.30398458317777,0.2552874848222299,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3048625668540224,1,1.3048625668540224,1058.7616705627943,1.4464487607371117
15458,15458,3.103946183,2.978036674974299,0.1259095080257011,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,540.9152287191861,1.4464487607371117
15462,482,3.152458435,3.334022091575905,0.1815636565759053,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8529228659191623,1,1.8529228659191623,530.8441555048537,1.4464487607371117
15484,5415,5.57960832,4.456828883529593,1.122779436470407,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.320236100527569,0,10.573463824660017,885.4688935803377,9.437549882774132
15485,5415,5.029984069,4.970481757024868,0.0595023119751321,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2639059504860333,1,1.2639059504860333,879.7547638966555,1.4464487607371117
15488,15488,3.289972989,2.82639141810869,0.4635815708913098,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8529228659191623,1,1.8529228659191623,486.7212074584158,1.4464487607371117
15493,15493,3.839674829,3.8759079338548705,0.0362331048548707,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3048625668540224,1,1.3048625668540224,970.8998555467601,1.4464487607371117
15501,6817,2.980526029,3.015537159354772,0.0350111303547722,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4101735540275016,1,1.4101735540275016,830.4476871527975,1.4464487607371117
15505,15505,3.293995669,3.5095421184561157,0.2155464494561156,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5731607924115645,1,1.5731607924115645,258.024678268001,1.4464487607371117
15509,15509,3.147664303,3.4743787533681254,0.3267144503681254,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4712336457744355,1,1.4712336457744355,894.8798709281956,1.4464487607371117
15512,3325,3.547164049,3.7254455536943665,0.1782815046943664,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5680510256877689,1,1.5680510256877689,716.718041527318,1.4464487607371117
15515,15515,2.921469708,3.1067319574872916,0.1852622494872915,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2162494168796352,1,1.2162494168796352,834.0427369327141,1.4464487607371117
15517,4265,2.272165299,2.5935447977531467,0.3213794987531466,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,113.90324611204366,1.4464487607371117
15518,4265,2.308975613,2.5935447977531467,0.2845691847531468,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7291254422743725,1,1.7291254422743725,111.02313547945802,1.4464487607371117
15519,4265,2.436269771,2.5935447977531467,0.1572750267531466,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.766422696687468,1,1.766422696687468,109.26264995785458,1.4464487607371117
15520,4265,2.066468916,2.54258727571525,0.4761183597152501,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,117.29154341603693,1.4464487607371117
15521,4265,2.082421123,2.4279626355796493,0.3455415125796492,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,96.04137883860699,1.4464487607371117
15522,4265,2.14177169,2.4279626355796493,0.2861909455796492,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,85.28282343489214,1.4464487607371117
15523,4265,2.009232297,2.4279626355796493,0.4187303385796492,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,73.2288276405053,1.4464487607371117
15524,4265,2.533417413,2.690751994053419,0.1573345810534188,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,133.51978739133784,1.4464487607371117
15525,4265,2.324815027,2.682300331966672,0.3574853049666719,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,130.83773973440503,1.4464487607371117
15526,4265,2.378277824,2.682300331966672,0.3040225079666721,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,124.19926516772469,1.4464487607371117
15527,4265,2.218798982,2.682300331966672,0.463501349966672,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7291254422743725,1,1.7291254422743725,133.31104684966272,1.4464487607371117
15528,4265,2.248031619,2.6282145978099685,0.3801829788099686,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7291254422743725,1,1.7291254422743725,132.56069286107706,1.4464487607371117
15529,4265,2.141153349,2.5198968992578035,0.3787435502578034,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,86.99948735200225,1.4464487607371117
15530,4265,2.440798921,2.705428140627012,0.2646292196270119,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,114.02570276437964,1.4464487607371117
15531,4265,2.387289378,2.7138798027137585,0.3265904247137583,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,113.14710084921553,1.4464487607371117
15532,4265,2.506445562,2.7138798027137585,0.2074342407137583,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,113.91057140269226,1.4464487607371117
15533,4265,2.746365756,2.7138798027137585,0.0324859532862413,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,118.39863182962917,1.4464487607371117
15534,4265,2.3483146,2.68547545813194,0.3371608581319396,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,122.8156587153202,1.4464487607371117
15539,15539,3.750506159,3.4338246502692136,0.3166815087307864,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5616473638615345,1,1.5616473638615345,822.1856798439353,1.4464487607371117
15569,15569,3.690527435,3.058660969017486,0.631866465982514,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.7032214333272604,1,1.7032214333272604,215.58786122635456,1.4464487607371117
15570,2437,3.267104059,3.5908436667885346,0.3237396077885348,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0930790071994814,1,1.0930790071994814,714.0169164590498,1.4464487607371117
15573,2437,3.459601436,3.5877002971589937,0.1280988611589939,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,665.4543384804044,1.4464487607371117
15576,2437,3.503669063,3.5432231322572534,0.0395540692572535,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,688.4363790904345,1.4464487607371117
15579,2437,3.881454402,3.6869293960720424,0.1945250059279577,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0039215598931053,1,1.0039215598931053,593.2774225804562,1.4464487607371117
15580,2437,3.30888531,3.1121745934208,0.1967107165791999,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3513376155084043,1,1.3513376155084043,1207.3483027800166,1.4464487607371117
15581,2437,3.462741691,3.3910925182526657,0.0716491727473345,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1028054303728334,1,1.1028054303728334,808.8620841307593,1.4464487607371117
