ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
15714,15714,2.935527252,3.4382378344216002,0.5027105824216003,-6.754545454545454,2.222747564315796,0.5919707417488098,0.6512702107429504,0.9795066118240356,928.8189618069331,970.040485115392,2018.02516899165,354.7997594263735,1317.482670246822,1.652585249017858,1,1.652585249017858,1.1985002644351246,1,1.1985002644351246,1.232294099254183,1,1.232294099254183,1.5327584052059127,1,1.5327584052059127,1.0713055562189302,1,1.0713055562189302,1.2879841423310037,1,1.2879841423310037,Pheno+ MIE-
15720,15720,3.48336189,3.7561956718714438,0.2728337818714439,-7.272727272727272,1.1785602569580078,0.0651915371417999,0.3525780737400055,0.7607906460762024,426.63560149506156,466.32872006268553,1974.6210053009218,125.7336979990212,896.9912878994681,1.652585249017858,1,1.652585249017858,1.5490834602939767,1,1.5490834602939767,1.6857008639418458,1,1.6857008639418458,1.4946371299515437,1,1.4946371299515437,1.6857008639418458,1,1.6857008639418458,1.5506372440334246,1,1.5506372440334246,Pheno- MIE+
15724,15724,6.156551105,3.5456207469327667,2.6109303580672334,-7.679545454545456,1.481217086315155,0.2735217809677124,0.5044639706611633,0.7032313346862793,728.1462994212989,832.1324959399703,1911.083431415244,248.52621930113835,1275.0434551226356,1.652585249017858,0,37.345339920183946,1.4062575673806847,0,39.5622890549185,1.5149219892119827,0,38.584309258436825,1.4759673171198546,0,38.934901307265974,1.2852846189775722,0,40.65104559054652,1.46836760456477,0,39.00329872026174,Pheno- MIE+
15727,15144,4.192570938,3.6772420772391796,0.5153288607608206,-8.022727272727273,1.6754375845193863,0.1431507021188736,0.9947327375411988,0.537554144859314,892.6458544290433,1019.5752270703384,1840.3944402498798,364.5764164752927,1307.060718701522,1.652585249017858,1,1.652585249017858,1.5591019333652882,1,1.5591019333652882,1.7220513837298048,1,1.7220513837298048,1.4609272218272569,1,1.4609272218272569,1.5944653432459654,1,1.5944653432459654,1.550739478014929,1,1.550739478014929,Pheno- MIE+
15730,15652,4.12323362,3.979433663377895,0.14379995662210465,-8.354545454545455,2.4431877732276917,0.721127986907959,0.9392613768577576,0.7827984094619751,806.0580814802016,921.9312660260711,1759.7388256146992,472.84296268035456,1126.914474118672,1.652585249017858,1,1.652585249017858,1.1777944534480058,1,1.1777944534480058,1.3218206015908116,1,1.3218206015908116,1.4584573985989024,1,1.4584573985989024,1.1022628054360286,1,1.1022628054360286,1.277566679881578,1,1.277566679881578,Pheno+ MIE+
15748,15748,4.104372718,3.4766153159380866,0.627757402061913,-7.99090909090909,1.410363793373108,0.5340352654457092,0.2739180326461792,0.6024104952812195,327.709518733111,373.16899300095093,1847.5320574555728,69.15165540775162,846.4311289219971,1.652585249017858,1,1.652585249017858,1.4946371299515437,1,1.4946371299515437,1.5262406046827648,1,1.5262406046827648,1.4609272218272569,1,1.4609272218272569,1.652585249017858,1,1.652585249017858,1.4946371299515437,1,1.4946371299515437,Pheno- MIE+
15765,13931,4.044977231,3.385463611417929,0.659513619582071,-5.893181818181819,1.955511301755905,0.0799169838428497,0.9999464750289916,0.8756478428840637,741.3319201242913,797.4302247536172,1982.474802618388,353.4471089059063,1139.134865618762,1.652585249017858,1,1.652585249017858,1.5268794045813134,1,1.5268794045813134,1.5544276589474268,1,1.5544276589474268,1.5977814362196199,1,1.5977814362196199,1.6382698080863207,1,1.6382698080863207,1.5268794045813134,1,1.5268794045813134,Pheno+ MIE-
15769,15769,3.813442276,3.6329974006185224,0.18044487538147758,-8.490909090909094,2.1794581711292267,0.2600419223308563,0.9297202229499816,0.9896960258483888,773.5447681966535,936.9933764729938,1723.6525030202051,330.7771539529878,1185.6743590449805,1.652585249017858,1,1.652585249017858,1.277566679881578,1,1.277566679881578,1.370644511506928,1,1.370644511506928,1.4566209900899292,1,1.4566209900899292,1.2735692989669793,1,1.2735692989669793,1.3199132103882683,1,1.3199132103882683,Pheno+ MIE+
15770,15769,4.148827763,3.565282136488104,0.5835456265118957,-8.402272727272726,2.302910625934601,0.39283287525177,0.917161762714386,0.9929159879684448,874.6594500913684,1028.9360262197995,1747.2858254649182,398.5287111289545,1249.3121645093215,1.652585249017858,1,1.652585249017858,1.2460125500069905,1,1.2460125500069905,1.3121918022207009,1,1.3121918022207009,1.4566209900899292,1,1.4566209900899292,1.2033845415453293,1,1.2033845415453293,1.2922766229568987,1,1.2922766229568987,Pheno+ MIE+
15771,15769,4.069646517,3.7004262003887907,0.36922031661120913,-8.520454545454543,2.311265140771866,0.4001357853412628,0.9171335697174072,0.9939957857131958,863.7858787756817,1030.1892770492573,1715.6347508839713,386.9454656243698,1239.8625873779908,1.652585249017858,1,1.652585249017858,1.2397487799357627,1,1.2397487799357627,1.3116774961492208,1,1.3116774961492208,1.4515854616065598,1,1.4515854616065598,1.2033845415453293,1,1.2033845415453293,1.2918071928606976,1,1.2918071928606976,Pheno+ MIE+
15773,15773,3.966185998,3.5248058891456155,0.4413801088543843,-7.615909090909091,1.6605506390333176,0.2183450013399124,0.4750506579875946,0.9671549797058104,549.1990722340864,611.4718731239714,1922.5627821520873,175.7489399318764,1051.2936363656981,1.652585249017858,1,1.652585249017858,1.3201812622094486,1,1.3201812622094486,1.4062575673806847,1,1.4062575673806847,1.4822203075770988,1,1.4822203075770988,1.2852846189775722,1,1.2852846189775722,1.396165368972742,1,1.396165368972742,Pheno- MIE+
15774,15773,3.635192779,3.6412969332348673,0.0061041542348672095,-7.415909090909094,1.6999338418245316,0.2230245023965835,0.5085468292236328,0.9683625102043152,614.3705576502349,669.0221307308353,1954.9945700794801,211.9617936033719,1112.2475274626456,1.652585249017858,1,1.652585249017858,1.3116774961492208,1,1.3116774961492208,1.3901942388688866,1,1.3901942388688866,1.4918640108816428,1,1.4918640108816428,1.2717893055120122,1,1.2717893055120122,1.3901942388688866,1,1.3901942388688866,Pheno- MIE+
15775,15773,3.568151621,3.701083139173883,0.13293151817388305,-7.379545454545456,1.9771652519702911,0.271363765001297,0.7322500348091125,0.9735514521598816,908.933754598762,983.9186630215975,1960.271633811952,447.07398911694247,1305.8177457247978,1.652585249017858,1,1.652585249017858,1.2852846189775722,1,1.2852846189775722,1.3218206015908116,1,1.3218206015908116,1.4919534782832002,1,1.4919534782832002,1.2397487799357627,1,1.2397487799357627,1.3303910082072612,1,1.3303910082072612,Pheno+ MIE+
15776,15773,3.558315488,3.6058528800198784,0.0475373920198785,-7.4,1.63660928606987,0.1303451955318451,0.5485366582870483,0.9577274322509766,630.7982837135575,682.6965164058784,1957.327415233225,235.24712435766307,1099.2460924933966,1.652585249017858,1,1.652585249017858,1.3207395054322824,1,1.3207395054322824,1.4566209900899292,1,1.4566209900899292,1.4918640108816428,1,1.4918640108816428,1.2879841423310037,1,1.2879841423310037,1.4159866667430645,1,1.4159866667430645,Pheno- MIE+
15778,9873,3.660066297,3.620891172318299,0.039175124681701146,-6.168181818181816,2.5676196813583374,0.6027341485023499,0.9963080883026124,0.9685774445533752,848.2753863402755,920.9919026095099,2009.32805495463,433.16141470996246,1201.3924829585442,1.652585249017858,1,1.652585249017858,1.2895051886966868,1,1.2895051886966868,1.3024058807685046,1,1.3024058807685046,1.566982063641213,1,1.566982063641213,1.2482494297127014,1,1.2482494297127014,1.3244116716576837,1,1.3244116716576837,Pheno+ MIE-
15780,4764,3.450214628,3.7443070909716014,0.2940924629716015,-7.193181818181816,1.6567467749118805,0.3933985829353332,0.9489030838012696,0.3144451081752777,836.4662572064321,927.0827434060469,1984.1604790928761,298.2188810606035,1345.4867320977212,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.7049595398340918,1,1.7049595398340918,1.5130622596847676,1,1.5130622596847676,1.6860887879873845,1,1.6860887879873845,1.604100343887315,1,1.604100343887315,Pheno- MIE+
15781,9873,3.370115409,3.7256301265842846,0.35551471758428477,-6.334090909090909,1.8861491680145264,0.6103295683860779,0.995629906654358,0.2801896929740906,664.0643316211779,704.8265980431836,2018.3783788354447,145.3999035173573,1283.751333931366,1.652585249017858,1,1.652585249017858,1.6241422734867754,1,1.6241422734867754,1.6860887879873845,1,1.6860887879873845,1.5591019333652882,1,1.5591019333652882,1.5591019333652882,1,1.5591019333652882,1.6032562692479821,1,1.6032562692479821,Pheno+ MIE-
15782,9873,3.53938267,3.5744946908803215,0.03511202088032128,-6.186363636363637,2.366867482662201,0.4340994954109192,0.9895827770233154,0.9431852102279664,953.8303806872062,1025.9924844829284,2010.5799506469982,456.3122875615982,1325.9595293465734,1.652585249017858,1,1.652585249017858,1.3116774961492208,1,1.3116774961492208,1.3218206015908116,1,1.3218206015908116,1.5627419099836644,1,1.5627419099836644,1.2482494297127014,1,1.2482494297127014,1.3652747375410055,1,1.3652747375410055,Pheno+ MIE-
15783,4764,3.70256539,3.6610931591646847,0.04147223083531548,-7.097727272727273,2.3518576622009277,0.4665579199790954,0.935621976852417,0.9496777653694152,989.2778947077228,1052.7848522900395,1994.2756950493613,522.6514537744279,1333.9702743369191,1.652585249017858,1,1.652585249017858,1.2717893055120122,1,1.2717893055120122,1.3024058807685046,1,1.3024058807685046,1.5149219892119827,1,1.5149219892119827,1.1985002644351246,1,1.1985002644351246,1.3116774961492208,1,1.3116774961492208,Pheno+ MIE+
15784,9873,3.25235402,3.470616348869846,0.2182623288698462,-6.231818181818181,2.192113071680069,0.4600336253643036,0.9098563194274902,0.8222231268882751,1091.1855198761098,1162.1481641239138,2013.4285599612817,568.282554652747,1459.0181666989333,1.652585249017858,1,1.652585249017858,1.3024058807685046,1,1.3024058807685046,1.32775960683073,1,1.32775960683073,1.5625764185964561,1,1.5625764185964561,1.2356071776208388,1,1.2356071776208388,1.3831878198032426,1,1.3831878198032426,Pheno+ MIE-
15785,9873,3.475738221,3.75923888121961,0.2835006602196102,-6.152272727272728,2.610814929008484,0.6779803037643433,0.993999719619751,0.9388349056243896,800.6922335046736,865.9838676060964,2008.1797912818374,438.5322937113312,1138.3477625596486,1.652585249017858,1,1.652585249017858,1.2922766229568987,1,1.2922766229568987,1.3121918022207009,1,1.3121918022207009,1.566982063641213,1,1.566982063641213,1.2895051886966868,1,1.2895051886966868,1.3244116716576837,1,1.3244116716576837,Pheno+ MIE-
15786,9873,3.567356507,3.8174288140850328,0.2500723070850328,-7.061363636363637,2.6443572640419006,0.7723396420478821,0.961421012878418,0.9105966091156006,748.536931180264,791.5975195554374,1997.7385029922932,495.2814054004016,1037.800200996973,1.652585249017858,1,1.652585249017858,1.2024791080197579,1,1.2024791080197579,1.3280283758043776,1,1.3280283758043776,1.514967659296957,1,1.514967659296957,1.138859073982152,1,1.138859073982152,1.2895051886966868,1,1.2895051886966868,Pheno+ MIE+
15787,9873,3.4245044,3.687200890329419,0.2626964903294189,-6.243181818181818,2.5851930379867554,0.8028107285499573,0.9852323532104492,0.7971499562263489,742.8351553997842,793.4969628405382,2014.0781258397951,443.6163110878015,1061.6090000103864,1.652585249017858,1,1.652585249017858,1.2964982681925434,1,1.2964982681925434,1.339490728419526,1,1.339490728419526,1.5625764185964561,1,1.5625764185964561,1.2944694403562176,1,1.2944694403562176,1.32775960683073,1,1.32775960683073,Pheno+ MIE-
15789,2075,3.653839375,3.8429906674366654,0.1891512924366654,-5.711363636363637,1.1849528923630712,0.1134261265397071,0.921339988708496,0.1501867771148681,580.344369602991,628.8928999914175,1956.4682007095848,313.2379648295995,929.1370851278672,1.652585249017858,1,1.652585249017858,1.9587772195207513,1,1.9587772195207513,2.08787932750976,1,2.08787932750976,1.6074624930143209,1,1.6074624930143209,2.0297829006453005,1,2.0297829006453005,1.823715716531117,1,1.823715716531117,Pheno- MIE-
15792,10532,3.380700753,3.0553676835785333,0.3253330694214669,-6.456818181818182,1.2504632323980331,0.1493858844041824,0.153601735830307,0.9474756121635436,164.70057033931712,174.7425056268107,2021.6794891236116,40.99658329203675,500.4826904862825,1.652585249017858,1,1.652585249017858,1.6857008639418458,1,1.6857008639418458,1.8883662749897558,1,1.8883662749897558,1.550739478014929,1,1.550739478014929,1.652585249017858,1,1.652585249017858,1.5490834602939767,1,1.5490834602939767,Pheno- MIE-
15820,15820,4.101566997,3.7865166686584604,0.31505032834153957,-7.790909090909091,2.855952560901642,0.8751267790794373,0.9970422387123108,0.9837835431098938,590.8664966311121,644.5628425096679,1889.720989386591,381.6351003179483,839.6908266548036,1.652585249017858,1,1.652585249017858,1.1517398366424967,1,1.1517398366424967,1.4159866667430645,1,1.4159866667430645,1.4740082564934527,1,1.4740082564934527,1.0713055562189302,1,1.0713055562189302,1.2409344473710888,1,1.2409344473710888,Pheno+ MIE+
15821,15820,4.041255795,3.795710674665474,0.2455451203345258,-7.724999999999998,2.8293709754943848,0.8678286671638489,0.9928077459335328,0.9687345623970032,606.1805719198603,657.9729457488772,1902.5564583751493,396.04822918023524,857.9843013491196,1.652585249017858,1,1.652585249017858,1.1517398366424967,1,1.1517398366424967,1.3901942388688866,1,1.3901942388688866,1.4759673171198546,1,1.4759673171198546,1.0713055562189302,1,1.0713055562189302,1.2409344473710888,1,1.2409344473710888,Pheno+ MIE+
15839,4992,4.371861803,4.3995597953500285,0.027697992350028677,-5.920454545454544,2.652902841567993,0.6547800898551941,0.9999995231628418,0.9981232285499572,776.6554707731043,854.732396543332,1985.80624371816,395.0806878584771,1122.7094897889497,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.3121918022207009,1,1.3121918022207009,1.5977814362196199,1,1.5977814362196199,1.3121918022207009,1,1.3121918022207009,1.3289048621115231,1,1.3289048621115231,Pheno+ MIE-
15840,3056,3.836377828,4.157996275345392,0.3216184473453918,-5.802272727272728,2.26555335521698,0.2990450263023376,0.9998558759689332,0.9666524529457092,862.9037730091146,944.5629362591199,1970.2985626274383,406.4265783240448,1256.1152508400073,1.652585249017858,1,1.652585249017858,1.387878880469012,1,1.387878880469012,1.3728287490578674,1,1.3728287490578674,1.6030405735571414,1,1.6030405735571414,1.4335083843834076,1,1.4335083843834076,1.4180959988681021,1,1.4180959988681021,Pheno+ MIE-
15841,3056,3.22331194,3.9036392797725616,0.6803273397725618,-5.715909090909091,2.1735812574625015,0.2180821448564529,0.9997112154960632,0.9557878971099854,799.1803612780419,878.862206349649,1957.1991026150786,381.87199684889805,1199.9653973775062,1.652585249017858,1,1.652585249017858,1.4491273911623876,1,1.4491273911623876,1.4159866667430645,1,1.4159866667430645,1.6074624930143209,1,1.6074624930143209,1.5268794045813134,1,1.5268794045813134,1.449826723659009,1,1.449826723659009,Pheno+ MIE-
15845,3056,5.191129506,4.5682133372312625,0.6229161687687377,-5.972727272727273,2.36339670419693,0.4210978746414184,0.999985694885254,0.9423131346702576,935.7260283780471,1019.093653625469,1991.7782428286814,431.07863108950676,1317.5017557966878,1.652585249017858,1,1.652585249017858,1.3244116716576837,1,1.3244116716576837,1.3280283758043776,1,1.3280283758043776,1.5927403464900713,1,1.5927403464900713,1.2918071928606976,1,1.2918071928606976,1.3831878198032426,1,1.3831878198032426,Pheno+ MIE-
15846,3056,5.052596481,4.649000642562285,0.40359583843771496,-5.947727272727274,2.4104282259941097,0.4959710240364074,0.9999899864196776,0.9144672155380248,937.1990372221823,1026.1499631720706,1988.9897541825658,436.9164866477822,1318.1931206771521,1.652585249017858,1,1.652585249017858,1.3121918022207009,1,1.3121918022207009,1.3121918022207009,1,1.3121918022207009,1.5944653432459654,1,1.5944653432459654,1.2735692989669793,1,1.2735692989669793,1.370644511506928,1,1.370644511506928,Pheno+ MIE-
15847,15546,3.48355933,3.4177206087759893,0.06583872122401058,-5.1477272727272725,1.7154898345470428,0.2094588577747345,0.843972384929657,0.6620585918426514,985.848250928316,1155.72150164366,1833.6310979059876,461.7976557308036,1407.454674831556,1.652585249017858,1,1.652585249017858,1.6074624930143209,1,1.6074624930143209,1.576632718214177,1,1.576632718214177,1.6714162661818275,1,1.6714162661818275,1.693960919006364,1,1.693960919006364,1.6001748126634636,1,1.6001748126634636,Pheno- MIE-
15848,15546,3.751566485,3.4992397177347465,0.2523267672652536,-5.3909090909090915,1.650066316127777,0.2292483448982238,0.7882646918296814,0.6325532793998718,1052.1297006964082,1184.871116687456,1894.4591038744645,487.9220800842116,1469.6648289289753,1.652585249017858,1,1.652585249017858,1.5591019333652882,1,1.5591019333652882,1.576632718214177,1,1.576632718214177,1.652585249017858,1,1.652585249017858,1.5591019333652882,1,1.5591019333652882,1.576632718214177,1,1.576632718214177,Pheno- MIE-
15853,3056,4.773117672,4.563712074456111,0.20940559754388843,-6.429545454545456,2.303166568279266,0.3330345749855041,0.9999659061431884,0.9701660871505736,915.1090006521518,966.053230402424,2021.192526710279,459.4103136698351,1287.0325048809818,1.652585249017858,1,1.652585249017858,1.3244116716576837,1,1.3244116716576837,1.3583403302476915,1,1.3583403302476915,1.5544276589474268,1,1.5544276589474268,1.2918071928606976,1,1.2918071928606976,1.3728287490578674,1,1.3728287490578674,Pheno+ MIE-
15854,4992,4.450766817,4.478178998087075,0.027412181087075105,-6.127272727272729,2.6825103759765625,0.6842179894447327,0.9999995231628418,0.998292863368988,761.93948373435,826.1167166713967,2006.275514562557,413.597205541315,1090.9013689677226,1.652585249017858,1,1.652585249017858,1.2944694403562176,1,1.2944694403562176,1.3121918022207009,1,1.3121918022207009,1.566982063641213,1,1.566982063641213,1.2964982681925434,1,1.2964982681925434,1.3218206015908116,1,1.3218206015908116,Pheno+ MIE-
15855,3056,4.304915013,4.513458035746197,0.20854302274619752,-6.429545454545456,2.281703442335129,0.3067412078380584,0.9999597072601318,0.9750025272369384,896.80623353644,944.2586441858009,2021.192526710279,454.97568613527466,1270.983340592489,1.652585249017858,1,1.652585249017858,1.3306328696842957,1,1.3306328696842957,1.370644511506928,1,1.370644511506928,1.5544276589474268,1,1.5544276589474268,1.3024058807685046,1,1.3024058807685046,1.3831878198032426,1,1.3831878198032426,Pheno+ MIE-
15856,134,4.338070338,4.096407563593564,0.2416627744064357,-8.43409090909091,2.0386734306812286,0.6314700841903687,0.9265736937522888,0.4806296527385711,850.4321602907625,1015.3342114374901,1738.8762346780825,225.530371882652,1356.8317797790799,1.652585249017858,1,1.652585249017858,1.3482041406832108,1,1.3482041406832108,1.4335083843834076,1,1.4335083843834076,1.4566209900899292,1,1.4566209900899292,1.448829179969593,1,1.448829179969593,1.3856443546647341,1,1.3856443546647341,Pheno+ MIE+
15859,15859,3.140711083,3.069452740098921,0.07125834290107891,-6.84090909090909,1.8799192756414413,0.1615677326917648,0.8082072138786316,0.9101443290710448,898.4994039379205,942.4727216945639,2013.9645920878559,506.6975186097565,1279.7118972127087,1.652585249017858,1,1.652585249017858,1.339490728419526,1,1.339490728419526,1.448829179969593,1,1.448829179969593,1.5268794045813134,1,1.5268794045813134,1.2879841423310037,1,1.2879841423310037,1.4062575673806847,1,1.4062575673806847,Pheno+ MIE+
15862,9435,4.11454921,4.07029990547679,0.044249304523209965,-8.190909090909095,2.155066877603531,0.7405411005020142,0.4897831976413727,0.924742579460144,497.5279167429665,569.3526536301341,1800.8723919123445,109.34466038195457,992.6294844073007,1.652585249017858,1,1.652585249017858,1.1294528225198075,1,1.1294528225198075,1.184035584209858,1,1.184035584209858,1.4584573985989024,1,1.4584573985989024,1.0785093624861153,1,1.0785093624861153,1.231345582713625,1,1.231345582713625,Pheno+ MIE+
15863,15863,5.38638645,3.9417617441829575,1.4446247058170423,-8.45681818181818,2.1795918345451355,0.8752880096435547,0.6441491842269897,0.6601546406745911,626.9551934561259,719.4969259360035,1732.8180685120954,199.92593533537502,1024.674331019578,1.652585249017858,0,14.019226875180124,1.1633027156318887,0,18.42276967565385,1.2985220785684835,0,17.205795409224493,1.4566209900899292,0,15.782905205531483,1.1342070400789517,0,18.68463075563028,1.277566679881578,0,17.39439399740664,Pheno+ MIE+
15866,3714,5.14178579,4.60770801728552,0.5340777727144799,-7.918181818181819,2.787866711616516,0.8759699463844299,0.9903661012649536,0.9215306639671326,606.3425255456225,667.4442002910052,1863.4182365262784,393.6381947141318,861.1469634778043,1.652585249017858,1,1.652585249017858,1.1517398366424967,1,1.1517398366424967,1.3901942388688866,1,1.3901942388688866,1.4629008618881416,1,1.4629008618881416,1.0713055562189302,1,1.0713055562189302,1.2409344473710888,1,1.2409344473710888,Pheno+ MIE+
15868,3714,5.264218099,4.769854594644633,0.49436350435536713,-6.468181818181819,2.4016255736351013,0.8592017292976379,0.8896075487136841,0.6528162956237793,733.8972187193386,783.8363149642503,2021.8410604043438,358.25279634242315,1090.0000750335919,1.652585249017858,1,1.652585249017858,1.2964982681925434,1,1.2964982681925434,1.3652747375410055,1,1.3652747375410055,1.550739478014929,1,1.550739478014929,1.2964982681925434,1,1.2964982681925434,1.3280283758043776,1,1.3280283758043776,Pheno+ MIE-
15872,9435,3.908173633,3.7141782159018244,0.1939954170981757,-7.0249999999999995,2.0265724658966064,0.6517939567565918,0.5723465085029602,0.8024320006370544,826.7940969057873,878.4491117161946,2000.9822750860192,224.75817799765366,1320.9200030050395,1.652585249017858,1,1.652585249017858,1.2024791080197579,1,1.2024791080197579,1.2409344473710888,1,1.2409344473710888,1.5167467453897618,1,1.5167467453897618,1.0785093624861153,1,1.0785093624861153,1.2964982681925434,1,1.2964982681925434,Pheno+ MIE+
15886,15886,3.888497748,4.6077406141812585,0.7192428661812587,-6.088636363636365,2.4917890429496765,0.5077474117279053,0.9999808073043824,0.9840608239173888,892.5603775413032,973.3190708342854,2003.09186570292,416.1530034899251,1262.782770858617,1.652585249017858,1,1.652585249017858,1.2964982681925434,0,2.716372909892282,1.3024058807685046,0,2.6632043967086316,1.576632718214177,1,1.576632718214177,1.2482494297127014,0,3.150612456210861,1.333539149385997,0,2.3830049791512007,Pheno+ MIE-
15887,15886,5.055120555,4.800967664633128,0.25415289036687216,-6.031818181818182,2.7779186367988586,0.7817608118057251,0.9999905824661256,0.996167242527008,676.7162484282037,729.2269046636145,1997.877217174465,391.2175930633824,975.7199700930217,1.652585249017858,1,1.652585249017858,1.2985220785684835,1,1.2985220785684835,1.339490728419526,1,1.339490728419526,1.5786643178247672,1,1.5786643178247672,1.3244116716576837,1,1.3244116716576837,1.3244116716576837,1,1.3244116716576837,Pheno+ MIE-
15888,15886,4.960992224,4.6987344173062136,0.2622578066937864,-6.063636363636363,2.59721040725708,0.6064275503158569,0.9999665021896362,0.9908163547515868,825.6990089471145,902.6559180243598,2000.8757088819507,412.71144247815096,1179.9127078570505,1.652585249017858,1,1.652585249017858,1.2944694403562176,1,1.2944694403562176,1.3024058807685046,1,1.3024058807685046,1.5786643178247672,1,1.5786643178247672,1.2895051886966868,1,1.2895051886966868,1.32775960683073,1,1.32775960683073,Pheno+ MIE-
15892,15892,2.459390168,2.7528080153267336,0.2934178473267335,-5.840909090909091,1.2979224622249603,0.1737952530384063,0.2705039978027344,0.8536232113838196,326.2974121256968,344.6197221968766,1975.6751670115748,89.10404010702219,780.209036261679,1.652585249017858,1,1.652585249017858,1.5490834602939767,1,1.5490834602939767,1.6692292455164575,1,1.6692292455164575,1.6001748126634636,1,1.6001748126634636,1.6857008639418458,1,1.6857008639418458,1.5490834602939767,1,1.5490834602939767,Pheno- MIE-
15897,9435,4.042011311,3.9297934252016424,0.11221788579835801,-7.570454545454546,1.5789343416690826,0.5605295896530151,0.2984583675861358,0.7199463844299316,330.2954074414892,359.76440131139935,1930.4270555302198,76.3182184762491,880.1945549034169,1.652585249017858,1,1.652585249017858,1.3184114125196489,1,1.3184114125196489,1.4333669759106673,1,1.4333669759106673,1.4822203075770988,1,1.4822203075770988,1.652585249017858,1,1.652585249017858,1.4159866667430645,1,1.4159866667430645,Pheno- MIE+
15898,15898,4.122548764,3.791329138987286,0.3312196250127144,-6.838636363636367,2.427889406681061,0.8490525484085083,0.9728580713272096,0.605978786945343,721.4102528095913,769.497469167171,2014.0882988042385,332.17685633891284,1079.835664985099,1.652585249017858,1,1.652585249017858,1.2964982681925434,1,1.2964982681925434,1.39402585031951,1,1.39402585031951,1.5268794045813134,1,1.5268794045813134,1.2964982681925434,1,1.2964982681925434,1.3280283758043776,1,1.3280283758043776,Pheno+ MIE+
15902,15902,4.457317986,3.8808997819569138,0.5764182040430859,-5.652272727272728,1.8490074574947357,0.114100843667984,0.993818461894989,0.7410881519317627,849.3763635068551,935.8263188133436,1946.5885959517748,412.7372782504808,1249.7385250633617,1.652585249017858,1,1.652585249017858,1.610204644091339,1,1.610204644091339,1.6074624930143209,1,1.6074624930143209,1.6122561563531157,1,1.6122561563531157,1.693960919006364,1,1.693960919006364,1.5944653432459654,1,1.5944653432459654,Pheno+ MIE-
15905,3395,4.481157464,4.441690829987724,0.03946663401227557,-5.072727272727272,2.8757870197296143,0.8760833144187927,1.0,0.9997037053108216,538.2752456843132,637.361317761978,1812.49610253379,238.64957876830968,840.3899933568315,1.652585249017858,1,1.652585249017858,1.556487332941506,1,1.556487332941506,1.4159866667430645,1,1.4159866667430645,1.6774170585376558,1,1.6774170585376558,1.748207843545214,1,1.748207843545214,1.4609272218272569,1,1.4609272218272569,Pheno+ MIE-
15906,4443,4.212128984,4.419696863546369,0.20756787954636913,-5.077272727272727,2.7193849086761475,0.7214395403862,0.9999977350234984,0.997947633266449,660.6020134177484,789.1399848794539,1813.8085906359677,293.48487162738184,1020.4616582159173,1.652585249017858,1,1.652585249017858,1.440864079017448,1,1.440864079017448,1.3244116716576837,1,1.3244116716576837,1.6774170585376558,1,1.6774170585376558,1.5927403464900713,1,1.5927403464900713,1.4180959988681021,1,1.4180959988681021,Pheno+ MIE-
15910,3395,4.315540454,4.387339226139227,0.07179877213922747,-5.002272727272727,2.8720837235450745,0.872356653213501,1.0,0.9997270703315736,533.5600859629892,640.7622228499821,1791.6345309811734,229.48880696531245,840.5786599629441,1.652585249017858,1,1.652585249017858,1.5927403464900713,1,1.5927403464900713,1.4159866667430645,1,1.4159866667430645,1.6853270031459537,1,1.6853270031459537,1.748207843545214,1,1.748207843545214,1.4919534782832002,1,1.4919534782832002,Pheno+ MIE-
15911,15911,5.59247877,5.33362266207324,0.2588561079267597,-6.8159090909090905,2.972793698310852,0.9841789603233336,0.9999924898147584,0.98862224817276,529.0873119412678,548.9847103573347,2015.2754988147515,327.312511408215,755.7737977255744,1.652585249017858,1,1.652585249017858,1.2744263521870423,1,1.2744263521870423,1.5068516581151545,1,1.5068516581151545,1.5268794045813134,1,1.5268794045813134,1.1610682361705251,1,1.1610682361705251,1.2944694403562176,1,1.2944694403562176,Pheno+ MIE-
15919,12260,4.014857819,3.9929059282550976,0.02195189074490278,-8.079545454545455,2.6032097339630127,0.6912098526954651,0.9938409328460692,0.9181589484214784,775.6952517646806,862.8083509363634,1827.3738350624471,471.1873286851948,1078.3855250287218,1.652585249017858,1,1.652585249017858,1.1633027156318887,1,1.1633027156318887,1.3121918022207009,1,1.3121918022207009,1.4606753750672468,1,1.4606753750672468,1.078388529954247,1,1.078388529954247,1.2735692989669793,1,1.2735692989669793,Pheno+ MIE+
