ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
11217,306,3.8159215,4.055807035621624,0.23988553562162362,-8.586363636363636,2.4066891074180603,0.6668155193328857,0.801074206829071,0.9387993812561036,633.6122474768413,760.0768953126774,1652.4546348021363,243.72578197521284,969.0705883779779,1.687228675721835,1,1.687228675721835,1.078314372256548,1,1.078314372256548,1.2000259206657669,1,1.2000259206657669,1.4186566112065044,1,1.4186566112065044,0.9679111612009592,1,0.9679111612009592,1.1717280263599612,1,1.1717280263599612,Pheno+ MIE+
11221,11221,3.144443822,3.396572216444375,0.25212839444437485,-7.836363636363635,0.042006478586699696,0.0061027486808598,0.0350075922906398,0.0008961376152001,118.74975587313702,133.7308373919417,1829.0439401991875,50.92768000961497,218.76657699783289,1.687228675721835,1,1.687228675721835,2.415574456508486,1,2.415574456508486,2.4067054798582816,1,2.4067054798582816,1.4500577464644513,1,1.4500577464644513,1.687228675721835,1,1.687228675721835,2.25444750819749,1,2.25444750819749,Pheno- MIE+
11235,11235,3.214314726,4.0130397040115655,0.7987249780115655,-7.270454545454545,1.5766109228134155,0.5089647769927979,0.3444604873657226,0.723185658454895,735.3747225674929,806.9873783842645,1919.7929495107135,245.83290226172772,1281.496538146026,1.687228675721835,1,1.687228675721835,1.3541792717104775,0,3.7868861148370128,1.4096443780549253,0,3.2877001577369827,1.497876975643659,0,2.4936067794383794,1.1920025621798533,0,5.24647650061263,1.4037173631192488,0,3.341043292158071,Pheno- MIE+
11238,11238,3.555493909,3.4182707909088177,0.13722311809118226,-7.63409090909091,1.5473675467073917,0.5136016607284546,0.0416577197611331,0.992108166217804,490.22989113446346,533.2945945582622,1866.3891316744669,162.34194300019396,925.433542297347,1.687228675721835,1,1.687228675721835,1.3912795399310074,1,1.3912795399310074,1.4461025722132987,1,1.4461025722132987,1.4694031542074701,1,1.4694031542074701,1.3943653161459242,1,1.3943653161459242,1.3998859004678366,1,1.3998859004678366,Pheno- MIE+
11241,3446,2.934512834,3.815295204987318,0.8807823709873182,-7.454545454545452,1.1469951532781122,0.9506998062133788,0.1577152013778686,0.0385801456868648,434.88818135245396,484.2463881262124,1895.0834225873182,211.15026945704818,755.8306424444398,1.687228675721835,0,2.430589338249847,1.9417038746624904,1,1.9417038746624904,2.048166212626091,1,2.048166212626091,1.4736372728178821,0,4.352911964385424,1.9611098570169014,1,1.9611098570169014,1.8766190941367142,1,1.8766190941367142,Pheno- MIE+
11263,11263,3.156195992,3.6956084357651964,0.5394124437651966,-6.856818181818179,1.2237878795713186,0.90079265832901,0.3088626265525818,0.0141325946897268,468.39406101037576,504.5820695170615,1956.2582825495138,219.32881986996387,811.6984713659751,1.687228675721835,1,1.687228675721835,1.9152912689520143,1,1.9152912689520143,1.9611098570169014,1,1.9611098570169014,1.5234154753355487,1,1.5234154753355487,1.8766190941367142,1,1.8766190941367142,1.8692333056666275,1,1.8692333056666275,Pheno- MIE+
11309,11309,4.065432394,3.888545332016013,0.17688706198398707,-6.436363636363637,1.2625835463404653,0.9079065322875975,0.063449315726757,0.2912276983261108,704.9327583416875,744.58110032116,1963.7134023443618,364.70650362112224,1064.2513051858366,1.687228675721835,1,1.687228675721835,1.9059411645327673,1,1.9059411645327673,2.004123454155212,1,2.004123454155212,1.594078813170917,1,1.594078813170917,1.9611098570169014,1,1.9611098570169014,1.8078673518799082,1,1.8078673518799082,Pheno- MIE-
11322,11322,2.954638924,3.476575858826302,0.5219369348263019,-7.590909090909091,0.8881946392357349,0.8502980470657349,0.0236086696386337,0.0142879225313663,416.33243076521796,469.0978065867898,1873.6870827644043,192.31794449171656,718.4974632156667,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0528307173497478,1,2.0528307173497478,1.4709361296928432,1,1.4709361296928432,2.048166212626091,1,2.048166212626091,1.9152912689520143,1,1.9152912689520143,Pheno- MIE+
11333,11333,3.540677272,3.7048958409334216,0.16421856893342168,-6.061363636363638,0.7852099686861038,0.4194963872432709,0.1689948439598083,0.1967187374830246,437.74864227390935,478.33822053675743,1943.1962127512445,168.4350773062559,820.4631804514817,1.687228675721835,1,1.687228675721835,1.876181274076675,1,1.876181274076675,1.9758421738727847,1,1.9758421738727847,1.6296099931851957,1,1.6296099931851957,1.6025202551311137,1,1.6025202551311137,1.8999570904461942,1,1.8999570904461942,Pheno- MIE-
11349,5454,3.656990936,3.6230577364128567,0.03393319958714347,-7.009090909090909,0.859994227765128,0.7829878926277161,0.0744686722755432,0.0025376628618687,458.7236987666355,494.4674702470084,1946.0421053185032,227.47111985228045,760.1947418153522,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0528307173497478,1,2.0528307173497478,1.5096522326854656,1,1.5096522326854656,1.9758421738727847,1,1.9758421738727847,1.9152912689520143,1,1.9152912689520143,Pheno- MIE+
11371,11371,4.180474739,3.8277743429105313,0.3527003960894688,-8.052272727272724,2.2998253405094147,0.9667211771011353,0.3382615745067596,0.9948425889015198,834.1200457620357,944.6143979666152,1783.8572436228178,389.5197839261048,1204.3971173338361,1.687228675721835,1,1.687228675721835,1.2320013814520934,1,1.2320013814520934,1.3334327276865041,1,1.3334327276865041,1.4361055392621251,1,1.4361055392621251,1.2154022470064856,1,1.2154022470064856,1.2914454572278524,1,1.2914454572278524,Pheno+ MIE+
11372,11372,3.667281136,3.691155459335462,0.02387432333546169,-7.738636363636363,1.872307151556015,0.897838294506073,0.2507766187191009,0.7236922383308411,997.6567154770331,1107.1432269211214,1847.7223450042666,525.6110545429688,1377.9039153141648,1.687228675721835,1,1.687228675721835,1.3320762827842891,1,1.3320762827842891,1.4588296169340635,1,1.4588296169340635,1.4588296169340635,1,1.4588296169340635,1.249955433917811,1,1.249955433917811,1.3937683979371371,1,1.3937683979371371,Pheno+ MIE+
11379,11379,3.322934258,3.6239098845330187,0.30097562653301857,-5.672727272727273,1.2120966985821724,0.6760802865028381,0.4180016815662384,0.1180147305130958,605.8441201230772,656.7411366058091,1893.6768814596205,185.325769819898,1050.738749844729,1.687228675721835,1,1.687228675721835,1.8078673518799082,1,1.8078673518799082,1.8946905672624306,1,1.8946905672624306,1.6844490330383337,1,1.6844490330383337,1.7049101063406065,1,1.7049101063406065,1.8078673518799082,1,1.8078673518799082,Pheno- MIE-
11385,11385,3.804090731,3.7789288718240845,0.025161859175915513,-6.295454545454547,1.7671900242567062,0.9689305424690248,0.0118368119001388,0.7864226698875427,760.1866333993419,795.1910354591145,1959.086773983929,382.9670821239628,1128.8917721024593,1.687228675721835,1,1.687228675721835,1.5096522326854656,1,1.5096522326854656,1.6022840008743247,1,1.6022840008743247,1.6025202551311137,1,1.6025202551311137,1.502282788811664,1,1.502282788811664,1.5212115152287726,1,1.5212115152287726,Pheno- MIE-
11410,11410,3.412908646,3.7291660383381076,0.31625739233810757,-9.19090909090909,2.2682655453681946,0.9653356075286864,0.3759937882423401,0.926936149597168,764.3339917565104,1014.2841256841285,1479.6552830313833,299.0700082037903,1168.4559152954225,1.687228675721835,1,1.687228675721835,1.218245031784961,1,1.218245031784961,1.3320762827842891,1,1.3320762827842891,1.407142957459829,1,1.407142957459829,1.1966969677805555,1,1.1966969677805555,1.2556266011620831,1,1.2556266011620831,Pheno+ MIE+
11412,11412,3.707223332,3.63123484680497,0.07598848519502965,-7.613636363636363,2.0163156371563673,0.9998568296432496,0.016993997618556,0.9994648098945618,576.4432931982966,621.3945719535046,1869.87666958414,237.09277050298238,960.3073252119339,1.687228675721835,1,1.687228675721835,1.3363622940461468,1,1.3363622940461468,1.497876975643659,1,1.497876975643659,1.4694031542074701,1,1.4694031542074701,1.3334327276865041,1,1.3334327276865041,1.3912795399310074,1,1.3912795399310074,Pheno+ MIE+
11413,11410,4.189499087,3.7859200079535573,0.4035790790464424,-8.956818181818182,2.441641688346863,0.9413058161735536,0.5535355806350708,0.9468002915382384,795.604379848418,983.7776769353287,1548.8161737574392,360.01272763994604,1136.8463972463005,1.687228675721835,1,1.687228675721835,1.1717280263599612,1,1.1717280263599612,1.2794398216313638,1,1.2794398216313638,1.4096443780549253,1,1.4096443780549253,1.1081827333868173,1,1.1081827333868173,1.218245031784961,1,1.218245031784961,Pheno+ MIE+
11435,11435,3.443056355,3.8318929095850955,0.3888365545850956,-7.9340909090909095,1.149972852319479,0.6652485132217407,0.0496771000325679,0.4350472390651703,774.4756367623783,890.8380811567216,1809.2362712301576,250.34867946740448,1205.268683382385,1.687228675721835,1,1.687228675721835,1.724716092686756,1,1.724716092686756,1.9059411645327673,1,1.9059411645327673,1.441708920695726,1,1.441708920695726,1.8023739651479804,1,1.8023739651479804,1.662378025800721,1,1.662378025800721,Pheno- MIE+
11436,4174,3.687493289,3.8137053010209403,0.12621201202094046,-4.236363636363636,1.5821088177763158,0.6816327571868896,0.9004032611846924,7.27994047338143e-05,74.17464252798125,135.0275598416292,1462.6948292186428,10.685316833888589,492.60300711272,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,3.8834858457813137,1,3.8834858457813137,1.9417038746624904,1,1.9417038746624904,1.687228675721835,1,1.687228675721835,2.048174422060936,1,2.048174422060936,Pheno- MIE-
11437,4174,3.871765732,3.7540470016999525,0.11771873030004754,-4.659090909090908,0.9528546125147841,0.0888073295354843,0.8639652132987976,8.206968050217256e-05,23.39187176496984,39.12669677405013,1627.7347864759527,1.4441232040299499,183.5858895089762,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,1.8692333056666275,1,1.8692333056666275,1.687228675721835,1,1.687228675721835,1.983219622985037,1,1.983219622985037,Pheno- MIE-
11438,11438,3.841171694,3.51832936793677,0.3228423260632298,-5.270454545454545,1.443649511784315,0.9603127241134644,0.001620065420866,0.4817167222499847,740.1620368431261,859.5648185579353,1811.5598633893087,304.61760556812817,1111.5333174618734,1.687228675721835,1,1.687228675721835,1.919518464839463,1,1.919518464839463,1.919518464839463,1,1.919518464839463,1.7493835558322326,1,1.7493835558322326,2.199937629784416,1,2.199937629784416,1.8023739651479804,1,1.8023739651479804,Pheno- MIE-
11445,11445,3.580328164,3.455306499133248,0.12502166486675215,-6.943181818181818,1.8945368379354477,0.8741372227668762,0.1601511687040329,0.8602484464645386,892.4308407677028,935.6029779326672,1950.936488190444,524.2165924800388,1257.224548431441,1.687228675721835,1,1.687228675721835,1.3466042882739861,1,1.3466042882739861,1.4461025722132987,1,1.4461025722132987,1.512494500429657,1,1.512494500429657,1.2949554997067763,1,1.2949554997067763,1.3998859004678366,1,1.3998859004678366,Pheno+ MIE+
11446,11446,3.145557218,3.744514155554647,0.5989569375546471,-7.3159090909090905,0.9347983449697492,0.5339809656143188,0.1356209069490432,0.2651964724063873,615.9539031818097,665.6363541088326,1914.1535451246737,224.42684473167375,1044.390503791893,1.687228675721835,1,1.687228675721835,1.8509815744593148,1,1.8509815744593148,1.9611098570169014,1,1.9611098570169014,1.4957451328169267,1,1.4957451328169267,1.8523379669639475,1,1.8523379669639475,1.8023739651479804,1,1.8023739651479804,Pheno- MIE+
11449,11449,3.276953267,3.177299465275333,0.09965380172466709,-6.927272727272726,1.490481909364462,0.8782640099525452,0.0551835857331752,0.5570343136787415,938.243073350877,984.2133355602258,1952.0104854781157,469.7968497142703,1288.2627475476847,1.687228675721835,1,1.687228675721835,1.5901705467897775,1,1.5901705467897775,1.7790895233952524,1,1.7790895233952524,1.5212115152287726,1,1.5212115152287726,1.5212115152287726,1,1.5212115152287726,1.5901705467897775,1,1.5901705467897775,Pheno- MIE+
11450,11450,3.120074644,3.5263019949109258,0.406227350910926,-8.452272727272726,2.002983272075653,0.9607590436935424,0.2626448273658752,0.7795794010162354,868.1223988733532,1047.0879792831254,1687.7242611856584,390.9274580563176,1279.4572282539154,1.687228675721835,1,1.687228675721835,1.2918843994353146,1,1.2918843994353146,1.4279190246259263,1,1.4279190246259263,1.4189834397801446,1,1.4189834397801446,1.2356055725843946,1,1.2356055725843946,1.3510714194542457,1,1.3510714194542457,Pheno+ MIE+
11469,11469,3.294289827,3.4445125867121815,0.15022275971218146,-6.854545454545454,1.0494459122419357,0.4506138861179352,0.2426484078168869,0.3561836183071136,600.4465536489184,641.6366360943274,1956.3813973303402,185.77215119709925,1077.6886210192033,1.687228675721835,1,1.687228675721835,1.7049101063406065,1,1.7049101063406065,1.876181274076675,1,1.876181274076675,1.5234154753355487,1,1.5234154753355487,1.6543776933154435,1,1.6543776933154435,1.7122964927312125,1,1.7122964927312125,Pheno- MIE+
11498,11498,3.247756474,3.708786669911106,0.46103019591110606,-7.16590909090909,0.7146367840468884,0.0311230532824993,0.2301879823207855,0.4533257484436035,196.69559991637075,219.5113827533148,1931.5755600420625,64.19255684076182,397.4133527469222,1.687228675721835,1,1.687228675721835,2.0187409710632562,1,2.0187409710632562,2.1587609618864017,1,2.1587609618864017,1.502282788811664,1,1.502282788811664,1.687228675721835,1,1.687228675721835,1.9964400617055809,1,1.9964400617055809,Pheno- MIE+
11504,10922,4.283735024,3.8464791336061372,0.43725589039386303,-6.386363636363637,2.6541121006011963,0.9888159036636353,0.832909882068634,0.832386314868927,687.5731722102305,729.1635895515311,1962.4910957251793,428.2474657449818,976.9372119583992,1.687228675721835,1,1.687228675721835,1.2675932123623257,1,1.2675932123623257,1.3510714194542457,1,1.3510714194542457,1.6018826275976483,1,1.6018826275976483,1.230733716730656,1,1.230733716730656,1.2918843994353146,1,1.2918843994353146,Pheno+ MIE-
11515,11515,3.184903382,3.7007072149519167,0.5158038329519168,-4.44090909090909,2.8672271966934204,0.9999916553497314,0.8864374756813049,0.980798065662384,437.7415484602319,619.4975991024811,1546.0404103749163,140.86879874214773,769.2650953601664,1.687228675721835,1,1.687228675721835,1.7391432368151278,1,1.7391432368151278,1.3667776115318357,1,1.3667776115318357,1.9059411645327673,1,1.9059411645327673,2.816985070739964,1,2.816985070739964,1.5369222316287,1,1.5369222316287,Pheno+ MIE-
11517,11517,4.776005507,3.818792104308389,0.957213402691611,-4.693181818181817,2.1551465690135956,0.9999855756759644,0.1561186611652374,0.9990423321723938,572.5720646408344,756.5739814996521,1639.7765146802578,214.42436123298614,994.926988602167,1.687228675721835,0,3.959209972335705,1.6296099931851957,0,4.477778115165459,1.4096443780549253,0,6.457468651337893,1.864607256137372,0,2.362802748595872,1.8946905672624306,0,2.0920529484703456,1.5234154753355487,0,5.433528775812283,Pheno+ MIE-
11541,11541,3.150048237,3.7221738562252384,0.5721256192252384,-8.234090909090911,1.2917650192975998,0.698285698890686,0.0828426331281662,0.5106366872787476,820.9222181763967,978.3144527631899,1741.9933029176216,279.43186174452876,1252.8267543775626,1.687228675721835,1,1.687228675721835,1.5881304746756477,1,1.5881304746756477,1.839882500730976,1,1.839882500730976,1.4279190246259263,1,1.4279190246259263,1.5901705467897775,1,1.5901705467897775,1.5881304746756477,1,1.5881304746756477,Pheno- MIE+
11547,11547,3.44128971,3.4813954302813244,0.04010572028132442,-8.399999999999999,2.0171906873583794,0.9480897188186646,0.0966715142130851,0.9724294543266296,621.9353402173891,747.5841199553872,1701.0950534447338,247.05817133948528,1030.2601046544503,1.687228675721835,1,1.687228675721835,1.2918843994353146,1,1.2918843994353146,1.4513855402202989,1,1.4513855402202989,1.423478725676354,1,1.423478725676354,1.2263911312451565,1,1.2263911312451565,1.3363622940461468,1,1.3363622940461468,Pheno+ MIE+
11564,11564,3.240056791,3.6462183221774325,0.40616153117743226,-8.234090909090911,2.1827479004859924,0.7670806050300598,0.5007611513137817,0.9149061441421508,945.9580797176261,1102.1403057393454,1741.9933029176216,445.37167240964385,1301.8908397427058,1.687228675721835,1,1.687228675721835,1.1833372098959911,1,1.1833372098959911,1.2448963370073596,1,1.2448963370073596,1.4279190246259263,1,1.4279190246259263,1.1309430745412294,1,1.1309430745412294,1.2356055725843946,1,1.2356055725843946,Pheno+ MIE+
11566,11566,3.139754935,3.5142636708699673,0.37450873586996725,-8.245454545454546,1.8770810514688492,0.8533220291137695,0.1717917472124099,0.8519672751426697,812.2483381142418,960.4320071943906,1739.2705730617483,388.4434564314615,1215.8905043310403,1.687228675721835,1,1.687228675721835,1.2918843994353146,1,1.2918843994353146,1.4279190246259263,1,1.4279190246259263,1.4279190246259263,1,1.4279190246259263,1.2263911312451565,1,1.2263911312451565,1.357721945997719,1,1.357721945997719,Pheno+ MIE+
11567,811,3.460051472,3.717993004206021,0.25794153220602123,-6.906818181818184,2.504772424697876,0.9472938179969788,0.654833972454071,0.9026446342468262,861.8272935909042,914.7662369561419,1953.3294344483409,514.9069197648244,1177.9368182458875,1.687228675721835,1,1.687228675721835,1.2078791526854307,1,1.2078791526854307,1.2806391454547583,1,1.2806391454547583,1.5212115152287726,1,1.5212115152287726,1.1717280263599612,1,1.1717280263599612,1.2702091510803992,1,1.2702091510803992,Pheno+ MIE+
11580,11580,3.591287265,3.346646498910644,0.24464076608935592,-6.488636363636363,2.0375837087631226,0.9811471700668336,0.1178915500640869,0.938544988632202,744.833835505692,773.889746352568,1964.5023299503346,381.8730276376734,1118.3241521456184,1.687228675721835,1,1.687228675721835,1.397969066740533,1,1.397969066740533,1.4588296169340635,1,1.4588296169340635,1.5894861982766528,1,1.5894861982766528,1.4037173631192488,1,1.4037173631192488,1.4189834397801446,1,1.4189834397801446,Pheno+ MIE-
11585,11585,3.158556809,3.132939908627357,0.02561690037264297,-6.334090909090909,0.6387979686260221,0.3989281356334686,0.0520060807466506,0.187863752245903,393.2812992499742,422.53525161015136,1960.7207849501806,153.18025721365015,741.5281130124436,1.687228675721835,1,1.687228675721835,1.9059411645327673,1,1.9059411645327673,1.9964400617055809,1,1.9964400617055809,1.6022840008743247,1,1.6022840008743247,1.6018826275976483,1,1.6018826275976483,1.9339783342064045,1,1.9339783342064045,Pheno- MIE-
11598,4297,3.552921582,4.19876075359408,0.6458391715940794,-0.11136363636363726,2.449840784072876,0.7357164025306702,0.7804057002067566,0.9337186813354492,28.21300459894163,813.1586543323183,108.05108772473022,5.437208719342844,170.70744047569073,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,1.230733716730656,0,1.8401799813056847,3.7317193233371366,1,3.7317193233371366,1.687228675721835,1,1.687228675721835,2.714658993410721,1,2.714658993410721,Pheno+ MIE-
11600,10820,3.173416147,3.550219983023141,0.3768038360231407,-6.638636363636363,1.6886663734912872,0.6954936981201172,0.2013281285762787,0.7918445467948914,936.48173721879,988.5427665537505,1964.0267150178308,446.1386656941067,1349.6962254529878,1.687228675721835,1,1.687228675721835,1.3584409358305507,1,1.3584409358305507,1.4189834397801446,1,1.4189834397801446,1.5765781624169088,1,1.5765781624169088,1.265810243097694,1,1.265810243097694,1.4189834397801446,1,1.4189834397801446,Pheno- MIE-
11601,10820,3.762959751,3.847230728411598,0.08427097741159795,-6.736363636363637,1.7515775561332703,0.6591519713401794,0.385208785533905,0.7072167992591858,1050.9583309017362,1114.569627935252,1961.567763296538,418.6681791511497,1500.385414891289,1.687228675721835,1,1.687228675721835,1.3058086253077184,1,1.3058086253077184,1.3636536918511677,1,1.3636536918511677,1.5369222316287,1,1.5369222316287,1.1805698657397903,1,1.1805698657397903,1.3937683979371371,1,1.3937683979371371,Pheno- MIE-
11602,10820,2.900221998,3.3955996373186084,0.49537763931860823,-6.590909090909091,1.6890974789857864,0.7862028479576111,0.1162088066339492,0.7866858243942261,914.608971961224,962.5985548733817,1964.6150877724679,498.63084519820296,1288.5991960947379,1.687228675721835,1,1.687228675721835,1.4037173631192488,1,1.4037173631192488,1.497876975643659,1,1.497876975643659,1.5820745334543531,1,1.5820745334543531,1.3320762827842891,1,1.3320762827842891,1.4513855402202989,1,1.4513855402202989,Pheno- MIE-
11692,11692,3.178556178,3.3621954545335626,0.1836392765335626,-6.754545454545454,1.4932514131069183,0.4860946834087372,0.3347818851470947,0.6723748445510864,731.4772701608829,775.3792116296619,1960.9262771740805,244.36885873073692,1284.6723274894782,1.687228675721835,1,1.687228675721835,1.3943653161459242,1,1.3943653161459242,1.4434684226206986,1,1.4434684226206986,1.5368447371788543,1,1.5368447371788543,1.309676914283017,1,1.309676914283017,1.441708920695726,1,1.441708920695726,Pheno- MIE-
11693,11692,3.48101652,3.7961318862084665,0.3151153662084667,-6.781818181818182,2.6648460030555725,0.8760852217674255,0.8611055612564087,0.9276552200317384,670.3598918578069,702.1217608714304,1959.8568477335532,446.1325069332601,936.2974765118613,1.687228675721835,1,1.687228675721835,1.1957747908458893,1,1.1957747908458893,1.3334327276865041,1,1.3334327276865041,1.5368447371788543,1,1.5368447371788543,1.1735645845884566,1,1.1735645845884566,1.2308631812143283,1,1.2308631812143283,Pheno+ MIE-
11694,73,2.623798016,3.688144326791094,1.0643463107910942,-7.302272727272729,0.3163381591439245,0.1108280271291732,0.071645401418209,0.1338647305965423,181.96003031998157,196.923151298347,1915.8777357641961,92.43508063372641,333.90152218630044,1.687228675721835,0,6.101868134325368,2.25444750819749,1,2.25444750819749,2.25444750819749,1,2.25444750819749,1.4957451328169267,0,7.825220020469544,2.415574456508486,1,2.415574456508486,2.149479803700088,1,2.149479803700088,Pheno- MIE+
11699,11699,3.616062704,3.6473624356998573,0.031299731699857336,-7.349999999999998,1.1562842729443616,0.9999979734420776,0.1562861204147339,1.7908755012285837e-07,392.7408897357196,433.08295376688494,1909.7228044495243,185.63791589308516,692.2499389306998,1.687228675721835,1,1.687228675721835,1.9417038746624904,1,1.9417038746624904,2.0515367804328957,1,2.0515367804328957,1.4915502468063702,1,1.4915502468063702,1.9417038746624904,1,1.9417038746624904,1.9059411645327673,1,1.9059411645327673,Pheno- MIE+
11712,11712,3.610198931,2.9796929455722108,0.6305059854277895,-5.543181818181819,0.5918710436671971,0.4287447929382324,0.1452182680368423,0.0179079826921224,323.0874838405186,374.00819829334426,1870.6658233217577,112.91741477415745,639.7360052839355,1.687228675721835,1,1.687228675721835,1.9059411645327673,1,1.9059411645327673,1.983681840534702,1,1.983681840534702,1.6929477029827797,1,1.6929477029827797,1.6018826275976483,1,1.6018826275976483,1.9758421738727847,1,1.9758421738727847,Pheno- MIE-
11721,3793,3.46500627,3.4461727061767053,0.018833563823294597,-6.215909090909091,2.6888425946235657,0.9895114302635192,0.8010220527648926,0.8983091115951538,690.4602093565381,737.0001364456732,1954.8454057993515,417.84371298151865,984.1984968199154,1.687228675721835,1,1.687228675721835,1.2702091510803992,1,1.2702091510803992,1.3509818824159385,1,1.3509818824159385,1.6091009182978064,1,1.6091009182978064,1.2702091510803992,1,1.2702091510803992,1.3044518068414055,1,1.3044518068414055,Pheno+ MIE-
11722,3793,3.524204936,3.524691882833778,0.0004869468337780347,-6.3931818181818185,2.7429688572883606,0.9768202304840088,0.8643888235092163,0.9017598032951356,641.1634743936963,675.5612908513316,1962.6848222804142,406.7789609696387,909.7746259250707,1.687228675721835,1,1.687228675721835,1.2356055725843946,1,1.2356055725843946,1.3584409358305507,1,1.3584409358305507,1.6018826275976483,1,1.6018826275976483,1.2308631812143283,1,1.2308631812143283,1.2806391454547583,1,1.2806391454547583,Pheno+ MIE-
11723,3793,3.552036692,3.594908976307547,0.04287228430754686,-6.2659090909090915,2.6540074348449707,0.9754624366760254,0.8050653338432312,0.8734796643257141,702.9428256434692,748.5616519315847,1957.6496199621533,430.6701602071611,998.4995277673322,1.687228675721835,1,1.687228675721835,1.2675932123623257,1,1.2675932123623257,1.3509818824159385,1,1.3509818824159385,1.6026288687488925,1,1.6026288687488925,1.2675932123623257,1,1.2675932123623257,1.2949554997067763,1,1.2949554997067763,Pheno+ MIE-
11724,3793,3.408942218,3.4611207735168295,0.05217855551682948,-6.6000000000000005,2.045140355825424,0.9895127415657043,0.7465178966522217,0.3091097176074981,536.5831478007898,567.2836004927528,1964.5342659998018,113.08354131888477,1143.589259918815,1.687228675721835,1,1.687228675721835,1.5901705467897775,1,1.5901705467897775,1.6390845029979424,1,1.6390845029979424,1.5820745334543531,1,1.5820745334543531,1.764590044544688,1,1.764590044544688,1.5093663285785306,1,1.5093663285785306,Pheno+ MIE-
11725,3793,3.375634007,3.4457262080525974,0.0700922010525975,-6.095454545454547,2.4483476877212524,0.997435748577118,0.6091569066047668,0.8417550325393677,892.6584709578239,967.8190926310166,1946.1553167066093,460.5230432754991,1252.3099804436288,1.687228675721835,1,1.687228675721835,1.2728087105395929,1,1.2728087105395929,1.2949554997067763,1,1.2949554997067763,1.6248942510866327,1,1.6248942510866327,1.230733716730656,1,1.230733716730656,1.3509818824159385,1,1.3509818824159385,Pheno+ MIE-
11728,11728,5.265408439,4.2613827708104886,1.0040256681895112,-7.361363636363638,2.990698516368866,0.9934478402137756,0.9986673593521118,0.9985833168029784,495.0092831307368,524.6473303143795,1908.2079790278276,303.5576427625709,711.0887536766148,1.687228675721835,0,4.8954552822937085,1.1717280263599612,0,9.534961126550574,1.407067963320669,0,7.416901693904203,1.4915502468063702,0,6.656561142532893,1.1013812504506308,0,10.168082109734547,1.2174707893620376,0,9.123276259531886,Pheno+ MIE+
11750,1462,3.283983801,3.3837121517749944,0.0997283507749942,-6.988636363636365,1.2217228934168813,0.8614298105239868,0.0899731442332267,0.2703199386596679,709.4750231874281,756.7874336006349,1947.6373664910018,371.06549018868265,1078.0463666705846,1.687228675721835,1,1.687228675721835,1.876181274076675,1,1.876181274076675,1.9993882793614368,1,1.9993882793614368,1.5096522326854656,1,1.5096522326854656,1.9611098570169014,1,1.9611098570169014,1.8023739651479804,1,1.8023739651479804,Pheno- MIE+
11758,11758,3.720523525,3.2271319977805453,0.4933915272194547,-5.795454545454546,1.7695210073143242,0.9996501207351683,0.0178400967270135,0.7520307898521423,739.6784957462397,802.1507516257614,1912.4677792435273,353.16534342389724,1118.2751446050895,1.687228675721835,1,1.687228675721835,1.6296099931851957,1,1.6296099931851957,1.6358194633102103,1,1.6358194633102103,1.6693680168645972,1,1.6693680168645972,1.7428128903892333,1,1.7428128903892333,1.5901705467897775,1,1.5901705467897775,Pheno- MIE-
11759,11759,3.401084913,3.770941231516996,0.36985631851699585,-6.329545454545456,0.8739669006317853,0.6855001449584961,0.1577186733484268,0.0307480823248624,512.3511101728224,549.4818885961635,1960.5429436543384,226.80474410097796,842.8271941326898,1.687228675721835,1,1.687228675721835,1.9059411645327673,1,1.9059411645327673,1.9758421738727847,1,1.9758421738727847,1.6022840008743247,1,1.6022840008743247,1.9152912689520143,1,1.9152912689520143,1.9059411645327673,1,1.9059411645327673,Pheno- MIE-
11816,11816,2.346242117,2.365354840241306,0.01911272324130575,-5.029545454545454,0.3861877074523362,0.369271844625473,0.0002400832308921,0.0166757795959711,244.97679845565864,299.7639774494471,1747.4309381706796,87.40858685271466,507.6654416165004,1.687228675721835,1,1.687228675721835,1.983681840534702,1,1.983681840534702,2.0187409710632562,1,2.0187409710632562,1.7790895233952524,1,1.7790895233952524,1.6543776933154435,1,1.6543776933154435,2.0164041715860925,1,2.0164041715860925,Pheno- MIE-
