ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
12900,6685,3.628997975,3.751503617798344,0.1225056427983442,-7.775,1.8856006413698196,0.0889503508806228,0.967840313911438,0.8288099765777588,763.1235178384667,830.0858267681916,1707.3610669595723,1.5790098973349176,1,1.5790098973349176,1.4883798716820267,1,1.4883798716820267,1.584164233607531,1,1.584164233607531,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
12906,12906,3.424352324,3.589322788825861,0.1649704648258612,-7.156818181818182,1.9582618661224842,0.0594411082565784,0.9884604215621948,0.9103603363037108,705.6370285901522,739.9837008715743,1789.4445215594444,1.5790098973349176,1,1.5790098973349176,1.536947931491695,1,1.536947931491695,1.5956507351165437,1,1.5956507351165437,1.5088991891052466,1,1.5088991891052466,Pheno+ MIE+
12911,12911,3.500168754,3.491218625638003,0.008950128361997045,-6.568181818181818,1.6156233996152878,0.2000171095132827,0.9990469813346864,0.4165593087673187,843.4069112140354,884.7969563008976,1808.3112106062742,1.5790098973349176,1,1.5790098973349176,1.6080144191378976,1,1.6080144191378976,1.6442711839651984,1,1.6442711839651984,1.5411311494459863,1,1.5411311494459863,Pheno- MIE-
12912,12912,3.618332649,3.91563608007128,0.2973034310712799,-7.706818181818181,2.6575562953948975,0.6808804869651794,0.9998886585235596,0.9767871499061584,740.4056441535133,790.0198178138007,1719.1889670240896,1.5790098973349176,1,1.5790098973349176,1.1906278388805793,1,1.1906278388805793,1.2699674691042304,1,1.2699674691042304,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
12915,12884,4.148446689,3.9304222559890434,0.21802443301095664,-8.156818181818183,1.989362470805645,0.1212069913744926,0.9816461205482484,0.886509358882904,722.0649945114808,817.250701067194,1630.3368085346583,1.5790098973349176,1,1.5790098973349176,1.4682119797592446,1,1.4682119797592446,1.565665747397194,1,1.565665747397194,1.4688101784987007,1,1.4688101784987007,Pheno+ MIE+
12917,12917,3.231102426,3.409252696794259,0.17815027079425905,-5.547727272727272,1.9283903315663335,0.0668438747525215,0.9830502867698668,0.8784961700439453,669.6050807250252,769.6537816726875,1687.7328714543733,1.5790098973349176,1,1.5790098973349176,1.6855727513864567,1,1.6855727513864567,1.5956507351165437,1,1.5956507351165437,1.5979848175497686,1,1.5979848175497686,Pheno+ MIE-
12919,12919,4.130965984,3.750888879428743,0.38007710457125743,-7.650000000000002,2.0375871062278748,0.1121073365211486,0.9965750575065612,0.9289047122001648,719.604731874615,773.291555492574,1728.5564062631925,1.5790098973349176,1,1.5790098973349176,1.4815780997312373,1,1.4815780997312373,1.569723753656766,1,1.569723753656766,1.4868265338225832,1,1.4868265338225832,Pheno+ MIE+
12921,12921,3.500400667,3.3157869259818127,0.1846137410181874,-6.015909090909091,2.2510368824005127,0.3309949040412903,0.9995531439781188,0.9204888343811036,903.8438742120054,978.3692185347119,1767.6490107814802,1.5790098973349176,1,1.5790098973349176,1.4815780997312373,1,1.4815780997312373,1.4714289153008444,1,1.4714289153008444,1.569723753656766,1,1.569723753656766,Pheno+ MIE-
12930,12930,3.844090905,3.630295512614454,0.213795392385546,-7.095454545454545,2.5411217212677,0.6817808151245117,0.9485925436019896,0.9107483625411988,801.425426578852,838.0864865605695,1794.2691102652245,1.5790098973349176,1,1.5790098973349176,1.2209054136759772,1,1.2209054136759772,1.2699674691042304,1,1.2699674691042304,1.510898189828314,1,1.510898189828314,Pheno+ MIE+
12931,12930,3.648551672,3.3928158063055234,0.2557358656944766,-6.909090909090907,2.6335591673851013,0.7541764378547668,0.9678437113761902,0.9115390181541444,719.8157566858314,750.3035686869409,1804.930311692789,1.5790098973349176,1,1.5790098973349176,1.214397527322145,1,1.214397527322145,1.2293854304778566,1,1.2293854304778566,1.5185813173733838,1,1.5185813173733838,Pheno+ MIE+
12932,12930,4.238019604,3.3579533424431087,0.880066261556891,-7.829545454545456,2.707399547100067,0.8109990358352661,0.9523513913154602,0.9440491199493408,641.7188376331161,687.5732944754216,1697.4515742563979,1.5790098973349176,0,3.3902361551235627,1.188340955464823,0,6.906256631954414,1.2223028583613536,0,6.600599505885639,1.4810113760875119,0,4.272222846350214,Pheno+ MIE+
12937,12805,4.362397643,3.6936262069413406,0.6687714360586599,-7.427272727272729,2.202813535928726,0.327867180109024,0.985303521156311,0.8896428346633911,950.0543364509148,1003.0082994587212,1760.7533670723458,1.5790098973349176,1,1.5790098973349176,1.419367818022069,1,1.419367818022069,1.4765004615050463,1,1.4765004615050463,1.4927185718007276,1,1.4927185718007276,Pheno+ MIE+
12942,7327,3.335024393,3.728590980373977,0.3935665873739773,-7.595454545454547,2.0713274031877518,0.2098049074411392,0.922133207321167,0.9393892884254456,845.5535099329966,907.6455004269767,1737.1186258723142,1.5790098973349176,1,1.5790098973349176,1.4632640134258255,1,1.4632640134258255,1.522570700316317,1,1.522570700316317,1.4868265338225832,1,1.4868265338225832,Pheno+ MIE+
12951,12951,3.826330535,3.936699332831652,0.1103687978316521,-6.393181818181817,2.083390086889267,0.3857310116291046,0.7481516003608704,0.949507474899292,1032.0661055849423,1060.3325814914313,1801.6856641607726,1.5790098973349176,1,1.5790098973349176,1.3942195876480499,1,1.3942195876480499,1.3942195876480499,1,1.3942195876480499,1.5527382776592376,1,1.5527382776592376,Pheno+ MIE-
12952,12952,3.723666728,3.327310259585542,0.3963564684144578,-6.23409090909091,1.529249348299345,0.0004750272200908,0.5784647464752197,0.9503095746040344,620.9584061345265,646.6112600876203,1790.640419689692,1.5790098973349176,1,1.5790098973349176,1.6373069710374217,1,1.6373069710374217,1.6442711839651984,1,1.6442711839651984,1.5593569539547678,1,1.5593569539547678,Pheno- MIE-
12955,12955,3.737759004,3.9068809218403824,0.16912191784038244,-7.884090909090909,1.8704122751951218,0.1031680554151535,0.8902327418327332,0.8770114779472351,776.0660423979036,860.5337977062184,1687.157142669582,1.5790098973349176,1,1.5790098973349176,1.4765004615050463,1,1.4765004615050463,1.565665747397194,1,1.565665747397194,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
12956,12955,3.593504636,3.954230534520054,0.3607258985200539,-7.5636363636363635,2.0073379203677177,0.0201312229037284,0.9997552037239076,0.9874514937400818,607.7813988355476,651.5161524523525,1741.9142445147347,1.5790098973349176,1,1.5790098973349176,1.5254062118548584,1,1.5254062118548584,1.6475053768961088,1,1.6475053768961088,1.488072619882315,1,1.488072619882315,Pheno+ MIE+
12958,12958,3.910452116,3.6837366469772634,0.22671546902273665,-6.547727272727272,2.5869107246398926,0.6747841835021973,0.9465783834457396,0.9655481576919556,782.0568246981427,823.9834876353593,1807.8332692261833,1.5790098973349176,1,1.5790098973349176,1.2543394891049342,1,1.2543394891049342,1.2602440011934064,1,1.2602440011934064,1.5411311494459863,1,1.5411311494459863,Pheno+ MIE-
12959,12958,3.591197301,3.709945781741996,0.11874848074199607,-6.479545454545455,2.6612804532051086,0.7962532043457031,0.8955685496330261,0.9694586992263794,679.4182711763125,712.0902507242296,1805.6746980266475,1.5790098973349176,1,1.5790098973349176,1.214397527322145,1,1.214397527322145,1.214397527322145,1,1.214397527322145,1.5419719397274259,1,1.5419719397274259,Pheno+ MIE-
12960,12958,3.745692987,3.69767082338896,0.048022163611039836,-6.877272727272729,2.5512554049491882,0.6523069143295288,0.9395551681518556,0.959393322467804,816.587000157045,854.0720498307928,1806.138596836362,1.5790098973349176,1,1.5790098973349176,1.2238776674891918,1,1.2238776674891918,1.2699674691042304,1,1.2699674691042304,1.5185813173733838,1,1.5185813173733838,Pheno+ MIE+
12961,12958,3.900594947,3.7490346409543394,0.15156030604566073,-6.809090909090911,2.5386382937431335,0.638857901096344,0.9416197538375854,0.958160638809204,829.2798640707329,868.2557462704091,1808.1162210394184,1.5790098973349176,1,1.5790098973349176,1.2293854304778566,1,1.2293854304778566,1.2699674691042304,1,1.2699674691042304,1.5238434614235388,1,1.5238434614235388,Pheno+ MIE+
12962,12958,4.013299227,3.7365279405051366,0.2767712864948635,-6.695454545454544,2.512791693210602,0.5855075716972351,0.9656232595443726,0.961660861968994,866.4256741261202,909.8042908109767,1809.5383344741886,1.5790098973349176,1,1.5790098973349176,1.2776149954803273,1,1.2776149954803273,1.3006513301074403,1,1.3006513301074403,1.529528992373975,1,1.529528992373975,Pheno+ MIE-
12963,12958,3.702051225,3.6640408376885403,0.03801038731145967,-6.620454545454544,2.529376208782196,0.6330288052558899,0.9412554502487184,0.955091953277588,833.3002452872896,876.1292246719753,1809.17849806191,1.5790098973349176,1,1.5790098973349176,1.2602440011934064,1,1.2602440011934064,1.2762082173648892,1,1.2762082173648892,1.5392376838837265,1,1.5392376838837265,Pheno+ MIE-
12964,12958,3.723240524,3.637342177972116,0.08589834602788393,-6.677272727272728,2.5750563740730286,0.6876901984214783,0.922836422920227,0.9645297527313232,782.8145636278991,820.3392258172596,1809.5464383889084,1.5790098973349176,1,1.5790098973349176,1.2238776674891918,1,1.2238776674891918,1.2386854437335453,1,1.2386854437335453,1.529528992373975,1,1.529528992373975,Pheno+ MIE-
12969,12969,3.444486923,3.505747975828228,0.061261052828228024,-6.461363636363635,2.0872053802013397,0.8600128293037415,0.4147620499134063,0.8124305009841919,331.40903512150936,350.018741578155,1804.9517109805088,1.5790098973349176,1,1.5790098973349176,1.1888383800753815,1,1.1888383800753815,1.183580267571445,1,1.183580267571445,1.549873387671635,1,1.549873387671635,Pheno+ MIE-
12974,12974,3.708613601,3.771431175038092,0.06281757403809207,-7.806818181818179,1.3674125671386719,0.3993031978607178,0.3731715083122253,0.5949378609657288,506.762876066845,567.1068924940081,1701.6279832539628,1.5790098973349176,1,1.5790098973349176,1.4868265338225832,1,1.4868265338225832,1.5419719397274259,1,1.5419719397274259,1.4810113760875119,1,1.4810113760875119,Pheno- MIE+
12975,12975,4.605419981,3.875762415278914,0.729657565721086,-7.554545454545454,1.1919957995414734,0.2290015816688537,0.2593151926994324,0.7036790251731873,360.34289901259734,386.83629540923187,1743.2571137305163,1.5790098973349176,1,1.5790098973349176,1.7443964317116993,1,1.7443964317116993,1.8842831558561102,1,1.8842831558561102,1.488072619882315,1,1.488072619882315,Pheno- MIE+
12977,12977,4.046289176,3.7562262334812493,0.29006294251875087,-7.920454545454543,1.5051462054252625,0.1931437849998474,0.9946494698524476,0.3173529505729675,661.9332799263658,746.5235486716891,1680.086200174715,1.5790098973349176,1,1.5790098973349176,1.569723753656766,1,1.569723753656766,1.6799186277713565,1,1.6799186277713565,1.4793010836558391,1,1.4793010836558391,Pheno- MIE+
12981,7399,4.214877684,3.8664055826795343,0.3484721013204659,-6.495454545454543,1.1838283762335775,0.0754861608147621,0.9399073123931884,0.1684349030256271,503.48528070682863,528.1123740265228,1806.2563382271217,1.5790098973349176,1,1.5790098973349176,1.6855727513864567,1,1.6855727513864567,1.7404380160785369,1,1.7404380160785369,1.5419719397274259,1,1.5419719397274259,Pheno- MIE-
12988,12988,5.103145892,3.672500967857931,1.4306449241420687,-7.259090909090909,0.8670380637049675,0.1244583129882812,0.6534166932106018,0.0891630575060844,450.3201194231315,495.74391926626936,1779.9965004610845,1.5790098973349176,0,14.401809406827116,1.585957459490288,0,14.33928134742878,1.7184462239825447,0,13.146882466998472,1.5034067801244015,0,15.08223746172176,Pheno- MIE+
12998,12998,3.704167376,3.8262768719253746,0.12210949592537457,-8.511363636363638,1.6991608142852783,0.4111260175704956,0.5906775593757629,0.6973572373390198,791.9990165505012,1008.7886923404913,1545.150195643087,1.5790098973349176,1,1.5790098973349176,1.3198941353704159,1,1.3198941353704159,1.419367818022069,1,1.419367818022069,1.46443532387784,1,1.46443532387784,Pheno- MIE+
12999,12998,3.719217311,3.913640711782234,0.19442340078223408,-6.906818181818182,1.33343106508255,0.2599533200263977,0.462171196937561,0.6113065481185913,672.6392094780356,718.2714518225837,1805.0226074479945,1.5790098973349176,1,1.5790098973349176,1.5419719397274259,1,1.5419719397274259,1.578401752574715,1,1.578401752574715,1.5185813173733838,1,1.5185813173733838,Pheno- MIE+
13000,12998,3.844156048,3.823788931621689,0.02036711637831079,-7.011363636363635,1.5096612572669983,0.3799735307693481,0.572172224521637,0.5575155019760132,901.6027673415092,961.7863541403733,1799.8310526896034,1.5790098973349176,1,1.5790098973349176,1.43087644299729,1,1.43087644299729,1.4682119797592446,1,1.4682119797592446,1.5124916955396843,1,1.5124916955396843,Pheno- MIE+
13031,13031,3.500292846,3.1684371397116258,0.331855706288374,-6.3568181818181815,1.7283153533935547,0.1272851824760437,0.7544088363647461,0.8466213345527649,882.3538971283491,925.155998336491,1799.5845520049031,1.5790098973349176,1,1.5790098973349176,1.536947931491695,1,1.536947931491695,1.5411311494459863,1,1.5411311494459863,1.5562533873008952,1,1.5562533873008952,Pheno- MIE-
13046,13046,3.866230358,4.055211534423679,0.1889811764236793,-8.543181818181818,2.868674635887146,0.9417442679405212,0.933243989944458,0.9936863780021667,482.6046505388109,562.0402281597862,1536.990323269891,1.5790098973349176,1,1.5790098973349176,1.183580267571445,1,1.183580267571445,1.2104874500783884,1,1.2104874500783884,1.4632640134258255,1,1.4632640134258255,Pheno+ MIE+
13047,13046,3.78514545,3.784140249620319,0.0010052003796809927,-8.329545454545455,2.789831280708313,0.8492783904075623,0.9468566179275512,0.9936962723731996,567.4463752792064,639.1353282143099,1590.2439955751138,1.5790098973349176,1,1.5790098973349176,1.1774815354361543,1,1.1774815354361543,1.214397527322145,1,1.214397527322145,1.4682119797592446,1,1.4682119797592446,Pheno+ MIE+
13050,13050,3.870421673,4.065224827845938,0.19480315484593813,-9.115909090909092,2.8892276883125305,0.925464689731598,0.964867353439331,0.9988956451416016,443.1388054135981,566.7756101663224,1380.1582061412164,1.5790098973349176,1,1.5790098973349176,1.160611200467062,1,1.160611200467062,1.214397527322145,1,1.214397527322145,1.437268340908913,1,1.437268340908913,Pheno+ MIE+
13059,12805,3.664045654,3.6527243951435535,0.011321258856446637,-7.784090909090909,2.017983689904213,0.2233156114816665,0.9094065427780152,0.8852615356445312,876.7631226871953,959.6886546907758,1705.7367129865663,1.5790098973349176,1,1.5790098973349176,1.437268340908913,1,1.437268340908913,1.5094303832364115,1,1.5094303832364115,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
13062,13062,3.362148709,3.4659005242138914,0.10375181521389143,-7.870454545454544,0.9510334134101868,0.1830496490001678,0.5416927933692932,0.2262909710407257,502.06259819732963,585.9716326818711,1689.766192528114,1.5790098973349176,1,1.5790098973349176,1.585957459490288,1,1.585957459490288,1.69592304468617,1,1.69592304468617,1.4810113760875119,1,1.4810113760875119,Pheno- MIE+
13070,13070,3.512663266,3.925966063445113,0.4133027974451129,-6.1431818181818185,2.3419471383094788,0.5657718181610107,0.9453694224357604,0.8308058977127075,940.587380624611,1009.803368997022,1782.1655862447708,1.5790098973349176,1,1.5790098973349176,1.353251806725745,1,1.353251806725745,1.3408374446347118,1,1.3408374446347118,1.5623962189154357,1,1.5623962189154357,Pheno+ MIE-
13076,13076,3.615413424,3.1559312829417236,0.45948214105827656,-6.909090909090912,1.8042383678257465,0.0598537810146808,0.7746527791023254,0.9697318077087402,760.6811985170267,797.4452026292813,1804.930311692789,1.5790098973349176,1,1.5790098973349176,1.529528992373975,1,1.529528992373975,1.565665747397194,1,1.565665747397194,1.5185813173733838,1,1.5185813173733838,Pheno+ MIE+
13077,13076,3.423939528,3.227203966597426,0.1967355614025741,-7.227272727272728,1.4438429288566113,0.0338566116988658,0.5934332609176636,0.8165530562400818,696.3105749301051,750.5397100707585,1783.1221686348765,1.5790098973349176,1,1.5790098973349176,1.565665747397194,1,1.565665747397194,1.6323993090080737,1,1.6323993090080737,1.5034067801244015,1,1.5034067801244015,Pheno- MIE+
13092,13092,3.457484646,3.731311038818389,0.27382639281838905,-7.206818181818182,2.433960735797882,0.5180888175964355,0.9539585709571838,0.9619133472442628,927.1867668321925,973.3240532689591,1785.0430850130751,1.5790098973349176,1,1.5790098973349176,1.2776149954803273,1,1.2776149954803273,1.3464942702000622,1,1.3464942702000622,1.5088991891052466,1,1.5088991891052466,Pheno+ MIE+
13111,13111,3.800753583,3.794528117838377,0.006225465161623145,-7.6886363636363635,1.8675492703914642,0.2976372539997101,0.7945448756217957,0.7753671407699585,1005.8952317965203,1110.288179819149,1722.2356147879793,1.5790098973349176,1,1.5790098973349176,1.402895053941279,1,1.402895053941279,1.4714289153008444,1,1.4714289153008444,1.4835004110245524,1,1.4835004110245524,Pheno+ MIE+
13139,13139,3.707179196,3.4042162445966158,0.30296295140338403,-7.556818181818179,1.5189119577407837,0.1767449975013733,0.5186783075332642,0.8234886527061462,653.5938311319669,722.1785054719015,1742.9225404471485,1.5790098973349176,1,1.5790098973349176,1.5238434614235388,1,1.5238434614235388,1.5753322528149596,1,1.5753322528149596,1.488072619882315,1,1.488072619882315,Pheno- MIE+
13142,3064,4.012626351,3.731082306943146,0.28154404405685396,-7.9363636363636365,2.3218424916267395,0.5137454867362976,0.9430626034736632,0.8650344014167786,942.9427561079863,1038.653031373849,1676.94144393773,1.5790098973349176,1,1.5790098973349176,1.2386854437335453,1,1.2386854437335453,1.358247072729334,1,1.358247072729334,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
13144,3064,4.36630019,3.7773882721730763,0.5889119178269233,-7.9386363636363635,2.311070054769516,0.4849278628826141,0.97999370098114,0.8461484909057617,950.5580421623955,1046.636592522662,1676.4896763126012,1.5790098973349176,1,1.5790098973349176,1.2651110884120182,1,1.2651110884120182,1.379835809664681,1,1.379835809664681,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
13146,13146,4.403832977,3.6697524304716094,0.734080546528391,-7.672727272727272,2.205264776945114,0.2857778370380401,0.995123326778412,0.924363613128662,880.7855729434225,945.1763868022156,1724.8636862025944,1.5790098973349176,1,1.5790098973349176,1.421435056842621,0,1.8886954189842315,1.4883798716820267,1,1.4883798716820267,1.4868265338225832,1,1.4868265338225832,Pheno+ MIE+
13147,3064,3.785140362,3.5786558452661255,0.20648451673387447,-7.795454545454547,2.3172214329242706,0.4100945889949798,0.996685802936554,0.9104410409927368,935.603086148899,1015.5302377336891,1703.6908605402716,1.5790098973349176,1,1.5790098973349176,1.3250667083235257,1,1.3250667083235257,1.4528692226108317,1,1.4528692226108317,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
13148,3064,3.971042465,3.8159962189219057,0.15504624607809436,-7.813636363636365,2.268315374851227,0.4809700846672058,0.9775243997573853,0.8098208904266357,982.9557745404612,1070.794228723212,1700.3821285635818,1.5790098973349176,1,1.5790098973349176,1.2858079329290373,1,1.2858079329290373,1.4039337736251918,1,1.4039337736251918,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
13150,3064,4.220432617,3.8114826933500274,0.40894992364997274,-8.640909090909092,2.0239983797073364,0.711284339427948,0.4359471201896667,0.8767669200897217,422.20501855206214,497.7632571001413,1511.4825049177618,1.5790098973349176,1,1.5790098973349176,1.1300077352410929,1,1.1300077352410929,1.1906278388805793,1,1.1906278388805793,1.4632640134258255,1,1.4632640134258255,Pheno+ MIE+
13152,3064,3.825910561,3.6204359614579076,0.20547459954209257,-7.800000000000001,2.3073277473449707,0.4920279383659363,0.9272875189781188,0.8880122900009155,961.7095339035225,1047.9045615963698,1702.8677467466089,1.5790098973349176,1,1.5790098973349176,1.2543394891049342,1,1.2543394891049342,1.368352324166895,1,1.368352324166895,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
13153,3064,3.539063388,3.5211869541279817,0.017876433872018538,-7.470454545454545,2.1234131455421448,0.268649160861969,0.940637707710266,0.9141262769699096,911.89422591623,967.7841816384874,1755.0933003364871,1.5790098973349176,1,1.5790098973349176,1.4284456764504325,1,1.4284456764504325,1.4883798716820267,1,1.4883798716820267,1.4883798716820267,1,1.4883798716820267,Pheno+ MIE+
13154,3064,4.24082233,3.7283773680250243,0.512444961974976,-7.722727272727272,0.9213997125625609,0.0693514645099639,0.6140860319137573,0.2379622161388397,534.1891073618293,615.3755704586017,1716.4857103789157,1.5790098973349176,1,1.5790098973349176,1.6080144191378976,1,1.6080144191378976,1.7237529548307462,1,1.7237529548307462,1.4815780997312373,1,1.4815780997312373,Pheno- MIE+
13155,3064,3.822995764,3.5492666289149413,0.2737291350850586,-7.763636363636365,2.2584571540355682,0.441912978887558,0.9813465476036072,0.8351976275444031,984.4521742839808,1067.6284737858973,1709.3760123009843,1.5790098973349176,1,1.5790098973349176,1.3198941353704159,1,1.3198941353704159,1.4284456764504325,1,1.4284456764504325,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
13167,13167,3.650251816,3.810740518003295,0.16048870200329501,-7.552272727272729,1.6700187623500824,0.2385554611682891,0.9970297813415528,0.4344335198402405,863.9105677961604,937.0670051885517,1743.5909231257356,1.5790098973349176,1,1.5790098973349176,1.5419719397274259,1,1.5419719397274259,1.6080144191378976,1,1.6080144191378976,1.488072619882315,1,1.488072619882315,Pheno- MIE+
13184,3064,3.896819598,3.756876083837041,0.13994351416295903,-7.815909090909091,2.340257465839386,0.5522900223731995,0.932577669620514,0.8553897738456726,934.9676963695056,1017.0099966787765,1699.96549399807,1.5790098973349176,1,1.5790098973349176,1.2238776674891918,1,1.2238776674891918,1.3408374446347118,1,1.3408374446347118,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
13185,3064,4.048936804,3.7638344749086516,0.2851023290913486,-7.78409090909091,2.299680322408676,0.4480949342250824,0.9922669529914856,0.8593184351921082,963.6202021473514,1045.7754290446042,1705.7367129865656,1.5790098973349176,1,1.5790098973349176,1.3056568998277696,1,1.3056568998277696,1.421435056842621,1,1.421435056842621,1.4815780997312373,1,1.4815780997312373,Pheno+ MIE+
13186,13146,4.117170501,3.989937503208181,0.12723299779181918,-7.961363636363638,2.1240763068199158,0.2563114762306213,0.980935037136078,0.8868297934532166,858.7968320173726,949.7853211658044,1671.937689053922,1.5790098973349176,1,1.5790098973349176,1.421435056842621,1,1.421435056842621,1.5094303832364115,1,1.5094303832364115,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
13202,3202,3.452485654,3.5527073467569683,0.10022169275696813,-6.190909090909091,1.614141970872879,0.4025351107120514,0.869317352771759,0.3422895073890686,868.8444595759117,930.4540426103013,1786.81149749206,1.5790098973349176,1,1.5790098973349176,1.5527382776592376,1,1.5527382776592376,1.5593569539547678,1,1.5593569539547678,1.5593569539547678,1,1.5593569539547678,Pheno- MIE-
13221,3591,3.379570961,4.021182669667408,0.641611708667408,-8.047727272727272,2.2883309721946716,0.5814313292503357,0.9157031178474426,0.7911965250968933,925.9303685967745,1029.0113053692985,1654.08462778241,1.5790098973349176,1,1.5790098973349176,1.2209054136759772,0,1.844085450264366,1.3408374446347118,1,1.3408374446347118,1.4765004615050463,1,1.4765004615050463,Pheno+ MIE+
13226,13226,3.764069334,3.983156453264101,0.21908711926410085,-9.03181818181818,1.3341084644198418,0.0824861451983451,0.4941827654838562,0.7574395537376404,479.69070361723567,660.2139936541547,1404.0830370868393,1.5790098973349176,1,1.5790098973349176,1.569723753656766,1,1.569723753656766,1.6598639751681543,1,1.6598639751681543,1.437268340908913,1,1.437268340908913,Pheno- MIE+
13234,13234,3.857987967,3.996884284083176,0.13889631708317607,-6.720454545454544,2.791063666343689,0.9160398244857788,0.997590184211731,0.8774336576461792,574.4310382427044,594.1578368679453,1809.4279659895183,1.5790098973349176,1,1.5790098973349176,1.2223028583613536,1,1.2223028583613536,1.2238776674891918,1,1.2238776674891918,1.5254062118548584,1,1.5254062118548584,Pheno+ MIE-
13238,13238,4.712007158,3.643373206700864,1.0686339512991356,-7.747727272727274,2.252009153366089,0.3853396773338318,0.9785069227218628,0.8881625533103943,956.2889548171795,1035.0760451225897,1712.167823048952,1.5790098973349176,0,7.161589949968454,1.3469890299914073,0,9.249777756060046,1.463092243787945,0,8.204848831891209,1.4815780997312373,0,8.038476128401577,Pheno+ MIE+
13240,3591,4.408702391,3.94073284108071,0.4679695499192902,-8.002272727272727,2.3563371300697327,0.479522705078125,0.9654533863067628,0.911361038684845,919.7067235297426,1019.3065733777714,1663.589092583884,1.5790098973349176,1,1.5790098973349176,1.2543394891049342,1,1.2543394891049342,1.372141507165332,1,1.372141507165332,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
13245,3591,4.160637665,4.087169312700817,0.07346835229918369,-9.022727272727273,2.85949444770813,0.9347360134124756,0.9804736375808716,0.9442847967147828,452.37515725178037,567.7136330796826,1406.656201414976,1.5790098973349176,1,1.5790098973349176,1.1774815354361543,1,1.1774815354361543,1.2223028583613536,1,1.2223028583613536,1.437268340908913,1,1.437268340908913,Pheno+ MIE+
13247,13247,4.158680724,3.5170611905491804,0.6416195334508195,-5.479545454545455,1.5790208280086517,0.2724535465240478,0.8308325409889221,0.4757347404956817,971.8939687478531,1089.5935279460984,1672.665693789045,1.5790098973349176,1,1.5790098973349176,1.5979848175497686,1,1.5979848175497686,1.5593569539547678,1,1.5593569539547678,1.6036365852580268,1,1.6036365852580268,Pheno- MIE-
13283,3591,4.007537832,4.034456752604201,0.02691892060420109,-7.9,2.2731012105941772,0.4113041758537292,0.9438799023628236,0.9179171323776244,945.3022395074329,1040.990021063949,1684.0837955296277,1.5790098973349176,1,1.5790098973349176,1.3018350526058633,1,1.3018350526058633,1.4284456764504325,1,1.4284456764504325,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
13286,12,3.615558695,3.621590139682191,0.006031444682191189,-6.3886363636363654,2.252321481704712,0.4345459938049316,0.9607123732566832,0.8570631146430969,1013.7105074626085,1067.9197475242556,1801.436712388906,1.5790098973349176,1,1.5790098973349176,1.4284409854165832,1,1.4284409854165832,1.4284456764504325,1,1.4284456764504325,1.5527382776592376,1,1.5527382776592376,Pheno+ MIE-
13288,13288,3.681900221,3.665771032651566,0.01612918834843402,-7.318181818181819,1.9727713614702225,0.2420884519815445,0.7565591931343079,0.97412371635437,889.6809984409988,950.3421403793993,1773.7520985239944,1.5790098973349176,1,1.5790098973349176,1.4284456764504325,1,1.4284456764504325,1.4835004110245524,1,1.4835004110245524,1.4973886062038808,1,1.4973886062038808,Pheno+ MIE+
13295,12,4.100916517,3.7916749093660966,0.3092416076339033,-8.047727272727274,1.8399934470653534,0.2324208915233612,0.7291510105133057,0.8784215450286865,844.0476526249424,985.9797724879952,1654.08462778241,1.5790098973349176,1,1.5790098973349176,1.402895053941279,1,1.402895053941279,1.488072619882315,1,1.488072619882315,1.4765004615050463,1,1.4765004615050463,Pheno+ MIE+
13306,13306,3.831626045,3.6636322979093845,0.16799374709061565,-6.697727272727272,0.571058865636587,0.0394969098269939,0.1772330552339553,0.3543289005756378,223.94326583913275,247.37536516462424,1809.53304454939,1.5790098973349176,1,1.5790098973349176,1.979390206875113,1,1.979390206875113,2.243344737692146,1,2.243344737692146,1.529528992373975,1,1.529528992373975,Pheno- MIE-
13307,13307,3.401590072,3.4463842195202274,0.04479414752022759,-6.679545454545454,1.2572076842188835,0.0904637202620506,0.7496482133865356,0.4170957505702972,851.2265007825337,905.5821705271374,1809.5487543887948,1.5790098973349176,1,1.5790098973349176,1.6080144191378976,1,1.6080144191378976,1.6741702540479935,1,1.6741702540479935,1.529528992373975,1,1.529528992373975,Pheno- MIE-
