ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
15304,15304,2.502523512,2.97269211855063,0.4701686065506303,-4.954545454545456,1.9032251685857773,0.2146148532629013,0.94118469953537,0.7474256157875061,494.74185461326647,1048.905251182123,992.9380654255048,1.6023987469603052,1,1.6023987469603052,1.7045784227654268,1,1.7045784227654268,1.5435941530892974,1,1.5435941530892974,1.7107538971916405,1,1.7107538971916405,1.8454078890856025,1,1.8454078890856025,1.634359915887268,1,1.634359915887268,Pheno+ MIE-,212.04173047660606,884.3444625127744
15313,3649,4.980621199,3.6013498145227567,1.379271384477243,-5.6000000000000005,1.3350283056497574,0.0773470848798751,0.938922643661499,0.3187585771083832,522.3506921985323,767.1776354337092,1325.5895770837528,1.6023987469603052,0,13.163838966902116,1.790908822196081,0,11.467248289780134,1.8141990310180267,0,11.25763641038262,1.6003044033831864,0,13.182688059096185,1.790908822196081,0,11.467248289780134,1.7045784227654268,0,12.24422188465602,Pheno- MIE-,206.80863984957634,906.580588994944
15330,94,5.999438622,4.3491260106145475,1.650312611385453,-6.2,2.701462507247925,0.7458023428916931,0.995879054069519,0.9597811102867126,509.21708794430646,699.0017132025531,1565.9120204096212,1.6023987469603052,0,18.58466350506631,1.2739092884156775,0,21.541068631967956,1.3895955599694805,0,20.499892187983733,1.5662806698030547,0,18.909726199481568,1.2739092884156775,0,21.541068631967956,1.3385528829556437,0,20.959276281108263,Pheno+ MIE-,247.52079446163825,847.2712687478917
15331,15331,4.523485248,4.0501843778861595,0.4733008701138406,-8.119512195121953,1.4640339463949203,0.0792143791913986,0.7754331827163696,0.6093863844871521,690.4654488785637,1046.4084839783486,1360.6104572590882,1.6023987469603052,1,1.6023987469603052,1.5435941530892974,1,1.5435941530892974,1.620471569718033,1,1.620471569718033,1.508530778310056,1,1.508530778310056,1.591932029089791,1,1.591932029089791,1.53504191648487,1,1.53504191648487,Pheno- MIE+,281.24769991383016,1100.974708794261
15335,2265,3.800777202,3.8232774936977023,0.0225002916977024,-6.923255813953488,0.9733554422855376,0.0814884454011917,0.698211669921875,0.193655326962471,554.2015099586004,673.4079913733924,1689.5790526958538,1.6023987469603052,1,1.6023987469603052,1.6614226960812228,1,1.6614226960812228,1.7764217922385157,1,1.7764217922385157,1.5435941530892974,1,1.5435941530892974,1.6651024925731086,1,1.6651024925731086,1.6279886791059337,1,1.6279886791059337,Pheno- MIE-,198.8912822512493,965.5241665186621
15343,15343,2.598247487,3.0797356863218868,0.4814881993218867,-7.465909090909088,1.9521945044398308,0.0786910578608512,0.8785417079925537,0.9949617385864258,637.2474155640666,779.9661855996485,1614.785869740013,1.6023987469603052,1,1.6023987469603052,1.527463398616853,1,1.527463398616853,1.5532889557977416,1,1.5532889557977416,1.5307750298462102,1,1.5307750298462102,1.5435941530892974,1,1.5435941530892974,1.519096987492467,1,1.519096987492467,Pheno+ MIE+,301.92491749310057,1008.5308661082803
15344,15344,3.480281628,3.624071065747345,0.1437894377473449,-7.520454545454547,2.0930344611406326,0.1800994426012039,0.9690912365913392,0.9438437819480896,692.1996380799582,858.2365001754778,1599.3743429604656,1.6023987469603052,1,1.6023987469603052,1.458052448815102,1,1.458052448815102,1.53504191648487,1,1.53504191648487,1.527463398616853,1,1.527463398616853,1.4444281474940863,1,1.4444281474940863,1.4745545908268642,1,1.4745545908268642,Pheno+ MIE+,322.1079900047778,1073.2972303666536
15348,3027,3.206711737,3.117309169719856,0.0894025672801439,-6.434090909090911,0.8567730635404587,0.1455582231283188,0.2354659140110016,0.4757489264011383,337.83553091068484,401.68064840547106,1630.5045744338152,1.6023987469603052,1,1.6023987469603052,1.791819956913706,1,1.791819956913706,1.791819956913706,1,1.791819956913706,1.5640574684715056,1,1.5640574684715056,1.8681996779846957,1,1.8681996779846957,1.7045784227654268,1,1.7045784227654268,Pheno- MIE-,107.13517437715213,672.6256152332002
15370,15370,4.956880461,3.7777855177220103,1.1790949432779896,-7.122727272727274,1.818430632352829,0.1574996411800384,0.8162096738815308,0.8447213172912598,830.3500812440601,988.7905379509306,1679.4795540763253,1.6023987469603052,0,9.160310142917044,1.5307750298462102,0,9.8049235969439,1.542142629922603,0,9.702615196256364,1.5413090684214232,0,9.710117249766984,1.5435941530892974,0,9.689551487756116,1.5239777076962904,0,9.866099496293176,Pheno+ MIE+,422.40707147996994,1210.8954949703352
15371,13036,4.449772458,3.858877450700612,0.5908950072993879,-8.000000000000002,1.9892694056034088,0.3221014440059662,0.8325769305229187,0.8345910310745239,801.2697641663425,1128.5310811851946,1416.2424675593884,1.6023987469603052,1,1.6023987469603052,1.367309479941449,1,1.367309479941449,1.473655841448429,1,1.473655841448429,1.5116236764196307,1,1.5116236764196307,1.3205093230688076,1,1.3205093230688076,1.420319596284017,1,1.420319596284017,Pheno+ MIE+,378.75772668204337,1181.5967648228884
15381,608,3.929937326,4.01390448938859,0.0839671633885901,-9.142857142857144,2.3078033328056335,0.7933698296546936,0.9840160608291626,0.5304174423217773,338.59713018145754,713.6386997812708,838.828742586569,1.6023987469603052,1,1.6023987469603052,1.2954101061019818,1,1.2954101061019818,1.2954101061019818,1,1.2954101061019818,1.4745545908268642,1,1.4745545908268642,1.6023987469603052,1,1.6023987469603052,1.3205093230688076,1,1.3205093230688076,Pheno+ MIE+,65.36650208072399,703.8548007093963
15382,608,4.147767943,3.985420592067087,0.1623473509329129,-9.079069767441863,2.2501725554466248,0.8402674794197083,0.9950055480003356,0.4148995280265808,286.8809015207135,571.7857272725809,870.8555832619129,1.6023987469603052,1,1.6023987469603052,1.2954101061019818,1,1.2954101061019818,1.2954101061019818,1,1.2954101061019818,1.4745545908268642,1,1.4745545908268642,1.6023987469603052,1,1.6023987469603052,1.3249596175276237,1,1.3249596175276237,Pheno+ MIE+,44.914292977344225,669.335474089299
15392,2335,4.285851347,3.4371839562361535,0.8486673907638469,-6.36590909090909,1.2004670873284338,0.0635452941060066,0.9269890189170836,0.2099327743053436,502.37712832964536,628.1299465298417,1613.8092625865424,1.6023987469603052,0,2.5517590926341915,1.7834005501591117,1,1.7834005501591117,1.9219128140031552,1,1.9219128140031552,1.5640574684715056,0,2.8968305990333874,1.865942652723401,1,1.865942652723401,1.6731240267414096,0,1.9152315746042516,Pheno- MIE-,221.54094946797935,886.1104786427358
15403,15403,4.482724349,3.766251425435176,0.7164729235648237,-4.553658536585366,1.8357380176603328,0.8430658578872681,0.992553412914276,0.0001187468587886,47.870888010414426,150.53939568062043,773.0659195308134,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.5872769422470905,1,1.5872769422470905,1.838090421089598,1,1.838090421089598,1.6023987469603052,1,1.6023987469603052,1.7107538971916405,1,1.7107538971916405,Pheno+ MIE-,5.557594604670907,338.1595316129018
15404,15403,3.351005434,3.509136471307963,0.1581310373079629,-5.111363636363635,1.149568349123001,0.1305409371852874,0.984203577041626,0.0348238348960876,262.4005785497609,445.4971513024771,1078.0810098771474,1.6023987469603052,1,1.6023987469603052,1.9219128140031552,1,1.9219128140031552,2.012143133532354,1,2.012143133532354,1.6640627352963389,1,1.6640627352963389,1.790908822196081,1,1.790908822196081,1.8161889061922896,1,1.8161889061922896,Pheno- MIE-,100.10741344376255,535.9180605649731
15405,15403,3.527123143,3.619961945761482,0.0928388027614821,-5.456818181818182,1.3257651897147298,0.3152385652065277,0.9991993308067322,0.0113272937014698,308.1490306334558,457.8576868823702,1256.690663554857,1.6023987469603052,1,1.6023987469603052,1.790908822196081,1,1.790908822196081,1.8935193920989304,1,1.8935193920989304,1.6096641655108035,1,1.6096641655108035,1.620471569718033,1,1.620471569718033,1.7484750079792226,1,1.7484750079792226,Pheno- MIE-,103.74373537197883,622.4034307539825
15406,15403,3.890097513,3.683041811661506,0.2070557013384943,-5.123255813953488,1.600163149414584,0.6283645033836365,0.9711641669273376,0.0006344791036099,181.4272677025549,302.56635436527813,1084.4598085243824,1.6023987469603052,1,1.6023987469603052,1.6155780614765751,1,1.6155780614765751,1.5887924515993888,1,1.5887924515993888,1.662891718680526,1,1.662891718680526,1.6023987469603052,1,1.6023987469603052,1.6155780614765751,1,1.6155780614765751,Pheno- MIE-,19.26100693278186,571.3861826093249
15407,6887,4.222556073,3.4461039190393077,0.7764521539606921,-6.511363636363638,1.4063339605927467,0.3996509909629822,0.926916778087616,0.0797661915421485,445.2823682579754,546.6286697947282,1647.137359576879,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.6731240267414096,1,1.6731240267414096,1.5532889557977416,1,1.5532889557977416,1.4803996674283717,0,2.205446072358499,1.6003044033831864,1,1.6003044033831864,Pheno- MIE-,157.49546945035462,858.0325567607874
15408,6887,3.360367225,3.4965285757284787,0.1361613507284786,-6.1674418604651144,1.672122297808528,0.6757384538650513,0.9803401827812196,0.0160436611622571,196.61754009059769,270.3159558643296,1555.3937584941516,1.6023987469603052,1,1.6023987469603052,1.4803996674283717,1,1.4803996674283717,1.5872769422470905,1,1.5872769422470905,1.5662806698030547,1,1.5662806698030547,1.6023987469603052,1,1.6023987469603052,1.5071566557848817,1,1.5071566557848817,Pheno- MIE-,34.51593169517013,645.9886599752765
15409,15409,3.139780272,3.5610901657617817,0.4213098937617818,-7.547727272727272,2.0913586542010307,0.0985002443194389,0.9984049201011658,0.994453489780426,575.0784393185509,720.4197890032209,1591.1868136384787,1.6023987469603052,1,1.6023987469603052,1.5116236764196307,1,1.5116236764196307,1.5435941530892974,1,1.5435941530892974,1.5239777076962904,1,1.5239777076962904,1.5153454895482952,1,1.5153454895482952,1.5153454895482952,1,1.5153454895482952,Pheno+ MIE+,237.26346689133143,959.6744754796287
15410,2757,3.51724304,3.1498127806879954,0.3674302593120044,-6.343181818181819,0.6736748963594437,0.2610909640789032,0.1466547697782516,0.2659291625022888,238.51119649750095,283.2444961779848,1607.8416213605626,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,1.7596213512805896,1,1.7596213512805896,1.5640574684715056,1,1.5640574684715056,1.7631236414997753,1,1.7631236414997753,1.7307785911842029,1,1.7307785911842029,Pheno- MIE-,103.64119451727863,464.78092773526413
15416,1903,3.86465938,3.4197967590069465,0.4448626209930535,-5.372727272727272,1.986937060015407,1.5630381312803365e-05,0.9870597124099731,0.9998617172241212,371.7180169185627,636.8709453471841,1214.6724931537433,1.6023987469603052,1,1.6023987469603052,1.620471569718033,1,1.620471569718033,1.5640574684715056,1,1.5640574684715056,1.6159980006641197,1,1.6159980006641197,1.6128267375605816,1,1.6128267375605816,1.6159980006641197,1,1.6159980006641197,Pheno+ MIE-,144.91815840917116,717.2324840364433
15420,15137,4.10212867,3.3077378435599365,0.7943908264400634,-6.688636363636363,1.4210088104009628,0.1447041779756546,0.421108990907669,0.8551956415176392,457.9682425035392,549.6929609608267,1675.3848231261125,1.6023987469603052,1,1.6023987469603052,1.6676062390084097,1,1.6676062390084097,1.656367858896969,1,1.656367858896969,1.5520157134035562,0,1.9196751081692631,1.7834005501591117,1,1.7834005501591117,1.6362413340415891,1,1.6362413340415891,Pheno- MIE-,148.67091731495688,917.8077039435707
15421,15403,3.760449411,3.602290233151071,0.1581591778489293,-5.470454545454545,1.2418333545792848,0.343505710363388,0.8949121832847595,0.0034154609311372,326.72638631889924,491.5243899244806,1263.401142690573,1.6023987469603052,1,1.6023987469603052,1.6155780614765751,1,1.6155780614765751,1.798782410367588,1,1.798782410367588,1.60454874789239,1,1.60454874789239,1.3587872323577574,1,1.3587872323577574,1.6347647750132357,1,1.6347647750132357,Pheno- MIE-,108.31171798072148,655.4496974774149
15422,4744,4.123552212,3.0726411380131657,1.050911073986834,-6.631818181818184,1.708191379904747,0.1250659078359604,0.7736315131187439,0.8094939589500427,807.8532929375435,986.8040644453466,1667.8973844125553,1.6023987469603052,0,6.5966327570939365,1.5640574684715056,0,6.941704263493133,1.5640574684715056,0,6.941704263493133,1.5532889557977416,0,7.038620877557008,1.6023987469603052,0,6.5966327570939365,1.5514655171548988,0,7.055031825342594,Pheno- MIE-,376.1362285279071,1212.697702883226
15438,738,4.764280769,3.825906711207366,0.9383740577926338,-4.043181818181818,2.021158367395401,0.1927489340305328,0.9959035515785216,0.8325058817863464,233.66005816488297,932.2451486444209,517.9521225800293,1.6023987469603052,0,4.34589243320993,1.873058328269157,0,1.909956201430263,1.542142629922603,0,4.888197486549249,2.0498555229631847,1,2.0498555229631847,1.6023987469603052,0,4.34589243320993,1.8161889061922896,0,2.4217810001220705,Pheno+ MIE-,78.88618308067781,525.4975721259659
15443,15443,3.531369417,3.430947518573397,0.1004218984266032,-5.322727272727273,1.1244993824511766,0.1000287979841232,0.9999438524246216,0.0245267320424318,268.2069157342466,420.41139842672686,1189.198558691265,1.6023987469603052,1,1.6023987469603052,1.9219128140031552,1,1.9219128140031552,2.072867072816363,1,2.072867072816363,1.6159980006641197,1,1.6159980006641197,1.790908822196081,1,1.790908822196081,1.8141990310180267,1,1.8141990310180267,Pheno- MIE-,104.86716610806718,542.3343324211529
15453,6970,4.069811,3.670168732290509,0.3996422677094906,-7.854545454545456,2.1785406172275543,0.4702195227146148,0.8224214315414429,0.8858996629714966,841.5651978534181,1110.5520157271403,1479.5112380862436,1.6023987469603052,1,1.6023987469603052,1.262099182663608,1,1.262099182663608,1.3779972599507353,1,1.3779972599507353,1.5167462876164457,1,1.5167462876164457,1.183684691042406,1,1.183684691042406,1.3440250222813592,1,1.3440250222813592,Pheno+ MIE+,395.39609060121273,1187.4307862281996
15461,15461,4.554001211,3.134747444031019,1.419253766968981,-7.045,0.2174522103741764,0.0189054813235998,0.1853488087654113,0.0131979202851653,175.1459420176095,210.51060631947365,1685.8756258354838,1.6023987469603052,0,13.963486616736876,1.7631236414997753,0,12.516962565881643,1.5912867535045327,0,14.063494557838826,1.542142629922603,0,14.505791670076194,1.7755890347824348,0,12.404774026337709,1.7596213512805896,0,12.548483177854315,Pheno- MIE+,80.89640540737626,346.19678721493955
15462,482,3.152458435,3.2899397598710247,0.1374813248710249,-6.084090909090909,1.1941112503409386,0.1064474061131477,0.931126058101654,0.1565377861261367,446.0165749666627,583.3530410312022,1526.9342766141788,1.6023987469603052,1,1.6023987469603052,1.790908822196081,1,1.790908822196081,1.9219128140031552,1,1.9219128140031552,1.5729443878697005,1,1.5729443878697005,1.8063732263244052,1,1.8063732263244052,1.6952029412920302,1,1.6952029412920302,Pheno- MIE-,199.4665011047089,810.3478923545846
15466,15466,4.056920798,3.8089685195902354,0.2479522784097647,-6.547727272727272,2.0080268383026123,0.5534877181053162,0.5976778268814087,0.8568612933158875,776.9454433354751,919.0641132804104,1654.084849467409,1.6023987469603052,1,1.6023987469603052,1.2518662350251928,1,1.2518662350251928,1.2910544305805454,1,1.2910544305805454,1.5532889557977416,1,1.5532889557977416,1.0007694891112369,1,1.0007694891112369,1.3728504508921473,1,1.3728504508921473,Pheno+ MIE-,215.4864474230578,1235.3629776222997
15469,15469,3.595665938,3.7929534116381785,0.1972874736381786,-7.547727272727273,1.8471709191799164,0.8045915365219116,0.2155703008174896,0.8270090818405151,140.20830356787852,148.90280092353646,1591.186813638478,1.6023987469603052,1,1.6023987469603052,1.201446160327805,1,1.201446160327805,1.277095658840195,1,1.277095658840195,1.5239777076962904,1,1.5239777076962904,1.6023987469603052,1,1.6023987469603052,1.2910544305805454,1,1.2910544305805454,Pheno+ MIE+,13.189796217872152,540.1538554765665
15488,15488,3.289972989,2.942024719173996,0.3479482698260039,-5.895348837209302,1.1978251114487648,0.2490046769380569,0.8857770562171936,0.0630433782935142,402.73254302936334,547.9817951903851,1455.1038272734406,1.6023987469603052,1,1.6023987469603052,1.6279886791059337,1,1.6279886791059337,1.8604616700805323,1,1.8604616700805323,1.5872769422470905,1,1.5872769422470905,1.471450249770064,1,1.471450249770064,1.634359915887268,1,1.634359915887268,Pheno- MIE-,171.97400167864336,752.2253749115811
15499,15499,3.303253671,3.750936872311067,0.4476832013110674,-6.488636363636362,1.3062056209892032,0.026268383488059,0.997905135154724,0.2820321023464203,533.3362945735229,649.8384292018808,1642.5056082834956,1.6023987469603052,1,1.6023987469603052,1.798782410367588,1,1.798782410367588,1.9046083859555951,1,1.9046083859555951,1.5640574684715056,1,1.5640574684715056,1.9219128140031552,1,1.9219128140031552,1.6778025392344604,1,1.6778025392344604,Pheno- MIE-,206.0187168140697,930.8801265615897
15501,6817,2.980526029,3.192218633825787,0.211692604825787,-6.838636363636365,1.4993248730897903,0.1384983211755752,0.5624949932098389,0.7983315587043762,666.2584737588786,810.9037238126783,1687.6456846937726,1.6023987469603052,1,1.6023987469603052,1.6318839582385047,1,1.6318839582385047,1.6096641655108035,1,1.6096641655108035,1.5514655171548988,1,1.5514655171548988,1.6676062390084097,1,1.6676062390084097,1.5953735996693377,1,1.5953735996693377,Pheno- MIE-,246.67091443015536,1139.4955557060312
15502,15502,3.072299539,3.270672920435851,0.198373381435851,-7.220454545454544,0.974027283489704,0.1384652704000473,0.7169967889785767,0.1185652241110801,493.598863253717,610.7193046962267,1667.0091839540175,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,1.790908822196081,1,1.790908822196081,1.53504191648487,1,1.53504191648487,1.8063732263244052,1,1.8063732263244052,1.6279886791059337,1,1.6279886791059337,Pheno- MIE+,181.46309461069652,886.3589250968017
15504,789,3.807030981,3.8445554994717184,0.0375245184717183,-7.354545454545455,1.2549413740634918,0.3409123122692108,0.8626855611801147,0.0513435006141662,416.72326521539327,550.3957663548872,1642.0671691307705,1.6023987469603052,1,1.6023987469603052,1.6279886791059337,1,1.6279886791059337,1.7484750079792226,1,1.7484750079792226,1.5307750298462102,1,1.5307750298462102,1.6279886791059337,1,1.6279886791059337,1.6128267375605816,1,1.6128267375605816,Pheno- MIE+,150.95145519626874,810.8593719725549
15505,15505,3.293995669,3.319245042097069,0.0252493730970688,-7.197727272727271,1.6124763414263723,0.6841610074043274,0.8983896970748901,0.029925636947155,234.74378726609615,287.3001816021733,1670.3455494598973,1.6023987469603052,1,1.6023987469603052,1.4190475821117454,1,1.4190475821117454,1.5071566557848817,1,1.5071566557848817,1.5351249433405725,1,1.5351249433405725,1.6023987469603052,1,1.6023987469603052,1.459931611370557,1,1.459931611370557,Pheno- MIE+,53.46973634198857,701.2618607331918
15508,3559,2.444594346,3.1410472443358723,0.6964528983358722,-6.804545454545454,1.5327313989400864,0.2068508118391037,0.4298139214515686,0.8960666656494141,477.834575739207,565.7900118125251,1685.83839883881,1.6023987469603052,1,1.6023987469603052,1.6614226960812228,1,1.6614226960812228,1.6362413340415891,1,1.6362413340415891,1.5514655171548988,1,1.5514655171548988,1.7307785911842029,1,1.7307785911842029,1.6128267375605816,1,1.6128267375605816,Pheno- MIE-,152.35735522004785,945.6654512842218
15538,15538,3.442829595,3.4763496312716136,0.0335200362716134,-4.6409090909090915,2.318205952644348,0.3964492678642273,0.9998334646224976,0.9219232201576232,367.5724656034469,1005.8779835845784,820.4546026598085,1.6023987469603052,1,1.6023987469603052,1.6716440593696775,1,1.6716440593696775,1.4540825053977595,1,1.4540825053977595,1.8044756454064237,1,1.8044756454064237,1.6159980006641197,1,1.6159980006641197,1.620471569718033,1,1.620471569718033,Pheno+ MIE-,87.98164943125782,759.7466400402302
15546,15546,3.848476498,3.5919261694817224,0.2565503285182777,-5.556818181818183,1.7008531093597412,0.1643053889274597,0.8795745372772217,0.6569731831550598,684.6837662083581,1080.748316738027,1305.184954122686,1.6023987469603052,1,1.6023987469603052,1.6159980006641197,1,1.6159980006641197,1.6003044033831864,1,1.6003044033831864,1.6023987469603052,1,1.6023987469603052,1.620471569718033,1,1.620471569718033,1.6096641655108035,1,1.6096641655108035,Pheno- MIE-,297.8661732909219,1101.605341032381
15547,15547,3.003029471,3.387200680661267,0.3841712096612668,-6.2,1.3075870722532272,0.1281087547540664,0.4901377856731415,0.6893405318260193,583.0151905611806,733.3123023351192,1565.9120204096212,1.6023987469603052,1,1.6023987469603052,1.6362413340415891,1,1.6362413340415891,1.6362413340415891,1,1.6362413340415891,1.5662806698030547,1,1.5662806698030547,1.6362413340415891,1,1.6362413340415891,1.6149998328945232,1,1.6149998328945232,Pheno- MIE-,193.97547032266198,1072.935776392311
15556,15556,3.390202547,3.884608992825167,0.4944064458251676,-7.251162790697674,1.4885821491479874,0.2258010953664779,0.7872340083122253,0.475547045469284,916.9570972904056,1120.1018817571182,1662.0858903232356,1.6023987469603052,1,1.6023987469603052,1.53504191648487,1,1.53504191648487,1.6128267375605816,1,1.6128267375605816,1.53504191648487,1,1.53504191648487,1.6003044033831864,1,1.6003044033831864,1.53504191648487,1,1.53504191648487,Pheno- MIE+,388.51682280677784,1338.220878864636
15564,15556,4.44780456,4.299933527910323,0.147871032089677,-6.951162790697674,2.219471961259842,0.4754522740840912,0.9981271624565125,0.7458925247192383,940.7490649054516,1104.1402697019637,1689.4096873624258,1.6023987469603052,1,1.6023987469603052,1.329108151905757,1,1.329108151905757,1.4207506699911976,1,1.4207506699911976,1.5435941530892974,1,1.5435941530892974,1.3064751379531128,1,1.3064751379531128,1.4042225176825402,1,1.4042225176825402,Pheno+ MIE+,452.3202011487775,1290.728077382465
15567,3953,4.387731423,4.624124571888055,0.2363931488880553,-7.72727272727273,1.8543170988559723,0.1927787363529205,0.9686426520347596,0.6928957104682922,790.5161489605065,1037.7120291720264,1529.8746085682678,1.6023987469603052,1,1.6023987469603052,1.458052448815102,1,1.458052448815102,1.589731782757358,1,1.589731782757358,1.5193809949705637,1,1.5193809949705637,1.4042225176825402,1,1.4042225176825402,1.5071566557848817,1,1.5071566557848817,Pheno+ MIE+,361.81013464760053,1186.5045044191527
15587,5110,3.987316804,3.9123678822269663,0.0749489217730339,-6.952272727272727,2.4913992881774902,0.8849109411239624,0.7371479272842407,0.8693404197692871,535.549705671133,635.8976257742015,1689.3946194121347,1.6023987469603052,1,1.6023987469603052,1.081497475827322,1,1.081497475827322,1.204095263408524,1,1.204095263408524,1.5435941530892974,1,1.5435941530892974,0.9208073850762108,1,0.9208073850762108,1.204095263408524,1,1.204095263408524,Pheno+ MIE+,264.65607955393756,841.7946037205584
15589,5110,3.823637222,3.8508887235754576,0.0272515015754577,-6.699999999999999,2.562252163887024,0.9071454405784608,0.7766253352165222,0.878481388092041,505.5733208272951,613.0273035118781,1676.698756364155,1.6023987469603052,1,1.6023987469603052,1.1226388169431951,1,1.1226388169431951,1.2237838065275328,1,1.2237838065275328,1.5520157134035562,1,1.5520157134035562,0.9860830168367044,1,0.9860830168367044,1.209317593892564,1,1.209317593892564,Pheno+ MIE-,269.45850259403835,799.068980038513
15590,5110,3.825463768,3.9507146636039514,0.1252508956039513,-6.736363636363637,2.5206181406974792,0.9374238848686218,0.79506915807724,0.7881250977516174,497.3377682180171,604.0798894377481,1680.4851744985729,1.6023987469603052,1,1.6023987469603052,1.114033748100212,1,1.114033748100212,1.2237838065275328,1,1.2237838065275328,1.5520157134035562,1,1.5520157134035562,0.9608638205145486,1,0.9608638205145486,1.209317593892564,1,1.209317593892564,Pheno+ MIE-,257.4350425081479,791.783673980692
15591,5110,3.640495634,3.6514514417912296,0.0109558077912295,-6.4818181818181815,1.6974335312843325,0.7288000583648682,0.4066575765609741,0.56197589635849,356.1074640221565,446.0984298274454,1641.0733062287732,1.6023987469603052,1,1.6023987469603052,1.1899729812315636,1,1.1899729812315636,1.209317593892564,1,1.209317593892564,1.5640574684715056,1,1.5640574684715056,1.6023987469603052,1,1.6023987469603052,1.348867434007368,1,1.348867434007368,Pheno- MIE-,48.92929220411858,979.2924999971408
15592,5110,3.74240275,3.8912026530037434,0.1487999030037432,-6.5181818181818185,2.5796156525611877,0.9500855207443236,0.8278786540031433,0.8016514778137207,466.08920903607736,586.07492297804,1648.483742632107,1.6023987469603052,1,1.6023987469603052,1.1285908206206503,1,1.1285908206206503,1.2739092884156775,1,1.2739092884156775,1.5532889557977416,1,1.5532889557977416,1.066780395388201,1,1.066780395388201,1.2180027310865924,1,1.2180027310865924,Pheno+ MIE-,244.28504120403827,754.6031973111857
15594,5110,3.7898274,3.8999902884340303,0.1101628884340306,-6.815909090909091,2.4749512672424316,0.9004856944084167,0.7540439963340759,0.820421576499939,526.3600195710793,633.577287724111,1686.5058066905594,1.6023987469603052,1,1.6023987469603052,1.0886106091550607,1,1.0886106091550607,1.2093033200597496,1,1.2093033200597496,1.5514655171548988,1,1.5514655171548988,0.921525389435458,1,0.921525389435458,1.209317593892564,1,1.209317593892564,Pheno+ MIE-,264.6350476575066,835.6013478701939
15595,5110,3.463171726,3.5588229330149312,0.0956512070149311,-6.511363636363634,1.581871509552002,0.618791937828064,0.3513160943984985,0.6117634773254395,349.0077938925053,430.71680098540986,1647.1373595768775,1.6023987469603052,1,1.6023987469603052,1.331335444968346,1,1.331335444968346,1.3682623943492764,1,1.3682623943492764,1.5532889557977416,1,1.5532889557977416,1.6023987469603052,1,1.6023987469603052,1.459931611370557,1,1.459931611370557,Pheno- MIE-,52.02721337773019,948.566011634608
15596,5110,3.842942377,3.835615391358013,0.0073269856419875,-6.536363636363635,2.54400897026062,0.9199833869934082,0.7917007803916931,0.8323248028755188,489.19822631163754,611.3206665423575,1651.9756793784384,1.6023987469603052,1,1.6023987469603052,1.1226388169431951,1,1.1226388169431951,1.2237838065275328,1,1.2237838065275328,1.5532889557977416,1,1.5532889557977416,0.9976642682721736,1,0.9976642682721736,1.2180027310865924,1,1.2180027310865924,Pheno+ MIE-,255.91183372669494,788.9451167046253
15597,5110,3.650653267,3.6908478303573538,0.0401945633573537,-6.590909090909091,2.604877531528473,0.914214849472046,0.8237821459770203,0.8668805360794067,489.2954535430564,604.5242281965308,1661.577345189802,1.6023987469603052,1,1.6023987469603052,1.1323380332686703,1,1.1323380332686703,1.2739092884156775,1,1.2739092884156775,1.5532889557977416,1,1.5532889557977416,1.066780395388201,1,1.066780395388201,1.2180027310865924,1,1.2180027310865924,Pheno+ MIE-,267.620496208421,777.8815037122268
15598,5110,3.871221259,3.972530013750368,0.1013087547503683,-6.972727272727274,2.3994961977005005,0.9066686630249025,0.7176713347434998,0.7751561999320984,529.3210943632682,631.5678431574789,1689.0025898605195,1.6023987469603052,1,1.6023987469603052,1.0703351182589629,1,1.0703351182589629,1.1839163437482831,1,1.1839163437482831,1.5435941530892974,1,1.5435941530892974,0.9146694752944926,1,0.9146694752944926,1.1912489834964672,1,1.1912489834964672,Pheno+ MIE+,237.94888990793748,853.0370501894308
15599,5110,3.553858506,3.620898499975361,0.0670399939753609,-6.638636363636363,1.4884716868400574,0.6353902816772461,0.3098935484886169,0.5431878566741943,296.6179759770571,361.1595028011717,1668.875792955825,1.6023987469603052,1,1.6023987469603052,1.459931611370557,1,1.459931611370557,1.4479495580090829,1,1.4479495580090829,1.5532889557977416,1,1.5532889557977416,1.6023987469603052,1,1.6023987469603052,1.4936602225000373,1,1.4936602225000373,Pheno- MIE-,41.700913174434994,866.8537433615913
