ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
15339,3415,4.257273151,3.955843888756783,0.30142926224321664,-7.322727272727272,2.867431163787842,0.8865588307380676,0.9971912503242492,0.9836810827255248,532.9717838860892,550.4489878831413,1766.0720509970756,1.516119166774888,1,1.516119166774888,1.128194150616829,1,1.128194150616829,1.1517223503828085,1,1.1517223503828085,1.3998856943928137,1,1.3998856943928137,Pheno+ MIE+
15345,15345,3.446037762,3.4691073622971373,0.023069600297137338,-5.788636363636365,1.8282563835382462,0.1525800973176956,0.8883389830589294,0.7873373031616211,856.1569487937273,935.0422873148174,1744.3142596403954,1.516119166774888,1,1.516119166774888,1.4573528303664665,1,1.4573528303664665,1.4873295373475788,1,1.4873295373475788,1.5033919599561827,1,1.5033919599561827,Pheno+ MIE-
15348,3027,3.206711737,3.0460386535892297,0.16067308341077036,-6.404545454545455,0.8567730635404587,0.1455582231283188,0.2354659140110016,0.4757489264011383,359.96194873506005,379.335127433186,1800.9721359118105,1.516119166774888,1,1.516119166774888,1.5918349530995455,1,1.5918349530995455,1.8119602546630507,1,1.8119602546630507,1.4564552031437445,1,1.4564552031437445,Pheno- MIE-
15363,15363,3.091432457,3.5561356861165843,0.46470322911658446,-7.60227272727273,1.748174328589812,0.0010966251138597,0.7947826385498047,0.9522950649261476,654.692619826691,712.6588648884424,1729.770998465155,1.516119166774888,1,1.516119166774888,1.4198461185596019,1,1.4198461185596019,1.5181446229357087,1,1.5181446229357087,1.3930035439812434,1,1.3930035439812434,Pheno- MIE+
15366,15365,3.783918885,3.829490489684375,0.045571604684375266,-6.8886363636363654,2.6987289786338806,0.7117941975593567,0.9972450733184814,0.9896897077560424,685.3921977756897,712.2936992424546,1799.6788009548645,1.516119166774888,1,1.516119166774888,1.1900626828759302,1,1.1900626828759302,1.2030632716924803,1,1.2030632716924803,1.41905789549623,1,1.41905789549623,Pheno+ MIE+
15368,15368,2.891419747,3.014132641249482,0.12271289424948195,-5.859090909090909,0.5772712677717208,0.0186302047222852,0.5468142628669739,0.0118268001824617,366.21849531930894,402.33419686723414,1754.114789738143,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.9179782865931339,1,1.9179782865931339,1.5014401391570145,1,1.5014401391570145,Pheno- MIE-
15370,15370,4.956880461,3.8130137775193274,1.1438666834806726,-7.08409090909091,1.818430632352829,0.1574996411800384,0.8162096738815308,0.8447213172912598,879.3557562900155,927.0131927523686,1788.16635106735,1.516119166774888,0,9.232261168639461,1.3930035439812434,0,10.340301773782262,1.4564552031437445,0,9.76923684131975,1.4150877153180392,0,10.141544231751098,Pheno+ MIE+
15389,2239,4.771707477,5.358716196329006,0.5870087193290061,-7.206818181818182,1.497149284929037,0.0622702799737453,0.8105242848396301,0.6243547201156616,901.3682093187791,960.5966843710073,1777.874748541981,1.516119166774888,1,1.516119166774888,1.4657237343359002,1,1.4657237343359002,1.5197255840071744,1,1.5197255840071744,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
15391,3325,3.153570981,3.3051818228076826,0.15161084180768247,-6.077272727272727,1.364057272672653,0.040590614080429,0.8843280673027039,0.4391385912895202,785.2716688194511,844.1283108448293,1779.04696072806,1.516119166774888,1,1.516119166774888,1.5681240529936442,1,1.5681240529936442,1.6482844479287468,1,1.6482844479287468,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
15393,3325,3.726664639,3.575904165362634,0.15076047363736622,-6.520454545454547,1.1026107966899872,0.1948022097349167,0.7747101783752441,0.1330984085798263,578.5411461495887,616.5552805268419,1804.2891661836122,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.762670175576699,1,1.762670175576699,1.449381083568726,1,1.449381083568726,Pheno- MIE-
15396,3325,3.532140074,3.731084394056178,0.19894432005617801,-6.477272727272726,1.1188267022371292,0.2469603866338729,0.7830485701560974,0.0888177454471588,544.8829289421523,581.674673866726,1803.323844483207,1.516119166774888,1,1.516119166774888,1.587476275357269,1,1.587476275357269,1.762670175576699,1,1.762670175576699,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
15400,218,3.424809067,3.126211134573153,0.29859793242684685,-9.120454545454544,1.8274211287498474,0.2443128228187561,0.802493155002594,0.7806151509284973,767.996048007772,1045.765672550456,1395.382370171945,1.516119166774888,1,1.516119166774888,1.3611958242694078,1,1.3611958242694078,1.3979614716658855,1,1.3979614716658855,1.3616106561785024,1,1.3616106561785024,Pheno+ MIE+
15403,15403,4.482724349,3.8099629875637624,0.6727613614362373,-4.281818181818182,1.8357380176603328,0.8430658578872681,0.992553412914276,0.0001187468587886,87.23936282035064,128.97940063529492,1348.3997523945395,1.516119166774888,1,1.516119166774888,1.6210885179724617,1,1.6210885179724617,1.6568966395468436,1,1.6568966395468436,1.6482844479287468,1,1.6482844479287468,Pheno+ MIE-
15406,15403,3.890097513,3.753792125465819,0.1363053875341813,-4.954545454545454,1.600163149414584,0.6283645033836365,0.9711641669273376,0.0006344791036099,230.09414150685853,280.5154073466957,1566.0500380057726,1.516119166774888,1,1.516119166774888,1.539012198766109,1,1.539012198766109,1.5798942086296197,1,1.5798942086296197,1.5644663064624043,1,1.5644663064624043,Pheno- MIE-
15412,15412,3.968063921,3.6527984404777176,0.31526548052228254,-10.109090909090908,2.1731078922748566,0.4280661642551422,0.8371939659118652,0.9078477621078492,645.3758674257446,1031.3995595279748,1127.0895434993886,1.516119166774888,1,1.516119166774888,1.279115565442055,1,1.279115565442055,1.311138047788555,1,1.311138047788555,1.357855355839142,1,1.357855355839142,Pheno+ MIE+
15423,15423,3.751347545,3.5212573938275518,0.23009015117244802,-3.834090909090908,1.3425363060086966,0.0251353736966848,0.999813973903656,0.3175869584083557,408.4034696179157,641.902819058923,1177.4323634056464,1.516119166774888,1,1.516119166774888,1.8358778708881127,1,1.8358778708881127,1.762670175576699,1,1.762670175576699,1.7339696893199399,1,1.7339696893199399,Pheno- MIE-
15439,15439,5.824299157,5.28635968385929,0.5379394731407094,-6.090909090909093,1.4257801193743944,0.0070242900401353,0.8792030215263367,0.5395528078079224,821.2414442460246,881.5846592462493,1780.33179827074,1.516119166774888,1,1.516119166774888,1.539012198766109,1,1.539012198766109,1.5798942086296197,1,1.5798942086296197,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
15442,15442,6.861694828,5.432254509298848,1.4294403187011522,-6.088636363636365,1.2220150362700224,0.0067783426493406,0.789416491985321,0.4258202016353607,793.9508805014326,850.399096352213,1780.1198989630461,1.516119166774888,0,14.943733873049052,1.5687351690383338,0,14.47018985267804,1.6534820066260663,0,13.707468314388446,1.4873295373475788,0,15.202840537894835,Pheno- MIE-
15444,3696,4.02234234,3.9794457623834303,0.04289657761656951,-7.077272727272727,2.2747246623039246,0.5577836632728577,0.9982415437698364,0.7186994552612305,933.1810886133948,978.7436145626418,1788.6699509668476,1.516119166774888,1,1.516119166774888,1.2778474996541433,1,1.2778474996541433,1.3006432161815038,1,1.3006432161815038,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
15451,15448,3.616380978,3.9995039386594153,0.3831229606594153,-7.688636363636366,1.919739544391632,0.131976306438446,0.7886102199554443,0.9991530179977416,722.9549292615169,793.202788198725,1716.4610268512574,1.516119166774888,1,1.516119166774888,1.3768453741367308,1,1.3768453741367308,1.4657237343359002,1,1.4657237343359002,1.3912751060591093,1,1.3912751060591093,Pheno+ MIE+
15452,15452,3.927650209,3.5628343598305614,0.36481584916943843,-6.3136363636363635,1.0113243497908115,0.0804810971021652,0.910705029964447,0.0201382227241992,418.25218647242116,442.081184344452,1796.7464823998228,1.516119166774888,1,1.516119166774888,1.8280689289300769,1,1.8280689289300769,1.9337630073767826,1,1.9337630073767826,1.4619891964531142,1,1.4619891964531142,Pheno- MIE-
15455,15455,2.671646201,3.2212680753055145,0.5496218743055143,-6.218181818181819,1.166375668719411,0.0146514791995286,0.1607787311077118,0.9909454584121704,144.01361470571467,159.62506837109157,1790.7667376195404,1.516119166774888,1,1.516119166774888,1.5940267424237016,1,1.5940267424237016,1.7308808832011113,1,1.7308808832011113,1.4675360012818022,1,1.4675360012818022,Pheno- MIE-
15457,15457,4.490516098,3.5630760628843143,0.9274400351156853,-8.297727272727274,2.112888991832733,0.143274188041687,0.98805570602417,0.9815590977668762,626.9602287321071,721.9746222670727,1598.98142047596,1.516119166774888,0,4.903728201339715,1.3804584923359737,0,6.124674271289942,1.517612492051052,0,4.890288273854237,1.3752324924063402,0,6.171708270656644,Pheno+ MIE+
15459,15459,3.725058007,3.9023007437100423,0.17724273671004243,-6.061363636363637,1.243470624089241,0.0089291483163833,0.7089213132858276,0.52562016248703,847.100181540317,906.6218519782203,1777.5072203991174,1.516119166774888,1,1.516119166774888,1.5181446229357087,1,1.5181446229357087,1.5798942086296197,1,1.5798942086296197,1.4873295373475788,1,1.4873295373475788,Pheno- MIE-
15467,79,3.977270085,3.882516048429331,0.09475403657066872,-7.629545454545454,2.5599721670150757,0.7061190009117126,0.9357338547706604,0.9181193113327026,729.9825763282934,773.0158367418627,1725.6696778210787,1.516119166774888,1,1.516119166774888,1.1776946808104602,1,1.1776946808104602,1.2030632716924803,1,1.2030632716924803,1.3912751060591093,1,1.3912751060591093,Pheno+ MIE+
15483,15483,2.358431982,3.081004737622872,0.7225727556228723,-7.061363636363637,0.7700252681970596,0.0791919156908989,0.1001712307333946,0.5906621217727661,226.09499118155273,242.50334086619642,1789.8167448114334,1.516119166774888,1,1.516119166774888,1.6068489828671826,1,1.6068489828671826,1.9260501655615991,1,1.9260501655615991,1.4150877153180392,0,1.7156656745950922,Pheno- MIE+
15490,15490,3.761323109,3.66770020878416,0.09362290021583997,-8.645454545454546,1.1613434255123138,0.27249675989151,0.2410714924335479,0.6477751731872559,293.79273023706384,378.1723933411633,1517.4113008760712,1.516119166774888,1,1.516119166774888,1.5398510250236033,1,1.5398510250236033,1.6068489828671826,1,1.6068489828671826,1.3734710968319357,1,1.3734710968319357,Pheno- MIE+
15494,15494,3.701567985,3.7167496116281513,0.015181626628151257,-7.631818181818182,1.9137382507324219,0.5653494000434875,0.4697840213775635,0.8786048293113708,581.4978022036489,639.6209586324813,1725.323618045009,1.516119166774888,1,1.516119166774888,1.2036146171692845,1,1.2036146171692845,1.237987557527422,1,1.237987557527422,1.3912751060591093,1,1.3912751060591093,Pheno+ MIE+
15498,15498,3.005455271,2.7877293420764397,0.21772592892356046,-4.356818181818182,0.5633940584957599,0.0174514278769493,0.4993658363819122,0.0465767942368984,293.15746374627923,400.2538761492341,1375.3383869081329,1.516119166774888,1,1.516119166774888,1.8119602546630507,1,1.8119602546630507,1.8459901124560725,1,1.8459901124560725,1.637678645520869,1,1.637678645520869,Pheno- MIE-
15499,15499,3.303253671,3.7063082250908517,0.4030545540908519,-6.509090909090907,1.3062056209892032,0.026268383488059,0.997905135154724,0.2820321023464203,575.7354748940612,608.6522777351308,1804.0661942070956,1.516119166774888,1,1.516119166774888,1.6949567123692182,1,1.6949567123692182,1.8156469842244602,1,1.8156469842244602,1.449381083568726,1,1.449381083568726,Pheno- MIE-
15505,15505,3.293995669,3.2600578883071214,0.03393778069287867,-7.21590909090909,1.6124763414263725,0.6841610074043274,0.8983896970748901,0.029925636947155,263.9817997662946,275.6541632016178,1777.021165620112,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.5687351690383338,1,1.5687351690383338,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
15511,10820,3.308838207,3.8765918832319155,0.5677536762319155,-6.461363636363637,1.8190436959266663,0.5044488906860352,0.7664307951927185,0.5481640100479126,1079.5005152134195,1133.4888078056176,1802.8873490024282,1.516119166774888,1,1.516119166774888,1.2976257245135168,1,1.2976257245135168,1.334180353265765,1,1.334180353265765,1.4551971110804294,1,1.4551971110804294,Pheno+ MIE-
15522,4265,2.14177169,2.103228371815573,0.03854331818442702,-3.402272727272727,0.07015656649400617,0.0694096833467483,0.0007365144556388,1.0368691619078165e-05,58.28718024792023,113.94125260018784,1002.8400138776334,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,2.050919341333376,1,2.050919341333376,1.8119602546630507,1,1.8119602546630507,Pheno- MIE-
15523,4265,2.009232297,2.103228371815573,0.09399607481557304,-2.9681818181818183,0.07221748446545455,0.0719952285289764,0.0002179575822083,4.298354269849369e-06,46.94982651442774,113.95071100011643,827.8675888004507,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,2.050919341333376,1,2.050919341333376,1.9337630073767826,1,1.9337630073767826,Pheno- MIE-
15527,4265,2.218798982,2.3362473551009164,0.11744837310091638,-4.213636363636364,0.2522341369767672,0.1549535989761352,0.0970689058303833,0.0002116321702487,104.3777109130292,149.21191196557857,1323.4247155182725,1.516119166774888,1,1.516119166774888,2.213104126632473,1,2.213104126632473,1.9821629734147437,1,1.9821629734147437,1.669254126506834,1,1.669254126506834,Pheno- MIE-
15529,4265,2.141153349,2.3077515170331697,0.16659816803316962,-3.320454545454545,0.257188221818069,0.2510298192501068,0.0061173024587333,4.110010922886431e-05,60.71118170867173,123.99801125549745,969.512954488445,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.8119602546630507,1,1.8119602546630507,1.8156469842244602,1,1.8156469842244602,Pheno- MIE-
15533,4265,2.746365756,2.4306757644433308,0.3156899915566691,-3.4999999999999996,0.32739090841641866,0.2046451419591903,0.1226424202322959,0.0001033462249324,87.92626459346394,163.00447235148533,1042.6683755156973,1.516119166774888,1,1.516119166774888,2.733348108023487,1,2.733348108023487,1.7186188631781132,1,1.7186188631781132,1.802168317216795,1,1.802168317216795,Pheno- MIE-
15543,4445,3.189367085,3.1667213498787423,0.022645735121257893,-7.506818181818181,1.3867065496742725,0.0239432044327259,0.8567795157432556,0.505983829498291,827.3453695623829,892.9875563414463,1743.3632892042187,1.516119166774888,1,1.516119166774888,1.5181446229357087,1,1.5181446229357087,1.5895753560529555,1,1.5895753560529555,1.3963199584595163,1,1.3963199584595163,Pheno- MIE+
15546,15546,3.848476498,3.614906032532063,0.23357046546793692,-5.522727272727273,1.7008531093597412,0.1643053889274597,0.8795745372772217,0.6569731831550598,903.2179364469895,1014.6587032692973,1699.7465486178717,1.516119166774888,1,1.516119166774888,1.487118689021277,1,1.487118689021277,1.4927836507975787,1,1.4927836507975787,1.516119166774888,1,1.516119166774888,Pheno- MIE-
15547,15547,3.003029471,3.2761619079935054,0.2731324369935053,-6.179545454545456,1.3075870722532272,0.1281087547540664,0.4901377856731415,0.6893405318260193,647.2124070088308,686.8452706722952,1787.8964172269048,1.516119166774888,1,1.516119166774888,1.4675360012818022,1,1.4675360012818022,1.5197255840071744,1,1.5197255840071744,1.4675360012818022,1,1.4675360012818022,Pheno- MIE-
15550,14133,4.547984453,4.635441563925827,0.08745711092582731,-6.818181818181818,2.324818789958954,0.5285405516624451,0.9896658658981324,0.8066123723983765,925.0391758696543,966.477653946839,1802.3139196709199,1.516119166774888,1,1.516119166774888,1.279115565442055,1,1.279115565442055,1.3006432161815038,1,1.3006432161815038,1.4198461185596019,1,1.4198461185596019,Pheno+ MIE+
15558,7162,3.515769983,4.187759883244101,0.6719899002441005,-7.218181818181819,1.4702473282814026,0.2481361031532287,0.9358776211738586,0.2862336039543152,710.3683440220574,773.0468346869163,1776.8058299710463,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.635315212019706,1,1.635315212019706,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
15564,15556,4.44780456,4.209834118946148,0.2379704410538519,-6.75,2.219471961259842,0.4754522740840912,0.9981271624565125,0.7458925247192383,977.8531144525473,1023.1639415586103,1804.0830893007726,1.516119166774888,1,1.516119166774888,1.320947363212638,1,1.320947363212638,1.3446839529758066,1,1.3446839529758066,1.4203872486994396,1,1.4203872486994396,Pheno+ MIE-
15568,166,4.058479349,3.766566041361651,0.29191330763834866,-6.6113636363636346,1.598523035645485,0.1919649988412857,0.4899092316627502,0.916648805141449,586.1140867390864,617.4656825913868,1805.2772444206835,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.449381083568726,1,1.449381083568726,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
15575,15575,3.331606589,3.3514756688222214,0.01986907982222119,-6.329545454545454,1.8276829719543457,0.6464458703994751,0.7206082344055176,0.460628867149353,851.9487435080748,907.1058331917044,1797.5893456899898,1.516119166774888,1,1.516119166774888,1.2568264584042073,1,1.2568264584042073,1.2916901287372227,1,1.2916901287372227,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
15578,15572,3.768318261,3.5661474686163674,0.20217079238363267,-6.293181818181819,2.3723835945129395,0.7470945715904236,0.9716815948486328,0.6536074280738831,749.7521499219541,796.99829743753,1795.5982823390063,1.516119166774888,1,1.516119166774888,1.223389804244781,1,1.223389804244781,1.223389804244781,1,1.223389804244781,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
15580,2437,3.30888531,3.0234280916260103,0.28545721837398963,-6.468181818181819,1.765885591506958,0.3358743786811828,0.775786817073822,0.6542243957519531,1101.5070802805933,1153.5179079042944,1803.079755876361,1.516119166774888,1,1.516119166774888,1.3611006031690538,1,1.3611006031690538,1.3768453741367308,1,1.3768453741367308,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
15587,5110,3.987316804,3.9269470773982644,0.060369726601735785,-7.015909090909091,2.4913992881774902,0.8849109411239624,0.7371479272842407,0.8693404197692871,610.0062601163119,633.299204246517,1792.8739202477286,1.516119166774888,1,1.516119166774888,1.1021592434304939,1,1.1021592434304939,1.1204014772815203,1,1.1204014772815203,1.4160220193515096,1,1.4160220193515096,Pheno+ MIE+
15590,5110,3.825463768,3.9715502827395315,0.14608651473953138,-6.715909090909091,2.5206181406974792,0.9374238848686218,0.79506915807724,0.7881250977516174,575.7762185111211,598.4790016332814,1804.676893693489,1.516119166774888,1,1.516119166774888,1.124733182306488,1,1.124733182306488,1.124733182306488,1,1.124733182306488,1.431345505538932,1,1.431345505538932,Pheno+ MIE-
15591,5110,3.640495634,3.6456601064672918,0.005164472467291681,-6.493181818181819,1.6974335312843323,0.7288000583648682,0.4066575765609741,0.56197589635849,373.9912567206165,402.5764212470403,1803.7167763435652,1.516119166774888,1,1.516119166774888,1.1249640772098122,1,1.1249640772098122,1.1732268538225066,1,1.1732268538225066,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
15600,5110,3.80686074,3.9256691938851005,0.11880845388510064,-6.834090909090912,2.473462998867035,0.925055742263794,0.7591180205345154,0.7892892360687256,587.6136403921315,610.8877953361526,1801.7902379967722,1.516119166774888,1,1.516119166774888,1.1204014772815203,1,1.1204014772815203,1.1204014772815203,1,1.1204014772815203,1.4198461185596019,1,1.4198461185596019,Pheno+ MIE+
15602,5110,4.306949828,3.9068714967835327,0.40007833121646685,-6.956818181818179,2.2392229437828064,0.7613406181335449,0.7221537828445435,0.755728542804718,763.3965810235958,798.3015422536035,1796.3575645256617,1.516119166774888,1,1.516119166774888,1.1483703371778367,1,1.1483703371778367,1.162616127333207,1,1.162616127333207,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
15625,15625,2.960187921,2.909347237861739,0.05084068313826107,-5.995454545454547,1.8906570002436638,0.0835745260119438,0.9131075739860536,0.8939749002456665,724.7235592678504,777.7242770883373,1770.6611131215177,1.516119166774888,1,1.516119166774888,1.5047070069564086,1,1.5047070069564086,1.517612492051052,1,1.517612492051052,1.4929223090897406,1,1.4929223090897406,Pheno+ MIE-
15633,12500,4.239925949,3.998465528444951,0.24146042055504902,-7.625,2.5840452313423157,0.6394861340522766,0.9495449662208556,0.9950141310691832,751.6898647845765,799.7339924625882,1726.3598279481673,1.516119166774888,1,1.516119166774888,1.1943410779384882,1,1.1943410779384882,1.2214960565636517,1,1.2214960565636517,1.3912751060591093,1,1.3912751060591093,Pheno+ MIE+
15645,15645,3.734551819,3.7351520017976885,0.0006001827976884755,-8.377272727272729,1.6045277565717697,0.2210785299539566,0.9942455887794496,0.3892036378383636,719.3632002825475,849.3019289077098,1581.078292698913,1.516119166774888,1,1.516119166774888,1.5033919599561827,1,1.5033919599561827,1.5681240529936442,1,1.5681240529936442,1.3752324924063402,1,1.3752324924063402,Pheno- MIE+
15649,15649,4.084769255,4.001179292776692,0.08358996222330806,-5.418181818181818,1.6153453886508942,0.0517368614673614,0.9826490879058838,0.5809594392776489,737.8453521035899,852.3482589145426,1678.9982903720586,1.516119166774888,1,1.516119166774888,1.566533799343567,1,1.566533799343567,1.5681240529936442,1,1.5681240529936442,1.5197255840071744,1,1.5197255840071744,Pheno- MIE-
15683,15683,3.566521161,4.346971222606794,0.7804500616067944,-8.259090909090908,1.970733255147934,0.3228071630001068,0.9075592160224916,0.7403668761253357,929.3165354130649,1084.1408029446045,1607.4945627086995,1.516119166774888,0,1.9639287311618974,1.3592143136589714,0,3.376072409205146,1.382667723277252,0,3.164991722640621,1.3763755732574712,0,3.221621072818648,Pheno+ MIE+
15692,2067,3.21550009,3.34583234815786,0.1303322581578601,-6.393181818181819,1.2248897403478622,0.1715073436498642,0.7970637083053589,0.2563186883926391,707.9289779125085,754.3930602793736,1800.522178397147,1.516119166774888,1,1.516119166774888,1.5681240529936442,1,1.5681240529936442,1.7186188631781132,1,1.7186188631781132,1.4573528303664665,1,1.4573528303664665,Pheno- MIE-
15694,1826,3.869649334,3.6100598559767483,0.2595894780232517,-6.486363636363635,1.647898904979229,0.6408489942550659,0.9450253248214722,0.0620245859026908,302.62078269527177,326.85756877405305,1803.553708180479,1.516119166774888,1,1.516119166774888,1.5095521342996951,1,1.5095521342996951,1.539012198766109,1,1.539012198766109,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
15699,15699,3.608994547,3.2698561425811015,0.33913840441889853,-6.461363636363637,1.8081526160240173,0.4474425315856933,0.9293717741966248,0.4313383102416992,961.9825970740764,1030.2057574161809,1802.8873490024282,1.516119166774888,1,1.516119166774888,1.382667723277252,1,1.382667723277252,1.41905789549623,1,1.41905789549623,1.4551971110804294,1,1.4551971110804294,Pheno+ MIE-
15710,15710,3.216690669,3.897932469793318,0.6812418007933179,-7.127272727272726,2.1064610481262207,0.5077126622200012,0.8715013861656189,0.7272469997406006,1035.845553804728,1091.3241389639747,1784.8090432250317,1.516119166774888,1,1.516119166774888,1.279115565442055,0,2.1127959268878627,1.3006432161815038,0,1.919047070232823,1.414335274236632,1,1.414335274236632,Pheno+ MIE+
15716,15716,3.014697842,3.3130545465681185,0.2983567045681186,-5.902272727272726,1.569111905992031,0.0719322189688682,0.5594443678855896,0.9377353191375732,599.4223500318566,641.2076608727989,1759.700959667531,1.516119166774888,1,1.516119166774888,1.4198461185596019,1,1.4198461185596019,1.4929223090897406,1,1.4929223090897406,1.4970808352929001,1,1.4970808352929001,Pheno- MIE-
15717,15717,3.876857662,3.373000006116346,0.503857655883654,-7.1795454545454565,1.121010273694992,0.1329591572284698,0.7153914570808411,0.2726596593856811,700.3448715047133,758.0660508497866,1780.3607042616818,1.516119166774888,1,1.516119166774888,1.5681240529936442,1,1.5681240529936442,1.7329424414078556,1,1.7329424414078556,1.414335274236632,1,1.414335274236632,Pheno- MIE+
15728,14196,3.199640976,2.988696164305833,0.210944811694167,-5.46818181818182,0.6874163486063479,0.046262439340353,0.5710755586624146,0.0700783506035804,408.4942003141115,462.05858716098356,1689.1452063402778,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.857537235920491,1,1.857537235920491,1.5181446229357087,1,1.5181446229357087,Pheno- MIE-
15745,8367,3.116338348,3.022135413887667,0.09420293411233338,-5.7,0.573588017374277,0.0495557598769664,0.4604240357875824,0.0636082217097282,355.8103275825456,396.75311711277385,1730.782557048134,1.516119166774888,1,1.516119166774888,1.6482844479287468,1,1.6482844479287468,1.8156469842244602,1,1.8156469842244602,1.5047070069564086,1,1.5047070069564086,Pheno- MIE-
15750,15750,3.900252736,3.2927014957632035,0.6075512402367966,-8.222727272727273,1.3562918305397034,0.3138050436973572,0.3571252822875976,0.6853615045547485,436.3427862071075,518.8368800222753,1615.3928322666968,1.516119166774888,1,1.516119166774888,1.4160220193515096,1,1.4160220193515096,1.4970808352929001,1,1.4970808352929001,1.3763755732574712,1,1.3763755732574712,Pheno- MIE+
15772,15772,3.523444696,3.5735321329439005,0.05008743694390061,-7.954545454545454,2.247750997543335,0.2916348576545715,0.985952615737915,0.9701635241508484,773.4429968804169,859.5537961734221,1669.892839941774,1.516119166774888,1,1.516119166774888,1.3592143136589714,1,1.3592143136589714,1.4108737445263557,1,1.4108737445263557,1.3789081468227318,1,1.3789081468227318,Pheno+ MIE+
15781,9873,3.370115409,3.7574776064964266,0.38736219749642675,-6.334090909090909,1.8861491680145264,0.6103295683860779,0.995629906654358,0.2801896929740906,580.3080553866758,630.2626111243625,1797.822102028683,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.4766235365882876,1,1.4766235365882876,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
15782,9873,3.53938267,3.554746072432442,0.01536340243244183,-6.186363636363637,2.366867482662201,0.4340994954109192,0.9895827770233154,0.9431852102279664,870.324954365555,922.6084709293704,1788.4217902422956,1.516119166774888,1,1.516119166774888,1.3271055209256293,1,1.3271055209256293,1.3446839529758066,1,1.3446839529758066,1.4675360012818022,1,1.4675360012818022,Pheno+ MIE-
15790,4012,3.566226986,3.5207192216922367,0.04550776430776349,-7.093181818181818,1.7245483696460724,0.2974992096424103,0.7434930205345154,0.6835561394691467,1043.8527509715698,1114.7016631648376,1787.4836070728538,1.516119166774888,1,1.516119166774888,1.3611006031690538,1,1.3611006031690538,1.382667723277252,1,1.382667723277252,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
15795,15795,3.792664289,3.8755538777818317,0.0828895887818315,-6.211363636363637,2.3547017872333527,0.3991856276988983,0.9997749924659728,0.9557411670684814,857.3006148106866,906.457379539445,1790.2790564090797,1.516119166774888,1,1.516119166774888,1.3534566899527478,1,1.3534566899527478,1.3611958242694078,1,1.3611958242694078,1.4675360012818022,1,1.4675360012818022,Pheno+ MIE-
15828,15828,3.814262662,3.777377663059392,0.03688499894060815,-6.0090909090909115,0.58181494474411,0.0358062088489532,0.1976360082626342,0.3483727276325226,278.0745376385011,297.1771206349109,1772.1392523476077,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.9821629734147437,1,1.9821629734147437,1.4927836507975787,1,1.4927836507975787,Pheno- MIE-
15832,9213,4.323893497,3.6848577877257336,0.6390357092742667,-7.990909090909093,2.1985995769500732,0.6135205626487732,0.6375638246536255,0.9475151896476746,750.284481127759,849.4025799108292,1662.9167865765228,1.516119166774888,1,1.516119166774888,1.1858394163026187,0,2.1081594387617653,1.1900626828759302,0,2.0701500396019616,1.3789081468227318,1,1.3789081468227318,Pheno+ MIE+
15847,15546,3.48355933,3.4318369694384936,0.05172236056150625,-5.1477272727272725,1.7154898345470428,0.2094588577747345,0.843972384929657,0.6620585918426514,912.1794748414808,1066.4859941316997,1617.1540522888076,1.516119166774888,1,1.516119166774888,1.4573528303664665,1,1.4573528303664665,1.4573528303664665,1,1.4573528303664665,1.5398510250236033,1,1.5398510250236033,Pheno- MIE-
